,Type,Site,Impurity,AB,(-2/-3)_DFT,train_mean,train_std
629,II-VI,M_i_neut,F,CdTe,2.27572,2.206097892646607,0.04151883304488523
630,II-VI,M_i_neut,Na,CdTe,2.696949,2.563099537997175,0.021864538724140084
631,II-VI,M_A,Y,CdTe,2.714782,2.5090350017144383,0.013888759166108605
632,II-VI,M_i_A,Pd,CdTe,2.376432,2.3440746181775474,0.009958560439424224
633,II-VI,M_i_B,Pd,CdSe,2.855842,2.6826472946392963,0.019133966478847925
634,II-VI,M_i_B,Hg,CdTe,2.5396509999999997,2.445217619463967,0.020960883320143203
635,IV-IV,M_i_neut,Ge,Sn,0.750641,0.8046312417647858,0.02550696848469357
636,II-VI,M_i_B,Au,CdTe,2.319409,2.3312422115599776,0.01869409346231914
637,IV-IV,M_i_neut,Zn,Ge,1.071035,1.0438959463587232,0.024838072387649516
638,II-VI,M_i_A,Au,CdTe,2.354865,2.299918376737242,0.012120193114267083
639,II-VI,M_A,Rb,CdTe,2.448328,2.609510250050076,0.015126591975473622
640,IV-IV,M_B,Ag,SiGe,0.995983,1.2863143601504634,0.020441990879304373
641,II-VI,M_i_A,Fe,CdSe,2.832179,2.6693829734354737,0.021065151602292782
642,II-VI,M_i_A,Cl,CdTe,2.345421,2.324247577971013,0.030359373622064888
643,IV-IV,M_i_A,Mg,Ge,1.081836,1.0636984675215566,0.019903672443268107
644,II-VI,M_A,Ti,CdTe,2.370688,2.3939411768099554,0.01556743135712196
645,II-VI,M_i_neut,Au,CdTe,2.406618,2.288792925833517,0.016271273316708277
646,II-VI,M_i_B,Pd,CdTe,2.373781,2.370440429924289,0.012946616522572498
647,III-V,M_A,Al,BAs,2.68228,2.6759140222353404,0.03113081492705792
648,III-V,M_i_A,F,GaAs,1.7224549999999998,1.728697545196021,0.05237493785728393
649,IV-IV,M_i_neut,Pd,SiGe,1.509559,1.3897691730739756,0.023301103374701176
650,II-VI,M_i_neut,F,ZnSe,3.267582,3.1585047404454274,0.05584526318635839
651,II-VI,M_A,Sc,CdTe,2.457001,2.438052248467264,0.016169960714473918
652,II-VI,M_B,Br,ZnSe,3.64201,3.339084010913962,0.026597254758298456
653,II-VI,M_i_A,Ag,CdTe,2.507115,2.4240422765263228,0.01248188957517793
654,II-VI,M_A,Ni,CdTe,2.110224,2.295214240915795,0.012635512693297761
655,II-VI,M_i_neut,Ag,CdTe,2.637378,2.4196070269692695,0.01336491259338096
656,IV-IV,M_i_A,F,GeSn,0.873677,0.9141936738628347,0.04213880694579646
657,II-VI,M_i_A,Hg,CdTe,2.4414119999999997,2.4043550528348767,0.016934009401152257
658,II-VI,M_A,V,CdTe,2.2932069999999998,2.3549099134716314,0.01887336205847111
659,III-V,M_i_neut,Li,GaP,2.6459,2.5527686780183414,0.02387800380285732
660,II-VI,M_A,Pd,CdTe,2.124795,2.280276485799611,0.01205887866203516
661,IV-IV,M_i_neut,Sc,GeSn,1.5,0.9850851738849602,0.016691818185286273
662,II-VI,M_A,In,CdS,3.00799,3.258188389466278,0.021208768638994603
663,II-VI,M_A,Bi,CdTe,2.562202,2.3275255852143863,0.02149999978313742
664,II-VI,M_i_B,Ag,CdTe,2.547946,2.4527854716725335,0.013844026183510487
665,II-VI,M_i_neut,Pd,CdTe,2.427407,2.3416682980044903,0.00966987419083119
666,II-VI,M_A,As,CdTe,2.387628,2.2467859823005494,0.01264797566704969
667,II-VI,M_A,K,CdTe,2.488834,2.626216062137612,0.015415774772628194
668,II-VI,M_i_B,Na,CdTe,2.724498,2.5734961943699437,0.022273308919439554
669,II-VI,M_i_neut,Li,CdTe,2.67855,2.3920623846916453,0.04092474047771954
670,III-V,M_B,S,GaSb,1.100408,0.8808156705684198,0.03184627392829351
671,II-VI,M_A,V,CdS,3.103078,3.170095967747776,0.026439524387056816
672,IV-IV,M_i_A,Au,GeSn,0.9174379999999999,0.8729739830942822,0.017655322799410147
673,II-VI,M_i_neut,Ag,CdSe,2.931455,2.6981694116999733,0.017977089975052877
674,II-VI,M_B,P,CdTe,2.2234990000000003,2.0138154493103664,0.024252430667933072
675,III-V,M_A,Pd,InSb,0.621355,0.901303504720054,0.027625666782779626
676,II-VI,M_i_A,F,CdSe,2.349787,2.4243493349518914,0.037271942313920274
677,II-VI,M_i_A,Li,CdTe,2.595265,2.3925186924689847,0.03856663817466063
678,II-VI,M_i_A,Na,CdTe,2.636104,2.5638310434355716,0.02465747210321604
679,II-VI,M_A,Fe,CdTe,2.2020299999999997,2.3253265927479783,0.014416304223241756
680,IV-IV,M_A,Sc,SiGe,1.424539,1.3709453115013983,0.03184796924139938
681,II-VI,M_B,Cl,CdTe,2.482523,2.1844996131052192,0.029015033967515806
682,II-VI,M_B,As,CdTe,2.227933,2.1109961948717455,0.01683354864134467
683,II-VI,M_A,Al,ZnSe,3.620586,3.473971167936823,0.021108462904320564
684,III-V,M_A,Ca,InAs,1.5006899999999999,1.526502255504765,0.02584749821014239
685,III-V,M_A,Be,BP,2.6405060000000002,2.6641567193068063,0.03770537200762964
686,II-VI,M_A,Cr,CdTe,2.293339,2.3568991827293857,0.015622842611015833
687,II-VI,M_A,Co,CdTe,2.1739740000000003,2.3086029905144074,0.012446968434755283
688,II-VI,M_B,O,CdTe,2.1318,1.9006436055654938,0.034759061914949325
689,II-VI,M_B,Br,CdTe,2.5259150000000004,2.3309281995168285,0.024316320550897195
690,II-VI,M_i_B,Li,CdTe,2.61223,2.3906357684321735,0.038322224279564394
691,II-VI,M_B,I,CdS,3.46927,3.229898095819512,0.030528940512529735
692,IV-IV,M_B,Pt,SiGe,1.111569,1.2323795956210069,0.02215701596261755
693,IV-IV,M_A,Ag,SiSn,0.842866,1.1049918776328862,0.019656466158784563
694,II-VI,M_A,Hg,ZnO,3.979222,4.196201708089392,0.025582656138253394
695,IV-IV,M_A,Se,Ge,1.0046629999999999,0.8908640313225027,0.031521488582918485
696,II-VI,M_B,Br,CdS,3.4058040000000003,3.2478276500668364,0.03042173438336827
697,II-VI,M_A,Ba,CdTe,2.618161,2.6244782059352323,0.010955016530835486
698,II-VI,M_B,I,CdTe,2.6270290000000003,2.3437420555598645,0.01982314475944437
699,IV-IV,M_A,B,SiSn,1.069625,1.0295616198676643,0.026931073707170572
700,II-VI,M_A,Si,CdTe,2.38393,2.255133006119972,0.014658606811590537
701,IV-IV,M_i_B,Ga,GeSn,1.026665,0.9977687037444879,0.01718572317640824
702,IV-IV,M_i_A,Ca,Sn,0.83109,0.8773705829022997,0.022700101780427466
703,III-V,M_A,Cd,AlP,2.976208,2.918456670604788,0.023376207446457166
704,II-VI,M_i_A,F,CdTe,2.2565209999999998,2.20499013883117,0.0473653903729649
705,IV-IV,M_B,Hg,SiSn,0.997023,1.0398899794529668,0.02338188376404479
706,IV-IV,M_B,Ti,SiGe,1.309791,1.2827386196825195,0.02297567668289634
707,IV-IV,M_A,Be,Sn,0.22111599999999998,0.39590026853775645,0.06228748099883863
708,IV-IV,M_A,Mn,SiSn,0.93206,1.0968904872338088,0.02776854417323496
709,III-V,M_A,Bi,InP,2.160324,2.0708228913659465,0.02035924288259228
710,III-V,M_A,Sn,GaP,2.670411,2.500755576846229,0.04143532879727372
711,IV-IV,M_A,Ti,Si,1.5102280000000001,1.5481082853301762,0.019475763322538513
712,II-VI,M_i_neut,Mn,ZnTe,4.042618,2.7366054811625578,0.02845034490911387
713,II-VI,M_A,Sr,CdTe,2.549268,2.6174943170117406,0.012904729576844607
714,II-VI,M_A,Al,CdTe,2.492081,2.3855813699428485,0.018148787587346223
715,II-VI,M_A,Ga,ZnTe,2.745279,2.7802829340300663,0.032550862155573256
716,IV-IV,M_i_neut,Mn,Si,1.8275669999999997,1.6482069815840403,0.01471841301632956
717,II-VI,M_A,Na,CdTe,2.342018,2.5065369242238673,0.02047401843503406
718,II-VI,M_A,Sn,CdTe,2.497949,2.348572917238258,0.016518048527583422
719,II-VI,M_A,Ga,CdTe,2.317053,2.405380069185658,0.017465077683126547
720,IV-IV,M_A,Cr,SnC,2.782106,2.3734933452954246,0.039456320832133934
721,III-V,M_A,Ag,InSb,0.867592,1.0031139792691994,0.030564864905933468
722,IV-IV,M_i_A,Zn,SiSn,1.364321,1.2873865203693506,0.019531010201322235
723,II-VI,M_A,In,CdTe,2.515057,2.440627450006003,0.016478265366796994
724,III-V,M_i_A,Cr,AlP,2.898781,2.8414227098096805,0.022229583593627932
725,II-VI,M_A,Cu,CdTe,2.2166770000000002,2.302573697153952,0.0128127600717513
726,IV-IV,M_A,Ge,SiC,3.7080019999999996,3.646172689964856,0.024002495392529154
727,III-V,M_i_B,Cu,InP,2.101343,2.1144741215447818,0.01890236686226618
728,II-VI,M_A,Au,CdTe,2.263989,2.2035036792201437,0.014369089727334942
729,II-VI,M_A,Pb,CdTe,2.504275,2.330284619084501,0.02078989759776247
730,IV-IV,M_A,Bi,SiSn,1.349158,1.2675375356606802,0.022044375781248873
731,IV-IV,M_A,In,SiGe,1.418039,1.4586646272858574,0.03023545953652436
732,II-VI,M_A,Tl,CdTe,2.421179,2.445249801677723,0.014528312270322256
733,III-V,M_i_B,Cu,AlSb,1.9591779999999999,1.953423639348188,0.03618049848776687
734,II-VI,M_A,Ca,CdTe,2.488612,2.5789263006712853,0.01402293183461221
735,III-V,M_A,Si,GaAs,1.685082,1.6850884048037238,0.021229505215652655
736,IV-IV,M_B,B,GeC,3.3926220000000002,3.378801008313984,0.04053220559582302
737,II-VI,M_A,Ge,CdTe,2.408906,2.3000154635100367,0.012667607073507926
738,IV-IV,M_A,Au,Ge,0.589866,0.812202783446731,0.019338388875364626
739,II-VI,M_A,Hf,CdTe,2.3965,2.4033900629990987,0.01815333048976645
740,II-VI,M_i_neut,Ni,CdSe,2.864421,2.6212392643405553,0.017119573555582194
741,II-VI,M_A,Pb,CdSe,2.940321,2.62611676524576,0.02097314993947024
742,IV-IV,M_i_B,Ti,GeSn,0.963559,0.8916851437862625,0.024890289190385755
743,II-VI,M_A,Li,CdTe,2.31877,2.3201103967060326,0.04038055298980519
744,IV-IV,M_i_neut,Cu,Si,1.59412,1.588044651585328,0.017236183282154986
745,II-VI,M_A,Ag,CdTe,2.274213,2.362964089582601,0.010775199459496053
746,II-VI,M_A,Fe,ZnO,4.010954,4.111830021279554,0.034904250023564364
747,II-VI,M_A,Tl,CdSe,2.4889959999999998,2.7634682644781066,0.02100692520305175
748,IV-IV,M_A,Sb,SiSn,1.3599620000000001,1.2280346443049628,0.023617466447319345
749,IV-IV,M_i_A,Ni,SiSn,1.182295,1.1789903382851983,0.018023933154665713
750,II-VI,M_B,S,CdTe,2.298448,2.009711286932025,0.021645987301199147
751,II-VI,M_A,Be,CdTe,2.249358,2.2448979206997377,0.035038710305661774
752,II-VI,M_A,Mn,CdTe,2.3820189999999997,2.385734120616232,0.021137477826246323
753,III-V,M_A,Ni,GaP,1.628156,2.250114963044946,0.023309833961379173
754,II-VI,M_B,Se,CdTe,2.3559919999999996,2.07616903105732,0.021340126758263796
755,II-VI,M_A,Zn,CdTe,2.3241490000000002,2.3715445757144957,0.012081945190603637
756,III-V,M_i_neut,Ni,InAs,1.515096,1.5261226472477116,0.022810692740953355
757,IV-IV,M_i_A,Cu,GeSn,0.901365,0.8825837660583881,0.02229084217086375
758,IV-IV,M_A,Sb,Sn,0.708004,0.6382297417348131,0.051763436362440754
759,II-VI,M_A,Hg,CdTe,2.4121330000000003,2.321342102108057,0.01339881883968454
760,III-V,M_A,Al,InAs,1.441539,1.42675224950486,0.031309502419518416
761,II-VI,M_A,Mg,CdTe,2.4365900000000003,2.4332606187296397,0.020134808318105296
762,IV-IV,M_B,Ge,GeSn,0.879663,0.7860152225120218,0.019282509492074308
763,III-V,M_B,As,InSb,1.15288,0.9828093902739639,0.0230315789190571
764,II-VI,M_B,Se,CdS,3.3619489999999996,2.952249404775196,0.02284354260258233
765,III-V,M_B,Ge,BSb,1.824486,1.7140768441809406,0.027114694193981204
766,IV-IV,M_i_neut,Ni,SiGe,1.312938,1.3903755450610498,0.019177181770841878
767,IV-IV,M_A,Cu,GeSn,0.387654,0.7189650216372557,0.023151337101136524
768,II-VI,M_i_A,Cr,ZnTe,2.730005,2.680458658491714,0.04331725090957589
769,III-V,M_A,Al,GaSb,1.2206350000000001,1.1785559347798416,0.024378619403365834
770,II-VI,M_A,Cd,CdTe,2.3965419999999997,2.4140450742056503,0.010301784147442511
771,II-VI,M_B,Te,CdTe,2.396435,2.181255993853677,0.016452163045542666
772,III-V,M_A,Al,AlSb,1.966319,1.98163572014601,0.02338783978338354
773,IV-IV,M_A,Ge,Si,1.565672,1.5538032046905712,0.015888379116509307
774,II-VI,M_B,Se,ZnTe,2.619178,2.2987930145623983,0.037588633314798676
775,II-VI,M_A,Cu,CdSe,2.3015830000000004,2.5763901978125,0.01851377701951427
776,III-V,M_A,Fe,AlSb,1.7782950000000002,1.8544378563285917,0.025260106906119725
777,IV-IV,M_A,Mn,Sn,1.4787290000000002,0.6307110440237876,0.028305482182325772
778,IV-IV,M_A,V,SiC,3.501171,3.505315178222827,0.022753211713367555
779,III-V,M_A,Ti,AlAs,2.655463,2.5045198894403766,0.024436615951757883
780,II-VI,M_A,Cu,ZnTe,2.638746,2.677964520908657,0.03053640176973184
781,IV-IV,M_i_A,N,Ge,0.374094,0.708790956622882,0.025603208670308974
782,IV-IV,M_B,V,GeSn,0.616691,0.6678274689565313,0.028674244298328214
783,III-V,M_B,N,BAs,2.300544,2.220999578098421,0.027318429659012846
784,IV-IV,M_A,Cr,GeC,3.0352900000000003,3.1275798441520894,0.029820351078053756
785,IV-IV,M_A,Cr,Sn,0.329904,0.5503528945463421,0.0850478176820865
786,IV-IV,M_B,N,GeSn,0.5056609999999999,0.5693755081005822,0.028254351106643226
787,IV-IV,M_i_A,N,Sn,0.227647,0.3832233285354219,0.03939347784001743
788,II-VI,M_i_neut,Hf,ZnO,4.25,4.270037793582306,0.035164229226001306
789,II-VI,M_i_neut,Nb,ZnO,4.26,4.118401572704079,0.030494011051301156
790,II-VI,M_B,Sr,ZnS,5.53,4.695515151430536,0.05021612805876378
791,II-VI,M_B,Sc,CdO,2.72,2.8403389310101512,0.028095036941281182
792,II-VI,M_i_A,Zn,ZnO,4.17,4.130286570325051,0.02526371085110109
793,II-VI,M_i_B,Zn,ZnO,4.28,4.162634094100311,0.020082467962761755
794,II-VI,M_i_neut,Zn,ZnO,4.2,4.137036965808947,0.020894160522643215
795,II-VI,M_i_B,O,ZnO,2.2,3.07907711485324,0.03408517262574372
796,II-VI,M_i_neut,O,ZnO,3.14,3.136805248910259,0.11059940758267689
797,II-VI,M_A,S,ZnS,4.03,3.9856720567472115,0.032355533719571006
798,II-VI,M_B,Zn,ZnS,3.66,4.180065892598949,0.035253286518823555
799,II-VI,M_i_B,Zn,ZnS,4.65,4.304000864532824,0.030037503775071868
800,II-VI,M_i_neut,Zn,ZnS,4.07,4.25692811120047,0.04062834684013958
801,II-VI,M_i_A,S,ZnS,4.05,3.898767181115615,0.030244473748523397
802,II-VI,M_i_B,S,ZnS,3.61,3.894880588695461,0.026293131645989308
803,II-VI,M_i_neut,S,ZnS,4.21,3.8967524571418592,0.0327678380664878
804,II-VI,M_A,Se,ZnSe,3.32,3.1751317663695526,0.020774464246297687
805,II-VI,M_B,Zn,ZnSe,2.84,3.2648526628979404,0.02809115530517644
806,II-VI,M_i_A,Zn,ZnSe,3.4,3.399351470986044,0.025805353550034042
807,II-VI,M_i_B,Zn,ZnSe,3.61,3.4109893189104286,0.025626787213478122
808,II-VI,M_i_neut,Zn,ZnSe,3.53,3.3951945451852366,0.024745676542374605
809,II-VI,M_i_A,Se,ZnSe,3.12,3.1130166413014653,0.02210370123242831
810,II-VI,M_i_B,Se,ZnSe,3.24,3.119948723059004,0.022580206133505063
811,II-VI,M_i_neut,Se,ZnSe,3.21,3.1120999027102982,0.02014977531059995
812,II-VI,M_A,Te,ZnTe,2.65,2.624815041832303,0.02635126917093066
813,II-VI,M_i_A,Zn,ZnTe,2.77,2.691761244632185,0.04198387612723996
814,II-VI,M_i_B,Zn,ZnTe,2.84,2.6851888284551455,0.04130346286125583
815,II-VI,M_i_neut,Zn,ZnTe,2.8,2.687198696105496,0.04538882472569821
816,II-VI,M_i_A,Te,ZnTe,2.65,2.5992522109091913,0.029702282824496974
817,II-VI,M_i_B,Te,ZnTe,2.76,2.5794215701658083,0.03028991857660834
818,II-VI,M_i_neut,Te,ZnTe,2.72,2.5938577952825503,0.031313063146242506
819,II-VI,M_B,Cd,CdO,2.81,2.8859474727883088,0.028454968729252458
820,II-VI,M_i_A,Cd,CdO,2.63,2.6672279063170414,0.02301928883171719
821,II-VI,M_i_B,Cd,CdO,2.65,2.70778788588943,0.01608741943903904
822,II-VI,M_i_A,O,CdO,1.86,1.8820266766065479,0.0407003524560856
823,II-VI,M_i_B,O,CdO,2.06,1.8926533873535127,0.0338429409517378
824,III-V,M_B,Sr,InN,3.02,3.0691784286475006,0.0317027759747464
825,III-V,M_B,B,BP,2.23,2.563891724627189,0.025298128279778644
826,III-V,M_A,P,BP,2.73,2.772036425748394,0.03487791314871435
827,III-V,M_i_A,B,BP,2.69,2.655119332212072,0.03520831528061232
828,III-V,M_i_B,B,BP,2.7,2.65228569304824,0.02893320684451938
829,III-V,M_i_neut,B,BP,2.63,2.6509594816311526,0.025812067701592754
830,III-V,M_i_A,P,BP,2.76,2.6421253069545063,0.021118412227515024
831,III-V,M_i_B,P,BP,2.66,2.6351338037528365,0.023573714507065843
832,III-V,M_i_neut,P,BP,2.58,2.6377117423704455,0.02377236171165707
833,III-V,M_B,B,BAs,2.06,2.303757982198017,0.027213935164328892
834,III-V,M_A,As,BAs,2.69,2.634523822482893,0.025266439585485
835,III-V,M_i_A,B,BAs,2.54,2.3687346627903465,0.02555073058605129
836,III-V,M_i_B,B,BAs,2.5,2.360063808454562,0.02950882305049268
837,III-V,M_i_neut,B,BAs,2.4,2.365296320287186,0.02943474221165748
838,III-V,M_i_A,As,BAs,2.57,2.4497118051708258,0.02582783605253527
839,III-V,M_i_B,As,BAs,2.3,2.4026332180742416,0.02358696197842326
840,III-V,M_i_neut,As,BAs,2.43,2.439740945076464,0.0237906364151019
841,III-V,M_B,B,BSb,1.38,1.6352201843777834,0.028374756541274124
842,III-V,M_A,Sb,BSb,2.2,1.990076911724869,0.05622549675146498
843,III-V,M_i_A,B,BSb,1.9,1.7706478149268698,0.03619313807440473
844,III-V,M_i_B,B,BSb,2.07,1.7715725140543115,0.02684696739524823
845,III-V,M_i_neut,B,BSb,1.7,1.772939889346334,0.03308573769179231
846,III-V,M_i_A,Sb,BSb,1.91,1.8992084153042221,0.025932715561598752
847,III-V,M_i_B,Sb,BSb,1.82,1.8191177273853143,0.026955931487668824
848,III-V,M_i_neut,Sb,BSb,1.83,1.8892175369859843,0.026060072366567228
849,III-V,M_B,Al,AlP,2.79,2.8587426938742637,0.019424052121609667
850,III-V,M_A,P,AlP,2.9,2.749391592885922,0.041469878862316026
851,III-V,M_i_A,Al,AlP,2.98,2.8915910383960393,0.023013960960847336
852,III-V,M_i_B,Al,AlP,2.95,2.8921072637435903,0.026070109775161752
853,III-V,M_i_neut,Al,AlP,2.92,2.8891010493182154,0.023655826438943157
854,III-V,M_i_A,P,AlP,2.55,2.7170689084045487,0.049158953278471154
855,III-V,M_i_B,P,AlP,2.22,2.696434278536593,0.019466660795878252
856,III-V,M_i_neut,P,AlP,2.9,2.721408915898933,0.04614574724377462
857,III-V,M_B,Al,AlAs,2.46,2.534576513557764,0.025191080680592066
858,III-V,M_A,As,AlAs,2.57,2.55244221087663,0.03144365257311404
859,III-V,M_i_A,Al,AlAs,2.74,2.585884887553436,0.0259551153383101
860,III-V,M_i_B,Al,AlAs,2.6,2.572598686673059,0.028813563871238082
861,III-V,M_i_neut,Al,AlAs,2.86,2.5878641496801493,0.024785639330583205
862,III-V,M_i_A,As,AlAs,2.22,2.548170488030292,0.030194304054814148
863,III-V,M_i_B,As,AlAs,1.91,2.516960587351772,0.022244710050907595
864,III-V,M_i_neut,As,AlAs,2.55,2.542291129992327,0.029284200549941526
865,III-V,M_B,Al,AlSb,1.79,1.864151213573971,0.03944407701997189
866,III-V,M_A,Sb,AlSb,2.02,1.9630653394106587,0.03210919827909991
867,III-V,M_i_A,Al,AlSb,2.08,1.9637832544614315,0.02417124336140297
868,III-V,M_i_B,Al,AlSb,1.89,1.9479071488792534,0.0225351835373193
869,III-V,M_i_neut,Al,AlSb,1.96,1.9594040687561745,0.020417055422078726
870,III-V,M_i_A,Sb,AlSb,1.78,1.9984201891057758,0.030381862710393254
871,III-V,M_i_B,Sb,AlSb,1.56,1.93096965599381,0.023887639992995938
872,III-V,M_i_A,Ga,GaN,5.07,4.9520316312154335,0.03888090651855187
873,III-V,M_i_B,Ga,GaN,5.06,4.998178858654237,0.03748503896107314
874,III-V,M_i_neut,Ga,GaN,4.98,4.936018406765255,0.046203078577448355
875,III-V,M_B,Ga,GaP,2.35,2.4123614711848984,0.03452471446959353
876,III-V,M_A,P,GaP,2.52,2.3295065583771737,0.04364645507089688
877,III-V,M_i_A,Ga,GaP,2.64,2.487506441424433,0.029463646184752956
878,III-V,M_i_B,Ga,GaP,2.71,2.5145832821607534,0.02587316076428798
879,III-V,M_i_neut,Ga,GaP,2.52,2.482698701200476,0.03336810046365947
880,III-V,M_i_A,P,GaP,2.09,2.347225458521313,0.02618468388622447
881,III-V,M_i_B,P,GaP,2.46,2.373866005580301,0.032846339225081796
882,III-V,M_i_neut,P,GaP,2.4,2.362150869525741,0.036596301923786004
883,III-V,M_B,Ga,GaAs,1.31,1.6076443049166342,0.01714139338801795
884,III-V,M_A,As,GaAs,1.75,1.6623913139330628,0.020276029580402644
885,III-V,M_i_A,Ga,GaAs,1.78,1.7147116692906021,0.024980925311904184
886,III-V,M_i_B,Ga,GaAs,1.8,1.7198856505513163,0.025926092645787643
887,III-V,M_i_neut,Ga,GaAs,1.78,1.705067850596335,0.022475146220357182
888,III-V,M_i_A,As,GaAs,1.45,1.6272164371886597,0.02144444518459326
889,III-V,M_i_B,As,GaAs,1.46,1.6303643664811336,0.023070024701138045
890,III-V,M_i_neut,As,GaAs,1.67,1.6335232093288679,0.02172146684022994
891,III-V,M_B,Ga,GaSb,0.76,0.9608368067277505,0.022890978749887127
892,III-V,M_A,Sb,GaSb,1.28,1.1917582110504807,0.028877092274708496
893,III-V,M_i_A,Ga,GaSb,1.25,1.1923375775622556,0.024606444556276648
894,III-V,M_i_B,Ga,GaSb,1.31,1.185992283495374,0.024341783029686277
895,III-V,M_i_neut,Ga,GaSb,1.25,1.1889959685331264,0.023892393254579557
896,III-V,M_i_A,Sb,GaSb,1.22,1.2045165467415526,0.025772909451251453
897,III-V,M_i_B,Sb,GaSb,1.33,1.1944003964151857,0.027908087959368902
898,III-V,M_i_neut,Sb,GaSb,1.25,1.2046470773958586,0.027054235484235
899,III-V,M_i_A,In,InN,2.85,2.809193377478228,0.022938927655490993
900,III-V,M_i_B,In,InN,2.84,2.9088791057341394,0.022768430673480333
901,III-V,M_i_A,N,InN,2.03,2.3005097954209095,0.02984845571887939
902,III-V,M_i_B,N,InN,2.14,2.3189848323691105,0.04552432744353184
903,III-V,M_i_neut,N,InN,2.43,2.322676329335176,0.036685217008543845
904,III-V,M_B,In,InP,1.94,2.117667405218499,0.018115089692389404
905,III-V,M_A,P,InP,2.0,1.8362359171632883,0.02619230802792806
906,III-V,M_i_A,In,InP,2.31,2.177568973265405,0.014883129995495426
907,III-V,M_i_B,In,InP,2.34,2.264910551407014,0.015032181793544102
908,III-V,M_i_neut,In,InP,2.15,2.1724969979938726,0.017257710926020166
909,III-V,M_i_A,P,InP,1.73,1.9603368252034479,0.020296636244787412
910,III-V,M_i_B,P,InP,2.1,1.991845355043175,0.026042932229130344
911,III-V,M_i_neut,P,InP,2.17,1.9731815348435053,0.02214060567607351
912,III-V,M_B,In,InAs,1.36,1.568457998750873,0.02960514574295527
913,III-V,M_A,As,InAs,1.51,1.3786610207259273,0.027133929301150612
914,III-V,M_i_A,In,InAs,1.79,1.6730634552282968,0.021832218533799987
915,III-V,M_i_B,In,InAs,1.78,1.7141537269252383,0.024733273409307754
916,III-V,M_i_neut,In,InAs,1.74,1.668794542275941,0.02641679124003356
917,III-V,M_i_A,As,InAs,1.45,1.5222339559477414,0.032139464380611285
918,III-V,M_i_B,As,InAs,1.6,1.5492450815247705,0.0322005965942758
919,III-V,M_i_neut,As,InAs,1.69,1.5283656011995994,0.026505593432110782
920,III-V,M_B,In,InSb,0.88,1.0587211742433542,0.022029769915588353
921,III-V,M_A,Sb,InSb,1.22,1.0815265618234222,0.028197126213715947
922,III-V,M_i_A,In,InSb,1.31,1.2937233943606719,0.017522067032181853
923,III-V,M_i_B,In,InSb,1.33,1.3194652394792923,0.01546692617023542
924,III-V,M_i_neut,In,InSb,1.3,1.2920838866784286,0.016950157748021562
925,III-V,M_i_A,Sb,InSb,1.22,1.2513561531048825,0.019667158154960323
926,III-V,M_i_B,Sb,InSb,1.31,1.2725886255908032,0.016830615758094906
927,III-V,M_i_neut,Sb,InSb,1.3,1.2509960780621159,0.018717009277638804
928,IV-IV,M_i_A,In,SiC,3.9,3.8294546651755383,0.020702831140476916
929,IV-IV,M_i_neut,Br,SiC,3.7,3.798602608448114,0.03462871348619715
930,IV-IV,M_A,Ba,GeC,3.17,3.237582514794022,0.03710766924961775
931,IV-IV,M_i_A,Sn,GeC,3.49,3.4442342242080484,0.020867368617539156
932,IV-IV,M_i_A,S,GeC,3.27,3.300525129952625,0.029074614593183844
933,IV-IV,M_i_A,Se,GeC,3.35,3.3852084542274867,0.021932454946930822
934,IV-IV,M_i_neut,Pb,GeC,3.43,3.436475821116826,0.04603810843397816
935,IV-IV,M_i_A,Se,SnC,2.45,2.534776913408904,0.02884178546206394
936,IV-IV,M_i_A,Si,Si,1.61,1.6082478678255825,0.012765013029365276
937,IV-IV,M_i_neut,Si,Si,1.58,1.6058059191002259,0.013379949397006192
938,IV-IV,M_i_A,Ge,Ge,1.08,1.0510321001342582,0.023181632307329343
939,IV-IV,M_i_neut,Ge,Ge,1.06,1.0485230708121869,0.02335121678934371
940,IV-IV,M_i_A,Sn,Sn,0.86,0.8565590855058154,0.01947453898857008
941,IV-IV,M_A,C,SiC,3.52,3.3666031574844006,0.07089836593775443
942,IV-IV,M_B,Si,SiC,3.72,3.8219558425191638,0.0219382447505619
943,IV-IV,M_i_A,C,SiC,3.37,3.3850218135082946,0.08825472107047813
944,IV-IV,M_i_B,C,SiC,2.33,3.343768278137046,0.033739574130644344
945,IV-IV,M_i_neut,C,SiC,3.58,3.404124306922216,0.08851189262002435
946,IV-IV,M_i_A,Si,SiC,3.88,3.6545561443042685,0.03498997105347739
947,IV-IV,M_i_B,Si,SiC,3.89,3.661553077839799,0.03624402086382622
948,IV-IV,M_i_neut,Si,SiC,3.62,3.6530040010570772,0.03660762220698166
949,IV-IV,M_A,C,GeC,3.15,3.0444397538289687,0.03547003058754485
950,IV-IV,M_B,Ge,GeC,3.48,3.512944843713504,0.03137290939763389
951,IV-IV,M_i_A,C,GeC,2.93,3.1396947359658025,0.04523338676479436
952,IV-IV,M_i_neut,C,GeC,3.39,3.1595446134239475,0.036826320746049544
953,IV-IV,M_i_A,Ge,GeC,3.56,3.4056505643070993,0.014498504898527987
954,IV-IV,M_i_B,Ge,GeC,3.53,3.4545621790219188,0.016192822792076435
955,IV-IV,M_i_neut,Ge,GeC,3.39,3.4064865446682,0.014948916073052881
956,IV-IV,M_A,C,SnC,1.99,2.1694134107931613,0.04323600624753645
957,IV-IV,M_B,Sn,SnC,2.48,2.664768984346325,0.01700071640745675
