,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
635,II-VI,M_A,Ni,CdTe,2.282,1.8949287321087596,0.08958988306807637
636,II-VI,M_i_neut,Ag,CdTe,2.016,1.8952684427559305,0.04163579327548626
637,IV-IV,M_i_A,F,GeSn,1.791552,2.331956365625927,0.20262546920871707
638,II-VI,M_i_A,Hg,CdTe,1.7819999999999998,2.3556046828837105,0.07744420847231524
639,II-VI,M_A,V,CdTe,1.3519999999999999,1.2870087308151141,0.11678063490667162
640,III-V,M_i_neut,Li,GaP,1.310999,2.4914393088917564,0.414929419357729
641,II-VI,M_A,Pd,CdTe,2.693,1.9372140914940104,0.10358209566671248
642,IV-IV,M_i_neut,Sc,GeSn,1.60933,2.4503840119547204,0.11909393011216675
643,II-VI,M_A,In,CdS,1.070848,1.0775743284421089,0.12828875905903642
644,II-VI,M_A,Bi,CdTe,2.043,1.380331193675996,0.09210760875063533
645,II-VI,M_i_B,Ag,CdTe,1.94,1.9942196715815061,0.05702253340336725
646,II-VI,M_i_neut,Pd,CdTe,1.693,2.120973057102514,0.061679491031334584
647,II-VI,M_A,As,CdTe,3.13,3.060234128357576,0.10921680228147095
648,II-VI,M_A,K,CdTe,1.892,2.110054981556528,0.11239460402004793
649,II-VI,M_i_B,Na,CdTe,1.046,2.3774431288095204,0.12702800690090812
650,II-VI,M_i_neut,Li,CdTe,1.4,1.227569852051809,0.0542486702145791
651,III-V,M_B,S,GaSb,1.636483,2.4491306817051495,0.19959613789941583
652,IV-IV,M_i_A,Au,GeSn,1.809975,2.2248692073699288,0.11225208335603855
653,II-VI,M_i_neut,Ag,CdSe,1.63656,1.8618178901562836,0.02252357641714812
654,II-VI,M_B,P,CdTe,0.956,0.8763326874698297,0.17197848228722232
655,III-V,M_A,Pd,InSb,2.002025,1.5540063143759624,0.16807550065477786
656,II-VI,M_i_A,F,CdSe,2.2240279999999997,2.5353576196576197,0.08359854274843632
657,II-VI,M_i_A,Li,CdTe,1.338,1.1954569507842998,0.07318033955929736
658,II-VI,M_i_A,Na,CdTe,0.958,2.3768176965057433,0.15868403826227911
659,II-VI,M_A,Fe,CdTe,1.122,1.222740545439764,0.15737135810749092
660,IV-IV,M_A,Sc,SiGe,1.588509,2.1078885941184056,0.262229670104512
661,II-VI,M_B,Cl,CdTe,1.0659999999999998,1.2177368324136992,0.09424525439377748
662,II-VI,M_B,As,CdTe,1.0759999999999998,0.8466556891966703,0.13802900827055986
663,II-VI,M_A,Al,ZnSe,1.203058,2.171700714068174,0.15383123133259027
664,III-V,M_A,Ca,InAs,1.4108100000000001,2.7162404750706033,0.24531649159935082
665,III-V,M_A,Be,BP,1.31101,4.092228833409039,0.40843625451124455
666,II-VI,M_A,Cr,CdTe,0.983,0.9944017307651812,0.08038380896193573
667,II-VI,M_A,Co,CdTe,0.956,2.369580904616261,0.2309174147554102
668,II-VI,M_B,O,CdTe,1.172,2.6193428554892035,0.16806869757410017
669,II-VI,M_B,Br,CdTe,0.935,0.41630425496216256,0.11692259780811409
670,II-VI,M_i_B,Li,CdTe,1.145,1.2082960216653078,0.0716361644966752
671,II-VI,M_B,I,CdS,0.729273,1.536228303123771,0.22743049980554386
672,IV-IV,M_B,Pt,SiGe,1.3652309999999999,1.8883462547427334,0.1616168902950986
673,IV-IV,M_A,Ag,SiSn,1.5902530000000001,1.6460384831530106,0.23296300130253836
674,II-VI,M_A,Hg,ZnO,3.304879,2.8929916413933485,0.22592503887775622
675,IV-IV,M_A,Se,Ge,1.338734,1.2700140781847573,0.13710315913311547
676,II-VI,M_B,Br,CdS,0.6042529999999999,1.5393942615258909,0.29924006399881414
677,II-VI,M_A,Ba,CdTe,1.321,1.1993834535721781,0.11626329765632819
678,II-VI,M_B,I,CdTe,0.841,0.48109563983791476,0.13837758966162853
679,IV-IV,M_A,B,SiSn,0.962945,0.5161222048915391,0.19269187733368737
680,II-VI,M_A,Si,CdTe,2.244,2.1859465000986704,0.13680785035019485
681,IV-IV,M_i_B,Ga,GeSn,1.294693,1.6843722207223237,0.11897741477744182
682,IV-IV,M_i_A,Ca,Sn,1.286154,1.958332734069535,0.20382515567186227
683,III-V,M_A,Cd,AlP,2.1527369999999997,2.482949224121867,0.12846311923945755
684,II-VI,M_i_A,F,CdTe,1.7180000000000002,2.503003762395126,0.04659551023576316
685,IV-IV,M_B,Hg,SiSn,2.3464400000000003,2.925988707786485,0.30972889846370005
686,II-VI,M_A,Cd,ZnS,0.8742969999999999,2.4638968700444464,0.16535805845768914
687,IV-IV,M_B,Ti,SiGe,1.1046690000000001,1.4930599469121901,0.2776202784978603
688,IV-IV,M_A,Be,Sn,1.105167,1.6587061494805304,0.1844717220302587
689,IV-IV,M_A,Mn,SiSn,0.41485200000000005,1.1449588411505858,0.27170809109364913
690,III-V,M_A,Bi,InP,1.557927,1.2218956540091526,0.2067639945261497
691,III-V,M_A,Sn,GaP,1.8525900000000002,1.743604182821438,0.2705507538274211
692,IV-IV,M_A,Ti,Si,1.092018,1.1144889738269044,0.306035132714291
693,II-VI,M_i_neut,Mn,ZnTe,0.794798,1.4401721967505552,0.13348950036004764
694,II-VI,M_A,Sr,CdTe,1.062,1.1582904358429702,0.10205177508403196
695,II-VI,M_A,Al,CdTe,0.838,1.2476219506713555,0.14520949285490084
696,II-VI,M_A,Ga,ZnTe,1.529248,1.5860513429577143,0.15978077047477984
697,IV-IV,M_i_neut,Mn,Si,1.0014,1.6286976259688486,0.1478374882768299
698,II-VI,M_A,Na,CdTe,1.317,2.058717037130201,0.297336460468539
699,II-VI,M_A,Sn,CdTe,1.169,1.516407647436393,0.11390460222900688
700,II-VI,M_A,Ga,CdTe,0.946,1.003740699487215,0.10281708340590182
701,III-V,M_A,Ag,InSb,1.285397,0.7697337229970274,0.2002804638672529
702,IV-IV,M_i_A,Zn,SiSn,1.50604,2.087660370810643,0.11708635172816993
703,II-VI,M_A,In,CdTe,1.591,0.9471011811315677,0.0714979104995845
704,III-V,M_i_A,Cr,AlP,0.051687000000000004,2.312511447025321,0.1629737013376101
705,II-VI,M_A,Cu,CdTe,2.151,1.9374866351705307,0.18706026915696458
706,IV-IV,M_A,Ge,SiC,1.293248,2.844333871069434,0.33631337271743333
707,III-V,M_i_B,Cu,InP,0.520766,2.482635623498313,0.14485406806139356
708,II-VI,M_A,Au,CdTe,2.661,2.854976740466114,0.07666945638450591
709,II-VI,M_A,Pb,CdTe,0.848,1.1891748555743065,0.1106727450767628
710,IV-IV,M_A,Bi,SiSn,1.24862,1.5317673666647835,0.19292704037376382
711,IV-IV,M_A,In,SiGe,0.73903,1.3890959332380528,0.11613584049933538
712,II-VI,M_A,Tl,CdTe,1.2890000000000001,0.9102939408220688,0.08557108319547987
713,III-V,M_i_B,Cu,AlSb,1.203199,1.0798993121337452,0.10133782508735642
714,II-VI,M_A,Ca,CdTe,0.8059999999999999,0.894987140507164,0.12956795102407398
715,III-V,M_A,Si,GaAs,1.262789,1.4241923827773413,0.1757386231437791
716,II-VI,M_A,Ge,CdTe,1.3730000000000002,2.001314565653216,0.15070172770104615
717,IV-IV,M_A,Au,Ge,0.724242,1.0945713600233127,0.18216823476460003
718,II-VI,M_A,Hf,CdTe,1.64,1.7420537083629122,0.10515024954738039
719,II-VI,M_i_neut,Ni,CdSe,-0.023997,2.3560856024582444,0.11311003582669356
720,II-VI,M_A,Pb,CdSe,0.762322,1.4141821328447137,0.12633033174708092
721,IV-IV,M_i_B,Ti,GeSn,0.507101,1.911245444233471,0.14450649594817414
722,II-VI,M_A,Li,CdTe,1.305,1.3185204214454012,0.10443939412870218
723,IV-IV,M_i_neut,Cu,Si,0.5926319999999999,2.0452262501074,0.24595663389023317
724,II-VI,M_A,Ag,CdTe,1.788,1.7160443583495861,0.12422320345148562
725,II-VI,M_A,Tl,CdSe,1.2284,1.1653032213275907,0.09125101604692815
726,IV-IV,M_A,Sb,SiSn,1.022709,0.879044552957063,0.19502946359598045
727,IV-IV,M_i_A,Ni,SiSn,0.110999,1.7781816173752332,0.17379674316180224
728,II-VI,M_B,S,CdTe,0.376,1.4018841202303733,0.11623482593308827
729,II-VI,M_A,Be,CdTe,0.58,1.3380353658284192,0.18425390807466413
730,II-VI,M_A,Mn,CdTe,0.071,0.7300774251649778,0.07590218109370339
731,III-V,M_A,Ni,GaP,0.864777,1.7495361747190834,0.18417598239668856
732,II-VI,M_B,Se,CdTe,0.226,0.5162487841700255,0.07997394748210858
733,II-VI,M_A,Zn,CdTe,0.21899999999999997,1.244791001163963,0.09185792865737165
734,III-V,M_i_neut,Ni,InAs,-0.198348,1.2581162009790412,0.2078668583005691
735,IV-IV,M_i_A,Cu,GeSn,0.232752,1.2399355514365162,0.14235746983421077
736,IV-IV,M_A,Sb,Sn,0.17521099999999998,-0.4148872728257686,0.20361475360561443
737,II-VI,M_A,Hg,CdTe,1.133,1.3985479027073673,0.10584974418553791
738,III-V,M_A,Al,InAs,0.142764,0.8812049875554727,0.2502428744619028
739,II-VI,M_A,Mg,CdTe,0.501,0.07708105422547576,0.08595349179945527
740,IV-IV,M_B,Ge,GeSn,0.166138,0.12855728555325358,0.20619367818183476
741,III-V,M_B,As,InSb,0.092464,1.2266564915834757,0.14316716795858594
742,II-VI,M_B,Se,CdS,0.025546,0.8928460868887236,0.1824078229180097
743,III-V,M_B,Ge,BSb,1.7120830000000002,3.5427031743419697,0.29152519675700056
744,IV-IV,M_i_neut,Ni,SiGe,-0.036927,1.9449845585493777,0.22444093523426212
745,IV-IV,M_A,Cu,GeSn,0.043112,0.45761697459512335,0.27133144661076636
746,II-VI,M_i_A,Cr,ZnTe,-0.540097,1.6933120804989783,0.1594771724886006
747,III-V,M_A,Al,GaSb,0.028027999999999997,1.3500945686178114,0.14743721337769913
748,II-VI,M_A,Cd,CdTe,0.0,0.8744200858718287,0.13356490566075793
749,II-VI,M_B,Te,CdTe,0.0,1.0567058190028962,0.10584027002722507
750,III-V,M_A,Al,AlSb,0.0,1.2516578503535896,0.10912884286768812
751,IV-IV,M_A,Ge,Si,-0.08226499999999999,0.027304736924477168,0.30665531167006344
752,II-VI,M_B,Se,ZnTe,-0.255728,1.2351692676622577,0.09713111700176029
753,II-VI,M_A,Cu,CdSe,0.668317,2.301712949539149,0.09605876147263695
754,III-V,M_A,Fe,AlSb,1.0097180000000001,0.8056428064243896,0.1623761195580509
755,IV-IV,M_A,Mn,Sn,-0.469947,0.07269901985385943,0.37641277166291376
756,IV-IV,M_A,V,SiC,-0.458139,3.773759368325596,0.28674907727538196
757,III-V,M_A,Ti,AlAs,0.107484,1.8540329234414732,0.15908589616369936
758,IV-IV,M_i_A,N,Ge,-0.764837,4.1746192010885155,0.557454167304953
759,IV-IV,M_B,V,GeSn,-0.94458,1.0145989790768368,0.20161672180647353
760,III-V,M_B,N,BAs,-0.97064,5.858493219999836,0.5653605815338847
761,IV-IV,M_A,Cr,Sn,-1.351157,0.46113791099214724,0.1998632173465993
762,II-VI,M_i_A,Zn,ZnO,3.611931,3.415165621955891,0.09292492960568143
763,II-VI,M_i_B,Zn,ZnO,2.8942349999999997,3.577225925552195,0.11952522912778926
764,II-VI,M_i_neut,Zn,ZnO,3.4832980000000004,3.4877306640027443,0.16603498122294133
765,II-VI,M_i_B,O,ZnO,6.638389999999999,6.387041218344809,0.06149852757694586
766,II-VI,M_i_neut,O,ZnO,6.64588,6.401913656452057,0.06451811839398094
767,II-VI,M_A,S,ZnS,6.720663,6.0702164676730614,0.11790944502225421
768,II-VI,M_B,Zn,ZnS,2.551129,3.538687332746305,0.10253819935269931
769,II-VI,M_i_B,Zn,ZnS,3.280124,3.552241970957882,0.07647073365690538
770,II-VI,M_i_neut,Zn,ZnS,3.5053629999999996,3.4482434785796086,0.08590210541880082
771,II-VI,M_i_A,S,ZnS,6.667407000000001,6.284089108625929,0.16765505453532673
772,II-VI,M_i_B,S,ZnS,4.497228,6.74206255956003,0.09087625540344242
773,II-VI,M_i_neut,S,ZnS,6.3869050000000005,6.342149506281678,0.20608643376916508
774,II-VI,M_B,Zn,ZnSe,2.151912,2.62761982693065,0.1575538740111558
775,II-VI,M_i_A,Zn,ZnSe,2.170771,2.6247933433820463,0.07450636124906598
776,II-VI,M_i_B,Zn,ZnSe,2.554237,2.642621644713931,0.08669763510017343
777,II-VI,M_i_neut,Zn,ZnSe,2.773174,2.434224748532388,0.071620642549255
778,II-VI,M_i_A,Se,ZnSe,5.924353,5.193023834491157,0.16581235677310618
779,II-VI,M_i_B,Se,ZnSe,6.611569,5.2394185529990995,0.139070468343559
780,II-VI,M_i_neut,Se,ZnSe,5.704396,5.167600141685195,0.20984926275728047
781,II-VI,M_A,Te,ZnTe,5.333784,3.6488877783337585,0.1614476311255542
782,II-VI,M_i_A,Zn,ZnTe,1.5211059999999998,1.914917037603478,0.052219632303563
783,II-VI,M_i_B,Zn,ZnTe,2.001825,1.9319114619004183,0.053818786337096844
784,II-VI,M_i_neut,Zn,ZnTe,1.525204,1.8843442101382735,0.06614254541940104
785,II-VI,M_i_A,Te,ZnTe,5.546181,5.3434223888552586,0.087238849316195
786,II-VI,M_i_B,Te,ZnTe,6.171271,5.208049315781894,0.0687050677370567
787,II-VI,M_i_neut,Te,ZnTe,5.204219,5.420187834100934,0.10822755468919597
788,II-VI,M_i_A,Cd,CdO,1.7130849999999997,2.4080108485963367,0.21619108351341035
789,II-VI,M_i_B,Cd,CdO,1.360637,2.593896492845822,0.17844862381329868
790,II-VI,M_i_A,O,CdO,4.507128,5.000388327747553,0.12253629837206616
791,II-VI,M_i_B,O,CdO,4.804518,5.087863833094342,0.09766398607187139
792,III-V,M_B,B,BP,2.483937,4.147851894353435,0.3471879370008343
793,III-V,M_A,P,BP,4.498144,5.416700009150642,0.4979822818504464
794,III-V,M_i_A,B,BP,6.760535000000001,7.00159291979408,0.3991490137758511
795,III-V,M_i_B,B,BP,7.190355,7.116930173923227,0.39490404012757147
796,III-V,M_i_neut,B,BP,6.112153,7.290112993089809,0.31391780166509914
797,III-V,M_i_A,P,BP,11.039377,9.44232061094769,0.4576854678993727
798,III-V,M_i_B,P,BP,11.623805,9.112385896303103,0.32644486610440243
799,III-V,M_i_neut,P,BP,9.462544,9.929758317822698,0.4918658296571997
800,III-V,M_B,B,BAs,2.4014439999999997,4.035337457781847,0.2778192280542763
801,III-V,M_A,As,BAs,3.7537599999999998,4.785382208558309,0.5358033844123649
802,III-V,M_i_A,B,BAs,6.281978,6.257635251107913,0.3357557577634647
803,III-V,M_i_B,B,BAs,7.471033,6.034220804827068,0.19024434113699545
804,III-V,M_i_neut,B,BAs,6.0621529999999995,6.381435247231107,0.24339935263418536
805,III-V,M_i_A,As,BAs,10.14195,8.937857203684668,0.5029615475142092
806,III-V,M_i_B,As,BAs,11.131651,8.65170417385199,0.40346167676424055
807,III-V,M_i_neut,As,BAs,8.976306,9.060657568129164,0.5859072052013548
808,III-V,M_B,B,BSb,2.871411,3.1377646335912948,0.13258916314017144
809,III-V,M_A,Sb,BSb,2.612898,4.532849037087711,0.5137429466854891
810,III-V,M_i_A,B,BSb,5.2858540000000005,5.900758681053858,0.22253489647069677
811,III-V,M_i_B,B,BSb,6.450586,5.626292662533216,0.31280887412888836
812,III-V,M_i_neut,B,BSb,4.87896,6.01963937508904,0.1952586094670717
813,III-V,M_i_A,Sb,BSb,8.672107,8.161293439405016,0.3748609111848259
814,III-V,M_i_B,Sb,BSb,9.728841000000001,7.8058419380141775,0.20568030903374648
815,III-V,M_i_neut,Sb,BSb,7.963989,8.227803010913133,0.3897795527672389
816,III-V,M_B,Al,AlP,3.142038,1.7950296413910827,0.2471775314233119
817,III-V,M_i_A,Al,AlP,3.652108,4.265991543357343,0.0894937052989963
818,III-V,M_i_B,Al,AlP,3.817568,4.279183661193555,0.10723974601668919
819,III-V,M_i_neut,Al,AlP,4.528862999999999,4.0967512369028665,0.1491577434123393
820,III-V,M_i_A,P,AlP,5.858988,6.1216194371717325,0.20956730423375397
821,III-V,M_i_B,P,AlP,6.212796,6.11772999464492,0.221692787931534
822,III-V,M_i_neut,P,AlP,5.40764,6.254531490009701,0.15336288060139444
823,III-V,M_B,Al,AlAs,2.723236,2.307050165174057,0.18296498136806857
824,III-V,M_A,As,AlAs,3.197463,2.2328105934737215,0.21727063120304568
825,III-V,M_i_A,Al,AlAs,3.291601,3.9807776523528373,0.07856151540118045
826,III-V,M_i_B,Al,AlAs,3.61095,3.8875809700568893,0.09270168020272716
827,III-V,M_i_neut,Al,AlAs,4.2026769999999996,3.746633898454424,0.06509464792714126
828,III-V,M_i_A,As,AlAs,5.154401999999999,5.359461501626637,0.09437371720175314
829,III-V,M_i_B,As,AlAs,5.695443,5.384048514973089,0.08222886495888959
830,III-V,M_i_neut,As,AlAs,5.000693,5.3824652527331525,0.08147163342940432
831,III-V,M_B,Al,AlSb,2.153127,1.3802557093484946,0.12799028823345515
832,III-V,M_A,Sb,AlSb,2.01378,1.9288740013591241,0.16825521388943804
833,III-V,M_i_A,Al,AlSb,2.268973,3.090297513743558,0.10144675226871099
834,III-V,M_i_B,Al,AlSb,2.767754,3.0216213826778286,0.11671548614872898
835,III-V,M_i_neut,Al,AlSb,3.238825,2.8751746491005954,0.08657082712113912
836,III-V,M_i_A,Sb,AlSb,4.150351000000001,4.445677688547748,0.06234733501434115
837,III-V,M_i_B,Sb,AlSb,4.659023,4.519569466701671,0.06128656932011228
838,III-V,M_i_neut,Sb,AlSb,4.066406,4.431576060454685,0.06079999310170195
839,III-V,M_B,Ga,GaP,1.8528229999999999,1.8097897505869525,0.16913436472925295
840,III-V,M_A,P,GaP,3.5664910000000005,3.0926280401667015,0.1808023679863679
841,III-V,M_i_A,Ga,GaP,3.5479800000000004,4.198329174467657,0.11441629867402657
842,III-V,M_i_B,Ga,GaP,3.550268,4.149883156441453,0.10642019848437788
843,III-V,M_i_neut,Ga,GaP,4.493021,3.9584156860430917,0.0881017521909154
844,III-V,M_i_A,P,GaP,6.1591260000000005,5.799926082183431,0.0482739364124425
845,III-V,M_i_B,P,GaP,6.009773,5.9042812490746925,0.06270492191381406
846,III-V,M_i_neut,P,GaP,5.161534,6.0019855937368325,0.10524677939640043
847,III-V,M_B,Ga,GaAs,1.348542,1.047934761870365,0.10269287452895148
848,III-V,M_A,As,GaAs,2.6487279999999997,2.2962126284597977,0.20733061134947137
849,III-V,M_i_A,Ga,GaAs,2.3774029999999997,2.728345500757759,0.08021832041105083
850,III-V,M_i_B,Ga,GaAs,2.616748,2.7451374604184364,0.07250675577003056
851,III-V,M_i_neut,Ga,GaAs,3.5281480000000003,2.5268167660745746,0.04989920758863995
852,III-V,M_i_A,As,GaAs,5.05629,4.67830894926152,0.13790603390710673
853,III-V,M_i_B,As,GaAs,5.3005830000000005,4.611335296075997,0.08783974996166664
854,III-V,M_i_neut,As,GaAs,4.462244999999999,4.752620477597498,0.08634452201972259
855,III-V,M_B,Ga,GaSb,0.773029,0.49257855898129177,0.14841035219279758
856,III-V,M_A,Sb,GaSb,1.97823,1.558605590135004,0.22672554797699873
857,III-V,M_i_A,Ga,GaSb,1.331142,1.9943147487117812,0.09793243620449144
858,III-V,M_i_B,Ga,GaSb,1.645892,2.015343135264889,0.07533791037296657
859,III-V,M_i_neut,Ga,GaSb,2.4512150000000004,1.8152061521074603,0.06690027320582957
860,III-V,M_i_A,Sb,GaSb,4.073494,4.3039667870371705,0.07513104415249205
861,III-V,M_i_B,Sb,GaSb,4.418236,4.26477915973841,0.13465377455978525
862,III-V,M_i_neut,Sb,GaSb,3.745453,4.441267334640871,0.05200111351892497
863,III-V,M_i_A,In,InN,5.771058,4.483661640823501,0.283149670759724
864,III-V,M_B,In,InP,2.072651,1.5654738956826346,0.19510731355336322
865,III-V,M_A,P,InP,2.719117,1.9719892003828619,0.21400014061533162
866,III-V,M_i_A,In,InP,3.192308,3.8699671792120696,0.11965735094819978
867,III-V,M_i_B,In,InP,3.137382,3.7885980109328505,0.1458089711389079
868,III-V,M_i_neut,In,InP,4.11584,3.8389217927682777,0.12449698729618953
869,III-V,M_i_A,P,InP,4.788367,4.529200833042282,0.07499168008446529
870,III-V,M_i_B,P,InP,4.52557,4.702900699627612,0.1410024380873313
871,III-V,M_i_neut,P,InP,3.743289,4.813997745034121,0.08101190099177366
872,III-V,M_B,In,InAs,1.576357,1.5008666243178326,0.17845244877237676
873,III-V,M_A,As,InAs,2.060057,1.7291247021445613,0.13412560639910578
874,III-V,M_i_A,In,InAs,2.164859,2.769244365063247,0.0769281023430025
875,III-V,M_i_B,In,InAs,2.15794,2.7973819864247447,0.14275809178494586
876,III-V,M_i_neut,In,InAs,3.0834200000000003,2.665435472509855,0.05485042351959784
877,III-V,M_i_A,As,InAs,3.868144,3.8793683679015603,0.12192709119025757
878,III-V,M_i_B,As,InAs,3.7823279999999997,4.059802172655173,0.12369971302596537
879,III-V,M_i_neut,As,InAs,3.230236,3.9052243508830564,0.10612401850119889
880,III-V,M_B,In,InSb,1.1073879999999998,0.678990363238713,0.08380781767586565
881,III-V,M_A,Sb,InSb,1.571533,1.133008703199416,0.16337592366271442
882,III-V,M_i_A,In,InSb,1.278281,2.0067685616443574,0.10136622656288938
883,III-V,M_i_B,In,InSb,1.4347159999999999,2.066586504383147,0.09761110170903972
884,III-V,M_i_neut,In,InSb,2.295631,1.941171938029814,0.11749676290725253
885,III-V,M_i_A,Sb,InSb,3.19067,3.3180110611158526,0.0748178917467333
886,III-V,M_i_B,Sb,InSb,3.2389810000000003,3.450140469603236,0.06724617295422217
887,III-V,M_i_neut,Sb,InSb,2.8687419999999997,3.4918384976234043,0.07926516486249671
888,IV-IV,M_A,Re,C,13.014329,10.884651752552305,1.2196130994352252
889,IV-IV,M_i_A,Fe,C,13.110570999999998,10.901087444196357,0.23785303465705185
890,IV-IV,M_i_A,Si,Si,3.860785,4.367666534168569,0.11154071046338941
891,IV-IV,M_i_neut,Si,Si,3.809764,4.405919047701954,0.1396055425958269
892,IV-IV,M_i_A,Ge,Ge,3.065024,3.629000682074678,0.13554058907119215
893,IV-IV,M_i_neut,Ge,Ge,3.4566730000000003,3.427536490260781,0.1559867785987335
894,IV-IV,M_i_A,Sn,Sn,1.773943,2.4893300395988405,0.10765241169705304
895,IV-IV,M_A,C,SiC,3.896775,3.407975944989615,0.2767716111225086
896,IV-IV,M_B,Si,SiC,3.98998,5.48397173468255,0.6227560450195777
897,IV-IV,M_i_A,C,SiC,9.912151,9.563475267651528,0.29363202471845595
898,IV-IV,M_i_B,C,SiC,11.339205,9.21103902151537,0.09021639357756801
899,IV-IV,M_i_neut,C,SiC,9.525446,9.488544033588255,0.37035174449117453
900,IV-IV,M_i_B,Si,SiC,9.50211,9.006535181010543,0.28490187689826485
901,IV-IV,M_i_neut,Si,SiC,10.410182,8.756564359709243,0.16682392735509483
902,IV-IV,M_A,C,GeC,2.0795619999999997,4.0668666932624316,0.23548480963840251
903,IV-IV,M_B,Ge,GeC,3.1750439999999998,6.527226148909665,0.4430870004587517
904,IV-IV,M_i_A,C,GeC,9.059479,9.06917927734761,0.15676957506025016
905,IV-IV,M_i_B,C,GeC,9.800946000000001,9.116619435064097,0.1827399304133848
906,IV-IV,M_i_neut,C,GeC,8.03041,9.414272244021955,0.14425962377635812
907,IV-IV,M_i_B,Ge,GeC,11.512072,9.233740968307739,0.638339293035678
908,IV-IV,M_i_neut,Ge,GeC,11.668141,9.25265039471242,0.6730764043219072
909,IV-IV,M_A,C,SnC,2.3898099999999998,3.72947455976565,0.44763391833383526
910,IV-IV,M_i_A,C,SnC,6.657918,7.330051703548395,0.08944705085641476
911,IV-IV,M_i_neut,C,SnC,5.88668,7.686223766235251,0.1365363969809214
912,IV-IV,M_A,Ge,SiGe,-0.29196500000000003,0.35121486189181256,0.21944703232864277
913,IV-IV,M_B,Si,SiGe,0.187437,1.596020495059829,0.1677754669198758
914,IV-IV,M_i_A,Ge,SiGe,3.516656,3.4903624270617244,0.08611905268999513
915,IV-IV,M_i_neut,Ge,SiGe,3.7046580000000002,3.4716136073875488,0.1002987043641478
916,IV-IV,M_i_A,Si,SiGe,3.773859,4.206621789539113,0.12050785047589428
917,IV-IV,M_i_B,Si,SiGe,4.233996,4.09120646254426,0.09209412831012957
918,IV-IV,M_A,Sn,SiSn,-0.581377,0.6629745627506658,0.13753813358689376
919,IV-IV,M_B,Si,SiSn,0.523026,0.8982370304961705,0.2060039940631219
920,IV-IV,M_i_A,Sn,SiSn,2.788672,3.696877293877732,0.13458405642927532
921,IV-IV,M_i_B,Sn,SiSn,3.228568,3.783051002758897,0.13941114118389097
922,IV-IV,M_i_neut,Sn,SiSn,3.448253,3.5440328962354313,0.1708528034818212
923,IV-IV,M_i_A,Si,SiSn,2.9004939999999997,3.5151038087033073,0.09167827485372786
924,IV-IV,M_i_B,Si,SiSn,3.8049230000000005,3.3027006000168244,0.0567784143396421
925,IV-IV,M_i_neut,Si,SiSn,3.0316009999999998,3.4382969238021617,0.10759487685954072
926,IV-IV,M_A,Sn,GeSn,0.015096,-0.8872666156512139,0.28875173800890347
927,IV-IV,M_i_A,Sn,GeSn,2.302232,2.7807460209293637,0.0758838139158121
928,IV-IV,M_i_B,Sn,GeSn,2.474483,3.0393287278546732,0.0718486361461194
929,IV-IV,M_i_neut,Sn,GeSn,3.130977,2.5299954658742934,0.07875911297343707
930,IV-IV,M_i_A,Ge,GeSn,2.09286,2.5189954250250457,0.06150023859802058
931,IV-IV,M_i_B,Ge,GeSn,2.333748,2.567338419915699,0.06344005456089315
932,IV-IV,M_i_neut,Ge,GeSn,2.580342,2.3790423525294147,0.07221436975755488
933,II-VI,M_A,Li,CdSe,1.4823274,1.446553463145472,0.11097734000819041
934,II-VI,M_A,Na,CdSe,3.4647256489999996,2.058535175284576,0.16787929602807689
935,II-VI,M_A,K,CdSe,1.941615514,2.1566733492258088,0.06039871386152569
936,II-VI,M_A,Rb,CdSe,2.163279204,1.8690963550691357,0.06169270590079125
937,II-VI,M_A,Cs,CdSe,2.507220174,2.244381890293817,0.08782120578111503
938,II-VI,M_A,Be,CdSe,0.492545148,1.1157189929191833,0.19967415625483156
939,II-VI,M_A,Mg,CdSe,0.10829614800000001,-0.007702501730133804,0.057393303237229173
940,II-VI,M_A,Ca,CdSe,0.7128081079999999,1.0771596636357175,0.13321745444938693
941,II-VI,M_A,Sr,CdSe,0.898974148,0.9355719434428824,0.07159806417439159
942,II-VI,M_A,Ba,CdSe,1.072112878,1.0043836168303983,0.08147114979837662
943,II-VI,M_A,B,CdSe,2.9451027780000003,3.167029166966393,0.09376086347629968
944,II-VI,M_A,Al,CdSe,0.130513996,1.2699961510900082,0.13728427241964797
945,II-VI,M_A,Ga,CdSe,0.561948178,0.8735931718899324,0.1325687518517247
946,II-VI,M_A,In,CdSe,1.252592445,0.8191516858307019,0.0707679844452223
947,II-VI,M_A,Si,CdSe,2.13681125,2.461394819877255,0.12472006888678042
948,II-VI,M_A,Ge,CdSe,1.3525874530000002,2.021402066825165,0.1301603842085801
949,II-VI,M_A,Sn,CdSe,1.068534294,1.3021134086528334,0.09403670051781785
950,II-VI,M_A,N,CdSe,6.000782411,4.702235138047682,0.31350139207976374
951,II-VI,M_A,P,CdSe,3.6096842839999996,3.21959522794276,0.10100604577652555
952,II-VI,M_A,As,CdSe,3.100374214,3.135759174591995,0.11702511858089402
953,II-VI,M_A,Sb,CdSe,2.498358474,2.7529615825940725,0.23088295754619662
954,II-VI,M_A,Bi,CdSe,1.7623229999999999,1.7829919609565976,0.06001072121499609
955,II-VI,M_A,O,CdSe,6.725942485,4.820479148892998,0.15957460845027413
956,II-VI,M_A,S,CdSe,5.652077415,5.0776134450817425,0.1863505155652453
957,II-VI,M_A,Te,CdSe,4.656832655,3.8992611462634814,0.11072231802071544
