,Type,Site,Impurity,AB,(+1/0)_DFT,train_mean,train_std
621,II-VI,M_i_neut,Cu,CdTe,1.288514,1.206114459084836,0.0190798837913373
622,II-VI,M_i_A,Au,CdSe,1.014,1.192516798321691,0.028499663650766383
623,III-V,M_i_B,Ag,GaAs,0.7485149999999999,0.7670506358578694,0.019723086577307637
624,IV-IV,M_A,S,Ge,0.141585,0.02518659742146333,0.02758806173248569
625,III-V,M_i_A,Tl,InAs,0.8363520000000001,0.8060299154656534,0.01737030938916875
626,IV-IV,M_A,Ir,GeSn,-0.112344,-0.1452417177922832,0.021736539789672667
627,II-VI,M_i_B,F,CdTe,-0.194166,-0.13009847948835815,0.034928029717551934
628,IV-IV,M_B,Rh,SiSn,-0.225867,-0.1976865244901354,0.024074648935973872
629,II-VI,M_i_neut,F,CdTe,-0.203043,-0.1346986404432805,0.03279624886587473
630,II-VI,M_i_neut,Na,CdTe,1.363834,1.399563640902415,0.01717749998768674
631,II-VI,M_A,Y,CdTe,1.3336940000000002,0.9156879614601536,0.042707299245230125
632,II-VI,M_i_A,Pd,CdTe,0.050714999999999996,0.18267844718260964,0.03215471470183598
633,II-VI,M_i_B,Pd,CdSe,0.236715,0.36479356917601674,0.0509990288949808
634,II-VI,M_i_B,Hg,CdTe,0.629344,0.7235093206536837,0.04046825703545967
635,IV-IV,M_i_neut,Ge,Sn,0.011614,0.18255404070201534,0.027153988154357458
636,II-VI,M_i_B,Au,CdTe,1.078239,0.9687864672046222,0.04070272075234202
637,IV-IV,M_i_neut,Zn,Ge,0.282546,0.37760779677008866,0.02516534362498461
638,II-VI,M_i_A,Au,CdTe,0.762137,0.9355169623863834,0.03992632916687483
639,II-VI,M_A,Rb,CdTe,0.050169,0.3721661574824002,0.044467799744070724
640,IV-IV,M_B,Ag,SiGe,-0.101719,0.008585537300146079,0.02038864770942962
641,II-VI,M_i_A,Fe,CdSe,1.260011,1.2655705305704286,0.034473152357669776
642,II-VI,M_i_A,Cl,CdTe,-0.167622,0.035881517082739574,0.022568232965443736
643,IV-IV,M_i_A,Mg,Ge,0.501657,0.4534962724981583,0.02369292242997992
644,II-VI,M_A,Ti,CdTe,0.637412,0.7309314271583889,0.04293966112490082
645,II-VI,M_i_neut,Au,CdTe,1.197807,0.9775269858199028,0.03667001174093921
646,II-VI,M_i_B,Pd,CdTe,0.057481,0.18402871373197177,0.02810391862644883
647,III-V,M_A,Al,BAs,-0.077153,0.23208788991561033,0.028023271247745805
648,III-V,M_i_A,F,GaAs,-0.445064,-0.35916956357099894,0.04069856426247433
649,IV-IV,M_i_neut,Pd,SiGe,-0.09487999999999999,-0.15728248090439773,0.02861962037447591
650,II-VI,M_i_neut,F,ZnSe,-0.269493,-0.19531836316133894,0.02044449995600979
651,II-VI,M_A,Sc,CdTe,1.223475,0.7909307318062088,0.03949884433291161
652,II-VI,M_B,Br,ZnSe,1.8792,1.1825808227981196,0.03895254727088584
653,II-VI,M_i_A,Ag,CdTe,1.2098719999999998,1.2013185978934964,0.02868204245090879
654,II-VI,M_A,Ni,CdTe,-0.044579,-0.27823047513466515,0.03635425304816666
655,II-VI,M_i_neut,Ag,CdTe,1.326777,1.2124418873859244,0.03021499765474399
656,IV-IV,M_i_A,F,GeSn,-0.22471799999999997,-0.20590522159856608,0.037751614843645476
657,II-VI,M_i_A,Hg,CdTe,0.311663,0.7029372611375528,0.02061899272441245
658,II-VI,M_A,V,CdTe,0.6720659999999999,0.6803655700510657,0.04317007991185554
659,III-V,M_i_neut,Li,GaP,1.495276,1.3735285599862301,0.030162645564086286
660,II-VI,M_A,Pd,CdTe,-0.039359,-0.19189731248492614,0.035056212482058965
661,IV-IV,M_i_neut,Sc,GeSn,1.039631,0.6249055714449859,0.012581414769549312
662,II-VI,M_A,In,CdS,1.498041,1.445609789043735,0.029246978360525703
663,II-VI,M_A,Bi,CdTe,1.359298,1.0340996208216198,0.03149755148682707
664,II-VI,M_i_B,Ag,CdTe,1.298024,1.2106408958680643,0.024401587816709175
665,II-VI,M_i_neut,Pd,CdTe,0.078704,0.18746725419280102,0.029320671993356966
666,II-VI,M_A,As,CdTe,1.198505,0.8560944448983477,0.03539711374335315
667,II-VI,M_A,K,CdTe,-0.056704,0.21280274628892437,0.05126162794579627
668,II-VI,M_i_B,Na,CdTe,1.3180479999999999,1.3970181209564192,0.013684877951218848
669,II-VI,M_i_neut,Li,CdTe,1.307194,1.2855708399027612,0.016751000484512116
670,III-V,M_B,S,GaSb,0.21203699999999998,0.08247031634323092,0.027694878455096238
671,II-VI,M_A,V,CdS,1.3044870000000002,1.265849029721958,0.03404078956412379
672,IV-IV,M_i_A,Au,GeSn,0.05923,0.23207394359738526,0.02389705577890904
673,II-VI,M_i_neut,Ag,CdSe,1.2083840000000001,1.2747049866485618,0.024126081874651848
674,II-VI,M_B,P,CdTe,-0.26656599999999997,-0.10897886393673181,0.033340079210903845
675,III-V,M_A,Pd,InSb,-0.252601,-0.369060249014466,0.025696725696546633
676,II-VI,M_i_A,F,CdSe,-0.24305100000000002,-0.2192321116352396,0.025116631236901655
677,II-VI,M_i_A,Li,CdTe,1.2878370000000001,1.2842887926012794,0.021591763899098854
678,II-VI,M_i_A,Na,CdTe,1.320665,1.3985285387029223,0.01576747698997162
679,II-VI,M_A,Fe,CdTe,0.259971,0.4054472752005812,0.05387144999701471
680,IV-IV,M_A,Sc,SiGe,-0.22999699999999998,-0.1037190664321987,0.02784394349092145
681,II-VI,M_B,Cl,CdTe,1.191187,0.7227647701520916,0.05867526962645521
682,II-VI,M_B,As,CdTe,-0.234015,-0.02855180939037128,0.02790810462315088
683,II-VI,M_A,Al,ZnSe,1.807005,1.4542325103332754,0.04192651676262653
684,III-V,M_A,Ca,InAs,-0.191658,0.12409087721625829,0.023400515187045723
685,III-V,M_A,Be,BP,-0.45611999999999997,-0.08304540035328531,0.020241239609935718
686,II-VI,M_A,Cr,CdTe,0.14960199999999998,0.4818798225296687,0.04089160465455803
687,II-VI,M_A,Co,CdTe,-0.23315,-0.08006194499278974,0.0386765649504321
688,II-VI,M_B,O,CdTe,-0.303141,-0.05748176065138173,0.050506579184416006
689,II-VI,M_B,Br,CdTe,1.242809,0.9135432377626522,0.0692051700635184
690,II-VI,M_i_B,Li,CdTe,1.29833,1.2826784827103257,0.019351732188439306
691,II-VI,M_B,I,CdS,1.7076959999999999,1.3612472730606693,0.05794564635892284
692,IV-IV,M_B,Pt,SiGe,-0.128364,-0.15094588981897905,0.022708772512339038
693,IV-IV,M_A,Ag,SiSn,-0.040001999999999996,0.028409938693412223,0.02664542288784516
694,II-VI,M_A,Hg,ZnO,-0.2024,0.24914920020535408,0.031049106999619734
695,IV-IV,M_A,Se,Ge,0.202956,0.04174980395368444,0.027572783834756216
696,II-VI,M_B,Br,CdS,1.647145,1.2199052955267347,0.07306061351189641
697,II-VI,M_A,Ba,CdTe,0.002034,0.1734469560431083,0.041173742787397695
698,II-VI,M_B,I,CdTe,1.285332,0.8062051760895669,0.05170593567615344
699,IV-IV,M_A,B,SiSn,-0.461766,-0.48259911236381114,0.03262518659178904
700,II-VI,M_A,Si,CdTe,0.602237,0.4917068590790528,0.03584455252052633
701,IV-IV,M_i_B,Ga,GeSn,0.181705,0.4011996308456077,0.024563383728308977
702,IV-IV,M_i_A,Ca,Sn,0.35436799999999996,0.4170382049244439,0.022479911198258068
703,III-V,M_A,Cd,AlP,-0.076892,0.4372833627566955,0.03589144140905751
704,II-VI,M_i_A,F,CdTe,-0.26274400000000003,-0.13852338275378343,0.03281137587390463
705,IV-IV,M_B,Hg,SiSn,-0.24707800000000002,-0.08811866238388091,0.021355979280476
706,IV-IV,M_B,Ti,SiGe,-0.263373,-0.22366606891197102,0.019787262412488512
707,IV-IV,M_A,Be,Sn,-0.40415100000000004,-0.36402405665492654,0.01949806674792319
708,IV-IV,M_A,Mn,SiSn,0.49140900000000004,0.11118262214730565,0.023260030396206048
709,III-V,M_A,Bi,InP,0.41603,0.5500670756129823,0.027765262418504758
710,III-V,M_A,Sn,GaP,1.4806290000000002,1.1876136538959066,0.03766124041660303
711,IV-IV,M_A,Ti,Si,-0.217969,-0.13908226574378985,0.027756564888164185
712,II-VI,M_i_neut,Mn,ZnTe,1.200041,1.3454178601262943,0.02548559605639983
713,II-VI,M_A,Sr,CdTe,-0.078765,0.1364267097080242,0.035396367851743354
714,II-VI,M_A,Al,CdTe,1.168392,0.8500750794756817,0.03836884278027479
715,II-VI,M_A,Ga,ZnTe,1.204814,1.0654954070700184,0.03898590814004827
716,IV-IV,M_i_neut,Mn,Si,0.269975,0.398214012872305,0.026691934703577728
717,II-VI,M_A,Na,CdTe,-0.16106700000000002,0.1790447081294329,0.03598023049042345
718,II-VI,M_A,Sn,CdTe,0.5068229999999999,0.620924897845754,0.03836665336752251
719,II-VI,M_A,Ga,CdTe,0.9811200000000001,0.8574079569830871,0.048136480757709744
720,IV-IV,M_A,Cr,SnC,-0.149091,-0.0035107271461255777,0.06267999736605843
721,III-V,M_A,Ag,InSb,-0.22232,-0.018565908824366404,0.024287375317258744
722,IV-IV,M_i_A,Zn,SiSn,0.059389,0.26791076253867085,0.024899480101980623
723,II-VI,M_A,In,CdTe,1.093169,0.9025406950605135,0.027655053756015124
724,III-V,M_i_A,Cr,AlP,1.068119,1.3399970858940544,0.023081784872240888
725,II-VI,M_A,Cu,CdTe,-0.20474900000000001,-0.13993917103629655,0.033874390686060546
726,IV-IV,M_A,Ge,SiC,-0.244371,0.3721236102231737,0.07104454475187476
727,III-V,M_i_B,Cu,InP,1.136841,1.1171500965854424,0.030654902260906218
728,II-VI,M_A,Au,CdTe,-0.12820499999999999,0.21762818701115477,0.03625105119933871
729,II-VI,M_A,Pb,CdTe,0.19073299999999999,0.2904238738825751,0.03527548875999998
730,IV-IV,M_A,Bi,SiSn,0.44162700000000005,0.34723681278870266,0.037942646616680994
731,IV-IV,M_A,In,SiGe,-0.214946,-0.0642056373649661,0.02864070111579741
732,II-VI,M_A,Tl,CdTe,0.660327,0.6948930502741872,0.03609654268729395
733,III-V,M_i_B,Cu,AlSb,0.880187,0.8160424359786431,0.029175658713870213
734,II-VI,M_A,Ca,CdTe,-0.124868,0.011941805968799096,0.031053674482888996
735,III-V,M_A,Si,GaAs,0.625152,0.51563398246437,0.022323698445723728
736,IV-IV,M_B,B,GeC,-0.31606,0.09314012375061667,0.037080411703684875
737,II-VI,M_A,Ge,CdTe,0.277453,0.5344838213624397,0.03106731014507268
738,IV-IV,M_A,Au,Ge,-0.232143,-0.094338869953102,0.02143949468976815
739,II-VI,M_A,Hf,CdTe,1.209929,0.998582590679748,0.033899053521540184
740,II-VI,M_i_neut,Ni,CdSe,0.799743,0.7240583036634687,0.03313440776629135
741,II-VI,M_A,Pb,CdSe,0.309292,0.48910468266986823,0.027106987574878373
742,IV-IV,M_i_B,Ti,GeSn,0.30094299999999996,0.336828257014485,0.03177951279937369
743,II-VI,M_A,Li,CdTe,-0.23632899999999998,0.10897069132826531,0.03977461311015972
744,IV-IV,M_i_neut,Cu,Si,0.50894,0.4390061020444122,0.027336997432326548
745,II-VI,M_A,Ag,CdTe,-0.19431700000000002,0.13283321163883371,0.029025561287109796
746,II-VI,M_A,Fe,ZnO,1.0576290000000002,1.149547899745721,0.031297765290036944
747,II-VI,M_A,Tl,CdSe,0.8160609999999999,0.8442518136685855,0.024626716629602648
748,IV-IV,M_A,Sb,SiSn,0.44612399999999997,0.16869052913212362,0.021314716189512205
749,IV-IV,M_i_A,Ni,SiSn,-0.10361400000000001,-0.15591550986463926,0.0208106367940334
750,II-VI,M_B,S,CdTe,-0.248279,-0.14528198091238953,0.03222516889633093
751,II-VI,M_A,Be,CdTe,-0.29601700000000003,-0.17203925815603746,0.03318820673613436
752,II-VI,M_A,Mn,CdTe,-0.188048,0.40055225598091726,0.026592219084419822
753,III-V,M_A,Ni,GaP,-0.11544000000000001,0.21154592134177136,0.034181974573622854
754,II-VI,M_B,Se,CdTe,-0.205661,-0.07497087241242961,0.02939717677733213
755,II-VI,M_A,Zn,CdTe,-0.224899,-0.04641705722063422,0.03452202872900348
756,III-V,M_i_neut,Ni,InAs,0.173811,0.24341567418803187,0.024083359790236403
757,IV-IV,M_i_A,Cu,GeSn,0.039753,0.11776197686371566,0.020587944791347658
758,IV-IV,M_A,Sb,Sn,-0.085979,-0.07589715772409178,0.03322843453078192
759,II-VI,M_A,Hg,CdTe,-0.161618,-0.011547514776596147,0.03171672600562392
760,III-V,M_A,Al,InAs,-0.20556999999999997,-0.06851404206252239,0.035029657460949264
761,II-VI,M_A,Mg,CdTe,-0.196521,-0.01738988014021618,0.03046947318126257
762,IV-IV,M_B,Ge,GeSn,-0.08755700000000001,-0.17769174283178746,0.027113765684558307
763,III-V,M_B,As,InSb,-0.180776,-0.21337886135498038,0.025917800023064645
764,II-VI,M_B,Se,CdS,-0.152193,0.43039825614919724,0.0465161621749804
765,III-V,M_B,Ge,BSb,-0.553346,-0.2072109099292585,0.02061048006317336
766,IV-IV,M_i_neut,Ni,SiGe,-0.066522,-0.04135954849352853,0.020119960281136665
767,IV-IV,M_A,Cu,GeSn,-0.245101,-0.2541712821586407,0.019610676090040365
768,II-VI,M_i_A,Cr,ZnTe,1.588458,1.4038462634254354,0.021728199260581223
769,III-V,M_A,Al,GaSb,-0.167142,-0.03666796812146013,0.024574410217535612
770,II-VI,M_A,Cd,CdTe,-0.173128,0.0031870581892764482,0.03641160320074444
771,II-VI,M_B,Te,CdTe,-0.170699,0.03763177514606898,0.03614537835015414
772,III-V,M_A,Al,AlSb,-0.153066,0.07166039127353616,0.031025505482137148
773,IV-IV,M_A,Ge,Si,-0.169163,-0.222259953311185,0.030770775078787088
774,II-VI,M_B,Se,ZnTe,-0.21994499999999997,-0.10233613607438388,0.036770677243930905
775,II-VI,M_A,Cu,CdSe,-0.168903,0.017931514919255764,0.030589491180526857
776,III-V,M_A,Fe,AlSb,-0.093947,0.03572069706012163,0.033632393162572743
777,IV-IV,M_A,Mn,Sn,-0.338893,-0.31434518111652443,0.020777342271908427
778,IV-IV,M_A,V,SiC,0.9732879999999999,0.6319949205700406,0.058879442005496725
779,III-V,M_A,Ti,AlAs,0.6976939999999999,0.61347007561422,0.02527432196707819
780,II-VI,M_A,Cu,ZnTe,-0.175067,0.0916302966824389,0.03449982093213907
781,IV-IV,M_i_A,N,Ge,-0.192664,-0.22229619080860105,0.017854662711493125
782,IV-IV,M_B,V,GeSn,-0.290014,-0.3204388548367208,0.01730595743713825
783,III-V,M_B,N,BAs,-0.45466000000000006,-0.19352275376400946,0.0272791470804127
784,IV-IV,M_A,Cr,GeC,-0.202941,0.03588759080216165,0.06252806288434154
785,IV-IV,M_A,Cr,Sn,-0.334248,-0.33732459711387464,0.02265734057091352
786,IV-IV,M_B,N,GeSn,-0.209155,-0.23772919832663603,0.018952718998964196
787,IV-IV,M_i_A,N,Sn,-0.252092,-0.24557865712528693,0.018947833431452874
788,II-VI,M_i_neut,Hf,ZnO,2.45,2.265783047556539,0.024885660905283578
789,II-VI,M_i_neut,Nb,ZnO,2.09,2.015559488835008,0.024583889529641672
790,II-VI,M_B,Sr,ZnS,2.66,2.4640268037460347,0.035232844757004916
791,II-VI,M_B,Sc,CdO,1.31,1.2291685195693454,0.02271061187128211
792,II-VI,M_i_A,Zn,ZnO,1.72,1.5998893196738184,0.02445468107257864
793,II-VI,M_i_B,Zn,ZnO,1.7,1.5985865166015594,0.024676931276930845
794,II-VI,M_i_neut,Zn,ZnO,1.46,1.5819129003075627,0.03134438392321983
795,II-VI,M_i_B,O,ZnO,-0.46,-0.08111554206429358,0.015848317708322485
796,II-VI,M_i_neut,O,ZnO,-0.08,-0.052504670735109046,0.05700719281421742
797,II-VI,M_A,S,ZnS,0.62,0.8146411965538665,0.023754440304691964
798,II-VI,M_B,Zn,ZnS,1.68,1.7230090436762708,0.03687422778482802
799,II-VI,M_i_B,Zn,ZnS,2.03,1.8794558428085573,0.034528483633258895
800,II-VI,M_i_neut,Zn,ZnS,1.93,1.8812347576829818,0.02980910498538521
801,II-VI,M_i_A,S,ZnS,0.64,0.7782273977992116,0.053232467982895
802,II-VI,M_i_B,S,ZnS,0.35,0.765365266168638,0.030790530741352275
803,II-VI,M_i_neut,S,ZnS,0.83,0.7912739511977753,0.06315747643806209
804,II-VI,M_A,Se,ZnSe,0.99,0.9555977115219395,0.03039350535423966
805,II-VI,M_B,Zn,ZnSe,1.28,1.2859815667313206,0.04037715563406505
806,II-VI,M_i_A,Zn,ZnSe,1.25,1.4014990597900208,0.02519583548837414
807,II-VI,M_i_B,Zn,ZnSe,1.62,1.4219317296975285,0.025851736930253656
808,II-VI,M_i_neut,Zn,ZnSe,1.53,1.4161900974615782,0.03420746883105616
809,II-VI,M_i_A,Se,ZnSe,0.67,0.8303120385256794,0.020156037326192696
810,II-VI,M_i_B,Se,ZnSe,0.81,0.842108048978566,0.02800848107620011
811,II-VI,M_i_neut,Se,ZnSe,0.89,0.8412252105947496,0.02366427350644207
812,II-VI,M_A,Te,ZnTe,1.01,0.9618527647697961,0.03452763225667421
813,II-VI,M_i_A,Zn,ZnTe,0.72,0.9904414767136828,0.023708148505844667
814,II-VI,M_i_B,Zn,ZnTe,1.13,1.0131637388725394,0.03487440583634665
815,II-VI,M_i_neut,Zn,ZnTe,0.78,0.9967523586279876,0.031161620627292965
816,II-VI,M_i_A,Te,ZnTe,0.67,0.7844977581303546,0.017780592807093872
817,II-VI,M_i_B,Te,ZnTe,0.74,0.7920212153604553,0.01890996747430799
818,II-VI,M_i_neut,Te,ZnTe,0.9,0.8054603736905985,0.018974407588327774
819,II-VI,M_B,Cd,CdO,1.22,1.1461393654383731,0.02356388433695137
820,II-VI,M_i_A,Cd,CdO,1.0,1.0688978573074783,0.03389846667227549
821,II-VI,M_i_B,Cd,CdO,0.96,1.0555071672735814,0.017017536565052744
822,II-VI,M_i_A,O,CdO,-0.01,-0.10922015820263557,0.013033472137751249
823,II-VI,M_i_B,O,CdO,-0.17,-0.11598703793988945,0.018592312508057887
824,III-V,M_B,Sr,InN,2.04,1.716697692487908,0.019248811958513933
825,III-V,M_B,B,BP,-0.53,-0.1310922408443639,0.03630961477374524
826,III-V,M_A,P,BP,1.22,0.9995142445531957,0.04716915190524879
827,III-V,M_i_A,B,BP,1.07,1.0101368257156633,0.043092129048727265
828,III-V,M_i_B,B,BP,1.18,1.0128273171313027,0.03348534131827994
829,III-V,M_i_neut,B,BP,0.83,0.9967598397946709,0.03140068480060635
830,III-V,M_i_A,P,BP,1.24,1.0804196195693012,0.03267257715269523
831,III-V,M_i_B,P,BP,1.2,1.083058021924696,0.027200154760395327
832,III-V,M_i_neut,P,BP,1.07,1.0736980314308286,0.038947654895038805
833,III-V,M_B,B,BAs,-0.63,-0.26354336194539113,0.037378753921805924
834,III-V,M_A,As,BAs,1.01,0.8062492824488003,0.044521675601500936
835,III-V,M_i_A,B,BAs,1.0,0.8726853368642337,0.02792030269404265
836,III-V,M_i_B,B,BAs,1.12,0.8753450970440255,0.02384560843521601
837,III-V,M_i_neut,B,BAs,0.86,0.8644176388213698,0.03149711006558274
838,III-V,M_i_A,As,BAs,1.15,1.008288449879413,0.01767798014630195
839,III-V,M_i_B,As,BAs,1.08,1.0059965334080048,0.022150790365082208
840,III-V,M_i_neut,As,BAs,0.96,0.9993956872858568,0.026775091943019056
841,III-V,M_B,B,BSb,-0.62,-0.5378402350787053,0.04132842702397614
842,III-V,M_A,Sb,BSb,0.85,0.6975916687006202,0.030924164475708338
843,III-V,M_i_A,B,BSb,0.61,0.5861728387999168,0.03181014777352505
844,III-V,M_i_B,B,BSb,0.78,0.6018582252079978,0.014429298824012657
845,III-V,M_i_neut,B,BSb,0.59,0.5948377453556736,0.024651587942652924
846,III-V,M_i_A,Sb,BSb,0.98,0.8384582215789047,0.01689758257460356
847,III-V,M_i_B,Sb,BSb,0.93,0.8362266696272812,0.018985948050981236
848,III-V,M_i_neut,Sb,BSb,0.79,0.8255237329498726,0.030105445396671045
849,III-V,M_B,Al,AlP,0.76,0.7574215854415944,0.04201583245188416
850,III-V,M_A,P,AlP,1.03,0.8217489312396904,0.040106573295155636
851,III-V,M_i_A,Al,AlP,1.83,1.6473506347019864,0.018994789672011105
852,III-V,M_i_B,Al,AlP,1.66,1.6409911758849698,0.02088797047058171
853,III-V,M_i_neut,Al,AlP,1.55,1.6370680899976384,0.025940273897155953
854,III-V,M_i_A,P,AlP,1.0,1.2366719413772411,0.032526949686148436
855,III-V,M_i_B,P,AlP,1.11,1.2404800120711077,0.031383748666069494
856,III-V,M_i_neut,P,AlP,1.48,1.2524967027424132,0.027469332959898757
857,III-V,M_B,Al,AlAs,0.36,0.44293581611441957,0.02626903018527107
858,III-V,M_A,As,AlAs,0.62,0.5512184051632806,0.03374870857295809
859,III-V,M_i_A,Al,AlAs,1.64,1.3550987889411714,0.013379802764805089
860,III-V,M_i_B,Al,AlAs,1.46,1.3441040525361088,0.02946864748243687
861,III-V,M_i_neut,Al,AlAs,1.33,1.343220495061073,0.031153533158320746
862,III-V,M_i_A,As,AlAs,0.92,1.095234619378407,0.02819029976263756
863,III-V,M_i_B,As,AlAs,0.97,1.1015673509947146,0.03434853106078558
864,III-V,M_i_neut,As,AlAs,1.29,1.1140159299833485,0.026668396987480584
865,III-V,M_B,Al,AlSb,-0.09,0.09569354559696971,0.0369551774551962
866,III-V,M_A,Sb,AlSb,0.6,0.5083410202453015,0.036230819446841936
867,III-V,M_i_A,Al,AlSb,1.13,0.993480154660346,0.023315317691547176
868,III-V,M_i_B,Al,AlSb,1.15,0.9939325494150772,0.022472152054360994
869,III-V,M_i_neut,Al,AlSb,0.84,0.9800634284748806,0.02899117270403385
870,III-V,M_i_A,Sb,AlSb,0.82,0.9376779512136901,0.028440193963880433
871,III-V,M_i_B,Sb,AlSb,0.78,0.934930633889385,0.024844332543958784
872,III-V,M_i_A,Ga,GaN,2.6,2.5837720860331013,0.06299005184520577
873,III-V,M_i_B,Ga,GaN,3.0,2.6066052421868986,0.03255476663535421
874,III-V,M_i_neut,Ga,GaN,2.46,2.5578531521947907,0.07297651825971009
875,III-V,M_B,Ga,GaP,0.18,0.5054478571591916,0.02602545911263727
876,III-V,M_A,P,GaP,0.82,0.7628876543829879,0.03619404799217932
877,III-V,M_i_A,Ga,GaP,1.53,1.461444865133406,0.02182767657874445
878,III-V,M_i_B,Ga,GaP,1.56,1.4617703564810012,0.023956210779890345
879,III-V,M_i_neut,Ga,GaP,1.3,1.4480677390823038,0.029083604326471862
880,III-V,M_i_A,P,GaP,0.87,1.1356257665243836,0.04243361684545317
881,III-V,M_i_B,P,GaP,1.31,1.159328133157641,0.045306463322963536
882,III-V,M_i_neut,P,GaP,1.42,1.1683460599883808,0.03865445826783791
883,III-V,M_B,Ga,GaAs,-0.14,0.05611809026739998,0.022120658453156125
884,III-V,M_A,As,GaAs,0.29,0.39535962592270224,0.016853168740955486
885,III-V,M_i_A,Ga,GaAs,0.75,0.8241459078626239,0.01765938725032041
886,III-V,M_i_B,Ga,GaAs,0.84,0.8318603159466837,0.022223267033644818
887,III-V,M_i_neut,Ga,GaAs,0.77,0.8236583275731089,0.019234899425333084
888,III-V,M_i_A,As,GaAs,0.66,0.7440943681465992,0.015107350192680323
889,III-V,M_i_B,As,GaAs,0.83,0.7511075950211415,0.01707900979355627
890,III-V,M_i_neut,As,GaAs,0.74,0.7465097107222394,0.01863745184866065
891,III-V,M_B,Ga,GaSb,-0.26,-0.24403601802852676,0.024093051438496826
892,III-V,M_A,Sb,GaSb,0.39,0.43031688322720285,0.021019689307460256
893,III-V,M_i_A,Ga,GaSb,0.37,0.5004155134045244,0.012948833549415449
894,III-V,M_i_B,Ga,GaSb,0.47,0.5075803263438855,0.020228642012876382
895,III-V,M_i_neut,Ga,GaSb,0.41,0.5025448088203441,0.01844230093024752
896,III-V,M_i_A,Sb,GaSb,0.62,0.6612149418043985,0.023699858195364448
897,III-V,M_i_B,Sb,GaSb,0.73,0.663634989258702,0.022272480482344616
898,III-V,M_i_neut,Sb,GaSb,0.44,0.6503635403598074,0.01408180448311843
899,III-V,M_i_A,In,InN,1.8,1.6743841488486861,0.02688499750331187
900,III-V,M_i_B,In,InN,1.62,1.6536033690565417,0.02686955166384187
901,III-V,M_i_A,N,InN,-0.08,0.2922439885158819,0.08325834142509052
902,III-V,M_i_B,N,InN,0.02,0.296641620787607,0.08882097286315199
903,III-V,M_i_neut,N,InN,0.73,0.34463057719976653,0.06451851337369564
904,III-V,M_B,In,InP,0.41,0.5500353873489813,0.04497177218291568
905,III-V,M_A,P,InP,0.58,0.4867010373883211,0.029294704410065882
906,III-V,M_i_A,In,InP,1.34,1.2934584244991476,0.01931431535679073
907,III-V,M_i_B,In,InP,1.33,1.2914322620953562,0.016871041524472847
908,III-V,M_i_neut,In,InP,1.28,1.2867370314662276,0.016882055098174045
909,III-V,M_i_A,P,InP,0.65,0.9086940478758123,0.04688003210975204
910,III-V,M_i_B,P,InP,1.28,0.9411900376838128,0.041771418423118586
911,III-V,M_i_neut,P,InP,1.17,0.9322293042052842,0.04663725172263207
912,III-V,M_B,In,InAs,0.22,0.16734731102557546,0.02141258583490332
913,III-V,M_A,As,InAs,0.19,0.1642879151362676,0.021551136737818184
914,III-V,M_i_A,In,InAs,0.84,0.8895299397754629,0.015218827577444688
915,III-V,M_i_B,In,InAs,0.82,0.8873647652935173,0.015090312843541237
916,III-V,M_i_neut,In,InAs,0.84,0.885343573221723,0.014182175489230214
917,III-V,M_i_A,As,InAs,0.64,0.6988824030821027,0.016595349684412185
918,III-V,M_i_B,As,InAs,0.86,0.7084591924464345,0.013290159813631349
919,III-V,M_i_neut,As,InAs,0.75,0.700412792358842,0.019509381194956103
920,III-V,M_B,In,InSb,-0.06,-0.11235471287733682,0.018673853520672846
921,III-V,M_A,Sb,InSb,0.25,0.17837165407640773,0.018013332544169657
922,III-V,M_i_A,In,InSb,0.49,0.537932883901384,0.010568062407908436
923,III-V,M_i_B,In,InSb,0.53,0.5424943768901818,0.014036117721744307
924,III-V,M_i_neut,In,InSb,0.53,0.5383650057903978,0.012693072831144266
925,III-V,M_i_A,Sb,InSb,0.62,0.6264583052927468,0.015287924164029925
926,III-V,M_i_B,Sb,InSb,0.66,0.6295773562415625,0.014686504262557193
927,III-V,M_i_neut,Sb,InSb,0.5,0.6187453106255643,0.01300486024276436
928,IV-IV,M_i_A,In,SiC,2.46,2.2925041214900403,0.03119137265530717
929,IV-IV,M_i_neut,Br,SiC,2.46,1.873037622429613,0.028446967058402124
930,IV-IV,M_A,Ba,GeC,0.49,0.5570786758863122,0.026661805784230958
931,IV-IV,M_i_A,Sn,GeC,2.19,1.9842309755057144,0.03729593659818925
932,IV-IV,M_i_A,S,GeC,1.08,1.087479227405673,0.027778781880012853
933,IV-IV,M_i_A,Se,GeC,1.49,1.3387196256029377,0.04004522429111731
934,IV-IV,M_i_neut,Pb,GeC,1.96,1.8435502256998575,0.03691175506280635
935,IV-IV,M_i_A,Se,SnC,0.62,0.9959176245176226,0.03366192318630608
936,IV-IV,M_i_A,Si,Si,0.69,0.5034092387604167,0.05402298498483173
937,IV-IV,M_i_neut,Si,Si,0.1,0.45901273820888466,0.043577913180993744
938,IV-IV,M_i_A,Ge,Ge,0.51,0.40629181828578104,0.029690521822593754
939,IV-IV,M_i_neut,Ge,Ge,0.07,0.3819098129905182,0.020877322817113922
940,IV-IV,M_i_A,Sn,Sn,0.35,0.2987328089530807,0.03586907108708198
941,IV-IV,M_A,C,SiC,-0.34,0.09509707824542524,0.059081466326984806
942,IV-IV,M_B,Si,SiC,0.36,0.8107019946265112,0.047113495480607157
