,Type,Site,Impurity,AB,(-1/-2)_DFT,test_mean,test_std
625,III-V,M_i_A,Tl,InAs,1.466,1.4673081668089374,0.035254284068527875
626,IV-IV,M_A,Ir,GeSn,0.341762,0.47072720855634886,0.01920971623047384
627,II-VI,M_i_B,F,CdTe,1.824254,1.8171197212516041,0.05725031267359314
628,IV-IV,M_B,Rh,SiSn,0.43494499999999997,0.3799773120497857,0.05683043273852884
629,II-VI,M_i_neut,F,CdTe,1.808586,1.8176527895280714,0.04341452272873102
630,II-VI,M_i_neut,Na,CdTe,2.20499,2.174832943307737,0.018114018044363377
631,II-VI,M_A,Y,CdTe,2.2054970000000003,2.217443893637337,0.025573240461500793
632,II-VI,M_i_A,Pd,CdTe,1.969991,1.9786357243096862,0.01265434726782988
633,II-VI,M_i_B,Pd,CdSe,2.059559,2.158249983069968,0.041481532045718875
634,II-VI,M_i_B,Hg,CdTe,2.14752,2.0506589395420805,0.023630888094245663
635,IV-IV,M_i_neut,Ge,Sn,0.5745859999999999,0.662880452156904,0.029041927701947974
636,II-VI,M_i_B,Au,CdTe,1.936923,1.9925867020029422,0.027258429561333078
637,IV-IV,M_i_neut,Zn,Ge,0.8463790000000001,1.0437344606240102,0.029359152644245993
638,II-VI,M_i_A,Au,CdTe,2.013646,2.0224317783856094,0.0270080192419596
639,II-VI,M_A,Rb,CdTe,1.993738,2.061118663531213,0.0729401849100819
640,IV-IV,M_B,Ag,SiGe,0.697468,0.8847493999161824,0.04609734626610139
641,II-VI,M_i_A,Fe,CdSe,2.2904009999999997,2.1965333448288398,0.05707838219757208
642,II-VI,M_i_A,Cl,CdTe,1.8817110000000001,1.8769216712564318,0.0324351156606024
643,IV-IV,M_i_A,Mg,Ge,0.9304459999999999,0.9870607188571257,0.03235599492009813
644,II-VI,M_A,Ti,CdTe,1.9667709999999998,1.9889170880262153,0.05258508819113953
645,II-VI,M_i_neut,Au,CdTe,2.070493,1.9589663192751767,0.019034968312088
646,II-VI,M_i_B,Pd,CdTe,2.006526,1.9719798617790965,0.008762310144955498
647,III-V,M_A,Al,BAs,2.177192,2.0982709048037065,0.05432167694663089
648,III-V,M_i_A,F,GaAs,1.114957,1.355105219829679,0.23165203442654247
649,IV-IV,M_i_neut,Pd,SiGe,1.175725,1.1728546899543228,0.03128032158955356
650,II-VI,M_i_neut,F,ZnSe,2.648551,2.003446863937736,0.08682917418330677
651,II-VI,M_A,Sc,CdTe,2.096854,2.0996882914008053,0.04130806359266761
652,II-VI,M_B,Br,ZnSe,3.043979,2.317422363222716,0.05256969018490964
653,II-VI,M_i_A,Ag,CdTe,2.1152729999999997,2.2042652348073957,0.016440187371762418
654,II-VI,M_A,Ni,CdTe,1.281424,1.788605328796887,0.033624022338818164
655,II-VI,M_i_neut,Ag,CdTe,2.168417,2.189900063992983,0.01779475008511372
656,IV-IV,M_i_A,F,GeSn,0.345622,0.8810511065428059,0.09426365736698675
657,II-VI,M_i_A,Hg,CdTe,2.0860990000000004,2.1061184790461978,0.01905129821753778
658,II-VI,M_A,V,CdTe,1.931157,1.9065483190512915,0.048863216276656275
659,III-V,M_i_neut,Li,GaP,2.294327,1.931757493723889,0.06385635087966317
660,II-VI,M_A,Pd,CdTe,1.0566389999999999,1.814793329989628,0.036617119790939366
661,IV-IV,M_i_neut,Sc,GeSn,1.349983,0.8950854481237667,0.02734133244009157
662,II-VI,M_A,In,CdS,2.8401099999999997,2.6785300647206287,0.03555333496596314
663,II-VI,M_A,Bi,CdTe,2.1495830000000002,1.7372134440178109,0.051800135642749996
664,II-VI,M_i_B,Ag,CdTe,2.116431,2.168331041862799,0.01846180850446138
665,II-VI,M_i_neut,Pd,CdTe,2.0275790000000002,1.9380382388722346,0.02502788797756309
666,II-VI,M_A,As,CdTe,2.016887,1.5952963453948101,0.0441587762042014
667,II-VI,M_A,K,CdTe,1.9300669999999998,2.2457384839867878,0.026595709406160996
668,II-VI,M_i_B,Na,CdTe,2.177402,2.208037996975949,0.02282170219321207
669,II-VI,M_i_neut,Li,CdTe,2.178852,2.1229203695552195,0.019439598051148175
670,III-V,M_B,S,GaSb,0.906327,0.5829621103786421,0.11047984627367373
671,II-VI,M_A,V,CdS,2.485817,2.626458086636916,0.03672303449294255
672,IV-IV,M_i_A,Au,GeSn,0.6655340000000001,0.7907597142150763,0.03498691641867581
673,II-VI,M_i_neut,Ag,CdSe,2.559519,2.338811163458543,0.02608782292834885
674,II-VI,M_B,P,CdTe,1.7642229999999999,1.6214578393547896,0.09873031613466268
675,III-V,M_A,Pd,InSb,0.352052,0.559320499574342,0.09103138795243637
676,II-VI,M_i_A,F,CdSe,1.7893430000000001,2.08471887120742,0.05950920718203087
677,II-VI,M_i_A,Li,CdTe,2.128879,2.1441916850402465,0.01723107314486011
678,II-VI,M_i_A,Na,CdTe,2.168864,2.188261002287544,0.0197757914147435
679,II-VI,M_A,Fe,CdTe,1.7800209999999999,1.8432066087933563,0.03590808940035847
680,IV-IV,M_A,Sc,SiGe,1.040273,1.1002252563166421,0.051775863316040685
681,II-VI,M_B,Cl,CdTe,2.063452,1.60294687895475,0.08012716050684626
682,II-VI,M_B,As,CdTe,1.766919,1.585274310694024,0.042474379590258335
683,II-VI,M_A,Al,ZnSe,2.987904,2.8756941654940174,0.048275900933535995
684,III-V,M_A,Ca,InAs,1.136983,1.1890540538790222,0.09029512585118073
685,III-V,M_A,Be,BP,1.955486,2.284701168056057,0.045018393410645965
686,II-VI,M_A,Cr,CdTe,1.858629,1.8740539372741492,0.035809004803076784
687,II-VI,M_A,Co,CdTe,1.696764,1.743284768128111,0.06088261385924319
688,II-VI,M_B,O,CdTe,1.3968479999999999,1.1299049888107873,0.06336701812807913
689,II-VI,M_B,Br,CdTe,2.10567,1.8562608639951592,0.07710508601809173
690,II-VI,M_i_B,Li,CdTe,2.140189,2.1416324886463025,0.02564803236994732
691,II-VI,M_B,I,CdS,3.148222,2.4854326151296533,0.06704950920919545
692,IV-IV,M_B,Pt,SiGe,0.806613,0.864306430147559,0.05115220551658834
693,IV-IV,M_A,Ag,SiSn,0.595783,0.7484775557057659,0.02828401865084562
694,II-VI,M_A,Hg,ZnO,2.843956,3.484602142373599,0.04049104453172422
695,IV-IV,M_A,Se,Ge,0.813442,0.8267120742638212,0.0685489719493519
696,II-VI,M_B,Br,CdS,3.097139,2.293526391087358,0.049063846072033436
697,II-VI,M_A,Ba,CdTe,2.1945099999999997,2.220720092225843,0.03461864596900119
698,II-VI,M_B,I,CdTe,2.148986,1.9133928993603917,0.044613253416144624
699,IV-IV,M_A,B,SiSn,0.703476,0.5867081319006114,0.06156244362814527
700,II-VI,M_A,Si,CdTe,2.008134,1.333466142775368,0.07447188568545633
701,IV-IV,M_i_B,Ga,GeSn,0.866352,0.8654861328045076,0.034501706258673485
702,IV-IV,M_i_A,Ca,Sn,0.6787350000000001,0.8804914628659294,0.04736707366101179
703,III-V,M_A,Cd,AlP,2.418505,2.499686527512157,0.042262103463273734
704,II-VI,M_i_A,F,CdTe,1.7968990000000002,1.7922759892197113,0.03838501911502537
705,IV-IV,M_B,Hg,SiSn,0.386865,0.6368633418574816,0.05835368819331002
706,IV-IV,M_B,Ti,SiGe,0.964675,0.9309250425965121,0.055621855537845794
707,IV-IV,M_A,Be,Sn,0.008017,-0.4254101200449668,0.14941454628203013
708,IV-IV,M_A,Mn,SiSn,0.706022,0.7544669559257262,0.03507693366872551
709,III-V,M_A,Bi,InP,1.8933520000000001,1.7888134083332823,0.052191255154252054
710,III-V,M_A,Sn,GaP,2.2787580000000003,2.131060917883263,0.08278626432331808
711,IV-IV,M_A,Ti,Si,1.151157,1.0682346807472143,0.041490350946949
712,II-VI,M_i_neut,Mn,ZnTe,2.390404,2.2451290915382067,0.047467049260989706
713,II-VI,M_A,Sr,CdTe,2.1402919999999996,2.2312227426981366,0.04032135249272395
714,II-VI,M_A,Al,CdTe,2.049521,1.6166880863032311,0.051214312783195014
715,II-VI,M_A,Ga,ZnTe,2.309304,2.1757401409073123,0.03615100684709977
716,IV-IV,M_i_neut,Mn,Si,1.190788,1.2124523782131758,0.03628029362194386
717,II-VI,M_A,Na,CdTe,1.8823330000000003,1.9669688415466484,0.045715470297502836
718,II-VI,M_A,Sn,CdTe,2.113219,1.7221692930449293,0.05330174592967679
719,II-VI,M_A,Ga,CdTe,1.957704,1.6193203774846137,0.031312831607553784
720,IV-IV,M_A,Cr,SnC,1.734077,1.5041376449501662,0.08243666805456999
721,III-V,M_A,Ag,InSb,0.26544,0.7500448082271504,0.06844711114611204
722,IV-IV,M_i_A,Zn,SiSn,1.011202,1.0080519833026387,0.015985224287765182
723,II-VI,M_A,In,CdTe,2.0590580000000003,2.001049175709215,0.03937004092230903
724,III-V,M_i_A,Cr,AlP,2.525417,2.335679460442911,0.04169680954921738
725,II-VI,M_A,Cu,CdTe,1.779005,1.672206187722508,0.05573004589895992
726,IV-IV,M_A,Ge,SiC,2.994338,3.118843633820778,0.034989417746896165
727,III-V,M_i_B,Cu,InP,1.8349349999999998,1.6245774066522767,0.037534625916889906
728,II-VI,M_A,Au,CdTe,1.8082639999999999,1.6719055667166742,0.08133438241547936
729,II-VI,M_A,Pb,CdTe,2.114435,1.9528423511725006,0.09304662663082844
730,IV-IV,M_A,Bi,SiSn,1.118266,1.121362699394091,0.03757859587184961
731,IV-IV,M_A,In,SiGe,1.024201,1.0623032712984035,0.04092667336355135
732,II-VI,M_A,Tl,CdTe,2.0129189999999997,2.0980741085232677,0.05307237591355694
733,III-V,M_i_B,Cu,AlSb,1.6339110000000001,1.4791812545324898,0.03903742932242225
734,II-VI,M_A,Ca,CdTe,2.091395,2.238473839856796,0.07149392627604528
735,III-V,M_A,Si,GaAs,1.470764,1.240745365120766,0.07127389718912003
736,IV-IV,M_B,B,GeC,2.596053,2.6856039710999036,0.07912599663487291
737,II-VI,M_A,Ge,CdTe,2.03915,1.5727447136358026,0.06809958494472568
738,IV-IV,M_A,Au,Ge,0.380782,0.6903458712015983,0.0598184218910644
739,II-VI,M_A,Hf,CdTe,2.012188,1.9308047009583746,0.04127217329987055
740,II-VI,M_i_neut,Ni,CdSe,2.10359,2.1920204643512324,0.02869261936972658
741,II-VI,M_A,Pb,CdSe,2.1564509999999997,2.1442316199303053,0.06476297381204617
742,IV-IV,M_i_B,Ti,GeSn,0.817371,0.7538717221195406,0.03528463119237104
743,II-VI,M_A,Li,CdTe,1.800729,1.6704167130498533,0.060526904472356736
744,IV-IV,M_i_neut,Cu,Si,1.274151,1.2310542650973193,0.03211123820524901
745,II-VI,M_A,Ag,CdTe,1.820284,1.9092783033898908,0.04642123134868719
746,II-VI,M_A,Fe,ZnO,2.9912970000000003,3.3827622868141063,0.052376239471364126
747,II-VI,M_A,Tl,CdSe,2.046051,2.2217692392894124,0.050586926382247134
748,IV-IV,M_A,Sb,SiSn,1.1643620000000001,1.0122148280463505,0.030914794396283977
749,IV-IV,M_i_A,Ni,SiSn,0.872876,0.8750324342034521,0.021304020950844885
750,II-VI,M_B,S,CdTe,1.8841459999999999,1.5005514130711581,0.09894613650582663
751,II-VI,M_A,Be,CdTe,1.864559,1.5408313817799892,0.06008722633548701
752,II-VI,M_A,Mn,CdTe,2.022207,1.8179879088705868,0.030000025718921346
753,III-V,M_A,Ni,GaP,1.011672,2.0760963407006954,0.03216010621627469
754,II-VI,M_B,Se,CdTe,1.942882,1.7283200936956695,0.12536902938278807
755,II-VI,M_A,Zn,CdTe,1.9378119999999999,1.6441365332282403,0.03089076948010809
756,III-V,M_i_neut,Ni,InAs,1.2452290000000001,1.2193086623514966,0.04467243247621594
757,IV-IV,M_i_A,Cu,GeSn,0.729491,0.6972247248075316,0.024400132267374267
758,IV-IV,M_A,Sb,Sn,0.556446,0.23643637524062697,0.05929731864915578
759,II-VI,M_A,Hg,CdTe,1.995527,1.7576904102585231,0.047605608521125144
760,III-V,M_A,Al,InAs,1.192688,0.8829398548821026,0.07893160899082868
761,II-VI,M_A,Mg,CdTe,2.097571,1.9807220597242008,0.061893927407104664
762,IV-IV,M_B,Ge,GeSn,0.676743,0.46177711326392024,0.04498435349816688
763,III-V,M_B,As,InSb,0.9266639999999999,0.641145405720598,0.0527750675645398
764,II-VI,M_B,Se,CdS,2.500934,2.372214897388602,0.08437209436640859
765,III-V,M_B,Ge,BSb,1.18821,1.0168832020741891,0.06995200392217095
766,IV-IV,M_i_neut,Ni,SiGe,1.119256,1.1305614564453657,0.03148991765005852
767,IV-IV,M_A,Cu,GeSn,0.23003099999999999,0.41323238436593784,0.055974436537591876
768,II-VI,M_i_A,Cr,ZnTe,2.405541,2.233012358028487,0.03822268829648409
769,III-V,M_A,Al,GaSb,1.063233,0.9442916868303662,0.07750271484795392
770,II-VI,M_A,Cd,CdTe,2.012994,1.9334856067818955,0.034310665073925065
771,II-VI,M_B,Te,CdTe,2.018414,1.5647932639665207,0.043520628380638374
772,III-V,M_A,Al,AlSb,1.6806240000000001,1.469990022993597,0.049804406463183674
773,IV-IV,M_A,Ge,Si,1.219466,1.2404872112067686,0.040341748377426205
774,II-VI,M_B,Se,ZnTe,2.285841,1.4290118015579203,0.1157227133037419
775,II-VI,M_A,Cu,CdSe,1.7581830000000003,1.8536515786063608,0.021520171268307978
776,III-V,M_A,Fe,AlSb,1.078752,1.5217112300369444,0.03144042957835203
777,IV-IV,M_A,Mn,Sn,0.10055499999999999,0.19082715649275883,0.0981200000655677
778,IV-IV,M_A,V,SiC,2.694101,2.924048246067342,0.027748230689498648
779,III-V,M_A,Ti,AlAs,2.148271,1.8829008561971352,0.06138901360015845
780,II-VI,M_A,Cu,ZnTe,2.185827,2.3933775693892843,0.03781863231930541
781,IV-IV,M_i_A,N,Ge,0.115784,0.3877924522049412,0.1344675292499273
782,IV-IV,M_B,V,GeSn,0.5,0.28925993861452143,0.04957225964080382
783,III-V,M_B,N,BAs,1.8808799999999999,1.3474207141756027,0.062148959445279414
784,IV-IV,M_A,Cr,GeC,2.412816,2.234705162543848,0.058915512003044936
785,IV-IV,M_A,Cr,Sn,0.035204,0.020565462716838567,0.09432318083709146
786,IV-IV,M_B,N,GeSn,0.246982,0.18002386434487008,0.0839917982636105
787,IV-IV,M_i_A,N,Sn,-0.002604,0.22294973123340683,0.08481151996747796
788,II-VI,M_i_neut,Hf,ZnO,3.75,3.3629707696950093,0.052925880013550274
789,II-VI,M_i_neut,Nb,ZnO,3.67,3.3064861784288233,0.042247318181083515
790,II-VI,M_B,Sr,ZnS,3.72,3.8603933197113918,0.0480744668041178
791,II-VI,M_B,Sc,CdO,2.27,2.2891938285208147,0.046703513334320663
792,II-VI,M_i_A,Zn,ZnO,3.57,3.469961503806143,0.02675406258007802
793,II-VI,M_i_B,Zn,ZnO,3.58,3.495967057309946,0.022903645480959547
794,II-VI,M_i_neut,Zn,ZnO,3.47,3.516286764024045,0.0236633789908342
795,II-VI,M_i_B,O,ZnO,2.19,1.8851867572147563,0.058154945157065215
796,II-VI,M_i_neut,O,ZnO,1.74,2.0010252814976477,0.030914008509502326
797,II-VI,M_A,S,ZnS,2.65,2.926948448216566,0.07997140437613076
798,II-VI,M_B,Zn,ZnS,3.06,3.3586349063884824,0.06541222583651772
799,II-VI,M_i_B,Zn,ZnS,3.82,3.7019016918558876,0.018299321590686986
800,II-VI,M_i_neut,Zn,ZnS,3.84,3.7434001282923646,0.026862206690065976
801,II-VI,M_i_A,S,ZnS,1.93,2.710564454213478,0.14922060372442086
802,II-VI,M_i_B,S,ZnS,3.6,2.3276964167285157,0.08611882371342308
803,II-VI,M_i_neut,S,ZnS,2.29,2.5625746111076877,0.2146699716552205
804,II-VI,M_A,Se,ZnSe,2.76,2.4073567687902875,0.06915498301135746
805,II-VI,M_B,Zn,ZnSe,2.26,2.7285301422811714,0.05892720928036738
806,II-VI,M_i_A,Zn,ZnSe,2.94,2.985193097943603,0.017540692653613934
807,II-VI,M_i_B,Zn,ZnSe,2.99,2.94089764393964,0.025565232511019487
808,II-VI,M_i_neut,Zn,ZnSe,2.98,2.9567229118533858,0.02263039050614844
809,II-VI,M_i_A,Se,ZnSe,1.69,2.0410668352338535,0.04132588581048646
810,II-VI,M_i_B,Se,ZnSe,1.73,2.0118652286523737,0.048534037856991556
811,II-VI,M_i_neut,Se,ZnSe,2.11,1.9493197211984075,0.034476198050743055
812,II-VI,M_A,Te,ZnTe,2.35,1.8856186582109067,0.04248733289066169
813,II-VI,M_i_A,Zn,ZnTe,2.4,2.3669571673180405,0.026537321468115247
814,II-VI,M_i_B,Zn,ZnTe,2.48,2.342116221560123,0.03369241159701109
815,II-VI,M_i_neut,Zn,ZnTe,2.45,2.368888713862013,0.022070636201457397
816,II-VI,M_i_A,Te,ZnTe,1.47,1.746858397179151,0.046471014227757755
817,II-VI,M_i_B,Te,ZnTe,1.48,1.7653699360280612,0.031388351602318086
818,II-VI,M_i_neut,Te,ZnTe,1.82,1.6944929510435796,0.03248079417415551
819,II-VI,M_B,Cd,CdO,2.33,2.403232142100049,0.037392378150102275
820,II-VI,M_i_A,Cd,CdO,2.26,2.2071824639765145,0.014932613334661527
821,II-VI,M_i_B,Cd,CdO,2.27,2.265893734989162,0.013538786495291643
822,II-VI,M_i_A,O,CdO,1.23,1.3355706575146917,0.10462353102094496
823,II-VI,M_i_B,O,CdO,1.68,1.2490730566302162,0.06028109124199135
824,III-V,M_B,Sr,InN,2.69,2.451591744423003,0.06822610884380197
825,III-V,M_B,B,BP,0.76,2.017764831704273,0.03549331992909246
826,III-V,M_A,P,BP,2.28,2.2092574026572533,0.04706022135056048
827,III-V,M_i_A,B,BP,2.26,2.1103197652166856,0.04973676360115556
828,III-V,M_i_B,B,BP,2.28,2.112556484524019,0.0797804128982639
829,III-V,M_i_neut,B,BP,2.08,2.152163572671012,0.07835049277634058
830,III-V,M_i_A,P,BP,2.26,2.0779260117359875,0.0576820225254835
831,III-V,M_i_B,P,BP,2.17,2.1316777673118983,0.07703598440181937
832,III-V,M_i_neut,P,BP,2.12,2.1179374935365036,0.0720945262484427
833,III-V,M_B,B,BAs,0.53,1.8133415037030018,0.034508067859315046
834,III-V,M_A,As,BAs,2.17,2.2878953103737962,0.05324303833964324
835,III-V,M_i_A,B,BAs,1.97,1.8201028841069928,0.08835438349490256
836,III-V,M_i_B,B,BAs,2.14,1.811160691067196,0.09714771713207959
837,III-V,M_i_neut,B,BAs,1.88,1.833083197004426,0.09333322771569245
838,III-V,M_i_A,As,BAs,2.08,1.957672590603822,0.02125588066091473
839,III-V,M_i_B,As,BAs,1.96,1.959432703539499,0.035424895099392735
840,III-V,M_i_neut,As,BAs,2.0,1.978006101935577,0.030170197361495246
841,III-V,M_B,B,BSb,0.33,1.0845375410015887,0.08688065377791938
842,III-V,M_A,Sb,BSb,1.85,1.6788926813810732,0.07569718429576407
843,III-V,M_i_A,B,BSb,1.43,1.4119813099707847,0.04381420132239651
844,III-V,M_i_B,B,BSb,1.68,1.3437698593353928,0.028976103573378823
845,III-V,M_i_neut,B,BSb,1.44,1.3670651383052792,0.04709892422420254
846,III-V,M_i_A,Sb,BSb,1.66,1.5835223377615428,0.021556506583535685
847,III-V,M_i_B,Sb,BSb,1.57,1.5607674164130816,0.02666412186489124
848,III-V,M_i_neut,Sb,BSb,1.53,1.611454780599286,0.028552299700687962
849,III-V,M_B,Al,AlP,1.73,2.3566602288751555,0.05079527738454385
850,III-V,M_A,P,AlP,2.51,2.2293502468580315,0.04453245520724123
851,III-V,M_i_A,Al,AlP,2.7,2.4814401444546745,0.02686268772088576
852,III-V,M_i_B,Al,AlP,2.61,2.5465128255525755,0.059778784880687386
853,III-V,M_i_neut,Al,AlP,2.52,2.5451268476487385,0.061658576140721455
854,III-V,M_i_A,P,AlP,2.13,2.1575501691167234,0.025008407800821673
855,III-V,M_i_B,P,AlP,1.88,2.277534442022516,0.014082193296015821
856,III-V,M_i_neut,P,AlP,2.27,2.163707730224208,0.04027408560362395
857,III-V,M_B,Al,AlAs,1.24,1.875717292661903,0.04636285692078739
858,III-V,M_A,As,AlAs,2.33,1.8848303251494278,0.06197334461849792
859,III-V,M_i_A,Al,AlAs,2.39,2.077784741608878,0.05236105193001717
860,III-V,M_i_B,Al,AlAs,2.29,2.0854580914527885,0.06699084531912061
861,III-V,M_i_neut,Al,AlAs,1.97,2.1450950377933116,0.04831683312369701
862,III-V,M_i_A,As,AlAs,1.86,1.857862810540237,0.02140258626665423
863,III-V,M_i_B,As,AlAs,1.61,1.8904320256374088,0.039322177426617644
864,III-V,M_i_neut,As,AlAs,1.97,1.8419661900017832,0.045483493114500104
865,III-V,M_B,Al,AlSb,0.56,1.204757471488784,0.04904511681208659
866,III-V,M_A,Sb,AlSb,1.73,1.7495215499738712,0.0698243123866905
867,III-V,M_i_A,Al,AlSb,1.77,1.750653228055737,0.024703085599239977
868,III-V,M_i_B,Al,AlSb,1.76,1.748174347691839,0.02640046493011776
869,III-V,M_i_neut,Al,AlSb,1.68,1.774877020157086,0.02987254840653126
870,III-V,M_i_A,Sb,AlSb,1.49,1.5953766075001918,0.07398053956499075
871,III-V,M_i_B,Sb,AlSb,1.23,1.6562728280141514,0.0587346795223272
872,III-V,M_i_A,Ga,GaN,4.36,4.128452086781568,0.06554334567390493
873,III-V,M_i_B,Ga,GaN,4.28,4.212618238303485,0.05416559169425232
874,III-V,M_i_neut,Ga,GaN,4.26,4.197930421277173,0.06512932664640204
875,III-V,M_B,Ga,GaP,0.97,1.9964825505070583,0.06440788976180689
876,III-V,M_A,P,GaP,2.16,1.7916389112811522,0.03174861045792517
877,III-V,M_i_A,Ga,GaP,2.36,2.152265985873428,0.06065329060005023
878,III-V,M_i_B,Ga,GaP,2.38,2.1930973673704446,0.08743261585981899
879,III-V,M_i_neut,Ga,GaP,2.21,2.2191033328622476,0.05193747474703554
880,III-V,M_i_A,P,GaP,1.75,1.9576805076411241,0.047714924732827506
881,III-V,M_i_B,P,GaP,2.07,1.9079296218266086,0.058122385591396986
882,III-V,M_i_neut,P,GaP,2.04,1.871217216366682,0.03963464142204052
883,III-V,M_B,Ga,GaAs,0.4,1.1759990086367764,0.05892917655971941
884,III-V,M_A,As,GaAs,1.52,1.3522754739338474,0.05369982233262154
885,III-V,M_i_A,Ga,GaAs,1.57,1.4739934563796482,0.035258066522586486
886,III-V,M_i_B,Ga,GaAs,1.63,1.4396548755945298,0.03124843743487761
887,III-V,M_i_neut,Ga,GaAs,1.54,1.500299679490486,0.048594212398064135
888,III-V,M_i_A,As,GaAs,1.22,1.3317494519620703,0.033303510421662644
889,III-V,M_i_B,As,GaAs,1.25,1.2923402509013209,0.028197002370199967
890,III-V,M_i_neut,As,GaAs,1.44,1.2593991755062846,0.04340270645956123
891,III-V,M_B,Ga,GaSb,0.2,0.6245981506390166,0.07066759060269771
892,III-V,M_A,Sb,GaSb,1.13,1.047418770535908,0.06654311114610385
893,III-V,M_i_A,Ga,GaSb,1.09,1.1490119436211472,0.02393038493256744
894,III-V,M_i_B,Ga,GaSb,1.18,1.110726323167419,0.02734241939455601
895,III-V,M_i_neut,Ga,GaSb,1.09,1.1324684330625103,0.023158231737891506
896,III-V,M_i_A,Sb,GaSb,1.04,1.0494891597772582,0.01267040048431958
897,III-V,M_i_B,Sb,GaSb,1.17,1.0077924936078368,0.028699570773012037
898,III-V,M_i_neut,Sb,GaSb,1.09,1.0324480823379294,0.03653325079789923
899,III-V,M_i_A,In,InN,2.53,2.4432311037217476,0.038633195676754356
900,III-V,M_i_B,In,InN,2.49,2.5511734813691787,0.03450407200989908
901,III-V,M_i_A,N,InN,1.55,1.6314312732768879,0.11103710688223135
902,III-V,M_i_B,N,InN,1.52,1.6203832939784804,0.07302031379895056
903,III-V,M_i_neut,N,InN,1.24,1.7235120118717888,0.06303440750429408
904,III-V,M_B,In,InP,1.01,1.4552183131420264,0.043972594871357164
905,III-V,M_A,P,InP,1.72,1.295974974674096,0.08085954584367676
906,III-V,M_i_A,In,InP,1.97,1.8061437703358827,0.03274052439470869
907,III-V,M_i_B,In,InP,1.98,1.8716012242820053,0.05088814955401051
908,III-V,M_i_neut,In,InP,1.93,1.8292520767969536,0.026842360961071635
909,III-V,M_i_A,P,InP,1.48,1.6597230043651514,0.06145541966665535
910,III-V,M_i_B,P,InP,1.76,1.5968728801005638,0.07700148093354672
911,III-V,M_i_neut,P,InP,1.85,1.5803403687104698,0.07895933737488012
912,III-V,M_B,In,InAs,0.68,1.0990446361161783,0.05290657159010154
913,III-V,M_A,As,InAs,1.23,1.3773096791811175,0.06003740940044984
914,III-V,M_i_A,In,InAs,1.44,1.4468536535003356,0.021575710421709093
915,III-V,M_i_B,In,InAs,1.4,1.4809022506193223,0.02669230777077051
916,III-V,M_i_neut,In,InAs,1.41,1.4447673369424379,0.013610394578308477
917,III-V,M_i_A,As,InAs,1.21,1.253414713480499,0.02476946222364956
918,III-V,M_i_B,As,InAs,1.35,1.220386148407357,0.03289817893156203
919,III-V,M_i_neut,As,InAs,1.35,1.2408504899909922,0.029064636279261088
920,III-V,M_B,In,InSb,0.34,0.6356003847068298,0.05377104572244884
921,III-V,M_A,Sb,InSb,1.03,0.93810573992685,0.05434955747085189
922,III-V,M_i_A,In,InSb,1.17,1.1411628462195815,0.012918692760954385
923,III-V,M_i_B,In,InSb,1.18,1.1594398272951534,0.01321461136593973
924,III-V,M_i_neut,In,InSb,1.16,1.155506141321029,0.014158307077969515
925,III-V,M_i_A,Sb,InSb,1.0,1.0098106589512994,0.027209398901915954
926,III-V,M_i_B,Sb,InSb,1.15,0.990224205717545,0.026008869680475992
927,III-V,M_i_neut,Sb,InSb,1.12,1.0014871246243993,0.031415854810235906
928,IV-IV,M_i_A,In,SiC,3.43,3.265567650722116,0.04792778594242176
929,IV-IV,M_i_neut,Br,SiC,2.84,3.1216884566954697,0.08011742908558137
930,IV-IV,M_A,Ba,GeC,1.72,2.5305597443058496,0.06393141997725683
931,IV-IV,M_i_A,Sn,GeC,2.91,2.907115459847547,0.04753029474065839
932,IV-IV,M_i_A,S,GeC,2.15,2.5347377551654633,0.08038304067229649
933,IV-IV,M_i_A,Se,GeC,2.55,2.46381234313553,0.05769198217314046
934,IV-IV,M_i_neut,Pb,GeC,2.95,2.991860674492036,0.04331933960065689
935,IV-IV,M_i_A,Se,SnC,1.85,1.9808055368418436,0.11923139306583459
936,IV-IV,M_i_A,Si,Si,1.28,1.320636009326238,0.017371065935622845
937,IV-IV,M_i_neut,Si,Si,1.31,1.3005814011982444,0.021447738763667668
938,IV-IV,M_i_A,Ge,Ge,0.9,0.9002274635697844,0.023562012869202398
939,IV-IV,M_i_neut,Ge,Ge,0.89,0.9026584984090725,0.01562930494307815
940,IV-IV,M_i_A,Sn,Sn,0.67,0.6844053775776751,0.03036514635425228
941,IV-IV,M_A,C,SiC,2.89,2.654532201221122,0.0585268275397553
942,IV-IV,M_B,Si,SiC,3.16,3.253583586382365,0.06667523935273718
943,IV-IV,M_i_A,C,SiC,2.69,2.758361613326964,0.1159627733841613
944,IV-IV,M_i_B,C,SiC,2.33,2.8846655831015875,0.04097717694589249
945,IV-IV,M_i_neut,C,SiC,3.08,2.6389617272162114,0.034518431044420476
946,IV-IV,M_i_A,Si,SiC,3.16,2.9920239610343033,0.020555256612033217
947,IV-IV,M_i_B,Si,SiC,3.05,3.042077344439809,0.03846239798447538
948,IV-IV,M_i_neut,Si,SiC,2.96,3.040655711491971,0.03519513915550857
949,IV-IV,M_A,C,GeC,2.74,2.300813291709809,0.05511337369888865
950,IV-IV,M_B,Ge,GeC,2.95,2.9288387902244866,0.06539080810359331
951,IV-IV,M_i_A,C,GeC,2.43,2.5657264769799557,0.05796961441020467
952,IV-IV,M_i_neut,C,GeC,2.95,2.3827876626657303,0.07919947421518299
