,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
638,II-VI,M_i_A,Hg,CdTe,1.7590000000000001,2.0006207247727814,0.08328614128054695
639,II-VI,M_A,V,CdTe,1.7480000000000002,1.6439791416959857,0.05537103728229775
640,III-V,M_i_neut,Li,GaP,1.7369990000000002,2.915644409556301,0.4224654239141988
641,II-VI,M_A,Pd,CdTe,1.736,1.0573154663192554,0.04817382167239081
642,IV-IV,M_i_neut,Sc,GeSn,1.721988,1.8597699826855234,0.1177979939549587
643,II-VI,M_A,In,CdS,1.7214189999999998,0.5995187010021376,0.11096544047430561
644,II-VI,M_A,Bi,CdTe,1.6909999999999998,1.6371446062258954,0.09258703149533047
645,II-VI,M_i_B,Ag,CdTe,1.69,1.5819037712011237,0.07133365099190171
646,II-VI,M_i_neut,Pd,CdTe,1.6840000000000002,2.2255887075775136,0.070107213425428
647,II-VI,M_A,As,CdTe,1.682,1.9664833650047229,0.10205455340465361
648,II-VI,M_A,K,CdTe,1.6769999999999998,1.5785665394921309,0.07415814550575629
649,II-VI,M_i_B,Na,CdTe,1.6669999999999998,2.7586440414181945,0.13532712381355672
650,II-VI,M_i_neut,Li,CdTe,1.6440000000000001,1.7136933207167437,0.1042947804466687
651,III-V,M_B,S,GaSb,1.636483,2.5933072890209745,0.21246725892978469
652,IV-IV,M_i_A,Au,GeSn,1.623658,1.8725508673873619,0.12378435110851993
653,II-VI,M_i_neut,Ag,CdSe,1.61506,1.8702411497432117,0.05990069472098777
654,II-VI,M_B,P,CdTe,1.6119999999999999,1.9828613845524985,0.14396460911715242
655,III-V,M_A,Pd,InSb,1.594352,0.7517890500802323,0.14428512763665338
656,II-VI,M_i_A,F,CdSe,1.5857700000000001,1.9787149171738705,0.11093600092431866
657,II-VI,M_i_A,Li,CdTe,1.5819999999999999,1.646486697193693,0.07885301975821364
658,II-VI,M_i_A,Na,CdTe,1.578,2.88226965023141,0.1338481040578774
659,II-VI,M_A,Fe,CdTe,1.555,1.6519289058563742,0.17380942538451863
660,IV-IV,M_A,Sc,SiGe,1.554509,3.5338400087259627,0.46264144683468417
661,II-VI,M_B,Cl,CdTe,1.54,1.2905485098923364,0.09993590461060847
662,II-VI,M_B,As,CdTe,1.524,2.004237961821893,0.16579939815723901
663,II-VI,M_A,Al,ZnSe,1.498376,3.3191426291311985,0.1852430565093468
664,III-V,M_A,Ca,InAs,1.49281,2.809620476352707,0.25393863577012293
665,III-V,M_A,Be,BP,1.447453,3.8768032373664325,0.636223576188325
666,II-VI,M_A,Cr,CdTe,1.44,1.2858558770286677,0.10266893988531198
667,II-VI,M_A,Co,CdTe,1.439,2.1151906351505927,0.3433630991305528
668,II-VI,M_B,O,CdTe,1.426,2.4825803091993945,0.11831078764646127
669,II-VI,M_B,Br,CdTe,1.41,0.41724086596111787,0.10347107981416717
670,II-VI,M_i_B,Li,CdTe,1.389,1.6855653139721298,0.10830140945031244
671,II-VI,M_B,I,CdS,1.379845,2.61886496437191,0.11256266739579499
672,IV-IV,M_B,Pt,SiGe,1.3652309999999999,1.9464081298286167,0.24021142876037802
673,IV-IV,M_A,Ag,SiSn,1.3548790000000002,1.156801680118545,0.18556615497943962
674,II-VI,M_A,Hg,ZnO,1.3469209999999998,4.662013825156693,0.31032694098086305
675,IV-IV,M_A,Se,Ge,1.340697,1.0524907770576604,0.11351249224563875
676,II-VI,M_B,Br,CdS,1.3263969999999998,1.9066544096158295,0.14295816681718024
677,II-VI,M_A,Ba,CdTe,1.3219999999999998,1.1585032433852447,0.10000171963208422
678,II-VI,M_B,I,CdTe,1.315,0.9476775454194609,0.20406051313479662
679,IV-IV,M_A,B,SiSn,1.305965,0.721644941618392,0.39674202131648784
680,II-VI,M_A,Si,CdTe,1.296,1.9913445890338537,0.10360301177955301
681,IV-IV,M_i_B,Ga,GeSn,1.294693,1.94883590565762,0.20077832681082775
682,IV-IV,M_i_A,Ca,Sn,1.286154,0.5759434007526494,0.30761347344764384
683,III-V,M_A,Cd,AlP,1.277755,1.7670313976285854,0.22627391828582627
684,II-VI,M_i_A,F,CdTe,1.244,2.0165530273364403,0.05834681438122759
685,IV-IV,M_B,Hg,SiSn,1.230359,2.585478490007808,0.2143223333851924
686,II-VI,M_A,Cd,ZnS,1.181457,2.4255366887083873,0.20496526487305608
687,IV-IV,M_B,Ti,SiGe,1.1046690000000001,1.3826942626741243,0.380601799774547
688,IV-IV,M_A,Be,Sn,1.102429,-0.22484855661202516,0.2304131886405836
689,IV-IV,M_A,Mn,SiSn,1.1008930000000001,-0.48465928215577564,0.546695260669211
690,III-V,M_A,Bi,InP,1.100778,1.1328441713593,0.1725196333482124
691,III-V,M_A,Sn,GaP,1.098203,2.7866232145282837,0.21390826051236184
692,IV-IV,M_A,Ti,Si,1.08905,0.8468139203199684,0.8556499591130851
693,II-VI,M_i_neut,Mn,ZnTe,1.083798,2.423561971243976,0.2271142045180009
694,II-VI,M_A,Sr,CdTe,1.063,0.901136795874438,0.06942746292503742
695,II-VI,M_A,Al,CdTe,1.036,1.2901509905026103,0.16159580531879184
696,II-VI,M_A,Ga,ZnTe,1.034409,1.3000850653849212,0.2731504281013353
697,IV-IV,M_i_neut,Mn,Si,1.0014,0.9929707438355635,0.2144968120801428
698,II-VI,M_A,Na,CdTe,0.9890000000000001,1.4999978907411318,0.1961694760106044
699,II-VI,M_A,Sn,CdTe,0.97,1.0910277025730217,0.09788296563481058
700,II-VI,M_A,Ga,CdTe,0.956,0.41788449126344746,0.10289634535972121
701,III-V,M_A,Ag,InSb,0.945225,0.30274339108437476,0.20127606477115045
702,IV-IV,M_i_A,Zn,SiSn,0.9449790000000001,1.6550331153578284,0.13453517221633857
703,II-VI,M_A,In,CdTe,0.934,0.840185828149707,0.09624651559096863
704,III-V,M_i_A,Cr,AlP,0.924687,2.93220996906379,0.1817827446347738
705,II-VI,M_A,Cu,CdTe,0.922,0.9972554819705657,0.19473403381772772
706,IV-IV,M_A,Ge,SiC,0.875791,4.244204793594976,0.35066923867900823
707,III-V,M_i_B,Cu,InP,0.859766,2.2566557768279045,0.32954074735567845
708,II-VI,M_A,Au,CdTe,0.856,1.2543682521493067,0.10967849559737661
709,II-VI,M_A,Pb,CdTe,0.8490000000000001,0.9868477953713579,0.08705883793060842
710,IV-IV,M_A,Bi,SiSn,0.8425790000000001,1.3862123501251737,0.14466849770585263
711,IV-IV,M_A,In,SiGe,0.8350639999999999,1.2914467638820093,0.15365786376495227
712,II-VI,M_A,Tl,CdTe,0.815,0.3563173910069999,0.11351275708528766
713,III-V,M_i_B,Cu,AlSb,0.80705,1.600334208887459,0.18203298575743457
714,II-VI,M_A,Ca,CdTe,0.807,1.1669515860623263,0.30167021457816356
715,III-V,M_A,Si,GaAs,0.8042630000000001,1.2359444263433723,0.24188629472632214
716,II-VI,M_A,Ge,CdTe,0.738,1.1106687551138386,0.1409045242141879
717,IV-IV,M_A,Au,Ge,0.726204,1.234731746731704,0.21721158632069115
718,II-VI,M_A,Hf,CdTe,0.6920000000000001,1.0374195344931032,0.09000132727055905
719,II-VI,M_i_neut,Ni,CdSe,0.660003,3.2466536969717126,0.11483426069048622
720,II-VI,M_A,Pb,CdSe,0.6218060000000001,0.917063967958174,0.0895470293404339
721,IV-IV,M_i_B,Ti,GeSn,0.6197600000000001,1.5807589502433061,0.19071071638375864
722,II-VI,M_A,Li,CdTe,0.601,0.5515311567255778,0.054870252851317164
723,IV-IV,M_i_neut,Cu,Si,0.5926319999999999,1.8623704202336584,0.2070793042182246
724,II-VI,M_A,Ag,CdTe,0.589,0.40988211767715227,0.09853946335391588
725,II-VI,M_A,Tl,CdSe,0.503884,0.31591409901298845,0.08509850580068344
726,IV-IV,M_A,Sb,SiSn,0.49266899999999997,0.46993130489773877,0.22457132874623323
727,IV-IV,M_i_A,Ni,SiSn,0.452326,0.9322744658798484,0.34101545050929866
728,II-VI,M_B,S,CdTe,0.377,0.7044159010414986,0.11445454300075902
729,II-VI,M_A,Be,CdTe,0.342,0.7085148838065791,0.14954533769026182
730,II-VI,M_A,Mn,CdTe,0.26,0.5567879553286417,0.14164052900296845
731,III-V,M_A,Ni,GaP,0.23914000000000002,2.196221625046199,0.263108786036043
732,II-VI,M_B,Se,CdTe,0.226,0.5142573582431034,0.15250626649841864
733,II-VI,M_A,Zn,CdTe,0.22,0.9786645722995061,0.16152874058413313
734,III-V,M_i_neut,Ni,InAs,0.199152,1.619731077741767,0.23526514366604248
735,IV-IV,M_i_A,Cu,GeSn,0.176422,0.6338869684989816,0.2597686926569072
736,IV-IV,M_A,Sb,Sn,0.17247300000000002,-0.10654071202362018,0.2644237070678213
737,II-VI,M_A,Hg,CdTe,0.162,0.16338684162389255,0.1542610311248077
738,III-V,M_A,Al,InAs,0.142764,1.842073692835387,0.13984606371436978
739,II-VI,M_A,Mg,CdTe,0.125,0.14312817689749976,0.12061343585390781
740,IV-IV,M_B,Ge,GeSn,0.10980899999999999,0.6947036585050672,0.2536229316969606
741,III-V,M_B,As,InSb,0.092464,1.038213887902345,0.20272887710497114
742,II-VI,M_B,Se,CdS,0.07269,1.4929302845510648,0.16368988750646046
743,III-V,M_B,Ge,BSb,0.062060000000000004,3.766391873545868,0.3462710782428589
744,IV-IV,M_i_neut,Ni,SiGe,0.059108,1.6440519496476285,0.2558290136413177
745,IV-IV,M_A,Cu,GeSn,0.043112,-0.17596321124679193,0.34471920388571603
746,II-VI,M_i_A,Cr,ZnTe,0.032902999999999995,2.2450419093573983,0.28016256307888715
747,III-V,M_A,Al,GaSb,0.011237,0.39444526949617326,0.1771697465575941
748,II-VI,M_A,Cd,CdTe,0.0,0.43953855412731996,0.1130544453748011
749,II-VI,M_B,Te,CdTe,0.0,0.9615936832761136,0.23220980106155262
750,III-V,M_A,Al,AlSb,-0.036446,0.8020317319490573,0.24627864532126212
751,IV-IV,M_A,Ge,Si,-0.085232,0.10622339582358223,0.5094835946606608
752,II-VI,M_B,Se,ZnTe,-0.255728,0.9766798882955883,0.1811265935267068
753,II-VI,M_A,Cu,CdSe,-0.350199,1.337404669068151,0.08947262932398795
754,III-V,M_A,Fe,AlSb,-0.433174,-0.9615091590388417,0.40207421340885613
755,IV-IV,M_A,Mn,Sn,-0.472685,-0.02322664179654623,0.6305088872447736
756,IV-IV,M_A,V,SiC,-0.5277149999999999,5.587866083089111,0.6684380148558158
757,III-V,M_A,Ti,AlAs,-0.560998,2.6249073351673347,0.22179149753514435
758,IV-IV,M_i_A,N,Ge,-0.764837,3.961211880037143,0.6363621169711255
759,IV-IV,M_B,V,GeSn,-0.888251,1.5507901063591008,0.22788536996668932
760,III-V,M_B,N,BAs,-0.97064,5.61484432503075,0.7490669906227452
761,IV-IV,M_A,Cr,Sn,-1.353895,1.057456164863423,0.40300241367453926
762,II-VI,M_i_A,Zn,ZnO,6.869889,6.379456558347464,0.08401560216171669
763,II-VI,M_i_B,Zn,ZnO,6.152194000000001,6.515420844625321,0.16020248907049925
764,II-VI,M_i_neut,Zn,ZnO,6.741257000000001,6.420557662716814,0.1730311730792983
765,II-VI,M_i_B,O,ZnO,3.380432,3.7549599182836095,0.17962224940227717
766,II-VI,M_i_neut,O,ZnO,3.387921,3.907552135427257,0.1406660254033424
767,II-VI,M_A,S,ZnS,2.7089830000000004,4.202606358033312,0.10206941793573891
768,II-VI,M_B,Zn,ZnS,6.562809,5.101477773288804,0.34026116447187593
769,II-VI,M_i_B,Zn,ZnS,5.285964,5.509238482179266,0.075857376455997
770,II-VI,M_i_neut,Zn,ZnS,5.511203,5.30506696484244,0.10637620434350553
771,II-VI,M_i_A,S,ZnS,4.661567,4.535539240528935,0.20229151731544454
772,II-VI,M_i_B,S,ZnS,2.491389,4.848905991943676,0.13728248739950383
773,II-VI,M_i_neut,S,ZnS,4.381065,4.605419010072356,0.2463950179738641
774,II-VI,M_B,Zn,ZnSe,5.771276,4.132103043243684,0.3432281488108512
775,II-VI,M_i_A,Zn,ZnSe,3.980453,4.1521459102757605,0.07462161475021264
776,II-VI,M_i_B,Zn,ZnSe,4.363919999999999,4.225829090346666,0.10574577292921548
777,II-VI,M_i_neut,Zn,ZnSe,4.582856,3.962818145770181,0.08798331427817768
778,II-VI,M_i_A,Se,ZnSe,4.1146709999999995,4.095696890690666,0.07306387728318668
779,II-VI,M_i_B,Se,ZnSe,4.801887000000001,4.101192200137582,0.056960608269590166
780,II-VI,M_i_neut,Se,ZnSe,3.894714,3.9554541792754065,0.10824988363462482
781,II-VI,M_A,Te,ZnTe,2.678105,1.735333651670787,0.2101931264890643
782,II-VI,M_i_A,Zn,ZnTe,2.8489459999999998,3.1161205468939586,0.0958205391721295
783,II-VI,M_i_B,Zn,ZnTe,3.3296650000000003,3.3333380522315563,0.08929137254437966
784,II-VI,M_i_neut,Zn,ZnTe,2.853043,3.035946988839066,0.06659096849156623
785,II-VI,M_i_A,Te,ZnTe,4.218342,4.333754085055823,0.12148020842204336
786,II-VI,M_i_B,Te,ZnTe,4.843432,4.640641394153214,0.1042992550218754
787,II-VI,M_i_neut,Te,ZnTe,3.87638,4.462930275022288,0.11568749955079835
788,II-VI,M_i_A,Cd,CdO,3.7502980000000004,5.270181002828309,0.2536936432399478
789,II-VI,M_i_B,Cd,CdO,3.39785,4.776631736078055,0.3025269664642537
790,II-VI,M_i_A,O,CdO,2.4699150000000003,3.8175886786528226,0.2699085154716187
791,II-VI,M_i_B,O,CdO,2.767305,3.6080071898564343,0.3265831170371131
792,III-V,M_B,B,BP,4.109551000000001,5.188290956807232,0.31855982326172255
793,III-V,M_A,P,BP,2.87253,4.895697422055181,0.6024623161118339
794,III-V,M_i_A,B,BP,7.573342,7.447708419220132,0.28061169429389327
795,III-V,M_i_B,B,BP,8.003162,7.445266914811157,0.2620143228866999
796,III-V,M_i_neut,B,BP,6.9249600000000004,7.61905436583707,0.1626441065724786
797,III-V,M_i_A,P,BP,10.226569999999999,9.0701122377044,0.4831864022346793
798,III-V,M_i_B,P,BP,10.810998,8.80102740795839,0.3877555611788222
799,III-V,M_i_neut,P,BP,8.649737,9.606062060414818,0.3672844207038632
800,III-V,M_B,B,BAs,2.549706,3.60849653750505,0.26438810398801865
801,III-V,M_A,As,BAs,3.6054980000000003,4.885348827207681,0.8695887715131159
802,III-V,M_i_A,B,BAs,6.356109,6.033540245077551,0.31509847194846824
803,III-V,M_i_B,B,BAs,7.545164,5.833442151791379,0.17891822007301894
804,III-V,M_i_neut,B,BAs,6.136284,6.196417195901761,0.22129494987410392
805,III-V,M_i_A,As,BAs,10.067819,8.856361697138928,0.5220115302088415
806,III-V,M_i_B,As,BAs,11.05752,8.674064054878148,0.4230055273123806
807,III-V,M_i_neut,As,BAs,8.902175,8.97126562670842,0.6290096502056753
808,III-V,M_B,B,BSb,1.456399,2.1429797859974,0.4237995415935957
809,III-V,M_A,Sb,BSb,4.027909999999999,5.587467156764911,0.7409469640564998
810,III-V,M_i_A,B,BSb,4.578348,5.557736143806423,0.26703177787570703
811,III-V,M_i_B,B,BSb,5.74308,5.401603132627163,0.34048343256475255
812,III-V,M_i_neut,B,BSb,4.171454,5.645097999541865,0.2264331753670165
813,III-V,M_i_A,Sb,BSb,9.379613,8.740148280390073,0.40198898332302513
814,III-V,M_i_B,Sb,BSb,10.436347,8.527298062224933,0.32132532438196737
815,III-V,M_i_neut,Sb,BSb,8.671495,8.785441958780012,0.48187644310625755
816,III-V,M_B,Al,AlP,5.648,4.341111440427126,0.19657284044008422
817,III-V,M_i_A,Al,AlP,4.905089,5.471666667076685,0.0620955464168101
818,III-V,M_i_B,Al,AlP,5.07055,5.427475088939164,0.07702511286021768
819,III-V,M_i_neut,Al,AlP,5.781844,5.256702695689905,0.12103298671033065
820,III-V,M_i_A,P,AlP,4.606007,4.695002444730484,0.08039854863001035
821,III-V,M_i_B,P,AlP,4.959815,4.740811965984383,0.11349646140792546
822,III-V,M_i_neut,P,AlP,4.154658,4.8880088657116065,0.05799935954039197
823,III-V,M_B,Al,AlAs,4.7382,3.482896378823914,0.16652265285688425
824,III-V,M_A,As,AlAs,1.182499,1.9280167207463805,0.19258668375096083
825,III-V,M_i_A,Al,AlAs,4.299083,4.5419383784175995,0.17178896728028273
826,III-V,M_i_B,Al,AlAs,4.618432,4.37916596190416,0.1623965027797151
827,III-V,M_i_neut,Al,AlAs,5.210159,4.2103168792916295,0.1288880499287453
828,III-V,M_i_A,As,AlAs,4.14692,4.410575021877564,0.08620948886457784
829,III-V,M_i_B,As,AlAs,4.6879610000000005,4.3218092110820585,0.12649320953860455
830,III-V,M_i_neut,As,AlAs,3.993211,4.434304915922317,0.05544649777959004
831,III-V,M_B,Al,AlSb,2.8740189999999997,1.7812587069315953,0.2121118187670745
832,III-V,M_A,Sb,AlSb,1.2928879999999998,1.226373543985042,0.22542101772478249
833,III-V,M_i_A,Al,AlSb,2.629419,3.3016327695288057,0.13074835672132232
834,III-V,M_i_B,Al,AlSb,3.1282,3.303279946788038,0.13261444587844928
835,III-V,M_i_neut,Al,AlSb,3.599272,3.0651994813101253,0.09049387654945658
836,III-V,M_i_A,Sb,AlSb,3.789905,4.330030566049841,0.16955687943460962
837,III-V,M_i_B,Sb,AlSb,4.298576000000001,4.636415515711263,0.19788258489844535
838,III-V,M_i_neut,Sb,AlSb,3.7059599999999997,4.364811175507012,0.16450795741837584
839,III-V,M_B,Ga,GaP,3.477096,3.8101533340676155,0.19375912420864871
840,III-V,M_A,P,GaP,1.9422169999999999,1.9556901951128034,0.15454870511687593
841,III-V,M_i_A,Ga,GaP,4.3601160000000005,4.442431317384239,0.2120910159042807
842,III-V,M_i_B,Ga,GaP,4.362404,4.653695280273039,0.14587571688394804
843,III-V,M_i_neut,Ga,GaP,5.3051580000000005,4.080562902924758,0.10952885502683507
844,III-V,M_i_A,P,GaP,5.34699,4.748156029350236,0.1067984239845145
845,III-V,M_i_B,P,GaP,5.197636,4.81478898648407,0.14248912535609246
846,III-V,M_i_neut,P,GaP,4.349397,5.006734124682325,0.11262403159956529
847,III-V,M_B,Ga,GaAs,2.763593,2.7102323187129533,0.21643988127651845
848,III-V,M_A,As,GaAs,1.2336770000000001,1.8938642966863604,0.14240126855031884
849,III-V,M_i_A,Ga,GaAs,3.0849279999999997,3.169603012948876,0.2182845383600907
850,III-V,M_i_B,Ga,GaAs,3.324274,3.450014122620779,0.18203257756855748
851,III-V,M_i_neut,Ga,GaAs,4.2356739999999995,2.9406983977272363,0.10891900465552087
852,III-V,M_i_A,As,GaAs,4.348765,4.072092777984691,0.12421228100672106
853,III-V,M_i_B,As,GaAs,4.593057,4.110637797764047,0.0656203944382677
854,III-V,M_i_neut,As,GaAs,3.75472,4.166845738310989,0.0898722682216943
855,III-V,M_B,Ga,GaSb,1.454611,0.8028834230923743,0.16870046109327874
856,III-V,M_A,Sb,GaSb,1.296648,0.7061573517810473,0.2734758394873857
857,III-V,M_i_A,Ga,GaSb,1.6719330000000001,2.382178466799742,0.1314512487724441
858,III-V,M_i_B,Ga,GaSb,1.9866830000000002,2.7086020565131035,0.11798762318787713
859,III-V,M_i_neut,Ga,GaSb,2.792006,2.111748489343884,0.11928075794950989
860,III-V,M_i_A,Sb,GaSb,3.732703,3.746339919114875,0.0858761015022002
861,III-V,M_i_B,Sb,GaSb,4.077445,4.238525341525666,0.126081886233271
862,III-V,M_i_neut,Sb,GaSb,3.404662,3.919543979393663,0.06816369991844792
863,III-V,M_i_A,In,InN,10.805848,5.518613781987414,0.20882196989443477
864,III-V,M_B,In,InP,2.986948,3.279175127200385,0.2343411234622356
865,III-V,M_A,P,InP,1.80482,1.599851196356991,0.12968118814021837
866,III-V,M_i_A,In,InP,3.649456,4.256805307850651,0.14326093591777353
867,III-V,M_i_B,In,InP,3.594531,3.959836623782622,0.208511249455892
868,III-V,M_i_neut,In,InP,4.572988,4.074331722911017,0.15593307715712187
869,III-V,M_i_A,P,InP,4.331219,4.077131380112538,0.06432516676568217
870,III-V,M_i_B,P,InP,4.068422,4.079329967515376,0.18993340111154866
871,III-V,M_i_neut,P,InP,3.28614,4.431177422852025,0.14435986310041088
872,III-V,M_B,In,InAs,2.596108,2.691966352698178,0.1689755541317977
873,III-V,M_A,As,InAs,1.040306,1.107191735084171,0.16533280370141734
874,III-V,M_i_A,In,InAs,2.6747349999999996,2.9821553803818794,0.15096767753945964
875,III-V,M_i_B,In,InAs,2.667816,2.8752386014867604,0.1619696900148462
876,III-V,M_i_neut,In,InAs,3.593296,2.827431764288929,0.13616652603628365
877,III-V,M_i_A,As,InAs,3.358268,3.227176583126892,0.13264825981324227
878,III-V,M_i_B,As,InAs,3.272452,3.216505733664301,0.10763027458138932
879,III-V,M_i_neut,As,InAs,2.720361,3.3840943589564247,0.06953342153188831
880,III-V,M_B,In,InSb,1.6677330000000001,0.955169827213983,0.15708450350027223
881,III-V,M_A,Sb,InSb,1.011188,0.76795930721674,0.1322752067838535
882,III-V,M_i_A,In,InSb,1.558454,2.3850773966086125,0.15682784715930118
883,III-V,M_i_B,In,InSb,1.7148889999999999,2.605932180715199,0.14471853264120538
884,III-V,M_i_neut,In,InSb,2.575804,2.180324442184593,0.18390068002151283
885,III-V,M_i_A,Sb,InSb,2.910498,3.090417912565074,0.10387763219544727
886,III-V,M_i_B,Sb,InSb,2.9588080000000003,3.481836449793353,0.10786614832041792
887,III-V,M_i_neut,Sb,InSb,2.5885689999999997,3.224398503152318,0.11172206139271842
888,IV-IV,M_A,Re,C,13.018343,10.695205186546527,1.57825014830981
889,IV-IV,M_i_A,Fe,C,13.110570999999998,12.097907591482281,0.3127430484384269
890,IV-IV,M_i_A,Si,Si,3.863752,4.075328878178726,0.11387554706270409
891,IV-IV,M_i_neut,Si,Si,3.812731,4.0191488924146945,0.08291052778584326
892,IV-IV,M_i_A,Ge,Ge,3.063062,3.5070518670009845,0.13846563521781746
893,IV-IV,M_i_neut,Ge,Ge,3.45471,3.312652859864252,0.17630558043757094
894,IV-IV,M_i_A,Sn,Sn,1.7766819999999999,2.629113898907211,0.04716702805116615
895,IV-IV,M_A,C,SiC,3.06186,4.616433368465303,0.3731975184677819
896,IV-IV,M_B,Si,SiC,4.824895,4.80370146630717,0.6327894640817291
897,IV-IV,M_i_A,C,SiC,9.494693,9.491681465588112,0.21336362706591236
898,IV-IV,M_i_B,C,SiC,10.921747,9.241919247170078,0.08270660788482911
899,IV-IV,M_i_neut,C,SiC,9.107988,9.506245252036926,0.286493477079935
900,IV-IV,M_i_B,Si,SiC,9.919568,9.017335313830651,0.24858237328061006
901,IV-IV,M_i_neut,Si,SiC,10.827639999999999,8.745714374024713,0.178246160452747
902,IV-IV,M_A,C,GeC,3.5698980000000002,4.737336430558019,0.28909627615852007
903,IV-IV,M_B,Ge,GeC,1.684708,7.4580030377842546,0.2372184710946005
904,IV-IV,M_i_A,C,GeC,9.804647000000001,8.760607451958016,0.29088091737707594
905,IV-IV,M_i_B,C,GeC,10.546114999999999,8.668886220543634,0.24823543923022554
906,IV-IV,M_i_neut,C,GeC,8.775578,9.226132695746452,0.24161062730599145
907,IV-IV,M_i_B,Ge,GeC,10.766903999999998,9.291916248223666,0.43653580457916014
908,IV-IV,M_i_neut,Ge,GeC,10.922972999999999,9.401992941287906,0.4661427469332893
909,IV-IV,M_A,C,SnC,5.405271,5.588628316916333,0.3363043101773883
910,IV-IV,M_i_A,C,SnC,8.165648,8.168615356798565,0.13539852679304198
911,IV-IV,M_i_neut,C,SnC,7.394410000000001,8.527839034157129,0.2080856092905863
912,IV-IV,M_A,Ge,SiGe,-0.099896,-0.38919434590810625,0.5071824060166119
913,IV-IV,M_B,Si,SiGe,-0.004632,0.5761698730775485,0.1625098390816098
914,IV-IV,M_i_A,Ge,SiGe,3.6126910000000003,3.5845340076883354,0.11901898166084987
915,IV-IV,M_i_neut,Ge,SiGe,3.8006919999999997,3.4782679646213595,0.13524970448432247
916,IV-IV,M_i_A,Si,SiGe,3.6778239999999998,4.015752698951298,0.10494093250267922
917,IV-IV,M_i_B,Si,SiGe,4.137961,4.045588541607996,0.09691736591331891
918,IV-IV,M_A,Sn,SiSn,0.10466400000000001,-0.2754273774597209,0.1588812158928266
919,IV-IV,M_B,Si,SiSn,-0.16301500000000002,0.9305107845961175,0.2252705793471864
920,IV-IV,M_i_A,Sn,SiSn,3.1316919999999997,3.4105636123168863,0.10928646284977615
921,IV-IV,M_i_B,Sn,SiSn,3.5715879999999998,3.6781750038611714,0.08836143092728868
922,IV-IV,M_i_neut,Sn,SiSn,3.7912730000000003,3.246168525518698,0.05536455978648377
923,IV-IV,M_i_A,Si,SiSn,2.557474,3.3297585963221152,0.11783986961476456
924,IV-IV,M_i_B,Si,SiSn,3.461903,3.2462793746050247,0.09521759396558353
925,IV-IV,M_i_neut,Si,SiSn,2.688581,3.2958245692332353,0.13143256764836578
926,IV-IV,M_A,Sn,GeSn,0.127755,-0.5780499006170103,0.22364270548515475
927,IV-IV,M_i_A,Sn,GeSn,2.358561,2.975330303601851,0.07093473641197301
928,IV-IV,M_i_B,Sn,GeSn,2.530812,3.2396870020323987,0.08124451516786096
929,IV-IV,M_i_neut,Sn,GeSn,3.187306,2.6367629490408278,0.12212813767447817
930,IV-IV,M_i_A,Ge,GeSn,2.036531,2.3205096817947095,0.06133792228679056
931,IV-IV,M_i_B,Ge,GeSn,2.277419,2.3142603822705867,0.06302895329668967
932,IV-IV,M_i_neut,Ge,GeSn,2.524013,2.1278146384656274,0.06990997471927178
933,II-VI,M_A,Li,CdSe,0.770357209,0.6465756830773998,0.07583784195638787
934,II-VI,M_A,Na,CdSe,2.88176077,1.7372927791465855,0.104690892400915
935,II-VI,M_A,K,CdSe,1.650177471,1.5081112501612324,0.06667900599305872
936,II-VI,M_A,Rb,CdSe,1.963791284,1.237637990534148,0.1543368938966048
937,II-VI,M_A,Cs,CdSe,2.400380974,1.9482957610720633,0.09953821293798
938,II-VI,M_A,Be,CdSe,0.544025098,0.8912950788194365,0.175566333824551
939,II-VI,M_A,Mg,CdSe,0.121296148,0.5537242195266927,0.09177225600360082
940,II-VI,M_A,Ca,CdSe,0.725808108,1.80029406619106,0.30023930762441814
941,II-VI,M_A,Sr,CdSe,0.911974148,1.0828437839891591,0.07462731813747224
942,II-VI,M_A,Ba,CdSe,1.141658705,1.4165123314564745,0.09014954234157706
943,II-VI,M_A,B,CdSe,1.6681027780000002,2.6383699413705086,0.1489139210335279
944,II-VI,M_A,Al,CdSe,0.7885139959999999,1.6050352800195378,0.17839128129903886
945,II-VI,M_A,Ga,CdSe,0.8477982359999999,0.5902890125356954,0.11771973187560532
946,II-VI,M_A,In,CdSe,0.756512337,0.7492380169359215,0.12457955279853733
947,II-VI,M_A,Si,CdSe,2.19025091,2.3643450846453105,0.09029241226448169
948,II-VI,M_A,Ge,CdSe,0.983686499,1.449565670535732,0.13966626558386608
949,II-VI,M_A,Sn,CdSe,0.971654225,1.0207518401191706,0.11855912812636976
950,II-VI,M_A,N,CdSe,4.508782411,3.0995026828773304,0.27952424880614507
951,II-VI,M_A,P,CdSe,2.18661099,2.225493947951996,0.07712044126805144
952,II-VI,M_A,As,CdSe,1.565161634,1.985802844272257,0.10578169329351701
953,II-VI,M_A,Sb,CdSe,1.562180086,2.3662146413503846,0.24753447347304078
954,II-VI,M_A,Bi,CdSe,1.443206871,1.6124398244579823,0.07367449109123268
955,II-VI,M_A,O,CdSe,4.2328610289999995,2.971304480066375,0.10883313599906548
956,II-VI,M_A,S,CdSe,3.085077415,2.9912634688075337,0.13934215449428955
957,II-VI,M_A,Te,CdSe,2.258642777,2.515151292287223,0.11084365090621524
958,II-VI,M_A,F,CdSe,4.205700277,3.4071435165253035,0.2145708459664322
959,II-VI,M_A,Cl,CdSe,3.511229923,3.8610752230880125,0.09067274568215118
