,Type,Site,Impurity,AB,(+3/+2)_DFT,test_mean,test_std
603,IV-IV,M_i_neut,Pt,Ge,-0.611368,-0.6156060322842194,0.020419354690722896
604,II-VI,M_i_B,Pd,ZnSe,-0.8410850000000001,-0.7513346667982465,0.02421334892180466
605,II-VI,M_A,Rb,CdO,-0.8726879999999999,-0.5538066875513885,0.036394910111940224
606,III-V,M_A,Se,GaSb,-0.5171439999999999,-0.5053915187720908,0.02604348167303748
607,IV-IV,M_A,Tl,Si,-0.594359,-0.7622201825009658,0.035507897910730314
608,II-VI,M_i_B,Fe,ZnSe,-0.332019,-0.5499811534323259,0.03576229522863105
609,II-VI,M_i_B,Cu,CdTe,-0.7350979999999999,-0.6762362874461152,0.014746799288002054
610,II-VI,M_A,Ta,CdTe,-0.09101000000000001,-0.4328984575435634,0.017116048787096085
611,II-VI,M_i_B,Ag,ZnTe,-0.7484970000000001,-0.7365080689990389,0.01857877255458836
612,II-VI,M_A,As,ZnSe,-1.005634,-0.8117940011333762,0.036832025335584995
613,III-V,M_B,S,AlSb,-0.809946,-0.4412181422326696,0.039677575583343276
614,II-VI,M_A,Te,CdTe,-0.657679,-0.6568682439894986,0.01590190808211119
615,II-VI,M_i_A,K,CdTe,-0.638992,-0.5580508334894738,0.01279137700043328
616,II-VI,M_i_A,Tl,CdTe,-0.6341720000000001,-0.38471751849996483,0.038287707132537645
617,II-VI,M_A,P,CdTe,-0.782345,-0.6484797063220343,0.03194293423287328
618,II-VI,M_A,Pt,CdTe,-0.695045,-0.8830928190281491,0.022782794880774643
619,III-V,M_i_neut,Be,InN,-0.8573370000000001,-0.9565321644472065,0.029185697225447556
620,II-VI,M_B,F,CdTe,-0.8216209999999999,-0.6635723940255983,0.03128365435510984
621,II-VI,M_i_neut,Cu,CdTe,-0.712018,-0.7132365147706446,0.018081895022849865
622,II-VI,M_i_A,Au,CdSe,-0.711541,-0.6017326097189096,0.019952640839380448
623,III-V,M_i_B,Ag,GaAs,-0.711249,-0.8550809661319143,0.01909141692046052
624,IV-IV,M_A,S,Ge,-0.559786,-0.7558100344824332,0.015080947503977142
625,III-V,M_i_A,Tl,InAs,-0.48510699999999995,-0.39723417000422895,0.03047498483260318
626,IV-IV,M_A,Ir,GeSn,-0.5764130000000001,-0.8684055681112947,0.03848756482356803
627,II-VI,M_i_B,F,CdTe,-0.811438,-0.6825026257623819,0.07526542108310245
628,IV-IV,M_B,Rh,SiSn,-0.920529,-0.7761211090842243,0.021114727071492822
629,II-VI,M_i_neut,F,CdTe,-0.8070149999999999,-0.6696453434073875,0.05452554667422029
630,II-VI,M_i_neut,Na,CdTe,-0.670545,-0.5834921791968904,0.030682914946480337
631,II-VI,M_A,Y,CdTe,-0.724047,-0.5098483106254842,0.04157120739306025
632,II-VI,M_i_A,Pd,CdTe,-0.691651,-0.6343699881410674,0.014834450804020866
633,II-VI,M_i_B,Pd,CdSe,-0.652844,-0.637636162645755,0.01588265514957181
634,II-VI,M_i_B,Hg,CdTe,-0.5907,-0.5847745307979136,0.017233278646910356
635,IV-IV,M_i_neut,Ge,Sn,-0.47799200000000003,-0.3831544469817823,0.02924822333800992
636,II-VI,M_i_B,Au,CdTe,-0.684262,-0.599883968471268,0.017504481544440717
637,IV-IV,M_i_neut,Zn,Ge,-0.412128,-0.6557492156670862,0.025165094003557768
638,II-VI,M_i_A,Au,CdTe,-0.7193430000000001,-0.6106063844101655,0.01831959607866048
639,II-VI,M_A,Rb,CdTe,-0.525979,-0.578163867824607,0.027025396952477004
640,IV-IV,M_B,Ag,SiGe,-0.842563,-0.5786318108958804,0.029366761196883487
641,II-VI,M_i_A,Fe,CdSe,-0.49957700000000005,-0.4292102229356048,0.028223241400203342
642,II-VI,M_i_A,Cl,CdTe,-0.747467,-0.6277466274877984,0.017600238859602952
643,IV-IV,M_i_A,Mg,Ge,-0.409493,-0.6660908483682724,0.039841762763065204
644,II-VI,M_A,Ti,CdTe,-0.788614,-0.6580325174832056,0.02156143866433109
645,II-VI,M_i_neut,Au,CdTe,-0.669901,-0.5843588970294077,0.019841276509949865
646,II-VI,M_i_B,Pd,CdTe,-0.6851970000000001,-0.6491857555223481,0.017203643013759384
647,III-V,M_A,Al,BAs,-1.126652,-0.7839211663556335,0.05605522588276161
648,III-V,M_i_A,F,GaAs,-0.9508489999999999,-0.7868148652593664,0.08082860729208131
649,IV-IV,M_i_neut,Pd,SiGe,-0.812501,-0.8424116102497159,0.02203258237939289
650,II-VI,M_i_neut,F,ZnSe,-1.06264,-1.0039239652240817,0.03330287034026325
651,II-VI,M_A,Sc,CdTe,-0.788331,-0.6186621045351656,0.0431815194817482
652,II-VI,M_B,Br,ZnSe,-0.995152,-0.9316121215507834,0.026566205260968496
653,II-VI,M_i_A,Ag,CdTe,-0.7179989999999999,-0.6526116087833261,0.015079148021554394
654,II-VI,M_A,Ni,CdTe,-0.8667889999999999,-0.8439060304194067,0.012328707610632695
655,II-VI,M_i_neut,Ag,CdTe,-0.680988,-0.6245206603155202,0.013652611406295218
656,IV-IV,M_i_A,F,GeSn,-0.646107,-0.4800888821716945,0.08961485182135344
657,II-VI,M_i_A,Hg,CdTe,-0.621087,-0.5829404723928403,0.013297680823425443
658,II-VI,M_A,V,CdTe,-0.7179479999999999,-0.6134391542795341,0.025044287518944528
659,III-V,M_i_neut,Li,GaP,-0.920458,-0.6566833859616762,0.037474037838398686
660,II-VI,M_A,Pd,CdTe,-0.806013,-0.8125603708457806,0.013824163979319036
661,IV-IV,M_i_neut,Sc,GeSn,-0.149827,0.2467264479777417,0.05760961282218999
662,II-VI,M_A,In,CdS,-0.8386969999999999,-0.6478541788353287,0.027367620863907295
663,II-VI,M_A,Bi,CdTe,-0.714609,-0.796104181762396,0.01696902352172127
664,II-VI,M_i_B,Ag,CdTe,-0.698997,-0.6647328567298799,0.01504902692386497
665,II-VI,M_i_neut,Pd,CdTe,-0.680736,-0.6026102194544742,0.01571186082421652
666,II-VI,M_A,As,CdTe,-0.786516,-0.7273742280806366,0.02423906000633581
667,II-VI,M_A,K,CdTe,-0.575114,-0.6041144346993097,0.03922015098433619
668,II-VI,M_i_B,Na,CdTe,-0.71675,-0.5895665189140755,0.025114663875727042
669,II-VI,M_i_neut,Li,CdTe,-0.674121,-0.6302494583223719,0.016233003481840917
670,III-V,M_B,S,GaSb,-0.660155,-0.6628819628022435,0.08458802336986014
671,II-VI,M_A,V,CdS,-0.319631,-0.40527677164267717,0.04546465941158775
672,IV-IV,M_i_A,Au,GeSn,-0.418972,-0.6720247146592089,0.01745089682749827
673,II-VI,M_i_neut,Ag,CdSe,-0.7427819999999999,-0.6656262578637085,0.016039341773736206
674,II-VI,M_B,P,CdTe,-0.8771370000000001,-0.7983264877783697,0.024095669740821425
675,III-V,M_A,Pd,InSb,-0.697127,-0.7860359937021951,0.03282121759012217
676,II-VI,M_i_A,F,CdSe,-0.8646799999999999,-0.9686287631942102,0.026311104140454445
677,II-VI,M_i_A,Li,CdTe,-0.723716,-0.6190239103054248,0.023860576235836456
678,II-VI,M_i_A,Na,CdTe,-0.690135,-0.599264638862941,0.015905165110699046
679,II-VI,M_A,Fe,CdTe,-0.8345100000000001,-0.8000330463446481,0.019213840158746796
680,IV-IV,M_A,Sc,SiGe,-0.749536,-0.626815686638342,0.024592050399132637
681,II-VI,M_B,Cl,CdTe,-0.761442,-0.7842525062817459,0.02991733613535964
682,II-VI,M_B,As,CdTe,-0.8474719999999999,-0.7165581068340516,0.030268209740964357
683,II-VI,M_A,Al,ZnSe,-1.05519,-0.9536398716843462,0.03004688358904558
684,III-V,M_A,Ca,InAs,-0.644072,-0.3438313389091968,0.038702311022121946
685,III-V,M_A,Be,BP,-1.2631430000000001,-0.8970466111338278,0.03233967916026221
686,II-VI,M_A,Cr,CdTe,-0.81706,-0.8068329318656227,0.029876265931580635
687,II-VI,M_A,Co,CdTe,-0.9019940000000001,-0.8321538853055668,0.0152919251842926
688,II-VI,M_B,O,CdTe,-0.888426,-0.7910791592933399,0.024239189039046784
689,II-VI,M_B,Br,CdTe,-0.740095,-0.7118774249371391,0.024856103342610566
690,II-VI,M_i_B,Li,CdTe,-0.738332,-0.6306076275809336,0.031809565906765154
691,II-VI,M_B,I,CdS,-0.6753239999999999,-0.5604060804433495,0.040658982701851
692,IV-IV,M_B,Pt,SiGe,-0.90746,-0.8501682311621958,0.03051876234248672
693,IV-IV,M_A,Ag,SiSn,-0.665612,-0.8631643871331074,0.032570028858243165
694,II-VI,M_A,Hg,ZnO,-1.375745,-0.911861884001528,0.0389506638001174
695,IV-IV,M_A,Se,Ge,-0.52587,-0.5632569079454907,0.03214654678606383
696,II-VI,M_B,Br,CdS,-0.7457630000000001,-0.8392035673900701,0.03099242985338992
697,II-VI,M_A,Ba,CdTe,-0.560497,-0.5390342229016039,0.026254977056732104
698,II-VI,M_B,I,CdTe,-0.729333,-0.5958994077093347,0.030953745071608016
699,IV-IV,M_A,B,SiSn,-0.999705,-1.111771746856942,0.023935637754686896
700,II-VI,M_A,Si,CdTe,-0.80811,-0.8621748263191303,0.018167018882876383
701,IV-IV,M_i_B,Ga,GeSn,-0.39447,-0.2557759686534836,0.045497667425178946
702,IV-IV,M_i_A,Ca,Sn,-0.319931,-0.4121103510884285,0.02477497720657531
703,III-V,M_A,Cd,AlP,-0.864949,-1.0547117368885242,0.03644142840813273
704,II-VI,M_i_A,F,CdTe,-0.8242659999999999,-0.6672284500449683,0.051760152272734554
705,IV-IV,M_B,Hg,SiSn,-0.883317,-0.7343420446812388,0.032849802643663925
706,IV-IV,M_B,Ti,SiGe,-0.9267139999999999,-1.0030852842816582,0.028514944717963425
707,IV-IV,M_A,Be,Sn,-0.8375040000000001,-0.6766546030577283,0.044108370847812835
708,IV-IV,M_A,Mn,SiSn,-1.233989,-1.0228543796293854,0.021643204322101546
709,III-V,M_A,Bi,InP,-0.5570149999999999,-0.7435634442934472,0.04063678864092504
710,III-V,M_A,Sn,GaP,-0.879655,-0.6913113738114595,0.05178492512160337
711,IV-IV,M_A,Ti,Si,-0.8691409999999999,-0.8968253112510146,0.0392425880909161
712,II-VI,M_i_neut,Mn,ZnTe,-0.666745,-0.8912467726793448,0.03399772550094703
713,II-VI,M_A,Sr,CdTe,-0.614703,-0.6476792237549412,0.024904493759466628
714,II-VI,M_A,Al,CdTe,-0.835772,-0.845372576807099,0.025694345684059542
715,II-VI,M_A,Ga,ZnTe,-0.854568,-1.0136054888427586,0.019880866971792442
716,IV-IV,M_i_neut,Mn,Si,-0.6628649999999999,-1.0255521587290597,0.040454325206287736
717,II-VI,M_A,Na,CdTe,-0.730111,-0.7461947817161382,0.014703258797293815
718,II-VI,M_A,Sn,CdTe,-0.677025,-0.840828036754053,0.028476645587937888
719,II-VI,M_A,Ga,CdTe,-0.805002,-0.8503145750531989,0.03762239587871852
720,IV-IV,M_A,Cr,SnC,-1.014677,-0.616609434618546,0.08034089153266832
721,III-V,M_A,Ag,InSb,-0.709834,-0.5685814847252864,0.03005840315549157
722,IV-IV,M_i_A,Zn,SiSn,-0.578148,-0.6446315985355622,0.03267157827794959
723,II-VI,M_A,In,CdTe,-0.7785880000000001,-0.8485106769408931,0.026984596332524723
724,III-V,M_i_A,Cr,AlP,0.085252,-0.4354144455625731,0.03373906589703903
725,II-VI,M_A,Cu,CdTe,-0.917215,-0.8339950835449595,0.026085262606705916
726,IV-IV,M_A,Ge,SiC,-1.49653,-1.2139022289848491,0.026574483071175204
727,III-V,M_i_B,Cu,InP,-0.60901,-0.7454900186586977,0.019351611259887342
728,II-VI,M_A,Au,CdTe,-0.85298,-0.9808215079494932,0.024409550884829195
729,II-VI,M_A,Pb,CdTe,-0.7189770000000001,-0.8471093094189708,0.023668714265522608
730,IV-IV,M_A,Bi,SiSn,-0.704965,-0.7591732720293278,0.038928019389343434
731,IV-IV,M_A,In,SiGe,-0.793445,-0.7116466097418251,0.03440318339758981
732,II-VI,M_A,Tl,CdTe,-0.74317,-0.857690806167219,0.015763540850159626
733,III-V,M_i_B,Cu,AlSb,-0.7060649999999999,-0.629659801393163,0.029001328795270637
734,II-VI,M_A,Ca,CdTe,-0.692704,-0.6401257924955901,0.03253420262559449
735,III-V,M_A,Si,GaAs,-0.8675370000000001,-0.8624273747507687,0.030342172981090276
736,IV-IV,M_B,B,GeC,-1.29942,-0.7985864606125286,0.03370428618491401
737,II-VI,M_A,Ge,CdTe,-0.732471,-0.901886367432045,0.011118500245544023
738,IV-IV,M_A,Au,Ge,-0.808649,-0.8416301848368344,0.024094148713329367
739,II-VI,M_A,Hf,CdTe,-0.753536,-0.4469837989502653,0.037313592162167473
740,II-VI,M_i_neut,Ni,CdSe,-0.533733,-0.6847005323857485,0.011625497667719427
741,II-VI,M_A,Pb,CdSe,-0.7171890000000001,-0.7743457003960384,0.03215574881117333
742,IV-IV,M_i_B,Ti,GeSn,-0.205553,-0.15297685464904226,0.03548743082700851
743,II-VI,M_A,Li,CdTe,-0.825407,-0.7211083651160047,0.04405125839196936
744,IV-IV,M_i_neut,Cu,Si,-0.79243,-0.755895615496322,0.033810575742888885
745,II-VI,M_A,Ag,CdTe,-0.844742,-0.8463354753715386,0.02864905173338156
746,II-VI,M_A,Fe,ZnO,-0.44000900000000004,-0.8102534805490812,0.047697191201442626
747,II-VI,M_A,Tl,CdSe,-0.76543,-0.8356640572678418,0.026634247204686632
748,IV-IV,M_A,Sb,SiSn,-0.7366659999999999,-0.743206572725627,0.02865437497185929
749,IV-IV,M_i_A,Ni,SiSn,-0.721381,-0.7738939255429589,0.01751831041726146
750,II-VI,M_B,S,CdTe,-0.8334719999999999,-0.7887824311493986,0.022423295056989933
751,II-VI,M_A,Be,CdTe,-0.89538,-0.6592902136526646,0.03652302680778627
752,II-VI,M_A,Mn,CdTe,-0.827155,-0.7869722462303519,0.03927216176354708
753,III-V,M_A,Ni,GaP,-1.019036,-0.9744606747159505,0.02121489692332301
754,II-VI,M_B,Se,CdTe,-0.791899,-0.7961089001405937,0.021108611300142667
755,II-VI,M_A,Zn,CdTe,-0.827259,-0.714418985018569,0.02395125007318842
756,III-V,M_i_neut,Ni,InAs,-0.550642,-0.7074714879206354,0.02338711867451993
757,IV-IV,M_i_A,Cu,GeSn,-0.471155,-0.7098441012504217,0.015422367290381215
758,IV-IV,M_A,Sb,Sn,-0.5584100000000001,-0.5656298839295751,0.044793069389050616
759,II-VI,M_A,Hg,CdTe,-0.770613,-0.8815613143428382,0.02074554047779438
760,III-V,M_A,Al,InAs,-0.7340899999999999,-0.5988699914793998,0.0320197877361088
761,II-VI,M_A,Mg,CdTe,-0.789373,-0.785670640427159,0.01591048566287625
762,IV-IV,M_B,Ge,GeSn,-0.561462,-0.7376997995511955,0.03178911684359299
763,III-V,M_B,As,InSb,-0.649744,-0.5577267008288068,0.033779957257600905
764,II-VI,M_B,Se,CdS,-0.796312,-0.6363214748905598,0.03374765677588094
765,III-V,M_B,Ge,BSb,-1.299236,-0.9392359247793711,0.023894181464676974
766,IV-IV,M_i_neut,Ni,SiGe,-0.835211,-0.7650228706840168,0.01923234991313932
767,IV-IV,M_A,Cu,GeSn,-0.6461640000000001,-0.813162245323048,0.0280708532605655
768,II-VI,M_i_A,Cr,ZnTe,-0.642131,-0.479221255374408,0.027289827277309085
769,III-V,M_A,Al,GaSb,-0.6635449999999999,-0.5349639410734173,0.020969132121737014
770,II-VI,M_A,Cd,CdTe,-0.7768189999999999,-0.8219245176351327,0.02372664849471651
771,II-VI,M_B,Te,CdTe,-0.764848,-0.7492961229015809,0.011255052369076871
772,III-V,M_A,Al,AlSb,-0.778339,-0.5702937531482613,0.025809960771294424
773,IV-IV,M_A,Ge,Si,-0.9522809999999999,-1.0922926911686512,0.01904502910496355
774,II-VI,M_B,Se,ZnTe,-0.8996770000000001,-0.9277763426199028,0.018838989526506415
775,II-VI,M_A,Cu,CdSe,-0.910084,-0.8028871999300575,0.022302148537783777
776,III-V,M_A,Fe,AlSb,-0.8654200000000001,-0.9940254355938437,0.026027320203875465
777,IV-IV,M_A,Mn,Sn,-0.706832,-0.64509691985436,0.04881162032792884
778,IV-IV,M_A,V,SiC,-1.51464,-1.0329751576955093,0.025918719320975368
779,III-V,M_A,Ti,AlAs,-0.913724,-0.7577343573837769,0.024645264947017048
780,II-VI,M_A,Cu,ZnTe,-0.934745,-1.0550087623435984,0.027844219151715657
781,IV-IV,M_i_A,N,Ge,-0.7528100000000001,-0.5511291946278682,0.10300827703333533
782,IV-IV,M_B,V,GeSn,-0.617262,-0.8099060722699937,0.03725801336810205
783,III-V,M_B,N,BAs,-1.5431620000000001,-0.861733581306841,0.028955113578549064
784,IV-IV,M_A,Cr,GeC,-1.363233,-1.1307858515952582,0.036364704045114264
785,IV-IV,M_A,Cr,Sn,0.24034499999999998,-0.5958901930789887,0.03159370766362632
786,IV-IV,M_B,N,GeSn,-0.649993,-0.7873733545569502,0.03361334049354665
787,IV-IV,M_i_A,N,Sn,-0.633733,-0.26176331750246257,0.06051993954811917
788,II-VI,M_i_neut,Hf,ZnO,0.58,0.6248594277573487,0.01994149277549528
789,II-VI,M_i_neut,Nb,ZnO,0.49,0.2553648875542298,0.052116877894308085
790,II-VI,M_B,Sr,ZnS,1.09,0.08034103680216773,0.11442237531421905
791,II-VI,M_B,Sc,CdO,0.42,-0.07371435212236015,0.060842138213563275
792,II-VI,M_i_A,Zn,ZnO,-1.23,-1.122081960007749,0.021948313058844735
793,II-VI,M_i_B,Zn,ZnO,-1.24,-1.073511516747095,0.031525995144192145
794,II-VI,M_i_neut,Zn,ZnO,-1.32,-1.0963270582217608,0.02635222634381943
795,II-VI,M_i_B,O,ZnO,-1.4,-1.171188699692944,0.027000458658660548
796,II-VI,M_i_neut,O,ZnO,-1.4,-1.239355182053369,0.06396325812199158
797,II-VI,M_A,S,ZnS,-1.15,-0.688045019713823,0.0422184600428403
798,II-VI,M_B,Zn,ZnS,-1.13,-0.9039136902691449,0.030450528653081753
799,II-VI,M_i_B,Zn,ZnS,-1.09,-0.9493945252106004,0.0227159130197201
800,II-VI,M_i_neut,Zn,ZnS,-1.24,-0.9807250463545554,0.02139044674029306
801,II-VI,M_i_A,S,ZnS,-0.88,-0.7189802549600193,0.053858498909722115
802,II-VI,M_i_B,S,ZnS,-1.03,-0.6282176632610196,0.06074337257204439
803,II-VI,M_i_neut,S,ZnS,-1.08,-0.6384059719197896,0.04328372757454176
804,II-VI,M_A,Se,ZnSe,-0.93,-0.8067646960114878,0.033283268108730404
805,II-VI,M_B,Zn,ZnSe,-0.96,-0.9563523206062033,0.024183414312459874
806,II-VI,M_i_A,Zn,ZnSe,-0.92,-0.9261200577703764,0.010775106141170342
807,II-VI,M_i_B,Zn,ZnSe,-0.88,-0.8459085048924211,0.014926062898315521
808,II-VI,M_i_neut,Zn,ZnSe,-0.88,-0.9149043848906928,0.019391787806288547
809,II-VI,M_i_A,Se,ZnSe,-0.5,-0.5105979239243903,0.04374241011388949
810,II-VI,M_i_B,Se,ZnSe,-0.26,-0.4679064550106604,0.03786591736641161
811,II-VI,M_i_neut,Se,ZnSe,-0.83,-0.4779860747123766,0.02497029520962558
812,II-VI,M_A,Te,ZnTe,-0.67,-0.8392723618461219,0.03692082034058735
813,II-VI,M_i_A,Zn,ZnTe,-0.77,-0.8349480831981353,0.020693090340328898
814,II-VI,M_i_B,Zn,ZnTe,-0.68,-0.7795851289565539,0.015575684721382129
815,II-VI,M_i_neut,Zn,ZnTe,-0.66,-0.8412695418384185,0.005971280976467953
816,II-VI,M_i_A,Te,ZnTe,-0.23,-0.27608769400086536,0.06958240169468197
817,II-VI,M_i_B,Te,ZnTe,0.01,-0.23809615822827346,0.049252191669544296
818,II-VI,M_i_neut,Te,ZnTe,-0.57,-0.21686263530982575,0.0398211191151318
819,II-VI,M_B,Cd,CdO,-0.58,-0.40135562993615903,0.07389378502760965
820,II-VI,M_i_A,Cd,CdO,-0.68,-0.8086215593846265,0.012409769860912077
821,II-VI,M_i_B,Cd,CdO,-0.77,-0.8575718517801001,0.017483137469710155
822,II-VI,M_i_A,O,CdO,-0.85,-1.043262560111082,0.08134420042761047
823,II-VI,M_i_B,O,CdO,-0.95,-1.0162504278885687,0.07590023479501597
824,III-V,M_B,Sr,InN,1.29,-0.17573443565945507,0.05345756809087801
825,III-V,M_B,B,BP,-1.55,-1.2933033526109918,0.03301539084310117
826,III-V,M_A,P,BP,-0.97,-0.6674107173844581,0.030715046781691038
827,III-V,M_i_A,B,BP,-1.02,-0.8673311508169859,0.017770560160956874
828,III-V,M_i_B,B,BP,-0.97,-0.8687053013554037,0.0347628586628716
829,III-V,M_i_neut,B,BP,-1.02,-0.8499976652805461,0.015952368644884023
830,III-V,M_i_A,P,BP,0.02,-0.5534815756744094,0.13651819736638193
831,III-V,M_i_B,P,BP,0.12,-0.5794369845023584,0.12208862870658309
832,III-V,M_i_neut,P,BP,-1.37,-0.3580190548830139,0.07684343805531366
833,III-V,M_B,B,BAs,-1.56,-1.3329538293296315,0.02126433498666244
834,III-V,M_A,As,BAs,-0.83,-0.8185631404470222,0.0745164470911519
835,III-V,M_i_A,B,BAs,-1.03,-0.9168162057615886,0.018266149309041163
836,III-V,M_i_B,B,BAs,-1.01,-0.9101424819720648,0.017815040724593136
837,III-V,M_i_neut,B,BAs,-0.92,-0.9287672397837845,0.020056836349525712
838,III-V,M_i_A,As,BAs,0.05,-0.6002586095427842,0.12255546756588488
839,III-V,M_i_B,As,BAs,0.08,-0.5171752542096224,0.1474776418196904
840,III-V,M_i_neut,As,BAs,-1.22,-0.30683371361711737,0.054820906089475645
841,III-V,M_B,B,BSb,-1.38,-1.1441415876945875,0.02010048472464175
842,III-V,M_A,Sb,BSb,-0.46,-0.5963947800878335,0.06046581407470315
843,III-V,M_i_A,B,BSb,-1.08,-0.9388410616335758,0.022585655318635912
844,III-V,M_i_B,B,BSb,-1.02,-0.9538397859726084,0.03728736084916024
845,III-V,M_i_neut,B,BSb,-0.83,-0.9874061059472199,0.029584310612452876
846,III-V,M_i_A,Sb,BSb,0.01,-0.4180058569805917,0.06631315436515818
847,III-V,M_i_B,Sb,BSb,0.3,-0.4010060496657384,0.03738568346447478
848,III-V,M_i_neut,Sb,BSb,-1.17,-0.10337450081901353,0.03325652789381767
849,III-V,M_B,Al,AlP,-0.21,-0.4965562230175699,0.047353417347768975
850,III-V,M_A,P,AlP,-0.94,-0.696860016241523,0.041720193270565524
851,III-V,M_i_A,Al,AlP,0.05,0.29561607416599406,0.07103204567209251
852,III-V,M_i_B,Al,AlP,0.6,0.22024313991350705,0.05949558758391841
853,III-V,M_i_neut,Al,AlP,0.19,0.2886147942755052,0.061307559665528616
854,III-V,M_i_A,P,AlP,0.23,-0.13698825300007478,0.0872965852208454
855,III-V,M_i_B,P,AlP,0.38,-0.18762862316245207,0.044681794021595465
856,III-V,M_i_neut,P,AlP,-0.88,-0.016292710714018933,0.058897006689917715
857,III-V,M_B,Al,AlAs,-0.41,-0.6169258905836423,0.04045938776359126
858,III-V,M_A,As,AlAs,-0.76,-0.8158843689842886,0.026348152041797853
859,III-V,M_i_A,Al,AlAs,-0.2,0.050399664505202765,0.04392454422703796
860,III-V,M_i_B,Al,AlAs,0.32,0.032243276506310516,0.06674667380954741
861,III-V,M_i_neut,Al,AlAs,0.11,0.0008058696077049898,0.035085998621507346
862,III-V,M_i_A,As,AlAs,0.2,-0.1259482475347336,0.03934149842072697
863,III-V,M_i_B,As,AlAs,0.29,-0.04692272379761755,0.0814699936296433
864,III-V,M_i_neut,As,AlAs,-0.81,0.05485534251570676,0.054520347287535256
865,III-V,M_B,Al,AlSb,-0.77,-0.5163127470730671,0.04224330903690016
866,III-V,M_A,Sb,AlSb,-0.56,-0.5294655465368603,0.017332599377481477
867,III-V,M_i_A,Al,AlSb,-0.59,-0.010798792869306573,0.049773280337610866
868,III-V,M_i_B,Al,AlSb,-0.33,-0.021657153762378513,0.0636851729096372
869,III-V,M_i_neut,Al,AlSb,-0.19,-0.07138515349707175,0.07080517593958059
870,III-V,M_i_A,Sb,AlSb,0.14,0.08436357467825772,0.04033535920060063
871,III-V,M_i_B,Sb,AlSb,0.24,0.15927470274494349,0.034784729388698324
872,III-V,M_i_A,Ga,GaN,0.83,-0.27349414813392947,0.1299436670056589
873,III-V,M_i_B,Ga,GaN,1.0,-0.24167787039636388,0.11800784381582385
874,III-V,M_i_neut,Ga,GaN,-0.91,0.007114328238642465,0.07585483614696173
875,III-V,M_B,Ga,GaP,-0.58,-0.5363611267472828,0.06382120923316126
876,III-V,M_A,P,GaP,-0.85,-0.6601718685427557,0.032828410110691895
877,III-V,M_i_A,Ga,GaP,-0.7,-0.04720103858118836,0.05634854902522032
878,III-V,M_i_B,Ga,GaP,-0.21,-0.059014581083488296,0.11353015193274177
879,III-V,M_i_neut,Ga,GaP,-0.19,-0.09403073931790532,0.07903723860028182
880,III-V,M_i_A,P,GaP,0.09,-0.27197526042106224,0.04559373441978255
881,III-V,M_i_B,P,GaP,0.18,-0.25549460121990697,0.05510065407892211
882,III-V,M_i_neut,P,GaP,-0.69,-0.15144444046487315,0.027205903761893812
883,III-V,M_B,Ga,GaAs,-0.78,-0.6309189314356958,0.02328590922008067
884,III-V,M_A,As,GaAs,-0.7,-0.5768643808445016,0.023281589881187528
885,III-V,M_i_A,Ga,GaAs,-0.66,-0.30354205814421004,0.04298408938467776
886,III-V,M_i_B,Ga,GaAs,-0.42,-0.2681576279422785,0.046304413419139
887,III-V,M_i_neut,Ga,GaAs,-0.36,-0.35540231738248673,0.05905238462744506
888,III-V,M_i_A,As,GaAs,-0.05,-0.2464955976928905,0.058540961624896116
889,III-V,M_i_B,As,GaAs,0.08,-0.19029063528167356,0.07028070660264293
890,III-V,M_i_neut,As,GaAs,-0.64,-0.15901714093873154,0.043337079008043546
891,III-V,M_B,Ga,GaSb,-0.71,-0.7312720684196315,0.021997190127776473
892,III-V,M_A,Sb,GaSb,-0.39,-0.4650798956654226,0.019861461557737752
893,III-V,M_i_A,Ga,GaSb,-0.59,-0.39305827525011244,0.03958009594758482
894,III-V,M_i_B,Ga,GaSb,-0.55,-0.2958441071704132,0.03419844903463216
895,III-V,M_i_neut,Ga,GaSb,-0.39,-0.3861973716208791,0.02431424001736593
896,III-V,M_i_A,Sb,GaSb,-0.04,-0.09835170775367444,0.030043327541412056
897,III-V,M_i_B,Sb,GaSb,0.1,-0.028878177219603417,0.0407356408587903
898,III-V,M_i_neut,Sb,GaSb,-0.38,-0.06480076662251755,0.035169465074423534
899,III-V,M_i_A,In,InN,0.3,0.1200338417585689,0.03706222473388736
900,III-V,M_i_B,In,InN,0.15,0.05394490738238402,0.03470540840229503
901,III-V,M_i_A,N,InN,-0.87,-0.43458108004417256,0.06640429338711888
902,III-V,M_i_B,N,InN,-0.25,-0.642190384820921,0.029695057483302048
903,III-V,M_i_neut,N,InN,-0.68,-0.50141532055813,0.12271290430896227
904,III-V,M_B,In,InP,-0.1,-0.3997992105937471,0.03881096717540346
905,III-V,M_A,P,InP,-0.71,-0.5227663112060116,0.03064044620870504
906,III-V,M_i_A,In,InP,-0.17,0.10929415696327505,0.020032328782675322
907,III-V,M_i_B,In,InP,0.19,-0.003674063621996204,0.023222381438347303
908,III-V,M_i_neut,In,InP,0.15,0.06911979659530294,0.02156737814728777
909,III-V,M_i_A,P,InP,0.15,-0.08250606928980715,0.036756236415172644
910,III-V,M_i_B,P,InP,0.31,-0.08709334265003013,0.03955704047663489
911,III-V,M_i_neut,P,InP,-0.38,-0.0590366984230968,0.041390406889105
912,III-V,M_B,In,InAs,-0.26,-0.48528311917605177,0.026601702149785918
913,III-V,M_A,As,InAs,-0.59,-0.7691321539722281,0.016511884856651664
