,Type,Site,Impurity,AB,(-2/-3)_DFT,test_mean,test_std
629,II-VI,M_i_neut,F,CdTe,2.27572,2.2039115623958323,0.05834040094511486
630,II-VI,M_i_neut,Na,CdTe,2.696949,2.550387720442805,0.029693743199071504
631,II-VI,M_A,Y,CdTe,2.714782,2.5024682753981082,0.01672307036491536
632,II-VI,M_i_A,Pd,CdTe,2.376432,2.345067468690196,0.010218950423550944
633,II-VI,M_i_B,Pd,CdSe,2.855842,2.6753327451209103,0.019054656994297824
634,II-VI,M_i_B,Hg,CdTe,2.5396509999999997,2.433676988883346,0.014251931100762382
635,IV-IV,M_i_neut,Ge,Sn,0.750641,0.825864172098575,0.025131269196597104
636,II-VI,M_i_B,Au,CdTe,2.319409,2.3269151601958784,0.016754123133837038
637,IV-IV,M_i_neut,Zn,Ge,1.071035,1.0488950595284052,0.021860181485250818
638,II-VI,M_i_A,Au,CdTe,2.354865,2.3068003349759736,0.01729863774188573
639,II-VI,M_A,Rb,CdTe,2.448328,2.631266571746308,0.012370827905093229
640,IV-IV,M_B,Ag,SiGe,0.995983,1.3378477645610674,0.027543813429167455
641,II-VI,M_i_A,Fe,CdSe,2.832179,2.657064619314805,0.011622200673849087
642,II-VI,M_i_A,Cl,CdTe,2.345421,2.3290688800036063,0.027790837089385095
643,IV-IV,M_i_A,Mg,Ge,1.081836,1.052479882813087,0.03030579474893369
644,II-VI,M_A,Ti,CdTe,2.370688,2.3948940290512923,0.0151115891924165
645,II-VI,M_i_neut,Au,CdTe,2.406618,2.2845799358149295,0.013166251278978157
646,II-VI,M_i_B,Pd,CdTe,2.373781,2.3718131213930915,0.009788740174994958
647,III-V,M_A,Al,BAs,2.68228,2.658975321127214,0.031654390216015585
648,III-V,M_i_A,F,GaAs,1.7224549999999998,1.7438344929463923,0.12444737880920208
649,IV-IV,M_i_neut,Pd,SiGe,1.509559,1.364808363945469,0.013345893785070267
650,II-VI,M_i_neut,F,ZnSe,3.267582,3.0957731793965215,0.056130263978287416
651,II-VI,M_A,Sc,CdTe,2.457001,2.4446760906856553,0.02194611203417021
652,II-VI,M_B,Br,ZnSe,3.64201,3.280566248666618,0.020014319683229413
653,II-VI,M_i_A,Ag,CdTe,2.507115,2.4206091533508287,0.009150367600534512
654,II-VI,M_A,Ni,CdTe,2.110224,2.2945969705030733,0.012548755160879539
655,II-VI,M_i_neut,Ag,CdTe,2.637378,2.4235974212893665,0.00827345212370719
656,IV-IV,M_i_A,F,GeSn,0.873677,0.966666007800994,0.07952556454878713
657,II-VI,M_i_A,Hg,CdTe,2.4414119999999997,2.392008177526532,0.008754887275924102
658,II-VI,M_A,V,CdTe,2.2932069999999998,2.355208541590616,0.020662027045129414
659,III-V,M_i_neut,Li,GaP,2.6459,2.3695248883625197,0.10081042793353841
660,II-VI,M_A,Pd,CdTe,2.124795,2.280266926053552,0.00672007547025967
661,IV-IV,M_i_neut,Sc,GeSn,1.5,0.8730383579856905,0.02094918047465649
662,II-VI,M_A,In,CdS,3.00799,3.293445298476513,0.0370165112178714
663,II-VI,M_A,Bi,CdTe,2.562202,2.307780294066876,0.015460650997027023
664,II-VI,M_i_B,Ag,CdTe,2.547946,2.444376596248631,0.01215183810103246
665,II-VI,M_i_neut,Pd,CdTe,2.427407,2.33621240809574,0.010938008993380868
666,II-VI,M_A,As,CdTe,2.387628,2.2455675203740895,0.014261266662803631
667,II-VI,M_A,K,CdTe,2.488834,2.6424851430005005,0.013073176245537726
668,II-VI,M_i_B,Na,CdTe,2.724498,2.556999298741239,0.02950378960915109
669,II-VI,M_i_neut,Li,CdTe,2.67855,2.3511582384903305,0.01985251836769438
670,III-V,M_B,S,GaSb,1.100408,0.7643944744518081,0.05391105888755989
671,II-VI,M_A,V,CdS,3.103078,3.1802336175791455,0.03831617422478199
672,IV-IV,M_i_A,Au,GeSn,0.9174379999999999,0.8619903669919182,0.023947311171594828
673,II-VI,M_i_neut,Ag,CdSe,2.931455,2.6832554670306648,0.01092781575509283
674,II-VI,M_B,P,CdTe,2.2234990000000003,2.008357874334655,0.03284360267821081
675,III-V,M_A,Pd,InSb,0.621355,0.9576633902037571,0.030645069572976448
676,II-VI,M_i_A,F,CdSe,2.349787,2.465910665154945,0.034788007187672824
677,II-VI,M_i_A,Li,CdTe,2.595265,2.3527537224883828,0.03511948688080502
678,II-VI,M_i_A,Na,CdTe,2.636104,2.5528931547290457,0.020717223856950594
679,II-VI,M_A,Fe,CdTe,2.2020299999999997,2.320896566628415,0.012733333571869872
680,IV-IV,M_A,Sc,SiGe,1.424539,1.3859344185197529,0.03881728357159391
681,II-VI,M_B,Cl,CdTe,2.482523,2.149131031574663,0.019458390611035385
682,II-VI,M_B,As,CdTe,2.227933,2.109074767724374,0.02193107458625526
683,II-VI,M_A,Al,ZnSe,3.620586,3.4624468390950427,0.025048625451265273
684,III-V,M_A,Ca,InAs,1.5006899999999999,1.5657601388029156,0.0391460775952971
685,III-V,M_A,Be,BP,2.6405060000000002,2.6957930470164966,0.06534526167510916
686,II-VI,M_A,Cr,CdTe,2.293339,2.353483671273298,0.022194897628355907
687,II-VI,M_A,Co,CdTe,2.1739740000000003,2.3114615363588285,0.011738388202564797
688,II-VI,M_B,O,CdTe,2.1318,1.8880117579851294,0.04080577104864963
689,II-VI,M_B,Br,CdTe,2.5259150000000004,2.2953538135671137,0.022189071535475023
690,II-VI,M_i_B,Li,CdTe,2.61223,2.3637866095794906,0.04544553916972341
691,II-VI,M_B,I,CdS,3.46927,3.193054922861573,0.049935204517877266
692,IV-IV,M_B,Pt,SiGe,1.111569,1.2618896083098718,0.029330825164470158
693,IV-IV,M_A,Ag,SiSn,0.842866,1.1801236572787688,0.03227462366801525
694,II-VI,M_A,Hg,ZnO,3.979222,4.253680315193098,0.024081274293576017
695,IV-IV,M_A,Se,Ge,1.0046629999999999,0.8545034986695029,0.05045517486844174
696,II-VI,M_B,Br,CdS,3.4058040000000003,3.195869081444326,0.02373363379054802
697,II-VI,M_A,Ba,CdTe,2.618161,2.6229307797857357,0.014390895191298304
698,II-VI,M_B,I,CdTe,2.6270290000000003,2.310688489556319,0.016966447097015076
699,IV-IV,M_A,B,SiSn,1.069625,1.01213943969639,0.029143565910076982
700,II-VI,M_A,Si,CdTe,2.38393,2.259936211453463,0.025664339494675212
701,IV-IV,M_i_B,Ga,GeSn,1.026665,0.9892362713051227,0.015360420534783363
702,IV-IV,M_i_A,Ca,Sn,0.83109,0.9047044658462667,0.03489457812798743
703,III-V,M_A,Cd,AlP,2.976208,2.8963506284113976,0.04047584721338568
704,II-VI,M_i_A,F,CdTe,2.2565209999999998,2.2074747168137647,0.03674689845708878
705,IV-IV,M_B,Hg,SiSn,0.997023,1.058049662324916,0.031517508995621564
706,IV-IV,M_B,Ti,SiGe,1.309791,1.2839417351888813,0.0241612373072217
707,IV-IV,M_A,Be,Sn,0.22111599999999998,0.4265048609554299,0.11389614189009155
708,IV-IV,M_A,Mn,SiSn,0.93206,1.144461854126348,0.039775885503145335
709,III-V,M_A,Bi,InP,2.160324,2.0477177277914635,0.036461907203273934
710,III-V,M_A,Sn,GaP,2.670411,2.4723065520840755,0.04263108133976937
711,IV-IV,M_A,Ti,Si,1.5102280000000001,1.5459671351212818,0.026566337831896367
712,II-VI,M_i_neut,Mn,ZnTe,4.042618,2.6209246592134092,0.02839210548345998
713,II-VI,M_A,Sr,CdTe,2.549268,2.6264290007552518,0.013239423976168549
714,II-VI,M_A,Al,CdTe,2.492081,2.3637403367641183,0.018275898421998633
715,II-VI,M_A,Ga,ZnTe,2.745279,2.792929607788939,0.026799028971159704
716,IV-IV,M_i_neut,Mn,Si,1.8275669999999997,1.6082676378845904,0.011854672793605619
717,II-VI,M_A,Na,CdTe,2.342018,2.5271639195877755,0.008915698274812273
718,II-VI,M_A,Sn,CdTe,2.497949,2.33957875833391,0.0183393865216534
719,II-VI,M_A,Ga,CdTe,2.317053,2.417776920252378,0.022045825209245924
720,IV-IV,M_A,Cr,SnC,2.782106,2.2806639940194713,0.031665755814367216
721,III-V,M_A,Ag,InSb,0.867592,1.0454212536410181,0.03793312586671124
722,IV-IV,M_i_A,Zn,SiSn,1.364321,1.2865611011129574,0.01888634853995018
723,II-VI,M_A,In,CdTe,2.515057,2.4505153724345456,0.019429254288472145
724,III-V,M_i_A,Cr,AlP,2.898781,2.8157780445077902,0.021328508621373324
725,II-VI,M_A,Cu,CdTe,2.2166770000000002,2.3043963540845267,0.010834596824155137
726,IV-IV,M_A,Ge,SiC,3.7080019999999996,3.6352462857341576,0.019534225845565127
727,III-V,M_i_B,Cu,InP,2.101343,2.1101402893451406,0.014373794365910167
728,II-VI,M_A,Au,CdTe,2.263989,2.1980368078319685,0.017962585449907458
729,II-VI,M_A,Pb,CdTe,2.504275,2.3009784069928876,0.018896472531631334
730,IV-IV,M_A,Bi,SiSn,1.349158,1.240744547183405,0.02759884533637465
731,IV-IV,M_A,In,SiGe,1.418039,1.463305655521372,0.01697744134376429
732,II-VI,M_A,Tl,CdTe,2.421179,2.4531417860741795,0.016879328655925292
733,III-V,M_i_B,Cu,AlSb,1.9591779999999999,1.9520091572386193,0.046160289667164636
734,II-VI,M_A,Ca,CdTe,2.488612,2.5893864651084497,0.013037779931833002
735,III-V,M_A,Si,GaAs,1.685082,1.6861747323431089,0.027530740172951276
736,IV-IV,M_B,B,GeC,3.3926220000000002,3.3236285952369755,0.04134159604160974
737,II-VI,M_A,Ge,CdTe,2.408906,2.3059645260237884,0.017282459786672758
738,IV-IV,M_A,Au,Ge,0.589866,0.8594971357027148,0.04903514062045862
739,II-VI,M_A,Hf,CdTe,2.3965,2.4005500275414406,0.023524957984102285
740,II-VI,M_i_neut,Ni,CdSe,2.864421,2.605542311010673,0.020718396717453125
741,II-VI,M_A,Pb,CdSe,2.940321,2.600821408682313,0.03793629648975013
742,IV-IV,M_i_B,Ti,GeSn,0.963559,0.882152875816675,0.02297691059241338
743,II-VI,M_A,Li,CdTe,2.31877,2.3125032135852353,0.04008300912129516
744,IV-IV,M_i_neut,Cu,Si,1.59412,1.5907036955033156,0.007841761493633451
745,II-VI,M_A,Ag,CdTe,2.274213,2.365736228954211,0.010474298123019135
746,II-VI,M_A,Fe,ZnO,4.010954,4.098890641445333,0.025478217467303207
747,II-VI,M_A,Tl,CdSe,2.4889959999999998,2.7750294902073334,0.031419810059995244
748,IV-IV,M_A,Sb,SiSn,1.3599620000000001,1.2095609357878332,0.021762524686936693
749,IV-IV,M_i_A,Ni,SiSn,1.182295,1.1922966400731156,0.019361777858304757
750,II-VI,M_B,S,CdTe,2.298448,1.9773507447609433,0.020886409612918575
751,II-VI,M_A,Be,CdTe,2.249358,2.247838381540814,0.04562763637149498
752,II-VI,M_A,Mn,CdTe,2.3820189999999997,2.3912541838439862,0.025049949612239376
753,III-V,M_A,Ni,GaP,1.628156,2.4284725065648574,0.0351668006605461
754,II-VI,M_B,Se,CdTe,2.3559919999999996,2.056544103209307,0.015856980391630027
755,II-VI,M_A,Zn,CdTe,2.3241490000000002,2.3620750524150296,0.017262133526370484
756,III-V,M_i_neut,Ni,InAs,1.515096,1.5579669886930418,0.03725630092225977
757,IV-IV,M_i_A,Cu,GeSn,0.901365,0.8752024022309641,0.020482748915234474
758,IV-IV,M_A,Sb,Sn,0.708004,0.6364302083713852,0.0706745895141674
759,II-VI,M_A,Hg,CdTe,2.4121330000000003,2.322340425702561,0.014107851483134723
760,III-V,M_A,Al,InAs,1.441539,1.4043571938999038,0.03215229092972512
761,II-VI,M_A,Mg,CdTe,2.4365900000000003,2.4256586407553784,0.024307672663114538
762,IV-IV,M_B,Ge,GeSn,0.879663,0.769202157763317,0.018766563036626892
763,III-V,M_B,As,InSb,1.15288,0.9444533835630423,0.02382680602398928
764,II-VI,M_B,Se,CdS,3.3619489999999996,2.911765089444175,0.027501754418797406
765,III-V,M_B,Ge,BSb,1.824486,1.6897719231999715,0.02084354292342937
766,IV-IV,M_i_neut,Ni,SiGe,1.312938,1.4251346959782936,0.025525027303082
767,IV-IV,M_A,Cu,GeSn,0.387654,0.7861597299557559,0.01467163761760085
768,II-VI,M_i_A,Cr,ZnTe,2.730005,2.6489178785830574,0.06022060372079928
769,III-V,M_A,Al,GaSb,1.2206350000000001,1.1654204409254973,0.03254599258036852
770,II-VI,M_A,Cd,CdTe,2.3965419999999997,2.411915598521895,0.006805535134995179
771,II-VI,M_B,Te,CdTe,2.396435,2.1811961742221913,0.01882744316803541
772,III-V,M_A,Al,AlSb,1.966319,1.9656941484484414,0.02636318277031269
773,IV-IV,M_A,Ge,Si,1.565672,1.5496170614688538,0.03318072366445703
774,II-VI,M_B,Se,ZnTe,2.619178,2.2657160813725064,0.050212149874171504
775,II-VI,M_A,Cu,CdSe,2.3015830000000004,2.6047448170005496,0.02103196069304671
776,III-V,M_A,Fe,AlSb,1.7782950000000002,1.8617261567271648,0.032941661853027326
777,IV-IV,M_A,Mn,Sn,1.4787290000000002,0.3785497212383035,0.025378023184351825
778,IV-IV,M_A,V,SiC,3.501171,3.5103273932386316,0.02295028790023973
779,III-V,M_A,Ti,AlAs,2.655463,2.44708609187913,0.03742838205974928
780,II-VI,M_A,Cu,ZnTe,2.638746,2.7003346850185097,0.028362125967058744
781,IV-IV,M_i_A,N,Ge,0.374094,0.8670648411578945,0.0500140567897818
782,IV-IV,M_B,V,GeSn,0.616691,0.6696800980177073,0.025949675286827026
783,III-V,M_B,N,BAs,2.300544,2.1166779467574712,0.061166743369039565
784,IV-IV,M_A,Cr,GeC,3.0352900000000003,3.1614814679392693,0.021900614438922203
785,IV-IV,M_A,Cr,Sn,0.329904,0.5614608655590871,0.12566162560503752
786,IV-IV,M_B,N,GeSn,0.5056609999999999,0.6179780837179848,0.06192314675695098
787,IV-IV,M_i_A,N,Sn,0.227647,0.48368350288095313,0.10282135229052393
788,II-VI,M_i_neut,Hf,ZnO,4.25,4.27673224653913,0.0222580600099377
789,II-VI,M_i_neut,Nb,ZnO,4.26,4.10857255780669,0.036781733716268555
790,II-VI,M_B,Sr,ZnS,5.53,4.348214716060307,0.034153213706357696
791,II-VI,M_B,Sc,CdO,2.72,2.9227429562168936,0.061658567842215184
792,II-VI,M_i_A,Zn,ZnO,4.17,4.1294998463636245,0.028467025689598503
793,II-VI,M_i_B,Zn,ZnO,4.28,4.123948795342907,0.033318800655721834
794,II-VI,M_i_neut,Zn,ZnO,4.2,4.109117209663526,0.031031725612760064
795,II-VI,M_i_B,O,ZnO,2.2,3.3425843857756115,0.030018464459774047
796,II-VI,M_i_neut,O,ZnO,3.14,3.1125290435668562,0.1035728681754627
797,II-VI,M_A,S,ZnS,4.03,3.9596984202905903,0.034717056261207406
798,II-VI,M_B,Zn,ZnS,3.66,4.265155608359484,0.05424793277304141
799,II-VI,M_i_B,Zn,ZnS,4.65,4.2452305546804885,0.030888780163058443
800,II-VI,M_i_neut,Zn,ZnS,4.07,4.268658877290703,0.02127288522476122
801,II-VI,M_i_A,S,ZnS,4.05,3.877253104325561,0.04137748961375442
802,II-VI,M_i_B,S,ZnS,3.61,3.9528132433924186,0.023057419697775326
803,II-VI,M_i_neut,S,ZnS,4.21,3.8841461189275917,0.03591931851462014
804,II-VI,M_A,Se,ZnSe,3.32,3.1518333508888703,0.025277195417246504
805,II-VI,M_B,Zn,ZnSe,2.84,3.2994647993253468,0.02885328617159378
806,II-VI,M_i_A,Zn,ZnSe,3.4,3.3777711483410613,0.027961730628541712
807,II-VI,M_i_B,Zn,ZnSe,3.61,3.389153388333561,0.033408552774617906
808,II-VI,M_i_neut,Zn,ZnSe,3.53,3.3889542203168666,0.03633162915948746
809,II-VI,M_i_A,Se,ZnSe,3.12,3.113331394398199,0.008614859770337002
810,II-VI,M_i_B,Se,ZnSe,3.24,3.1116137321123745,0.020027602854005212
811,II-VI,M_i_neut,Se,ZnSe,3.21,3.111771730213502,0.018669475620316286
812,II-VI,M_A,Te,ZnTe,2.65,2.611226300269452,0.0288688907941958
813,II-VI,M_i_A,Zn,ZnTe,2.77,2.6706355762849183,0.049100612899313986
814,II-VI,M_i_B,Zn,ZnTe,2.84,2.6767521620661396,0.04772717769472988
815,II-VI,M_i_neut,Zn,ZnTe,2.8,2.6846592983215958,0.03673880269563613
816,II-VI,M_i_A,Te,ZnTe,2.65,2.5738191720117585,0.03219579382819496
817,II-VI,M_i_B,Te,ZnTe,2.76,2.573349554912231,0.02696481714355802
818,II-VI,M_i_neut,Te,ZnTe,2.72,2.578409867537539,0.029950375358819732
819,II-VI,M_B,Cd,CdO,2.81,2.9093478809055666,0.028660738417164884
820,II-VI,M_i_A,Cd,CdO,2.63,2.683096815547586,0.02129250473216482
821,II-VI,M_i_B,Cd,CdO,2.65,2.7106489569419265,0.032024730227120414
822,II-VI,M_i_A,O,CdO,1.86,1.8714347181400157,0.07112237988007615
823,II-VI,M_i_B,O,CdO,2.06,1.818660803035519,0.05102364376379006
824,III-V,M_B,Sr,InN,3.02,3.126411640410102,0.08770906897042037
825,III-V,M_B,B,BP,2.23,2.6458548926483196,0.033551007126707964
826,III-V,M_A,P,BP,2.73,2.7467878199164004,0.03163423144708146
827,III-V,M_i_A,B,BP,2.69,2.649642687299514,0.02545475659429394
828,III-V,M_i_B,B,BP,2.7,2.6537859833263298,0.04751585348358164
829,III-V,M_i_neut,B,BP,2.63,2.6668314277566383,0.0524811546500685
830,III-V,M_i_A,P,BP,2.76,2.621529112825064,0.0254168985529666
831,III-V,M_i_B,P,BP,2.66,2.627506609771699,0.023193764766879118
832,III-V,M_i_neut,P,BP,2.58,2.6407241603628817,0.02308013401521729
833,III-V,M_B,B,BAs,2.06,2.357008811826941,0.019630569847659055
834,III-V,M_A,As,BAs,2.69,2.6213432037238804,0.028528911911036976
835,III-V,M_i_A,B,BAs,2.54,2.342140349396762,0.038900889090941936
836,III-V,M_i_B,B,BAs,2.5,2.3476955053442636,0.03277138980370983
837,III-V,M_i_neut,B,BAs,2.4,2.352881704839345,0.033317370148036526
838,III-V,M_i_A,As,BAs,2.57,2.4326659784580706,0.024864083737565136
839,III-V,M_i_B,As,BAs,2.3,2.431595622469294,0.036711534157114985
840,III-V,M_i_neut,As,BAs,2.43,2.453077217870031,0.037320274701758194
841,III-V,M_B,B,BSb,1.38,1.7029752676570524,0.03226323263075717
842,III-V,M_A,Sb,BSb,2.2,1.9148356119885377,0.12907416484816708
843,III-V,M_i_A,B,BSb,1.9,1.7597267269637924,0.02775033139799729
844,III-V,M_i_B,B,BSb,2.07,1.7124950595269168,0.018158869783227085
845,III-V,M_i_neut,B,BSb,1.7,1.746899875045078,0.033933699730101616
846,III-V,M_i_A,Sb,BSb,1.91,1.9124994894333867,0.01764285027366421
847,III-V,M_i_B,Sb,BSb,1.82,1.7996232875293523,0.04405304718069873
848,III-V,M_i_neut,Sb,BSb,1.83,1.9136780476534994,0.021891666025224674
849,III-V,M_B,Al,AlP,2.79,2.871652887913485,0.027657542562921352
850,III-V,M_A,P,AlP,2.9,2.7208354027360717,0.04242177513826042
851,III-V,M_i_A,Al,AlP,2.98,2.8765271550666696,0.023911638718660335
852,III-V,M_i_B,Al,AlP,2.95,2.8861523170446737,0.012445284604763887
853,III-V,M_i_neut,Al,AlP,2.92,2.888932246105977,0.025314287144118937
854,III-V,M_i_A,P,AlP,2.55,2.708650002021161,0.016976195634735423
855,III-V,M_i_B,P,AlP,2.22,2.7983888411065054,0.01780050047012314
856,III-V,M_i_neut,P,AlP,2.9,2.6942073624780463,0.030393132447491478
857,III-V,M_B,Al,AlAs,2.46,2.5515014507770237,0.026356172714301542
858,III-V,M_A,As,AlAs,2.57,2.571107129999868,0.04214646052004991
859,III-V,M_i_A,Al,AlAs,2.74,2.5720084888796437,0.03354175827222431
860,III-V,M_i_B,Al,AlAs,2.6,2.5869742135590057,0.022030484719826483
861,III-V,M_i_neut,Al,AlAs,2.86,2.5567636960101177,0.027196347640556562
862,III-V,M_i_A,As,AlAs,2.22,2.5585140230269103,0.026225899450246767
863,III-V,M_i_B,As,AlAs,1.91,2.5699182892709507,0.018481835859004623
864,III-V,M_i_neut,As,AlAs,2.55,2.5590195474301014,0.029263039266867477
865,III-V,M_B,Al,AlSb,1.79,1.8665623223469054,0.05069897838413136
866,III-V,M_A,Sb,AlSb,2.02,1.935890542171574,0.04182432243878082
867,III-V,M_i_A,Al,AlSb,2.08,1.9627883295555058,0.018194610024690687
868,III-V,M_i_B,Al,AlSb,1.89,1.9526885022854898,0.021758856366782847
869,III-V,M_i_neut,Al,AlSb,1.96,1.9709706017235924,0.029635855769125898
870,III-V,M_i_A,Sb,AlSb,1.78,2.0317787367866464,0.03947307808354043
871,III-V,M_i_B,Sb,AlSb,1.56,1.9848816261197342,0.032388959685982086
872,III-V,M_i_A,Ga,GaN,5.07,4.889414847491426,0.040579557193595
873,III-V,M_i_B,Ga,GaN,5.06,4.975567505994023,0.05473634004365431
874,III-V,M_i_neut,Ga,GaN,4.98,4.934184879460801,0.05005425592660858
875,III-V,M_B,Ga,GaP,2.35,2.453274633576328,0.05176675761281072
876,III-V,M_A,P,GaP,2.52,2.323246033338921,0.06099527403087797
877,III-V,M_i_A,Ga,GaP,2.64,2.4435902332957995,0.02675738214251326
878,III-V,M_i_B,Ga,GaP,2.71,2.5007887275377017,0.05271694332535398
879,III-V,M_i_neut,Ga,GaP,2.52,2.4664092740357346,0.030668271069073695
880,III-V,M_i_A,P,GaP,2.09,2.402464959444474,0.028557281501899682
881,III-V,M_i_B,P,GaP,2.46,2.3619290714007044,0.039609040770218436
882,III-V,M_i_neut,P,GaP,2.4,2.346427091280931,0.019714694746329586
883,III-V,M_B,Ga,GaAs,1.31,1.674012532007751,0.01514436624693044
884,III-V,M_A,As,GaAs,1.75,1.6401265447685802,0.022594124314284484
885,III-V,M_i_A,Ga,GaAs,1.78,1.6952023240681342,0.02873305998868402
886,III-V,M_i_B,Ga,GaAs,1.8,1.7009887592989117,0.021525484996036154
887,III-V,M_i_neut,Ga,GaAs,1.78,1.7185768403889583,0.03804246433663448
888,III-V,M_i_A,As,GaAs,1.45,1.6601436606223188,0.02395914956382533
889,III-V,M_i_B,As,GaAs,1.46,1.653525902990502,0.024260021589429012
890,III-V,M_i_neut,As,GaAs,1.67,1.6188519988052739,0.03480920240823801
891,III-V,M_B,Ga,GaSb,0.76,1.0151918898128058,0.013165882107134066
892,III-V,M_A,Sb,GaSb,1.28,1.1656193139039808,0.01887956637612585
893,III-V,M_i_A,Ga,GaSb,1.25,1.1764194695493024,0.021527264558003075
894,III-V,M_i_B,Ga,GaSb,1.31,1.1561561145717136,0.01865200231926184
895,III-V,M_i_neut,Ga,GaSb,1.25,1.1731458307598417,0.023506041588772338
896,III-V,M_i_A,Sb,GaSb,1.22,1.2156223844159684,0.03387258509403328
897,III-V,M_i_B,Sb,GaSb,1.33,1.1640369779277386,0.0260779530916505
898,III-V,M_i_neut,Sb,GaSb,1.25,1.1877107810894985,0.028242334582487587
899,III-V,M_i_A,In,InN,2.85,2.795872362239294,0.023641765924301374
900,III-V,M_i_B,In,InN,2.84,2.9229785109599264,0.02779591787479054
901,III-V,M_i_A,N,InN,2.03,2.380606434294292,0.01843477929036782
902,III-V,M_i_B,N,InN,2.14,2.3408024545034096,0.017872846983969355
903,III-V,M_i_neut,N,InN,2.43,2.29610526772998,0.055486906677071506
904,III-V,M_B,In,InP,1.94,2.1397351200268786,0.018078485486755565
905,III-V,M_A,P,InP,2.0,1.7954919176836228,0.0416506740398683
906,III-V,M_i_A,In,InP,2.31,2.1614274833780214,0.01934743417458356
907,III-V,M_i_B,In,InP,2.34,2.261859012039335,0.014902463758066704
908,III-V,M_i_neut,In,InP,2.15,2.176404371737243,0.01608318431458282
909,III-V,M_i_A,P,InP,1.73,1.997097908360999,0.023272816112438702
910,III-V,M_i_B,P,InP,2.1,1.9812380869822406,0.02304035034632362
911,III-V,M_i_neut,P,InP,2.17,1.9479100945004553,0.027890551996079985
912,III-V,M_B,In,InAs,1.36,1.5926817990234639,0.018468617816120414
913,III-V,M_A,As,InAs,1.51,1.3178612583744935,0.025995091658702126
914,III-V,M_i_A,In,InAs,1.79,1.648030582620136,0.02980385449219109
915,III-V,M_i_B,In,InAs,1.78,1.7148656366866177,0.022555322517733612
916,III-V,M_i_neut,In,InAs,1.74,1.6548835252948393,0.018876004940116875
917,III-V,M_i_A,As,InAs,1.45,1.5350811889778584,0.02401276041683771
918,III-V,M_i_B,As,InAs,1.6,1.5421611509052155,0.021453540543778706
919,III-V,M_i_neut,As,InAs,1.69,1.5055187546252498,0.039619563330849546
920,III-V,M_B,In,InSb,0.88,1.080790289514836,0.019853888289767502
921,III-V,M_A,Sb,InSb,1.22,1.06156992971474,0.02637631451792868
922,III-V,M_i_A,In,InSb,1.31,1.2867587797280322,0.013974816374484712
923,III-V,M_i_B,In,InSb,1.33,1.3188202627767738,0.015052991371352834
924,III-V,M_i_neut,In,InSb,1.3,1.2860050293618386,0.012898002358652886
925,III-V,M_i_A,Sb,InSb,1.22,1.2468704816658587,0.02268819951590257
926,III-V,M_i_B,Sb,InSb,1.31,1.2687939877607064,0.02352060045544191
927,III-V,M_i_neut,Sb,InSb,1.3,1.24276867209784,0.022896999156703745
928,IV-IV,M_i_A,In,SiC,3.9,3.8107126257607375,0.019894673427053786
929,IV-IV,M_i_neut,Br,SiC,3.7,3.857332452031936,0.06945361025222624
930,IV-IV,M_A,Ba,GeC,3.17,3.306146702021853,0.06772569365357814
931,IV-IV,M_i_A,Sn,GeC,3.49,3.4330143214525735,0.030808399414624255
932,IV-IV,M_i_A,S,GeC,3.27,3.306006383052252,0.038712713136454385
933,IV-IV,M_i_A,Se,GeC,3.35,3.4014601022332966,0.016497483064636047
934,IV-IV,M_i_neut,Pb,GeC,3.43,3.4600926597724295,0.0640581754778065
935,IV-IV,M_i_A,Se,SnC,2.45,2.518743690958118,0.03938451896661179
936,IV-IV,M_i_A,Si,Si,1.61,1.6044713139940776,0.011580930403613033
937,IV-IV,M_i_neut,Si,Si,1.58,1.6098867511943098,0.006791328937556783
938,IV-IV,M_i_A,Ge,Ge,1.08,1.046440771241258,0.02421241096999619
939,IV-IV,M_i_neut,Ge,Ge,1.06,1.04689199840671,0.022279182937834128
940,IV-IV,M_i_A,Sn,Sn,0.86,0.8596543448050327,0.020857612100617928
941,IV-IV,M_A,C,SiC,3.52,3.2742137639722744,0.0249893314176112
942,IV-IV,M_B,Si,SiC,3.72,3.825373949078217,0.026891442844980244
943,IV-IV,M_i_A,C,SiC,3.37,3.3760927220247536,0.09698834831839183
944,IV-IV,M_i_B,C,SiC,2.33,3.5548882691533947,0.015879111613351614
945,IV-IV,M_i_neut,C,SiC,3.58,3.3015677896919344,0.027553804064545502
946,IV-IV,M_i_A,Si,SiC,3.88,3.640211385262636,0.04462356779163883
947,IV-IV,M_i_B,Si,SiC,3.89,3.655892041336999,0.040885640231009525
948,IV-IV,M_i_neut,Si,SiC,3.62,3.6523843977556893,0.03963739873827583
949,IV-IV,M_A,C,GeC,3.15,3.0168602843517895,0.054756256741395705
950,IV-IV,M_B,Ge,GeC,3.48,3.5031890127954597,0.028250870149110013
951,IV-IV,M_i_A,C,GeC,2.93,3.179210206130601,0.02249945896255728
952,IV-IV,M_i_neut,C,GeC,3.39,3.1005590078531475,0.04104851549635455
953,IV-IV,M_i_A,Ge,GeC,3.56,3.39734429430096,0.021413655117251202
954,IV-IV,M_i_B,Ge,GeC,3.53,3.4600652841253123,0.01837370923650621
955,IV-IV,M_i_neut,Ge,GeC,3.39,3.3952127923869413,0.019755161221862442
956,IV-IV,M_A,C,SnC,1.99,2.2608691026190106,0.07764296139126237
957,IV-IV,M_B,Sn,SnC,2.48,2.7180213249075207,0.030444871413314006
