,Type,Site,Impurity,AB,(0/-1)_DFT,train_mean,train_std
625,III-V,M_i_A,Tl,InAs,1.186801,1.2535281640756832,0.02026338151831455
626,IV-IV,M_A,Ir,GeSn,0.127411,0.16514009538003385,0.027692978871960688
627,II-VI,M_i_B,F,CdTe,0.11909700000000001,0.21946978537366085,0.04319865046530286
628,IV-IV,M_B,Rh,SiSn,0.05775,0.08245286648610764,0.02706136156716136
629,II-VI,M_i_neut,F,CdTe,0.099952,0.21478699265490375,0.041663611730566937
630,II-VI,M_i_neut,Na,CdTe,1.8112150000000002,1.7852868745135346,0.030466652964345753
631,II-VI,M_A,Y,CdTe,1.801722,1.6835098371588413,0.03202814749543558
632,II-VI,M_i_A,Pd,CdTe,1.510996,1.5022192861689898,0.02370602110508837
633,II-VI,M_i_B,Pd,CdSe,1.5236459999999998,1.6883577136160717,0.026474020494261886
634,II-VI,M_i_B,Hg,CdTe,1.704484,1.7147642225339599,0.021949626673321825
635,IV-IV,M_i_neut,Ge,Sn,0.232438,0.3795719231811303,0.02632145914127137
636,II-VI,M_i_B,Au,CdTe,1.3559290000000002,1.310354974475991,0.02975760098773018
637,IV-IV,M_i_neut,Zn,Ge,0.617734,0.6652583527176132,0.023100896015176644
638,II-VI,M_i_A,Au,CdTe,1.150216,1.2530258484884105,0.03717987297871499
639,II-VI,M_A,Rb,CdTe,0.38021,0.8942473837469478,0.06289345313649426
640,IV-IV,M_B,Ag,SiGe,0.314297,0.40258951174286306,0.029818090355555694
641,II-VI,M_i_A,Fe,CdSe,1.7463349999999997,1.8014243119554778,0.02996231458911645
642,II-VI,M_i_A,Cl,CdTe,0.145508,0.36593544244195086,0.0227827011121707
643,IV-IV,M_i_A,Mg,Ge,0.74842,0.6992198894337333,0.028819830860922963
644,II-VI,M_A,Ti,CdTe,1.549305,1.5022508582487295,0.023436502781071716
645,II-VI,M_i_neut,Au,CdTe,1.562323,1.328413161665015,0.023810526414031828
646,II-VI,M_i_B,Pd,CdTe,1.553018,1.5230191831589264,0.024286112004123984
647,III-V,M_A,Al,BAs,1.554859,1.4470292644577083,0.040154184995910884
648,III-V,M_i_A,F,GaAs,-0.099874,0.09071135257534695,0.054621225905744274
649,IV-IV,M_i_neut,Pd,SiGe,0.755111,0.7932304119646121,0.02205783073657848
650,II-VI,M_i_neut,F,ZnSe,0.17815699999999998,0.35545365568574894,0.03836031498767739
651,II-VI,M_A,Sc,CdTe,1.7248900000000003,1.5722175187845928,0.03217091143272084
652,II-VI,M_B,Br,ZnSe,2.4899009999999997,1.8825256865752948,0.0474160444305595
653,II-VI,M_i_A,Ag,CdTe,1.629559,1.5932525709048295,0.02077341359031225
654,II-VI,M_A,Ni,CdTe,0.583584,0.7066255055377674,0.04425842367802357
655,II-VI,M_i_neut,Ag,CdTe,1.732507,1.6013468003013067,0.019951066075258476
656,IV-IV,M_i_A,F,GeSn,0.067591,-0.026971076490156332,0.06433678654417588
657,II-VI,M_i_A,Hg,CdTe,1.686205,1.6820056689229994,0.015909095767346594
658,II-VI,M_A,V,CdTe,1.346817,1.3524811669466477,0.032592462682141304
659,III-V,M_i_neut,Li,GaP,1.902543,1.7947261738597244,0.03843846460821221
660,II-VI,M_A,Pd,CdTe,0.489799,0.8214911898535876,0.04911384798735495
661,IV-IV,M_i_neut,Sc,GeSn,1.2,0.8441593460594401,0.025919748612333822
662,II-VI,M_A,In,CdS,2.088316,2.061225884082682,0.03717681709395402
663,II-VI,M_A,Bi,CdTe,1.7866,1.5271259292723647,0.034567882745738736
664,II-VI,M_i_B,Ag,CdTe,1.74869,1.6293633381683013,0.019617105902493014
665,II-VI,M_i_neut,Pd,CdTe,1.569359,1.4977924694080524,0.018927044302357487
666,II-VI,M_A,As,CdTe,1.6327479999999999,1.3236382664531565,0.039273163539983336
667,II-VI,M_A,K,CdTe,0.279484,0.7029316945007138,0.0650168900302913
668,II-VI,M_i_B,Na,CdTe,1.787896,1.7842046211463036,0.030620568930021737
669,II-VI,M_i_neut,Li,CdTe,1.7934860000000001,1.7289034328814452,0.03404807013421948
670,III-V,M_B,S,GaSb,0.657301,0.48430730388442633,0.04471555463194908
671,II-VI,M_A,V,CdS,1.9545080000000001,1.8649387380822013,0.02603726414001953
672,IV-IV,M_i_A,Au,GeSn,0.38645100000000004,0.30570896073210546,0.023461191333914225
673,II-VI,M_i_neut,Ag,CdSe,1.7940029999999998,1.7744256716488684,0.023956096291158763
674,II-VI,M_B,P,CdTe,0.06876499999999999,0.6410716406438818,0.05781044316232334
675,III-V,M_A,Pd,InSb,0.121841,0.2201730312115897,0.03908209795684829
676,II-VI,M_i_A,F,CdSe,0.082884,0.1558161928086647,0.047819841704499946
677,II-VI,M_i_A,Li,CdTe,1.753596,1.7282313151607043,0.03266884825528819
678,II-VI,M_i_A,Na,CdTe,1.787891,1.7740236094236992,0.03081984750221052
679,II-VI,M_A,Fe,CdTe,0.9685819999999999,1.031327176769209,0.027361987583200402
680,IV-IV,M_A,Sc,SiGe,0.126986,0.38344467717550323,0.03363886421476837
681,II-VI,M_B,Cl,CdTe,1.640673,1.2269188080839517,0.0389744525746521
682,II-VI,M_B,As,CdTe,0.093086,0.6175180603799518,0.0422049681383552
683,II-VI,M_A,Al,ZnSe,2.432193,2.0529274988995487,0.05516442052539526
684,III-V,M_A,Ca,InAs,0.066192,0.46145133798546684,0.02755291381118591
685,III-V,M_A,Be,BP,0.26903499999999997,0.6544097067653913,0.02407296812039188
686,II-VI,M_A,Cr,CdTe,0.85885,1.051931438371188,0.02440105377153756
687,II-VI,M_A,Co,CdTe,0.9651559999999999,0.8110709687586628,0.03386182274467545
688,II-VI,M_B,O,CdTe,0.974972,0.6547822160799202,0.06197330624318166
689,II-VI,M_B,Br,CdTe,1.6930189999999998,1.415774909762954,0.05221707154527325
690,II-VI,M_i_B,Li,CdTe,1.757693,1.7228158533171396,0.02910121506912915
691,II-VI,M_B,I,CdS,2.280855,2.136918812176668,0.04671180891881869
692,IV-IV,M_B,Pt,SiGe,0.28281,0.16040454243687866,0.039061208384634276
693,IV-IV,M_A,Ag,SiSn,0.287649,0.36813620557318016,0.03073628215937953
694,II-VI,M_A,Hg,ZnO,1.825611,2.135158012050058,0.037105787184313906
695,IV-IV,M_A,Se,Ge,0.509911,0.37756898970286207,0.034608667929875984
696,II-VI,M_B,Br,CdS,2.234815,1.875792234658978,0.043219774512081185
697,II-VI,M_A,Ba,CdTe,1.739227,1.6522007116854454,0.049215310725183765
698,II-VI,M_B,I,CdTe,1.755441,1.371259046713396,0.049538579557436235
699,IV-IV,M_A,B,SiSn,-0.065087,-0.11619037329890718,0.040633957227266815
700,II-VI,M_A,Si,CdTe,1.619768,1.2373151248878886,0.053824148711775266
701,IV-IV,M_i_B,Ga,GeSn,0.675589,0.5528313224495183,0.03021442035490079
702,IV-IV,M_i_A,Ca,Sn,0.5145770000000001,0.48777302856543603,0.026809627595934242
703,III-V,M_A,Cd,AlP,0.377373,1.2107432897634822,0.04207716862490387
704,II-VI,M_i_A,F,CdTe,0.05481799999999999,0.21673626325072037,0.048933893910570535
705,IV-IV,M_B,Hg,SiSn,-0.028769,0.11190736588200578,0.025667219512201897
706,IV-IV,M_B,Ti,SiGe,0.513935,0.5239637319782853,0.03581813789023789
707,IV-IV,M_A,Be,Sn,-0.263784,-0.31670269706115206,0.07393353689918365
708,IV-IV,M_A,Mn,SiSn,0.49140900000000004,0.33875110784956125,0.025107513992920057
709,III-V,M_A,Bi,InP,1.4927540000000001,1.377987542019358,0.03199713858193664
710,III-V,M_A,Sn,GaP,1.885768,1.7218993474280944,0.04551177012678165
711,IV-IV,M_A,Ti,Si,0.694088,0.6345296492290946,0.03522153231135125
712,II-VI,M_i_neut,Mn,ZnTe,1.9609419999999997,1.8608531574814158,0.0329730747121039
713,II-VI,M_A,Sr,CdTe,1.6863700000000001,1.6481005770320223,0.04061034072432149
714,II-VI,M_A,Al,CdTe,1.638151,1.4358668097308527,0.03509721616055067
715,II-VI,M_A,Ga,ZnTe,1.671195,1.5628092284974973,0.07052979014093827
716,IV-IV,M_i_neut,Mn,Si,0.7844260000000001,0.8891035215172906,0.031363494035750124
717,II-VI,M_A,Na,CdTe,0.168238,0.6574737723138337,0.04089469145418633
718,II-VI,M_A,Sn,CdTe,1.688809,1.4066857908899053,0.04186663787102896
719,II-VI,M_A,Ga,CdTe,1.396946,1.3996039963615126,0.03315495976194741
720,IV-IV,M_A,Cr,SnC,1.206876,1.0359554225872845,0.05371470013877543
721,III-V,M_A,Ag,InSb,-0.000995,0.18523994600766688,0.027583455381325915
722,IV-IV,M_i_A,Zn,SiSn,0.639439,0.6903681618014694,0.029897489047601734
723,II-VI,M_A,In,CdTe,1.615171,1.6003910419512153,0.035168679570684994
724,III-V,M_i_A,Cr,AlP,1.948462,1.8283903022440335,0.02524313760148406
725,II-VI,M_A,Cu,CdTe,0.16797,0.5544822083362663,0.03742238145866727
726,IV-IV,M_A,Ge,SiC,2.0317369999999997,2.1437784187944864,0.021429464173515773
727,III-V,M_i_B,Cu,InP,1.530883,1.4309013098793695,0.040359589253607664
728,II-VI,M_A,Au,CdTe,0.262151,0.8086505905050071,0.03943996292012324
729,II-VI,M_A,Pb,CdTe,1.6797220000000002,1.4761544926338273,0.037052280946264664
730,IV-IV,M_A,Bi,SiSn,0.792574,0.7130813856719216,0.02823968941367862
731,IV-IV,M_A,In,SiGe,0.202395,0.49837242676269644,0.03964806964069156
732,II-VI,M_A,Tl,CdTe,1.190799,1.398234073048858,0.039961497504095646
733,III-V,M_i_B,Cu,AlSb,1.33171,1.1889744040910575,0.03922806488544391
734,II-VI,M_A,Ca,CdTe,1.6366559999999999,1.5018184754346806,0.038732746018131585
735,III-V,M_A,Si,GaAs,1.221868,1.0087182723739552,0.029870210343936793
736,IV-IV,M_B,B,GeC,0.29596,0.8952929312074405,0.035973018807598726
737,II-VI,M_A,Ge,CdTe,1.618741,1.2784582977548777,0.03510451185615773
738,IV-IV,M_A,Au,Ge,0.129369,0.18355552251767512,0.02270201396887692
739,II-VI,M_A,Hf,CdTe,1.6817229999999999,1.640519427419369,0.02486242957325707
740,II-VI,M_i_neut,Ni,CdSe,1.61043,1.6630461683738205,0.02457629048893252
741,II-VI,M_A,Pb,CdSe,1.6405439999999998,1.5809858419760026,0.037419013990925065
742,IV-IV,M_i_B,Ti,GeSn,0.616147,0.6024188080790276,0.034205955411552406
743,II-VI,M_A,Li,CdTe,0.077557,0.5560163707636441,0.04499224731074983
744,IV-IV,M_i_neut,Cu,Si,0.9395020000000001,0.8365556771218856,0.01844464212748927
745,II-VI,M_A,Ag,CdTe,0.174728,0.6524110375250513,0.037963070303025696
746,II-VI,M_A,Fe,ZnO,2.0725990000000003,2.13075683849918,0.04145717038716311
747,II-VI,M_A,Tl,CdSe,1.2986030000000002,1.4554726290096405,0.031484671809732724
748,IV-IV,M_A,Sb,SiSn,0.8050069999999999,0.6579990064885928,0.027930744769345695
749,IV-IV,M_i_A,Ni,SiSn,0.502034,0.4467120343298986,0.027601204082851737
750,II-VI,M_B,S,CdTe,1.413447,1.054446168379678,0.07163517885182584
751,II-VI,M_A,Be,CdTe,1.424126,1.1526606186720887,0.04745001427109687
752,II-VI,M_A,Mn,CdTe,1.486931,1.3481120894794398,0.03114777876928602
753,III-V,M_A,Ni,GaP,0.400332,0.9347699367922173,0.028463864932559244
754,II-VI,M_B,Se,CdTe,1.482451,1.2202831544582213,0.05445785648614438
755,II-VI,M_A,Zn,CdTe,1.4786270000000001,1.2780441350882936,0.03631808232211466
756,III-V,M_i_neut,Ni,InAs,0.936898,0.978924402415138,0.023347321695204863
757,IV-IV,M_i_A,Cu,GeSn,0.45084399999999997,0.3896979415596342,0.0224085377289266
758,IV-IV,M_A,Sb,Sn,0.349439,0.33786833125049537,0.02899460557749269
759,II-VI,M_A,Hg,CdTe,1.524059,1.3050339944344471,0.0410311376665083
760,III-V,M_A,Al,InAs,0.845901,0.7546647367234861,0.04011485730536686
761,II-VI,M_A,Mg,CdTe,1.535854,1.4922451099028797,0.03771029517408845
762,IV-IV,M_B,Ge,GeSn,0.154357,0.26437367414334484,0.03000099530233678
763,III-V,M_B,As,InSb,0.5162640000000001,0.2756067391336833,0.03219607402093556
764,II-VI,M_B,Se,CdS,1.91698,1.8935047628591597,0.05390386572075002
765,III-V,M_B,Ge,BSb,0.044601999999999996,0.18382238992136482,0.03439226691538723
766,IV-IV,M_i_neut,Ni,SiGe,0.713055,0.6203898215203386,0.02697809126827505
767,IV-IV,M_A,Cu,GeSn,0.055899000000000004,0.03302249406704525,0.04220108485131768
768,II-VI,M_i_A,Cr,ZnTe,2.036915,1.9159660535762992,0.02783733704063754
769,III-V,M_A,Al,GaSb,0.50279,0.6830133393277792,0.019678900043308044
770,II-VI,M_A,Cd,CdTe,1.551445,1.4182918993525195,0.04041754812244501
771,II-VI,M_B,Te,CdTe,1.55409,1.1562975397152964,0.06478937149724384
772,III-V,M_A,Al,AlSb,1.346501,1.1626968250661467,0.05237512522168813
773,IV-IV,M_A,Ge,Si,0.793689,0.7629753124939025,0.037509962495163716
774,II-VI,M_B,Se,ZnTe,1.812395,1.3885320691272085,0.05661620890247341
775,II-VI,M_A,Cu,CdSe,0.327425,0.7039827033813063,0.043026267882830906
776,III-V,M_A,Fe,AlSb,0.41241700000000003,0.8201811575632156,0.04499142453693767
777,IV-IV,M_A,Mn,Sn,-0.09643099999999999,-0.0435178131013124,0.02966920322719712
778,IV-IV,M_A,V,SiC,1.832427,1.833574006688464,0.037760908596402076
779,III-V,M_A,Ti,AlAs,1.4695639999999999,1.4889005337406918,0.056820803581581925
780,II-VI,M_A,Cu,ZnTe,0.24495,0.8709534259343907,0.04073896459407648
781,IV-IV,M_i_A,N,Ge,-0.042059,0.10781495268373624,0.038002035020951765
782,IV-IV,M_B,V,GeSn,0.369705,0.24804946226072072,0.0347191527312762
783,III-V,M_B,N,BAs,1.272289,0.9879626287425726,0.053828550688697324
784,IV-IV,M_A,Cr,GeC,1.7774310000000002,1.5270283319726026,0.09349009868418579
785,IV-IV,M_A,Cr,Sn,-0.122201,-0.06087870485878373,0.02489614377395668
786,IV-IV,M_B,N,GeSn,-0.045221,0.03475851191426225,0.03619527488984179
787,IV-IV,M_i_A,N,Sn,-0.114803,0.04976407023723297,0.03606753093317888
788,II-VI,M_i_neut,Hf,ZnO,3.05,2.8925566185142975,0.026111651463223435
789,II-VI,M_i_neut,Nb,ZnO,2.78,2.7406657821264115,0.03077096026119288
790,II-VI,M_B,Sr,ZnS,3.2,3.1195997902904646,0.033058663247741246
791,II-VI,M_B,Sc,CdO,1.95,1.8925580936101318,0.04063814475455238
792,II-VI,M_i_A,Zn,ZnO,2.9,2.738115174091405,0.02043455809120175
793,II-VI,M_i_B,Zn,ZnO,2.89,2.757471437308479,0.02284093921880781
794,II-VI,M_i_neut,Zn,ZnO,2.73,2.7304444574908553,0.031182729445850706
795,II-VI,M_i_B,O,ZnO,1.44,1.1016825500983,0.040314513408383275
796,II-VI,M_i_neut,O,ZnO,0.8,1.0577221170579498,0.07015989846133323
797,II-VI,M_A,S,ZnS,1.35,1.7510035383745013,0.0735563851552272
798,II-VI,M_B,Zn,ZnS,2.18,2.331206144622657,0.042180505996490945
799,II-VI,M_i_B,Zn,ZnS,3.2,3.0997504540163723,0.03085903654356539
800,II-VI,M_i_neut,Zn,ZnS,3.21,3.102732053677117,0.027859945649431173
801,II-VI,M_i_A,S,ZnS,1.27,1.851754896576982,0.14272924386847938
802,II-VI,M_i_B,S,ZnS,3.19,1.9929977547843212,0.08123072017231418
803,II-VI,M_i_neut,S,ZnS,1.72,1.909372610303412,0.14425700997234822
804,II-VI,M_A,Se,ZnSe,1.67,1.597215018329528,0.03960267522502325
805,II-VI,M_B,Zn,ZnSe,1.65,1.7457773948404185,0.03037004132564848
806,II-VI,M_i_A,Zn,ZnSe,2.44,2.3760385911166972,0.022573574897749353
807,II-VI,M_i_B,Zn,ZnSe,2.45,2.3713621568456977,0.022896737262884163
808,II-VI,M_i_neut,Zn,ZnSe,2.46,2.370939686004088,0.01722110764915074
809,II-VI,M_i_A,Se,ZnSe,1.17,1.4738633860638177,0.031009788434251135
810,II-VI,M_i_B,Se,ZnSe,1.26,1.4832198601251185,0.04177094134328119
811,II-VI,M_i_neut,Se,ZnSe,1.54,1.4973993584694605,0.04561756551044285
812,II-VI,M_A,Te,ZnTe,1.6,1.4544384968165465,0.03811554407778804
813,II-VI,M_i_A,Zn,ZnTe,1.89,1.9283949803700267,0.02719231920866859
814,II-VI,M_i_B,Zn,ZnTe,1.99,1.9189614274590194,0.027776738345121045
815,II-VI,M_i_neut,Zn,ZnTe,1.95,1.9124983593419245,0.0321138195565657
816,II-VI,M_i_A,Te,ZnTe,1.07,1.3289547564397002,0.03279985681621629
817,II-VI,M_i_B,Te,ZnTe,1.15,1.3515515724961893,0.023639979937148548
818,II-VI,M_i_neut,Te,ZnTe,1.35,1.3743933152768029,0.04080419860898934
819,II-VI,M_B,Cd,CdO,1.94,1.790873155416035,0.021009380516674576
820,II-VI,M_i_A,Cd,CdO,1.85,1.875826384845094,0.030495607046237376
821,II-VI,M_i_B,Cd,CdO,1.8,1.8687947107995087,0.02178438316530566
822,II-VI,M_i_A,O,CdO,0.55,0.5401355870504527,0.028091731193636994
823,II-VI,M_i_B,O,CdO,0.7,0.5485941853441824,0.02983307797986771
824,III-V,M_B,Sr,InN,2.35,2.1577848615326167,0.0309692346387082
825,III-V,M_B,B,BP,0.0,0.5388485062280476,0.041112195444934274
826,III-V,M_A,P,BP,1.65,1.5879800354984392,0.053692000506683546
827,III-V,M_i_A,B,BP,1.75,1.6245483192928698,0.0522260953196596
828,III-V,M_i_B,B,BP,1.78,1.623916954628409,0.040750900472239136
829,III-V,M_i_neut,B,BP,1.51,1.6138745594800976,0.04606625012407237
830,III-V,M_i_A,P,BP,1.81,1.6688447001593687,0.02553944136724643
831,III-V,M_i_B,P,BP,1.65,1.6623992508086256,0.029812893251362882
832,III-V,M_i_neut,P,BP,1.68,1.6688787627388266,0.0282074944837323
833,III-V,M_B,B,BAs,-0.2,0.4548047420910376,0.04953418615722142
834,III-V,M_A,As,BAs,1.54,1.546364926167619,0.027699468430800782
835,III-V,M_i_A,B,BAs,1.5,1.3786259459366144,0.04913123042004062
836,III-V,M_i_B,B,BAs,1.69,1.386429857008587,0.04859379611422474
837,III-V,M_i_neut,B,BAs,1.33,1.374486856720479,0.0507696582118393
838,III-V,M_i_A,As,BAs,1.62,1.5494024630375614,0.024646579027630323
839,III-V,M_i_B,As,BAs,1.49,1.536453324983548,0.020342615966644457
840,III-V,M_i_neut,As,BAs,1.53,1.550150221183634,0.023847971435992786
841,III-V,M_B,B,BSb,-0.28,-0.10808822955520792,0.05121866120551667
842,III-V,M_A,Sb,BSb,1.23,1.1241938741884454,0.06238200053246912
843,III-V,M_i_A,B,BSb,1.03,0.9445759470699826,0.04470319683852395
844,III-V,M_i_B,B,BSb,1.18,0.9683980239588319,0.022735062960019252
845,III-V,M_i_neut,B,BSb,1.02,0.9630967952632112,0.03274808726018224
846,III-V,M_i_A,Sb,BSb,1.36,1.2254993325551677,0.016626380608064192
847,III-V,M_i_B,Sb,BSb,1.22,1.2112999081504294,0.018977196316487165
848,III-V,M_i_neut,Sb,BSb,1.24,1.215763310584641,0.02641234416546546
849,III-V,M_B,Al,AlP,1.25,1.2645638119357658,0.04100969346584055
850,III-V,M_A,P,AlP,1.91,1.6911408297824964,0.053052248782200204
851,III-V,M_i_A,Al,AlP,2.3,2.1790677075268237,0.018726910753137496
852,III-V,M_i_B,Al,AlP,2.21,2.1764310443937362,0.021521839095717657
853,III-V,M_i_neut,Al,AlP,2.1,2.1688091776704246,0.024458390167764923
854,III-V,M_i_A,P,AlP,1.67,1.8148359337065287,0.035026414932343715
855,III-V,M_i_B,P,AlP,1.55,1.8059039537579757,0.02811323629423031
856,III-V,M_i_neut,P,AlP,1.86,1.813840589785994,0.03529086443874622
857,III-V,M_B,Al,AlAs,0.82,1.0657581553076483,0.050487438418389145
858,III-V,M_A,As,AlAs,1.77,1.5143699042328673,0.05955769325875093
859,III-V,M_i_A,Al,AlAs,2.06,1.928056214875426,0.029196177911120415
860,III-V,M_i_B,Al,AlAs,1.98,1.9220187160492173,0.024956458558039796
861,III-V,M_i_neut,Al,AlAs,1.88,1.9179027815260945,0.02652456551584128
862,III-V,M_i_A,As,AlAs,1.44,1.492855813969097,0.03285437490527317
863,III-V,M_i_B,As,AlAs,1.32,1.5049820264517713,0.028822507690385125
864,III-V,M_i_neut,As,AlAs,1.6,1.5123017440702657,0.028483394531960908
865,III-V,M_B,Al,AlSb,0.22,0.6743454564413078,0.061779042772769556
866,III-V,M_A,Sb,AlSb,1.37,1.1908139821863035,0.09443386036474798
867,III-V,M_i_A,Al,AlSb,1.44,1.4901230248536745,0.03694035597148678
868,III-V,M_i_B,Al,AlSb,1.55,1.4815776635798479,0.03560681421505345
869,III-V,M_i_neut,Al,AlSb,1.31,1.4670765162251609,0.0285392663967965
870,III-V,M_i_A,Sb,AlSb,1.16,1.2273679642999895,0.036980829682620515
871,III-V,M_i_B,Sb,AlSb,1.08,1.2312346322412036,0.028857927038387694
872,III-V,M_i_A,Ga,GaN,3.42,3.3490555858643467,0.030241796933290665
873,III-V,M_i_B,Ga,GaN,3.55,3.361827882283083,0.03770313293133158
874,III-V,M_i_neut,Ga,GaN,3.31,3.3232369557890094,0.047582773680317055
875,III-V,M_B,Ga,GaP,0.57,0.9945325742113805,0.03136282426397917
876,III-V,M_A,P,GaP,1.65,1.4920803575715276,0.03555566527614132
877,III-V,M_i_A,Ga,GaP,1.93,1.7808229484566838,0.031899584610489806
878,III-V,M_i_B,Ga,GaP,1.99,1.800411928957643,0.02941314466522225
879,III-V,M_i_neut,Ga,GaP,1.76,1.7873828220453496,0.04032072230128729
880,III-V,M_i_A,P,GaP,1.37,1.5340490563624685,0.027024065672879252
881,III-V,M_i_B,P,GaP,1.59,1.5535663705760654,0.030673821410802996
882,III-V,M_i_neut,P,GaP,1.71,1.5539162956251023,0.032128882490134285
883,III-V,M_B,Ga,GaAs,0.11,0.4390035297739693,0.029334493403298308
884,III-V,M_A,As,GaAs,1.01,1.0046837513749005,0.030241583922557276
885,III-V,M_i_A,Ga,GaAs,1.37,1.2892562628253308,0.030283758522563632
886,III-V,M_i_B,Ga,GaAs,1.41,1.2945620867094012,0.026007834547147758
887,III-V,M_i_neut,Ga,GaAs,1.2,1.2718867954150932,0.029344601805186207
888,III-V,M_i_A,As,GaAs,0.95,1.0985085333294307,0.021266540685717723
889,III-V,M_i_B,As,GaAs,1.14,1.1101526644001538,0.025597897715318656
890,III-V,M_i_neut,As,GaAs,1.19,1.11286034624391,0.02671550059685269
891,III-V,M_B,Ga,GaSb,-0.11,0.12197628602713287,0.03882861333548027
892,III-V,M_A,Sb,GaSb,0.75,0.8863677935749745,0.023362529019705938
893,III-V,M_i_A,Ga,GaSb,0.93,0.9110951095179164,0.022599421440785857
894,III-V,M_i_B,Ga,GaSb,1.02,0.9023834556761894,0.01951270714452499
895,III-V,M_i_neut,Ga,GaSb,0.83,0.8921605103437482,0.022457908436780066
896,III-V,M_i_A,Sb,GaSb,0.81,0.8863239125151144,0.021405372123410767
897,III-V,M_i_B,Sb,GaSb,0.99,0.9250271326116692,0.02003892809480467
898,III-V,M_i_neut,Sb,GaSb,0.95,0.8917478878535213,0.020936745078870188
899,III-V,M_i_A,In,InN,2.16,2.0754588928991433,0.0297666934316503
900,III-V,M_i_B,In,InN,2.0,2.061351278392025,0.026431150861738605
901,III-V,M_i_A,N,InN,1.02,1.225440301410582,0.03394605980348704
902,III-V,M_i_B,N,InN,1.09,1.2355882393988424,0.044019523339352495
903,III-V,M_i_neut,N,InN,1.24,1.2411862000229206,0.037516008149911614
904,III-V,M_B,In,InP,0.72,0.953105860571506,0.044849134039600634
905,III-V,M_A,P,InP,1.39,1.2631517782979607,0.04872448990931739
906,III-V,M_i_A,In,InP,1.7,1.5999794138611418,0.0332091374007395
907,III-V,M_i_B,In,InP,1.71,1.5851468496745578,0.02358665874551589
908,III-V,M_i_neut,In,InP,1.65,1.6023548038730375,0.025603103077016603
909,III-V,M_i_A,P,InP,1.14,1.277220634871377,0.03882510928225654
910,III-V,M_i_B,P,InP,1.39,1.291015511002676,0.0408370544861583
911,III-V,M_i_neut,P,InP,1.53,1.3010263132662334,0.03472242815241143
912,III-V,M_B,In,InAs,0.45,0.4684609124960305,0.036551573177254236
913,III-V,M_A,As,InAs,0.93,0.8203756321452239,0.031391615463152014
914,III-V,M_i_A,In,InAs,1.15,1.201808385516829,0.019869117066900272
915,III-V,M_i_B,In,InAs,1.16,1.2240234726583874,0.023058690743233273
916,III-V,M_i_neut,In,InAs,1.15,1.2079333281325257,0.020237403527420646
917,III-V,M_i_A,As,InAs,0.9,0.982703353354714,0.02105401076250285
918,III-V,M_i_B,As,InAs,1.1,1.0110090312038973,0.020174906300320733
919,III-V,M_i_neut,As,InAs,1.08,1.0078757297686725,0.017871736263432636
920,III-V,M_B,In,InSb,0.12,0.11541642428738416,0.03412854710122991
921,III-V,M_A,Sb,InSb,0.66,0.6926366925154119,0.031708161796796044
922,III-V,M_i_A,In,InSb,0.93,0.8837474937986709,0.018539908049239922
923,III-V,M_i_B,In,InSb,0.95,0.9022939227119409,0.01386601213776253
924,III-V,M_i_neut,In,InSb,0.93,0.8812510709210535,0.017515821466175478
925,III-V,M_i_A,Sb,InSb,0.8,0.8432572780515312,0.012690467586565276
926,III-V,M_i_B,Sb,InSb,0.94,0.8712616406647176,0.01470326583777033
927,III-V,M_i_neut,Sb,InSb,0.91,0.8682521370743317,0.011358297401225544
928,IV-IV,M_i_A,In,SiC,2.91,2.7296187007681523,0.027362168356974467
929,IV-IV,M_i_neut,Br,SiC,2.47,1.9754808489281204,0.03089170071408785
930,IV-IV,M_A,Ba,GeC,1.12,1.4708126885085804,0.0330749607904372
931,IV-IV,M_i_A,Sn,GeC,2.57,2.4534891950906843,0.039650015499420266
932,IV-IV,M_i_A,S,GeC,1.63,1.6542476500985963,0.047244603838582686
933,IV-IV,M_i_A,Se,GeC,2.03,1.8787119698100447,0.042982521799038054
934,IV-IV,M_i_neut,Pb,GeC,2.45,2.387555016044669,0.038081081328148345
935,IV-IV,M_i_A,Se,SnC,1.47,1.3441667568696518,0.0294235138195496
936,IV-IV,M_i_A,Si,Si,1.01,1.0021729507238926,0.021465444210520254
937,IV-IV,M_i_neut,Si,Si,0.91,0.9941277478262865,0.02009323868671786
938,IV-IV,M_i_A,Ge,Ge,0.73,0.6291162482921602,0.026901674568934768
939,IV-IV,M_i_neut,Ge,Ge,0.4,0.6121656824825255,0.02324025575240105
940,IV-IV,M_i_A,Sn,Sn,0.52,0.5141593876037065,0.02848246942173508
941,IV-IV,M_A,C,SiC,1.94,1.7172095183820641,0.04248046346865786
942,IV-IV,M_B,Si,SiC,2.23,2.1934955193700616,0.046213892157418814
943,IV-IV,M_i_A,C,SiC,1.91,2.1103591735440417,0.03711262117012999
944,IV-IV,M_i_B,C,SiC,2.32,2.130175340479854,0.0377285508997423
945,IV-IV,M_i_neut,C,SiC,2.26,2.129152801985673,0.03988164115059935
946,IV-IV,M_i_A,Si,SiC,2.68,2.5716261483578933,0.025868016868682252
947,IV-IV,M_i_B,Si,SiC,2.44,2.5652930052044085,0.027101401801701723
948,IV-IV,M_i_neut,Si,SiC,2.54,2.5624792534242156,0.029334194371250438
949,IV-IV,M_A,C,GeC,1.97,1.6177942327603745,0.04986786047536003
950,IV-IV,M_B,Ge,GeC,2.27,2.114245089901955,0.03944634615866886
951,IV-IV,M_i_A,C,GeC,1.42,1.6222781600168017,0.08090527340251237
