,Type,Site,Impurity,AB,(0/-1)_DFT,test_mean,test_std
625,III-V,M_i_A,Tl,InAs,1.186801,1.276980976871438,0.039802633013171704
626,IV-IV,M_A,Ir,GeSn,0.127411,0.16397503600855678,0.013365059950660285
627,II-VI,M_i_B,F,CdTe,0.11909700000000001,0.26265530008849114,0.0943566356055316
628,IV-IV,M_B,Rh,SiSn,0.05775,0.15008483581773682,0.04994230318187198
629,II-VI,M_i_neut,F,CdTe,0.099952,0.2908659068106097,0.08011741987949308
630,II-VI,M_i_neut,Na,CdTe,1.8112150000000002,1.7726656657080198,0.029821795247083987
631,II-VI,M_A,Y,CdTe,1.801722,1.6209734016580342,0.06642790363989014
632,II-VI,M_i_A,Pd,CdTe,1.510996,1.5023495738112502,0.025464657642565405
633,II-VI,M_i_B,Pd,CdSe,1.5236459999999998,1.747712557972473,0.044725269521903914
634,II-VI,M_i_B,Hg,CdTe,1.704484,1.715390431386164,0.020823067151873292
635,IV-IV,M_i_neut,Ge,Sn,0.232438,0.47549756932601994,0.031905828344779015
636,II-VI,M_i_B,Au,CdTe,1.3559290000000002,1.2726098195189266,0.061567589547373916
637,IV-IV,M_i_neut,Zn,Ge,0.617734,0.696533804633301,0.03409937224530197
638,II-VI,M_i_A,Au,CdTe,1.150216,1.2909154087725363,0.032278748627345984
639,II-VI,M_A,Rb,CdTe,0.38021,1.2933975201369297,0.10430477791927957
640,IV-IV,M_B,Ag,SiGe,0.314297,0.48650395413519687,0.07218084229243878
641,II-VI,M_i_A,Fe,CdSe,1.7463349999999997,1.8187086556298453,0.03013121983491956
642,II-VI,M_i_A,Cl,CdTe,0.145508,0.44585121817455897,0.043793374591738224
643,IV-IV,M_i_A,Mg,Ge,0.74842,0.6848780869502548,0.05286428097520177
644,II-VI,M_A,Ti,CdTe,1.549305,1.4709259260731755,0.07622267208055636
645,II-VI,M_i_neut,Au,CdTe,1.562323,1.2315243678599281,0.037614010694814966
646,II-VI,M_i_B,Pd,CdTe,1.553018,1.5100282789095012,0.022002743975419632
647,III-V,M_A,Al,BAs,1.554859,1.3427705093021016,0.11475587161762632
648,III-V,M_i_A,F,GaAs,-0.099874,0.3259985401231461,0.10954074447920031
649,IV-IV,M_i_neut,Pd,SiGe,0.755111,0.8204420671344146,0.02608701911065893
650,II-VI,M_i_neut,F,ZnSe,0.17815699999999998,0.482412284879706,0.05539867970167924
651,II-VI,M_A,Sc,CdTe,1.7248900000000003,1.5141228924523857,0.06796821466807534
652,II-VI,M_B,Br,ZnSe,2.4899009999999997,1.4420537371118045,0.07189303408075622
653,II-VI,M_i_A,Ag,CdTe,1.629559,1.5821353831812779,0.015164928880187523
654,II-VI,M_A,Ni,CdTe,0.583584,0.7580585380490618,0.04686531790552151
655,II-VI,M_i_neut,Ag,CdTe,1.732507,1.5922389341679126,0.014418299866497399
656,IV-IV,M_i_A,F,GeSn,0.067591,-0.11021990719358357,0.1473187009858785
657,II-VI,M_i_A,Hg,CdTe,1.686205,1.6616644208224762,0.021153564709047116
658,II-VI,M_A,V,CdTe,1.346817,1.3833960961527119,0.04256930342397031
659,III-V,M_i_neut,Li,GaP,1.902543,1.6418754206667585,0.0759841728542336
660,II-VI,M_A,Pd,CdTe,0.489799,0.9452306021692408,0.07422753496525004
661,IV-IV,M_i_neut,Sc,GeSn,1.2,0.6490074659108551,0.03775910196223311
662,II-VI,M_A,In,CdS,2.088316,2.049183865356993,0.05267995824705188
663,II-VI,M_A,Bi,CdTe,1.7866,1.3718502571305078,0.04821819286024001
664,II-VI,M_i_B,Ag,CdTe,1.74869,1.5975281359594162,0.023008107446731613
665,II-VI,M_i_neut,Pd,CdTe,1.569359,1.478638671310387,0.03169709834015579
666,II-VI,M_A,As,CdTe,1.6327479999999999,1.2084649298206174,0.06189571148093879
667,II-VI,M_A,K,CdTe,0.279484,1.0408119782544827,0.14661111833272855
668,II-VI,M_i_B,Na,CdTe,1.787896,1.7931049313832688,0.04075531319230767
669,II-VI,M_i_neut,Li,CdTe,1.7934860000000001,1.713823340112772,0.030432714448566323
670,III-V,M_B,S,GaSb,0.657301,0.29067298124851426,0.11300288378448142
671,II-VI,M_A,V,CdS,1.9545080000000001,1.8131564906489401,0.02775849168067863
672,IV-IV,M_i_A,Au,GeSn,0.38645100000000004,0.22649972839531857,0.042853611302006135
673,II-VI,M_i_neut,Ag,CdSe,1.7940029999999998,1.7553775140689567,0.033443869398508554
674,II-VI,M_B,P,CdTe,0.06876499999999999,1.0109487241673407,0.08989618024270793
675,III-V,M_A,Pd,InSb,0.121841,0.29464581761393094,0.046964296487118154
676,II-VI,M_i_A,F,CdSe,0.082884,0.1730529995801085,0.034932637581865635
677,II-VI,M_i_A,Li,CdTe,1.753596,1.708863631492686,0.03251249357266105
678,II-VI,M_i_A,Na,CdTe,1.787891,1.768277093747161,0.02840131436999448
679,II-VI,M_A,Fe,CdTe,0.9685819999999999,1.0456976909780331,0.035428789793080465
680,IV-IV,M_A,Sc,SiGe,0.126986,0.5950891574094154,0.06031002079155893
681,II-VI,M_B,Cl,CdTe,1.640673,0.8536012865555147,0.08421831899692427
682,II-VI,M_B,As,CdTe,0.093086,0.8828972362394246,0.06825798144940318
683,II-VI,M_A,Al,ZnSe,2.432193,1.8025182948867695,0.08889613151612225
684,III-V,M_A,Ca,InAs,0.066192,0.9644828048912313,0.06184344941045339
685,III-V,M_A,Be,BP,0.26903499999999997,1.4853315684089048,0.08790095610610382
686,II-VI,M_A,Cr,CdTe,0.85885,1.1152373873807904,0.03275055583560523
687,II-VI,M_A,Co,CdTe,0.9651559999999999,0.7484695548660578,0.027529276653433254
688,II-VI,M_B,O,CdTe,0.974972,0.35811476396005126,0.08533974383010576
689,II-VI,M_B,Br,CdTe,1.6930189999999998,1.2083362192649472,0.11664165929719458
690,II-VI,M_i_B,Li,CdTe,1.757693,1.7283594748480908,0.050296891877121455
691,II-VI,M_B,I,CdS,2.280855,2.017376456831373,0.08235983768992454
692,IV-IV,M_B,Pt,SiGe,0.28281,0.01781142569260048,0.06244288095071195
693,IV-IV,M_A,Ag,SiSn,0.287649,0.4475171397812037,0.07003651360148437
694,II-VI,M_A,Hg,ZnO,1.825611,2.464977306318566,0.04996366175311898
695,IV-IV,M_A,Se,Ge,0.509911,0.24075200378436748,0.05936126179895504
696,II-VI,M_B,Br,CdS,2.234815,1.6048120800835115,0.048983715317995266
697,II-VI,M_A,Ba,CdTe,1.739227,1.5593124685934323,0.07892140600476638
698,II-VI,M_B,I,CdTe,1.755441,1.0996428637728335,0.11696949458787653
699,IV-IV,M_A,B,SiSn,-0.065087,-0.18514762196839243,0.0811606297528036
700,II-VI,M_A,Si,CdTe,1.619768,1.0667895369117097,0.09209776101353305
701,IV-IV,M_i_B,Ga,GeSn,0.675589,0.49442601952167353,0.044597193339906596
702,IV-IV,M_i_A,Ca,Sn,0.5145770000000001,0.47614477805141175,0.06515167394255
703,III-V,M_A,Cd,AlP,0.377373,2.074901157225049,0.04270699339426774
704,II-VI,M_i_A,F,CdTe,0.05481799999999999,0.28615924466068543,0.06545907536735912
705,IV-IV,M_B,Hg,SiSn,-0.028769,0.3169848796948447,0.06341136061814888
706,IV-IV,M_B,Ti,SiGe,0.513935,0.5332494608278623,0.06796191152718849
707,IV-IV,M_A,Be,Sn,-0.263784,-0.4567849837911574,0.1284726625740197
708,IV-IV,M_A,Mn,SiSn,0.49140900000000004,0.19443940618863884,0.03961762360472089
709,III-V,M_A,Bi,InP,1.4927540000000001,1.2091106158933294,0.06444695729330498
710,III-V,M_A,Sn,GaP,1.885768,1.6325934749590811,0.06968435606586608
711,IV-IV,M_A,Ti,Si,0.694088,0.5752301214232958,0.05577265757227081
712,II-VI,M_i_neut,Mn,ZnTe,1.9609419999999997,1.8226273007459035,0.035770558900711784
713,II-VI,M_A,Sr,CdTe,1.6863700000000001,1.6152272997835257,0.052716787779442865
714,II-VI,M_A,Al,CdTe,1.638151,1.2684533947317884,0.08330985329513668
715,II-VI,M_A,Ga,ZnTe,1.671195,1.4425521876205019,0.09568653766336144
716,IV-IV,M_i_neut,Mn,Si,0.7844260000000001,0.9505921849993376,0.03026443324951722
717,II-VI,M_A,Na,CdTe,0.168238,1.0369330243979236,0.06198263840698096
718,II-VI,M_A,Sn,CdTe,1.688809,1.33620624533459,0.07208122942957955
719,II-VI,M_A,Ga,CdTe,1.396946,1.3895213596608955,0.03972359460568201
720,IV-IV,M_A,Cr,SnC,1.206876,0.9001478326305807,0.08681458172734109
721,III-V,M_A,Ag,InSb,-0.000995,0.3177803098008596,0.061104580282927014
722,IV-IV,M_i_A,Zn,SiSn,0.639439,0.7128629974290938,0.03793340742631845
723,II-VI,M_A,In,CdTe,1.615171,1.6229463286266668,0.04195459907288409
724,III-V,M_i_A,Cr,AlP,1.948462,1.7638795725288923,0.032337588217611506
725,II-VI,M_A,Cu,CdTe,0.16797,0.7096935377348335,0.07181191875104494
726,IV-IV,M_A,Ge,SiC,2.0317369999999997,2.2276124639576955,0.04946255557438541
727,III-V,M_i_B,Cu,InP,1.530883,1.3605123642434982,0.04092413045245072
728,II-VI,M_A,Au,CdTe,0.262151,1.1041952169305709,0.07282160945405676
729,II-VI,M_A,Pb,CdTe,1.6797220000000002,1.3284185850308272,0.05583997618685075
730,IV-IV,M_A,Bi,SiSn,0.792574,0.6619850429337415,0.0615779457977099
731,IV-IV,M_A,In,SiGe,0.202395,0.7159641294998293,0.06249006184324518
732,II-VI,M_A,Tl,CdTe,1.190799,1.500750553550042,0.07186952663073824
733,III-V,M_i_B,Cu,AlSb,1.33171,1.1080986340629895,0.08120095752898397
734,II-VI,M_A,Ca,CdTe,1.6366559999999999,1.416876550531887,0.07288345037225723
735,III-V,M_A,Si,GaAs,1.221868,0.8736926015357046,0.04436091828047487
736,IV-IV,M_B,B,GeC,0.29596,1.6615992983437007,0.06885105560627806
737,II-VI,M_A,Ge,CdTe,1.618741,1.1513451786756215,0.0472337148547294
738,IV-IV,M_A,Au,Ge,0.129369,0.22491628117822807,0.06007532316725324
739,II-VI,M_A,Hf,CdTe,1.6817229999999999,1.578020180016745,0.03430056187036445
740,II-VI,M_i_neut,Ni,CdSe,1.61043,1.686292763679043,0.0317982263828557
741,II-VI,M_A,Pb,CdSe,1.6405439999999998,1.5603711365151276,0.08843220406055442
742,IV-IV,M_i_B,Ti,GeSn,0.616147,0.5928606638346906,0.06246878365117454
743,II-VI,M_A,Li,CdTe,0.077557,0.98876882442006,0.04961439819290588
744,IV-IV,M_i_neut,Cu,Si,0.9395020000000001,0.7809161693890747,0.0201956403637768
745,II-VI,M_A,Ag,CdTe,0.174728,0.9088440783271986,0.06860536295539743
746,II-VI,M_A,Fe,ZnO,2.0725990000000003,2.2071832157580014,0.07155625743530024
747,II-VI,M_A,Tl,CdSe,1.2986030000000002,1.5120400155873142,0.08974474339901477
748,IV-IV,M_A,Sb,SiSn,0.8050069999999999,0.5797125194957171,0.04562418293624731
749,IV-IV,M_i_A,Ni,SiSn,0.502034,0.4224534519414199,0.031951727863909964
750,II-VI,M_B,S,CdTe,1.413447,0.9055864772825558,0.14828680492182258
751,II-VI,M_A,Be,CdTe,1.424126,0.8906481877084659,0.040635017871714696
752,II-VI,M_A,Mn,CdTe,1.486931,1.3352762226297608,0.034227588520789234
753,III-V,M_A,Ni,GaP,0.400332,1.3121255151791955,0.041395369274559085
754,II-VI,M_B,Se,CdTe,1.482451,1.0313097639886017,0.10507214817305413
755,II-VI,M_A,Zn,CdTe,1.4786270000000001,1.2041409907858969,0.02413912234118027
756,III-V,M_i_neut,Ni,InAs,0.936898,1.0048972877189504,0.02741393012419206
757,IV-IV,M_i_A,Cu,GeSn,0.45084399999999997,0.35954009935183395,0.03048915335242982
758,IV-IV,M_A,Sb,Sn,0.349439,0.3129370609077185,0.0748637709611088
759,II-VI,M_A,Hg,CdTe,1.524059,1.168266061761474,0.056896088748789174
760,III-V,M_A,Al,InAs,0.845901,0.6300891493329293,0.09657540492654741
761,II-VI,M_A,Mg,CdTe,1.535854,1.46223343588754,0.05783927398093502
762,IV-IV,M_B,Ge,GeSn,0.154357,0.37130890995270177,0.057735567556943215
763,III-V,M_B,As,InSb,0.5162640000000001,0.04498894745651967,0.047452722944344376
764,II-VI,M_B,Se,CdS,1.91698,1.8848397273434856,0.11098970380497916
765,III-V,M_B,Ge,BSb,0.044601999999999996,0.3032086285123626,0.06286498944445183
766,IV-IV,M_i_neut,Ni,SiGe,0.713055,0.5842226630842043,0.018156236358204465
767,IV-IV,M_A,Cu,GeSn,0.055899000000000004,0.037155495266271286,0.08706797371537779
768,II-VI,M_i_A,Cr,ZnTe,2.036915,1.864935145619325,0.043984791453401846
769,III-V,M_A,Al,GaSb,0.50279,0.8077937873242632,0.03946451757391463
770,II-VI,M_A,Cd,CdTe,1.551445,1.3477616551875073,0.04115741950253935
771,II-VI,M_B,Te,CdTe,1.55409,0.9138275592832603,0.0793360771222696
772,III-V,M_A,Al,AlSb,1.346501,0.9861939290751565,0.05259447313523644
773,IV-IV,M_A,Ge,Si,0.793689,0.7756405454348367,0.05159524410306837
774,II-VI,M_B,Se,ZnTe,1.812395,1.040839877536157,0.09345570660763833
775,II-VI,M_A,Cu,CdSe,0.327425,0.9054738911187045,0.07778130465404327
776,III-V,M_A,Fe,AlSb,0.41241700000000003,1.223159944767001,0.06757844690686671
777,IV-IV,M_A,Mn,Sn,-0.09643099999999999,0.025651398272925265,0.05647520551821396
778,IV-IV,M_A,V,SiC,1.832427,1.814964602058938,0.06436193480800335
779,III-V,M_A,Ti,AlAs,1.4695639999999999,1.4208732612505108,0.06697868278030174
780,II-VI,M_A,Cu,ZnTe,0.24495,1.3080680898682335,0.05364539901197201
781,IV-IV,M_i_A,N,Ge,-0.042059,0.256152313810162,0.09653603445597164
782,IV-IV,M_B,V,GeSn,0.369705,0.10094204397181769,0.04086194180721014
783,III-V,M_B,N,BAs,1.272289,0.6438686505841582,0.06863695019535371
784,IV-IV,M_A,Cr,GeC,1.7774310000000002,1.2657346736874213,0.12060533762543675
785,IV-IV,M_A,Cr,Sn,-0.122201,0.004598683910869994,0.07492412637327309
786,IV-IV,M_B,N,GeSn,-0.045221,0.15928348374273008,0.07529573982769237
787,IV-IV,M_i_A,N,Sn,-0.114803,0.28410988173039586,0.07751491664518675
788,II-VI,M_i_neut,Hf,ZnO,3.05,2.7671977016205815,0.053476856311000104
789,II-VI,M_i_neut,Nb,ZnO,2.78,2.6854830524265667,0.061921660416901204
790,II-VI,M_B,Sr,ZnS,3.2,2.986197481192164,0.06227799300811459
791,II-VI,M_B,Sc,CdO,1.95,1.788188669327419,0.057320169505884
792,II-VI,M_i_A,Zn,ZnO,2.9,2.679097688826784,0.02849898976279653
793,II-VI,M_i_B,Zn,ZnO,2.89,2.701089036375616,0.02517011306896738
794,II-VI,M_i_neut,Zn,ZnO,2.73,2.724813574843736,0.03305721290092897
795,II-VI,M_i_B,O,ZnO,1.44,0.954248111339993,0.022955673016497855
796,II-VI,M_i_neut,O,ZnO,0.8,1.1168081573517639,0.04142416569506924
797,II-VI,M_A,S,ZnS,1.35,2.062634973741928,0.11176704024426834
798,II-VI,M_B,Zn,ZnS,2.18,2.40392004984031,0.06983318975200944
799,II-VI,M_i_B,Zn,ZnS,3.2,3.0804717269192237,0.029672863481161563
800,II-VI,M_i_neut,Zn,ZnS,3.21,3.0751259671527755,0.036357247820064977
801,II-VI,M_i_A,S,ZnS,1.27,2.0410018643285794,0.15428290298926067
802,II-VI,M_i_B,S,ZnS,3.19,1.6257628798393184,0.07863761201187339
803,II-VI,M_i_neut,S,ZnS,1.72,1.8904350310761084,0.222227648171805
804,II-VI,M_A,Se,ZnSe,1.67,1.502606863392008,0.12327726300859254
805,II-VI,M_B,Zn,ZnSe,1.65,1.7752681288627152,0.04441161417404657
806,II-VI,M_i_A,Zn,ZnSe,2.44,2.382406762567862,0.023810403979327432
807,II-VI,M_i_B,Zn,ZnSe,2.45,2.36139573961744,0.024193858958006163
808,II-VI,M_i_neut,Zn,ZnSe,2.46,2.3343911535051634,0.017553198634151463
809,II-VI,M_i_A,Se,ZnSe,1.17,1.5546057996545724,0.04340679111555286
810,II-VI,M_i_B,Se,ZnSe,1.26,1.508304810408856,0.037602837094700595
811,II-VI,M_i_neut,Se,ZnSe,1.54,1.485091909740251,0.036357457495298146
812,II-VI,M_A,Te,ZnTe,1.6,1.341539919402603,0.054959441507043266
813,II-VI,M_i_A,Zn,ZnTe,1.89,1.931939756024762,0.03926219375845684
814,II-VI,M_i_B,Zn,ZnTe,1.99,1.899002634943124,0.047055926028229535
815,II-VI,M_i_neut,Zn,ZnTe,1.95,1.9106816581932962,0.022774703965637487
816,II-VI,M_i_A,Te,ZnTe,1.07,1.3846704745904197,0.05068934542771324
817,II-VI,M_i_B,Te,ZnTe,1.15,1.4381407094622092,0.041076442109142984
818,II-VI,M_i_neut,Te,ZnTe,1.35,1.3849870838749927,0.03305090292850067
819,II-VI,M_B,Cd,CdO,1.94,1.5430314680963382,0.07093172435253162
820,II-VI,M_i_A,Cd,CdO,1.85,1.8587887606916944,0.0205281424617925
821,II-VI,M_i_B,Cd,CdO,1.8,1.9205251651461857,0.019123897221998573
822,II-VI,M_i_A,O,CdO,0.55,0.5051717347956448,0.08491259991453261
823,II-VI,M_i_B,O,CdO,0.7,0.4932902726142524,0.0717625745505126
824,III-V,M_B,Sr,InN,2.35,1.596857577020056,0.08522590281544573
825,III-V,M_B,B,BP,0.0,1.073268560092989,0.05380319354181773
826,III-V,M_A,P,BP,1.65,1.4800170302095934,0.05705966732219699
827,III-V,M_i_A,B,BP,1.75,1.5964165551577962,0.04493433177900166
828,III-V,M_i_B,B,BP,1.78,1.5996094290327272,0.07827941475407527
829,III-V,M_i_neut,B,BP,1.51,1.6421799387380474,0.06492287664484875
830,III-V,M_i_A,P,BP,1.81,1.6054785286588509,0.03825506998619823
831,III-V,M_i_B,P,BP,1.65,1.659593120217231,0.05693700072185359
832,III-V,M_i_neut,P,BP,1.68,1.6456213046641062,0.05782035447845637
833,III-V,M_B,B,BAs,-0.2,0.9109166904770148,0.04636960493675892
834,III-V,M_A,As,BAs,1.54,1.6378252542120457,0.07558677001783959
835,III-V,M_i_A,B,BAs,1.5,1.3403943981051838,0.06746130547925225
836,III-V,M_i_B,B,BAs,1.69,1.3455464962124783,0.06601215246108451
837,III-V,M_i_neut,B,BAs,1.33,1.382547537118437,0.06938221805153531
838,III-V,M_i_A,As,BAs,1.62,1.5380344372533805,0.02564887368731948
839,III-V,M_i_B,As,BAs,1.49,1.5622627658079806,0.028271106469110484
840,III-V,M_i_neut,As,BAs,1.53,1.5575403257837062,0.028928992349352613
841,III-V,M_B,B,BSb,-0.28,0.12396560937285912,0.09695931207487726
842,III-V,M_A,Sb,BSb,1.23,1.0024635550557528,0.09446470456902754
843,III-V,M_i_A,B,BSb,1.03,0.9452499806821194,0.03617144990099359
844,III-V,M_i_B,B,BSb,1.18,0.8770786070642472,0.03210536244029647
845,III-V,M_i_neut,B,BSb,1.02,0.9023803131929288,0.048733331834885665
846,III-V,M_i_A,Sb,BSb,1.36,1.1686729965897016,0.030495385515667297
847,III-V,M_i_B,Sb,BSb,1.22,1.189296919553081,0.03606378358057231
848,III-V,M_i_neut,Sb,BSb,1.24,1.2188565892933532,0.01532009682902945
849,III-V,M_B,Al,AlP,1.25,1.3452394275350386,0.07730140894387016
850,III-V,M_A,P,AlP,1.91,1.4981411604008763,0.06609427048259309
851,III-V,M_i_A,Al,AlP,2.3,2.1454985769399975,0.025335138900977838
852,III-V,M_i_B,Al,AlP,2.21,2.1715290864907075,0.03165349760558448
853,III-V,M_i_neut,Al,AlP,2.1,2.174693425445773,0.019515668109778995
854,III-V,M_i_A,P,AlP,1.67,1.8130874909737293,0.03566852537467015
855,III-V,M_i_B,P,AlP,1.55,1.8656722399158565,0.026015054479263132
856,III-V,M_i_neut,P,AlP,1.86,1.8145043625377817,0.03763756734473901
857,III-V,M_B,Al,AlAs,0.82,1.2285004693010444,0.05500303674847138
858,III-V,M_A,As,AlAs,1.77,1.3035563652053572,0.08202440976927208
859,III-V,M_i_A,Al,AlAs,2.06,1.901910470788574,0.02139936350473314
860,III-V,M_i_B,Al,AlAs,1.98,1.9228664879226052,0.04345946014803878
861,III-V,M_i_neut,Al,AlAs,1.88,1.9301893029107184,0.03695863769155586
862,III-V,M_i_A,As,AlAs,1.44,1.5114350607929512,0.023503547397535247
863,III-V,M_i_B,As,AlAs,1.32,1.542355107429547,0.043490307431804334
864,III-V,M_i_neut,As,AlAs,1.6,1.4936772823703897,0.04553928061473854
865,III-V,M_B,Al,AlSb,0.22,1.0320425610690092,0.042507582834234565
866,III-V,M_A,Sb,AlSb,1.37,1.0240356883176545,0.12326736956119815
867,III-V,M_i_A,Al,AlSb,1.44,1.5204539652589293,0.04925187537389627
868,III-V,M_i_B,Al,AlSb,1.55,1.5095408296392498,0.05552272875350557
869,III-V,M_i_neut,Al,AlSb,1.31,1.532768076335877,0.04586387974923654
870,III-V,M_i_A,Sb,AlSb,1.16,1.272852538420403,0.034871538592917466
871,III-V,M_i_B,Sb,AlSb,1.08,1.3107459052691304,0.03496160908290524
872,III-V,M_i_A,Ga,GaN,3.42,3.270222363632629,0.057373564176842896
873,III-V,M_i_B,Ga,GaN,3.55,3.290916631249094,0.04952715523231825
874,III-V,M_i_neut,Ga,GaN,3.31,3.364647202472154,0.031870740592754604
875,III-V,M_B,Ga,GaP,0.57,1.282266564437276,0.07407432195160638
876,III-V,M_A,P,GaP,1.65,1.4450024838572255,0.04202840049291943
877,III-V,M_i_A,Ga,GaP,1.93,1.7290499278439355,0.06145763042166162
878,III-V,M_i_B,Ga,GaP,1.99,1.744985612470946,0.05764078168870029
879,III-V,M_i_neut,Ga,GaP,1.76,1.77734441212535,0.05122629790440293
880,III-V,M_i_A,P,GaP,1.37,1.590445933447754,0.020787259654342267
881,III-V,M_i_B,P,GaP,1.59,1.5461665338349,0.04237486102392799
882,III-V,M_i_neut,P,GaP,1.71,1.5170641594485574,0.028403031298248005
883,III-V,M_B,Ga,GaAs,0.11,0.6316650437412303,0.054696966568825965
884,III-V,M_A,As,GaAs,1.01,1.0397070679250864,0.05851635607284385
885,III-V,M_i_A,Ga,GaAs,1.37,1.269407863464315,0.03580195179977406
886,III-V,M_i_B,Ga,GaAs,1.41,1.2510568433527347,0.024635662181512526
887,III-V,M_i_neut,Ga,GaAs,1.2,1.2947403373869892,0.03591967016869091
888,III-V,M_i_A,As,GaAs,0.95,1.1556170376807124,0.01599299744934946
889,III-V,M_i_B,As,GaAs,1.14,1.0936633751475877,0.031408457318318074
890,III-V,M_i_neut,As,GaAs,1.19,1.0879161635089105,0.027683633288598342
891,III-V,M_B,Ga,GaSb,-0.11,0.2928509151511037,0.05762524456651483
892,III-V,M_A,Sb,GaSb,0.75,0.9757090548021882,0.034058428059150825
893,III-V,M_i_A,Ga,GaSb,0.93,0.9063738816932172,0.02522272138237693
894,III-V,M_i_B,Ga,GaSb,1.02,0.8718480095356067,0.032900094801951725
895,III-V,M_i_neut,Ga,GaSb,0.83,0.8839685735109057,0.024419512333420577
896,III-V,M_i_A,Sb,GaSb,0.81,0.9126978126454361,0.02096468875968372
897,III-V,M_i_B,Sb,GaSb,0.99,0.894946787605629,0.028828523593222386
898,III-V,M_i_neut,Sb,GaSb,0.95,0.8715913323633316,0.03042613563303413
899,III-V,M_i_A,In,InN,2.16,2.051939590750779,0.08505014448929067
900,III-V,M_i_B,In,InN,2.0,2.1330839676381004,0.06465362344863279
901,III-V,M_i_A,N,InN,1.02,1.3031240308531233,0.01802368282406071
902,III-V,M_i_B,N,InN,1.09,1.268183300496632,0.033083049275794814
903,III-V,M_i_neut,N,InN,1.24,1.2454546219728955,0.06366259176141707
904,III-V,M_B,In,InP,0.72,1.178080604322912,0.08658422404076092
905,III-V,M_A,P,InP,1.39,1.1352501370737427,0.11876649331432064
906,III-V,M_i_A,In,InP,1.7,1.5757412129320323,0.018113357140020638
907,III-V,M_i_B,In,InP,1.71,1.573248756916711,0.05216206197606373
908,III-V,M_i_neut,In,InP,1.65,1.580224142267139,0.03732045950454233
909,III-V,M_i_A,P,InP,1.14,1.320817521865909,0.04706561945890602
910,III-V,M_i_B,P,InP,1.39,1.2653272333537473,0.04068556911054965
911,III-V,M_i_neut,P,InP,1.53,1.244679916357614,0.051321200021072995
912,III-V,M_B,In,InAs,0.45,0.5117373334655084,0.04816532992262606
913,III-V,M_A,As,InAs,0.93,0.7291197938679786,0.04588129284780819
914,III-V,M_i_A,In,InAs,1.15,1.2103536494268385,0.031695189465589954
915,III-V,M_i_B,In,InAs,1.16,1.2412565061631236,0.025496634046252825
916,III-V,M_i_neut,In,InAs,1.15,1.2236829176000383,0.022192653225902692
917,III-V,M_i_A,As,InAs,0.9,1.0168184554188073,0.017715096851486343
918,III-V,M_i_B,As,InAs,1.1,0.9870849484922608,0.01108057274559508
919,III-V,M_i_neut,As,InAs,1.08,0.9817679880693838,0.01751129527468816
920,III-V,M_B,In,InSb,0.12,0.1140641610238486,0.042793351998734894
921,III-V,M_A,Sb,InSb,0.66,0.7115080834538425,0.05398502869438622
922,III-V,M_i_A,In,InSb,0.93,0.8726347039097384,0.021106250689476906
923,III-V,M_i_B,In,InSb,0.95,0.8740229643609012,0.034241414755083056
924,III-V,M_i_neut,In,InSb,0.93,0.8598126581081512,0.02007018587941477
925,III-V,M_i_A,Sb,InSb,0.8,0.8536472442744636,0.02129060262036644
926,III-V,M_i_B,Sb,InSb,0.94,0.8594765839321393,0.013835985231069024
927,III-V,M_i_neut,Sb,InSb,0.91,0.8541432029649709,0.017246611620254107
928,IV-IV,M_i_A,In,SiC,2.91,2.6010533858743026,0.06558229216703337
929,IV-IV,M_i_neut,Br,SiC,2.47,1.5291958892545119,0.042201119085803665
930,IV-IV,M_A,Ba,GeC,1.12,2.0735840839225577,0.0836727985466746
931,IV-IV,M_i_A,Sn,GeC,2.57,2.389662187406265,0.04878064893345173
932,IV-IV,M_i_A,S,GeC,1.63,1.6419991141254004,0.04706377115169647
933,IV-IV,M_i_A,Se,GeC,2.03,1.7703315658701544,0.07864079477558576
934,IV-IV,M_i_neut,Pb,GeC,2.45,2.36735425963627,0.05713368464844606
935,IV-IV,M_i_A,Se,SnC,1.47,1.2220547257161498,0.05715131581454921
936,IV-IV,M_i_A,Si,Si,1.01,0.9817223310258164,0.022001261394883894
937,IV-IV,M_i_neut,Si,Si,0.91,1.0153328257987468,0.02443451269973864
938,IV-IV,M_i_A,Ge,Ge,0.73,0.5970354532501327,0.018718456343217147
939,IV-IV,M_i_neut,Ge,Ge,0.4,0.6476986130913023,0.03080616975828485
940,IV-IV,M_i_A,Sn,Sn,0.52,0.5354520310072111,0.034115209496838786
941,IV-IV,M_A,C,SiC,1.94,1.4840749194123604,0.04732338673360932
942,IV-IV,M_B,Si,SiC,2.23,2.16600568111796,0.06273895627262102
943,IV-IV,M_i_A,C,SiC,1.91,2.1738649752180943,0.012155109107359155
944,IV-IV,M_i_B,C,SiC,2.32,2.1014271241920106,0.04978069560590155
945,IV-IV,M_i_neut,C,SiC,2.26,2.0993248731115908,0.042095911169824245
946,IV-IV,M_i_A,Si,SiC,2.68,2.533254535950575,0.021622814908602052
947,IV-IV,M_i_B,Si,SiC,2.44,2.577661584056888,0.034885879589287724
948,IV-IV,M_i_neut,Si,SiC,2.54,2.563994756255262,0.03008930430663735
949,IV-IV,M_A,C,GeC,1.97,1.2826842283150657,0.14465336943774834
950,IV-IV,M_B,Ge,GeC,2.27,2.048732411886277,0.08192439953322761
951,IV-IV,M_i_A,C,GeC,1.42,1.7411511880692523,0.0741624811010955
