,Type,Site,Impurity,AB,(+2/+1)_DFT,train_mean,train_std
611,II-VI,M_i_B,Ag,ZnTe,-0.367782,-0.3529541279071631,0.022227105974433902
612,II-VI,M_A,As,ZnSe,-0.474671,-0.20088969673048443,0.03637284298789602
613,III-V,M_B,S,AlSb,-0.451545,-0.20604306207772138,0.036044829284852295
614,II-VI,M_A,Te,CdTe,0.378502,0.10793953659388353,0.04049187283673815
615,II-VI,M_i_A,K,CdTe,-0.325785,-0.2914521731239306,0.024790864257579433
616,II-VI,M_i_A,Tl,CdTe,-0.317764,-0.07086119317685788,0.03395018335291825
617,II-VI,M_A,P,CdTe,-0.446798,-0.3906213084093365,0.06494761766854537
618,II-VI,M_A,Pt,CdTe,-0.361175,-0.2832933013835538,0.028644849271276245
619,III-V,M_i_neut,Be,InN,0.40988100000000005,0.5381517117991369,0.06979625582459477
620,II-VI,M_B,F,CdTe,-0.522832,-0.4866115030013461,0.02120862867905643
621,II-VI,M_i_neut,Cu,CdTe,-0.374386,-0.3542138383775656,0.01705374822010151
622,II-VI,M_i_A,Au,CdSe,-0.373456,-0.3142823866753046,0.02494689631193169
623,III-V,M_i_B,Ag,GaAs,-0.34485,-0.39918803943493886,0.022215280664289187
624,IV-IV,M_A,S,Ge,-0.303577,-0.4487539985390314,0.030058781757602855
625,III-V,M_i_A,Tl,InAs,-0.170801,-0.060990775947099965,0.03649030963694017
626,IV-IV,M_A,Ir,GeSn,-0.353229,-0.4310962128622215,0.01930424987158706
627,II-VI,M_i_B,F,CdTe,-0.486683,-0.4926733703456783,0.02135018908016002
628,IV-IV,M_B,Rh,SiSn,-0.63283,-0.549645478130234,0.022220982683445016
629,II-VI,M_i_neut,F,CdTe,-0.503402,-0.49705780968561636,0.0244922039013
630,II-VI,M_i_neut,Na,CdTe,-0.353599,-0.3733186865691157,0.014126264003499499
631,II-VI,M_A,Y,CdTe,-0.41202,-0.20319602639660994,0.030534206109688027
632,II-VI,M_i_A,Pd,CdTe,-0.372297,-0.31310269626212445,0.019705355526569386
633,II-VI,M_i_B,Pd,CdSe,-0.22072199999999997,-0.07829209340707868,0.0441551445364795
634,II-VI,M_i_B,Hg,CdTe,0.324962,0.3582305603295285,0.041884174603124213
635,IV-IV,M_i_neut,Ge,Sn,-0.197668,-0.11035877633409259,0.028509083039138187
636,II-VI,M_i_B,Au,CdTe,-0.353977,-0.321175632014898,0.016170025592116246
637,IV-IV,M_i_neut,Zn,Ge,-0.09049700000000001,0.03547569642043415,0.02669037625534213
638,II-VI,M_i_A,Au,CdTe,-0.39357,-0.39512845671274144,0.0190572437993441
639,II-VI,M_A,Rb,CdTe,-0.23230100000000004,-0.1454762925893275,0.0384498377228256
640,IV-IV,M_B,Ag,SiGe,-0.572554,-0.5262505286704074,0.02392671857406119
641,II-VI,M_i_A,Fe,CdSe,0.424605,0.40566710363341657,0.04092681120795673
642,II-VI,M_i_A,Cl,CdTe,-0.44413800000000003,-0.3985053538600221,0.02095211219286147
643,IV-IV,M_i_A,Mg,Ge,-0.05376,0.11047931298810765,0.027065423327702533
644,II-VI,M_A,Ti,CdTe,0.139049,-0.03313915556912228,0.029526581571632918
645,II-VI,M_i_neut,Au,CdTe,-0.32669499999999996,-0.3606197235421388,0.015723378618336337
646,II-VI,M_i_B,Pd,CdTe,-0.318839,-0.2366440089047143,0.023604101569254517
647,III-V,M_A,Al,BAs,-0.746654,-0.536984880237356,0.035538814671920924
648,III-V,M_i_A,F,GaAs,-0.676495,-0.57763922548194,0.03870814055532019
649,IV-IV,M_i_neut,Pd,SiGe,-0.498867,-0.4843188002651628,0.022922882606903942
650,II-VI,M_i_neut,F,ZnSe,-0.662732,-0.48678438117771916,0.048349065669305476
651,II-VI,M_A,Sc,CdTe,-0.49996,-0.3899435358487893,0.02802147071824936
652,II-VI,M_B,Br,ZnSe,-0.602633,-0.4962722153301784,0.026684714275235697
653,II-VI,M_i_A,Ag,CdTe,-0.398364,-0.39378169305748256,0.014574217255938117
654,II-VI,M_A,Ni,CdTe,-0.484543,-0.5912260789175378,0.02281492689337321
655,II-VI,M_i_neut,Ag,CdTe,-0.342256,-0.3555239696280325,0.012935812082626164
656,IV-IV,M_i_A,F,GeSn,-0.399922,-0.3547650255816795,0.04957404496655864
657,II-VI,M_i_A,Hg,CdTe,-0.12420999999999999,0.25749326325034205,0.03658232312614264
658,II-VI,M_A,V,CdTe,-0.438899,-0.18261912755813414,0.033215989849080536
659,III-V,M_i_neut,Li,GaP,-0.46898900000000004,-0.4432531908771605,0.03085028801520859
660,II-VI,M_A,Pd,CdTe,-0.436217,-0.3883075877184362,0.02615755307240668
661,IV-IV,M_i_neut,Sc,GeSn,0.26059499999999997,0.31644200713296,0.041560326957877196
662,II-VI,M_A,In,CdS,-0.51067,-0.11868013719579835,0.032153624369942936
663,II-VI,M_A,Bi,CdTe,-0.398596,-0.213450281631875,0.028090179442990842
664,II-VI,M_i_B,Ag,CdTe,-0.370327,-0.32864217953062497,0.012734676767093469
665,II-VI,M_i_neut,Pd,CdTe,-0.32261999999999996,-0.27575639848787353,0.019269586911336123
666,II-VI,M_A,As,CdTe,-0.47752,-0.2916267955412421,0.022914342917668216
667,II-VI,M_A,K,CdTe,-0.250814,-0.250473138896013,0.02918832812425719
668,II-VI,M_i_B,Na,CdTe,-0.39656399999999997,-0.38021892771689,0.01356571655498569
669,II-VI,M_i_neut,Li,CdTe,-0.38358200000000003,-0.3564629875050591,0.02440181437853301
670,III-V,M_B,S,GaSb,-0.362014,-0.47277247084735163,0.033355436534667944
671,II-VI,M_A,V,CdS,-0.027644,0.22784276904351008,0.050397631247262965
672,IV-IV,M_i_A,Au,GeSn,-0.13403800000000002,-0.12866405263462202,0.019169026026627137
673,II-VI,M_i_neut,Ag,CdSe,-0.37793499999999997,-0.30905627141519676,0.021111744946909775
674,II-VI,M_B,P,CdTe,-0.5559390000000001,-0.4924753699183674,0.028404077235517595
675,III-V,M_A,Pd,InSb,-0.504184,-0.41882439447856673,0.020795429299596612
676,II-VI,M_i_A,F,CdSe,-0.5390520000000001,-0.47172249831036356,0.0351226821808066
677,II-VI,M_i_A,Li,CdTe,-0.4095,-0.3603636966778647,0.02102528261409889
678,II-VI,M_i_A,Na,CdTe,-0.377083,-0.3738592602828084,0.016568522444190735
679,II-VI,M_A,Fe,CdTe,-0.512202,-0.3108186856803122,0.024384431301691104
680,IV-IV,M_A,Sc,SiGe,-0.523924,-0.5340176163581903,0.024317216576121868
681,II-VI,M_B,Cl,CdTe,-0.46208999999999995,-0.5421473715805233,0.02060684350539912
682,II-VI,M_B,As,CdTe,-0.511425,-0.3264095020932108,0.027431236131088443
683,II-VI,M_A,Al,ZnSe,-0.643995,-0.44091195252875925,0.02933853158376641
684,III-V,M_A,Ca,InAs,-0.424677,-0.09730957950453153,0.029459964423572453
685,III-V,M_A,Be,BP,-0.882383,-0.41123394429060933,0.027501147450413845
686,II-VI,M_A,Cr,CdTe,-0.335538,-0.3547811541469811,0.027975162775388928
687,II-VI,M_A,Co,CdTe,-0.5831109999999999,-0.6105628346840017,0.0202510267541435
688,II-VI,M_B,O,CdTe,-0.6211949999999999,-0.5581196432704646,0.021496309202009633
689,II-VI,M_B,Br,CdTe,-0.44466999999999995,-0.5348754858403376,0.0287248366166895
690,II-VI,M_i_B,Li,CdTe,-0.414292,-0.357581038852296,0.019376280146314005
691,II-VI,M_B,I,CdS,-0.38047,-0.2667465550341565,0.03761228085441681
692,IV-IV,M_B,Pt,SiGe,-0.49647700000000006,-0.5043370410827066,0.0305012491748248
693,IV-IV,M_A,Ag,SiSn,-0.48116400000000004,-0.5078145212165084,0.020094892298479536
694,II-VI,M_A,Hg,ZnO,-0.807495,-0.6228003341206769,0.030583749948984877
695,IV-IV,M_A,Se,Ge,-0.24203899999999998,-0.4694092416077087,0.03047354441201605
696,II-VI,M_B,Br,CdS,-0.40771399999999997,-0.3498145945029554,0.039313572527658706
697,II-VI,M_A,Ba,CdTe,-0.306601,-0.24069983453900407,0.029894287205148643
698,II-VI,M_B,I,CdTe,-0.42353,-0.40351674689266676,0.023881098335387048
699,IV-IV,M_A,B,SiSn,-0.722867,-0.8750671141983208,0.018951925915859626
700,II-VI,M_A,Si,CdTe,0.318067,-0.19094999191960124,0.03383607585308132
701,IV-IV,M_i_B,Ga,GeSn,-0.084904,-0.12472576541279831,0.029170890326310147
702,IV-IV,M_i_A,Ca,Sn,-0.114471,0.06137148970097785,0.024826019695949633
703,III-V,M_A,Cd,AlP,-0.491254,-0.12707168844002634,0.0394133930436634
704,II-VI,M_i_A,F,CdTe,-0.537222,-0.4989234415507278,0.027601617712456283
705,IV-IV,M_B,Hg,SiSn,-0.63145,-0.554556472015574,0.02120176002261091
706,IV-IV,M_B,Ti,SiGe,-0.664554,-0.6872820877364386,0.024903178231133232
707,IV-IV,M_A,Be,Sn,-0.623436,-0.5781677904583926,0.03987829970513442
708,IV-IV,M_A,Mn,SiSn,-1.233989,-0.967171271567431,0.019672302221487643
709,III-V,M_A,Bi,InP,-0.049039,0.15643538628030776,0.029409398022206504
710,III-V,M_A,Sn,GaP,-0.433487,-0.10388988996515844,0.027765966917962046
711,IV-IV,M_A,Ti,Si,-0.605338,-0.683395767731274,0.02226701166132707
712,II-VI,M_i_neut,Mn,ZnTe,0.48437399999999997,0.7036651274118519,0.03269129783463598
713,II-VI,M_A,Sr,CdTe,-0.383723,-0.15902048825794599,0.02650874876716442
714,II-VI,M_A,Al,CdTe,-0.517566,-0.6342694734094192,0.02365883877113977
715,II-VI,M_A,Ga,ZnTe,-0.483833,-0.5141631813859553,0.030199742974391704
716,IV-IV,M_i_neut,Mn,Si,-0.131216,-0.21491561508319962,0.03701683880666924
717,II-VI,M_A,Na,CdTe,-0.454164,-0.47840212762528667,0.01697247586309424
718,II-VI,M_A,Sn,CdTe,0.055687,0.037056406935752705,0.026048471979946548
719,II-VI,M_A,Ga,CdTe,-0.48535,-0.5410419075972038,0.02300194701967096
720,IV-IV,M_A,Cr,SnC,-0.49507299999999993,-0.658427178163913,0.048313779419730654
721,III-V,M_A,Ag,InSb,-0.5171140000000001,-0.4578259743389871,0.021616017416068705
722,IV-IV,M_i_A,Zn,SiSn,-0.324642,-0.14411613350782812,0.026685965860756836
723,II-VI,M_A,In,CdTe,-0.487208,-0.42062045649910085,0.037326606237207315
724,III-V,M_i_A,Cr,AlP,0.515011,0.5895414488726246,0.03648361792493279
725,II-VI,M_A,Cu,CdTe,-0.510991,-0.5648309337181001,0.021330310354823356
726,IV-IV,M_A,Ge,SiC,-0.8996120000000001,-0.6033030602467051,0.045349181520887134
727,III-V,M_i_B,Cu,InP,-0.31408200000000003,-0.18613037713269118,0.023906694786242327
728,II-VI,M_A,Au,CdTe,-0.44155900000000003,-0.5717635164481851,0.019369717040413084
729,II-VI,M_A,Pb,CdTe,-0.311704,-0.22160403513444527,0.02290844672681403
730,IV-IV,M_A,Bi,SiSn,-0.29831199999999997,-0.48989050803207207,0.029187473141505032
731,IV-IV,M_A,In,SiGe,-0.496036,-0.494208729536571,0.02869168422496863
732,II-VI,M_A,Tl,CdTe,-0.4262,-0.3985917732671047,0.026349381995505208
733,III-V,M_i_B,Cu,AlSb,-0.335965,-0.30656551513981933,0.021553431285052032
734,II-VI,M_A,Ca,CdTe,-0.434909,-0.28551656095349165,0.02979814687481246
735,III-V,M_A,Si,GaAs,-0.516783,-0.38360350491384476,0.03489861202079714
736,IV-IV,M_B,B,GeC,-0.789783,-0.46001968983214603,0.05451043442143261
737,II-VI,M_A,Ge,CdTe,-0.106681,-0.10412257846051873,0.03813812298573831
738,IV-IV,M_A,Au,Ge,-0.605626,-0.5840208522417102,0.020740920566986575
739,II-VI,M_A,Hf,CdTe,0.796767,0.45436445873682574,0.03018510902653308
740,II-VI,M_i_neut,Ni,CdSe,0.005502,0.03664247934397862,0.03134094710263208
741,II-VI,M_A,Pb,CdSe,-0.194327,-0.10953911653189655,0.02723978472089008
742,IV-IV,M_i_B,Ti,GeSn,0.032681,0.03655319706510772,0.020498679405110756
743,II-VI,M_A,Li,CdTe,-0.531794,-0.47879684121750293,0.025812426010237786
744,IV-IV,M_i_neut,Cu,Si,-0.32921,-0.2930690897441829,0.024724088728722636
745,II-VI,M_A,Ag,CdTe,-0.499572,-0.555013530572442,0.017879033663302523
746,II-VI,M_A,Fe,ZnO,-0.44000900000000004,-0.06318730416959206,0.035747850081816676
747,II-VI,M_A,Tl,CdSe,-0.44008800000000003,-0.2945430411652755,0.03603954427001976
748,IV-IV,M_A,Sb,SiSn,-0.33303,-0.5143837598954226,0.01817393024329255
749,IV-IV,M_i_A,Ni,SiSn,-0.5091220000000001,-0.4734155833043908,0.027842873002557708
750,II-VI,M_B,S,CdTe,-0.571714,-0.6219662662050057,0.06886227206383969
751,II-VI,M_A,Be,CdTe,-0.619502,-0.3480385774755768,0.03759940364861664
752,II-VI,M_A,Mn,CdTe,-0.531175,-0.16971127838890454,0.03107198298066415
753,III-V,M_A,Ni,GaP,-0.5686640000000001,-0.4716025473015143,0.013679764821842952
754,II-VI,M_B,Se,CdTe,-0.5223800000000001,-0.4885802068571289,0.029737707200432156
755,II-VI,M_A,Zn,CdTe,-0.54867,-0.47507936591479183,0.03219772661834381
756,III-V,M_i_neut,Ni,InAs,-0.195912,-0.08718117883329868,0.030614093957115587
757,IV-IV,M_i_A,Cu,GeSn,-0.152166,-0.3280222344021639,0.015679398099090528
758,IV-IV,M_A,Sb,Sn,-0.300113,-0.49219985984205206,0.03337638496070318
759,II-VI,M_A,Hg,CdTe,-0.48872,-0.41526111811688093,0.0314459380182177
760,III-V,M_A,Al,InAs,-0.511957,-0.41741849714004,0.0317062240091453
761,II-VI,M_A,Mg,CdTe,-0.503356,-0.18474276807075038,0.03648409385170448
762,IV-IV,M_B,Ge,GeSn,-0.39329200000000003,-0.5952475595598818,0.019398309162083436
763,III-V,M_B,As,InSb,-0.450491,-0.4475002855568083,0.022346479927979702
764,II-VI,M_B,Se,CdS,-0.45315,-0.22923014558544189,0.033059404690607044
765,III-V,M_B,Ge,BSb,-0.900553,-0.6058385720688684,0.019578258999856626
766,IV-IV,M_i_neut,Ni,SiGe,-0.44364,-0.34400763312338817,0.019398136518844856
767,IV-IV,M_A,Cu,GeSn,-0.43805299999999997,-0.5434104538216991,0.023218571237984938
768,II-VI,M_i_A,Cr,ZnTe,-0.06334400000000001,0.1656087891259222,0.03360919724067627
769,III-V,M_A,Al,GaSb,-0.478335,-0.36169072673094516,0.019501729607440222
770,II-VI,M_A,Cd,CdTe,-0.49801999999999996,-0.33833315293532273,0.030009047214197053
771,II-VI,M_B,Te,CdTe,-0.490838,-0.3050602155558513,0.021929881461438042
772,III-V,M_A,Al,AlSb,-0.520772,-0.5140126318518276,0.02801794915765485
773,IV-IV,M_A,Ge,Si,-0.666704,-0.7462240332698952,0.028847668345030948
774,II-VI,M_B,Se,ZnTe,-0.5983069999999999,-0.5416949665853223,0.03129326692373202
775,II-VI,M_A,Cu,CdSe,-0.539239,-0.5500045316267516,0.02765730591518444
776,III-V,M_A,Fe,AlSb,-0.8654200000000001,-0.6437898450769897,0.03142266810151296
777,IV-IV,M_A,Mn,Sn,-0.545624,-0.742619102988105,0.046577564493124904
778,IV-IV,M_A,V,SiC,-0.901697,-0.6858246204633008,0.03972483705481557
779,III-V,M_A,Ti,AlAs,-0.535745,-0.4221288736256331,0.0447550037957115
780,II-VI,M_A,Cu,ZnTe,-0.536331,-0.7233223913551108,0.018576273545331392
781,IV-IV,M_i_A,N,Ge,-0.469733,-0.3496302539384744,0.025843592627805244
782,IV-IV,M_B,V,GeSn,-0.739866,-0.6687809742022082,0.02355605369066367
783,III-V,M_B,N,BAs,-1.1419350000000001,-0.8562492896708349,0.024643047523603058
784,IV-IV,M_A,Cr,GeC,-0.784745,-0.6279850478634902,0.05258582561974101
785,IV-IV,M_A,Cr,Sn,-1.500122,-1.043722006040531,0.028296924264738496
786,IV-IV,M_B,N,GeSn,-0.460739,-0.5761692353103218,0.02173162794847065
787,IV-IV,M_i_A,N,Sn,-0.44782700000000003,-0.43614005490526553,0.03216258602821027
788,II-VI,M_i_neut,Hf,ZnO,1.75,1.4656559449066022,0.033723383023277875
789,II-VI,M_i_neut,Nb,ZnO,2.01,1.5138231173127363,0.04731478726269086
790,II-VI,M_B,Sr,ZnS,2.07,1.7564294773106544,0.03456927327192098
791,II-VI,M_B,Sc,CdO,1.04,0.8259180884647638,0.038422210811186144
792,II-VI,M_i_A,Zn,ZnO,0.77,0.6530513865969692,0.026504448230236222
793,II-VI,M_i_B,Zn,ZnO,0.73,0.6613733890546675,0.024095248214387882
794,II-VI,M_i_neut,Zn,ZnO,0.64,0.6501000928819141,0.028624711623757033
795,II-VI,M_i_B,O,ZnO,-0.78,-0.6785262724144281,0.019045094707215375
796,II-VI,M_i_neut,O,ZnO,-0.81,-0.6786837006760139,0.017064128176994296
797,II-VI,M_A,S,ZnS,-0.38,-0.18108978840919315,0.046558376527301375
798,II-VI,M_B,Zn,ZnS,1.33,1.042313560943286,0.05575064668026622
799,II-VI,M_i_B,Zn,ZnS,1.73,1.3059970889184567,0.03450825929201146
800,II-VI,M_i_neut,Zn,ZnS,1.47,1.2904204616880983,0.04264857265361707
801,II-VI,M_i_A,S,ZnS,-0.37,-0.014444115544767554,0.07813358842439522
802,II-VI,M_i_B,S,ZnS,-0.51,-0.009319833502948034,0.07651444680228227
803,II-VI,M_i_neut,S,ZnS,0.56,0.047005532336171364,0.08810280181862551
804,II-VI,M_A,Se,ZnSe,0.29,0.05614513118955809,0.03188366930320035
805,II-VI,M_B,Zn,ZnSe,1.0,0.9272343897288804,0.0284622168026881
806,II-VI,M_i_A,Zn,ZnSe,0.72,0.8843503690973129,0.028812749715564814
807,II-VI,M_i_B,Zn,ZnSe,1.26,0.946003148398475,0.025285271579911894
808,II-VI,M_i_neut,Zn,ZnSe,1.03,0.9034193256003997,0.037985897834036095
809,II-VI,M_i_A,Se,ZnSe,-0.08,0.22274019694167252,0.036900612577373315
810,II-VI,M_i_B,Se,ZnSe,0.08,0.2822211003520124,0.04110088718257042
811,II-VI,M_i_neut,Se,ZnSe,0.57,0.2642391821795937,0.03923591963144111
812,II-VI,M_A,Te,ZnTe,0.38,0.0018325727651664126,0.027288922239366454
813,II-VI,M_i_A,Zn,ZnTe,0.18,0.5512038165095818,0.03788161686695967
814,II-VI,M_i_B,Zn,ZnTe,0.69,0.6495556250013584,0.051774648456773036
815,II-VI,M_i_neut,Zn,ZnTe,0.22,0.5719310692533,0.038207340522553764
816,II-VI,M_i_A,Te,ZnTe,0.15,0.31522321345974436,0.03749580647089004
817,II-VI,M_i_B,Te,ZnTe,0.3,0.38287281027628994,0.037905925378810976
818,II-VI,M_i_neut,Te,ZnTe,0.56,0.363130892405006,0.033272626036446026
819,II-VI,M_B,Cd,CdO,0.61,0.45031455736665366,0.03892938802257098
820,II-VI,M_i_A,Cd,CdO,0.36,0.4863225102950134,0.050765169457444054
821,II-VI,M_i_B,Cd,CdO,0.3,0.4685527726285638,0.027573772221819268
822,II-VI,M_i_A,O,CdO,-0.45,-0.5403355042056577,0.01643240425202838
823,II-VI,M_i_B,O,CdO,-0.56,-0.5482452661208779,0.01699642008140611
824,III-V,M_B,Sr,InN,1.59,1.1883565701631302,0.026429454246758657
825,III-V,M_B,B,BP,-1.01,-0.8782710265618794,0.025960566299724017
826,III-V,M_A,P,BP,0.53,0.3457175720388465,0.056960760591019406
827,III-V,M_i_A,B,BP,-0.27,-0.30370091947096184,0.027437812272128756
828,III-V,M_i_B,B,BP,-0.41,-0.31005856805404824,0.015119920820959094
829,III-V,M_i_neut,B,BP,-0.31,-0.3112392273101109,0.015074103975601764
830,III-V,M_i_A,P,BP,0.68,0.2853529977248888,0.06517894151302163
831,III-V,M_i_B,P,BP,0.75,0.3057109676304727,0.06619414890765438
832,III-V,M_i_neut,P,BP,-0.14,0.25114373195090767,0.07491882512649105
833,III-V,M_B,B,BAs,-1.12,-0.9545039152826259,0.032761680203403136
834,III-V,M_A,As,BAs,0.43,0.19208522761495544,0.04216893021885815
835,III-V,M_i_A,B,BAs,-0.62,-0.48470795579632064,0.016844831859615272
836,III-V,M_i_B,B,BAs,-0.55,-0.48018368546837353,0.025066132854918172
837,III-V,M_i_neut,B,BAs,-0.46,-0.47475914221692134,0.025749506082918334
838,III-V,M_i_A,As,BAs,0.62,0.2973395312666896,0.045139450106675374
839,III-V,M_i_B,As,BAs,0.6,0.32993776214970316,0.050149459368220045
840,III-V,M_i_neut,As,BAs,-0.05,0.2613585339343681,0.07112143054427134
841,III-V,M_B,B,BSb,-1.03,-0.8936634411665626,0.026626753152215556
842,III-V,M_A,Sb,BSb,0.47,0.2332247997957994,0.03009018306925113
843,III-V,M_i_A,B,BSb,-0.54,-0.488814802811586,0.02626457852380532
844,III-V,M_i_B,B,BSb,-0.41,-0.47499938462455066,0.02454208304189249
845,III-V,M_i_neut,B,BSb,-0.39,-0.47189002905773536,0.021195896478485625
846,III-V,M_i_A,Sb,BSb,0.56,0.41463592801991656,0.02875219161401299
847,III-V,M_i_B,Sb,BSb,0.64,0.5024206531474856,0.03135902796419026
848,III-V,M_i_neut,Sb,BSb,0.45,0.4270028757906653,0.034029876296860065
849,III-V,M_B,Al,AlP,0.06,0.05687025458384874,0.03052195733695964
850,III-V,M_A,P,AlP,0.55,0.22248149060638123,0.02728718604959077
851,III-V,M_i_A,Al,AlP,0.63,0.8236509043546008,0.053452401807410004
852,III-V,M_i_B,Al,AlP,1.13,0.8674087747821609,0.049583593563727976
853,III-V,M_i_neut,Al,AlP,1.08,0.8582825264694623,0.04471827632274807
854,III-V,M_i_A,P,AlP,0.65,0.5278322697905675,0.06025412879613054
855,III-V,M_i_B,P,AlP,0.82,0.5721108202656178,0.06269902398705383
856,III-V,M_i_neut,P,AlP,-0.05,0.5099948660805296,0.034228260709600764
857,III-V,M_B,Al,AlAs,-0.13,-0.0544846165681897,0.032286212727693234
858,III-V,M_A,As,AlAs,0.09,-0.10497752459740158,0.049030119916606336
859,III-V,M_i_A,Al,AlAs,0.3,0.5383978960578065,0.047287049762492615
860,III-V,M_i_B,Al,AlAs,0.83,0.5603100253930934,0.04156974092537256
861,III-V,M_i_neut,Al,AlAs,0.83,0.562647564672169,0.03781154830192198
862,III-V,M_i_A,As,AlAs,0.63,0.477392562108642,0.061119797531789845
863,III-V,M_i_B,As,AlAs,0.68,0.5069312470598575,0.05248535346247718
864,III-V,M_i_neut,As,AlAs,-0.06,0.43861747886350866,0.03317607747839534
865,III-V,M_B,Al,AlSb,-0.41,-0.3958502138219948,0.02539842388771975
866,III-V,M_A,Sb,AlSb,0.12,-0.1506795358990256,0.04642245185535338
867,III-V,M_i_A,Al,AlSb,-0.28,0.10299896032807447,0.029106429009545694
868,III-V,M_i_B,Al,AlSb,0.1,0.12001884004903665,0.043283180711563
869,III-V,M_i_neut,Al,AlSb,0.24,0.1296839325194523,0.04383665100004342
870,III-V,M_i_A,Sb,AlSb,0.54,0.5031563440670689,0.025273008602771305
871,III-V,M_i_B,Sb,AlSb,0.57,0.5674169275838621,0.025711872250846528
872,III-V,M_i_A,Ga,GaN,1.43,1.4305966926089744,0.14324882607222536
873,III-V,M_i_B,Ga,GaN,1.91,1.4541594691774773,0.1080891006920281
874,III-V,M_i_neut,Ga,GaN,2.36,1.4998832424630035,0.06640102564005637
875,III-V,M_B,Ga,GaP,-0.19,-0.23697670001812415,0.03982989125789542
876,III-V,M_A,P,GaP,0.42,0.3238271629065458,0.039644808503463996
877,III-V,M_i_A,Ga,GaP,-0.21,0.3406433869152873,0.03827533034591467
878,III-V,M_i_B,Ga,GaP,0.26,0.377280863988644,0.0658625107021827
879,III-V,M_i_neut,Ga,GaP,0.41,0.3859211122259979,0.06242024446054422
880,III-V,M_i_A,P,GaP,0.54,0.3565375005788979,0.07657860227909682
881,III-V,M_i_B,P,GaP,0.68,0.36796674284210107,0.07486242781526947
882,III-V,M_i_neut,P,GaP,-0.36,0.2973705533785704,0.055826114111446085
883,III-V,M_B,Ga,GaAs,-0.42,-0.33619601505124475,0.029820877532633946
884,III-V,M_A,As,GaAs,-0.15,-0.09181469862923367,0.024444290363899623
885,III-V,M_i_A,Ga,GaAs,-0.42,-0.07669964060740957,0.02380945163435496
886,III-V,M_i_B,Ga,GaAs,-0.11,-0.04709184995515957,0.0401445540267882
887,III-V,M_i_neut,Ga,GaAs,0.06,-0.05816150151233912,0.03715573196076138
888,III-V,M_i_A,As,GaAs,0.4,0.1745833193875388,0.061465013171218205
889,III-V,M_i_B,As,GaAs,0.44,0.20234514355224426,0.057981364938742674
890,III-V,M_i_neut,As,GaAs,-0.37,0.13935375180451043,0.03629114685733403
891,III-V,M_B,Ga,GaSb,-0.56,-0.4526427291970439,0.0209741015924071
892,III-V,M_A,Sb,GaSb,0.03,0.02193873341614726,0.032792064686190045
893,III-V,M_i_A,Ga,GaSb,-0.26,-0.20254584668391082,0.022162191904807303
894,III-V,M_i_B,Ga,GaSb,-0.19,-0.1744031761612202,0.020876571889078703
895,III-V,M_i_neut,Ga,GaSb,-0.16,-0.17723824539487865,0.02658087451074263
896,III-V,M_i_A,Sb,GaSb,0.42,0.22597772512426526,0.046817055743265376
897,III-V,M_i_B,Sb,GaSb,0.4,0.2846655998426475,0.04179443835907117
898,III-V,M_i_neut,Sb,GaSb,-0.22,0.18592526696139072,0.02734771038392702
899,III-V,M_i_A,In,InN,0.9,0.9721368644862343,0.04442768327943667
900,III-V,M_i_B,In,InN,0.75,0.946427207854309,0.04043701398275653
901,III-V,M_i_A,N,InN,-0.45,-0.30790535506481465,0.029445350852475967
902,III-V,M_i_B,N,InN,-0.25,-0.2846340029029159,0.05385043830838835
903,III-V,M_i_neut,N,InN,-0.49,-0.3052343721877321,0.030858917500055125
904,III-V,M_B,In,InP,0.16,0.004754294663449038,0.03506031987784231
905,III-V,M_A,P,InP,0.28,0.07465350894329004,0.030533758404458537
906,III-V,M_i_A,In,InP,0.23,0.4100687109083749,0.031765822742923396
907,III-V,M_i_B,In,InP,0.54,0.4406239032502107,0.032752854476559255
908,III-V,M_i_neut,In,InP,0.58,0.4394005144873908,0.0310083221545742
909,III-V,M_i_A,P,InP,0.46,0.2275758455180827,0.038447211854792496
910,III-V,M_i_B,P,InP,0.64,0.24760067582329998,0.03600024455632685
911,III-V,M_i_neut,P,InP,-0.11,0.21557063569803842,0.03329512332083598
912,III-V,M_B,In,InAs,-0.02,-0.0922587905141303,0.03486965837147184
913,III-V,M_A,As,InAs,-0.17,-0.11456209548111036,0.028055298119046567
914,III-V,M_i_A,In,InAs,-0.06,0.14656457164356995,0.025595392348608734
915,III-V,M_i_B,In,InAs,0.22,0.19239142572272502,0.03485535910392314
916,III-V,M_i_neut,In,InAs,0.34,0.192534329400336,0.031079842394792553
917,III-V,M_i_A,As,InAs,0.39,0.1994775261246193,0.04964221706772122
918,III-V,M_i_B,As,InAs,0.41,0.22546422368781868,0.04679690841940277
919,III-V,M_i_neut,As,InAs,-0.13,0.17117342161688345,0.04036821318246139
920,III-V,M_B,In,InSb,-0.3,-0.31403142217414326,0.023475271536504673
921,III-V,M_A,Sb,InSb,-0.13,-0.04115193742971466,0.025850198239840565
922,III-V,M_i_A,In,InSb,-0.21,-0.09750776806490691,0.020126551260561034
923,III-V,M_i_B,In,InSb,-0.15,-0.044136378755684214,0.02646938795938372
924,III-V,M_i_neut,In,InSb,0.0,-0.08371603634813105,0.02202261333929397
925,III-V,M_i_A,Sb,InSb,0.37,0.2183223539681361,0.037380741454706566
926,III-V,M_i_B,Sb,InSb,0.36,0.27524769293194834,0.03375489524386743
