,Type,Site,Impurity,AB,(+1/0)_DFT,test_mean,test_std
621,II-VI,M_i_neut,Cu,CdTe,1.288514,1.1798026245802384,0.021200826167275488
622,II-VI,M_i_A,Au,CdSe,1.014,1.285524821146247,0.03679415388954065
623,III-V,M_i_B,Ag,GaAs,0.7485149999999999,0.7593025690710385,0.034537297388197996
624,IV-IV,M_A,S,Ge,0.141585,-0.19359228770849102,0.10001713781747718
625,III-V,M_i_A,Tl,InAs,0.8363520000000001,0.7844689945846128,0.03425006032480792
626,IV-IV,M_A,Ir,GeSn,-0.112344,-0.1852652779292466,0.031051754682616978
627,II-VI,M_i_B,F,CdTe,-0.194166,-0.10908253939757231,0.06886392903261203
628,IV-IV,M_B,Rh,SiSn,-0.225867,-0.14996299598166057,0.06527058049258656
629,II-VI,M_i_neut,F,CdTe,-0.203043,-0.08854054289072637,0.06334332342477116
630,II-VI,M_i_neut,Na,CdTe,1.363834,1.4082567428280686,0.011797038772391617
631,II-VI,M_A,Y,CdTe,1.3336940000000002,0.7155798722811263,0.05438981278233663
632,II-VI,M_i_A,Pd,CdTe,0.050714999999999996,0.20328496378376154,0.028178221875343464
633,II-VI,M_i_B,Pd,CdSe,0.236715,0.4223267489115326,0.07132690383350318
634,II-VI,M_i_B,Hg,CdTe,0.629344,0.7438782248640375,0.05712976636374458
635,IV-IV,M_i_neut,Ge,Sn,0.011614,0.24288720174262607,0.02924235366034516
636,II-VI,M_i_B,Au,CdTe,1.078239,0.9118993700789423,0.060795484266094046
637,IV-IV,M_i_neut,Zn,Ge,0.282546,0.4008602511761222,0.05035208364047312
638,II-VI,M_i_A,Au,CdTe,0.762137,1.0146719645877222,0.03909252856179083
639,II-VI,M_A,Rb,CdTe,0.050169,0.6326072072771696,0.08134325966064705
640,IV-IV,M_B,Ag,SiGe,-0.101719,0.12829442175055733,0.04343873031951488
641,II-VI,M_i_A,Fe,CdSe,1.260011,1.288114533046808,0.030644894366411518
642,II-VI,M_i_A,Cl,CdTe,-0.167622,0.09959144914474835,0.03493296613835554
643,IV-IV,M_i_A,Mg,Ge,0.501657,0.4391566390062828,0.032681216660243664
644,II-VI,M_A,Ti,CdTe,0.637412,0.7731774369890891,0.08906102439341364
645,II-VI,M_i_neut,Au,CdTe,1.197807,0.8977953412654027,0.04813579210068326
646,II-VI,M_i_B,Pd,CdTe,0.057481,0.2175887861091935,0.03492980755271513
647,III-V,M_A,Al,BAs,-0.077153,0.7022536052005554,0.05850685790294128
648,III-V,M_i_A,F,GaAs,-0.445064,-0.26043158995550075,0.0887746013558761
649,IV-IV,M_i_neut,Pd,SiGe,-0.09487999999999999,-0.1784897978606245,0.04902110970943253
650,II-VI,M_i_neut,F,ZnSe,-0.269493,-0.11159856728595419,0.04871973876696692
651,II-VI,M_A,Sc,CdTe,1.223475,0.6101646545043554,0.0714917643193503
652,II-VI,M_B,Br,ZnSe,1.8792,0.5918267878681518,0.042128809682865184
653,II-VI,M_i_A,Ag,CdTe,1.2098719999999998,1.2137163683054002,0.02090386023876714
654,II-VI,M_A,Ni,CdTe,-0.044579,-0.41256010742564586,0.05563148573476313
655,II-VI,M_i_neut,Ag,CdTe,1.326777,1.2067857276074208,0.015257028159674118
656,IV-IV,M_i_A,F,GeSn,-0.22471799999999997,-0.14174440995617016,0.08183924506097211
657,II-VI,M_i_A,Hg,CdTe,0.311663,0.8020906765836162,0.03402701144834019
658,II-VI,M_A,V,CdTe,0.6720659999999999,0.7326653568204535,0.09355012262863656
659,III-V,M_i_neut,Li,GaP,1.495276,1.2162696524140242,0.05294994318432375
660,II-VI,M_A,Pd,CdTe,-0.039359,-0.3205658871856103,0.057015547308069785
661,IV-IV,M_i_neut,Sc,GeSn,1.039631,0.397439497813522,0.023694986243365045
662,II-VI,M_A,In,CdS,1.498041,1.3688247971687777,0.06657385026800933
663,II-VI,M_A,Bi,CdTe,1.359298,0.8681244221126718,0.05673684344859202
664,II-VI,M_i_B,Ag,CdTe,1.298024,1.1999893799738088,0.036698609312633995
665,II-VI,M_i_neut,Pd,CdTe,0.078704,0.21748211555653577,0.034216478590430546
666,II-VI,M_A,As,CdTe,1.198505,0.7198477131125194,0.057822190732008324
667,II-VI,M_A,K,CdTe,-0.056704,0.3717997686235834,0.09313793354308486
668,II-VI,M_i_B,Na,CdTe,1.3180479999999999,1.4186810672170804,0.0165521766045268
669,II-VI,M_i_neut,Li,CdTe,1.307194,1.2757956916578421,0.027874823168922487
670,III-V,M_B,S,GaSb,0.21203699999999998,-0.09339347911268685,0.09327072719444619
671,II-VI,M_A,V,CdS,1.3044870000000002,1.202981670833391,0.05712828802585032
672,IV-IV,M_i_A,Au,GeSn,0.05923,0.42108625456054616,0.03301918852829525
673,II-VI,M_i_neut,Ag,CdSe,1.2083840000000001,1.3022906231180609,0.01966203685516074
674,II-VI,M_B,P,CdTe,-0.26656599999999997,0.012653441102828334,0.03788100886141088
675,III-V,M_A,Pd,InSb,-0.252601,-0.5064480827743637,0.060568824520945794
676,II-VI,M_i_A,F,CdSe,-0.24305100000000002,-0.23013465737516473,0.023501450709562232
677,II-VI,M_i_A,Li,CdTe,1.2878370000000001,1.2808634296743064,0.00981848414750757
678,II-VI,M_i_A,Na,CdTe,1.320665,1.412448737101286,0.015736355384297813
679,II-VI,M_A,Fe,CdTe,0.259971,0.47219584746261634,0.0771881943335605
680,IV-IV,M_A,Sc,SiGe,-0.22999699999999998,0.018986680996346372,0.040899711737511536
681,II-VI,M_B,Cl,CdTe,1.191187,0.34624537384722853,0.14400649925061307
682,II-VI,M_B,As,CdTe,-0.234015,0.07254521108966143,0.04927820363037734
683,II-VI,M_A,Al,ZnSe,1.807005,1.1899874913642239,0.05975119091324864
684,III-V,M_A,Ca,InAs,-0.191658,0.47911929617861926,0.050043459967924385
685,III-V,M_A,Be,BP,-0.45611999999999997,0.8095841880487263,0.034207460705428586
686,II-VI,M_A,Cr,CdTe,0.14960199999999998,0.6613948438523611,0.07559093084955112
687,II-VI,M_A,Co,CdTe,-0.23315,-0.0008011449062667708,0.04653338128806517
688,II-VI,M_B,O,CdTe,-0.303141,0.1375739948126669,0.04830678108086628
689,II-VI,M_B,Br,CdTe,1.242809,0.6044886027625107,0.17074168477716856
690,II-VI,M_i_B,Li,CdTe,1.29833,1.2879207329948839,0.02124473217552709
691,II-VI,M_B,I,CdS,1.7076959999999999,1.0416036953690655,0.1776319883026639
692,IV-IV,M_B,Pt,SiGe,-0.128364,-0.2069513376071091,0.04333007786390886
693,IV-IV,M_A,Ag,SiSn,-0.040001999999999996,0.06057399313653713,0.06117754088877665
694,II-VI,M_A,Hg,ZnO,-0.2024,0.9791383913378873,0.05307564432466467
695,IV-IV,M_A,Se,Ge,0.202956,-0.16589295415877087,0.09306533999967186
696,II-VI,M_B,Br,CdS,1.647145,0.8843431951490907,0.15816089567678188
697,II-VI,M_A,Ba,CdTe,0.002034,0.2701985910077165,0.06570884992065057
698,II-VI,M_B,I,CdTe,1.285332,0.4586619694800926,0.1428278079256215
699,IV-IV,M_A,B,SiSn,-0.461766,-0.5186328453761795,0.059812591378345555
700,II-VI,M_A,Si,CdTe,0.602237,0.4613602389252116,0.059336435372012934
701,IV-IV,M_i_B,Ga,GeSn,0.181705,0.521708638051751,0.049321656887603316
702,IV-IV,M_i_A,Ca,Sn,0.35436799999999996,0.4750592386134224,0.03132479145897681
703,III-V,M_A,Cd,AlP,-0.076892,1.0166825117707983,0.06925836729928671
704,II-VI,M_i_A,F,CdTe,-0.26274400000000003,-0.0754327481554348,0.049712166656327605
705,IV-IV,M_B,Hg,SiSn,-0.24707800000000002,0.13881317417825234,0.03876470009513703
706,IV-IV,M_B,Ti,SiGe,-0.263373,-0.19426874477925823,0.034384133539719544
707,IV-IV,M_A,Be,Sn,-0.40415100000000004,-0.3085094492001398,0.02577216214187285
708,IV-IV,M_A,Mn,SiSn,0.49140900000000004,-0.27126592581572995,0.019136226238393894
709,III-V,M_A,Bi,InP,0.41603,0.6759756987149287,0.09443523101239047
710,III-V,M_A,Sn,GaP,1.4806290000000002,0.9258153879413982,0.05874211799314011
711,IV-IV,M_A,Ti,Si,-0.217969,-0.10897996702725836,0.08108067270905797
712,II-VI,M_i_neut,Mn,ZnTe,1.200041,1.4078630665950989,0.025341138518222797
713,II-VI,M_A,Sr,CdTe,-0.078765,0.24147703290707517,0.06147052117001368
714,II-VI,M_A,Al,CdTe,1.168392,0.6479142810456365,0.04582311389959937
715,II-VI,M_A,Ga,ZnTe,1.204814,0.957690889823725,0.0558630877929002
716,IV-IV,M_i_neut,Mn,Si,0.269975,0.47846246736466336,0.02443689158977374
717,II-VI,M_A,Na,CdTe,-0.16106700000000002,0.3937278784089778,0.05204755932516286
718,II-VI,M_A,Sn,CdTe,0.5068229999999999,0.6737670492318009,0.022914527218050113
719,II-VI,M_A,Ga,CdTe,0.9811200000000001,0.8000651114182948,0.04635858627983739
720,IV-IV,M_A,Cr,SnC,-0.149091,0.18679272080756273,0.11933043433197356
721,III-V,M_A,Ag,InSb,-0.22232,0.23933763179458478,0.04233940607470847
722,IV-IV,M_i_A,Zn,SiSn,0.059389,0.38493831583805166,0.04294122561254357
723,II-VI,M_A,In,CdTe,1.093169,0.8169668210535932,0.03966501882564139
724,III-V,M_i_A,Cr,AlP,1.068119,1.5244198297596852,0.02981463401271731
725,II-VI,M_A,Cu,CdTe,-0.20474900000000001,-0.05265390809091717,0.08139430877703073
726,IV-IV,M_A,Ge,SiC,-0.244371,0.9387146011771051,0.0947677773720521
727,III-V,M_i_B,Cu,InP,1.136841,1.1257727247468092,0.036448008424586856
728,II-VI,M_A,Au,CdTe,-0.12820499999999999,0.5403209820618337,0.06706446948796765
729,II-VI,M_A,Pb,CdTe,0.19073299999999999,0.35514070700387157,0.08133772846332266
730,IV-IV,M_A,Bi,SiSn,0.44162700000000005,0.2575298145795008,0.09869020935036814
731,IV-IV,M_A,In,SiGe,-0.214946,0.03598455165336103,0.06367172986172967
732,II-VI,M_A,Tl,CdTe,0.660327,0.7089835822149642,0.0371497566992371
733,III-V,M_i_B,Cu,AlSb,0.880187,0.7894048556824471,0.030599933970357585
734,II-VI,M_A,Ca,CdTe,-0.124868,0.1153654806754191,0.06902525600145984
735,III-V,M_A,Si,GaAs,0.625152,0.43320589561460476,0.041658725048194845
736,IV-IV,M_B,B,GeC,-0.31606,0.788915282075183,0.162796048747439
737,II-VI,M_A,Ge,CdTe,0.277453,0.6590298776644835,0.028900926017408273
738,IV-IV,M_A,Au,Ge,-0.232143,0.07426601426813143,0.05609099254717611
739,II-VI,M_A,Hf,CdTe,1.209929,0.8560881755188795,0.05544134862521827
740,II-VI,M_i_neut,Ni,CdSe,0.799743,0.6916088521262893,0.03432784592903461
741,II-VI,M_A,Pb,CdSe,0.309292,0.6807142374294801,0.055743783612734556
742,IV-IV,M_i_B,Ti,GeSn,0.30094299999999996,0.35653480766798684,0.042226327003522676
743,II-VI,M_A,Li,CdTe,-0.23632899999999998,0.3471423911388964,0.07662684068062989
744,IV-IV,M_i_neut,Cu,Si,0.50894,0.3963741691051009,0.035574397318135074
745,II-VI,M_A,Ag,CdTe,-0.19431700000000002,0.37222751031775425,0.05548186010510144
746,II-VI,M_A,Fe,ZnO,1.0576290000000002,1.2117863142895782,0.11423718825055591
747,II-VI,M_A,Tl,CdSe,0.8160609999999999,0.9217230423459061,0.03822206268690908
748,IV-IV,M_A,Sb,SiSn,0.44612399999999997,-0.053535605713323164,0.03995461944195534
749,IV-IV,M_i_A,Ni,SiSn,-0.10361400000000001,-0.18130449652225206,0.018871099703681785
750,II-VI,M_B,S,CdTe,-0.248279,-0.08862887362297837,0.06725731377989293
751,II-VI,M_A,Be,CdTe,-0.29601700000000003,-0.0507934902686261,0.04260829775522447
752,II-VI,M_A,Mn,CdTe,-0.188048,0.6805039663549876,0.05154071843312793
753,III-V,M_A,Ni,GaP,-0.11544000000000001,0.5245590216047742,0.04758527739835534
754,II-VI,M_B,Se,CdTe,-0.205661,0.005334640052964712,0.06742334312397938
755,II-VI,M_A,Zn,CdTe,-0.224899,0.03244239333934977,0.017726170534671595
756,III-V,M_i_neut,Ni,InAs,0.173811,0.2610691354670147,0.022575628086730155
757,IV-IV,M_i_A,Cu,GeSn,0.039753,0.1817451274093523,0.01825057311047703
758,IV-IV,M_A,Sb,Sn,-0.085979,-0.06348517717738986,0.0596850652188057
759,II-VI,M_A,Hg,CdTe,-0.161618,0.09747003490323591,0.04085464002225487
760,III-V,M_A,Al,InAs,-0.20556999999999997,0.05369534849441193,0.0685161365778409
761,II-VI,M_A,Mg,CdTe,-0.196521,0.07859603204896988,0.06362691374027275
762,IV-IV,M_B,Ge,GeSn,-0.08755700000000001,-0.27480277604739656,0.05322567909057852
763,III-V,M_B,As,InSb,-0.180776,-0.23399615734144713,0.06632813344601952
764,II-VI,M_B,Se,CdS,-0.152193,0.9558040635546435,0.07832888789455614
765,III-V,M_B,Ge,BSb,-0.553346,0.10549008441294534,0.034142625927102876
766,IV-IV,M_i_neut,Ni,SiGe,-0.066522,-0.005781613336526226,0.029969505258562033
767,IV-IV,M_A,Cu,GeSn,-0.245101,-0.26937595962175404,0.023538095011338727
768,II-VI,M_i_A,Cr,ZnTe,1.588458,1.3409937134888463,0.039877412899565125
769,III-V,M_A,Al,GaSb,-0.167142,0.08265266505036666,0.038904496264735064
770,II-VI,M_A,Cd,CdTe,-0.173128,0.06850750382255341,0.04994749324093485
771,II-VI,M_B,Te,CdTe,-0.170699,0.10561941614877716,0.04790963554554248
772,III-V,M_A,Al,AlSb,-0.153066,0.2597774644751113,0.06143533168111987
773,IV-IV,M_A,Ge,Si,-0.169163,-0.2400892133986598,0.032627753899815204
774,II-VI,M_B,Se,ZnTe,-0.21994499999999997,-0.026345291558730534,0.060923015744557905
775,II-VI,M_A,Cu,CdSe,-0.168903,0.1278304275798758,0.03880251762673114
776,III-V,M_A,Fe,AlSb,-0.093947,0.14227062446750677,0.057072185074502825
777,IV-IV,M_A,Mn,Sn,-0.338893,-0.27150651126775455,0.03581350472729567
778,IV-IV,M_A,V,SiC,0.9732879999999999,0.08845544982362082,0.09399099936075196
779,III-V,M_A,Ti,AlAs,0.6976939999999999,0.5434134703965374,0.040080489934644296
780,II-VI,M_A,Cu,ZnTe,-0.175067,0.3303134718909196,0.04040693193602065
781,IV-IV,M_i_A,N,Ge,-0.192664,-0.2707970708094368,0.049815055460866134
782,IV-IV,M_B,V,GeSn,-0.290014,-0.32557321232453795,0.028403822218435695
783,III-V,M_B,N,BAs,-0.45466000000000006,0.1553963420453321,0.06657372325463834
784,IV-IV,M_A,Cr,GeC,-0.202941,0.3050014205647177,0.12309565530924284
785,IV-IV,M_A,Cr,Sn,-0.334248,-0.32245179926805384,0.04702841877141432
786,IV-IV,M_B,N,GeSn,-0.209155,-0.2897062789955721,0.03628683083444638
787,IV-IV,M_i_A,N,Sn,-0.252092,-0.24843734669412648,0.05036128317770945
788,II-VI,M_i_neut,Hf,ZnO,2.45,2.0749219845767675,0.05853457984379238
789,II-VI,M_i_neut,Nb,ZnO,2.09,1.9382381519610998,0.060930652338974114
790,II-VI,M_B,Sr,ZnS,2.66,2.1773283933213863,0.07778018809943366
791,II-VI,M_B,Sc,CdO,1.31,1.1064269068427008,0.04313414902239917
792,II-VI,M_i_A,Zn,ZnO,1.72,1.5508558343577605,0.038334794405378965
793,II-VI,M_i_B,Zn,ZnO,1.7,1.5580384186968659,0.04524465484909379
794,II-VI,M_i_neut,Zn,ZnO,1.46,1.6221730153637721,0.022945535572521474
795,II-VI,M_i_B,O,ZnO,-0.46,0.05347309015780559,0.016164207905391383
796,II-VI,M_i_neut,O,ZnO,-0.08,-0.058986074215777104,0.051749592220263124
797,II-VI,M_A,S,ZnS,0.62,1.0172562636388105,0.049833805801640214
798,II-VI,M_B,Zn,ZnS,1.68,1.7015368339912356,0.10424815067753924
799,II-VI,M_i_B,Zn,ZnS,2.03,1.8478764431497243,0.036519184637777875
800,II-VI,M_i_neut,Zn,ZnS,1.93,1.843143416668608,0.04669358545733926
801,II-VI,M_i_A,S,ZnS,0.64,0.8452312111040834,0.06952729678288663
802,II-VI,M_i_B,S,ZnS,0.35,0.8967642400289911,0.04732555833786097
803,II-VI,M_i_neut,S,ZnS,0.83,0.7961632573814533,0.06188705769595069
804,II-VI,M_A,Se,ZnSe,0.99,0.8844009635994322,0.09874355695561442
805,II-VI,M_B,Zn,ZnSe,1.28,1.2583091564995343,0.06713796359459791
806,II-VI,M_i_A,Zn,ZnSe,1.25,1.4480881800244696,0.03042285619957554
807,II-VI,M_i_B,Zn,ZnSe,1.62,1.3716363769564575,0.022074747655142852
808,II-VI,M_i_neut,Zn,ZnSe,1.53,1.3978151186419037,0.0131657893375705
809,II-VI,M_i_A,Se,ZnSe,0.67,0.8759932811218946,0.020519639129803646
810,II-VI,M_i_B,Se,ZnSe,0.81,0.8289695852518102,0.01907341831442978
811,II-VI,M_i_neut,Se,ZnSe,0.89,0.8370150390677799,0.03624109103339369
812,II-VI,M_A,Te,ZnTe,1.01,0.9440776598021088,0.041738163308908734
813,II-VI,M_i_A,Zn,ZnTe,0.72,1.0526267536322018,0.040658979348527934
814,II-VI,M_i_B,Zn,ZnTe,1.13,0.9711738795663771,0.02609098088827778
815,II-VI,M_i_neut,Zn,ZnTe,0.78,1.0403129803379911,0.039577600734017455
816,II-VI,M_i_A,Te,ZnTe,0.67,0.8026382242968421,0.021647652432629342
817,II-VI,M_i_B,Te,ZnTe,0.74,0.8056101831587137,0.019367195594828693
818,II-VI,M_i_neut,Te,ZnTe,0.9,0.7840222922998613,0.012723404151607247
819,II-VI,M_B,Cd,CdO,1.22,1.0015999601051182,0.04651909829926805
820,II-VI,M_i_A,Cd,CdO,1.0,1.067933121856131,0.023388720659647554
821,II-VI,M_i_B,Cd,CdO,0.96,1.1208965399331452,0.0261959778312408
822,II-VI,M_i_A,O,CdO,-0.01,-0.15174334679629398,0.022213217139866414
823,II-VI,M_i_B,O,CdO,-0.17,-0.125904439498929,0.03394152841820242
824,III-V,M_B,Sr,InN,2.04,0.8807902518869687,0.07662682187556744
825,III-V,M_B,B,BP,-0.53,0.2697406596603272,0.06597839469692755
826,III-V,M_A,P,BP,1.22,0.6996026196375723,0.036620681725553585
827,III-V,M_i_A,B,BP,1.07,0.9963360917137976,0.024498175815759613
828,III-V,M_i_B,B,BP,1.18,0.9856236021028373,0.05566369322657926
829,III-V,M_i_neut,B,BP,0.83,1.0496172405427058,0.04465973121411588
830,III-V,M_i_A,P,BP,1.24,1.028461937528585,0.06453476477019147
831,III-V,M_i_B,P,BP,1.2,1.016902897494505,0.0642064503372763
832,III-V,M_i_neut,P,BP,1.07,1.052730523844785,0.06448409635173159
833,III-V,M_B,B,BAs,-0.63,0.012433098075627735,0.049034485886676055
834,III-V,M_A,As,BAs,1.01,0.6235965370719716,0.061203956298793355
835,III-V,M_i_A,B,BAs,1.0,0.8358419848957551,0.03633712104504759
836,III-V,M_i_B,B,BAs,1.12,0.825802237771198,0.035822502250372396
837,III-V,M_i_neut,B,BAs,0.86,0.8694727832737398,0.03909070085838886
838,III-V,M_i_A,As,BAs,1.15,0.9686520779111515,0.033754565559590645
839,III-V,M_i_B,As,BAs,1.08,0.978525981171915,0.032446872289335855
840,III-V,M_i_neut,As,BAs,0.96,1.0047273560379173,0.026760804316280303
841,III-V,M_B,B,BSb,-0.62,-0.43928229393356216,0.06045903184456766
842,III-V,M_A,Sb,BSb,0.85,0.5181353834870983,0.050744107504522115
843,III-V,M_i_A,B,BSb,0.61,0.5969690640518653,0.02437733222186111
844,III-V,M_i_B,B,BSb,0.78,0.5344545297196928,0.016525212791433628
845,III-V,M_i_neut,B,BSb,0.59,0.5623259482245118,0.03823998401153781
846,III-V,M_i_A,Sb,BSb,0.98,0.7894801133392584,0.030530558707018107
847,III-V,M_i_B,Sb,BSb,0.93,0.7998148795663338,0.03844878421587265
848,III-V,M_i_neut,Sb,BSb,0.79,0.841779338495534,0.011732933782246024
849,III-V,M_B,Al,AlP,0.76,0.779838896258607,0.099113950985548
850,III-V,M_A,P,AlP,1.03,0.595241765804327,0.04795369523744385
851,III-V,M_i_A,Al,AlP,1.83,1.6169420992683174,0.031252345337559405
852,III-V,M_i_B,Al,AlP,1.66,1.6426457733337003,0.037526783024074514
853,III-V,M_i_neut,Al,AlP,1.55,1.6582243818428402,0.01017551548168568
854,III-V,M_i_A,P,AlP,1.0,1.2709239623638215,0.028181257783831404
855,III-V,M_i_B,P,AlP,1.11,1.2570235347218535,0.042444448870333
856,III-V,M_i_neut,P,AlP,1.48,1.2093166896285883,0.03804384740657046
857,III-V,M_B,Al,AlAs,0.36,0.513783444597691,0.046533697506300785
858,III-V,M_A,As,AlAs,0.62,0.5010860664112526,0.04515460272580709
859,III-V,M_i_A,Al,AlAs,1.64,1.2823100233662423,0.02739531945709425
860,III-V,M_i_B,Al,AlAs,1.46,1.3267138572656374,0.044470175906163326
861,III-V,M_i_neut,Al,AlAs,1.33,1.3308480268532314,0.04098474920867954
862,III-V,M_i_A,As,AlAs,0.92,1.1345447361167946,0.028906101520074837
863,III-V,M_i_B,As,AlAs,0.97,1.111741555618016,0.02138935390633888
864,III-V,M_i_neut,As,AlAs,1.29,1.0678928274796111,0.026837802760916414
865,III-V,M_B,Al,AlSb,-0.09,0.2245412635472221,0.0435425381413588
866,III-V,M_A,Sb,AlSb,0.6,0.4340542632977306,0.055017222672461424
867,III-V,M_i_A,Al,AlSb,1.13,0.937756791309065,0.046508088595965835
868,III-V,M_i_B,Al,AlSb,1.15,0.9349882291739882,0.044831673536504385
869,III-V,M_i_neut,Al,AlSb,0.84,0.9908743031602192,0.05789479211374905
870,III-V,M_i_A,Sb,AlSb,0.82,0.9896601426585274,0.05118629691137932
871,III-V,M_i_B,Sb,AlSb,0.78,1.00073860373899,0.046598163208245356
872,III-V,M_i_A,Ga,GaN,2.6,2.522525221325241,0.10913943506724154
873,III-V,M_i_B,Ga,GaN,3.0,2.4312235116202756,0.046458188433252216
874,III-V,M_i_neut,Ga,GaN,2.46,2.618995443090017,0.08058987331175811
875,III-V,M_B,Ga,GaP,0.18,0.7849521685621726,0.061294538392764955
876,III-V,M_A,P,GaP,0.82,0.7586984448093436,0.0527034330111604
877,III-V,M_i_A,Ga,GaP,1.53,1.4288310881496213,0.04534853654291944
878,III-V,M_i_B,Ga,GaP,1.56,1.4274981635185122,0.039349452394292765
879,III-V,M_i_neut,Ga,GaP,1.3,1.478333668867575,0.02480148516920356
880,III-V,M_i_A,P,GaP,0.87,1.2198047706884076,0.02357950622328294
881,III-V,M_i_B,P,GaP,1.31,1.125134444271631,0.06543348941802896
882,III-V,M_i_neut,P,GaP,1.42,1.0858649655507502,0.04514437091187957
883,III-V,M_B,Ga,GaAs,-0.14,0.19721521936789446,0.03860973756785989
884,III-V,M_A,As,GaAs,0.29,0.47335674400616484,0.03733143321743222
885,III-V,M_i_A,Ga,GaAs,0.75,0.8598772274663908,0.01622436720492654
886,III-V,M_i_B,Ga,GaAs,0.84,0.8231924151142674,0.02163374244454095
887,III-V,M_i_neut,Ga,GaAs,0.77,0.8490931455866292,0.022032793707762975
888,III-V,M_i_A,As,GaAs,0.66,0.7693314759690505,0.01795535000842663
889,III-V,M_i_B,As,GaAs,0.83,0.7342763652271711,0.019206539679862772
890,III-V,M_i_neut,As,GaAs,0.74,0.7442313349876911,0.019802478737110767
891,III-V,M_B,Ga,GaSb,-0.26,-0.24004056270188837,0.044811224973533445
892,III-V,M_A,Sb,GaSb,0.39,0.4195518190904126,0.02201323241044784
893,III-V,M_i_A,Ga,GaSb,0.37,0.5587582745844594,0.035968959196802555
894,III-V,M_i_B,Ga,GaSb,0.47,0.527233784834948,0.05229950357116031
895,III-V,M_i_neut,Ga,GaSb,0.41,0.543453883410978,0.044474154646782775
896,III-V,M_i_A,Sb,GaSb,0.62,0.6750942110770028,0.02640017389060089
897,III-V,M_i_B,Sb,GaSb,0.73,0.6619590017951984,0.03421563926868911
898,III-V,M_i_neut,Sb,GaSb,0.44,0.6984360814961702,0.024033123538700255
899,III-V,M_i_A,In,InN,1.8,1.625365831905856,0.03390058519226648
900,III-V,M_i_B,In,InN,1.62,1.7099743664533456,0.023846592023201624
901,III-V,M_i_A,N,InN,-0.08,0.38724857775927013,0.08791068722544883
902,III-V,M_i_B,N,InN,0.02,0.3685192496125884,0.0838967227119015
903,III-V,M_i_neut,N,InN,0.73,0.17646070218169063,0.05989933992204379
904,III-V,M_B,In,InP,0.41,0.6785303266081322,0.056971290554684695
905,III-V,M_A,P,InP,0.58,0.4088472093078213,0.05878176590399065
906,III-V,M_i_A,In,InP,1.34,1.280402876707093,0.016289060723726996
907,III-V,M_i_B,In,InP,1.33,1.2800455213923445,0.025606683014545384
908,III-V,M_i_neut,In,InP,1.28,1.287359919699026,0.028399233209016647
909,III-V,M_i_A,P,InP,0.65,0.9764271236806253,0.06366624974118928
910,III-V,M_i_B,P,InP,1.28,0.8469976137284891,0.04988158883580794
911,III-V,M_i_neut,P,InP,1.17,0.8795763742468055,0.07514809663226625
912,III-V,M_B,In,InAs,0.22,0.1687333490197654,0.03815485910955482
913,III-V,M_A,As,InAs,0.19,0.1477616830757082,0.024745742443228226
914,III-V,M_i_A,In,InAs,0.84,0.901864296258983,0.016617953528402125
915,III-V,M_i_B,In,InAs,0.82,0.901880026876374,0.01590671853899062
916,III-V,M_i_neut,In,InAs,0.84,0.8946135300383908,0.022388984967623253
917,III-V,M_i_A,As,InAs,0.64,0.7191080739027619,0.017134407157169546
918,III-V,M_i_B,As,InAs,0.86,0.6781262557093825,0.01773539118733436
919,III-V,M_i_neut,As,InAs,0.75,0.6925071195328923,0.01445610745700361
920,III-V,M_B,In,InSb,-0.06,-0.1334344808659123,0.031232073444315576
921,III-V,M_A,Sb,InSb,0.25,0.10000278951395211,0.03001151254714769
922,III-V,M_i_A,In,InSb,0.49,0.5624402449545858,0.017511213523291557
923,III-V,M_i_B,In,InSb,0.53,0.5381497008046724,0.020315320990403604
924,III-V,M_i_neut,In,InSb,0.53,0.545622066707368,0.022542467994103258
925,III-V,M_i_A,Sb,InSb,0.62,0.6301530532605236,0.015614997688603196
926,III-V,M_i_B,Sb,InSb,0.66,0.6126720031029966,0.01295320810541105
927,III-V,M_i_neut,Sb,InSb,0.5,0.6441699263597584,0.011866055813438024
928,IV-IV,M_i_A,In,SiC,2.46,2.163326934443921,0.0569052119706839
929,IV-IV,M_i_neut,Br,SiC,2.46,1.247274735165281,0.10858224108240987
930,IV-IV,M_A,Ba,GeC,0.49,0.7227295423750022,0.08668408478539162
931,IV-IV,M_i_A,Sn,GeC,2.19,1.9185379090299766,0.049012827740145246
932,IV-IV,M_i_A,S,GeC,1.08,1.1103844241473162,0.036902918091985
933,IV-IV,M_i_A,Se,GeC,1.49,1.258355965149289,0.0632314880233614
934,IV-IV,M_i_neut,Pb,GeC,1.96,1.7649465481521145,0.0711177808004877
935,IV-IV,M_i_A,Se,SnC,0.62,1.1662017496063044,0.04636065696397052
936,IV-IV,M_i_A,Si,Si,0.69,0.41801044048068176,0.07028709669441872
937,IV-IV,M_i_neut,Si,Si,0.1,0.591105242408288,0.030392833923259206
938,IV-IV,M_i_A,Ge,Ge,0.51,0.3703672012280253,0.03572710460181887
939,IV-IV,M_i_neut,Ge,Ge,0.07,0.45149161977924734,0.016971405866492886
940,IV-IV,M_i_A,Sn,Sn,0.35,0.3041649473452305,0.042089173335587274
941,IV-IV,M_A,C,SiC,-0.34,0.5531730709276749,0.08617042087788934
942,IV-IV,M_B,Si,SiC,0.36,1.2885824458206947,0.11244102329050268
943,IV-IV,M_i_A,C,SiC,1.66,1.7067752305889996,0.03011626061342048
