,Type,Site,Impurity,AB,∆H (A-rich)_DFT,train_mean,train_std
634,II-VI,M_i_A,Ag,CdTe,2.042,1.8723356354182172,0.040811518130192646
635,II-VI,M_A,Ni,CdTe,2.282,2.028168238809182,0.08407453488833806
636,II-VI,M_i_neut,Ag,CdTe,2.016,1.898418770718316,0.046965402112726436
637,IV-IV,M_i_A,F,GeSn,1.791552,2.110985386127305,0.13028389021219744
638,II-VI,M_i_A,Hg,CdTe,1.7819999999999998,2.2010002683826597,0.04765239393695202
639,II-VI,M_A,V,CdTe,1.3519999999999999,1.3319567494862603,0.05454750300975011
640,III-V,M_i_neut,Li,GaP,1.310999,1.9501855760930291,0.15740180423314037
641,II-VI,M_A,Pd,CdTe,2.693,2.1676687319298638,0.11460919111315387
642,IV-IV,M_i_neut,Sc,GeSn,1.60933,2.173262662710548,0.08719520390480445
643,II-VI,M_A,In,CdS,1.070848,1.0929987551370384,0.09596153170328652
644,II-VI,M_A,Bi,CdTe,2.043,1.6372061508707503,0.050349636676318
645,II-VI,M_i_B,Ag,CdTe,1.94,1.984317675660328,0.039975477402230356
646,II-VI,M_i_neut,Pd,CdTe,1.693,2.0442193350625173,0.05894467912149805
647,II-VI,M_A,As,CdTe,3.13,3.105489115494805,0.06537789742619664
648,II-VI,M_A,K,CdTe,1.892,2.0214732774177393,0.06780990921219321
649,II-VI,M_i_B,Na,CdTe,1.046,2.110362551944126,0.08432806454141062
650,II-VI,M_i_neut,Li,CdTe,1.4,1.2460815284623767,0.06445542152342482
651,III-V,M_B,S,GaSb,1.636483,2.1201043065691794,0.1348600773000075
652,IV-IV,M_i_A,Au,GeSn,1.809975,2.102139660262945,0.10067421722498437
653,II-VI,M_i_neut,Ag,CdSe,1.63656,1.8191468260248975,0.05084327854509029
654,II-VI,M_B,P,CdTe,0.956,0.9292675100093011,0.08662533862503384
655,III-V,M_A,Pd,InSb,2.002025,1.7755938435860479,0.05220782975896545
656,II-VI,M_i_A,F,CdSe,2.2240279999999997,2.447522289631988,0.07157091813534787
657,II-VI,M_i_A,Li,CdTe,1.338,1.2497084920995842,0.05686035731898155
658,II-VI,M_i_A,Na,CdTe,0.958,2.164839263079528,0.08691851227929046
659,II-VI,M_A,Fe,CdTe,1.122,1.2039672727057193,0.08163036208631153
660,IV-IV,M_A,Sc,SiGe,1.588509,1.8153424748636304,0.13280108935373627
661,II-VI,M_B,Cl,CdTe,1.0659999999999998,1.1479335125294028,0.10054040918185898
662,II-VI,M_B,As,CdTe,1.0759999999999998,0.9183389131811748,0.08006437502759339
663,II-VI,M_A,Al,ZnSe,1.203058,1.7134581835306488,0.09805670252574279
664,III-V,M_A,Ca,InAs,1.4108100000000001,1.951145592465457,0.0827221305947837
665,III-V,M_A,Be,BP,1.31101,2.200500966761001,0.10381589673862235
666,II-VI,M_A,Cr,CdTe,0.983,0.9838893533468657,0.04991711664097369
667,II-VI,M_A,Co,CdTe,0.956,2.102803314579382,0.12213003701439795
668,II-VI,M_B,O,CdTe,1.172,1.9346152623499102,0.12221731387801509
669,II-VI,M_B,Br,CdTe,0.935,0.7003815149794053,0.06222482138377284
670,II-VI,M_i_B,Li,CdTe,1.145,1.2412028647327662,0.061023951763234836
671,II-VI,M_B,I,CdS,0.729273,1.2490932306676001,0.09554138101030696
672,IV-IV,M_B,Pt,SiGe,1.3652309999999999,1.5938633649963294,0.09622898065937804
673,IV-IV,M_A,Ag,SiSn,1.5902530000000001,1.5641527971117446,0.12095578553438202
674,II-VI,M_A,Hg,ZnO,3.304879,3.1827412463089333,0.07305021525217843
675,IV-IV,M_A,Se,Ge,1.338734,1.220780665191871,0.19455718625265891
676,II-VI,M_B,Br,CdS,0.6042529999999999,1.1121727423030436,0.10164120708981869
677,II-VI,M_A,Ba,CdTe,1.321,1.2388419693220751,0.052948086139562575
678,II-VI,M_B,I,CdTe,0.841,0.6681103264316471,0.0660178632609772
679,IV-IV,M_A,B,SiSn,0.962945,0.7684513896096765,0.09155179585297155
680,II-VI,M_A,Si,CdTe,2.244,2.170798224171791,0.08201172532190185
681,IV-IV,M_i_B,Ga,GeSn,1.294693,1.5872884720809362,0.08707929322938235
682,IV-IV,M_i_A,Ca,Sn,1.286154,1.6413218550226205,0.09946941624369253
683,III-V,M_A,Cd,AlP,2.1527369999999997,2.3057769899400684,0.0849097165095824
684,II-VI,M_i_A,F,CdTe,1.7180000000000002,2.310064461509209,0.06445873790698071
685,IV-IV,M_B,Hg,SiSn,2.3464400000000003,2.5763953601146623,0.10593218916940339
686,II-VI,M_A,Cd,ZnS,0.8742969999999999,1.763627156776619,0.0840611194223684
687,IV-IV,M_B,Ti,SiGe,1.1046690000000001,1.2378167436494902,0.10465252885965032
688,IV-IV,M_A,Be,Sn,1.105167,1.2839170565570979,0.09042475633288106
689,IV-IV,M_A,Mn,SiSn,0.41485200000000005,0.7454329529348838,0.11292910804204952
690,III-V,M_A,Bi,InP,1.557927,1.4545307887767183,0.08462262665536031
691,III-V,M_A,Sn,GaP,1.8525900000000002,1.8624811007767992,0.0695576981419824
692,IV-IV,M_A,Ti,Si,1.092018,1.099056695514712,0.14827182488527738
693,II-VI,M_i_neut,Mn,ZnTe,0.794798,1.272451442468608,0.11037867740710568
694,II-VI,M_A,Sr,CdTe,1.062,1.1406762084734001,0.0572155149441527
695,II-VI,M_A,Al,CdTe,0.838,1.2076915214922281,0.10370792771859069
696,II-VI,M_A,Ga,ZnTe,1.529248,1.5332779332470114,0.0878166414915261
697,IV-IV,M_i_neut,Mn,Si,1.0014,1.3606314566685627,0.156346934209641
698,II-VI,M_A,Na,CdTe,1.317,1.8732638684708558,0.12172844473817343
699,II-VI,M_A,Sn,CdTe,1.169,1.387708033735064,0.06470798722285097
700,II-VI,M_A,Ga,CdTe,0.946,0.9635568116402011,0.06241526767308685
701,III-V,M_A,Ag,InSb,1.285397,1.1143534305019644,0.0722296481561977
702,IV-IV,M_i_A,Zn,SiSn,1.50604,1.8870913562157199,0.10319934439066387
703,II-VI,M_A,In,CdTe,1.591,1.1040333574487078,0.06102943554889367
704,III-V,M_i_A,Cr,AlP,0.051687000000000004,1.4673455706587664,0.09913216192314214
705,II-VI,M_A,Cu,CdTe,2.151,2.0113396275619104,0.10691731495589872
706,IV-IV,M_A,Ge,SiC,1.293248,2.11084501062784,0.20294547840971572
707,III-V,M_i_B,Cu,InP,0.520766,1.792328083557844,0.10001218703686691
708,II-VI,M_A,Au,CdTe,2.661,2.743350608134051,0.08517357441187581
709,II-VI,M_A,Pb,CdTe,0.848,1.077092267634799,0.0912493770148053
710,IV-IV,M_A,Bi,SiSn,1.24862,1.397025032966025,0.13336171599227736
711,IV-IV,M_A,In,SiGe,0.73903,0.9958261507643517,0.08931735192918946
712,II-VI,M_A,Tl,CdTe,1.2890000000000001,1.0266127735081028,0.057601996266999696
713,III-V,M_i_B,Cu,AlSb,1.203199,1.1528193742488217,0.10499161220493099
714,II-VI,M_A,Ca,CdTe,0.8059999999999999,0.8900381849090223,0.07574677869870272
715,III-V,M_A,Si,GaAs,1.262789,1.3399097903027248,0.07944186712385416
716,II-VI,M_A,Ge,CdTe,1.3730000000000002,1.7723863557156854,0.09627379822054201
717,IV-IV,M_A,Au,Ge,0.724242,0.8679468059164426,0.09049131857966952
718,II-VI,M_A,Hf,CdTe,1.64,1.7454014119565522,0.11133975471203157
719,II-VI,M_i_neut,Ni,CdSe,-0.023997,1.9855533424885619,0.1137751364065841
720,II-VI,M_A,Pb,CdSe,0.762322,1.2337848423911677,0.09483052984354337
721,IV-IV,M_i_B,Ti,GeSn,0.507101,1.4266298363973187,0.08062346827627132
722,II-VI,M_A,Li,CdTe,1.305,1.2533382533592365,0.08363277540005294
723,IV-IV,M_i_neut,Cu,Si,0.5926319999999999,1.4619836788765408,0.10653491608117284
724,II-VI,M_A,Ag,CdTe,1.788,1.7391643463379567,0.08781906273961249
725,II-VI,M_A,Tl,CdSe,1.2284,1.142955955278338,0.057158001909573944
726,IV-IV,M_A,Sb,SiSn,1.022709,0.9768785365509818,0.08481609692819506
727,IV-IV,M_i_A,Ni,SiSn,0.110999,1.2647573531326022,0.12603635973133617
728,II-VI,M_B,S,CdTe,0.376,1.106780305417733,0.08922995298572413
729,II-VI,M_A,Be,CdTe,0.58,1.0367563247885425,0.07728219259655189
730,II-VI,M_A,Mn,CdTe,0.071,0.5354086785981826,0.07760700449694365
731,III-V,M_A,Ni,GaP,0.864777,1.233524368316872,0.10339471004038896
732,II-VI,M_B,Se,CdTe,0.226,0.42396859932846526,0.11026969355944588
733,II-VI,M_A,Zn,CdTe,0.21899999999999997,0.9612877271021162,0.1378993148219043
734,III-V,M_i_neut,Ni,InAs,-0.198348,0.7553026666195672,0.10255676857841432
735,IV-IV,M_i_A,Cu,GeSn,0.232752,0.9311255998581363,0.09327838285647029
736,IV-IV,M_A,Sb,Sn,0.17521099999999998,-0.07035888419131933,0.08252336332377383
737,II-VI,M_A,Hg,CdTe,1.133,1.2595804594236868,0.051269466876281686
738,III-V,M_A,Al,InAs,0.142764,0.5486936696068139,0.10178806395252146
739,II-VI,M_A,Mg,CdTe,0.501,0.2787189857094222,0.07514851065788002
740,IV-IV,M_B,Ge,GeSn,0.166138,0.17605397004498008,0.12554576463506528
741,III-V,M_B,As,InSb,0.092464,0.6368489438924257,0.11081523444788619
742,II-VI,M_B,Se,CdS,0.025546,0.6253004409455446,0.12084942417761017
743,III-V,M_B,Ge,BSb,1.7120830000000002,2.5874618881287814,0.12802019957934963
744,IV-IV,M_i_neut,Ni,SiGe,-0.036927,1.3064430897647183,0.11751598949721581
745,IV-IV,M_A,Cu,GeSn,0.043112,0.24499260606628398,0.09825824369167666
746,II-VI,M_i_A,Cr,ZnTe,-0.540097,0.9669249387236721,0.08394027315149813
747,III-V,M_A,Al,GaSb,0.028027999999999997,0.7204671393192825,0.1007724206052213
748,II-VI,M_A,Cd,CdTe,0.0,0.626437485489101,0.09886466433172095
749,II-VI,M_B,Te,CdTe,0.0,0.7129999484963341,0.07973845873173689
750,III-V,M_A,Al,AlSb,0.0,0.6448982592450039,0.0867417894729014
751,IV-IV,M_A,Ge,Si,-0.08226499999999999,-0.14141962799900884,0.11465032487836982
752,II-VI,M_B,Se,ZnTe,-0.255728,0.7299402806042419,0.07281873365334328
753,II-VI,M_A,Cu,CdSe,0.668317,1.8575995592932002,0.08096464902282925
754,III-V,M_A,Fe,AlSb,1.0097180000000001,0.8495668317160575,0.07973165889572553
755,IV-IV,M_A,Mn,Sn,-0.469947,-0.2318603208793614,0.14238060796742188
756,IV-IV,M_A,V,SiC,-0.458139,1.4586474281979485,0.1295612887738748
757,III-V,M_A,Ti,AlAs,0.107484,1.0041601596665954,0.09167204521611896
758,IV-IV,M_i_A,N,Ge,-0.764837,1.6340477548966248,0.17296680642884713
759,IV-IV,M_B,V,GeSn,-0.94458,0.01372623881596633,0.07376470004706773
760,III-V,M_B,N,BAs,-0.97064,1.6264279418921572,0.17430365533286926
761,IV-IV,M_A,Cr,Sn,-1.351157,-0.5101911982328444,0.06802225036247828
762,II-VI,M_i_A,Zn,ZnO,3.611931,3.4818677296041542,0.10132785051149408
763,II-VI,M_i_B,Zn,ZnO,2.8942349999999997,3.3713786330565214,0.058882723488621246
764,II-VI,M_i_neut,Zn,ZnO,3.4832980000000004,3.443287354068064,0.08125845412205562
765,II-VI,M_i_B,O,ZnO,6.638389999999999,6.420576710431956,0.049728772506054966
766,II-VI,M_i_neut,O,ZnO,6.64588,6.420532329468211,0.05254859402303363
767,II-VI,M_A,S,ZnS,6.720663,6.376554273196171,0.11327456938877477
768,II-VI,M_B,Zn,ZnS,2.551129,3.150683755202169,0.09632983161523084
769,II-VI,M_i_B,Zn,ZnS,3.280124,3.4826483832067865,0.06550464863199049
770,II-VI,M_i_neut,Zn,ZnS,3.5053629999999996,3.469525579431066,0.06718280077825409
771,II-VI,M_i_A,S,ZnS,6.667407000000001,6.35691519943544,0.18785315352141713
772,II-VI,M_i_B,S,ZnS,4.497228,6.2850283256525845,0.07922583353598364
773,II-VI,M_i_neut,S,ZnS,6.3869050000000005,6.350717396232157,0.1812464467829869
774,II-VI,M_B,Zn,ZnSe,2.151912,2.4431667369609253,0.08475838242382758
775,II-VI,M_i_A,Zn,ZnSe,2.170771,2.5440585567229936,0.07519492662824578
776,II-VI,M_i_B,Zn,ZnSe,2.554237,2.602488797320344,0.0785239198017679
777,II-VI,M_i_neut,Zn,ZnSe,2.773174,2.5231368092753343,0.07268214810319355
778,II-VI,M_i_A,Se,ZnSe,5.924353,5.361709505306579,0.12053340245719218
779,II-VI,M_i_B,Se,ZnSe,6.611569,5.555910658742985,0.07704876268714052
780,II-VI,M_i_neut,Se,ZnSe,5.704396,5.342867858203659,0.09942323147146118
781,II-VI,M_A,Te,ZnTe,5.333784,4.359371060089396,0.09773625873260111
782,II-VI,M_i_A,Zn,ZnTe,1.5211059999999998,1.8433887785442675,0.06300635314939705
783,II-VI,M_i_B,Zn,ZnTe,2.001825,1.9143824182052502,0.06623470314409814
784,II-VI,M_i_neut,Zn,ZnTe,1.525204,1.83480899962152,0.05601182509026353
785,II-VI,M_i_A,Te,ZnTe,5.546181,5.336078532591799,0.09034261141160896
786,II-VI,M_i_B,Te,ZnTe,6.171271,5.437121005334603,0.07374851464148714
787,II-VI,M_i_neut,Te,ZnTe,5.204219,5.379909257147565,0.08146878415348646
788,II-VI,M_i_A,Cd,CdO,1.7130849999999997,2.1393707716523,0.09689462102242312
789,II-VI,M_i_B,Cd,CdO,1.360637,2.2393594147526636,0.0856557571989567
790,II-VI,M_i_A,O,CdO,4.507128,4.900614656535178,0.06959942628603946
791,II-VI,M_i_B,O,CdO,4.804518,4.929249712933264,0.058384800548178115
792,III-V,M_B,B,BP,2.483937,3.4076353582260466,0.20264752428668723
793,III-V,M_A,P,BP,4.498144,4.830022460081738,0.14008331487827042
794,III-V,M_i_A,B,BP,6.760535000000001,6.970552333745417,0.15095297271420333
795,III-V,M_i_B,B,BP,7.190355,6.96083333526439,0.13597538541009968
796,III-V,M_i_neut,B,BP,6.112153,6.904469833167984,0.09265703580879242
797,III-V,M_i_A,P,BP,11.039377,9.928046781763479,0.3512500177119219
798,III-V,M_i_B,P,BP,11.623805,9.97554562714128,0.23445228834660564
799,III-V,M_i_neut,P,BP,9.462544,9.799825305754531,0.39820653722875704
800,III-V,M_B,B,BAs,2.4014439999999997,3.2925596139046363,0.19621704958683514
801,III-V,M_A,As,BAs,3.7537599999999998,4.2087358326928435,0.1544970726234747
802,III-V,M_i_A,B,BAs,6.281978,6.365795809263792,0.15310768557204246
803,III-V,M_i_B,B,BAs,7.471033,6.426988424723254,0.12323218317985775
804,III-V,M_i_neut,B,BAs,6.0621529999999995,6.329357587340465,0.19661308883487189
805,III-V,M_i_A,As,BAs,10.14195,9.284938012457237,0.25109150100679783
806,III-V,M_i_B,As,BAs,11.131651,9.379221010199203,0.13975570117124636
807,III-V,M_i_neut,As,BAs,8.976306,9.244077874210042,0.23881552731753833
808,III-V,M_B,B,BSb,2.871411,3.0533858179116944,0.13232014915467852
809,III-V,M_A,Sb,BSb,2.612898,3.5216101552139634,0.1417887917453946
810,III-V,M_i_A,B,BSb,5.2858540000000005,5.723580558527923,0.17882913237474815
811,III-V,M_i_B,B,BSb,6.450586,5.789534133179922,0.151007280899191
812,III-V,M_i_neut,B,BSb,4.87896,5.6762851725944135,0.1353895762885907
813,III-V,M_i_A,Sb,BSb,8.672107,8.208093247504841,0.22029600659209878
814,III-V,M_i_B,Sb,BSb,9.728841000000001,8.42127549481275,0.13811864298296167
815,III-V,M_i_neut,Sb,BSb,7.963989,8.16681120693066,0.22037440908776443
816,III-V,M_B,Al,AlP,3.142038,2.3680837895392566,0.11299004755922937
817,III-V,M_i_A,Al,AlP,3.652108,4.130517393189805,0.09561789353744524
818,III-V,M_i_B,Al,AlP,3.817568,4.156285813152374,0.09515034783323391
819,III-V,M_i_neut,Al,AlP,4.528862999999999,4.169826593355118,0.09100111424558764
820,III-V,M_i_A,P,AlP,5.858988,6.069898946192177,0.0975441822699365
821,III-V,M_i_B,P,AlP,6.212796,6.073095026997711,0.09568102786512259
822,III-V,M_i_neut,P,AlP,5.40764,6.038748575616962,0.07981791693666744
823,III-V,M_B,Al,AlAs,2.723236,2.451928916145466,0.08603568386075885
824,III-V,M_A,As,AlAs,3.197463,2.6634288174014444,0.08424580044481544
825,III-V,M_i_A,Al,AlAs,3.291601,3.8025871266292293,0.06839410166437669
826,III-V,M_i_B,Al,AlAs,3.61095,3.835015098711686,0.08914334926353178
827,III-V,M_i_neut,Al,AlAs,4.2026769999999996,3.8396780615161274,0.09393268230991426
828,III-V,M_i_A,As,AlAs,5.154401999999999,5.305416818112272,0.07458481347139016
829,III-V,M_i_B,As,AlAs,5.695443,5.467408421810924,0.06965403143183846
830,III-V,M_i_neut,As,AlAs,5.000693,5.289334928408552,0.07007509991914636
831,III-V,M_B,Al,AlSb,2.153127,1.679200167351435,0.07869959112331243
832,III-V,M_A,Sb,AlSb,2.01378,1.9496907616236498,0.09114020721414991
833,III-V,M_i_A,Al,AlSb,2.268973,2.9107955387957096,0.06408175182879863
834,III-V,M_i_B,Al,AlSb,2.767754,2.9542136381124706,0.08387018074174475
835,III-V,M_i_neut,Al,AlSb,3.238825,2.95196328442618,0.09333688143978922
836,III-V,M_i_A,Sb,AlSb,4.150351000000001,4.399047207191048,0.05311597438360414
837,III-V,M_i_B,Sb,AlSb,4.659023,4.541126952417233,0.06355471136708081
838,III-V,M_i_neut,Sb,AlSb,4.066406,4.378656364688436,0.056403084657121
839,III-V,M_B,Ga,GaP,1.8528229999999999,1.8218503330510096,0.1126377416074515
840,III-V,M_A,P,GaP,3.5664910000000005,3.438598096968067,0.08343852497795945
841,III-V,M_i_A,Ga,GaP,3.5479800000000004,4.0597253795161174,0.096093252242342
842,III-V,M_i_B,Ga,GaP,3.550268,3.984800325760607,0.08440537709963987
843,III-V,M_i_neut,Ga,GaP,4.493021,4.110874160486352,0.10026101491384248
844,III-V,M_i_A,P,GaP,6.1591260000000005,5.901170816246077,0.08613084779623699
845,III-V,M_i_B,P,GaP,6.009773,5.977176657582783,0.08633129496456864
846,III-V,M_i_neut,P,GaP,5.161534,5.866497871414015,0.06376504921967258
847,III-V,M_B,Ga,GaAs,1.348542,1.2192221745712915,0.08240690878738124
848,III-V,M_A,As,GaAs,2.6487279999999997,2.4679287484478585,0.09659590034041607
849,III-V,M_i_A,Ga,GaAs,2.3774029999999997,2.7263330341775194,0.0917206715563486
850,III-V,M_i_B,Ga,GaAs,2.616748,2.6983501223001527,0.08603808084064822
851,III-V,M_i_neut,Ga,GaAs,3.5281480000000003,2.733563367481674,0.04994470540994547
852,III-V,M_i_A,As,GaAs,5.05629,4.72930866041205,0.08252782212154582
853,III-V,M_i_B,As,GaAs,5.3005830000000005,4.7932548668575885,0.06977368567170479
854,III-V,M_i_neut,As,GaAs,4.462244999999999,4.6385025310327395,0.09026341285312299
855,III-V,M_B,Ga,GaSb,0.773029,0.5869554620730587,0.09047574175222088
856,III-V,M_A,Sb,GaSb,1.97823,1.677858323136808,0.11495224812833203
857,III-V,M_i_A,Ga,GaSb,1.331142,1.87685025018136,0.07175792297342914
858,III-V,M_i_B,Ga,GaSb,1.645892,1.9485745371002594,0.08492676329631339
859,III-V,M_i_neut,Ga,GaSb,2.4512150000000004,1.9442704157471418,0.07476875494883042
860,III-V,M_i_A,Sb,GaSb,4.073494,4.272745332803749,0.0701899331630438
861,III-V,M_i_B,Sb,GaSb,4.418236,4.330830500706761,0.07186230389596798
862,III-V,M_i_neut,Sb,GaSb,3.745453,4.272652785528374,0.05125251841413816
863,III-V,M_i_A,In,InN,5.771058,4.9686847434595105,0.2626681702297506
864,III-V,M_B,In,InP,2.072651,1.754309078401474,0.08905750909896192
865,III-V,M_A,P,InP,2.719117,2.25910855349186,0.08313782553597993
866,III-V,M_i_A,In,InP,3.192308,3.6929729492159056,0.07871678424112871
867,III-V,M_i_B,In,InP,3.137382,3.6309418730906016,0.07749216784054508
868,III-V,M_i_neut,In,InP,4.11584,3.8564782267573334,0.09026693747164079
869,III-V,M_i_A,P,InP,4.788367,4.630906226807302,0.11365475925617641
870,III-V,M_i_B,P,InP,4.52557,4.637249259042989,0.10118378904277965
871,III-V,M_i_neut,P,InP,3.743289,4.593515844927192,0.07724548026256507
872,III-V,M_B,In,InAs,1.576357,1.4699134764958586,0.12953593010406458
873,III-V,M_A,As,InAs,2.060057,1.8557593384038575,0.080816583100902
874,III-V,M_i_A,In,InAs,2.164859,2.5669100008913004,0.06251749589672603
875,III-V,M_i_B,In,InAs,2.15794,2.658171360935132,0.08724607230558717
876,III-V,M_i_neut,In,InAs,3.0834200000000003,2.7663963328631995,0.09157359555348324
877,III-V,M_i_A,As,InAs,3.868144,3.8244744259013657,0.09688174008342397
878,III-V,M_i_B,As,InAs,3.7823279999999997,4.02795255010056,0.10143601696059648
879,III-V,M_i_neut,As,InAs,3.230236,3.707441308678476,0.06850661300132252
880,III-V,M_B,In,InSb,1.1073879999999998,0.8282768111934707,0.07465061709379739
881,III-V,M_A,Sb,InSb,1.571533,1.3055330155544085,0.0695168935753316
882,III-V,M_i_A,In,InSb,1.278281,1.8573053667032842,0.07746868481612527
883,III-V,M_i_B,In,InSb,1.4347159999999999,1.9310217258038151,0.07558002696761013
884,III-V,M_i_neut,In,InSb,2.295631,2.025685198550222,0.08102747098543893
885,III-V,M_i_A,Sb,InSb,3.19067,3.3439546844354227,0.07791115792979957
886,III-V,M_i_B,Sb,InSb,3.2389810000000003,3.386865354326902,0.07730858724735923
887,III-V,M_i_neut,Sb,InSb,2.8687419999999997,3.3542577448937627,0.06474674504661466
888,IV-IV,M_A,Re,C,13.014329,12.676720657125106,0.10379733635366964
889,IV-IV,M_i_A,Fe,C,13.110570999999998,12.642923309672472,0.12805488273013604
890,IV-IV,M_i_A,Si,Si,3.860785,4.263858889920713,0.12651619634209182
891,IV-IV,M_i_neut,Si,Si,3.809764,4.25514098753539,0.10875121420112095
892,IV-IV,M_i_A,Ge,Ge,3.065024,3.45423565000885,0.09586525906035957
893,IV-IV,M_i_neut,Ge,Ge,3.4566730000000003,3.40559348152476,0.109990579063553
894,IV-IV,M_i_A,Sn,Sn,1.773943,2.266065201335352,0.0781143850870604
895,IV-IV,M_A,C,SiC,3.896775,3.7615713903923207,0.18569149567364612
896,IV-IV,M_B,Si,SiC,3.98998,4.633070465070742,0.1789258941838055
897,IV-IV,M_i_A,C,SiC,9.912151,9.671409147662644,0.224588292756773
898,IV-IV,M_i_B,C,SiC,11.339205,9.781764841899989,0.09647591968076907
899,IV-IV,M_i_neut,C,SiC,9.525446,9.701037482067111,0.17610905004872576
900,IV-IV,M_i_B,Si,SiC,9.50211,9.194513009311581,0.18334136551126282
901,IV-IV,M_i_neut,Si,SiC,10.410182,9.207304036748338,0.12349598013476949
902,IV-IV,M_A,C,GeC,2.0795619999999997,2.978115924238824,0.12797546774652369
903,IV-IV,M_B,Ge,GeC,3.1750439999999998,4.780361416556261,0.16532301895436613
904,IV-IV,M_i_A,C,GeC,9.059479,9.16019008448694,0.17344332107313015
905,IV-IV,M_i_B,C,GeC,9.800946000000001,9.203545970471964,0.16879257037713444
906,IV-IV,M_i_neut,C,GeC,8.03041,9.097556894118842,0.11609461657151393
907,IV-IV,M_i_B,Ge,GeC,11.512072,10.022613330587598,0.2051769907894136
908,IV-IV,M_i_neut,Ge,GeC,11.668141,9.954570912456763,0.24010090821530375
909,IV-IV,M_A,C,SnC,2.3898099999999998,2.8109864295270293,0.1106433369228149
910,IV-IV,M_i_A,C,SnC,6.657918,7.280307238129117,0.23736679063576693
911,IV-IV,M_i_neut,C,SnC,5.88668,7.2221234819048075,0.11389217977962028
912,IV-IV,M_A,Ge,SiGe,-0.29196500000000003,0.10509167690148562,0.15277060762732322
913,IV-IV,M_B,Si,SiGe,0.187437,0.8755683633885727,0.08837255905015476
914,IV-IV,M_i_A,Ge,SiGe,3.516656,3.5103171087804284,0.06803042175932404
915,IV-IV,M_i_neut,Ge,SiGe,3.7046580000000002,3.5015132007545327,0.06350606836607128
916,IV-IV,M_i_A,Si,SiGe,3.773859,4.0910034526437915,0.0645789457939404
917,IV-IV,M_i_B,Si,SiGe,4.233996,4.12563272167152,0.0862577568848309
918,IV-IV,M_A,Sn,SiSn,-0.581377,0.12457621001243516,0.08984405763602445
919,IV-IV,M_B,Si,SiSn,0.523026,0.7626079417616254,0.12708150278029218
920,IV-IV,M_i_A,Sn,SiSn,2.788672,3.48524919935508,0.079737436099405
921,IV-IV,M_i_B,Sn,SiSn,3.228568,3.5951475175606986,0.08273024319778376
922,IV-IV,M_i_neut,Sn,SiSn,3.448253,3.5102617032949466,0.09957689928896812
923,IV-IV,M_i_A,Si,SiSn,2.9004939999999997,3.347658683011629,0.08797721539885286
924,IV-IV,M_i_B,Si,SiSn,3.8049230000000005,3.422583706945578,0.10846684965004984
925,IV-IV,M_i_neut,Si,SiSn,3.0316009999999998,3.308685710808116,0.09791425221066309
926,IV-IV,M_A,Sn,GeSn,0.015096,-0.4938611835157438,0.11346074376493265
927,IV-IV,M_i_A,Sn,GeSn,2.302232,2.659492703382734,0.08083661876612325
928,IV-IV,M_i_B,Sn,GeSn,2.474483,2.944670121687737,0.06997436571112178
929,IV-IV,M_i_neut,Sn,GeSn,3.130977,2.686021593929218,0.0697997064971546
930,IV-IV,M_i_A,Ge,GeSn,2.09286,2.439413422854678,0.0723172649404674
931,IV-IV,M_i_B,Ge,GeSn,2.333748,2.5535995877153854,0.07064249986373085
932,IV-IV,M_i_neut,Ge,GeSn,2.580342,2.424381891725203,0.06986828550049926
933,II-VI,M_A,Li,CdSe,1.4823274,1.4646274700680817,0.08715657476096499
934,II-VI,M_A,Na,CdSe,3.4647256489999996,2.494146286139201,0.12445161434045082
935,II-VI,M_A,K,CdSe,1.941615514,2.105997249722967,0.08621304047038457
936,II-VI,M_A,Rb,CdSe,2.163279204,1.9747852053234591,0.06362308422045206
937,II-VI,M_A,Cs,CdSe,2.507220174,2.3702345635115467,0.06053185209084956
938,II-VI,M_A,Be,CdSe,0.492545148,0.8539445443770249,0.06817415477592348
939,II-VI,M_A,Mg,CdSe,0.10829614800000001,0.03995260978148583,0.10781916885597935
940,II-VI,M_A,Ca,CdSe,0.7128081079999999,0.9261601154724997,0.05336720136013485
941,II-VI,M_A,Sr,CdSe,0.898974148,0.952574643780677,0.0694105887397007
942,II-VI,M_A,Ba,CdSe,1.072112878,1.0629935065737643,0.04499567576932306
943,II-VI,M_A,B,CdSe,2.9451027780000003,3.143863905514626,0.11427189136089014
944,II-VI,M_A,Al,CdSe,0.130513996,0.9788601478863963,0.10586968725197127
945,II-VI,M_A,Ga,CdSe,0.561948178,0.781122304922574,0.07389258244698557
946,II-VI,M_A,In,CdSe,1.252592445,0.9111924302165999,0.07243215250696779
947,II-VI,M_A,Si,CdSe,2.13681125,2.3709043343577347,0.10081989503803683
948,II-VI,M_A,Ge,CdSe,1.3525874530000002,1.740376015064551,0.08839293845785276
949,II-VI,M_A,Sn,CdSe,1.068534294,1.2146373772156882,0.06040662430495685
950,II-VI,M_A,N,CdSe,6.000782411,5.261621953044363,0.16874940080639422
951,II-VI,M_A,P,CdSe,3.6096842839999996,3.3143516658412837,0.07032903327023629
952,II-VI,M_A,As,CdSe,3.100374214,3.118596886184429,0.06901408443544209
953,II-VI,M_A,Sb,CdSe,2.498358474,2.7343732926436233,0.11691925255398403
954,II-VI,M_A,Bi,CdSe,1.7623229999999999,1.8130744539392687,0.05579792299148691
955,II-VI,M_A,O,CdSe,6.725942485,5.543884453251061,0.10849570425348323
