,Type,Site,Impurity,AB,∆H (B-rich)_DFT,train_mean,train_std
637,IV-IV,M_i_A,F,GeSn,1.7633869999999998,2.2862044906478745,0.14428059454241732
638,II-VI,M_i_A,Hg,CdTe,1.7590000000000001,1.9434203469048086,0.055709657727647216
639,II-VI,M_A,V,CdTe,1.7480000000000002,1.7025904196311594,0.06502436473520214
640,III-V,M_i_neut,Li,GaP,1.7369990000000002,2.2303175295532904,0.11020141098278495
641,II-VI,M_A,Pd,CdTe,1.736,1.2576302580145797,0.06997148358582168
642,IV-IV,M_i_neut,Sc,GeSn,1.721988,1.785202009469387,0.08528053630699681
643,II-VI,M_A,In,CdS,1.7214189999999998,0.9802146130750821,0.06269538539535402
644,II-VI,M_A,Bi,CdTe,1.6909999999999998,1.6250287729132822,0.0575649930630785
645,II-VI,M_i_B,Ag,CdTe,1.69,1.6311961928105767,0.05915869720921115
646,II-VI,M_i_neut,Pd,CdTe,1.6840000000000002,2.12014069992361,0.05975356846733126
647,II-VI,M_A,As,CdTe,1.682,1.8453775711466023,0.08442500320004251
648,II-VI,M_A,K,CdTe,1.6769999999999998,1.5813211847065456,0.05722492783847082
649,II-VI,M_i_B,Na,CdTe,1.6669999999999998,2.5038054059823454,0.08810307143041819
650,II-VI,M_i_neut,Li,CdTe,1.6440000000000001,1.6847173282956902,0.07231196895091042
651,III-V,M_B,S,GaSb,1.636483,2.0674755576508224,0.1050521506085073
652,IV-IV,M_i_A,Au,GeSn,1.623658,1.8140355215363884,0.0918610296668462
653,II-VI,M_i_neut,Ag,CdSe,1.61506,1.803842837224024,0.05271537183755304
654,II-VI,M_B,P,CdTe,1.6119999999999999,1.8371998157571432,0.0673689830345864
655,III-V,M_A,Pd,InSb,1.594352,1.2094417929176657,0.09260835166958668
656,II-VI,M_i_A,F,CdSe,1.5857700000000001,1.8624725244528524,0.08729006465110377
657,II-VI,M_i_A,Li,CdTe,1.5819999999999999,1.6768698533887048,0.08041610557073717
658,II-VI,M_i_A,Na,CdTe,1.578,2.6186339188070065,0.07660883856768524
659,II-VI,M_A,Fe,CdTe,1.555,1.6411191402719134,0.11906148436700623
660,IV-IV,M_A,Sc,SiGe,1.554509,2.2922177046681305,0.14574528596887013
661,II-VI,M_B,Cl,CdTe,1.54,1.3894772930025587,0.10535817472006573
662,II-VI,M_B,As,CdTe,1.524,1.8063993574134138,0.08883135774997103
663,II-VI,M_A,Al,ZnSe,1.498376,2.4293238124452103,0.13739774301854094
664,III-V,M_A,Ca,InAs,1.49281,1.8142796522822326,0.12956210368403212
665,III-V,M_A,Be,BP,1.447453,2.1221492498894317,0.12180564672315414
666,II-VI,M_A,Cr,CdTe,1.44,1.3282036990550075,0.06386654899230755
667,II-VI,M_A,Co,CdTe,1.439,2.0142679287701823,0.16298591200315157
668,II-VI,M_B,O,CdTe,1.426,2.0420593554083712,0.11391118432210032
669,II-VI,M_B,Br,CdTe,1.41,0.8280295349351912,0.06782850471743382
670,II-VI,M_i_B,Li,CdTe,1.389,1.6355545322439347,0.06555403800584884
671,II-VI,M_B,I,CdS,1.379845,2.1792827201856437,0.09519928578529963
672,IV-IV,M_B,Pt,SiGe,1.3652309999999999,1.5420666076142235,0.11493787629625966
673,IV-IV,M_A,Ag,SiSn,1.3548790000000002,1.2573621643408206,0.14980499775684836
674,II-VI,M_A,Hg,ZnO,1.3469209999999998,2.517026753827808,0.1602149519877071
675,IV-IV,M_A,Se,Ge,1.340697,1.1094035936675437,0.17316455817151327
676,II-VI,M_B,Br,CdS,1.3263969999999998,1.6545825258753637,0.0906213265843957
677,II-VI,M_A,Ba,CdTe,1.3219999999999998,1.2279204311406833,0.07823022201777811
678,II-VI,M_B,I,CdTe,1.315,1.113501249737042,0.10629755016233033
679,IV-IV,M_A,B,SiSn,1.305965,1.0629440337340532,0.14172025524824272
680,II-VI,M_A,Si,CdTe,1.296,1.802434630992461,0.06419544023371343
681,IV-IV,M_i_B,Ga,GeSn,1.294693,1.7325438958080164,0.07995947361022461
682,IV-IV,M_i_A,Ca,Sn,1.286154,1.0684611020209551,0.14187963435556453
683,III-V,M_A,Cd,AlP,1.277755,1.4489374141989178,0.10735184739357607
684,II-VI,M_i_A,F,CdTe,1.244,1.8576573705021129,0.07426639322107967
685,IV-IV,M_B,Hg,SiSn,1.230359,1.7159491743501014,0.11456971851130338
686,II-VI,M_A,Cd,ZnS,1.181457,1.8389915341596343,0.12457824463059239
687,IV-IV,M_B,Ti,SiGe,1.1046690000000001,1.1418570069786904,0.14357387672277364
688,IV-IV,M_A,Be,Sn,1.102429,0.6151243602164926,0.17905181098382325
689,IV-IV,M_A,Mn,SiSn,1.1008930000000001,0.4969439705937907,0.21179445717232362
690,III-V,M_A,Bi,InP,1.100778,1.1200331533042416,0.07768395747535929
691,III-V,M_A,Sn,GaP,1.098203,1.8923677058487378,0.10115355055598352
692,IV-IV,M_A,Ti,Si,1.08905,0.9829730793812452,0.28742786629427935
693,II-VI,M_i_neut,Mn,ZnTe,1.083798,1.9429904873236061,0.0931205871034978
694,II-VI,M_A,Sr,CdTe,1.063,0.9543166691081666,0.08236041879797121
695,II-VI,M_A,Al,CdTe,1.036,1.2551340888642064,0.13046117829227613
696,II-VI,M_A,Ga,ZnTe,1.034409,1.1133162250610376,0.11522850298706855
697,IV-IV,M_i_neut,Mn,Si,1.0014,1.0600186849725193,0.15770819145613174
698,II-VI,M_A,Na,CdTe,0.9890000000000001,1.3920931049114054,0.11665601876041269
699,II-VI,M_A,Sn,CdTe,0.97,1.0451901525348117,0.07915920778529757
700,II-VI,M_A,Ga,CdTe,0.956,0.5986527986294472,0.06293092802411969
701,III-V,M_A,Ag,InSb,0.945225,0.6900423877399126,0.10358731970480761
702,IV-IV,M_i_A,Zn,SiSn,0.9449790000000001,1.390898572054604,0.11944924811876435
703,II-VI,M_A,In,CdTe,0.934,0.8607702916769941,0.10276218887635677
704,III-V,M_i_A,Cr,AlP,0.924687,1.9357164079300908,0.08717311467623375
705,II-VI,M_A,Cu,CdTe,0.922,0.9451964671103221,0.1390754388118954
706,IV-IV,M_A,Ge,SiC,0.875791,2.6932885230503443,0.1674698537247816
707,III-V,M_i_B,Cu,InP,0.859766,1.5772897495573681,0.1327689670551525
708,II-VI,M_A,Au,CdTe,0.856,1.0981640008127065,0.061129497378225685
709,II-VI,M_A,Pb,CdTe,0.8490000000000001,0.9596876860078984,0.06296658111740094
710,IV-IV,M_A,Bi,SiSn,0.8425790000000001,1.1062425018623072,0.08273332858979557
711,IV-IV,M_A,In,SiGe,0.8350639999999999,1.0276745925158184,0.08830430331958951
712,II-VI,M_A,Tl,CdTe,0.815,0.535025813340211,0.057236700957368075
713,III-V,M_i_B,Cu,AlSb,0.80705,1.2060459444589307,0.11170853492725182
714,II-VI,M_A,Ca,CdTe,0.807,1.0612901881961891,0.1706984097410472
715,III-V,M_A,Si,GaAs,0.8042630000000001,1.0824764573344496,0.13241780277732987
716,II-VI,M_A,Ge,CdTe,0.738,0.9555331910337417,0.07351878842652447
717,IV-IV,M_A,Au,Ge,0.726204,0.8408472527313536,0.10882243376126939
718,II-VI,M_A,Hf,CdTe,0.6920000000000001,0.9279785207797463,0.0949733597388145
719,II-VI,M_i_neut,Ni,CdSe,0.660003,2.7799294968092014,0.10792858646495723
720,II-VI,M_A,Pb,CdSe,0.6218060000000001,0.8093516002465616,0.05517344133889949
721,IV-IV,M_i_B,Ti,GeSn,0.6197600000000001,1.1910849679515967,0.09560148191740638
722,II-VI,M_A,Li,CdTe,0.601,0.546681970804064,0.08516202314949245
723,IV-IV,M_i_neut,Cu,Si,0.5926319999999999,1.2499346430976734,0.11645855520902884
724,II-VI,M_A,Ag,CdTe,0.589,0.4830121965019284,0.07711433970395849
725,II-VI,M_A,Tl,CdSe,0.503884,0.361072591684705,0.06791456228972119
726,IV-IV,M_A,Sb,SiSn,0.49266899999999997,0.44622343678942344,0.08512876421728495
727,IV-IV,M_i_A,Ni,SiSn,0.452326,0.7446213924469127,0.1424320856963122
728,II-VI,M_B,S,CdTe,0.377,0.6142609214183745,0.09715829743815696
729,II-VI,M_A,Be,CdTe,0.342,0.5324239176695509,0.08814028483647396
730,II-VI,M_A,Mn,CdTe,0.26,0.42057158026175967,0.11899407962963926
731,III-V,M_A,Ni,GaP,0.23914000000000002,1.084675306187322,0.11305858693969997
732,II-VI,M_B,Se,CdTe,0.226,0.4009753742566321,0.08092032945195947
733,II-VI,M_A,Zn,CdTe,0.22,0.7759019318117375,0.12414628818116633
734,III-V,M_i_neut,Ni,InAs,0.199152,0.9644260499260302,0.10756861246756677
735,IV-IV,M_i_A,Cu,GeSn,0.176422,0.5698187263628934,0.10798792026332953
736,IV-IV,M_A,Sb,Sn,0.17247300000000002,0.06590580382863358,0.10295773316130616
737,II-VI,M_A,Hg,CdTe,0.162,0.10171692550200362,0.06359531305887392
738,III-V,M_A,Al,InAs,0.142764,0.8840518315396416,0.09166459236192594
739,II-VI,M_A,Mg,CdTe,0.125,0.10047156224671525,0.10828091877226079
740,IV-IV,M_B,Ge,GeSn,0.10980899999999999,0.48506052680520356,0.24588022797818254
741,III-V,M_B,As,InSb,0.092464,0.5542150419739086,0.08069193472948298
742,II-VI,M_B,Se,CdS,0.07269,1.0370413349020557,0.11651629401683537
743,III-V,M_B,Ge,BSb,0.062060000000000004,1.493345110945769,0.14971181616928445
744,IV-IV,M_i_neut,Ni,SiGe,0.059108,1.0210339234109589,0.1241605205143769
745,IV-IV,M_A,Cu,GeSn,0.043112,0.03857731048596822,0.1083513886015403
746,II-VI,M_i_A,Cr,ZnTe,0.032902999999999995,1.5119476140706527,0.12966933762619676
747,III-V,M_A,Al,GaSb,0.011237,0.2553054312053458,0.08832890086737646
748,II-VI,M_A,Cd,CdTe,0.0,0.3313778578683019,0.09148487713439733
749,II-VI,M_B,Te,CdTe,0.0,0.574672951665061,0.1333681864480037
750,III-V,M_A,Al,AlSb,-0.036446,0.36581910650246047,0.10289624965497035
751,IV-IV,M_A,Ge,Si,-0.085232,-0.09688420822956978,0.22794946525193388
752,II-VI,M_B,Se,ZnTe,-0.255728,0.4570718768089286,0.09090853003249134
753,II-VI,M_A,Cu,CdSe,-0.350199,0.8246537162303346,0.06398013448425575
754,III-V,M_A,Fe,AlSb,-0.433174,-0.7299323957643853,0.14775057928825922
755,IV-IV,M_A,Mn,Sn,-0.472685,-0.31264014506287746,0.18155506116276895
756,IV-IV,M_A,V,SiC,-0.5277149999999999,2.130331310439253,0.20943431818445454
757,III-V,M_A,Ti,AlAs,-0.560998,0.7130152350724046,0.12066833760116016
758,IV-IV,M_i_A,N,Ge,-0.764837,1.4914817348640135,0.25676513729308054
759,IV-IV,M_B,V,GeSn,-0.888251,0.18808943855322405,0.10745056531672115
760,III-V,M_B,N,BAs,-0.97064,1.2584273423782961,0.20679566676073877
761,IV-IV,M_A,Cr,Sn,-1.353895,-0.39682539724588467,0.1013544607605664
762,II-VI,M_i_A,Zn,ZnO,6.869889,6.5371637408979355,0.10857861348808731
763,II-VI,M_i_B,Zn,ZnO,6.152194000000001,6.412514889300843,0.09670497913660364
764,II-VI,M_i_neut,Zn,ZnO,6.741257000000001,6.460173905034513,0.10097358311159903
765,II-VI,M_i_B,O,ZnO,3.380432,3.659378479779876,0.12375393501836068
766,II-VI,M_i_neut,O,ZnO,3.387921,3.7630120159071625,0.12217728162899742
767,II-VI,M_A,S,ZnS,2.7089830000000004,3.470791707523804,0.097783031931974
768,II-VI,M_B,Zn,ZnS,6.562809,5.70012897322994,0.12085638222703204
769,II-VI,M_i_B,Zn,ZnS,5.285964,5.427256037842293,0.06312280366777943
770,II-VI,M_i_neut,Zn,ZnS,5.511203,5.344318727180324,0.060051759442020736
771,II-VI,M_i_A,S,ZnS,4.661567,4.551971022982309,0.20546349108680942
772,II-VI,M_i_B,S,ZnS,2.491389,4.371790667636371,0.11113815354944359
773,II-VI,M_i_neut,S,ZnS,4.381065,4.563200027773094,0.19217592782884083
774,II-VI,M_B,Zn,ZnSe,5.771276,4.755774004077248,0.1101047261338062
775,II-VI,M_i_A,Zn,ZnSe,3.980453,4.147051146493763,0.08257071641689753
776,II-VI,M_i_B,Zn,ZnSe,4.363919999999999,4.262327657990328,0.07968331970840092
777,II-VI,M_i_neut,Zn,ZnSe,4.582856,4.124838762506023,0.05324538905899904
778,II-VI,M_i_A,Se,ZnSe,4.1146709999999995,4.108252066505831,0.07989359758878456
779,II-VI,M_i_B,Se,ZnSe,4.801887000000001,4.267498002983851,0.06968163267111002
780,II-VI,M_i_neut,Se,ZnSe,3.894714,3.9674277528362625,0.07403353339628378
781,II-VI,M_A,Te,ZnTe,2.678105,2.2414363239661297,0.10119647464703899
782,II-VI,M_i_A,Zn,ZnTe,2.8489459999999998,3.078320032526659,0.0683717877872097
783,II-VI,M_i_B,Zn,ZnTe,3.3296650000000003,3.276888987015738,0.06483575218830658
784,II-VI,M_i_neut,Zn,ZnTe,2.853043,2.9844764399653,0.07425231894232855
785,II-VI,M_i_A,Te,ZnTe,4.218342,4.283714407270578,0.0956707145280701
786,II-VI,M_i_B,Te,ZnTe,4.843432,4.737362167026572,0.08685232055425905
787,II-VI,M_i_neut,Te,ZnTe,3.87638,4.265230435975103,0.07164152791890999
788,II-VI,M_i_A,Cd,CdO,3.7502980000000004,4.743653319860099,0.11603364138488262
789,II-VI,M_i_B,Cd,CdO,3.39785,4.321359919910018,0.15894829028131136
790,II-VI,M_i_A,O,CdO,2.4699150000000003,3.365077375528807,0.11240624146585435
791,II-VI,M_i_B,O,CdO,2.767305,3.290622175967157,0.1516797969078521
792,III-V,M_B,B,BP,4.109551000000001,4.66775268318071,0.19787287652367655
793,III-V,M_A,P,BP,2.87253,3.6242343811310844,0.11545919840557857
794,III-V,M_i_A,B,BP,7.573342,7.479224185367596,0.11002563932484176
795,III-V,M_i_B,B,BP,8.003162,7.491644013538645,0.11963863011534291
796,III-V,M_i_neut,B,BP,6.9249600000000004,7.429070333878471,0.13470728834197815
797,III-V,M_i_A,P,BP,10.226569999999999,9.454809460855063,0.294737414709691
798,III-V,M_i_B,P,BP,10.810998,9.527228803636016,0.19984592788829728
799,III-V,M_i_neut,P,BP,8.649737,9.321471052362465,0.35278636570057487
800,III-V,M_B,B,BAs,2.549706,3.186262190116044,0.18349910412914394
801,III-V,M_A,As,BAs,3.6054980000000003,4.083005336465135,0.13757590924961383
802,III-V,M_i_A,B,BAs,6.356109,6.213946926268989,0.1840835408557447
803,III-V,M_i_B,B,BAs,7.545164,6.3106775237078025,0.12229573577290531
804,III-V,M_i_neut,B,BAs,6.136284,6.179865833917319,0.22977414603102886
805,III-V,M_i_A,As,BAs,10.067819,9.23155911940874,0.25694648535086495
806,III-V,M_i_B,As,BAs,11.05752,9.429568085003115,0.1377008009983058
807,III-V,M_i_neut,As,BAs,8.902175,9.166776787403286,0.23123235061553776
808,III-V,M_B,B,BSb,1.456399,1.7406043445706003,0.18700966402197367
809,III-V,M_A,Sb,BSb,4.027909999999999,4.654037873620704,0.14805056389383664
810,III-V,M_i_A,B,BSb,4.578348,5.338724000584985,0.15746187212764348
811,III-V,M_i_B,B,BSb,5.74308,5.403835330442545,0.1493222958615962
812,III-V,M_i_neut,B,BSb,4.171454,5.2983010151194945,0.12544168604567774
813,III-V,M_i_A,Sb,BSb,9.379613,8.90899259398052,0.2012721854751132
814,III-V,M_i_B,Sb,BSb,10.436347,9.1735576477944,0.1267199316064104
815,III-V,M_i_neut,Sb,BSb,8.671495,8.808944753728678,0.19099804946897897
816,III-V,M_B,Al,AlP,5.648,4.970754897932464,0.12101278310960663
817,III-V,M_i_A,Al,AlP,4.905089,5.331312535064927,0.10073438568317984
818,III-V,M_i_B,Al,AlP,5.07055,5.3621671770127195,0.1034957774168775
819,III-V,M_i_neut,Al,AlP,5.781844,5.373865297054408,0.09283402761306364
820,III-V,M_i_A,P,AlP,4.606007,4.725587159834535,0.09893514001214816
821,III-V,M_i_B,P,AlP,4.959815,4.755416624714163,0.08496297431578258
822,III-V,M_i_neut,P,AlP,4.154658,4.68573330226313,0.0570880325121404
823,III-V,M_B,Al,AlAs,4.7382,4.0838574487311,0.1102043022287522
824,III-V,M_A,As,AlAs,1.182499,1.4701668789381725,0.07669285780356215
825,III-V,M_i_A,Al,AlAs,4.299083,4.427546261984346,0.11740120344558078
826,III-V,M_i_B,Al,AlAs,4.618432,4.478094450298871,0.11550241284797653
827,III-V,M_i_neut,Al,AlAs,5.210159,4.465848940405527,0.09033679026947448
828,III-V,M_i_A,As,AlAs,4.14692,4.323800911393884,0.08129623285060535
829,III-V,M_i_B,As,AlAs,4.6879610000000005,4.371534381541515,0.07900685802176256
830,III-V,M_i_neut,As,AlAs,3.993211,4.28653731217107,0.07695160620746262
831,III-V,M_B,Al,AlSb,2.8740189999999997,2.267078673918037,0.09668833777958165
832,III-V,M_A,Sb,AlSb,1.2928879999999998,1.2914219475523703,0.09842636687182017
833,III-V,M_i_A,Al,AlSb,2.629419,3.145966783797333,0.0725365833006188
834,III-V,M_i_B,Al,AlSb,3.1282,3.207516851255132,0.08395823317053284
835,III-V,M_i_neut,Al,AlSb,3.599272,3.1918074397893745,0.09323145922406506
836,III-V,M_i_A,Sb,AlSb,3.789905,4.127787035217873,0.08207453383764282
837,III-V,M_i_B,Sb,AlSb,4.298576000000001,4.4902139150972795,0.10343190317125597
838,III-V,M_i_neut,Sb,AlSb,3.7059599999999997,4.13716888967509,0.06880108157222228
839,III-V,M_B,Ga,GaP,3.477096,3.6047163961543056,0.09650423490805062
840,III-V,M_A,P,GaP,1.9422169999999999,2.011046143515088,0.08043058491894998
841,III-V,M_i_A,Ga,GaP,4.3601160000000005,4.403288436194144,0.1416297291312223
842,III-V,M_i_B,Ga,GaP,4.362404,4.51203586429931,0.1301402846398211
843,III-V,M_i_neut,Ga,GaP,5.3051580000000005,4.447382493821637,0.09721880172868133
844,III-V,M_i_A,P,GaP,5.34699,4.924848758485808,0.08966306521314048
845,III-V,M_i_B,P,GaP,5.197636,4.9552390268122695,0.09559712765320881
846,III-V,M_i_neut,P,GaP,4.349397,4.859325169752438,0.09929269182527213
847,III-V,M_B,Ga,GaAs,2.763593,2.731556346927063,0.11183550388537539
848,III-V,M_A,As,GaAs,1.2336770000000001,1.613149672070071,0.06993612818832454
849,III-V,M_i_A,Ga,GaAs,3.0849279999999997,3.2707750891730556,0.10287530851000724
850,III-V,M_i_B,Ga,GaAs,3.324274,3.4086531522124313,0.11468808910118528
851,III-V,M_i_neut,Ga,GaAs,4.2356739999999995,3.2953788388011906,0.05314146990642202
852,III-V,M_i_A,As,GaAs,4.348765,4.149488385479648,0.06506232741594692
853,III-V,M_i_B,As,GaAs,4.593057,4.22683387689112,0.07460608303949659
854,III-V,M_i_neut,As,GaAs,3.75472,4.035062782521171,0.07299577355882708
855,III-V,M_B,Ga,GaSb,1.454611,1.080874330819635,0.09798039021339748
856,III-V,M_A,Sb,GaSb,1.296648,0.9305684884997565,0.10377760937514306
857,III-V,M_i_A,Ga,GaSb,1.6719330000000001,2.2561863813317156,0.11848069578222727
858,III-V,M_i_B,Ga,GaSb,1.9866830000000002,2.5068165188169775,0.1077094716578627
859,III-V,M_i_neut,Ga,GaSb,2.792006,2.3143584837546554,0.1052816828357158
860,III-V,M_i_A,Sb,GaSb,3.732703,3.7274374050244807,0.07280662404005457
861,III-V,M_i_B,Sb,GaSb,4.077445,4.222024413113182,0.07561755935249828
862,III-V,M_i_neut,Sb,GaSb,3.404662,3.7475421418672754,0.06744658298324277
863,III-V,M_i_A,In,InN,10.805848,7.495105430583942,0.4896034275481879
864,III-V,M_B,In,InP,2.986948,3.0505755609937273,0.13141164651910314
865,III-V,M_A,P,InP,1.80482,1.683064930631079,0.0712535341337016
866,III-V,M_i_A,In,InP,3.649456,4.032136569373465,0.16066570313526832
867,III-V,M_i_B,In,InP,3.594531,3.8655806911441233,0.14630936027379488
868,III-V,M_i_neut,In,InP,4.572988,4.115905410429503,0.16691102351808373
869,III-V,M_i_A,P,InP,4.331219,4.185076403492398,0.14371907323677996
870,III-V,M_i_B,P,InP,4.068422,4.046413198520794,0.10331502759539368
871,III-V,M_i_neut,P,InP,3.28614,4.114611608352336,0.05926820269181052
872,III-V,M_B,In,InAs,2.596108,2.5525674057174013,0.09525614312963478
873,III-V,M_A,As,InAs,1.040306,0.9962831699662076,0.07872826075481167
874,III-V,M_i_A,In,InAs,2.6747349999999996,2.862361765955255,0.13140134379035798
875,III-V,M_i_B,In,InAs,2.667816,2.8780201998109236,0.12506740152387022
876,III-V,M_i_neut,In,InAs,3.593296,3.018977700437108,0.12041839679496534
877,III-V,M_i_A,As,InAs,3.358268,3.278569476833384,0.08844946641984384
878,III-V,M_i_B,As,InAs,3.272452,3.2592274488143502,0.0986761061352695
879,III-V,M_i_neut,As,InAs,2.720361,3.181393137562548,0.07723036641715073
880,III-V,M_B,In,InSb,1.6677330000000001,1.270916916168548,0.11073153376940388
881,III-V,M_A,Sb,InSb,1.011188,0.8477425357611923,0.07861234183003045
882,III-V,M_i_A,In,InSb,1.558454,2.1336981037515086,0.12834635988630563
883,III-V,M_i_B,In,InSb,1.7148889999999999,2.3303967803174865,0.10650667961274558
884,III-V,M_i_neut,In,InSb,2.575804,2.322002060342826,0.11584044782949378
885,III-V,M_i_A,Sb,InSb,2.910498,3.079914426850342,0.10897955645416148
886,III-V,M_i_B,Sb,InSb,2.9588080000000003,3.3246143400188446,0.07825787344003414
887,III-V,M_i_neut,Sb,InSb,2.5885689999999997,3.0747051479119856,0.06601662190795185
888,IV-IV,M_A,Re,C,13.018343,12.674137534468159,0.15901918569699017
889,IV-IV,M_i_A,Fe,C,13.110570999999998,12.849997345943597,0.12154070667874262
890,IV-IV,M_i_A,Si,Si,3.863752,4.0173568775416015,0.09231472108707335
891,IV-IV,M_i_neut,Si,Si,3.812731,4.000969467398944,0.10152381370369809
892,IV-IV,M_i_A,Ge,Ge,3.063062,3.359116977872071,0.12403769883503209
893,IV-IV,M_i_neut,Ge,Ge,3.45471,3.3184627278464887,0.12647712124363794
894,IV-IV,M_i_A,Sn,Sn,1.7766819999999999,2.336685230066583,0.061298504488749676
895,IV-IV,M_A,C,SiC,3.06186,3.7851492511805844,0.14441878790480944
896,IV-IV,M_B,Si,SiC,4.824895,4.87145597799026,0.2211712294481913
897,IV-IV,M_i_A,C,SiC,9.494693,9.54967412744936,0.17043432217458204
898,IV-IV,M_i_B,C,SiC,10.921747,9.625420996799793,0.11781822903911272
899,IV-IV,M_i_neut,C,SiC,9.107988,9.551900805434666,0.1419239830893167
900,IV-IV,M_i_B,Si,SiC,9.919568,9.276220234820617,0.2331489352470338
901,IV-IV,M_i_neut,Si,SiC,10.827639999999999,9.2963384521242,0.15134164132594663
902,IV-IV,M_A,C,GeC,3.5698980000000002,4.149432899046627,0.0903177625908862
903,IV-IV,M_B,Ge,GeC,1.684708,4.142418475783143,0.1087148390557794
904,IV-IV,M_i_A,C,GeC,9.804647000000001,9.203619984114983,0.16565370948050903
905,IV-IV,M_i_B,C,GeC,10.546114999999999,9.236019691519527,0.12726924190587785
906,IV-IV,M_i_neut,C,GeC,8.775578,9.110456286623535,0.2596500671138044
907,IV-IV,M_i_B,Ge,GeC,10.766903999999998,9.800630431402416,0.1631043947319679
908,IV-IV,M_i_neut,Ge,GeC,10.922972999999999,9.83680312949125,0.20613146674176616
909,IV-IV,M_A,C,SnC,5.405271,5.5020426646435565,0.1088131823205033
910,IV-IV,M_i_A,C,SnC,8.165648,8.276231677333856,0.1843531876651396
911,IV-IV,M_i_neut,C,SnC,7.394410000000001,8.253561737986995,0.12699699605296336
912,IV-IV,M_A,Ge,SiGe,-0.099896,-0.241392887756445,0.25651139166725306
913,IV-IV,M_B,Si,SiGe,-0.004632,0.23155574208717944,0.1132539977327537
914,IV-IV,M_i_A,Ge,SiGe,3.6126910000000003,3.5770699743554517,0.07809709426471208
915,IV-IV,M_i_neut,Ge,SiGe,3.8006919999999997,3.5524835936765355,0.068907350939782
916,IV-IV,M_i_A,Si,SiGe,3.6778239999999998,3.9379538626027086,0.08806743668794131
917,IV-IV,M_i_B,Si,SiGe,4.137961,4.0024444520290245,0.08623832140013704
918,IV-IV,M_A,Sn,SiSn,0.10466400000000001,-0.038077719631859706,0.10590618641189324
919,IV-IV,M_B,Si,SiSn,-0.16301500000000002,0.4186578374926392,0.11079896306767713
920,IV-IV,M_i_A,Sn,SiSn,3.1316919999999997,3.352181467473713,0.06368595832318583
921,IV-IV,M_i_B,Sn,SiSn,3.5715879999999998,3.6207023677227665,0.07434704841500078
922,IV-IV,M_i_neut,Sn,SiSn,3.7912730000000003,3.3710844671573943,0.0669298521822346
923,IV-IV,M_i_A,Si,SiSn,2.557474,3.150749895765023,0.09738328272703502
924,IV-IV,M_i_B,Si,SiSn,3.461903,3.314611230924039,0.11134369695307744
925,IV-IV,M_i_neut,Si,SiSn,2.688581,3.130527454704397,0.09451178039623923
926,IV-IV,M_A,Sn,GeSn,0.127755,-0.2572153201153956,0.10299439939176938
927,IV-IV,M_i_A,Sn,GeSn,2.358561,2.8142289888233494,0.08172498726694523
928,IV-IV,M_i_B,Sn,GeSn,2.530812,3.0556550970230245,0.0933308448910113
929,IV-IV,M_i_neut,Sn,GeSn,3.187306,2.7634710372116027,0.08789657203833862
930,IV-IV,M_i_A,Ge,GeSn,2.036531,2.2502559203215022,0.07220505083835797
931,IV-IV,M_i_B,Ge,GeSn,2.277419,2.3700295092280617,0.0737371933648908
932,IV-IV,M_i_neut,Ge,GeSn,2.524013,2.2088069881977055,0.07621022529284287
933,II-VI,M_A,Li,CdSe,0.770357209,0.6714847098695087,0.07856289416277355
934,II-VI,M_A,Na,CdSe,2.88176077,2.0602589699502247,0.11529270261546273
935,II-VI,M_A,K,CdSe,1.650177471,1.5550632134799416,0.055421456479372265
936,II-VI,M_A,Rb,CdSe,1.963791284,1.4823295949745834,0.11003894591790471
937,II-VI,M_A,Cs,CdSe,2.400380974,2.1108818171571606,0.0759206420584943
938,II-VI,M_A,Be,CdSe,0.544025098,0.7516429512925562,0.09809462261829208
939,II-VI,M_A,Mg,CdSe,0.121296148,0.44680609536270116,0.12102966253349888
940,II-VI,M_A,Ca,CdSe,0.725808108,1.3928489858088673,0.11589280150469342
941,II-VI,M_A,Sr,CdSe,0.911974148,1.0698414224561885,0.08794571483388021
942,II-VI,M_A,Ba,CdSe,1.141658705,1.3557810268054291,0.07044903733544923
943,II-VI,M_A,B,CdSe,1.6681027780000002,2.3895927211871593,0.0898764545561061
944,II-VI,M_A,Al,CdSe,0.7885139959999999,1.3883910420766619,0.13480308386937498
945,II-VI,M_A,Ga,CdSe,0.8477982359999999,0.6886357152131557,0.07901266809648975
946,II-VI,M_A,In,CdSe,0.756512337,0.7416552902465281,0.082166578503973
947,II-VI,M_A,Si,CdSe,2.19025091,2.2912200249852765,0.07153964997309226
948,II-VI,M_A,Ge,CdSe,0.983686499,1.2446672424704783,0.08806596611875754
949,II-VI,M_A,Sn,CdSe,0.971654225,1.0163636353461176,0.05815691612905755
950,II-VI,M_A,N,CdSe,4.508782411,3.6661615128733063,0.1614370278766849
951,II-VI,M_A,P,CdSe,2.18661099,2.2186117629643936,0.07888383631607487
952,II-VI,M_A,As,CdSe,1.565161634,1.8175784777018251,0.056543865111771105
953,II-VI,M_A,Sb,CdSe,1.562180086,2.1743878861195536,0.15167237404889253
954,II-VI,M_A,Bi,CdSe,1.443206871,1.590568381454086,0.0443900470354833
955,II-VI,M_A,O,CdSe,4.2328610289999995,3.409341647469779,0.11238509398259074
956,II-VI,M_A,S,CdSe,3.085077415,2.998523103011126,0.07965189694881906
957,II-VI,M_A,Te,CdSe,2.258642777,2.4496329029864703,0.07007847952221301
