,Type,Site,Impurity,AB,(+2/+1)_DFT,test_mean,test_std
612,II-VI,M_A,As,ZnSe,-0.474671,-0.11627930115235427,0.02302337933803577
613,III-V,M_B,S,AlSb,-0.451545,0.08424935396934934,0.07732060687675707
614,II-VI,M_A,Te,CdTe,0.378502,-0.1048608404421733,0.02705897978228427
615,II-VI,M_i_A,K,CdTe,-0.325785,-0.1001017584274477,0.03254534386426432
616,II-VI,M_i_A,Tl,CdTe,-0.317764,0.3932593277740416,0.015582602888835614
617,II-VI,M_A,P,CdTe,-0.446798,-0.17790907014780688,0.029024577843614077
618,II-VI,M_A,Pt,CdTe,-0.361175,-0.2844711215551087,0.02459924336397849
619,III-V,M_i_neut,Be,InN,0.40988100000000005,0.7716120319074269,0.05548271827607444
620,II-VI,M_B,F,CdTe,-0.522832,-0.933995615822929,0.05636530001489035
621,II-VI,M_i_neut,Cu,CdTe,-0.374386,-0.14869586914530544,0.028150634532039247
622,II-VI,M_i_A,Au,CdSe,-0.373456,0.027141221891194046,0.03248421383214981
623,III-V,M_i_B,Ag,GaAs,-0.34485,-0.35604420761090283,0.03208623617272109
624,IV-IV,M_A,S,Ge,-0.303577,-0.652342855555941,0.04469150701495764
625,III-V,M_i_A,Tl,InAs,-0.170801,-0.008646183923817979,0.04016434117064903
626,IV-IV,M_A,Ir,GeSn,-0.353229,-0.7980991263977552,0.05183096513101762
627,II-VI,M_i_B,F,CdTe,-0.486683,-0.4828454402500844,0.06745008649855903
628,IV-IV,M_B,Rh,SiSn,-0.63283,-0.6855567310524615,0.03432692831003599
629,II-VI,M_i_neut,F,CdTe,-0.503402,-0.4553885673239848,0.0754442517007645
630,II-VI,M_i_neut,Na,CdTe,-0.353599,-0.5414175352647207,0.11780496851833493
631,II-VI,M_A,Y,CdTe,-0.41202,0.09420601084206767,0.03934673241032961
632,II-VI,M_i_A,Pd,CdTe,-0.372297,0.2117652810941318,0.02418524691936366
633,II-VI,M_i_B,Pd,CdSe,-0.22072199999999997,0.3848832267630007,0.01696926198401756
634,II-VI,M_i_B,Hg,CdTe,0.324962,0.5064383203324969,0.01918783337743748
635,IV-IV,M_i_neut,Ge,Sn,-0.197668,0.06411192316682199,0.016290724163353358
636,II-VI,M_i_B,Au,CdTe,-0.353977,-0.08729729398757625,0.035321523612311764
637,IV-IV,M_i_neut,Zn,Ge,-0.09049700000000001,0.11387890689194642,0.02231968890949426
638,II-VI,M_i_A,Au,CdTe,-0.39357,-0.1529541741852699,0.029058206755744116
639,II-VI,M_A,Rb,CdTe,-0.23230100000000004,-0.40662730875109243,0.051346070663482186
640,IV-IV,M_B,Ag,SiGe,-0.572554,-0.47255291070570166,0.06533450689576424
641,II-VI,M_i_A,Fe,CdSe,0.424605,0.6636544842396589,0.017475146084755835
642,II-VI,M_i_A,Cl,CdTe,-0.44413800000000003,-0.3000375156194157,0.018436877373430905
643,IV-IV,M_i_A,Mg,Ge,-0.05376,0.2354869231337874,0.021881806777138125
644,II-VI,M_A,Ti,CdTe,0.139049,0.0729847781883729,0.022669331259756283
645,II-VI,M_i_neut,Au,CdTe,-0.32669499999999996,-0.11299261191785719,0.03842184939177758
646,II-VI,M_i_B,Pd,CdTe,-0.318839,0.24921721377092285,0.015971232913002155
647,III-V,M_A,Al,BAs,-0.746654,0.026043026836441115,0.11756541555144635
648,III-V,M_i_A,F,GaAs,-0.676495,-0.5710115570373954,0.08389245837923659
649,IV-IV,M_i_neut,Pd,SiGe,-0.498867,-0.14491653054267134,0.031786143450748185
650,II-VI,M_i_neut,F,ZnSe,-0.662732,-0.6252766914809031,0.06449604533040536
651,II-VI,M_A,Sc,CdTe,-0.49996,-0.03204470986339173,0.027198258472265924
652,II-VI,M_B,Br,ZnSe,-0.602633,-0.5616560646315071,0.03583859539547025
653,II-VI,M_i_A,Ag,CdTe,-0.398364,-0.18094926652825705,0.035502935846271635
654,II-VI,M_A,Ni,CdTe,-0.484543,-0.5460989636051858,0.022372167409945683
655,II-VI,M_i_neut,Ag,CdTe,-0.342256,-0.16630667080645223,0.02720249818000601
656,IV-IV,M_i_A,F,GeSn,-0.399922,-0.10551923837220441,0.0834949381434766
657,II-VI,M_i_A,Hg,CdTe,-0.12420999999999999,0.4696177356381758,0.03421708627927493
658,II-VI,M_A,V,CdTe,-0.438899,0.03769853041959446,0.031483467496798936
659,III-V,M_i_neut,Li,GaP,-0.46898900000000004,-0.415012401196803,0.1359858938075357
660,II-VI,M_A,Pd,CdTe,-0.436217,-0.40122867102658494,0.031461974633033414
661,IV-IV,M_i_neut,Sc,GeSn,0.26059499999999997,0.259488210007462,0.0187359128801947
662,II-VI,M_A,In,CdS,-0.51067,0.2863672047095435,0.035769651930430205
663,II-VI,M_A,Bi,CdTe,-0.398596,-0.1031275469862412,0.017998846817604337
664,II-VI,M_i_B,Ag,CdTe,-0.370327,-0.12685891612514816,0.0253356953899777
665,II-VI,M_i_neut,Pd,CdTe,-0.32261999999999996,0.2302317083077407,0.01705876230207957
666,II-VI,M_A,As,CdTe,-0.47752,-0.24592549094642213,0.025726772800053664
667,II-VI,M_A,K,CdTe,-0.250814,-0.49258818126369786,0.04505125707182037
668,II-VI,M_i_B,Na,CdTe,-0.39656399999999997,-0.5256841589617238,0.11262203542915285
669,II-VI,M_i_neut,Li,CdTe,-0.38358200000000003,-0.2850096140126874,0.09412147239203014
670,III-V,M_B,S,GaSb,-0.362014,-0.4451326413019411,0.06291472790519068
671,II-VI,M_A,V,CdS,-0.027644,0.44433975577970497,0.04276117923528
672,IV-IV,M_i_A,Au,GeSn,-0.13403800000000002,-0.17841767678917136,0.046563753015909475
673,II-VI,M_i_neut,Ag,CdSe,-0.37793499999999997,-0.024988584628782045,0.03777627024463214
674,II-VI,M_B,P,CdTe,-0.5559390000000001,-0.15844846883552335,0.02418388040828234
675,III-V,M_A,Pd,InSb,-0.504184,-0.6673501962772758,0.03641130134150815
676,II-VI,M_i_A,F,CdSe,-0.5390520000000001,-0.29865532496027236,0.0879229878839887
677,II-VI,M_i_A,Li,CdTe,-0.4095,-0.281096227515005,0.09309179928242152
678,II-VI,M_i_A,Na,CdTe,-0.377083,-0.5296844614551678,0.09080540904767011
679,II-VI,M_A,Fe,CdTe,-0.512202,-0.1575476404452368,0.01843162512245649
680,IV-IV,M_A,Sc,SiGe,-0.523924,-0.4575881728333747,0.026910633581046308
681,II-VI,M_B,Cl,CdTe,-0.46208999999999995,-0.8782668512147744,0.029075786405864952
682,II-VI,M_B,As,CdTe,-0.511425,-0.1434578167052301,0.020904744986302508
683,II-VI,M_A,Al,ZnSe,-0.643995,-0.17267756561734152,0.05281705161079482
684,III-V,M_A,Ca,InAs,-0.424677,0.27515115018894554,0.03208325429679383
685,III-V,M_A,Be,BP,-0.882383,0.7241934765751863,0.08992614820003739
686,II-VI,M_A,Cr,CdTe,-0.335538,-0.17754838484312443,0.016690272638517592
687,II-VI,M_A,Co,CdTe,-0.5831109999999999,-0.45232255475481403,0.027803029861361378
688,II-VI,M_B,O,CdTe,-0.6211949999999999,-0.9151256728152302,0.03764341662862496
689,II-VI,M_B,Br,CdTe,-0.44466999999999995,-0.7621137910157512,0.023375109829436993
690,II-VI,M_i_B,Li,CdTe,-0.414292,-0.2726780002192452,0.09281151599000009
691,II-VI,M_B,I,CdS,-0.38047,-0.2579335805539055,0.046846160293495
692,IV-IV,M_B,Pt,SiGe,-0.49647700000000006,-0.3971707945915345,0.055215832489566574
693,IV-IV,M_A,Ag,SiSn,-0.48116400000000004,-0.8928794198313467,0.03145086961723918
694,II-VI,M_A,Hg,ZnO,-0.807495,-0.09175858058024744,0.04651895259583265
695,IV-IV,M_A,Se,Ge,-0.24203899999999998,-0.65327162603422,0.03721703097547808
696,II-VI,M_B,Br,CdS,-0.40771399999999997,-0.2889373045139792,0.06536268905775541
697,II-VI,M_A,Ba,CdTe,-0.306601,0.05231094404570641,0.040313888253399245
698,II-VI,M_B,I,CdTe,-0.42353,-0.5755787470968916,0.046559633443668126
699,IV-IV,M_A,B,SiSn,-0.722867,-0.9814961395192601,0.04251752158384975
700,II-VI,M_A,Si,CdTe,0.318067,-0.29199751887235864,0.03205024456478233
701,IV-IV,M_i_B,Ga,GeSn,-0.084904,-0.05514015688729852,0.02501892246779144
702,IV-IV,M_i_A,Ca,Sn,-0.114471,0.18160640970218345,0.035338113893828856
703,III-V,M_A,Cd,AlP,-0.491254,0.13463339399502844,0.055915622479884304
704,II-VI,M_i_A,F,CdTe,-0.537222,-0.4614447941021342,0.0701215497362442
705,IV-IV,M_B,Hg,SiSn,-0.63145,-0.6501986619934803,0.04331505555112807
706,IV-IV,M_B,Ti,SiGe,-0.664554,-0.3572666817280952,0.020251223640176744
707,IV-IV,M_A,Be,Sn,-0.623436,-0.5963557576359457,0.06102736014457889
708,IV-IV,M_A,Mn,SiSn,-1.233989,-0.9407675096842854,0.0165949796671978
709,III-V,M_A,Bi,InP,-0.049039,0.1170482268337966,0.044681945072301055
710,III-V,M_A,Sn,GaP,-0.433487,0.4399646633046325,0.04150219164135853
711,IV-IV,M_A,Ti,Si,-0.605338,-0.8386534304345812,0.03964904481790578
712,II-VI,M_i_neut,Mn,ZnTe,0.48437399999999997,0.761860211124351,0.021574168332860976
713,II-VI,M_A,Sr,CdTe,-0.383723,0.1895085552140278,0.04061277020735063
714,II-VI,M_A,Al,CdTe,-0.517566,-0.3713661660877809,0.016104810754360585
715,II-VI,M_A,Ga,ZnTe,-0.483833,-0.20346434071240269,0.04574373139717305
716,IV-IV,M_i_neut,Mn,Si,-0.131216,-0.24849849383457828,0.02004634935076263
717,II-VI,M_A,Na,CdTe,-0.454164,-0.7051460314077957,0.048455494690701116
718,II-VI,M_A,Sn,CdTe,0.055687,-0.0963046460194869,0.01729357708058941
719,II-VI,M_A,Ga,CdTe,-0.48535,-0.20840405231602413,0.023001401948290662
720,IV-IV,M_A,Cr,SnC,-0.49507299999999993,-0.6289730774704478,0.04676383049215633
721,III-V,M_A,Ag,InSb,-0.5171140000000001,-0.5837560556609678,0.061642386999020485
722,IV-IV,M_i_A,Zn,SiSn,-0.324642,-0.05016269098743733,0.013360247853152363
723,II-VI,M_A,In,CdTe,-0.487208,-0.11148338814203637,0.022305043666481485
724,III-V,M_i_A,Cr,AlP,0.515011,0.7361484931238169,0.029897914584688847
725,II-VI,M_A,Cu,CdTe,-0.510991,-0.7988483088294334,0.023788755739029565
726,IV-IV,M_A,Ge,SiC,-0.8996120000000001,-0.2168701311800323,0.03900478602090037
727,III-V,M_i_B,Cu,InP,-0.31408200000000003,-0.10200464399851708,0.038840119762664146
728,II-VI,M_A,Au,CdTe,-0.44155900000000003,-0.555479224137932,0.03192985957371724
729,II-VI,M_A,Pb,CdTe,-0.311704,-0.2423053217953731,0.02677698673776077
730,IV-IV,M_A,Bi,SiSn,-0.29831199999999997,-0.8131113025140703,0.047628510028751556
731,IV-IV,M_A,In,SiGe,-0.496036,-0.6330306864772164,0.014769945493021835
732,II-VI,M_A,Tl,CdTe,-0.4262,-0.22655332561546868,0.024426765765092354
733,III-V,M_i_B,Cu,AlSb,-0.335965,-0.12543611857992287,0.026031816691016764
734,II-VI,M_A,Ca,CdTe,-0.434909,0.02010506330047517,0.036675858110283226
735,III-V,M_A,Si,GaAs,-0.516783,-0.12639724079883266,0.051588190354879236
736,IV-IV,M_B,B,GeC,-0.789783,0.0030609638743372886,0.04049142065352342
737,II-VI,M_A,Ge,CdTe,-0.106681,-0.21782892751962485,0.031985632814130104
738,IV-IV,M_A,Au,Ge,-0.605626,-0.8424323015292217,0.03799387281737118
739,II-VI,M_A,Hf,CdTe,0.796767,0.3176735944417292,0.02674296814678126
740,II-VI,M_i_neut,Ni,CdSe,0.005502,0.2617730108754458,0.027253377663936255
741,II-VI,M_A,Pb,CdSe,-0.194327,-0.13370658433253066,0.025219147781838976
742,IV-IV,M_i_B,Ti,GeSn,0.032681,0.025267159149397988,0.020653139544758035
743,II-VI,M_A,Li,CdTe,-0.531794,-1.098191460302688,0.05916921833152222
744,IV-IV,M_i_neut,Cu,Si,-0.32921,-0.3015203912933648,0.05605293149796216
745,II-VI,M_A,Ag,CdTe,-0.499572,-0.7916263356528584,0.03299702195163349
746,II-VI,M_A,Fe,ZnO,-0.44000900000000004,0.03907599985245176,0.04373046913563963
747,II-VI,M_A,Tl,CdSe,-0.44008800000000003,-0.09210539412376612,0.03536089138860611
748,IV-IV,M_A,Sb,SiSn,-0.33303,-0.7740207092243582,0.028588885919096606
749,IV-IV,M_i_A,Ni,SiSn,-0.5091220000000001,-0.23596561172705827,0.02655228474911236
750,II-VI,M_B,S,CdTe,-0.571714,-0.5369775801301638,0.02586649485662989
751,II-VI,M_A,Be,CdTe,-0.619502,0.08395343286092084,0.027242472099452256
752,II-VI,M_A,Mn,CdTe,-0.531175,0.056342309133391874,0.03183858662981817
753,III-V,M_A,Ni,GaP,-0.5686640000000001,-1.9995145986903815,0.07868591587415906
754,II-VI,M_B,Se,CdTe,-0.5223800000000001,-0.4427435209503933,0.026442438465122946
755,II-VI,M_A,Zn,CdTe,-0.54867,-0.21771705725426344,0.029109804642267503
756,III-V,M_i_neut,Ni,InAs,-0.195912,-0.08036172428531183,0.051246583838351754
757,IV-IV,M_i_A,Cu,GeSn,-0.152166,-0.36823128965776863,0.04257451262908018
758,IV-IV,M_A,Sb,Sn,-0.300113,-0.7764773838460453,0.029530040418485382
759,II-VI,M_A,Hg,CdTe,-0.48872,-0.10377304179594722,0.022192124721340738
760,III-V,M_A,Al,InAs,-0.511957,-0.3408998849991513,0.04681997453405048
761,II-VI,M_A,Mg,CdTe,-0.503356,0.18518437980470084,0.02513950668573183
762,IV-IV,M_B,Ge,GeSn,-0.39329200000000003,-0.7134802289799254,0.04430215839536578
763,III-V,M_B,As,InSb,-0.450491,-0.3935735869095457,0.03490552042214019
764,II-VI,M_B,Se,CdS,-0.45315,-0.10895181786779431,0.038757620237428916
765,III-V,M_B,Ge,BSb,-0.900553,-0.2848736155885016,0.041686648542356534
766,IV-IV,M_i_neut,Ni,SiGe,-0.44364,-0.11066425174312407,0.021876504441803057
767,IV-IV,M_A,Cu,GeSn,-0.43805299999999997,-0.9030883699043406,0.047655287116612335
768,II-VI,M_i_A,Cr,ZnTe,-0.06334400000000001,0.6299261953488288,0.018621789778842292
769,III-V,M_A,Al,GaSb,-0.478335,-0.11213622864020652,0.040932445317483176
770,II-VI,M_A,Cd,CdTe,-0.49801999999999996,-0.08581213215254849,0.01752998941717326
771,II-VI,M_B,Te,CdTe,-0.490838,-0.21987791451245764,0.017495714864729277
772,III-V,M_A,Al,AlSb,-0.520772,-0.2833031084960157,0.040508110192162265
773,IV-IV,M_A,Ge,Si,-0.666704,-0.8867103168642277,0.031096531998754142
774,II-VI,M_B,Se,ZnTe,-0.5983069999999999,-0.5218721286831997,0.03116614016856875
775,II-VI,M_A,Cu,CdSe,-0.539239,-0.6283867687467742,0.03295965656102357
776,III-V,M_A,Fe,AlSb,-0.8654200000000001,-0.5626045218997489,0.03797426842381439
777,IV-IV,M_A,Mn,Sn,-0.545624,-0.9814124578190373,0.03565958347696635
778,IV-IV,M_A,V,SiC,-0.901697,-0.2670350244944466,0.03870513745171732
779,III-V,M_A,Ti,AlAs,-0.535745,-0.2550374823845857,0.048491009903865484
780,II-VI,M_A,Cu,ZnTe,-0.536331,-0.8641120951865802,0.030411763450517562
781,IV-IV,M_i_A,N,Ge,-0.469733,-0.3349514314700805,0.03134254398484851
782,IV-IV,M_B,V,GeSn,-0.739866,-0.6005375549796483,0.04585663619697052
783,III-V,M_B,N,BAs,-1.1419350000000001,-0.47519445546349354,0.0625083021267357
784,IV-IV,M_A,Cr,GeC,-0.784745,-0.27090607245127146,0.056375054008532946
785,IV-IV,M_A,Cr,Sn,-1.500122,-1.0086176146345533,0.03960969797569962
786,IV-IV,M_B,N,GeSn,-0.460739,-1.0047954382101705,0.021574825941677953
787,IV-IV,M_i_A,N,Sn,-0.44782700000000003,-0.5989677464275894,0.05138682428879669
788,II-VI,M_i_neut,Hf,ZnO,1.75,0.9960123398508758,0.05540487293858786
789,II-VI,M_i_neut,Nb,ZnO,2.01,0.6543997983377733,0.035224031205374144
790,II-VI,M_B,Sr,ZnS,2.07,1.6109368320178372,0.056147720118693255
791,II-VI,M_B,Sc,CdO,1.04,0.5744142078849416,0.09110328668820734
792,II-VI,M_i_A,Zn,ZnO,0.77,0.6951340867509337,0.03158852162484924
793,II-VI,M_i_B,Zn,ZnO,0.73,0.6838592422275566,0.04292824095376065
794,II-VI,M_i_neut,Zn,ZnO,0.64,0.6983642391521799,0.0347893740727866
795,II-VI,M_i_B,O,ZnO,-0.78,-0.4993391660016525,0.057813950326393644
796,II-VI,M_i_neut,O,ZnO,-0.81,-0.4234107514926374,0.07009281708343153
797,II-VI,M_A,S,ZnS,-0.38,-0.01012320502014502,0.05750170276296675
798,II-VI,M_B,Zn,ZnS,1.33,0.6222214964486955,0.062030682237915795
799,II-VI,M_i_B,Zn,ZnS,1.73,1.07217237349857,0.017947757957430994
800,II-VI,M_i_neut,Zn,ZnS,1.47,1.0728347575315011,0.028784329290606616
801,II-VI,M_i_A,S,ZnS,-0.37,0.3347671972121245,0.0501131039325426
802,II-VI,M_i_B,S,ZnS,-0.51,0.3471726382372287,0.050262747896794725
803,II-VI,M_i_neut,S,ZnS,0.56,0.3005795897484127,0.050307180492780566
804,II-VI,M_A,Se,ZnSe,0.29,-0.3593224940973168,0.021640082780257797
805,II-VI,M_B,Zn,ZnSe,1.0,0.6904013765263733,0.026236177018956117
806,II-VI,M_i_A,Zn,ZnSe,0.72,0.8087547776474958,0.026205827389573718
807,II-VI,M_i_B,Zn,ZnSe,1.26,0.8175628130989449,0.019398412957594202
808,II-VI,M_i_neut,Zn,ZnSe,1.03,0.8064011843380721,0.02040964137262839
809,II-VI,M_i_A,Se,ZnSe,-0.08,0.1480983704467988,0.021301960029126463
810,II-VI,M_i_B,Se,ZnSe,0.08,0.16260572112819335,0.017571652288669547
811,II-VI,M_i_neut,Se,ZnSe,0.57,0.1479861703434388,0.025433774629134064
812,II-VI,M_A,Te,ZnTe,0.38,-0.29697337519149786,0.02781838459756799
813,II-VI,M_i_A,Zn,ZnTe,0.18,0.6766907732080283,0.025629787616987584
814,II-VI,M_i_B,Zn,ZnTe,0.69,0.6807451527587781,0.018182200855276828
815,II-VI,M_i_neut,Zn,ZnTe,0.22,0.686961551901162,0.02085754725166646
816,II-VI,M_i_A,Te,ZnTe,0.15,0.2197615499921745,0.020631489889087036
817,II-VI,M_i_B,Te,ZnTe,0.3,0.2638350745671728,0.02541218022218238
818,II-VI,M_i_neut,Te,ZnTe,0.56,0.22046573786716578,0.019847589211540808
819,II-VI,M_B,Cd,CdO,0.61,0.3100877125481776,0.08772773886252584
820,II-VI,M_i_A,Cd,CdO,0.36,0.6408171377098727,0.024660094406380118
821,II-VI,M_i_B,Cd,CdO,0.3,0.6530765144989426,0.03369689757953897
822,II-VI,M_i_A,O,CdO,-0.45,-0.34855570321750023,0.032907009642925325
823,II-VI,M_i_B,O,CdO,-0.56,-0.330769445002067,0.04859904469854252
824,III-V,M_B,Sr,InN,1.59,1.2374588992462814,0.11550158696954922
825,III-V,M_B,B,BP,-1.01,-0.5872302720767804,0.044475398154055164
826,III-V,M_A,P,BP,0.53,0.4662348632931521,0.05398718186377284
827,III-V,M_i_A,B,BP,-0.27,-0.367149892414078,0.040539401214000535
828,III-V,M_i_B,B,BP,-0.41,-0.39526931564585926,0.036227945856609614
829,III-V,M_i_neut,B,BP,-0.31,-0.37658731114926736,0.05261069520931989
830,III-V,M_i_A,P,BP,0.68,0.25636074699054634,0.024290708159563384
831,III-V,M_i_B,P,BP,0.75,0.2525093422629661,0.038653670385973296
832,III-V,M_i_neut,P,BP,-0.14,0.2902753501038048,0.03768089446623656
833,III-V,M_B,B,BAs,-1.12,-0.650314727049056,0.05012675226516187
834,III-V,M_A,As,BAs,0.43,0.07028881744603273,0.07566293666558953
835,III-V,M_i_A,B,BAs,-0.62,-0.5846971681020415,0.03258570710394224
836,III-V,M_i_B,B,BAs,-0.55,-0.597395949309004,0.030859336216123797
837,III-V,M_i_neut,B,BAs,-0.46,-0.6140381816817126,0.03397206663631326
838,III-V,M_i_A,As,BAs,0.62,-0.052408925005935594,0.03391579159140098
839,III-V,M_i_B,As,BAs,0.6,-0.019770816185925445,0.04507015616558814
840,III-V,M_i_neut,As,BAs,-0.05,-0.005291094324784256,0.031997782415594686
841,III-V,M_B,B,BSb,-1.03,-0.6674732188481693,0.0432490068636672
842,III-V,M_A,Sb,BSb,0.47,-0.13593349501365432,0.043028736838089894
843,III-V,M_i_A,B,BSb,-0.54,-0.621797392730036,0.03552881817056565
844,III-V,M_i_B,B,BSb,-0.41,-0.6120842742232268,0.02709868322926449
845,III-V,M_i_neut,B,BSb,-0.39,-0.6248301988986482,0.01752435030550247
846,III-V,M_i_A,Sb,BSb,0.56,0.058747246531833,0.028716580490993716
847,III-V,M_i_B,Sb,BSb,0.64,0.08777664430013007,0.03200831699295831
848,III-V,M_i_neut,Sb,BSb,0.45,0.07376069059371095,0.035076993118761106
849,III-V,M_B,Al,AlP,0.06,0.2065195717750234,0.05130758881298971
850,III-V,M_A,P,AlP,0.55,-0.17797777958423971,0.08999057929454676
851,III-V,M_i_A,Al,AlP,0.63,0.5923528165559288,0.03259159004105124
852,III-V,M_i_B,Al,AlP,1.13,0.5788482273117539,0.03890225369114644
853,III-V,M_i_neut,Al,AlP,1.08,0.5563039378718613,0.027423689461757772
854,III-V,M_i_A,P,AlP,0.65,0.7241479568341997,0.030429898204025696
855,III-V,M_i_B,P,AlP,0.82,0.7261796888852985,0.0243674005828676
856,III-V,M_i_neut,P,AlP,-0.05,0.7408494857460166,0.032366776683806074
857,III-V,M_B,Al,AlAs,-0.13,0.019313623140501193,0.03851483598567745
858,III-V,M_A,As,AlAs,0.09,-0.439769156189298,0.03921285953038461
859,III-V,M_i_A,Al,AlAs,0.3,0.3344983310310709,0.02430138209707561
860,III-V,M_i_B,Al,AlAs,0.83,0.3325773403067717,0.03250890527918023
861,III-V,M_i_neut,Al,AlAs,0.83,0.32869319105093686,0.037141305154389535
862,III-V,M_i_A,As,AlAs,0.63,0.4451349874154607,0.017999288945889095
863,III-V,M_i_B,As,AlAs,0.68,0.4631100285916131,0.027296590144501164
864,III-V,M_i_neut,As,AlAs,-0.06,0.46974701826207593,0.016717003020766508
865,III-V,M_B,Al,AlSb,-0.41,-0.1864034418882191,0.07804168956551519
866,III-V,M_A,Sb,AlSb,0.12,-0.5067673638855731,0.06596758462800377
867,III-V,M_i_A,Al,AlSb,-0.28,0.21520196527429306,0.04196028442226127
868,III-V,M_i_B,Al,AlSb,0.1,0.19168851591083097,0.0331635747912655
869,III-V,M_i_neut,Al,AlSb,0.24,0.17957808049063878,0.04779044374709022
870,III-V,M_i_A,Sb,AlSb,0.54,0.49262295205403184,0.03293057397515095
871,III-V,M_i_B,Sb,AlSb,0.57,0.549403004308217,0.025196186275611654
872,III-V,M_i_A,Ga,GaN,1.43,0.9085715950459552,0.053287513201418744
873,III-V,M_i_B,Ga,GaN,1.91,0.874698027042412,0.061093672500326254
874,III-V,M_i_neut,Ga,GaN,2.36,0.8658329930758475,0.05045135732728198
875,III-V,M_B,Ga,GaP,-0.19,0.017443931816175887,0.05193514309160011
876,III-V,M_A,P,GaP,0.42,0.24425688880575036,0.035146909990687335
877,III-V,M_i_A,Ga,GaP,-0.21,0.47283369502305417,0.01517933536538042
878,III-V,M_i_B,Ga,GaP,0.26,0.44678020755599795,0.04554192089336457
879,III-V,M_i_neut,Ga,GaP,0.41,0.4411422863780857,0.045035429260160034
880,III-V,M_i_A,P,GaP,0.54,0.36448629706147084,0.04278821793760847
881,III-V,M_i_B,P,GaP,0.68,0.3826893822193392,0.04000241816029094
882,III-V,M_i_neut,P,GaP,-0.36,0.41491917803699696,0.02126539505962629
883,III-V,M_B,Ga,GaAs,-0.42,-0.28208460569489535,0.033014250212975306
884,III-V,M_A,As,GaAs,-0.15,0.11802971514197465,0.05766167279629285
885,III-V,M_i_A,Ga,GaAs,-0.42,0.08428715249990122,0.01827249458028006
886,III-V,M_i_B,Ga,GaAs,-0.11,0.10823678935718421,0.019958996237384376
887,III-V,M_i_neut,Ga,GaAs,0.06,0.0884402822134162,0.022279819237060045
888,III-V,M_i_A,As,GaAs,0.4,0.11026133150858805,0.02242556935831875
889,III-V,M_i_B,As,GaAs,0.44,0.12607497668175247,0.029090990242237453
890,III-V,M_i_neut,As,GaAs,-0.37,0.15219570578264202,0.02330364301397797
891,III-V,M_B,Ga,GaSb,-0.56,-0.3195252850586926,0.021796540097579843
892,III-V,M_A,Sb,GaSb,0.03,-0.014879393910157185,0.08584418018309116
893,III-V,M_i_A,Ga,GaSb,-0.26,0.037849068860695514,0.01577363813593679
894,III-V,M_i_B,Ga,GaSb,-0.19,0.06706849151651155,0.024265762417943863
895,III-V,M_i_neut,Ga,GaSb,-0.16,0.047900791348469134,0.008837069047257945
896,III-V,M_i_A,Sb,GaSb,0.42,0.15596366657850774,0.028481475254200847
897,III-V,M_i_B,Sb,GaSb,0.4,0.22740671122495076,0.02769072788720747
898,III-V,M_i_neut,Sb,GaSb,-0.22,0.20435197978314107,0.025904327049462404
899,III-V,M_i_A,In,InN,0.9,0.9345837797245837,0.0731258747834492
900,III-V,M_i_B,In,InN,0.75,0.9388065486190452,0.036718991847655515
901,III-V,M_i_A,N,InN,-0.45,-0.08285571385644713,0.03994524830859317
902,III-V,M_i_B,N,InN,-0.25,-0.09765815358769307,0.03726677386105694
903,III-V,M_i_neut,N,InN,-0.49,-0.08688640733717544,0.04121731875086227
904,III-V,M_B,In,InP,0.16,-0.017785687518315156,0.035722694298724045
905,III-V,M_A,P,InP,0.28,-0.19977997156543292,0.04734253391881828
906,III-V,M_i_A,In,InP,0.23,0.4415323239686397,0.025269869479329184
907,III-V,M_i_B,In,InP,0.54,0.44962819057401954,0.027638884183037837
908,III-V,M_i_neut,In,InP,0.58,0.44469708131060753,0.021267088227948195
909,III-V,M_i_A,P,InP,0.46,0.2597623871213742,0.03166516219489901
910,III-V,M_i_B,P,InP,0.64,0.26581409012920815,0.021983337897052372
911,III-V,M_i_neut,P,InP,-0.11,0.25773492397131786,0.02556216686157268
912,III-V,M_B,In,InAs,-0.02,-0.2598247556514911,0.034319586703590324
913,III-V,M_A,As,InAs,-0.17,-0.43379936160099375,0.04211463399294645
914,III-V,M_i_A,In,InAs,-0.06,0.15826093171726613,0.016697558003605752
915,III-V,M_i_B,In,InAs,0.22,0.15629770242304603,0.020150546926435562
916,III-V,M_i_neut,In,InAs,0.34,0.15905682292407392,0.024634599655679185
917,III-V,M_i_A,As,InAs,0.39,0.07608384187926333,0.02186130902885695
918,III-V,M_i_B,As,InAs,0.41,0.08523914121829052,0.024102341847917756
919,III-V,M_i_neut,As,InAs,-0.13,0.08793602608108513,0.025327630333200044
920,III-V,M_B,In,InSb,-0.3,-0.28680358820488433,0.04174195399588342
921,III-V,M_A,Sb,InSb,-0.13,-0.34422415614470436,0.029151753173790408
922,III-V,M_i_A,In,InSb,-0.21,0.09245722774925948,0.02175910874753948
923,III-V,M_i_B,In,InSb,-0.15,0.11931554060496119,0.020433698661466954
924,III-V,M_i_neut,In,InSb,0.0,0.10132977703137173,0.023225001765782814
925,III-V,M_i_A,Sb,InSb,0.37,0.12471492681096034,0.017442819550803422
926,III-V,M_i_B,Sb,InSb,0.36,0.18104324176735917,0.02097654435736849
927,III-V,M_i_neut,Sb,InSb,-0.15,0.16651259669190904,0.031274285367226436
928,IV-IV,M_i_A,In,SiC,1.69,0.6735318493601029,0.02122181826664312
