,Type,Site,Impurity,AB,(+3/+2)_DFT,test_mean,test_std
602,III-V,M_i_A,Li,InN,-0.805227,-0.6116158694105268,0.06871591052279476
603,IV-IV,M_i_neut,Pt,Ge,-0.611368,-0.5299576091861284,0.027527878847671102
604,II-VI,M_i_B,Pd,ZnSe,-0.8410850000000001,-0.8130821389689779,0.02797806434875375
605,II-VI,M_A,Rb,CdO,-0.8726879999999999,-0.5526662641997109,0.08740268905053232
606,III-V,M_A,Se,GaSb,-0.5171439999999999,-0.5129638905724312,0.03226096788532087
607,IV-IV,M_A,Tl,Si,-0.594359,-1.1092457304007592,0.04960713907542358
608,II-VI,M_i_B,Fe,ZnSe,-0.332019,-0.4504938804633586,0.025632752262384168
609,II-VI,M_i_B,Cu,CdTe,-0.7350979999999999,-0.5542999990155844,0.0311878291057552
610,II-VI,M_A,Ta,CdTe,-0.09101000000000001,-0.18275296338058522,0.024160792008719574
611,II-VI,M_i_B,Ag,ZnTe,-0.7484970000000001,-0.69201477352688,0.03341577903601372
612,II-VI,M_A,As,ZnSe,-1.005634,-0.9106842898849118,0.04314007649154304
613,III-V,M_B,S,AlSb,-0.809946,-0.567935901123667,0.0597734563967557
614,II-VI,M_A,Te,CdTe,-0.657679,-0.7008926974845825,0.01648663838365371
615,II-VI,M_i_A,K,CdTe,-0.638992,-0.45339243283141045,0.02269897499342499
616,II-VI,M_i_A,Tl,CdTe,-0.6341720000000001,-0.48671091776451575,0.0272985705102508
617,II-VI,M_A,P,CdTe,-0.782345,-0.682023183166354,0.026979792229786272
618,II-VI,M_A,Pt,CdTe,-0.695045,-1.0074965859537008,0.03774483913794253
619,III-V,M_i_neut,Be,InN,-0.8573370000000001,-0.8542200056996718,0.02169542557449969
620,II-VI,M_B,F,CdTe,-0.8216209999999999,-0.8168645738189524,0.03682277286628667
621,II-VI,M_i_neut,Cu,CdTe,-0.712018,-0.5937921431580039,0.015593568848471146
622,II-VI,M_i_A,Au,CdSe,-0.711541,-0.6788392887561094,0.04457932807118127
623,III-V,M_i_B,Ag,GaAs,-0.711249,-0.7484510208499688,0.026391649158190734
624,IV-IV,M_A,S,Ge,-0.559786,-0.5860524945184168,0.05848467315953677
625,III-V,M_i_A,Tl,InAs,-0.48510699999999995,-0.4061927805167024,0.04173314226364189
626,IV-IV,M_A,Ir,GeSn,-0.5764130000000001,-0.8316058464264451,0.057671469020629605
627,II-VI,M_i_B,F,CdTe,-0.811438,-0.6202355086058922,0.06378064908257065
628,IV-IV,M_B,Rh,SiSn,-0.920529,-0.7400241888060941,0.03412120196520424
629,II-VI,M_i_neut,F,CdTe,-0.8070149999999999,-0.6015153354799267,0.04236754514279918
630,II-VI,M_i_neut,Na,CdTe,-0.670545,-0.5085901761693632,0.06468223536007017
631,II-VI,M_A,Y,CdTe,-0.724047,-0.40150405623890906,0.045401725261259906
632,II-VI,M_i_A,Pd,CdTe,-0.691651,-0.7288388496117308,0.02060646404979242
633,II-VI,M_i_B,Pd,CdSe,-0.652844,-0.671620570557295,0.03158301972058812
634,II-VI,M_i_B,Hg,CdTe,-0.5907,-0.4930728099524225,0.03152102995513979
635,IV-IV,M_i_neut,Ge,Sn,-0.47799200000000003,-0.2608907629875773,0.022869770976350616
636,II-VI,M_i_B,Au,CdTe,-0.684262,-0.607114888792885,0.03319296733715476
637,IV-IV,M_i_neut,Zn,Ge,-0.412128,-0.6776330804117995,0.029208011036553173
638,II-VI,M_i_A,Au,CdTe,-0.7193430000000001,-0.6704505669292207,0.037062517393968236
639,II-VI,M_A,Rb,CdTe,-0.525979,-0.526251580379619,0.03638668411858881
640,IV-IV,M_B,Ag,SiGe,-0.842563,-0.5213141471260567,0.06251594512214825
641,II-VI,M_i_A,Fe,CdSe,-0.49957700000000005,-0.3417753668232068,0.02778748231390645
642,II-VI,M_i_A,Cl,CdTe,-0.747467,-0.5581794043012749,0.034882905001360764
643,IV-IV,M_i_A,Mg,Ge,-0.409493,-0.7807668347174459,0.027878355503264857
644,II-VI,M_A,Ti,CdTe,-0.788614,-0.5516203541475815,0.023585677267542064
645,II-VI,M_i_neut,Au,CdTe,-0.669901,-0.6200534115680314,0.040547457594806866
646,II-VI,M_i_B,Pd,CdTe,-0.6851970000000001,-0.6869718314039005,0.024681370351081547
647,III-V,M_A,Al,BAs,-1.126652,-0.4692550232972411,0.05058126625950341
648,III-V,M_i_A,F,GaAs,-0.9508489999999999,-0.8118204998087968,0.05282323721237593
649,IV-IV,M_i_neut,Pd,SiGe,-0.812501,-0.938895391799964,0.03918489966535363
650,II-VI,M_i_neut,F,ZnSe,-1.06264,-1.0178954446919104,0.0407051821850628
651,II-VI,M_A,Sc,CdTe,-0.788331,-0.4671169780024734,0.034929123120569165
652,II-VI,M_B,Br,ZnSe,-0.995152,-0.8947957559623054,0.03215101225929795
653,II-VI,M_i_A,Ag,CdTe,-0.7179989999999999,-0.60801698881857,0.015368681270413726
654,II-VI,M_A,Ni,CdTe,-0.8667889999999999,-0.9915422655374473,0.021703044850010456
655,II-VI,M_i_neut,Ag,CdTe,-0.680988,-0.5943505172783881,0.021408380683884242
656,IV-IV,M_i_A,F,GeSn,-0.646107,-0.31884035101147645,0.052721597694359884
657,II-VI,M_i_A,Hg,CdTe,-0.621087,-0.545367590500366,0.027752923490425626
658,II-VI,M_A,V,CdTe,-0.7179479999999999,-0.585193660060467,0.014308344755202039
659,III-V,M_i_neut,Li,GaP,-0.920458,-0.446321514993034,0.03960389012556751
660,II-VI,M_A,Pd,CdTe,-0.806013,-1.183903336870547,0.04189540968708759
661,IV-IV,M_i_neut,Sc,GeSn,-0.149827,0.4216374535214557,0.05680299046932883
662,II-VI,M_A,In,CdS,-0.8386969999999999,-0.5988545924205391,0.04131489251691174
663,II-VI,M_A,Bi,CdTe,-0.714609,-0.8068274499289616,0.03531069345757865
664,II-VI,M_i_B,Ag,CdTe,-0.698997,-0.5510112039695922,0.02473683407956184
665,II-VI,M_i_neut,Pd,CdTe,-0.680736,-0.6961173269425439,0.025837076425593086
666,II-VI,M_A,As,CdTe,-0.786516,-0.7180014902828274,0.015148678299000346
667,II-VI,M_A,K,CdTe,-0.575114,-0.6927656552343391,0.04000297255644823
668,II-VI,M_i_B,Na,CdTe,-0.71675,-0.5039632631937174,0.07502661778143244
669,II-VI,M_i_neut,Li,CdTe,-0.674121,-0.4828972077695505,0.022738943776762815
670,III-V,M_B,S,GaSb,-0.660155,-0.8006219779249111,0.07212065894436728
671,II-VI,M_A,V,CdS,-0.319631,-0.30720391225140914,0.03569006597970396
672,IV-IV,M_i_A,Au,GeSn,-0.418972,-0.7890411192096293,0.031791201288249256
673,II-VI,M_i_neut,Ag,CdSe,-0.7427819999999999,-0.5969768048766468,0.018729883476541163
674,II-VI,M_B,P,CdTe,-0.8771370000000001,-0.708083777065911,0.021715050050748662
675,III-V,M_A,Pd,InSb,-0.697127,-0.8016026093689032,0.052396428063081625
676,II-VI,M_i_A,F,CdSe,-0.8646799999999999,-0.887171409421747,0.04776955609453694
677,II-VI,M_i_A,Li,CdTe,-0.723716,-0.4791093699350467,0.02258333137412584
678,II-VI,M_i_A,Na,CdTe,-0.690135,-0.5218886570336566,0.033570029088855584
679,II-VI,M_A,Fe,CdTe,-0.8345100000000001,-0.8383043005125549,0.0278885039298354
680,IV-IV,M_A,Sc,SiGe,-0.749536,-0.5243743861243256,0.033558122671580676
681,II-VI,M_B,Cl,CdTe,-0.761442,-0.9439874096592069,0.020427818398025266
682,II-VI,M_B,As,CdTe,-0.8474719999999999,-0.7625676719072427,0.02499732712375598
683,II-VI,M_A,Al,ZnSe,-1.05519,-0.8910548116335093,0.036874434278980496
684,III-V,M_A,Ca,InAs,-0.644072,-0.2307356853927351,0.03382656283869275
685,III-V,M_A,Be,BP,-1.2631430000000001,-1.3591036829980243,0.08429290149466079
686,II-VI,M_A,Cr,CdTe,-0.81706,-0.7407619607764818,0.02390505505446898
687,II-VI,M_A,Co,CdTe,-0.9019940000000001,-0.9931542241018283,0.025957357739309826
688,II-VI,M_B,O,CdTe,-0.888426,-0.8589182747536117,0.03217534669379326
689,II-VI,M_B,Br,CdTe,-0.740095,-0.7534129707666043,0.03677235573398981
690,II-VI,M_i_B,Li,CdTe,-0.738332,-0.49865972724088686,0.0515412597767751
691,II-VI,M_B,I,CdS,-0.6753239999999999,-0.5074301377998118,0.0534245755835548
692,IV-IV,M_B,Pt,SiGe,-0.90746,-1.2312556445009697,0.05412008267205411
693,IV-IV,M_A,Ag,SiSn,-0.665612,-1.0325573889951194,0.035940672149381514
694,II-VI,M_A,Hg,ZnO,-1.375745,-1.2385653558523733,0.06300961814684625
695,IV-IV,M_A,Se,Ge,-0.52587,-0.5422975093121123,0.04647892270056356
696,II-VI,M_B,Br,CdS,-0.7457630000000001,-0.8005315886356188,0.0454118908289469
697,II-VI,M_A,Ba,CdTe,-0.560497,-0.6809067088670809,0.04645151436880922
698,II-VI,M_B,I,CdTe,-0.729333,-0.4211340430476002,0.056767803654556165
699,IV-IV,M_A,B,SiSn,-0.999705,-1.2790990302888552,0.03861819762615897
700,II-VI,M_A,Si,CdTe,-0.80811,-0.8188456078415454,0.02393916021681804
701,IV-IV,M_i_B,Ga,GeSn,-0.39447,-0.2472318033014484,0.025152425103763476
702,IV-IV,M_i_A,Ca,Sn,-0.319931,-0.17411271189185185,0.03826196794943172
703,III-V,M_A,Cd,AlP,-0.864949,-1.0828558672929764,0.03567387741534033
704,II-VI,M_i_A,F,CdTe,-0.8242659999999999,-0.5985579103811679,0.04367450601743721
705,IV-IV,M_B,Hg,SiSn,-0.883317,-0.630621338192418,0.04793748850211185
706,IV-IV,M_B,Ti,SiGe,-0.9267139999999999,-0.9302775666503799,0.036245850015631444
707,IV-IV,M_A,Be,Sn,-0.8375040000000001,-0.7032060760500993,0.054897201598190545
708,IV-IV,M_A,Mn,SiSn,-1.233989,-1.2532352368814867,0.024800081085139397
709,III-V,M_A,Bi,InP,-0.5570149999999999,-0.7944935097579346,0.04552138798265837
710,III-V,M_A,Sn,GaP,-0.879655,-0.8372922973047061,0.053406358885032
711,IV-IV,M_A,Ti,Si,-0.8691409999999999,-0.9476749391415277,0.022248237048254668
712,II-VI,M_i_neut,Mn,ZnTe,-0.666745,-0.8675918146830149,0.015586411108142751
713,II-VI,M_A,Sr,CdTe,-0.614703,-0.8204731605760024,0.037223807827732776
714,II-VI,M_A,Al,CdTe,-0.835772,-0.760303451429644,0.02329183062435476
715,II-VI,M_A,Ga,ZnTe,-0.854568,-1.0310190383072129,0.03192324831682257
716,IV-IV,M_i_neut,Mn,Si,-0.6628649999999999,-0.9622704154822532,0.017928912632393067
717,II-VI,M_A,Na,CdTe,-0.730111,-0.5893768285316358,0.038833822930247494
718,II-VI,M_A,Sn,CdTe,-0.677025,-0.8090012335364097,0.022182704823138253
719,II-VI,M_A,Ga,CdTe,-0.805002,-0.8401289613007356,0.03196433477160685
720,IV-IV,M_A,Cr,SnC,-1.014677,-0.8297843782968419,0.07051616635172114
721,III-V,M_A,Ag,InSb,-0.709834,-0.6057706185457308,0.06080834334498594
722,IV-IV,M_i_A,Zn,SiSn,-0.578148,-0.7037511077068744,0.032904240133480776
723,II-VI,M_A,In,CdTe,-0.7785880000000001,-0.8027166864013686,0.015504938000754228
724,III-V,M_i_A,Cr,AlP,0.085252,-0.4239232850430358,0.04969237167138504
725,II-VI,M_A,Cu,CdTe,-0.917215,-1.0037339346641247,0.032542335463019656
726,IV-IV,M_A,Ge,SiC,-1.49653,-1.2220821264439432,0.025624298750215123
727,III-V,M_i_B,Cu,InP,-0.60901,-0.5139733327455667,0.02038276679140167
728,II-VI,M_A,Au,CdTe,-0.85298,-1.063242605801165,0.033465848767087004
729,II-VI,M_A,Pb,CdTe,-0.7189770000000001,-0.9338174035518462,0.036378077070318114
730,IV-IV,M_A,Bi,SiSn,-0.704965,-0.7752416528792149,0.05995148184613947
731,IV-IV,M_A,In,SiGe,-0.793445,-0.7895846695063131,0.03161836796032484
732,II-VI,M_A,Tl,CdTe,-0.74317,-0.845828112787383,0.03801984554191807
733,III-V,M_i_B,Cu,AlSb,-0.7060649999999999,-0.5730796352151565,0.022125283061313162
734,II-VI,M_A,Ca,CdTe,-0.692704,-0.7558419071444019,0.046207662425207637
735,III-V,M_A,Si,GaAs,-0.8675370000000001,-0.8794633081746417,0.03950346279336477
736,IV-IV,M_B,B,GeC,-1.29942,-0.6905768792465922,0.06383751935830972
737,II-VI,M_A,Ge,CdTe,-0.732471,-0.9067997840971079,0.027621818636724596
738,IV-IV,M_A,Au,Ge,-0.808649,-0.9232691126317709,0.056077877923953204
739,II-VI,M_A,Hf,CdTe,-0.753536,-0.22281068145073654,0.01947977608542922
740,II-VI,M_i_neut,Ni,CdSe,-0.533733,-0.5771238426359651,0.022640479341172227
741,II-VI,M_A,Pb,CdSe,-0.7171890000000001,-0.9244802448490361,0.0483445597740968
742,IV-IV,M_i_B,Ti,GeSn,-0.205553,-0.223907281233529,0.02407600224866014
743,II-VI,M_A,Li,CdTe,-0.825407,-0.6503457792245797,0.062079301147517134
744,IV-IV,M_i_neut,Cu,Si,-0.79243,-0.7322954118767405,0.030584441706785308
745,II-VI,M_A,Ag,CdTe,-0.844742,-0.8581739013499149,0.029698913398407255
746,II-VI,M_A,Fe,ZnO,-0.44000900000000004,-0.8301286009670056,0.04795183097628312
747,II-VI,M_A,Tl,CdSe,-0.76543,-0.831890555807999,0.062093913074921805
748,IV-IV,M_A,Sb,SiSn,-0.7366659999999999,-0.7921540137395804,0.07349446371607027
749,IV-IV,M_i_A,Ni,SiSn,-0.721381,-0.7354438568583502,0.012172180647281384
750,II-VI,M_B,S,CdTe,-0.8334719999999999,-0.6473214369730707,0.032937991389300744
751,II-VI,M_A,Be,CdTe,-0.89538,-0.8313390151331147,0.0467079297276032
752,II-VI,M_A,Mn,CdTe,-0.827155,-0.8081446663429,0.032969118286082066
753,III-V,M_A,Ni,GaP,-1.019036,-1.8381021221387885,0.07805277286397312
754,II-VI,M_B,Se,CdTe,-0.791899,-0.7309655527707039,0.01683844632442879
755,II-VI,M_A,Zn,CdTe,-0.827259,-0.8547404779530758,0.01817018580113175
756,III-V,M_i_neut,Ni,InAs,-0.550642,-0.5915783694530498,0.01550223778332542
757,IV-IV,M_i_A,Cu,GeSn,-0.471155,-0.6406494263793892,0.020774013012596137
758,IV-IV,M_A,Sb,Sn,-0.5584100000000001,-0.7077611584886747,0.05280218505557646
759,II-VI,M_A,Hg,CdTe,-0.770613,-0.9162949174035127,0.030722361056467442
760,III-V,M_A,Al,InAs,-0.7340899999999999,-0.4370650482095317,0.022821898372104948
761,II-VI,M_A,Mg,CdTe,-0.789373,-0.8864354210941146,0.03476199903121496
762,IV-IV,M_B,Ge,GeSn,-0.561462,-0.8230505179665922,0.03374097073824073
763,III-V,M_B,As,InSb,-0.649744,-0.6262330941567802,0.021023530499203483
764,II-VI,M_B,Se,CdS,-0.796312,-0.521563517701028,0.025700602487796223
765,III-V,M_B,Ge,BSb,-1.299236,-1.2323449307304926,0.04892527505829327
766,IV-IV,M_i_neut,Ni,SiGe,-0.835211,-0.7731883295440896,0.022233173314085
767,IV-IV,M_A,Cu,GeSn,-0.6461640000000001,-0.7230117778307941,0.032354149325291015
768,II-VI,M_i_A,Cr,ZnTe,-0.642131,-0.39392826948178933,0.0212749936500496
769,III-V,M_A,Al,GaSb,-0.6635449999999999,-0.352736474381515,0.03457721121697109
770,II-VI,M_A,Cd,CdTe,-0.7768189999999999,-0.8845640659162581,0.026373710448088516
771,II-VI,M_B,Te,CdTe,-0.764848,-0.6651374429115665,0.020387960377171135
772,III-V,M_A,Al,AlSb,-0.778339,-0.4843409779776482,0.048735548689485014
773,IV-IV,M_A,Ge,Si,-0.9522809999999999,-1.0584293876789406,0.02565578605665476
774,II-VI,M_B,Se,ZnTe,-0.8996770000000001,-0.8353310150633684,0.030001842187880892
775,II-VI,M_A,Cu,CdSe,-0.910084,-0.9564190087420578,0.023122952374887054
776,III-V,M_A,Fe,AlSb,-0.8654200000000001,-1.0772730072718197,0.03210270343450069
777,IV-IV,M_A,Mn,Sn,-0.706832,-0.886380499470129,0.03976546046770765
778,IV-IV,M_A,V,SiC,-1.51464,-1.052578735191817,0.030918550773793463
779,III-V,M_A,Ti,AlAs,-0.913724,-0.9705544027000357,0.05285565305017329
780,II-VI,M_A,Cu,ZnTe,-0.934745,-1.2214050546644202,0.04006238279464649
781,IV-IV,M_i_A,N,Ge,-0.7528100000000001,-0.5639801717677808,0.08981979467144613
782,IV-IV,M_B,V,GeSn,-0.617262,-0.7956218917969655,0.02585033280689928
783,III-V,M_B,N,BAs,-1.5431620000000001,-1.2011155212038163,0.052077513113336714
784,IV-IV,M_A,Cr,GeC,-1.363233,-1.1137832629605566,0.04691916311921456
785,IV-IV,M_A,Cr,Sn,0.24034499999999998,-0.5745628792687894,0.036499365462095784
786,IV-IV,M_B,N,GeSn,-0.649993,-1.0166074653158867,0.04072614140783814
787,IV-IV,M_i_A,N,Sn,-0.633733,-0.26405723504630363,0.055653710759116355
788,II-VI,M_i_neut,Hf,ZnO,0.58,0.5436003216717568,0.03221109337405598
789,II-VI,M_i_neut,Nb,ZnO,0.49,0.1726335256021227,0.04612993536208382
790,II-VI,M_B,Sr,ZnS,1.09,0.05056556057142989,0.07393999985653978
791,II-VI,M_B,Sc,CdO,0.42,0.4331877637077729,0.2543137433264673
792,II-VI,M_i_A,Zn,ZnO,-1.23,-1.0070136544634543,0.034070983617969536
793,II-VI,M_i_B,Zn,ZnO,-1.24,-0.9941369188008295,0.033894851876286644
794,II-VI,M_i_neut,Zn,ZnO,-1.32,-1.014480447554898,0.03436894523217828
795,II-VI,M_i_B,O,ZnO,-1.4,-1.3270983888250785,0.031000709814487225
796,II-VI,M_i_neut,O,ZnO,-1.4,-1.3843597956483307,0.030868098016554442
797,II-VI,M_A,S,ZnS,-1.15,-0.650668465129716,0.03644438595306097
798,II-VI,M_B,Zn,ZnS,-1.13,-0.962411565823933,0.040482768360367204
799,II-VI,M_i_B,Zn,ZnS,-1.09,-0.8056345215003459,0.022620342036441626
800,II-VI,M_i_neut,Zn,ZnS,-1.24,-0.8289133845895696,0.030341986828644762
801,II-VI,M_i_A,S,ZnS,-0.88,-0.4235820156500966,0.054062821713436564
802,II-VI,M_i_B,S,ZnS,-1.03,-0.3724248504843225,0.04363436690427326
803,II-VI,M_i_neut,S,ZnS,-1.08,-0.39251456734846674,0.04694313358384026
804,II-VI,M_A,Se,ZnSe,-0.93,-0.8260409778152473,0.03835408266747151
805,II-VI,M_B,Zn,ZnSe,-0.96,-0.8884778018302917,0.02708902565133516
806,II-VI,M_i_A,Zn,ZnSe,-0.92,-0.8223694166259644,0.030709591385463395
807,II-VI,M_i_B,Zn,ZnSe,-0.88,-0.7883949003050238,0.01874912856158672
808,II-VI,M_i_neut,Zn,ZnSe,-0.88,-0.8191194471008065,0.031607049454129205
809,II-VI,M_i_A,Se,ZnSe,-0.5,-0.4672997894455347,0.032694951316391774
810,II-VI,M_i_B,Se,ZnSe,-0.26,-0.44760255460358855,0.020874065659563554
811,II-VI,M_i_neut,Se,ZnSe,-0.83,-0.46696880248162076,0.02157399994561449
812,II-VI,M_A,Te,ZnTe,-0.67,-0.8736208934342654,0.04417511519263873
813,II-VI,M_i_A,Zn,ZnTe,-0.77,-0.7814585498993369,0.02685637154093292
814,II-VI,M_i_B,Zn,ZnTe,-0.68,-0.7625057317958716,0.027556885925319217
815,II-VI,M_i_neut,Zn,ZnTe,-0.66,-0.7858335307364662,0.02872503267427685
816,II-VI,M_i_A,Te,ZnTe,-0.23,-0.4540686692639938,0.029177672282532936
817,II-VI,M_i_B,Te,ZnTe,0.01,-0.41534913815625646,0.024866698674450297
818,II-VI,M_i_neut,Te,ZnTe,-0.57,-0.4090979558399008,0.028087505239127255
819,II-VI,M_B,Cd,CdO,-0.58,-0.7918490739988713,0.11495622677159245
820,II-VI,M_i_A,Cd,CdO,-0.68,-0.7945892381369244,0.0247689583430762
821,II-VI,M_i_B,Cd,CdO,-0.77,-0.7972484745813561,0.029341308164752805
822,II-VI,M_i_A,O,CdO,-0.85,-1.2448904827228442,0.039980015909013664
823,II-VI,M_i_B,O,CdO,-0.95,-1.2114361683505521,0.047759937482898696
824,III-V,M_B,Sr,InN,1.29,0.053574275061627284,0.03102625870782529
825,III-V,M_B,B,BP,-1.55,-1.3240836848948905,0.039799195299241176
826,III-V,M_A,P,BP,-0.97,-0.6700864223672578,0.041866874248453576
827,III-V,M_i_A,B,BP,-1.02,-0.8399474655004457,0.04855256087045551
828,III-V,M_i_B,B,BP,-0.97,-0.8416029857800051,0.0242593512707747
829,III-V,M_i_neut,B,BP,-1.02,-0.8318414175918051,0.026479244827510996
830,III-V,M_i_A,P,BP,0.02,-0.6868277902963372,0.05367624759412669
831,III-V,M_i_B,P,BP,0.12,-0.6871085372237846,0.05585707342462578
832,III-V,M_i_neut,P,BP,-1.37,-0.6240995015107256,0.04786430765470175
833,III-V,M_B,B,BAs,-1.56,-1.4454644234997878,0.032581263272822854
834,III-V,M_A,As,BAs,-0.83,-0.7602376346194974,0.07777024018524889
835,III-V,M_i_A,B,BAs,-1.03,-0.8976690487454444,0.035503029830717237
836,III-V,M_i_B,B,BAs,-1.01,-0.9060053045888697,0.022583471358956567
837,III-V,M_i_neut,B,BAs,-0.92,-0.9175228324320177,0.02654726125979448
838,III-V,M_i_A,As,BAs,0.05,-0.4697265048765663,0.05531573060466558
839,III-V,M_i_B,As,BAs,0.08,-0.42264247811471256,0.05842220878061079
840,III-V,M_i_neut,As,BAs,-1.22,-0.39209856276193017,0.040124737212487986
841,III-V,M_B,B,BSb,-1.38,-1.4150547772777762,0.051304518431095535
842,III-V,M_A,Sb,BSb,-0.46,-0.3089626900395978,0.1920551885055979
843,III-V,M_i_A,B,BSb,-1.08,-0.9019035675609814,0.028404908147626598
844,III-V,M_i_B,B,BSb,-1.02,-0.8787317650473397,0.04568302631038654
845,III-V,M_i_neut,B,BSb,-0.83,-0.9013067675396027,0.04956666990553009
846,III-V,M_i_A,Sb,BSb,0.01,-0.3313596841139727,0.03846567323783371
847,III-V,M_i_B,Sb,BSb,0.3,-0.3090289429189589,0.025666426318794604
848,III-V,M_i_neut,Sb,BSb,-1.17,-0.2500405190969639,0.03594025635624153
849,III-V,M_B,Al,AlP,-0.21,-0.3011507833692483,0.050307631105978905
850,III-V,M_A,P,AlP,-0.94,-0.791036002878722,0.05395779504207725
851,III-V,M_i_A,Al,AlP,0.05,0.20933959187101348,0.04538990916734813
852,III-V,M_i_B,Al,AlP,0.6,0.20173150785413463,0.04018932225343704
853,III-V,M_i_neut,Al,AlP,0.19,0.22347213958918033,0.04098103928943343
854,III-V,M_i_A,P,AlP,0.23,-0.28023018895997687,0.04094548597579236
855,III-V,M_i_B,P,AlP,0.38,-0.27600935554744777,0.026350675800476973
856,III-V,M_i_neut,P,AlP,-0.88,-0.23259013667496525,0.029045901069856016
857,III-V,M_B,Al,AlAs,-0.41,-0.520387050389643,0.034206827731144605
858,III-V,M_A,As,AlAs,-0.76,-0.7430320850368756,0.028709734726579388
859,III-V,M_i_A,Al,AlAs,-0.2,0.110950519319022,0.040487970448514286
860,III-V,M_i_B,Al,AlAs,0.32,0.13032115751163778,0.03907805650952524
861,III-V,M_i_neut,Al,AlAs,0.11,0.09076951480682667,0.018504709939409905
862,III-V,M_i_A,As,AlAs,0.2,-0.06041784520978542,0.021918222179901258
863,III-V,M_i_B,As,AlAs,0.29,-0.025566161448302815,0.036674164292544574
864,III-V,M_i_neut,As,AlAs,-0.81,-0.016276444295375843,0.044421753153126124
865,III-V,M_B,Al,AlSb,-0.77,-0.563324905571001,0.026724756581124942
866,III-V,M_A,Sb,AlSb,-0.56,-0.4627509440752234,0.03826878980430583
867,III-V,M_i_A,Al,AlSb,-0.59,0.09933434668231607,0.035965792215998056
868,III-V,M_i_B,Al,AlSb,-0.33,0.1045055180066238,0.041706870625029265
869,III-V,M_i_neut,Al,AlSb,-0.19,0.08451176229073559,0.023606737791897314
870,III-V,M_i_A,Sb,AlSb,0.14,0.09085573943985836,0.033056456443018925
871,III-V,M_i_B,Sb,AlSb,0.24,0.16477335183117972,0.02397988013497262
872,III-V,M_i_A,Ga,GaN,0.83,-0.1753902465717655,0.03225923342173866
873,III-V,M_i_B,Ga,GaN,1.0,-0.1728918147766353,0.024357798853685577
874,III-V,M_i_neut,Ga,GaN,-0.91,-0.10627434868076328,0.029771828377069282
875,III-V,M_B,Ga,GaP,-0.58,-0.47789699535330465,0.044592513714698204
876,III-V,M_A,P,GaP,-0.85,-0.7338092964062204,0.041194280254253896
877,III-V,M_i_A,Ga,GaP,-0.7,-0.10065164334275847,0.026652387763374134
878,III-V,M_i_B,Ga,GaP,-0.21,-0.09789708680302087,0.044544076433758906
879,III-V,M_i_neut,Ga,GaP,-0.19,-0.10403347130209721,0.03133952191116454
880,III-V,M_i_A,P,GaP,0.09,-0.3606887386100977,0.04213066503182326
881,III-V,M_i_B,P,GaP,0.18,-0.36736808468213095,0.03839928237813722
882,III-V,M_i_neut,P,GaP,-0.69,-0.35010329598040035,0.036390350564679756
883,III-V,M_B,Ga,GaAs,-0.78,-0.6536572852262518,0.023332493177242702
884,III-V,M_A,As,GaAs,-0.7,-0.4573273530448937,0.038449753117633836
885,III-V,M_i_A,Ga,GaAs,-0.66,-0.23242134478474125,0.02852304006857291
886,III-V,M_i_B,Ga,GaAs,-0.42,-0.21381104244319754,0.03729547214515022
887,III-V,M_i_neut,Ga,GaAs,-0.36,-0.2527659136492838,0.030283684291107425
888,III-V,M_i_A,As,GaAs,-0.05,-0.19336949988265464,0.021556283851053414
889,III-V,M_i_B,As,GaAs,0.08,-0.18946346919353757,0.029889485178650605
890,III-V,M_i_neut,As,GaAs,-0.64,-0.17387179162589053,0.03150629041416353
891,III-V,M_B,Ga,GaSb,-0.71,-0.6978964075018137,0.032029734000290896
892,III-V,M_A,Sb,GaSb,-0.39,-0.3152148813359861,0.061969835550380103
893,III-V,M_i_A,Ga,GaSb,-0.59,-0.2755676189020112,0.028388380919386565
894,III-V,M_i_B,Ga,GaSb,-0.55,-0.22701306989227713,0.03634170711269195
895,III-V,M_i_neut,Ga,GaSb,-0.39,-0.2544397514839502,0.027546639566900143
896,III-V,M_i_A,Sb,GaSb,-0.04,-0.03772919974483281,0.028721922532033352
897,III-V,M_i_B,Sb,GaSb,0.1,-0.014479834988657425,0.03037608025434484
898,III-V,M_i_neut,Sb,GaSb,-0.38,-0.027695211007655107,0.016059141906948134
899,III-V,M_i_A,In,InN,0.3,0.06440101379115862,0.026872477979780644
900,III-V,M_i_B,In,InN,0.15,0.05436658184401264,0.029072513588493453
901,III-V,M_i_A,N,InN,-0.87,-0.670838441460748,0.05510624774531351
902,III-V,M_i_B,N,InN,-0.25,-0.7464341555137457,0.040689560124145964
903,III-V,M_i_neut,N,InN,-0.68,-0.7053539629319223,0.09414773956634821
904,III-V,M_B,In,InP,-0.1,-0.26119779372434404,0.02890827017043994
905,III-V,M_A,P,InP,-0.71,-0.6627311573954966,0.026752237627601223
906,III-V,M_i_A,In,InP,-0.17,0.07672659839592758,0.016219149648641563
907,III-V,M_i_B,In,InP,0.19,0.05665625337906912,0.0252242513781574
908,III-V,M_i_neut,In,InP,0.15,0.05750120087755116,0.027006827826771652
909,III-V,M_i_A,P,InP,0.15,-0.21038877207847245,0.02610401182851889
910,III-V,M_i_B,P,InP,0.31,-0.22294507551770099,0.03975353902439269
911,III-V,M_i_neut,P,InP,-0.38,-0.21953451252441414,0.04243148690013631
912,III-V,M_B,In,InAs,-0.26,-0.4132694684530341,0.03440038381976146
