,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
638,II-VI,M_i_A,Hg,CdTe,1.7590000000000001,2.0224954730034415,0.03794715478483286
639,II-VI,M_A,V,CdTe,1.7480000000000002,1.8210975372400982,0.10478403488221599
640,III-V,M_i_neut,Li,GaP,1.7369990000000002,3.952599637878136,0.23925572372023138
641,II-VI,M_A,Pd,CdTe,1.736,0.5724439874196319,0.06447691084204486
642,IV-IV,M_i_neut,Sc,GeSn,1.721988,2.7631162738670185,0.21957602074372412
643,II-VI,M_A,In,CdS,1.7214189999999998,1.185199658346498,0.07284843798651441
644,II-VI,M_A,Bi,CdTe,1.6909999999999998,1.0538206558932288,0.1080967847529533
645,II-VI,M_i_B,Ag,CdTe,1.69,1.882874061453149,0.10336770815192134
646,II-VI,M_i_neut,Pd,CdTe,1.6840000000000002,3.2292626949657723,0.07027483510966619
647,II-VI,M_A,As,CdTe,1.682,2.2487857108946665,0.1023607749721725
648,II-VI,M_A,K,CdTe,1.6769999999999998,0.7665830707864592,0.11733076332954982
649,II-VI,M_i_B,Na,CdTe,1.6669999999999998,2.477792158115632,0.10796665852726778
650,II-VI,M_i_neut,Li,CdTe,1.6440000000000001,2.2852599624256356,0.14459604278471902
651,III-V,M_B,S,GaSb,1.636483,2.7579613044047813,0.31416201249292347
652,IV-IV,M_i_A,Au,GeSn,1.623658,1.905147511558265,0.13766186002893974
653,II-VI,M_i_neut,Ag,CdSe,1.61506,2.3975901357076563,0.0835620047837372
654,II-VI,M_B,P,CdTe,1.6119999999999999,3.273879522174821,0.10791658431649069
655,III-V,M_A,Pd,InSb,1.594352,1.330051811340597,0.156479722492838
656,II-VI,M_i_A,F,CdSe,1.5857700000000001,2.047889019956591,0.12317086537162007
657,II-VI,M_i_A,Li,CdTe,1.5819999999999999,2.24875279177484,0.16354585655730727
658,II-VI,M_i_A,Na,CdTe,1.578,2.6595173204936726,0.11639483173620022
659,II-VI,M_A,Fe,CdTe,1.555,1.3337275742901953,0.0835634869963213
660,IV-IV,M_A,Sc,SiGe,1.554509,3.338137640124714,0.2817588556348447
661,II-VI,M_B,Cl,CdTe,1.54,2.1358721703838537,0.16186855246665102
662,II-VI,M_B,As,CdTe,1.524,2.3905042704622614,0.17138560059318592
663,II-VI,M_A,Al,ZnSe,1.498376,3.7181361810267113,0.19556691825697178
664,III-V,M_A,Ca,InAs,1.49281,1.307473821903835,0.44107844585185463
665,III-V,M_A,Be,BP,1.447453,1.383544179511985,1.0012154500271617
666,II-VI,M_A,Cr,CdTe,1.44,0.9879377365067696,0.10168482653603428
667,II-VI,M_A,Co,CdTe,1.439,0.9151102509517933,0.10684635526383078
668,II-VI,M_B,O,CdTe,1.426,3.142724131161323,0.18314851561884352
669,II-VI,M_B,Br,CdTe,1.41,0.9242039781781767,0.14699337421115855
670,II-VI,M_i_B,Li,CdTe,1.389,2.201205333905133,0.2100538881975645
671,II-VI,M_B,I,CdS,1.379845,2.0510912776001025,0.18025419664774148
672,IV-IV,M_B,Pt,SiGe,1.3652309999999999,1.6822012796544752,0.3281310351743785
673,IV-IV,M_A,Ag,SiSn,1.3548790000000002,-0.6848486735945299,0.30846584810991406
674,II-VI,M_A,Hg,ZnO,1.3469209999999998,3.8476395504838043,0.5329265731481506
675,IV-IV,M_A,Se,Ge,1.340697,0.3619687400237304,0.15721247598262236
676,II-VI,M_B,Br,CdS,1.3263969999999998,1.9197472455702638,0.1412248435113381
677,II-VI,M_A,Ba,CdTe,1.3219999999999998,1.20991682004933,0.08998362347377753
678,II-VI,M_B,I,CdTe,1.315,1.2848934533397784,0.24209960271859643
679,IV-IV,M_A,B,SiSn,1.305965,-0.2477650243171024,0.5299726093829179
680,II-VI,M_A,Si,CdTe,1.296,2.8018056268101246,0.1161827993631384
681,IV-IV,M_i_B,Ga,GeSn,1.294693,1.677271564038231,0.11204859268510357
682,IV-IV,M_i_A,Ca,Sn,1.286154,-0.8902392479616272,0.6313462874143564
683,III-V,M_A,Cd,AlP,1.277755,1.5258846215848607,0.3548079141131531
684,II-VI,M_i_A,F,CdTe,1.244,1.9217948152944644,0.1355516073425027
685,IV-IV,M_B,Hg,SiSn,1.230359,1.4609367835736613,0.20615898468535737
686,II-VI,M_A,Cd,ZnS,1.181457,3.224829863908819,0.09950867013257542
687,IV-IV,M_B,Ti,SiGe,1.1046690000000001,1.8942301515214417,0.290623183953236
688,IV-IV,M_A,Be,Sn,1.102429,0.044108261000265395,0.8435182533276946
689,IV-IV,M_A,Mn,SiSn,1.1008930000000001,-0.6482382797756547,0.31512689063984134
690,III-V,M_A,Bi,InP,1.100778,2.3312889968423884,0.24752590939814836
691,III-V,M_A,Sn,GaP,1.098203,2.5529144765447653,0.14601489127536885
692,IV-IV,M_A,Ti,Si,1.08905,0.688847218850708,0.5220312055336087
693,II-VI,M_i_neut,Mn,ZnTe,1.083798,3.04677199289913,0.1871412061729573
694,II-VI,M_A,Sr,CdTe,1.063,1.699323768390764,0.1173910499583529
695,II-VI,M_A,Al,CdTe,1.036,1.92591668787203,0.07714189604560336
696,II-VI,M_A,Ga,ZnTe,1.034409,2.6430303216626774,0.27237820767666837
697,IV-IV,M_i_neut,Mn,Si,1.0014,2.261775915119446,0.22158085164509167
698,II-VI,M_A,Na,CdTe,0.9890000000000001,0.22865949232604996,0.11119512299939031
699,II-VI,M_A,Sn,CdTe,0.97,1.583709216975479,0.14113390908066972
700,II-VI,M_A,Ga,CdTe,0.956,1.688480947738905,0.10516213046189671
701,III-V,M_A,Ag,InSb,0.945225,1.4214191238931497,0.15628610142463598
702,IV-IV,M_i_A,Zn,SiSn,0.9449790000000001,1.9288894785513737,0.11636392356680725
703,II-VI,M_A,In,CdTe,0.934,0.7675730191406801,0.12918686368947363
704,III-V,M_i_A,Cr,AlP,0.924687,3.3363831084828903,0.23648275771558722
705,II-VI,M_A,Cu,CdTe,0.922,0.40610358850023953,0.10486293434218462
706,IV-IV,M_A,Ge,SiC,0.875791,4.170494738032507,0.26899515808212004
707,III-V,M_i_B,Cu,InP,0.859766,2.5503146156035266,0.20776731663365755
708,II-VI,M_A,Au,CdTe,0.856,1.1853108098707512,0.18285841337182573
709,II-VI,M_A,Pb,CdTe,0.8490000000000001,1.3276475778910375,0.10494424417027762
710,IV-IV,M_A,Bi,SiSn,0.8425790000000001,1.5758378542875882,0.28398485344282415
711,IV-IV,M_A,In,SiGe,0.8350639999999999,1.0626524029261728,0.17036366781786283
712,II-VI,M_A,Tl,CdTe,0.815,0.3411729530567392,0.12703449345485443
713,III-V,M_i_B,Cu,AlSb,0.80705,1.0635973358388568,0.15218229702964706
714,II-VI,M_A,Ca,CdTe,0.807,1.8429893294736448,0.14132057209185858
715,III-V,M_A,Si,GaAs,0.8042630000000001,0.8553200689876513,0.19135485087081905
716,II-VI,M_A,Ge,CdTe,0.738,2.50038935045746,0.1355557038465416
717,IV-IV,M_A,Au,Ge,0.726204,3.076162442191152,0.3280042172312211
718,II-VI,M_A,Hf,CdTe,0.6920000000000001,2.453549035355655,0.1145312809414017
719,II-VI,M_i_neut,Ni,CdSe,0.660003,3.5139146251351105,0.05113535167429079
720,II-VI,M_A,Pb,CdSe,0.6218060000000001,1.4084368001602265,0.07551238590525088
721,IV-IV,M_i_B,Ti,GeSn,0.6197600000000001,2.5336054386955293,0.10136945079811853
722,II-VI,M_A,Li,CdTe,0.601,0.007580369615615057,0.18851636716415324
723,IV-IV,M_i_neut,Cu,Si,0.5926319999999999,2.5683804729469935,0.2635404630986904
724,II-VI,M_A,Ag,CdTe,0.589,-0.3039281877286483,0.1460136166964425
725,II-VI,M_A,Tl,CdSe,0.503884,0.5082817037389828,0.07372832370991278
726,IV-IV,M_A,Sb,SiSn,0.49266899999999997,0.5036114470458679,0.1333669263880764
727,IV-IV,M_i_A,Ni,SiSn,0.452326,1.974981309640236,0.2217689823275476
728,II-VI,M_B,S,CdTe,0.377,2.087010708519112,0.14240639254299628
729,II-VI,M_A,Be,CdTe,0.342,1.9530014076049107,0.2511952785692283
730,II-VI,M_A,Mn,CdTe,0.26,0.2874289335028487,0.12717442111311272
731,III-V,M_A,Ni,GaP,0.23914000000000002,0.41298887947189467,0.30898798150538553
732,II-VI,M_B,Se,CdTe,0.226,1.4976351674802455,0.16133781873083097
733,II-VI,M_A,Zn,CdTe,0.22,1.019024678115969,0.13412069987976602
734,III-V,M_i_neut,Ni,InAs,0.199152,2.5612635943660083,0.1434859976802436
735,IV-IV,M_i_A,Cu,GeSn,0.176422,0.8732462658184346,0.12832687682602117
736,IV-IV,M_A,Sb,Sn,0.17247300000000002,-1.1554050828482982,0.45732192407957256
737,II-VI,M_A,Hg,CdTe,0.162,-0.2670352071034839,0.1552819461894543
738,III-V,M_A,Al,InAs,0.142764,0.773301076948811,0.21347414350590926
739,II-VI,M_A,Mg,CdTe,0.125,0.870327355974258,0.14996864649201705
740,IV-IV,M_B,Ge,GeSn,0.10980899999999999,0.8188621421882228,0.2625446989388018
741,III-V,M_B,As,InSb,0.092464,0.7314169986970258,0.1696084076969576
742,II-VI,M_B,Se,CdS,0.07269,2.1114357306800815,0.1440388048988032
743,III-V,M_B,Ge,BSb,0.062060000000000004,4.73267612861865,0.38272140981906444
744,IV-IV,M_i_neut,Ni,SiGe,0.059108,2.195432795373805,0.23464901419753964
745,IV-IV,M_A,Cu,GeSn,0.043112,-0.8245539146682876,0.3441352262457768
746,II-VI,M_i_A,Cr,ZnTe,0.032902999999999995,3.4651255619406776,0.2123658458207445
747,III-V,M_A,Al,GaSb,0.011237,-0.3332735510211819,0.22887840377320262
748,II-VI,M_A,Cd,CdTe,0.0,0.30960795231672295,0.14187706935787925
749,II-VI,M_B,Te,CdTe,0.0,1.6304300113093486,0.14213497925473884
750,III-V,M_A,Al,AlSb,-0.036446,0.7024509993938308,0.20740501355437166
751,IV-IV,M_A,Ge,Si,-0.085232,0.11772481788551911,0.4483818281177271
752,II-VI,M_B,Se,ZnTe,-0.255728,1.7415547937999587,0.15667673449562672
753,II-VI,M_A,Cu,CdSe,-0.350199,0.6775306319653295,0.08159163805925913
754,III-V,M_A,Fe,AlSb,-0.433174,-0.9652252829507095,0.3099110141467118
755,IV-IV,M_A,Mn,Sn,-0.472685,0.1851325741604461,0.44947573192366413
756,IV-IV,M_A,V,SiC,-0.5277149999999999,4.451742192111484,0.5869027737004182
757,III-V,M_A,Ti,AlAs,-0.560998,1.3365021720684733,0.3194712966384696
758,IV-IV,M_i_A,N,Ge,-0.764837,2.764328683548081,0.24033699328209998
759,IV-IV,M_B,V,GeSn,-0.888251,1.2670496213041655,0.2755614662796282
760,III-V,M_B,N,BAs,-0.97064,5.685827257994339,0.5614930406433191
761,IV-IV,M_A,Cr,Sn,-1.353895,1.140812822779062,0.28999348112150897
762,II-VI,M_i_A,Zn,ZnO,6.869889,5.888099504099934,0.18674971405031154
763,II-VI,M_i_B,Zn,ZnO,6.152194000000001,5.837240446254305,0.17160083984247426
764,II-VI,M_i_neut,Zn,ZnO,6.741257000000001,5.9042164233035175,0.1983074716185817
765,II-VI,M_i_B,O,ZnO,3.380432,4.491731631889509,0.17027537833669237
766,II-VI,M_i_neut,O,ZnO,3.387921,4.471332920632756,0.2197539820537439
767,II-VI,M_A,S,ZnS,2.7089830000000004,3.661455789213739,0.2810771297578552
768,II-VI,M_B,Zn,ZnS,6.562809,4.861768765042316,0.13972925632448935
769,II-VI,M_i_B,Zn,ZnS,5.285964,5.24596391260513,0.10524951890925656
770,II-VI,M_i_neut,Zn,ZnS,5.511203,5.207903633813141,0.11121618716689566
771,II-VI,M_i_A,S,ZnS,4.661567,4.5952472562431925,0.09154801181492656
772,II-VI,M_i_B,S,ZnS,2.491389,4.510525629561025,0.1046266010407967
773,II-VI,M_i_neut,S,ZnS,4.381065,4.6179217243286095,0.07961975050704893
774,II-VI,M_B,Zn,ZnSe,5.771276,4.220882077357915,0.1910190770586106
775,II-VI,M_i_A,Zn,ZnSe,3.980453,4.0529411719375235,0.0995750624229564
776,II-VI,M_i_B,Zn,ZnSe,4.363919999999999,4.093717601737049,0.08957858163564461
777,II-VI,M_i_neut,Zn,ZnSe,4.582856,4.009766807799908,0.13362201158877904
778,II-VI,M_i_A,Se,ZnSe,4.1146709999999995,3.945524508163442,0.12989691628977607
779,II-VI,M_i_B,Se,ZnSe,4.801887000000001,4.125774109710366,0.12306502051420808
780,II-VI,M_i_neut,Se,ZnSe,3.894714,3.8912948168145163,0.070736629942059
781,II-VI,M_A,Te,ZnTe,2.678105,1.7950819034414636,0.18931384665825224
782,II-VI,M_i_A,Zn,ZnTe,2.8489459999999998,3.3294472713051433,0.12838000484724268
783,II-VI,M_i_B,Zn,ZnTe,3.3296650000000003,3.5720013968212063,0.1002079418780087
784,II-VI,M_i_neut,Zn,ZnTe,2.853043,3.3072647439889793,0.11329959557836956
785,II-VI,M_i_A,Te,ZnTe,4.218342,4.077401772304887,0.17543968007995486
786,II-VI,M_i_B,Te,ZnTe,4.843432,4.450983956838562,0.08410346639508878
787,II-VI,M_i_neut,Te,ZnTe,3.87638,3.9975784434477695,0.1397576715772263
788,II-VI,M_i_A,Cd,CdO,3.7502980000000004,4.492358789082341,0.14075504180190632
789,II-VI,M_i_B,Cd,CdO,3.39785,4.004225748161926,0.16736198102014005
790,II-VI,M_i_A,O,CdO,2.4699150000000003,4.23716760272346,0.16797313970856118
791,II-VI,M_i_B,O,CdO,2.767305,4.109335806090685,0.18422067684033042
792,III-V,M_B,B,BP,4.109551000000001,4.436722701459571,0.25767210976288885
793,III-V,M_A,P,BP,2.87253,5.9257608928624235,0.6230615967886475
794,III-V,M_i_A,B,BP,7.573342,7.2246383947603,0.3061321119462414
795,III-V,M_i_B,B,BP,8.003162,7.0669419024947135,0.21645551233867616
796,III-V,M_i_neut,B,BP,6.9249600000000004,7.265948308951766,0.22857674339742354
797,III-V,M_i_A,P,BP,10.226569999999999,8.304717204401886,0.33498868860514336
798,III-V,M_i_B,P,BP,10.810998,8.080494945636305,0.29656367187511207
799,III-V,M_i_neut,P,BP,8.649737,8.596139414755589,0.46375882924247397
800,III-V,M_B,B,BAs,2.549706,3.7510034657816336,0.24503583747406138
801,III-V,M_A,As,BAs,3.6054980000000003,5.530416933968585,0.679195321257418
802,III-V,M_i_A,B,BAs,6.356109,5.949553824270778,0.17734705943497525
803,III-V,M_i_B,B,BAs,7.545164,5.96016814406253,0.1772051976986973
804,III-V,M_i_neut,B,BAs,6.136284,6.048344314145958,0.1414798819923033
805,III-V,M_i_A,As,BAs,10.067819,7.610072716702996,0.29442623275953367
806,III-V,M_i_B,As,BAs,11.05752,7.5729080282335275,0.1803293586060623
807,III-V,M_i_neut,As,BAs,8.902175,7.622791321410216,0.32736928568461726
808,III-V,M_B,B,BSb,1.456399,2.807144475132898,0.3717146310920457
809,III-V,M_A,Sb,BSb,4.027909999999999,4.557048147416003,0.8411923224700936
810,III-V,M_i_A,B,BSb,4.578348,4.742658900868784,0.1636292997649848
811,III-V,M_i_B,B,BSb,5.74308,4.72766377115027,0.09931268394563614
812,III-V,M_i_neut,B,BSb,4.171454,4.759595642811137,0.21251964086074424
813,III-V,M_i_A,Sb,BSb,9.379613,7.178519843391731,0.29900483524513566
814,III-V,M_i_B,Sb,BSb,10.436347,7.188843815090263,0.27110780676731655
815,III-V,M_i_neut,Sb,BSb,8.671495,7.148226996782526,0.3627530269083874
816,III-V,M_B,Al,AlP,5.648,3.9244927897153814,0.19839012604868259
817,III-V,M_i_A,Al,AlP,4.905089,4.77859382237962,0.11822440359834253
818,III-V,M_i_B,Al,AlP,5.07055,4.885694011043472,0.06015003231579673
819,III-V,M_i_neut,Al,AlP,5.781844,4.809112035801334,0.09936699671392267
820,III-V,M_i_A,P,AlP,4.606007,5.347243769788542,0.2035619706445138
821,III-V,M_i_B,P,AlP,4.959815,5.471791948609647,0.1083942386655819
822,III-V,M_i_neut,P,AlP,4.154658,5.465018079627901,0.1090886404446435
823,III-V,M_B,Al,AlAs,4.7382,3.10869221768754,0.19522764056936845
824,III-V,M_A,As,AlAs,1.182499,2.4067273250617705,0.25612851678956616
825,III-V,M_i_A,Al,AlAs,4.299083,3.998829865593938,0.1425945218675174
826,III-V,M_i_B,Al,AlAs,4.618432,3.9433724918591553,0.10578460220236224
827,III-V,M_i_neut,Al,AlAs,5.210159,3.8447366353193333,0.11309012460387509
828,III-V,M_i_A,As,AlAs,4.14692,4.496970814288436,0.20423896525119878
829,III-V,M_i_B,As,AlAs,4.6879610000000005,4.588811109055102,0.20444115082839148
830,III-V,M_i_neut,As,AlAs,3.993211,4.449332506187683,0.15677454132294777
831,III-V,M_B,Al,AlSb,2.8740189999999997,1.9958266659574786,0.25400027534439507
832,III-V,M_A,Sb,AlSb,1.2928879999999998,1.9580201181627657,0.3102461337863458
833,III-V,M_i_A,Al,AlSb,2.629419,3.005574669105776,0.0933982988791531
834,III-V,M_i_B,Al,AlSb,3.1282,2.8703938985093504,0.14577988773643502
835,III-V,M_i_neut,Al,AlSb,3.599272,2.9563442446037946,0.1276128345299233
836,III-V,M_i_A,Sb,AlSb,3.789905,5.036385605225395,0.12372417976212326
837,III-V,M_i_B,Sb,AlSb,4.298576000000001,5.094687058416773,0.12451366760111149
838,III-V,M_i_neut,Sb,AlSb,3.7059599999999997,4.9530200765778485,0.15436744916034803
839,III-V,M_B,Ga,GaP,3.477096,3.273730479861797,0.17626358785248533
840,III-V,M_A,P,GaP,1.9422169999999999,2.591134324181904,0.2001378661075125
841,III-V,M_i_A,Ga,GaP,4.3601160000000005,4.504177806706451,0.12621672762670633
842,III-V,M_i_B,Ga,GaP,4.362404,4.657375957163717,0.06856847869558513
843,III-V,M_i_neut,Ga,GaP,5.3051580000000005,4.42765894252176,0.08942725131518711
844,III-V,M_i_A,P,GaP,5.34699,5.083198658253431,0.11134422218824362
845,III-V,M_i_B,P,GaP,5.197636,4.975911999614821,0.09207437558330257
846,III-V,M_i_neut,P,GaP,4.349397,5.117584136432514,0.16183377752180145
847,III-V,M_B,Ga,GaAs,2.763593,2.0794334775401624,0.12655947607236015
848,III-V,M_A,As,GaAs,1.2336770000000001,1.8084378965495536,0.22257463193459162
849,III-V,M_i_A,Ga,GaAs,3.0849279999999997,3.5394138168559914,0.1263906017647669
850,III-V,M_i_B,Ga,GaAs,3.324274,3.784878184532326,0.10714275114288298
851,III-V,M_i_neut,Ga,GaAs,4.2356739999999995,3.5091398757963157,0.12133269682579703
852,III-V,M_i_A,As,GaAs,4.348765,3.8298755603686994,0.11127163711205865
853,III-V,M_i_B,As,GaAs,4.593057,4.126151530152972,0.1641196428783518
854,III-V,M_i_neut,As,GaAs,3.75472,3.8778422333684572,0.1646630554086964
855,III-V,M_B,Ga,GaSb,1.454611,0.6418253761463577,0.2171749472299047
856,III-V,M_A,Sb,GaSb,1.296648,1.094446078365745,0.1326400657838344
857,III-V,M_i_A,Ga,GaSb,1.6719330000000001,2.5621477259006555,0.09157851274369125
858,III-V,M_i_B,Ga,GaSb,1.9866830000000002,2.828469455796261,0.06330463857890808
859,III-V,M_i_neut,Ga,GaSb,2.792006,2.4777133928690125,0.1213126123575527
860,III-V,M_i_A,Sb,GaSb,3.732703,3.822194912961964,0.13787809005361087
861,III-V,M_i_B,Sb,GaSb,4.077445,4.301995670698945,0.10174478039386962
862,III-V,M_i_neut,Sb,GaSb,3.404662,3.7921332938086834,0.08411899559656746
863,III-V,M_i_A,In,InN,10.805848,6.192450134368558,0.17878023106320093
864,III-V,M_B,In,InP,2.986948,2.2589173401805978,0.24470659460012942
865,III-V,M_A,P,InP,1.80482,1.9446206445488392,0.19086173316507474
866,III-V,M_i_A,In,InP,3.649456,3.8103570619697864,0.19062402586043814
867,III-V,M_i_B,In,InP,3.594531,3.672125801317874,0.19099541267602116
868,III-V,M_i_neut,In,InP,4.572988,3.8588673968574865,0.14336357244539455
869,III-V,M_i_A,P,InP,4.331219,3.523043665699536,0.0751321539115604
870,III-V,M_i_B,P,InP,4.068422,3.4673074105480537,0.12442527981549271
871,III-V,M_i_neut,P,InP,3.28614,3.75306537831475,0.12731610124973802
872,III-V,M_B,In,InAs,2.596108,1.3657701955640316,0.17459912817840967
873,III-V,M_A,As,InAs,1.040306,1.4843410541327995,0.19465921007141368
874,III-V,M_i_A,In,InAs,2.6747349999999996,3.1168478848029073,0.15494733065043018
875,III-V,M_i_B,In,InAs,2.667816,3.0633014246680466,0.17307671598346067
876,III-V,M_i_neut,In,InAs,3.593296,3.0569896648584227,0.09907516446205175
877,III-V,M_i_A,As,InAs,3.358268,2.8334475043991865,0.15757125705230562
878,III-V,M_i_B,As,InAs,3.272452,2.642333712252961,0.10077838271631995
879,III-V,M_i_neut,As,InAs,2.720361,2.9116021263730243,0.1419731918411986
880,III-V,M_B,In,InSb,1.6677330000000001,0.4000774749810768,0.2759470608933011
881,III-V,M_A,Sb,InSb,1.011188,0.9853399747615754,0.1681364469951937
882,III-V,M_i_A,In,InSb,1.558454,2.5711417822574822,0.11855025541066608
883,III-V,M_i_B,In,InSb,1.7148889999999999,2.6306259632313695,0.16672795224746084
884,III-V,M_i_neut,In,InSb,2.575804,2.3670698240669266,0.24148723872339647
885,III-V,M_i_A,Sb,InSb,2.910498,2.903963186458025,0.1536985240208624
886,III-V,M_i_B,Sb,InSb,2.9588080000000003,3.1786504596824914,0.11139523920221298
887,III-V,M_i_neut,Sb,InSb,2.5885689999999997,2.925228269584283,0.17142234075222365
888,IV-IV,M_A,Re,C,13.018343,10.851242336643452,1.6155723705138882
889,IV-IV,M_i_A,Fe,C,13.110570999999998,16.567104225200833,0.6772654352830082
890,IV-IV,M_i_A,Si,Si,3.863752,4.190424618231525,0.24302698926151534
891,IV-IV,M_i_neut,Si,Si,3.812731,4.193981668726346,0.19526275020378786
892,IV-IV,M_i_A,Ge,Ge,3.063062,3.052444022363445,0.1573144846261417
893,IV-IV,M_i_neut,Ge,Ge,3.45471,3.043197350204673,0.1202557506505763
894,IV-IV,M_i_A,Sn,Sn,1.7766819999999999,2.6794022029500697,0.1815058945871113
895,IV-IV,M_A,C,SiC,3.06186,5.132311427497372,0.2913229287303143
896,IV-IV,M_B,Si,SiC,4.824895,6.8419460735247855,0.5842984313114457
897,IV-IV,M_i_A,C,SiC,9.494693,8.737684977707758,0.19380944551094517
898,IV-IV,M_i_B,C,SiC,10.921747,8.57532736768626,0.14048418971956458
899,IV-IV,M_i_neut,C,SiC,9.107988,8.788406238606097,0.3055385983986499
900,IV-IV,M_i_B,Si,SiC,9.919568,8.21341193252154,0.21100109774661885
901,IV-IV,M_i_neut,Si,SiC,10.827639999999999,8.082512184687658,0.14333072491042173
902,IV-IV,M_A,C,GeC,3.5698980000000002,5.45472946669578,0.19944705685662265
903,IV-IV,M_B,Ge,GeC,1.684708,7.378404656145305,0.4202432047249126
904,IV-IV,M_i_A,C,GeC,9.804647000000001,8.317562189647717,0.12778056161086465
905,IV-IV,M_i_B,C,GeC,10.546114999999999,8.254674781066033,0.1269685756723602
906,IV-IV,M_i_neut,C,GeC,8.775578,8.39820720134187,0.23175530356695562
907,IV-IV,M_i_B,Ge,GeC,10.766903999999998,8.932719248850917,0.23366659489437577
908,IV-IV,M_i_neut,Ge,GeC,10.922972999999999,9.197191472018293,0.16927997889550975
909,IV-IV,M_A,C,SnC,5.405271,6.992334504980252,0.6159270413288089
910,IV-IV,M_i_A,C,SnC,8.165648,8.397259941882602,0.2432533115018455
911,IV-IV,M_i_neut,C,SnC,7.394410000000001,8.690256441575228,0.21533969587849255
912,IV-IV,M_A,Ge,SiGe,-0.099896,0.02155788409520243,0.3275256084288864
913,IV-IV,M_B,Si,SiGe,-0.004632,2.762593529461852,0.23240041782428844
914,IV-IV,M_i_A,Ge,SiGe,3.6126910000000003,3.6655689331418415,0.16031860937649442
915,IV-IV,M_i_neut,Ge,SiGe,3.8006919999999997,3.6238154610493276,0.1725597430998097
916,IV-IV,M_i_A,Si,SiGe,3.6778239999999998,3.705092666119886,0.15146818569689252
917,IV-IV,M_i_B,Si,SiGe,4.137961,3.7975261707584393,0.11849394973228215
918,IV-IV,M_A,Sn,SiSn,0.10466400000000001,0.22025996299350944,0.3438075066826647
919,IV-IV,M_B,Si,SiSn,-0.16301500000000002,2.5193974621350024,0.32198480571896904
920,IV-IV,M_i_A,Sn,SiSn,3.1316919999999997,4.247912023242026,0.122024977483268
921,IV-IV,M_i_B,Sn,SiSn,3.5715879999999998,4.449094829525626,0.08756971509634721
922,IV-IV,M_i_neut,Sn,SiSn,3.7912730000000003,4.159177559386304,0.08688409601386589
923,IV-IV,M_i_A,Si,SiSn,2.557474,3.497191185086084,0.13430843168562384
924,IV-IV,M_i_B,Si,SiSn,3.461903,3.5111405935427156,0.07325707668239845
925,IV-IV,M_i_neut,Si,SiSn,2.688581,3.4845766036718944,0.13717595167176577
926,IV-IV,M_A,Sn,GeSn,0.127755,-1.4081679788487111,0.19506455725818822
927,IV-IV,M_i_A,Sn,GeSn,2.358561,3.0406357294343307,0.10091426639367583
928,IV-IV,M_i_B,Sn,GeSn,2.530812,3.230905405067851,0.12503678878889055
929,IV-IV,M_i_neut,Sn,GeSn,3.187306,2.907958346566213,0.1393585249650474
930,IV-IV,M_i_A,Ge,GeSn,2.036531,2.1832822365461193,0.12104503910324456
931,IV-IV,M_i_B,Ge,GeSn,2.277419,2.445759935859217,0.1092411005849015
932,IV-IV,M_i_neut,Ge,GeSn,2.524013,2.237727627922109,0.08749323416681098
933,II-VI,M_A,Li,CdSe,0.770357209,0.3830298667839299,0.1439519793706368
934,II-VI,M_A,Na,CdSe,2.88176077,0.4823590618632233,0.12384332300169643
935,II-VI,M_A,K,CdSe,1.650177471,1.1136192844860862,0.0661931764574131
936,II-VI,M_A,Rb,CdSe,1.963791284,1.324199533344463,0.0928482301770101
937,II-VI,M_A,Cs,CdSe,2.400380974,1.1793877256432521,0.2094064256087942
938,II-VI,M_A,Be,CdSe,0.544025098,2.240728768223501,0.1847352393817737
939,II-VI,M_A,Mg,CdSe,0.121296148,1.0687680678491178,0.09854671533013058
940,II-VI,M_A,Ca,CdSe,0.725808108,2.1043955922620663,0.11133590134098682
941,II-VI,M_A,Sr,CdSe,0.911974148,1.8756970471298444,0.0728085843731969
942,II-VI,M_A,Ba,CdSe,1.141658705,1.2051182069197797,0.12892416245801286
943,II-VI,M_A,B,CdSe,1.6681027780000002,3.423823608342451,0.18938678275681128
944,II-VI,M_A,Al,CdSe,0.7885139959999999,2.0347813370556485,0.10218322174983874
945,II-VI,M_A,Ga,CdSe,0.8477982359999999,1.6384233883102326,0.0680492544000185
946,II-VI,M_A,In,CdSe,0.756512337,0.8624947805550482,0.13049715120052957
947,II-VI,M_A,Si,CdSe,2.19025091,3.068665684449432,0.08777261498386534
948,II-VI,M_A,Ge,CdSe,0.983686499,2.904210311347724,0.1370686413216808
949,II-VI,M_A,Sn,CdSe,0.971654225,1.7609398288479583,0.1280298452658827
950,II-VI,M_A,N,CdSe,4.508782411,2.144626183160857,0.17575009163428237
951,II-VI,M_A,P,CdSe,2.18661099,2.223069072191293,0.09013941785343632
952,II-VI,M_A,As,CdSe,1.565161634,2.4837217026552714,0.13556227762772796
953,II-VI,M_A,Sb,CdSe,1.562180086,1.498849704682247,0.11706555854594763
954,II-VI,M_A,Bi,CdSe,1.443206871,1.255964214979565,0.10633845797177707
955,II-VI,M_A,O,CdSe,4.2328610289999995,1.8337405206356643,0.150154947386849
956,II-VI,M_A,S,CdSe,3.085077415,2.4783072589388917,0.12648052118783507
957,II-VI,M_A,Te,CdSe,2.258642777,1.8173411847056904,0.12790928634026355
958,II-VI,M_A,F,CdSe,4.205700277,1.773760882798766,0.2451630497608239
