,Type,Site,Impurity,AB,(-1/-2)_DFT,test_mean,test_std
625,III-V,M_i_A,Tl,InAs,1.466,1.4989812560000757,0.033771082675383424
626,IV-IV,M_A,Ir,GeSn,0.341762,0.3509788499462602,0.06015424151354829
627,II-VI,M_i_B,F,CdTe,1.824254,1.656606570504525,0.09933463983248905
628,IV-IV,M_B,Rh,SiSn,0.43494499999999997,0.44754825686535266,0.03165394321715631
629,II-VI,M_i_neut,F,CdTe,1.808586,1.6703871487641044,0.06126330337326461
630,II-VI,M_i_neut,Na,CdTe,2.20499,2.0851331162559887,0.0425572946931933
631,II-VI,M_A,Y,CdTe,2.2054970000000003,2.1964140326243826,0.022324603583986212
632,II-VI,M_i_A,Pd,CdTe,1.969991,1.8724883490643243,0.028316167264840784
633,II-VI,M_i_B,Pd,CdSe,2.059559,2.0935768079027217,0.031394313950517866
634,II-VI,M_i_B,Hg,CdTe,2.14752,2.1815728250082893,0.0325020844313571
635,IV-IV,M_i_neut,Ge,Sn,0.5745859999999999,0.5920102188109548,0.02981325332360913
636,II-VI,M_i_B,Au,CdTe,1.936923,2.0114158668805056,0.03047261081237001
637,IV-IV,M_i_neut,Zn,Ge,0.8463790000000001,0.9146173790992617,0.02237070610878421
638,II-VI,M_i_A,Au,CdTe,2.013646,1.9983622629555697,0.017274880115830955
639,II-VI,M_A,Rb,CdTe,1.993738,2.251788535645955,0.03218746301069916
640,IV-IV,M_B,Ag,SiGe,0.697468,0.9804920514153748,0.04091992515613227
641,II-VI,M_i_A,Fe,CdSe,2.2904009999999997,2.2057291064919755,0.026501852211768394
642,II-VI,M_i_A,Cl,CdTe,1.8817110000000001,1.7675917044852991,0.048099428102416596
643,IV-IV,M_i_A,Mg,Ge,0.9304459999999999,0.9326660563076736,0.04786370111322403
644,II-VI,M_A,Ti,CdTe,1.9667709999999998,1.964025822324151,0.012141642852998822
645,II-VI,M_i_neut,Au,CdTe,2.070493,1.9977812037953384,0.030392953869808007
646,II-VI,M_i_B,Pd,CdTe,2.006526,1.86949831196361,0.018125767574434903
647,III-V,M_A,Al,BAs,2.177192,2.15920680840215,0.049254826868072754
648,III-V,M_i_A,F,GaAs,1.114957,1.174444082962311,0.1796397813074698
649,IV-IV,M_i_neut,Pd,SiGe,1.175725,1.0543172144612734,0.025501963540807523
650,II-VI,M_i_neut,F,ZnSe,2.648551,1.9603499968841636,0.07480824502047671
651,II-VI,M_A,Sc,CdTe,2.096854,2.0697748244035377,0.01734971159229262
652,II-VI,M_B,Br,ZnSe,3.043979,2.160769010491857,0.05902225564248844
653,II-VI,M_i_A,Ag,CdTe,2.1152729999999997,2.0131145847891303,0.021318207675945444
654,II-VI,M_A,Ni,CdTe,1.281424,1.8324173494962621,0.01577021295608638
655,II-VI,M_i_neut,Ag,CdTe,2.168417,2.0090946108328893,0.022560592741569328
656,IV-IV,M_i_A,F,GeSn,0.345622,0.7730227648762588,0.10925568369099332
657,II-VI,M_i_A,Hg,CdTe,2.0860990000000004,2.178320109722467,0.022333236471987396
658,II-VI,M_A,V,CdTe,1.931157,1.802508156898061,0.0069825133803194
659,III-V,M_i_neut,Li,GaP,2.294327,1.8423027521248625,0.07407862459803069
660,II-VI,M_A,Pd,CdTe,1.0566389999999999,1.8135653591305334,0.01975209771355753
661,IV-IV,M_i_neut,Sc,GeSn,1.349983,0.782150947692994,0.03207548422872069
662,II-VI,M_A,In,CdS,2.8401099999999997,2.633110481060469,0.04519839921672299
663,II-VI,M_A,Bi,CdTe,2.1495830000000002,1.7867402187260162,0.035671327293080375
664,II-VI,M_i_B,Ag,CdTe,2.116431,2.005674617584579,0.020197798425894375
665,II-VI,M_i_neut,Pd,CdTe,2.0275790000000002,1.8498526294869315,0.02548794239248263
666,II-VI,M_A,As,CdTe,2.016887,1.666820311176415,0.015022918168324939
667,II-VI,M_A,K,CdTe,1.9300669999999998,2.205817153084333,0.027024684875503874
668,II-VI,M_i_B,Na,CdTe,2.177402,2.079417180498291,0.046645868109438895
669,II-VI,M_i_neut,Li,CdTe,2.178852,1.9070503842751834,0.06428557819004266
670,III-V,M_B,S,GaSb,0.906327,0.0843710853519855,0.09565031891891854
671,II-VI,M_A,V,CdS,2.485817,2.5742293610144453,0.0379735842670672
672,IV-IV,M_i_A,Au,GeSn,0.6655340000000001,0.8417922064377228,0.028538591972025153
673,II-VI,M_i_neut,Ag,CdSe,2.559519,2.1832674369256315,0.018947772545847046
674,II-VI,M_B,P,CdTe,1.7642229999999999,1.364054865741059,0.04794195859404125
675,III-V,M_A,Pd,InSb,0.352052,0.5023826718004021,0.06428143341680813
676,II-VI,M_i_A,F,CdSe,1.7893430000000001,1.865286720319834,0.04645123478915409
677,II-VI,M_i_A,Li,CdTe,2.128879,1.8967969106090912,0.04901451456835174
678,II-VI,M_i_A,Na,CdTe,2.168864,2.093437042624903,0.039904340117992716
679,II-VI,M_A,Fe,CdTe,1.7800209999999999,1.8765858909237572,0.014618444909573206
680,IV-IV,M_A,Sc,SiGe,1.040273,1.0209529138795455,0.03321824901997595
681,II-VI,M_B,Cl,CdTe,2.063452,1.5492154977581465,0.04385716266459352
682,II-VI,M_B,As,CdTe,1.766919,1.6212077156668463,0.04001607781250366
683,II-VI,M_A,Al,ZnSe,2.987904,2.747945182332894,0.0393087409494857
684,III-V,M_A,Ca,InAs,1.136983,0.9127775966408272,0.08715608421937625
685,III-V,M_A,Be,BP,1.955486,2.493162170953018,0.06639950081701766
686,II-VI,M_A,Cr,CdTe,1.858629,1.9131563631732664,0.021513433304835912
687,II-VI,M_A,Co,CdTe,1.696764,1.8465666830302248,0.016911179077303284
688,II-VI,M_B,O,CdTe,1.3968479999999999,1.1238209515624942,0.03617205016987868
689,II-VI,M_B,Br,CdTe,2.10567,1.5578536502275466,0.040668701567563414
690,II-VI,M_i_B,Li,CdTe,2.140189,1.8851644287283176,0.03690918389554936
691,II-VI,M_B,I,CdS,3.148222,2.3170363885393774,0.064430874002253
692,IV-IV,M_B,Pt,SiGe,0.806613,0.7307793520575603,0.034191665023428006
693,IV-IV,M_A,Ag,SiSn,0.595783,0.7864802352298454,0.0388465833473686
694,II-VI,M_A,Hg,ZnO,2.843956,3.483502852233331,0.029431189774515233
695,IV-IV,M_A,Se,Ge,0.813442,0.7338963187565278,0.05423542615829502
696,II-VI,M_B,Br,CdS,3.097139,2.2293185664096677,0.05523215113362698
697,II-VI,M_A,Ba,CdTe,2.1945099999999997,2.2739413443698204,0.039082115021551136
698,II-VI,M_B,I,CdTe,2.148986,1.6722710100525364,0.03769420556373456
699,IV-IV,M_A,B,SiSn,0.703476,0.7053702756118307,0.050131313986776005
700,II-VI,M_A,Si,CdTe,2.008134,1.7643803650206755,0.02477905823240854
701,IV-IV,M_i_B,Ga,GeSn,0.866352,0.7343424778687924,0.011542117312628254
702,IV-IV,M_i_A,Ca,Sn,0.6787350000000001,0.7638234601578036,0.043402216120693185
703,III-V,M_A,Cd,AlP,2.418505,2.753500305849924,0.07226896089092394
704,II-VI,M_i_A,F,CdTe,1.7968990000000002,1.6916228953149133,0.05682955313270821
705,IV-IV,M_B,Hg,SiSn,0.386865,0.6016274699162982,0.044501937918723436
706,IV-IV,M_B,Ti,SiGe,0.964675,1.026690160394201,0.036547211283272076
707,IV-IV,M_A,Be,Sn,0.008017,9.459484187117617e-05,0.05582158782149134
708,IV-IV,M_A,Mn,SiSn,0.706022,0.8206492599370572,0.03059199289070942
709,III-V,M_A,Bi,InP,1.8933520000000001,1.5527869362909428,0.07191532434990303
710,III-V,M_A,Sn,GaP,2.2787580000000003,2.3674110538512885,0.10348103555978357
711,IV-IV,M_A,Ti,Si,1.151157,1.0734626384669514,0.0248861427823838
712,II-VI,M_i_neut,Mn,ZnTe,2.390404,2.1486388895542836,0.04082780020058154
713,II-VI,M_A,Sr,CdTe,2.1402919999999996,2.1457769096184682,0.037526256930312155
714,II-VI,M_A,Al,CdTe,2.049521,1.8868040097532202,0.021180898028769497
715,II-VI,M_A,Ga,ZnTe,2.309304,2.049320719925778,0.042952697608971885
716,IV-IV,M_i_neut,Mn,Si,1.190788,1.1761403316497598,0.02531907275810396
717,II-VI,M_A,Na,CdTe,1.8823330000000003,2.0857332627667216,0.04582330920988182
718,II-VI,M_A,Sn,CdTe,2.113219,1.8110444142985433,0.02314977566833049
719,II-VI,M_A,Ga,CdTe,1.957704,1.7702319620776108,0.020927132145413127
720,IV-IV,M_A,Cr,SnC,1.734077,1.6618479502446433,0.0649370996327559
721,III-V,M_A,Ag,InSb,0.26544,0.6329626591720199,0.04428239649821646
722,IV-IV,M_i_A,Zn,SiSn,1.011202,1.112088435732923,0.03539349923445778
723,II-VI,M_A,In,CdTe,2.0590580000000003,1.892639151593053,0.02966475198090773
724,III-V,M_i_A,Cr,AlP,2.525417,2.3765145510583743,0.041071450927366415
725,II-VI,M_A,Cu,CdTe,1.779005,1.8666795531026998,0.03032462765650305
726,IV-IV,M_A,Ge,SiC,2.994338,2.8795582802388466,0.038009253421986036
727,III-V,M_i_B,Cu,InP,1.8349349999999998,1.7672520788860133,0.049859095242040595
728,II-VI,M_A,Au,CdTe,1.8082639999999999,1.821568765697292,0.030936598649551932
729,II-VI,M_A,Pb,CdTe,2.114435,1.8954452633722507,0.035905731679509445
730,IV-IV,M_A,Bi,SiSn,1.118266,0.9368777399699393,0.05337371793803893
731,IV-IV,M_A,In,SiGe,1.024201,1.0663038192190828,0.034918032513037614
732,II-VI,M_A,Tl,CdTe,2.0129189999999997,2.003244845989779,0.0336297832719214
733,III-V,M_i_B,Cu,AlSb,1.6339110000000001,1.5827827224272353,0.08771583220426822
734,II-VI,M_A,Ca,CdTe,2.091395,2.18606140617307,0.025247045134862055
735,III-V,M_A,Si,GaAs,1.470764,1.4968947078138366,0.05828803786448173
736,IV-IV,M_B,B,GeC,2.596053,2.545276077380411,0.06490727696474362
737,II-VI,M_A,Ge,CdTe,2.03915,1.7189244597578006,0.0164968889876506
738,IV-IV,M_A,Au,Ge,0.380782,0.6965162469466906,0.07726366643319932
739,II-VI,M_A,Hf,CdTe,2.012188,2.052973311794907,0.0212411393033201
740,II-VI,M_i_neut,Ni,CdSe,2.10359,2.1007777151396754,0.01841501511978916
741,II-VI,M_A,Pb,CdSe,2.1564509999999997,2.1075620650897027,0.028221230081427278
742,IV-IV,M_i_B,Ti,GeSn,0.817371,0.752316929516578,0.024556892028087345
743,II-VI,M_A,Li,CdTe,1.800729,1.9846343799144173,0.04376986693947999
744,IV-IV,M_i_neut,Cu,Si,1.274151,1.197434121241096,0.032038930406237245
745,II-VI,M_A,Ag,CdTe,1.820284,1.935779444107896,0.028142979544137792
746,II-VI,M_A,Fe,ZnO,2.9912970000000003,3.334279597339917,0.05374920747643959
747,II-VI,M_A,Tl,CdSe,2.046051,2.20737172962552,0.02906989854916327
748,IV-IV,M_A,Sb,SiSn,1.1643620000000001,0.9411921512732864,0.0228683277691431
749,IV-IV,M_i_A,Ni,SiSn,0.872876,0.8711662680825409,0.0259138471589613
750,II-VI,M_B,S,CdTe,1.8841459999999999,1.1827438258309322,0.04770631504758484
751,II-VI,M_A,Be,CdTe,1.864559,1.8936104638572666,0.029394239759204396
752,II-VI,M_A,Mn,CdTe,2.022207,1.8100423286394265,0.022796383846298653
753,III-V,M_A,Ni,GaP,1.011672,2.172918337381354,0.08072346818384465
754,II-VI,M_B,Se,CdTe,1.942882,1.3970435236290975,0.02528956523940039
755,II-VI,M_A,Zn,CdTe,1.9378119999999999,1.8969174760294145,0.011740096700079361
756,III-V,M_i_neut,Ni,InAs,1.2452290000000001,1.172561272812788,0.039202386752091034
757,IV-IV,M_i_A,Cu,GeSn,0.729491,0.676927335448684,0.01841008940869233
758,IV-IV,M_A,Sb,Sn,0.556446,0.26441108584513073,0.04332558670752907
759,II-VI,M_A,Hg,CdTe,1.995527,1.891976028790068,0.026422305140957416
760,III-V,M_A,Al,InAs,1.192688,0.913925491083649,0.07127646902333545
761,II-VI,M_A,Mg,CdTe,2.097571,2.004918744708261,0.026253397155232377
762,IV-IV,M_B,Ge,GeSn,0.676743,0.5467345685056928,0.07332905838086948
763,III-V,M_B,As,InSb,0.9266639999999999,0.5570074558605684,0.04801780904644135
764,II-VI,M_B,Se,CdS,2.500934,2.3933081757641665,0.05338451890308008
765,III-V,M_B,Ge,BSb,1.18821,1.0756033609814286,0.058975016437313364
766,IV-IV,M_i_neut,Ni,SiGe,1.119256,1.0669564400706661,0.032294361374806325
767,IV-IV,M_A,Cu,GeSn,0.23003099999999999,0.4841453083082339,0.04471980988704516
768,II-VI,M_i_A,Cr,ZnTe,2.405541,2.216672737016764,0.036669572799096335
769,III-V,M_A,Al,GaSb,1.063233,0.8933113213354954,0.042693377782754
770,II-VI,M_A,Cd,CdTe,2.012994,1.9025818036816289,0.02096320506701416
771,II-VI,M_B,Te,CdTe,2.018414,1.5800206004860866,0.02858544334389885
772,III-V,M_A,Al,AlSb,1.6806240000000001,1.7808317393660194,0.05622481586455606
773,IV-IV,M_A,Ge,Si,1.219466,1.124572575851103,0.0317782072037306
774,II-VI,M_B,Se,ZnTe,2.285841,1.48602090843073,0.048052766829338484
775,II-VI,M_A,Cu,CdSe,1.7581830000000003,2.1028753776559674,0.03105650607413894
776,III-V,M_A,Fe,AlSb,1.078752,1.7652104811909823,0.06048918091319675
777,IV-IV,M_A,Mn,Sn,0.10055499999999999,0.17078138492691486,0.039228435003093955
778,IV-IV,M_A,V,SiC,2.694101,2.8059690714228998,0.03611320880967218
779,III-V,M_A,Ti,AlAs,2.148271,2.003981995097546,0.06473494072870985
780,II-VI,M_A,Cu,ZnTe,2.185827,2.1279959141752913,0.05495224636152006
781,IV-IV,M_i_A,N,Ge,0.115784,0.4838783388524829,0.06745752447925839
782,IV-IV,M_B,V,GeSn,0.5,0.47441443074541667,0.03795257277535772
783,III-V,M_B,N,BAs,1.8808799999999999,1.3061666170177677,0.06929441066012204
784,IV-IV,M_A,Cr,GeC,2.412816,2.4567871803891728,0.07436318723795728
785,IV-IV,M_A,Cr,Sn,0.035204,0.07537648322196137,0.03890830592159265
786,IV-IV,M_B,N,GeSn,0.246982,0.12838944692782567,0.06918685901340511
787,IV-IV,M_i_A,N,Sn,-0.002604,0.27185782610127107,0.048648812012375815
788,II-VI,M_i_neut,Hf,ZnO,3.75,3.489479819989016,0.03596353159361469
789,II-VI,M_i_neut,Nb,ZnO,3.67,3.4252941023836163,0.05000523861748179
790,II-VI,M_B,Sr,ZnS,3.72,3.5342773268207965,0.05885277013171652
791,II-VI,M_B,Sc,CdO,2.27,2.778877857699727,0.06697241022253862
792,II-VI,M_i_A,Zn,ZnO,3.57,3.3331615578305596,0.03718296397036943
793,II-VI,M_i_B,Zn,ZnO,3.58,3.363241553141344,0.025897343837215304
794,II-VI,M_i_neut,Zn,ZnO,3.47,3.345471535225004,0.04679489442768957
795,II-VI,M_i_B,O,ZnO,2.19,2.4443132860219334,0.07400475149274634
796,II-VI,M_i_neut,O,ZnO,1.74,2.495489115946717,0.040791996903163284
797,II-VI,M_A,S,ZnS,2.65,2.7712130375973776,0.09520816439065169
798,II-VI,M_B,Zn,ZnS,3.06,3.2292029050824786,0.048895821008820985
799,II-VI,M_i_B,Zn,ZnS,3.82,3.5639602026394783,0.034972029932813016
800,II-VI,M_i_neut,Zn,ZnS,3.84,3.566500745241226,0.03862979195736555
801,II-VI,M_i_A,S,ZnS,1.93,2.8126237781003645,0.06401432926497515
802,II-VI,M_i_B,S,ZnS,3.6,2.7450812769241244,0.06408347279280575
803,II-VI,M_i_neut,S,ZnS,2.29,2.7916758251754166,0.043225446097004155
804,II-VI,M_A,Se,ZnSe,2.76,2.118256410261279,0.047090866010497105
805,II-VI,M_B,Zn,ZnSe,2.26,2.6102028169237306,0.047266468932316494
806,II-VI,M_i_A,Zn,ZnSe,2.94,2.7312592140812155,0.021019363675514036
807,II-VI,M_i_B,Zn,ZnSe,2.99,2.7321928362230237,0.03175200729132375
808,II-VI,M_i_neut,Zn,ZnSe,2.98,2.7431023909515746,0.030989002613831206
809,II-VI,M_i_A,Se,ZnSe,1.69,2.2561393210210925,0.04140644837731909
810,II-VI,M_i_B,Se,ZnSe,1.73,2.252277761565855,0.02804291834919291
811,II-VI,M_i_neut,Se,ZnSe,2.11,2.233359493497742,0.03688241605768621
812,II-VI,M_A,Te,ZnTe,2.35,1.9130476451083922,0.03560081400142441
813,II-VI,M_i_A,Zn,ZnTe,2.4,2.17106618920002,0.02860488276799418
814,II-VI,M_i_B,Zn,ZnTe,2.48,2.1715372676380023,0.03575202708383829
815,II-VI,M_i_neut,Zn,ZnTe,2.45,2.171137885291626,0.03285722571003884
816,II-VI,M_i_A,Te,ZnTe,1.47,2.0493003981053164,0.04207247852610375
817,II-VI,M_i_B,Te,ZnTe,1.48,2.0196986349757045,0.020929587091837534
818,II-VI,M_i_neut,Te,ZnTe,1.82,2.028342079528599,0.036474189344219046
819,II-VI,M_B,Cd,CdO,2.33,2.6243043669803647,0.08195840399977776
820,II-VI,M_i_A,Cd,CdO,2.26,2.149949267389232,0.024631743643142925
821,II-VI,M_i_B,Cd,CdO,2.27,2.2271766645745044,0.036944796848729755
822,II-VI,M_i_A,O,CdO,1.23,1.4543453987259936,0.03306549267483491
823,II-VI,M_i_B,O,CdO,1.68,1.4371321474266299,0.048937432504397374
824,III-V,M_B,Sr,InN,2.69,2.6903674462271376,0.17733598752831828
825,III-V,M_B,B,BP,0.76,1.912461912635281,0.04793854933200845
826,III-V,M_A,P,BP,2.28,2.2763346740004335,0.04275415354660553
827,III-V,M_i_A,B,BP,2.26,2.0979741895585335,0.07425703485751176
828,III-V,M_i_B,B,BP,2.28,2.0800343826090826,0.08159845029334314
829,III-V,M_i_neut,B,BP,2.08,2.1062963490157465,0.07379445613907888
830,III-V,M_i_A,P,BP,2.26,1.9412139388877994,0.08105382668894517
831,III-V,M_i_B,P,BP,2.17,1.917962548996065,0.06316003170675992
832,III-V,M_i_neut,P,BP,2.12,1.927769580117507,0.0472243823384495
833,III-V,M_B,B,BAs,0.53,1.9309841813210724,0.040028328581298386
834,III-V,M_A,As,BAs,2.17,2.291613199359241,0.04346147645315731
835,III-V,M_i_A,B,BAs,1.97,1.7550264893872172,0.08743053429922383
836,III-V,M_i_B,B,BAs,2.14,1.7533946370756712,0.08813521631146595
837,III-V,M_i_neut,B,BAs,1.88,1.752826460999216,0.08178964554406544
838,III-V,M_i_A,As,BAs,2.08,1.96874110167103,0.049192655739914166
839,III-V,M_i_B,As,BAs,1.96,1.9221234628528705,0.034619374746918334
840,III-V,M_i_neut,As,BAs,2.0,1.9614904265213728,0.0293531522804797
841,III-V,M_B,B,BSb,0.33,1.2293756350793554,0.07969412836229858
842,III-V,M_A,Sb,BSb,1.85,1.8368395529552832,0.04678276377123591
843,III-V,M_i_A,B,BSb,1.43,1.293013928927183,0.06412724042765215
844,III-V,M_i_B,B,BSb,1.68,1.2473595755869247,0.05628972925072633
845,III-V,M_i_neut,B,BSb,1.44,1.250544189651921,0.04658628005731808
846,III-V,M_i_A,Sb,BSb,1.66,1.6560309493174645,0.01592587183132556
847,III-V,M_i_B,Sb,BSb,1.57,1.582897372114753,0.05721281436194059
848,III-V,M_i_neut,Sb,BSb,1.53,1.6749380858665712,0.04169744065319689
849,III-V,M_B,Al,AlP,1.73,2.3120046712560565,0.06218742817228455
850,III-V,M_A,P,AlP,2.51,2.2457282776130034,0.06520781722469629
851,III-V,M_i_A,Al,AlP,2.7,2.4714586806245387,0.041238926469721056
852,III-V,M_i_B,Al,AlP,2.61,2.5048068508489285,0.05826135607677132
853,III-V,M_i_neut,Al,AlP,2.52,2.5362426875642905,0.05279360189234728
854,III-V,M_i_A,P,AlP,2.13,2.175691691496211,0.037535092615749506
855,III-V,M_i_B,P,AlP,1.88,2.2640998323610964,0.022648849760152762
856,III-V,M_i_neut,P,AlP,2.27,2.192538863484212,0.036688915687477605
857,III-V,M_B,Al,AlAs,1.24,2.0245018788173526,0.04389662592953761
858,III-V,M_A,As,AlAs,2.33,2.1007933180218687,0.07269116333546169
859,III-V,M_i_A,Al,AlAs,2.39,2.024872341430032,0.035550936777226184
860,III-V,M_i_B,Al,AlAs,2.29,2.0244134802064035,0.059030034314221276
861,III-V,M_i_neut,Al,AlAs,1.97,2.0438981258796503,0.05505200945255893
862,III-V,M_i_A,As,AlAs,1.86,2.055017833833135,0.03331889841982208
863,III-V,M_i_B,As,AlAs,1.61,2.0728224036541736,0.04721271883051171
864,III-V,M_i_neut,As,AlAs,1.97,2.07187106324604,0.043091357418633056
865,III-V,M_B,Al,AlSb,0.56,1.4526718036775272,0.029861230399564204
866,III-V,M_A,Sb,AlSb,1.73,1.948954090580326,0.06499203869364256
867,III-V,M_i_A,Al,AlSb,1.77,1.6749623503660793,0.05719054282125624
868,III-V,M_i_B,Al,AlSb,1.76,1.652730331087114,0.06927402941760526
869,III-V,M_i_neut,Al,AlSb,1.68,1.6889515717759171,0.04769216625126478
870,III-V,M_i_A,Sb,AlSb,1.49,1.902488109121046,0.0576751749495775
871,III-V,M_i_B,Sb,AlSb,1.23,1.8706781462417834,0.07449209652403883
872,III-V,M_i_A,Ga,GaN,4.36,4.0052453048193595,0.14016734749036974
873,III-V,M_i_B,Ga,GaN,4.28,4.166223221363124,0.136000958915505
874,III-V,M_i_neut,Ga,GaN,4.26,4.105078381151118,0.1473952229333636
875,III-V,M_B,Ga,GaP,0.97,1.8644439757908966,0.06912527669163752
876,III-V,M_A,P,GaP,2.16,1.844735973054026,0.06895120287855444
877,III-V,M_i_A,Ga,GaP,2.36,2.1247234214471016,0.0454668938213131
878,III-V,M_i_B,Ga,GaP,2.38,2.18127878640487,0.060720175368375366
879,III-V,M_i_neut,Ga,GaP,2.21,2.1310411560171816,0.033034464012541176
880,III-V,M_i_A,P,GaP,1.75,1.7397113275083633,0.04598739093290639
881,III-V,M_i_B,P,GaP,2.07,1.7134328170249091,0.04761883036157425
882,III-V,M_i_neut,P,GaP,2.04,1.7069545189933777,0.040279307295134084
883,III-V,M_B,Ga,GaAs,0.4,1.3675786570699644,0.048007985407417374
884,III-V,M_A,As,GaAs,1.52,1.43701800958198,0.04575011546255458
885,III-V,M_i_A,Ga,GaAs,1.57,1.4045641960659139,0.03890944444500043
886,III-V,M_i_B,Ga,GaAs,1.63,1.4283541133393869,0.03336143351344635
887,III-V,M_i_neut,Ga,GaAs,1.54,1.425939705373919,0.0661349403774403
888,III-V,M_i_A,As,GaAs,1.22,1.369625851623013,0.04617913496661378
889,III-V,M_i_B,As,GaAs,1.25,1.3654927414829763,0.039944616440785584
890,III-V,M_i_neut,As,GaAs,1.44,1.3421448466249202,0.0511490150955059
891,III-V,M_B,Ga,GaSb,0.2,0.6660336973047511,0.05583380963449456
892,III-V,M_A,Sb,GaSb,1.13,1.0988693884361036,0.03554565431329934
893,III-V,M_i_A,Ga,GaSb,1.09,0.9419180702617946,0.03785407905313864
894,III-V,M_i_B,Ga,GaSb,1.18,0.9336623638316602,0.04857704006403298
895,III-V,M_i_neut,Ga,GaSb,1.09,0.9334079425113835,0.04755539990367632
896,III-V,M_i_A,Sb,GaSb,1.04,1.0898189939666192,0.03616385617111129
897,III-V,M_i_B,Sb,GaSb,1.17,1.064432674887367,0.025502174255195267
898,III-V,M_i_neut,Sb,GaSb,1.09,1.0860525836480783,0.026085066002106996
899,III-V,M_i_A,In,InN,2.53,2.4010805272835447,0.04670510137407975
900,III-V,M_i_B,In,InN,2.49,2.5189997535456357,0.04034855492292441
901,III-V,M_i_A,N,InN,1.55,1.794447587586395,0.0953341856889802
902,III-V,M_i_B,N,InN,1.52,1.8009481456788017,0.051307492917206585
903,III-V,M_i_neut,N,InN,1.24,1.8422423658553524,0.07752995667456938
904,III-V,M_B,In,InP,1.01,1.5716855897838655,0.04443280422705021
905,III-V,M_A,P,InP,1.72,1.157128535967982,0.08279869537735052
906,III-V,M_i_A,In,InP,1.97,1.9359577213117234,0.0335211407852877
907,III-V,M_i_B,In,InP,1.98,2.027749604979104,0.05383155938451278
908,III-V,M_i_neut,In,InP,1.93,1.9402165995129856,0.04202464080071998
909,III-V,M_i_A,P,InP,1.48,1.5045988683963638,0.05669504946212789
910,III-V,M_i_B,P,InP,1.76,1.5308593339588126,0.04662979158194157
911,III-V,M_i_neut,P,InP,1.85,1.496341351355986,0.05326885089012078
912,III-V,M_B,In,InAs,0.68,1.2145260690943982,0.033886977441203156
913,III-V,M_A,As,InAs,1.23,0.9245116646363284,0.03249867986362619
914,III-V,M_i_A,In,InAs,1.44,1.416350219897088,0.028537792397074196
915,III-V,M_i_B,In,InAs,1.4,1.49305991017694,0.025443303950642093
916,III-V,M_i_neut,In,InAs,1.41,1.4188552240166994,0.022744530942997988
917,III-V,M_i_A,As,InAs,1.21,1.2795775932909657,0.034205682354566995
918,III-V,M_i_B,As,InAs,1.35,1.2981323050949332,0.02070215047546679
919,III-V,M_i_neut,As,InAs,1.35,1.2602959691770501,0.03703501012652067
920,III-V,M_B,In,InSb,0.34,0.6557211060943228,0.023677874914149584
921,III-V,M_A,Sb,InSb,1.03,0.7491281925943906,0.03185889505121197
922,III-V,M_i_A,In,InSb,1.17,1.1244701455968076,0.02416222924142603
923,III-V,M_i_B,In,InSb,1.18,1.1425258639796392,0.019473840335619788
924,III-V,M_i_neut,In,InSb,1.16,1.138181130022868,0.01875643330831049
925,III-V,M_i_A,Sb,InSb,1.0,1.1658056238116206,0.03013011371532121
926,III-V,M_i_B,Sb,InSb,1.15,1.1708120180325468,0.0309886150638741
927,III-V,M_i_neut,Sb,InSb,1.12,1.1402146627302856,0.023514353112491095
928,IV-IV,M_i_A,In,SiC,3.43,3.079552204208068,0.036986287875360506
929,IV-IV,M_i_neut,Br,SiC,2.84,3.1628706102443847,0.0721047611898015
930,IV-IV,M_A,Ba,GeC,1.72,2.921377224112268,0.07373588282793533
931,IV-IV,M_i_A,Sn,GeC,2.91,2.7655467344054845,0.0326927768270704
932,IV-IV,M_i_A,S,GeC,2.15,2.273227960568977,0.06585180395943835
933,IV-IV,M_i_A,Se,GeC,2.55,2.5358600957789643,0.04543830527325399
934,IV-IV,M_i_neut,Pb,GeC,2.95,2.916013578259544,0.057422045068087006
935,IV-IV,M_i_A,Se,SnC,1.85,2.0193832477208344,0.06116066940492826
936,IV-IV,M_i_A,Si,Si,1.28,1.2849721058758958,0.03390167715328693
937,IV-IV,M_i_neut,Si,Si,1.31,1.2836537636218281,0.016991417915748035
938,IV-IV,M_i_A,Ge,Ge,0.9,0.8250941462076062,0.0285870678633478
939,IV-IV,M_i_neut,Ge,Ge,0.89,0.8450277358396112,0.030470220591268287
940,IV-IV,M_i_A,Sn,Sn,0.67,0.7019259740137496,0.030776427781531515
941,IV-IV,M_A,C,SiC,2.89,2.6272264479919474,0.05065970157404716
942,IV-IV,M_B,Si,SiC,3.16,3.271792871381514,0.026507710939821343
943,IV-IV,M_i_A,C,SiC,2.69,2.792504797619529,0.04190092485435749
944,IV-IV,M_i_B,C,SiC,2.33,2.832499688271285,0.05057835256397924
945,IV-IV,M_i_neut,C,SiC,3.08,2.764942701303067,0.036541579418151664
946,IV-IV,M_i_A,Si,SiC,3.16,3.024157901174008,0.03287775541271618
947,IV-IV,M_i_B,Si,SiC,3.05,3.0620610981871046,0.02400136712944963
948,IV-IV,M_i_neut,Si,SiC,2.96,3.04258577404345,0.036633928664413715
949,IV-IV,M_A,C,GeC,2.74,2.113519751997945,0.061280866634929626
950,IV-IV,M_B,Ge,GeC,2.95,2.7735427719760013,0.056899388406871
951,IV-IV,M_i_A,C,GeC,2.43,2.3589299292021657,0.056671973252691084
952,IV-IV,M_i_neut,C,GeC,2.95,2.3033371059084877,0.06324009145423501
