,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
635,II-VI,M_A,Ni,CdTe,2.282,1.3491234015937388,0.10721705389583873
636,II-VI,M_i_neut,Ag,CdTe,2.016,2.174167731220915,0.06295485508161092
637,IV-IV,M_i_A,F,GeSn,1.791552,1.780362079973423,0.1983387743639392
638,II-VI,M_i_A,Hg,CdTe,1.7819999999999998,2.7205993510592625,0.10537645823554315
639,II-VI,M_A,V,CdTe,1.3519999999999999,1.107794763551417,0.09660968560768683
640,III-V,M_i_neut,Li,GaP,1.310999,2.5453430586386085,0.20882340639666788
641,II-VI,M_A,Pd,CdTe,2.693,2.0035677918938726,0.1161218280593546
642,IV-IV,M_i_neut,Sc,GeSn,1.60933,2.7824400789627566,0.16888465483459525
643,II-VI,M_A,In,CdS,1.070848,1.277779302133855,0.08465073044206069
644,II-VI,M_A,Bi,CdTe,2.043,1.0016114601808015,0.06748542693237412
645,II-VI,M_i_B,Ag,CdTe,1.94,2.2609546880361817,0.06506232635706567
646,II-VI,M_i_neut,Pd,CdTe,1.693,2.925347094205739,0.06690465755657352
647,II-VI,M_A,As,CdTe,3.13,3.357288546268177,0.09821076222164701
648,II-VI,M_A,K,CdTe,1.892,1.9218253638212546,0.113439106801318
649,II-VI,M_i_B,Na,CdTe,1.046,2.4878744803697583,0.09001789715491547
650,II-VI,M_i_neut,Li,CdTe,1.4,1.227277453221344,0.0789850342470166
651,III-V,M_B,S,GaSb,1.636483,3.0589585160556387,0.3895241646071515
652,IV-IV,M_i_A,Au,GeSn,1.809975,2.190442356117429,0.13207659475714648
653,II-VI,M_i_neut,Ag,CdSe,1.63656,2.5047456919135884,0.050681036108205936
654,II-VI,M_B,P,CdTe,0.956,2.1850974680900315,0.14288973239900085
655,III-V,M_A,Pd,InSb,2.002025,0.7003653190385519,0.17358080213851176
656,II-VI,M_i_A,F,CdSe,2.2240279999999997,2.7735937867921736,0.08702902864253133
657,II-VI,M_i_A,Li,CdTe,1.338,1.170742705755288,0.09434165703197987
658,II-VI,M_i_A,Na,CdTe,0.958,2.415368099781611,0.11292635517472802
659,II-VI,M_A,Fe,CdTe,1.122,1.3709780962587352,0.049317761959411774
660,IV-IV,M_A,Sc,SiGe,1.588509,1.7967633520548536,0.21064864097899502
661,II-VI,M_B,Cl,CdTe,1.0659999999999998,1.9180657537758343,0.10807278109518934
662,II-VI,M_B,As,CdTe,1.0759999999999998,1.9389379154656523,0.07985383691442506
663,II-VI,M_A,Al,ZnSe,1.203058,1.1950116936363524,0.17040658279343227
664,III-V,M_A,Ca,InAs,1.4108100000000001,1.896995139634818,0.24598150317849685
665,III-V,M_A,Be,BP,1.31101,3.1161375097680106,0.7618546855392728
666,II-VI,M_A,Cr,CdTe,0.983,0.9741847761091881,0.05535391688006072
667,II-VI,M_A,Co,CdTe,0.956,1.4217253518483657,0.11135964373088228
668,II-VI,M_B,O,CdTe,1.172,3.3132066719336875,0.17196768979233162
669,II-VI,M_B,Br,CdTe,0.935,1.5289199535869413,0.2285371638440786
670,II-VI,M_i_B,Li,CdTe,1.145,1.190767941799775,0.09277265814761303
671,II-VI,M_B,I,CdS,0.729273,2.3105795028266294,0.14186334674812434
672,IV-IV,M_B,Pt,SiGe,1.3652309999999999,2.8610328038483814,0.269374810684498
673,IV-IV,M_A,Ag,SiSn,1.5902530000000001,1.4822319452817598,0.23668512130762986
674,II-VI,M_A,Hg,ZnO,3.304879,2.2616786871597134,0.3214057958014678
675,IV-IV,M_A,Se,Ge,1.338734,0.11934412731018625,0.27249782760519137
676,II-VI,M_B,Br,CdS,0.6042529999999999,2.0048081736249785,0.11758823522097192
677,II-VI,M_A,Ba,CdTe,1.321,0.5262259728319263,0.0990347438043943
678,II-VI,M_B,I,CdTe,0.841,1.7218179639237203,0.13087573864924554
679,IV-IV,M_A,B,SiSn,0.962945,0.8428406677865754,0.2425748314211387
680,II-VI,M_A,Si,CdTe,2.244,2.8260782296355274,0.16004164627464226
681,IV-IV,M_i_B,Ga,GeSn,1.294693,2.736250241393498,0.10579188673666193
682,IV-IV,M_i_A,Ca,Sn,1.286154,2.919043483658236,0.34623632739266663
683,III-V,M_A,Cd,AlP,2.1527369999999997,3.1277155172711515,0.2360257087024609
684,II-VI,M_i_A,F,CdTe,1.7180000000000002,2.058728622407931,0.09403062318199731
685,IV-IV,M_B,Hg,SiSn,2.3464400000000003,2.2289808142544687,0.4194877013249632
686,II-VI,M_A,Cd,ZnS,0.8742969999999999,2.838113621398254,0.1300832508205135
687,IV-IV,M_B,Ti,SiGe,1.1046690000000001,0.786034477780835,0.18041170632281084
688,IV-IV,M_A,Be,Sn,1.105167,4.527899674053272,0.534412501834975
689,IV-IV,M_A,Mn,SiSn,0.41485200000000005,0.6891598255572118,0.19903671956035768
690,III-V,M_A,Bi,InP,1.557927,1.409904747815337,0.36529732501696
691,III-V,M_A,Sn,GaP,1.8525900000000002,2.3671066926222672,0.2258946393802303
692,IV-IV,M_A,Ti,Si,1.092018,1.1297359172964745,0.33553818673496777
693,II-VI,M_i_neut,Mn,ZnTe,0.794798,2.3026130112284937,0.13249867753268124
694,II-VI,M_A,Sr,CdTe,1.062,0.8075310687260819,0.16535302213954886
695,II-VI,M_A,Al,CdTe,0.838,1.3839886454118084,0.06773022527343604
696,II-VI,M_A,Ga,ZnTe,1.529248,1.0962190447487061,0.15155116787717726
697,IV-IV,M_i_neut,Mn,Si,1.0014,2.2662086059760504,0.26054203051033087
698,II-VI,M_A,Na,CdTe,1.317,1.7325253929723492,0.18753227285606544
699,II-VI,M_A,Sn,CdTe,1.169,1.4950054187802917,0.12564170238939873
700,II-VI,M_A,Ga,CdTe,0.946,1.6918419215407527,0.10421946596642467
701,III-V,M_A,Ag,InSb,1.285397,-0.11627460071052811,0.18582855546583046
702,IV-IV,M_i_A,Zn,SiSn,1.50604,2.0100039778921768,0.13726812894815585
703,II-VI,M_A,In,CdTe,1.591,1.292694656386208,0.10322476757118827
704,III-V,M_i_A,Cr,AlP,0.051687000000000004,3.899111392472803,0.13307676468118076
705,II-VI,M_A,Cu,CdTe,2.151,1.5139932545305257,0.06566791187635038
706,IV-IV,M_A,Ge,SiC,1.293248,3.4901254200495075,0.25856771285100383
707,III-V,M_i_B,Cu,InP,0.520766,2.583000852755055,0.15423742220341208
708,II-VI,M_A,Au,CdTe,2.661,3.3387350896904158,0.07780789880724927
709,II-VI,M_A,Pb,CdTe,0.848,0.47500863068808996,0.0976021823255053
710,IV-IV,M_A,Bi,SiSn,1.24862,1.8043955350282321,0.21231515940639573
711,IV-IV,M_A,In,SiGe,0.73903,2.3403905243919616,0.21131879450025645
712,II-VI,M_A,Tl,CdTe,1.2890000000000001,0.9002494615848077,0.11108593901847214
713,III-V,M_i_B,Cu,AlSb,1.203199,2.264407127034282,0.10307384460914054
714,II-VI,M_A,Ca,CdTe,0.8059999999999999,1.0032661578120776,0.07854393718355533
715,III-V,M_A,Si,GaAs,1.262789,1.2371801105568083,0.346006857486341
716,II-VI,M_A,Ge,CdTe,1.3730000000000002,2.357010669009264,0.0780914597409981
717,IV-IV,M_A,Au,Ge,0.724242,1.0636740634910482,0.33074039914216713
718,II-VI,M_A,Hf,CdTe,1.64,2.3628292596225426,0.0955305128775467
719,II-VI,M_i_neut,Ni,CdSe,-0.023997,2.1616042337046277,0.07334441229037941
720,II-VI,M_A,Pb,CdSe,0.762322,0.7081418710167974,0.09267890306663873
721,IV-IV,M_i_B,Ti,GeSn,0.507101,2.53757624848872,0.12810877163930137
722,II-VI,M_A,Li,CdTe,1.305,0.6605221594566671,0.10121651633150326
723,IV-IV,M_i_neut,Cu,Si,0.5926319999999999,2.811638280046366,0.20054729998111748
724,II-VI,M_A,Ag,CdTe,1.788,1.182925969520811,0.09020554966872507
725,II-VI,M_A,Tl,CdSe,1.2284,0.8770333574283862,0.15717922178086408
726,IV-IV,M_A,Sb,SiSn,1.022709,1.2286829791404072,0.22792636002361066
727,IV-IV,M_i_A,Ni,SiSn,0.110999,2.212139425804534,0.16353598366495853
728,II-VI,M_B,S,CdTe,0.376,2.386925517566249,0.14474165654011634
729,II-VI,M_A,Be,CdTe,0.58,1.3036891631695517,0.1406136669603889
730,II-VI,M_A,Mn,CdTe,0.071,0.9419971619175078,0.1185377028576745
731,III-V,M_A,Ni,GaP,0.864777,1.77460307302291,0.2217779852324331
732,II-VI,M_B,Se,CdTe,0.226,1.8811785872099727,0.10468898895346189
733,II-VI,M_A,Zn,CdTe,0.21899999999999997,1.8210223343248493,0.09485664126854797
734,III-V,M_i_neut,Ni,InAs,-0.198348,1.9593204693969106,0.17470718732931334
735,IV-IV,M_i_A,Cu,GeSn,0.232752,1.9321833258110774,0.1899931848365656
736,IV-IV,M_A,Sb,Sn,0.17521099999999998,-2.9019416141623067,0.30606185110991424
737,II-VI,M_A,Hg,CdTe,1.133,1.7158173016507003,0.1574015333026459
738,III-V,M_A,Al,InAs,0.142764,1.0862220193809133,0.2450140050766796
739,II-VI,M_A,Mg,CdTe,0.501,0.6490602262481854,0.12409373395846987
740,IV-IV,M_B,Ge,GeSn,0.166138,1.119354974595873,0.29559890282663737
741,III-V,M_B,As,InSb,0.092464,0.5853068189941532,0.21781733314820526
742,II-VI,M_B,Se,CdS,0.025546,2.833673993938162,0.09061994120526388
743,III-V,M_B,Ge,BSb,1.7120830000000002,4.521629379883082,0.27660607697121353
744,IV-IV,M_i_neut,Ni,SiGe,-0.036927,2.828616657709276,0.1525942072042316
745,IV-IV,M_A,Cu,GeSn,0.043112,0.6180422752907496,0.23581457017972
746,II-VI,M_i_A,Cr,ZnTe,-0.540097,2.1272993449509228,0.12778129779455355
747,III-V,M_A,Al,GaSb,0.028027999999999997,1.0908926785155901,0.18405212717869363
748,II-VI,M_A,Cd,CdTe,0.0,1.5430081826494508,0.0737977200709083
749,II-VI,M_B,Te,CdTe,0.0,1.9410271574225617,0.12175963133080775
750,III-V,M_A,Al,AlSb,0.0,0.8749662160940008,0.18738523803495374
751,IV-IV,M_A,Ge,Si,-0.08226499999999999,0.20898712637855127,0.3924660082575602
752,II-VI,M_B,Se,ZnTe,-0.255728,2.7151097764568695,0.15780153149135648
753,II-VI,M_A,Cu,CdSe,0.668317,1.8312684709969986,0.08426846327425455
754,III-V,M_A,Fe,AlSb,1.0097180000000001,0.5641319658351689,0.1455200941175256
755,IV-IV,M_A,Mn,Sn,-0.469947,-0.3907553798647665,0.33778790626956695
756,IV-IV,M_A,V,SiC,-0.458139,4.350623079818893,0.32133806091000394
757,III-V,M_A,Ti,AlAs,0.107484,1.4601138095848862,0.20336144379123414
758,IV-IV,M_i_A,N,Ge,-0.764837,3.307669964339599,0.24848706386127697
759,IV-IV,M_B,V,GeSn,-0.94458,-0.5822541455008297,0.23381413023846243
760,III-V,M_B,N,BAs,-0.97064,6.233541494540756,0.27964042028486985
761,IV-IV,M_A,Cr,Sn,-1.351157,-0.3036335911649376,0.20541165977997053
762,II-VI,M_i_A,Zn,ZnO,3.611931,4.03877660319877,0.1984502128978507
763,II-VI,M_i_B,Zn,ZnO,2.8942349999999997,4.129213494844851,0.17349480897760639
764,II-VI,M_i_neut,Zn,ZnO,3.4832980000000004,4.040655238068585,0.16800984617904455
765,II-VI,M_i_B,O,ZnO,6.638389999999999,6.0816070088010425,0.15610195779774882
766,II-VI,M_i_neut,O,ZnO,6.64588,6.110672953705401,0.1750643944477245
767,II-VI,M_A,S,ZnS,6.720663,5.677679170278056,0.1320827258165529
768,II-VI,M_B,Zn,ZnS,2.551129,3.609886657746543,0.11935819164475232
769,II-VI,M_i_B,Zn,ZnS,3.280124,3.863640602011812,0.08548989698561277
770,II-VI,M_i_neut,Zn,ZnS,3.5053629999999996,3.8516255265563806,0.11435862780504281
771,II-VI,M_i_A,S,ZnS,6.667407000000001,6.345761354212305,0.08968145527966795
772,II-VI,M_i_B,S,ZnS,4.497228,6.428470725428977,0.13858613310854093
773,II-VI,M_i_neut,S,ZnS,6.3869050000000005,6.381475999435442,0.0900197760448447
774,II-VI,M_B,Zn,ZnSe,2.151912,3.1471965266378024,0.14201693565919266
775,II-VI,M_i_A,Zn,ZnSe,2.170771,2.949573370336366,0.07473253758080205
776,II-VI,M_i_B,Zn,ZnSe,2.554237,2.9731505415210275,0.09385172079778005
777,II-VI,M_i_neut,Zn,ZnSe,2.773174,2.9671748392203416,0.07240043249442313
778,II-VI,M_i_A,Se,ZnSe,5.924353,5.0573719318585715,0.10337742464942838
779,II-VI,M_i_B,Se,ZnSe,6.611569,5.060437039702232,0.07833596246191266
780,II-VI,M_i_neut,Se,ZnSe,5.704396,5.091350944504399,0.08670491116295387
781,II-VI,M_A,Te,ZnTe,5.333784,3.368336426501634,0.18360872947893625
782,II-VI,M_i_A,Zn,ZnTe,1.5211059999999998,2.6433438024063878,0.11264850008147224
783,II-VI,M_i_B,Zn,ZnTe,2.001825,2.737391686206215,0.06742191409248695
784,II-VI,M_i_neut,Zn,ZnTe,1.525204,2.7207048413702166,0.07638333512535171
785,II-VI,M_i_A,Te,ZnTe,5.546181,4.674502886530001,0.08371354399685108
786,II-VI,M_i_B,Te,ZnTe,6.171271,4.604862716899261,0.11829014198016595
787,II-VI,M_i_neut,Te,ZnTe,5.204219,4.76132781909303,0.11232921727712467
788,II-VI,M_i_A,Cd,CdO,1.7130849999999997,2.543997399306068,0.09142831007812915
789,II-VI,M_i_B,Cd,CdO,1.360637,2.640827770634795,0.16074364685222126
790,II-VI,M_i_A,O,CdO,4.507128,4.507161941715422,0.19133668973802634
791,II-VI,M_i_B,O,CdO,4.804518,4.588038935406944,0.14853525847979876
792,III-V,M_B,B,BP,2.483937,4.815306925703648,0.21769494736586126
793,III-V,M_A,P,BP,4.498144,4.780403332283592,0.42318710759248707
794,III-V,M_i_A,B,BP,6.760535000000001,6.753074716157691,0.22240102297190045
795,III-V,M_i_B,B,BP,7.190355,6.933671834943138,0.32799231170901816
796,III-V,M_i_neut,B,BP,6.112153,6.8741545991546165,0.2608464071620829
797,III-V,M_i_A,P,BP,11.039377,8.405577021192155,0.2933860920075194
798,III-V,M_i_B,P,BP,11.623805,8.165191133529175,0.23012440140223778
799,III-V,M_i_neut,P,BP,9.462544,8.571362052363458,0.38557055580030697
800,III-V,M_B,B,BAs,2.4014439999999997,4.912054771965704,0.30801659777896595
801,III-V,M_A,As,BAs,3.7537599999999998,5.059947241709131,0.3532911854845661
802,III-V,M_i_A,B,BAs,6.281978,6.21196530954423,0.2095735186812597
803,III-V,M_i_B,B,BAs,7.471033,6.257819639210813,0.18539228136833938
804,III-V,M_i_neut,B,BAs,6.0621529999999995,6.371165968598438,0.20516910235656785
805,III-V,M_i_A,As,BAs,10.14195,8.014055439764181,0.3406300057838783
806,III-V,M_i_B,As,BAs,11.131651,7.7588731019775325,0.24978183067157106
807,III-V,M_i_neut,As,BAs,8.976306,8.022694325386569,0.4376759077072783
808,III-V,M_B,B,BSb,2.871411,3.645039718195675,0.20331196926213874
809,III-V,M_A,Sb,BSb,2.612898,4.477568517507835,0.4587935132934531
810,III-V,M_i_A,B,BSb,5.2858540000000005,5.962270976993902,0.18092359726539328
811,III-V,M_i_B,B,BSb,6.450586,5.8088238412707245,0.14951126775195173
812,III-V,M_i_neut,B,BSb,4.87896,5.987616618164497,0.15946531953364193
813,III-V,M_i_A,Sb,BSb,8.672107,7.22313034683844,0.3250091409527733
814,III-V,M_i_B,Sb,BSb,9.728841000000001,6.851700136138184,0.22656802778021062
815,III-V,M_i_neut,Sb,BSb,7.963989,7.21696843367926,0.3078867913924593
816,III-V,M_B,Al,AlP,3.142038,1.7850536857395916,0.2647753326380383
817,III-V,M_i_A,Al,AlP,3.652108,4.294459615921182,0.13160345576436755
818,III-V,M_i_B,Al,AlP,3.817568,4.372591569178734,0.11149520306604892
819,III-V,M_i_neut,Al,AlP,4.528862999999999,4.320511595962726,0.09269766170506855
820,III-V,M_i_A,P,AlP,5.858988,5.996653260494021,0.09271388695247815
821,III-V,M_i_B,P,AlP,6.212796,5.948698929166389,0.11328048624902134
822,III-V,M_i_neut,P,AlP,5.40764,6.02136837061738,0.15184831685161754
823,III-V,M_B,Al,AlAs,2.723236,1.644804859239643,0.2762728344435563
824,III-V,M_A,As,AlAs,3.197463,3.3995872930534197,0.22645719555671592
825,III-V,M_i_A,Al,AlAs,3.291601,3.606285389990915,0.10497751512062899
826,III-V,M_i_B,Al,AlAs,3.61095,3.5531723812337135,0.09737020825329985
827,III-V,M_i_neut,Al,AlAs,4.2026769999999996,3.5864206086716863,0.11807382586134847
828,III-V,M_i_A,As,AlAs,5.154401999999999,5.309694228577224,0.13383412185047722
829,III-V,M_i_B,As,AlAs,5.695443,5.240067315547716,0.08109835895695663
830,III-V,M_i_neut,As,AlAs,5.000693,5.339076404023577,0.0675778938360121
831,III-V,M_B,Al,AlSb,2.153127,0.8112788625953347,0.21182572827691562
832,III-V,M_A,Sb,AlSb,2.01378,3.2538287095561946,0.1754654863387031
833,III-V,M_i_A,Al,AlSb,2.268973,3.309094261121808,0.09056415922689505
834,III-V,M_i_B,Al,AlSb,2.767754,3.260199287428791,0.14240116468392466
835,III-V,M_i_neut,Al,AlSb,3.238825,3.232912347979666,0.12372812126592969
836,III-V,M_i_A,Sb,AlSb,4.150351000000001,4.676832926706666,0.09841220970299942
837,III-V,M_i_B,Sb,AlSb,4.659023,4.659080063534992,0.1172531904397371
838,III-V,M_i_neut,Sb,AlSb,4.066406,4.708294067002148,0.09345370680091832
839,III-V,M_B,Ga,GaP,1.8528229999999999,1.4102631229976823,0.19574492638014174
840,III-V,M_A,P,GaP,3.5664910000000005,3.343176139339011,0.21881320361994605
841,III-V,M_i_A,Ga,GaP,3.5479800000000004,4.010866040761889,0.1398293318158225
842,III-V,M_i_B,Ga,GaP,3.550268,3.8821021526543134,0.16148672074203216
843,III-V,M_i_neut,Ga,GaP,4.493021,3.919095912337459,0.15910782565444706
844,III-V,M_i_A,P,GaP,6.1591260000000005,5.813623200640501,0.13222204874384438
845,III-V,M_i_B,P,GaP,6.009773,5.718355544084033,0.10942552842977818
846,III-V,M_i_neut,P,GaP,5.161534,5.848976037929585,0.16659695861824347
847,III-V,M_B,Ga,GaAs,1.348542,0.767366159703996,0.1702293679700662
848,III-V,M_A,As,GaAs,2.6487279999999997,2.3574119697771847,0.154856440761036
849,III-V,M_i_A,Ga,GaAs,2.3774029999999997,2.8236778027745464,0.12408649781942782
850,III-V,M_i_B,Ga,GaAs,2.616748,2.763105689961474,0.09851024517661111
851,III-V,M_i_neut,Ga,GaAs,3.5281480000000003,2.7383812588097016,0.1277247333580265
852,III-V,M_i_A,As,GaAs,5.05629,4.274179340474838,0.08484308618503582
853,III-V,M_i_B,As,GaAs,5.3005830000000005,4.175208112644919,0.08057903764252283
854,III-V,M_i_neut,As,GaAs,4.462244999999999,4.353389524614096,0.10147025525468296
855,III-V,M_B,Ga,GaSb,0.773029,0.5766224177983066,0.09664809437659229
856,III-V,M_A,Sb,GaSb,1.97823,1.7038986648261414,0.1983221741073392
857,III-V,M_i_A,Ga,GaSb,1.331142,2.8140194919708623,0.1261085157046412
858,III-V,M_i_B,Ga,GaSb,1.645892,2.7880468179926448,0.07601402374436302
859,III-V,M_i_neut,Ga,GaSb,2.4512150000000004,2.816018482123533,0.1484488171681584
860,III-V,M_i_A,Sb,GaSb,4.073494,4.167425503326362,0.14338212478909776
861,III-V,M_i_B,Sb,GaSb,4.418236,4.074097079617848,0.10892468960159028
862,III-V,M_i_neut,Sb,GaSb,3.745453,4.205643944771958,0.1706635002295644
863,III-V,M_i_A,In,InN,5.771058,5.1532673831383615,0.3958340359936573
864,III-V,M_B,In,InP,2.072651,0.845838142160724,0.12374300624369118
865,III-V,M_A,P,InP,2.719117,2.165823693367039,0.17971359862959987
866,III-V,M_i_A,In,InP,3.192308,3.6917284189876782,0.15747778961421854
867,III-V,M_i_B,In,InP,3.137382,3.617359468790164,0.12333820947152159
868,III-V,M_i_neut,In,InP,4.11584,3.740182004832131,0.19361558371021115
869,III-V,M_i_A,P,InP,4.788367,4.492592757861145,0.13769579284979597
870,III-V,M_i_B,P,InP,4.52557,4.4630060559570595,0.11125919487660486
871,III-V,M_i_neut,P,InP,3.743289,4.528230637915263,0.11678225921956793
872,III-V,M_B,In,InAs,1.576357,0.7334119467313671,0.2101865939417056
873,III-V,M_A,As,InAs,2.060057,1.6298540277496607,0.1139222577152872
874,III-V,M_i_A,In,InAs,2.164859,2.936230621922991,0.08446971859664029
875,III-V,M_i_B,In,InAs,2.15794,2.8654355306323787,0.0964315699827684
876,III-V,M_i_neut,In,InAs,3.0834200000000003,2.9018437057182327,0.10496409218594803
877,III-V,M_i_A,As,InAs,3.868144,3.4374564188785897,0.1634115927259216
878,III-V,M_i_B,As,InAs,3.7823279999999997,3.2428469218606883,0.1145944611211672
879,III-V,M_i_neut,As,InAs,3.230236,3.4438480839267016,0.12311942403623416
880,III-V,M_B,In,InSb,1.1073879999999998,0.29112839185265005,0.15328001230788504
881,III-V,M_A,Sb,InSb,1.571533,0.52743921283233,0.22526322347523436
882,III-V,M_i_A,In,InSb,1.278281,2.6226973780164524,0.07423074002193496
883,III-V,M_i_B,In,InSb,1.4347159999999999,2.5793586020920003,0.09212528486385767
884,III-V,M_i_neut,In,InSb,2.295631,2.555094442704552,0.09682929735575202
885,III-V,M_i_A,Sb,InSb,3.19067,3.04560578457909,0.09050208084121446
886,III-V,M_i_B,Sb,InSb,3.2389810000000003,3.016668777584209,0.09361150283494815
887,III-V,M_i_neut,Sb,InSb,2.8687419999999997,2.9641989164227125,0.05005873838356353
888,IV-IV,M_A,Re,C,13.014329,12.628021752882162,1.6647003439247179
889,IV-IV,M_i_A,Fe,C,13.110570999999998,14.505585094723065,0.7385024297441143
890,IV-IV,M_i_A,Si,Si,3.860785,4.635602594796273,0.19801159700047472
891,IV-IV,M_i_neut,Si,Si,3.809764,4.540304563544664,0.2014089452964809
892,IV-IV,M_i_A,Ge,Ge,3.065024,3.5035795910668917,0.09494005043992855
893,IV-IV,M_i_neut,Ge,Ge,3.4566730000000003,3.4237837231570305,0.12113769146712983
894,IV-IV,M_i_A,Sn,Sn,1.773943,3.078620817540842,0.16763650638496397
895,IV-IV,M_A,C,SiC,3.896775,2.570405080881872,0.32981303147704333
896,IV-IV,M_B,Si,SiC,3.98998,8.898544282777584,0.4478316756643104
897,IV-IV,M_i_A,C,SiC,9.912151,8.480446618922064,0.27880445380292374
898,IV-IV,M_i_B,C,SiC,11.339205,8.187337265316957,0.24824385590647172
899,IV-IV,M_i_neut,C,SiC,9.525446,8.417015101230259,0.47236793663974963
900,IV-IV,M_i_B,Si,SiC,9.50211,8.36390697108435,0.21038082170112016
901,IV-IV,M_i_neut,Si,SiC,10.410182,8.399685969946788,0.27049483454596873
902,IV-IV,M_A,C,GeC,2.0795619999999997,4.655552982495215,0.23248291405967073
903,IV-IV,M_B,Ge,GeC,3.1750439999999998,8.366043707532025,0.37619631392367053
904,IV-IV,M_i_A,C,GeC,9.059479,9.019206609425677,0.26889932149615253
905,IV-IV,M_i_B,C,GeC,9.800946000000001,9.264073767460369,0.2455560449129457
906,IV-IV,M_i_neut,C,GeC,8.03041,9.22463725833602,0.36287446403563983
907,IV-IV,M_i_B,Ge,GeC,11.512072,7.618928658488544,0.3236892002721762
908,IV-IV,M_i_neut,Ge,GeC,11.668141,7.663636143407274,0.35631807664279386
909,IV-IV,M_A,C,SnC,2.3898099999999998,3.8003535070286736,0.4587474698504963
910,IV-IV,M_i_A,C,SnC,6.657918,8.346245603606668,0.20232766612624772
911,IV-IV,M_i_neut,C,SnC,5.88668,8.615868500994603,0.2773668598667929
912,IV-IV,M_A,Ge,SiGe,-0.29196500000000003,0.1638496933662234,0.1771732743555431
913,IV-IV,M_B,Si,SiGe,0.187437,4.011098813701891,0.22146388270719966
914,IV-IV,M_i_A,Ge,SiGe,3.516656,3.7100166324343746,0.11739833891654068
915,IV-IV,M_i_neut,Ge,SiGe,3.7046580000000002,3.7051411957428364,0.07479626738837995
916,IV-IV,M_i_A,Si,SiGe,3.773859,4.3729952080646255,0.09458928534722949
917,IV-IV,M_i_B,Si,SiGe,4.233996,4.346671150961806,0.10076808624626583
918,IV-IV,M_A,Sn,SiSn,-0.581377,0.8934055539821601,0.20184073431797864
919,IV-IV,M_B,Si,SiSn,0.523026,2.225958539163693,0.30191200339157354
920,IV-IV,M_i_A,Sn,SiSn,2.788672,3.629804962528092,0.07782213842595567
921,IV-IV,M_i_B,Sn,SiSn,3.228568,3.694913337960299,0.11767260611791594
922,IV-IV,M_i_neut,Sn,SiSn,3.448253,3.5649196827876097,0.09793429359275814
923,IV-IV,M_i_A,Si,SiSn,2.9004939999999997,3.1128254629223955,0.1466507480589716
924,IV-IV,M_i_B,Si,SiSn,3.8049230000000005,3.0909341975722873,0.09586980617758116
925,IV-IV,M_i_neut,Si,SiSn,3.0316009999999998,3.083476802492295,0.13988870522825425
926,IV-IV,M_A,Sn,GeSn,0.015096,-0.27090370024494087,0.1904648088569755
927,IV-IV,M_i_A,Sn,GeSn,2.302232,3.2101866186392476,0.08234569290697798
928,IV-IV,M_i_B,Sn,GeSn,2.474483,3.278319399598903,0.07872849638985009
929,IV-IV,M_i_neut,Sn,GeSn,3.130977,3.1169799001127507,0.1168514084696446
930,IV-IV,M_i_A,Ge,GeSn,2.09286,2.0847527033340936,0.09486772925664236
931,IV-IV,M_i_B,Ge,GeSn,2.333748,2.089910906598437,0.1013213435956605
932,IV-IV,M_i_neut,Ge,GeSn,2.580342,2.0215851957507653,0.05875004786290462
933,II-VI,M_A,Li,CdSe,1.4823274,0.8411287157960563,0.1781201687203132
934,II-VI,M_A,Na,CdSe,3.4647256489999996,1.7850602005883385,0.12609007690148663
935,II-VI,M_A,K,CdSe,1.941615514,2.0084357318332087,0.10302329520422841
936,II-VI,M_A,Rb,CdSe,2.163279204,1.7601110658185362,0.1186347375670061
937,II-VI,M_A,Cs,CdSe,2.507220174,1.8953826630687032,0.1816451649911573
938,II-VI,M_A,Be,CdSe,0.492545148,1.3153772548579021,0.11645559120156031
939,II-VI,M_A,Mg,CdSe,0.10829614800000001,0.6182876988369752,0.08461595594951482
940,II-VI,M_A,Ca,CdSe,0.7128081079999999,1.1648440925589978,0.13919034604275218
941,II-VI,M_A,Sr,CdSe,0.898974148,0.7612356385881245,0.13363592938804336
942,II-VI,M_A,Ba,CdSe,1.072112878,0.4280018397264696,0.0721360612178942
943,II-VI,M_A,B,CdSe,2.9451027780000003,2.8288158314453447,0.1732753278454298
944,II-VI,M_A,Al,CdSe,0.130513996,1.5586326089165052,0.1082445205987271
945,II-VI,M_A,Ga,CdSe,0.561948178,1.2689902230945413,0.08633200725747671
946,II-VI,M_A,In,CdSe,1.252592445,0.9827829533908161,0.07587702924846434
947,II-VI,M_A,Si,CdSe,2.13681125,3.0922139888627833,0.10297996880247866
948,II-VI,M_A,Ge,CdSe,1.3525874530000002,2.482618711527603,0.09328092179741417
949,II-VI,M_A,Sn,CdSe,1.068534294,1.4048232664152847,0.06695225955885974
950,II-VI,M_A,N,CdSe,6.000782411,4.280471404948659,0.152085977027295
951,II-VI,M_A,P,CdSe,3.6096842839999996,3.592682140341876,0.09058325727812086
952,II-VI,M_A,As,CdSe,3.100374214,3.280502000372772,0.133709831861965
953,II-VI,M_A,Sb,CdSe,2.498358474,2.235954987699638,0.14538118942453598
954,II-VI,M_A,Bi,CdSe,1.7623229999999999,1.1146091230668425,0.06191083444797909
955,II-VI,M_A,O,CdSe,6.725942485,5.000748084464478,0.17212990879302595
956,II-VI,M_A,S,CdSe,5.652077415,4.468424134230768,0.08737765572794275
957,II-VI,M_A,Te,CdSe,4.656832655,3.374740492706281,0.12103236256200876
