,Type,Site,Impurity,AB,(+1/0)_DFT,test_mean,test_std
623,III-V,M_i_B,Ag,GaAs,0.7485149999999999,0.7869758498514822,0.026973123741080837
624,IV-IV,M_A,S,Ge,0.141585,-0.5163207590700107,0.05002487997760586
625,III-V,M_i_A,Tl,InAs,0.8363520000000001,0.7519382361327065,0.024768571399051646
626,IV-IV,M_A,Ir,GeSn,-0.112344,-0.6509889828116373,0.05899324017086084
627,II-VI,M_i_B,F,CdTe,-0.194166,-0.22955300906234663,0.04542541952680379
628,IV-IV,M_B,Rh,SiSn,-0.225867,-0.29166032478343346,0.04866665648164943
629,II-VI,M_i_neut,F,CdTe,-0.203043,-0.26310190132490463,0.04683428291614791
630,II-VI,M_i_neut,Na,CdTe,1.363834,1.3250520281015363,0.018384102176082582
631,II-VI,M_A,Y,CdTe,1.3336940000000002,0.6453897833119987,0.02997722161847747
632,II-VI,M_i_A,Pd,CdTe,0.050714999999999996,0.46208078486920473,0.020686178214967463
633,II-VI,M_i_B,Pd,CdSe,0.236715,0.6462213623432785,0.042520570195520226
634,II-VI,M_i_B,Hg,CdTe,0.629344,1.0647524485506865,0.041511033990615696
635,IV-IV,M_i_neut,Ge,Sn,0.011614,0.4551340131618396,0.023264017116004867
636,II-VI,M_i_B,Au,CdTe,1.078239,1.1209548027439744,0.04768380220122185
637,IV-IV,M_i_neut,Zn,Ge,0.282546,0.4997011299683799,0.03832941962791567
638,II-VI,M_i_A,Au,CdTe,0.762137,1.1504655041330527,0.052432800602279034
639,II-VI,M_A,Rb,CdTe,0.050169,0.7394294999568591,0.01962978803847367
640,IV-IV,M_B,Ag,SiGe,-0.101719,0.344073975482577,0.039573208700786434
641,II-VI,M_i_A,Fe,CdSe,1.260011,1.2311488458313615,0.021759329434709648
642,II-VI,M_i_A,Cl,CdTe,-0.167622,0.39661203537236206,0.039337168495426386
643,IV-IV,M_i_A,Mg,Ge,0.501657,0.5022299346209713,0.05460941713325247
644,II-VI,M_A,Ti,CdTe,0.637412,0.6032546268577071,0.02875107641654214
645,II-VI,M_i_neut,Au,CdTe,1.197807,1.1047423794213846,0.05179346041817505
646,II-VI,M_i_B,Pd,CdTe,0.057481,0.4644663940120295,0.03576558923317897
647,III-V,M_A,Al,BAs,-0.077153,0.7050441915810667,0.06427200562771584
648,III-V,M_i_A,F,GaAs,-0.445064,-0.5981616456506835,0.07280171909607665
649,IV-IV,M_i_neut,Pd,SiGe,-0.09487999999999999,0.03170030967712837,0.04991293107485853
650,II-VI,M_i_neut,F,ZnSe,-0.269493,-0.41872380112580354,0.06521080911629151
651,II-VI,M_A,Sc,CdTe,1.223475,0.5800811939944504,0.03309424015471716
652,II-VI,M_B,Br,ZnSe,1.8792,0.3308953526719559,0.03603884632372329
653,II-VI,M_i_A,Ag,CdTe,1.2098719999999998,1.0709363037563782,0.027241475364390883
654,II-VI,M_A,Ni,CdTe,-0.044579,-0.1437905257164598,0.032367546213127325
655,II-VI,M_i_neut,Ag,CdTe,1.326777,1.0637466137566691,0.032185080814857346
656,IV-IV,M_i_A,F,GeSn,-0.22471799999999997,-0.6423391495377837,0.05728540793715047
657,II-VI,M_i_A,Hg,CdTe,0.311663,1.0785472473994293,0.02816630490736612
658,II-VI,M_A,V,CdTe,0.6720659999999999,0.6446268183298748,0.033314704613047225
659,III-V,M_i_neut,Li,GaP,1.495276,1.225663532225893,0.053372742393350506
660,II-VI,M_A,Pd,CdTe,-0.039359,-0.23082330159712167,0.05753813267158542
661,IV-IV,M_i_neut,Sc,GeSn,1.039631,0.41832278146238916,0.024966656504024846
662,II-VI,M_A,In,CdS,1.498041,1.3058583425157522,0.04769670527878152
663,II-VI,M_A,Bi,CdTe,1.359298,0.7831046218492556,0.04397912991690373
664,II-VI,M_i_B,Ag,CdTe,1.298024,1.0634027707220128,0.021161937123851407
665,II-VI,M_i_neut,Pd,CdTe,0.078704,0.47342747759827014,0.03256629680636966
666,II-VI,M_A,As,CdTe,1.198505,0.39300905455829915,0.019008441712298128
667,II-VI,M_A,K,CdTe,-0.056704,0.6175691427411664,0.03348841641357806
668,II-VI,M_i_B,Na,CdTe,1.3180479999999999,1.315974499690811,0.016195645708880355
669,II-VI,M_i_neut,Li,CdTe,1.307194,1.2654134806674096,0.05712129984719419
670,III-V,M_B,S,GaSb,0.21203699999999998,-0.1367040686312415,0.043780073762563196
671,II-VI,M_A,V,CdS,1.3044870000000002,1.2413307395849533,0.03501837045617118
672,IV-IV,M_i_A,Au,GeSn,0.05923,0.4472601144096198,0.03156528297818757
673,II-VI,M_i_neut,Ag,CdSe,1.2083840000000001,1.2145572946277545,0.022241865060421674
674,II-VI,M_B,P,CdTe,-0.26656599999999997,0.17848772904306434,0.03250440571595896
675,III-V,M_A,Pd,InSb,-0.252601,-0.7796645879085661,0.05686573284251065
676,II-VI,M_i_A,F,CdSe,-0.24305100000000002,-0.2219882027176967,0.05217446604010421
677,II-VI,M_i_A,Li,CdTe,1.2878370000000001,1.2829390822337476,0.021269763278961788
678,II-VI,M_i_A,Na,CdTe,1.320665,1.3121155581615578,0.023009155294788277
679,II-VI,M_A,Fe,CdTe,0.259971,0.5099831888563264,0.02036345537798921
680,IV-IV,M_A,Sc,SiGe,-0.22999699999999998,0.0811546039469159,0.047883116870662094
681,II-VI,M_B,Cl,CdTe,1.191187,-0.14021195666765635,0.03928207822491132
682,II-VI,M_B,As,CdTe,-0.234015,0.2509575432807293,0.02291732829817395
683,II-VI,M_A,Al,ZnSe,1.807005,0.9871709576202015,0.059861342870676584
684,III-V,M_A,Ca,InAs,-0.191658,0.36954887958409854,0.0591884753884813
685,III-V,M_A,Be,BP,-0.45611999999999997,1.1863885614483418,0.09052215309752576
686,II-VI,M_A,Cr,CdTe,0.14960199999999998,0.6191670258831259,0.01708762528477277
687,II-VI,M_A,Co,CdTe,-0.23315,0.21388814207857046,0.024551996819583626
688,II-VI,M_B,O,CdTe,-0.303141,-0.3022347594524452,0.03127813239675063
689,II-VI,M_B,Br,CdTe,1.242809,-0.0262247520170266,0.04253873468119888
690,II-VI,M_i_B,Li,CdTe,1.29833,1.3119570982541675,0.029445681279649936
691,II-VI,M_B,I,CdS,1.7076959999999999,0.688910616740404,0.06703652252241646
692,IV-IV,M_B,Pt,SiGe,-0.128364,-0.36235236005438287,0.06034814293632899
693,IV-IV,M_A,Ag,SiSn,-0.040001999999999996,-0.13033055026256868,0.06410456900707161
694,II-VI,M_A,Hg,ZnO,-0.2024,1.011243270952895,0.04527433361362408
695,IV-IV,M_A,Se,Ge,0.202956,-0.4601418535672878,0.043200544775871555
696,II-VI,M_B,Br,CdS,1.647145,0.5102095761523147,0.06796457121632844
697,II-VI,M_A,Ba,CdTe,0.002034,0.7250493703537352,0.03380977526920724
698,II-VI,M_B,I,CdTe,1.285332,0.13780873641463853,0.048637749811459415
699,IV-IV,M_A,B,SiSn,-0.461766,-0.6059817227926729,0.05146515155713846
700,II-VI,M_A,Si,CdTe,0.602237,0.4323168018778837,0.030275846370801385
701,IV-IV,M_i_B,Ga,GeSn,0.181705,0.4579309266878826,0.02546279796153494
702,IV-IV,M_i_A,Ca,Sn,0.35436799999999996,0.6132259285664088,0.02791416178239578
703,III-V,M_A,Cd,AlP,-0.076892,1.1659118122046728,0.02363186138657426
704,II-VI,M_i_A,F,CdTe,-0.26274400000000003,-0.22405075397785193,0.036447174361912596
705,IV-IV,M_B,Hg,SiSn,-0.24707800000000002,0.014398815943350818,0.0362705918879993
706,IV-IV,M_B,Ti,SiGe,-0.263373,0.19141175764302293,0.037434196647080864
707,IV-IV,M_A,Be,Sn,-0.40415100000000004,-0.32254449410314223,0.06574045728816083
708,IV-IV,M_A,Mn,SiSn,0.49140900000000004,-0.4460112421266772,0.042322441923986716
709,III-V,M_A,Bi,InP,0.41603,0.78668408870952,0.053968178998321945
710,III-V,M_A,Sn,GaP,1.4806290000000002,1.2098985226179655,0.03828507291016983
711,IV-IV,M_A,Ti,Si,-0.217969,-0.2911497206380641,0.07163081111235013
712,II-VI,M_i_neut,Mn,ZnTe,1.200041,1.2846341108357928,0.021269766496209076
713,II-VI,M_A,Sr,CdTe,-0.078765,0.7273354464342237,0.05220781574936461
714,II-VI,M_A,Al,CdTe,1.168392,0.4804374274944253,0.02742583485273641
715,II-VI,M_A,Ga,ZnTe,1.204814,0.8286007541324348,0.04834044001385679
716,IV-IV,M_i_neut,Mn,Si,0.269975,0.42299513548043716,0.027511669063954348
717,II-VI,M_A,Na,CdTe,-0.16106700000000002,0.555764806458727,0.0251947690334179
718,II-VI,M_A,Sn,CdTe,0.5068229999999999,0.5955331602607916,0.023997700470819856
719,II-VI,M_A,Ga,CdTe,0.9811200000000001,0.6866728133533299,0.02787377208171658
720,IV-IV,M_A,Cr,SnC,-0.149091,0.20313568977583896,0.0863890972033906
721,III-V,M_A,Ag,InSb,-0.22232,0.038087064562070914,0.043756708032638286
722,IV-IV,M_i_A,Zn,SiSn,0.059389,0.5194087352474728,0.017985791941271912
723,II-VI,M_A,In,CdTe,1.093169,0.724391310638733,0.02425601276933466
724,III-V,M_i_A,Cr,AlP,1.068119,1.5171764079482541,0.028264592560456797
725,II-VI,M_A,Cu,CdTe,-0.20474900000000001,0.35709695057207774,0.046124006257350234
726,IV-IV,M_A,Ge,SiC,-0.244371,0.8814620870224484,0.03843193754679631
727,III-V,M_i_B,Cu,InP,1.136841,1.0790436389170472,0.0373295858273862
728,II-VI,M_A,Au,CdTe,-0.12820499999999999,0.582291630984892,0.044821527010902515
729,II-VI,M_A,Pb,CdTe,0.19073299999999999,0.5931721378414627,0.04004129305087565
730,IV-IV,M_A,Bi,SiSn,0.44162700000000005,0.026503152029119882,0.047438936063014706
731,IV-IV,M_A,In,SiGe,-0.214946,0.1248285424702569,0.052235239318657714
732,II-VI,M_A,Tl,CdTe,0.660327,0.8392182570489315,0.02930693632122079
733,III-V,M_i_B,Cu,AlSb,0.880187,0.7772001255215815,0.059843907214079346
734,II-VI,M_A,Ca,CdTe,-0.124868,0.5986634268543811,0.03704789303451883
735,III-V,M_A,Si,GaAs,0.625152,0.5184038220505606,0.0307780927753408
736,IV-IV,M_B,B,GeC,-0.31606,1.010881724351496,0.05564091277655846
737,II-VI,M_A,Ge,CdTe,0.277453,0.5176015630978175,0.027034295415844508
738,IV-IV,M_A,Au,Ge,-0.232143,-0.10153944692143516,0.04915517490534574
739,II-VI,M_A,Hf,CdTe,1.209929,0.7635566533487197,0.027736610951176837
740,II-VI,M_i_neut,Ni,CdSe,0.799743,0.7145264118304151,0.030856068768525258
741,II-VI,M_A,Pb,CdSe,0.309292,0.713870423525502,0.03969064548503285
742,IV-IV,M_i_B,Ti,GeSn,0.30094299999999996,0.19931678139428063,0.027600499130196566
743,II-VI,M_A,Li,CdTe,-0.23632899999999998,0.54781473906891,0.04769548175654085
744,IV-IV,M_i_neut,Cu,Si,0.50894,0.4773598930767001,0.0273257801075102
745,II-VI,M_A,Ag,CdTe,-0.19431700000000002,0.6048032418447178,0.04155668444290494
746,II-VI,M_A,Fe,ZnO,1.0576290000000002,0.9600177697974619,0.07955814483959012
747,II-VI,M_A,Tl,CdSe,0.8160609999999999,1.0316624668815089,0.03798638252589907
748,IV-IV,M_A,Sb,SiSn,0.44612399999999997,-0.2071004587883325,0.057146140747074387
749,IV-IV,M_i_A,Ni,SiSn,-0.10361400000000001,-0.04211075632474247,0.03791958209056361
750,II-VI,M_B,S,CdTe,-0.248279,0.01536598461931724,0.04122024945446997
751,II-VI,M_A,Be,CdTe,-0.29601700000000003,0.2185738500781264,0.04647179491757091
752,II-VI,M_A,Mn,CdTe,-0.188048,0.7059430572308979,0.021159457103788394
753,III-V,M_A,Ni,GaP,-0.11544000000000001,0.6620931762873079,0.03106575406034382
754,II-VI,M_B,Se,CdTe,-0.205661,0.16045722759693626,0.03445874024275437
755,II-VI,M_A,Zn,CdTe,-0.224899,0.3637031663414655,0.020187823708783244
756,III-V,M_i_neut,Ni,InAs,0.173811,0.08450870643113585,0.02009763398569131
757,IV-IV,M_i_A,Cu,GeSn,0.039753,0.2611117288343089,0.027765651528898577
758,IV-IV,M_A,Sb,Sn,-0.085979,-0.38069451675625887,0.055004354595782276
759,II-VI,M_A,Hg,CdTe,-0.161618,0.5134098005511347,0.03309639046312892
760,III-V,M_A,Al,InAs,-0.20556999999999997,0.03866922984036254,0.03348361508065663
761,II-VI,M_A,Mg,CdTe,-0.196521,0.4643739478875066,0.039902087486346355
762,IV-IV,M_B,Ge,GeSn,-0.08755700000000001,-0.23222860853210703,0.03835966384046673
763,III-V,M_B,As,InSb,-0.180776,-0.07779571497383105,0.041174714000509385
764,II-VI,M_B,Se,CdS,-0.152193,0.7326838618060049,0.0628276181413747
765,III-V,M_B,Ge,BSb,-0.553346,0.14505384261918922,0.052171218818073364
766,IV-IV,M_i_neut,Ni,SiGe,-0.066522,0.165849100460367,0.04890270985087906
767,IV-IV,M_A,Cu,GeSn,-0.245101,-0.3459959110252972,0.030671083443357935
768,II-VI,M_i_A,Cr,ZnTe,1.588458,1.339364318049952,0.013679189090985299
769,III-V,M_A,Al,GaSb,-0.167142,0.3489595207970998,0.021889424427623188
770,II-VI,M_A,Cd,CdTe,-0.173128,0.4689876760040573,0.025884528186759306
771,II-VI,M_B,Te,CdTe,-0.170699,0.26810891195046177,0.03222834807421366
772,III-V,M_A,Al,AlSb,-0.153066,0.37963450356266154,0.06438303443427534
773,IV-IV,M_A,Ge,Si,-0.169163,-0.2373680026721175,0.04291714360633766
774,II-VI,M_B,Se,ZnTe,-0.21994499999999997,0.037393803910621734,0.03518753812470895
775,II-VI,M_A,Cu,CdSe,-0.168903,0.48027514559631507,0.018032297497201814
776,III-V,M_A,Fe,AlSb,-0.093947,0.21214556098437995,0.05354342555930001
777,IV-IV,M_A,Mn,Sn,-0.338893,-0.46550918069198755,0.04154777667978307
778,IV-IV,M_A,V,SiC,0.9732879999999999,0.5073728792139443,0.07861203878847967
779,III-V,M_A,Ti,AlAs,0.6976939999999999,0.5951250359742165,0.033079212468514675
780,II-VI,M_A,Cu,ZnTe,-0.175067,0.4503217124184745,0.052133018074409135
781,IV-IV,M_i_A,N,Ge,-0.192664,-0.36676845661417845,0.06791734243084305
782,IV-IV,M_B,V,GeSn,-0.290014,-0.41861321557227205,0.029085364461641845
783,III-V,M_B,N,BAs,-0.45466000000000006,0.14396605017551498,0.0539597538451874
784,IV-IV,M_A,Cr,GeC,-0.202941,0.4637839383879402,0.076999844970508
785,IV-IV,M_A,Cr,Sn,-0.334248,-0.5327664161852959,0.037260665484152564
786,IV-IV,M_B,N,GeSn,-0.209155,-0.8489324659942945,0.07224458538838392
787,IV-IV,M_i_A,N,Sn,-0.252092,-0.41681199355496223,0.057189223520020385
788,II-VI,M_i_neut,Hf,ZnO,2.45,2.1351972566674977,0.05736260543766996
789,II-VI,M_i_neut,Nb,ZnO,2.09,1.7710644795384571,0.032514858325331665
790,II-VI,M_B,Sr,ZnS,2.66,2.616948587540626,0.03671562493838532
791,II-VI,M_B,Sc,CdO,1.31,1.3551443481347751,0.1028459957662836
792,II-VI,M_i_A,Zn,ZnO,1.72,1.5159532903647754,0.048647647004538774
793,II-VI,M_i_B,Zn,ZnO,1.7,1.5037054052662924,0.025874844734290425
794,II-VI,M_i_neut,Zn,ZnO,1.46,1.530366762185088,0.02492486303305653
795,II-VI,M_i_B,O,ZnO,-0.46,0.1565998141816148,0.053439568891513696
796,II-VI,M_i_neut,O,ZnO,-0.08,0.10735713259038926,0.05619989694298295
797,II-VI,M_A,S,ZnS,0.62,0.9430836016192419,0.07630832449605938
798,II-VI,M_B,Zn,ZnS,1.68,1.6070266406644305,0.054696265785353027
799,II-VI,M_i_B,Zn,ZnS,2.03,1.8683492273929363,0.02550066634350128
800,II-VI,M_i_neut,Zn,ZnS,1.93,1.8452391674220912,0.04354213446461718
801,II-VI,M_i_A,S,ZnS,0.64,1.1888331322910826,0.037075657413799874
802,II-VI,M_i_B,S,ZnS,0.35,1.1936514748257159,0.03920919347560602
803,II-VI,M_i_neut,S,ZnS,0.83,1.1749929642242525,0.03111141295857719
804,II-VI,M_A,Se,ZnSe,0.99,0.596538218156699,0.06350244356959268
805,II-VI,M_B,Zn,ZnSe,1.28,1.3413087621738844,0.03806480484193988
806,II-VI,M_i_A,Zn,ZnSe,1.25,1.4207048733043475,0.008941360324720362
807,II-VI,M_i_B,Zn,ZnSe,1.62,1.428800112760118,0.014814752654798365
808,II-VI,M_i_neut,Zn,ZnSe,1.53,1.4177327937636697,0.016296883904178952
809,II-VI,M_i_A,Se,ZnSe,0.67,0.9197847389205605,0.018229406366419516
810,II-VI,M_i_B,Se,ZnSe,0.81,0.8971914373781086,0.016912962702709658
811,II-VI,M_i_neut,Se,ZnSe,0.89,0.913562915623238,0.023053300973122057
812,II-VI,M_A,Te,ZnTe,1.01,0.6659822814208416,0.02882002294606524
813,II-VI,M_i_A,Zn,ZnTe,0.72,1.1865199386742287,0.013530268801433647
814,II-VI,M_i_B,Zn,ZnTe,1.13,1.1803059020549735,0.016623823543429835
815,II-VI,M_i_neut,Zn,ZnTe,0.78,1.1813436252044212,0.012525706468483586
816,II-VI,M_i_A,Te,ZnTe,0.67,1.012407817862248,0.01815666112500048
817,II-VI,M_i_B,Te,ZnTe,0.74,1.0200061465901136,0.015571265402424324
818,II-VI,M_i_neut,Te,ZnTe,0.9,1.0120909263597466,0.021057123971556815
819,II-VI,M_B,Cd,CdO,1.22,0.827613498797818,0.04016864531724928
820,II-VI,M_i_A,Cd,CdO,1.0,1.127855563048867,0.019541974062658306
821,II-VI,M_i_B,Cd,CdO,0.96,1.133248271382754,0.02644231203200965
822,II-VI,M_i_A,O,CdO,-0.01,-0.027423529951902004,0.04536823426551205
823,II-VI,M_i_B,O,CdO,-0.17,-0.0050073948362946204,0.03693976686906962
824,III-V,M_B,Sr,InN,2.04,1.3309205379675146,0.13448829480642663
825,III-V,M_B,B,BP,-0.53,0.4482554849585306,0.04197143700456976
826,III-V,M_A,P,BP,1.22,0.5103536800148842,0.061760485173087805
827,III-V,M_i_A,B,BP,1.07,1.0055976730164322,0.043987059045140095
828,III-V,M_i_B,B,BP,1.18,1.0029567506009314,0.04406749036679463
829,III-V,M_i_neut,B,BP,0.83,1.0230698358230197,0.04875608665204838
830,III-V,M_i_A,P,BP,1.24,0.9221216343868764,0.04673603178234648
831,III-V,M_i_B,P,BP,1.2,0.9138581009186689,0.025104980767541783
832,III-V,M_i_neut,P,BP,1.07,0.9117667884985003,0.02169035412502634
833,III-V,M_B,B,BAs,-0.63,0.23096036719959132,0.05258044753322113
834,III-V,M_A,As,BAs,1.01,0.3373968329640266,0.08248215889925638
835,III-V,M_i_A,B,BAs,1.0,0.6740842263653251,0.03190985090141056
836,III-V,M_i_B,B,BAs,1.12,0.6820002468483788,0.04331408481037768
837,III-V,M_i_neut,B,BAs,0.86,0.6774053364487387,0.04971379381126705
838,III-V,M_i_A,As,BAs,1.15,0.8881428347358252,0.04482327976235885
839,III-V,M_i_B,As,BAs,1.08,0.869860366827924,0.03199084886809588
840,III-V,M_i_neut,As,BAs,0.96,0.8773643147558229,0.025685315555783465
841,III-V,M_B,B,BSb,-0.62,-0.21953548256805364,0.03423570624633456
842,III-V,M_A,Sb,BSb,0.85,0.41199999253918584,0.047226669566213374
843,III-V,M_i_A,B,BSb,0.61,0.3224553852813962,0.047829082492646925
844,III-V,M_i_B,B,BSb,0.78,0.3022447228404252,0.034836933105109026
845,III-V,M_i_neut,B,BSb,0.59,0.2877347778415172,0.04646130797216287
846,III-V,M_i_A,Sb,BSb,0.98,0.7792939027595255,0.03194630210688344
847,III-V,M_i_B,Sb,BSb,0.93,0.7877551939472442,0.04965222329593776
848,III-V,M_i_neut,Sb,BSb,0.79,0.7824205411734557,0.0304012911653847
849,III-V,M_B,Al,AlP,0.76,0.9890081313054063,0.051011592623669874
850,III-V,M_A,P,AlP,1.03,0.6771303402319304,0.059718313837119584
851,III-V,M_i_A,Al,AlP,1.83,1.4728468457526511,0.03193427492911316
852,III-V,M_i_B,Al,AlP,1.66,1.461370890269017,0.03387988002021099
853,III-V,M_i_neut,Al,AlP,1.55,1.4510956828767334,0.034458466746763505
854,III-V,M_i_A,P,AlP,1.0,1.2423394448633434,0.038415337439983335
855,III-V,M_i_B,P,AlP,1.11,1.2379407114913334,0.028412778727674125
856,III-V,M_i_neut,P,AlP,1.48,1.2456997127675618,0.0550813066710237
857,III-V,M_B,Al,AlAs,0.36,0.6445801790013239,0.03500559498981373
858,III-V,M_A,As,AlAs,0.62,0.4779827408692383,0.043983162767824636
859,III-V,M_i_A,Al,AlAs,1.64,1.0572414964374788,0.03093191056628622
860,III-V,M_i_B,Al,AlAs,1.46,1.0484872045590223,0.024936514874272175
861,III-V,M_i_neut,Al,AlAs,1.33,1.0634254191231893,0.024567596411057033
862,III-V,M_i_A,As,AlAs,0.92,1.110596269885296,0.035798975526624074
863,III-V,M_i_B,As,AlAs,0.97,1.0947512110995077,0.028445089238770923
864,III-V,M_i_neut,As,AlAs,1.29,1.0895045579182954,0.018706070119172153
865,III-V,M_B,Al,AlSb,-0.09,0.24621049756174881,0.05705328252157426
866,III-V,M_A,Sb,AlSb,0.6,0.584405974943732,0.05167300534449867
867,III-V,M_i_A,Al,AlSb,1.13,0.8474154001312817,0.05128234303488413
868,III-V,M_i_B,Al,AlSb,1.15,0.8596970487069655,0.04572373796675601
869,III-V,M_i_neut,Al,AlSb,0.84,0.8412680013601864,0.059074733288538
870,III-V,M_i_A,Sb,AlSb,0.82,1.13909310846366,0.04206848057075902
871,III-V,M_i_B,Sb,AlSb,0.78,1.1464735309283092,0.04365727404487348
872,III-V,M_i_A,Ga,GaN,2.6,2.3381055424628108,0.07779715276610537
873,III-V,M_i_B,Ga,GaN,3.0,2.3502023117411066,0.05262332631436382
874,III-V,M_i_neut,Ga,GaN,2.46,2.4000950609995124,0.0521736419713296
875,III-V,M_B,Ga,GaP,0.18,0.8995384482092141,0.028765710619570953
876,III-V,M_A,P,GaP,0.82,0.7446792164275908,0.037533965912716655
877,III-V,M_i_A,Ga,GaP,1.53,1.4522156317107442,0.029139878854370513
878,III-V,M_i_B,Ga,GaP,1.56,1.4691830173349238,0.034866165819806644
879,III-V,M_i_neut,Ga,GaP,1.3,1.455549744613735,0.02760847969987174
880,III-V,M_i_A,P,GaP,0.87,1.0400376123415622,0.041875176385913135
881,III-V,M_i_B,P,GaP,1.31,1.027293738181217,0.040551823549890176
882,III-V,M_i_neut,P,GaP,1.42,1.016915848005822,0.03768644074031431
883,III-V,M_B,Ga,GaAs,-0.14,0.5310905151763765,0.04653309024984499
884,III-V,M_A,As,GaAs,0.29,0.4559752121832269,0.03237887187367416
885,III-V,M_i_A,Ga,GaAs,0.75,0.9516368462944426,0.03440077645897438
886,III-V,M_i_B,Ga,GaAs,0.84,0.9507734046810494,0.021121016358059647
887,III-V,M_i_neut,Ga,GaAs,0.77,0.9591736513156823,0.03729455608443622
888,III-V,M_i_A,As,GaAs,0.66,0.8155876716785178,0.039575991323511465
889,III-V,M_i_B,As,GaAs,0.83,0.791051523609838,0.019761641955550028
890,III-V,M_i_neut,As,GaAs,0.74,0.8127594319793074,0.02048171882025985
891,III-V,M_B,Ga,GaSb,-0.26,0.010761666385854185,0.0334814393853808
892,III-V,M_A,Sb,GaSb,0.39,0.4331689026999639,0.02142951059170862
893,III-V,M_i_A,Ga,GaSb,0.37,0.6392760446047745,0.0240983756623425
894,III-V,M_i_B,Ga,GaSb,0.47,0.6190876709580067,0.029596624519434324
895,III-V,M_i_neut,Ga,GaSb,0.41,0.6317695266982252,0.025116501319201803
896,III-V,M_i_A,Sb,GaSb,0.62,0.7419234538500772,0.018090847284284877
897,III-V,M_i_B,Sb,GaSb,0.73,0.7621946271078703,0.028515816259479083
898,III-V,M_i_neut,Sb,GaSb,0.44,0.766395308390218,0.02611551700505609
899,III-V,M_i_A,In,InN,1.8,1.5998117683580695,0.03441317407207748
900,III-V,M_i_B,In,InN,1.62,1.6515717087308872,0.033049617993608664
901,III-V,M_i_A,N,InN,-0.08,0.3759830870932707,0.0625157709489927
902,III-V,M_i_B,N,InN,0.02,0.3828041325259548,0.06018589378560334
903,III-V,M_i_neut,N,InN,0.73,0.29365091028824675,0.04487863869414844
904,III-V,M_B,In,InP,0.41,0.8108588201904224,0.053509721840281375
905,III-V,M_A,P,InP,0.58,0.22825861399821462,0.04575480363527748
906,III-V,M_i_A,In,InP,1.34,1.3034945074769666,0.03561172045162906
907,III-V,M_i_B,In,InP,1.33,1.326123385999965,0.05433993227381837
908,III-V,M_i_neut,In,InP,1.28,1.3097948832081414,0.04616154567437343
909,III-V,M_i_A,P,InP,0.65,0.8754510212979835,0.033627246974965504
910,III-V,M_i_B,P,InP,1.28,0.8643513976004625,0.03696931196890009
911,III-V,M_i_neut,P,InP,1.17,0.8606890198690182,0.045390004332175334
912,III-V,M_B,In,InAs,0.22,0.3989113903084437,0.029002559520416107
913,III-V,M_A,As,InAs,0.19,-0.035810269713546915,0.03494593634502863
914,III-V,M_i_A,In,InAs,0.84,0.8285903938211334,0.014748242749569911
915,III-V,M_i_B,In,InAs,0.82,0.8368369657016776,0.0228061435408799
916,III-V,M_i_neut,In,InAs,0.84,0.8168162179578051,0.01765452895850565
917,III-V,M_i_A,As,InAs,0.64,0.6460545687908072,0.012725225828640442
918,III-V,M_i_B,As,InAs,0.86,0.6364332133608681,0.018214994515144748
919,III-V,M_i_neut,As,InAs,0.75,0.6590960927732281,0.013360422240687028
920,III-V,M_B,In,InSb,-0.06,0.0050420258523652724,0.030849316259294983
921,III-V,M_A,Sb,InSb,0.25,-0.007861903865395726,0.041832531958499376
922,III-V,M_i_A,In,InSb,0.49,0.6210347651625353,0.019971142458160136
923,III-V,M_i_B,In,InSb,0.53,0.6029076277798116,0.02689416429710782
924,III-V,M_i_neut,In,InSb,0.53,0.624755123147436,0.02265810616049323
925,III-V,M_i_A,Sb,InSb,0.62,0.6819409312716924,0.02949185839632677
926,III-V,M_i_B,Sb,InSb,0.66,0.6911423380967202,0.023311144326179194
927,III-V,M_i_neut,Sb,InSb,0.5,0.6886617808180299,0.01823641610065285
928,IV-IV,M_i_A,In,SiC,2.46,1.8863732720817499,0.030675011456604416
929,IV-IV,M_i_neut,Br,SiC,2.46,1.5487221455613773,0.06386397051798352
930,IV-IV,M_A,Ba,GeC,0.49,0.9618528590224296,0.07274991294195567
931,IV-IV,M_i_A,Sn,GeC,2.19,1.5758045397857947,0.02123821870900493
932,IV-IV,M_i_A,S,GeC,1.08,1.1886068567351977,0.041756693665578534
933,IV-IV,M_i_A,Se,GeC,1.49,1.303724262761489,0.049977523595751076
934,IV-IV,M_i_neut,Pb,GeC,1.96,1.5410721337216913,0.043158283381551074
935,IV-IV,M_i_A,Se,SnC,0.62,1.0883351343072893,0.04467427183539741
936,IV-IV,M_i_A,Si,Si,0.69,0.45094142689657835,0.025928679806994374
937,IV-IV,M_i_neut,Si,Si,0.1,0.47881034825320157,0.030389807220729172
938,IV-IV,M_i_A,Ge,Ge,0.51,0.5179900458589443,0.015915566981665547
939,IV-IV,M_i_neut,Ge,Ge,0.07,0.5363663344035664,0.02271879206312985
940,IV-IV,M_i_A,Sn,Sn,0.35,0.5375962651424675,0.033108292347040755
941,IV-IV,M_A,C,SiC,-0.34,0.6712521332426281,0.045823294145551086
942,IV-IV,M_B,Si,SiC,0.36,1.441363683175933,0.07499084402111399
943,IV-IV,M_i_A,C,SiC,1.66,1.548962916668426,0.04672369566981099
944,IV-IV,M_i_B,C,SiC,1.79,1.5447332231587834,0.03496634095657299
945,IV-IV,M_i_neut,C,SiC,1.69,1.5454783093218876,0.06476948904928208
