,Type,Site,Impurity,AB,(-2/-3)_DFT,test_mean,test_std
629,II-VI,M_i_neut,F,CdTe,2.27572,2.1398111868012117,0.05550673768734992
630,II-VI,M_i_neut,Na,CdTe,2.696949,2.445923593178965,0.026151507766481893
631,II-VI,M_A,Y,CdTe,2.714782,2.4886329908340334,0.009064189892835242
632,II-VI,M_i_A,Pd,CdTe,2.376432,2.3501511461800524,0.008927772701070773
633,II-VI,M_i_B,Pd,CdSe,2.855842,2.68129567474442,0.013715864718372951
634,II-VI,M_i_B,Hg,CdTe,2.5396509999999997,2.443933010464165,0.015047372515004268
635,IV-IV,M_i_neut,Ge,Sn,0.750641,0.8086879508094894,0.022361275275271868
636,II-VI,M_i_B,Au,CdTe,2.319409,2.3267502011215386,0.01545295043738313
637,IV-IV,M_i_neut,Zn,Ge,1.071035,1.0467208831219683,0.02241588978526709
638,II-VI,M_i_A,Au,CdTe,2.354865,2.309941199806051,0.017587968300900866
639,II-VI,M_A,Rb,CdTe,2.448328,2.5930969090428384,0.014416613312879387
640,IV-IV,M_B,Ag,SiGe,0.995983,1.36648690910367,0.015766463474778326
641,II-VI,M_i_A,Fe,CdSe,2.832179,2.659842498096617,0.012566991249964833
642,II-VI,M_i_A,Cl,CdTe,2.345421,2.2937366100490304,0.02158586325860927
643,IV-IV,M_i_A,Mg,Ge,1.081836,1.1342104208935209,0.027332212060013787
644,II-VI,M_A,Ti,CdTe,2.370688,2.3807889473575075,0.011639629979126454
645,II-VI,M_i_neut,Au,CdTe,2.406618,2.2881473577511513,0.011110556923459912
646,II-VI,M_i_B,Pd,CdTe,2.373781,2.366690454524902,0.008105038171281246
647,III-V,M_A,Al,BAs,2.68228,2.6751249608698644,0.03356973943619127
648,III-V,M_i_A,F,GaAs,1.7224549999999998,1.6166194328140413,0.0670808283202144
649,IV-IV,M_i_neut,Pd,SiGe,1.509559,1.3716451133770504,0.009786348116882107
650,II-VI,M_i_neut,F,ZnSe,3.267582,3.01697818390683,0.04543755765858034
651,II-VI,M_A,Sc,CdTe,2.457001,2.432172621488511,0.015614951607315445
652,II-VI,M_B,Br,ZnSe,3.64201,3.1935896472493193,0.02184398502459532
653,II-VI,M_i_A,Ag,CdTe,2.507115,2.385973514093143,0.007915522158649557
654,II-VI,M_A,Ni,CdTe,2.110224,2.28829843908641,0.016107617518194197
655,II-VI,M_i_neut,Ag,CdTe,2.637378,2.3779743763531314,0.009905526006588922
656,IV-IV,M_i_A,F,GeSn,0.873677,0.7878940163512097,0.04120297266043553
657,II-VI,M_i_A,Hg,CdTe,2.4414119999999997,2.4138909961190564,0.008983445420770309
658,II-VI,M_A,V,CdTe,2.2932069999999998,2.3376206377587136,0.019608386032763655
659,III-V,M_i_neut,Li,GaP,2.6459,2.11461249525775,0.06288775111505202
660,II-VI,M_A,Pd,CdTe,2.124795,2.2840008410316295,0.010857592935520398
661,IV-IV,M_i_neut,Sc,GeSn,1.5,0.9098769331158361,0.014110066417260585
662,II-VI,M_A,In,CdS,3.00799,3.308866684900816,0.03188349897919341
663,II-VI,M_A,Bi,CdTe,2.562202,2.268489365218523,0.013115440525654578
664,II-VI,M_i_B,Ag,CdTe,2.547946,2.3980147683202966,0.01106236362798813
665,II-VI,M_i_neut,Pd,CdTe,2.427407,2.3353387181228538,0.0075008262814672865
666,II-VI,M_A,As,CdTe,2.387628,2.249068085475964,0.011115332546035955
667,II-VI,M_A,K,CdTe,2.488834,2.5804599004011726,0.011167970787238154
668,II-VI,M_i_B,Na,CdTe,2.724498,2.4472530726411454,0.02909763033496082
669,II-VI,M_i_neut,Li,CdTe,2.67855,2.254023803433663,0.052025237913684616
670,III-V,M_B,S,GaSb,1.100408,0.9152600154022572,0.025874257967667503
671,II-VI,M_A,V,CdS,3.103078,3.1650503835981683,0.03224456106886177
672,IV-IV,M_i_A,Au,GeSn,0.9174379999999999,0.9404287905291057,0.031466991800222076
673,II-VI,M_i_neut,Ag,CdSe,2.931455,2.66736607011958,0.012735925416203314
674,II-VI,M_B,P,CdTe,2.2234990000000003,2.079439040808583,0.020473942617005966
675,III-V,M_A,Pd,InSb,0.621355,0.9661030196636501,0.024391914667879065
676,II-VI,M_i_A,F,CdSe,2.349787,2.4462856403413555,0.06839914871226221
677,II-VI,M_i_A,Li,CdTe,2.595265,2.239080791247293,0.04338458627921664
678,II-VI,M_i_A,Na,CdTe,2.636104,2.4536289457483336,0.023469839526970324
679,II-VI,M_A,Fe,CdTe,2.2020299999999997,2.336867044500197,0.009671256235255853
680,IV-IV,M_A,Sc,SiGe,1.424539,1.4180474532768996,0.03920398828562647
681,II-VI,M_B,Cl,CdTe,2.482523,2.1717947575246095,0.012095010709169692
682,II-VI,M_B,As,CdTe,2.227933,2.165312525290401,0.015507376091333635
683,II-VI,M_A,Al,ZnSe,3.620586,3.442127239631921,0.021265539819457682
684,III-V,M_A,Ca,InAs,1.5006899999999999,1.374548979048122,0.05537315533983135
685,III-V,M_A,Be,BP,2.6405060000000002,2.6863206859345654,0.03826812600876584
686,II-VI,M_A,Cr,CdTe,2.293339,2.3434476720047877,0.013693020444919653
687,II-VI,M_A,Co,CdTe,2.1739740000000003,2.3184523271733695,0.010695007553377413
688,II-VI,M_B,O,CdTe,2.1318,1.9165138668957198,0.017905822222640214
689,II-VI,M_B,Br,CdTe,2.5259150000000004,2.2541243936731474,0.0232188409048904
690,II-VI,M_i_B,Li,CdTe,2.61223,2.230014012544257,0.039019718001048885
691,II-VI,M_B,I,CdS,3.46927,3.208254605469109,0.02864187251888343
692,IV-IV,M_B,Pt,SiGe,1.111569,1.2762485206639023,0.018697983769799798
693,IV-IV,M_A,Ag,SiSn,0.842866,1.1750598944524233,0.0273106236101267
694,II-VI,M_A,Hg,ZnO,3.979222,4.0938755512684715,0.04250758140416526
695,IV-IV,M_A,Se,Ge,1.0046629999999999,0.8796131002506155,0.030278825623463523
696,II-VI,M_B,Br,CdS,3.4058040000000003,3.1434649735937454,0.027330008899817723
697,II-VI,M_A,Ba,CdTe,2.618161,2.6178687208713134,0.01298781433806539
698,II-VI,M_B,I,CdTe,2.6270290000000003,2.275321586913865,0.015379632992690326
699,IV-IV,M_A,B,SiSn,1.069625,1.052445046718606,0.03107101562606117
700,II-VI,M_A,Si,CdTe,2.38393,2.2462355579790674,0.020583271694227804
701,IV-IV,M_i_B,Ga,GeSn,1.026665,0.9830485655238752,0.01117354357987075
702,IV-IV,M_i_A,Ca,Sn,0.83109,0.9261918808054593,0.03452849161906286
703,III-V,M_A,Cd,AlP,2.976208,2.874783253452912,0.03565415982662303
704,II-VI,M_i_A,F,CdTe,2.2565209999999998,2.136396686398477,0.036051727042446614
705,IV-IV,M_B,Hg,SiSn,0.997023,1.089168394108518,0.034487347430965855
706,IV-IV,M_B,Ti,SiGe,1.309791,1.3347070128222251,0.024794195703617197
707,IV-IV,M_A,Be,Sn,0.22111599999999998,0.4815347166298318,0.045993432013457416
708,IV-IV,M_A,Mn,SiSn,0.93206,1.151825619911326,0.022621157859000814
709,III-V,M_A,Bi,InP,2.160324,2.042116175504074,0.03331286492710108
710,III-V,M_A,Sn,GaP,2.670411,2.5246669859717072,0.03411902383072372
711,IV-IV,M_A,Ti,Si,1.5102280000000001,1.4929964640184377,0.028586093194411348
712,II-VI,M_i_neut,Mn,ZnTe,4.042618,2.655447005366791,0.024942430039994277
713,II-VI,M_A,Sr,CdTe,2.549268,2.67309880687996,0.009593001974330866
714,II-VI,M_A,Al,CdTe,2.492081,2.387578400143414,0.015964574882103347
715,II-VI,M_A,Ga,ZnTe,2.745279,2.7876953820320614,0.029691346292901502
716,IV-IV,M_i_neut,Mn,Si,1.8275669999999997,1.583748266346676,0.012455130127813225
717,II-VI,M_A,Na,CdTe,2.342018,2.4355776573910406,0.03392640278302232
718,II-VI,M_A,Sn,CdTe,2.497949,2.3000020719442076,0.013615692335641595
719,II-VI,M_A,Ga,CdTe,2.317053,2.4268946930038195,0.020155049849366023
720,IV-IV,M_A,Cr,SnC,2.782106,2.2779292320495235,0.023215804230403855
721,III-V,M_A,Ag,InSb,0.867592,1.0991128428435457,0.02739335845172307
722,IV-IV,M_i_A,Zn,SiSn,1.364321,1.2844079203201992,0.019928043877817648
723,II-VI,M_A,In,CdTe,2.515057,2.442444743341114,0.014526765477378698
724,III-V,M_i_A,Cr,AlP,2.898781,2.7977279212001056,0.015480676607969542
725,II-VI,M_A,Cu,CdTe,2.2166770000000002,2.2932117062490556,0.009577351274628883
726,IV-IV,M_A,Ge,SiC,3.7080019999999996,3.573961014617269,0.02225025313778102
727,III-V,M_i_B,Cu,InP,2.101343,2.142476199063028,0.0234470429664197
728,II-VI,M_A,Au,CdTe,2.263989,2.1956537354738557,0.012684171677992727
729,II-VI,M_A,Pb,CdTe,2.504275,2.246810972231797,0.014345725556082491
730,IV-IV,M_A,Bi,SiSn,1.349158,1.1384059872389307,0.02799474243667429
731,IV-IV,M_A,In,SiGe,1.418039,1.4551750590777666,0.01603373761904907
732,II-VI,M_A,Tl,CdTe,2.421179,2.4286341285300543,0.016716240786403217
733,III-V,M_i_B,Cu,AlSb,1.9591779999999999,2.0097805209844744,0.07102532945601336
734,II-VI,M_A,Ca,CdTe,2.488612,2.626642937448639,0.0118288951399477
735,III-V,M_A,Si,GaAs,1.685082,1.6883827099005715,0.0194817055275519
736,IV-IV,M_B,B,GeC,3.3926220000000002,3.404438135707273,0.03349497303966729
737,II-VI,M_A,Ge,CdTe,2.408906,2.2676773209980556,0.013812358551379508
738,IV-IV,M_A,Au,Ge,0.589866,0.8601653582524683,0.03320798195850309
739,II-VI,M_A,Hf,CdTe,2.3965,2.3930973108328475,0.016827725203760663
740,II-VI,M_i_neut,Ni,CdSe,2.864421,2.6071882822063563,0.014073611884925546
741,II-VI,M_A,Pb,CdSe,2.940321,2.59048213676286,0.02880517764199428
742,IV-IV,M_i_B,Ti,GeSn,0.963559,0.8797830899347684,0.014505949770016967
743,II-VI,M_A,Li,CdTe,2.31877,2.2564662147530936,0.025524233551742048
744,IV-IV,M_i_neut,Cu,Si,1.59412,1.5504211814786353,0.012488760035515797
745,II-VI,M_A,Ag,CdTe,2.274213,2.3196029870167534,0.012274856315792344
746,II-VI,M_A,Fe,ZnO,4.010954,4.044903154058476,0.02126050191156943
747,II-VI,M_A,Tl,CdSe,2.4889959999999998,2.757722771254133,0.022277495237143292
748,IV-IV,M_A,Sb,SiSn,1.3599620000000001,1.1146085652116344,0.023700475175584285
749,IV-IV,M_i_A,Ni,SiSn,1.182295,1.2026408272050497,0.02122407654004867
750,II-VI,M_B,S,CdTe,2.298448,2.028216496785415,0.017827817369506633
751,II-VI,M_A,Be,CdTe,2.249358,2.346761828197919,0.027140517405977217
752,II-VI,M_A,Mn,CdTe,2.3820189999999997,2.394829348772367,0.02031811662333701
753,III-V,M_A,Ni,GaP,1.628156,2.4865028460222147,0.04168319505475298
754,II-VI,M_B,Se,CdTe,2.3559919999999996,2.0962769536617927,0.010516343341741452
755,II-VI,M_A,Zn,CdTe,2.3241490000000002,2.3835257058805164,0.013756648601691398
756,III-V,M_i_neut,Ni,InAs,1.515096,1.5801162182237358,0.028417149271461852
757,IV-IV,M_i_A,Cu,GeSn,0.901365,0.8917244843700486,0.018721904080710144
758,IV-IV,M_A,Sb,Sn,0.708004,0.5900095123080467,0.04802867903944361
759,II-VI,M_A,Hg,CdTe,2.4121330000000003,2.3132123742416733,0.012027255014233303
760,III-V,M_A,Al,InAs,1.441539,1.4797425714116108,0.030471601192904978
761,II-VI,M_A,Mg,CdTe,2.4365900000000003,2.4828546493176438,0.018214557413343695
762,IV-IV,M_B,Ge,GeSn,0.879663,0.7433232201937056,0.028926587034721417
763,III-V,M_B,As,InSb,1.15288,1.0023641074863936,0.021279264068042213
764,II-VI,M_B,Se,CdS,3.3619489999999996,2.9768699277315163,0.02294824673505903
765,III-V,M_B,Ge,BSb,1.824486,1.7239334291599473,0.02149450248660856
766,IV-IV,M_i_neut,Ni,SiGe,1.312938,1.4161992899746103,0.026779243224901078
767,IV-IV,M_A,Cu,GeSn,0.387654,0.800863048538273,0.020111586655503985
768,II-VI,M_i_A,Cr,ZnTe,2.730005,2.6520794760503588,0.042800092431644364
769,III-V,M_A,Al,GaSb,1.2206350000000001,1.1367789360024614,0.03189610795585225
770,II-VI,M_A,Cd,CdTe,2.3965419999999997,2.4043749991116945,0.009278706294002936
771,II-VI,M_B,Te,CdTe,2.396435,2.196057242491211,0.015199410615697692
772,III-V,M_A,Al,AlSb,1.966319,2.032200554600956,0.062208544302869984
773,IV-IV,M_A,Ge,Si,1.565672,1.4830286732709956,0.03405377507849098
774,II-VI,M_B,Se,ZnTe,2.619178,2.3284576991584034,0.0426830295704461
775,II-VI,M_A,Cu,CdSe,2.3015830000000004,2.609541470271982,0.01774336524377589
776,III-V,M_A,Fe,AlSb,1.7782950000000002,1.8978783367560623,0.05554867696848105
777,IV-IV,M_A,Mn,Sn,1.4787290000000002,0.4183913667522347,0.018142909823042196
778,IV-IV,M_A,V,SiC,3.501171,3.5434567206725687,0.029209612762697325
779,III-V,M_A,Ti,AlAs,2.655463,2.4387476043893113,0.02696254356273714
780,II-VI,M_A,Cu,ZnTe,2.638746,2.669928985185935,0.02507041040910676
781,IV-IV,M_i_A,N,Ge,0.374094,0.7974975991410225,0.030830187374475376
782,IV-IV,M_B,V,GeSn,0.616691,0.6920721706839515,0.019131835596339433
783,III-V,M_B,N,BAs,2.300544,2.0375714290941205,0.03016898434011704
784,IV-IV,M_A,Cr,GeC,3.0352900000000003,3.2198458057442485,0.030671235028544207
785,IV-IV,M_A,Cr,Sn,0.329904,0.4996198190613808,0.05131550776363219
786,IV-IV,M_B,N,GeSn,0.5056609999999999,0.5178209334981715,0.042033091174312205
787,IV-IV,M_i_A,N,Sn,0.227647,0.4767288882347042,0.054078522777224754
788,II-VI,M_i_neut,Hf,ZnO,4.25,4.017660721315037,0.0385378691662614
789,II-VI,M_i_neut,Nb,ZnO,4.26,3.9196091773033843,0.03691925382676156
790,II-VI,M_B,Sr,ZnS,5.53,4.495098609009814,0.030701148751270436
791,II-VI,M_B,Sc,CdO,2.72,2.8691806771860917,0.03413647128765379
792,II-VI,M_i_A,Zn,ZnO,4.17,3.964764399639086,0.03794463946755557
793,II-VI,M_i_B,Zn,ZnO,4.28,4.005445788538351,0.03708672534712799
794,II-VI,M_i_neut,Zn,ZnO,4.2,3.9486378512571796,0.026630906819567
795,II-VI,M_i_B,O,ZnO,2.2,3.677759539064675,0.049798696326862804
796,II-VI,M_i_neut,O,ZnO,3.14,3.582979330808506,0.07437828963023112
797,II-VI,M_A,S,ZnS,4.03,4.025948600673098,0.0380116638603334
798,II-VI,M_B,Zn,ZnS,3.66,4.293979561645447,0.04553822030550422
799,II-VI,M_i_B,Zn,ZnS,4.65,4.282594426530458,0.020015870526170078
800,II-VI,M_i_neut,Zn,ZnS,4.07,4.279134808959401,0.020460631810761402
801,II-VI,M_i_A,S,ZnS,4.05,3.9352576955628877,0.032611505525380904
802,II-VI,M_i_B,S,ZnS,3.61,3.9752144602071295,0.028838961042277
803,II-VI,M_i_neut,S,ZnS,4.21,3.959280993806172,0.036560846630498675
804,II-VI,M_A,Se,ZnSe,3.32,3.153677156980187,0.0264338932942222
805,II-VI,M_B,Zn,ZnSe,2.84,3.293425095584447,0.02573475456075461
806,II-VI,M_i_A,Zn,ZnSe,3.4,3.358200579303096,0.02346461116738455
807,II-VI,M_i_B,Zn,ZnSe,3.61,3.3584408809125437,0.024935259042735507
808,II-VI,M_i_neut,Zn,ZnSe,3.53,3.3700488438768987,0.023019466384971793
809,II-VI,M_i_A,Se,ZnSe,3.12,3.1137140892516184,0.010876873121858286
810,II-VI,M_i_B,Se,ZnSe,3.24,3.118066893492301,0.016949988656607733
811,II-VI,M_i_neut,Se,ZnSe,3.21,3.1096866923331277,0.01416130841493595
812,II-VI,M_A,Te,ZnTe,2.65,2.5648490871058938,0.03314675846147836
813,II-VI,M_i_A,Zn,ZnTe,2.77,2.702872373156124,0.034795194222834495
814,II-VI,M_i_B,Zn,ZnTe,2.84,2.698894816654676,0.03882160593676949
815,II-VI,M_i_neut,Zn,ZnTe,2.8,2.7094633429055017,0.025213508582825245
816,II-VI,M_i_A,Te,ZnTe,2.65,2.564499184679291,0.03969510401717605
817,II-VI,M_i_B,Te,ZnTe,2.76,2.565524624937548,0.03103190877894995
818,II-VI,M_i_neut,Te,ZnTe,2.72,2.5617193469736175,0.029872328603476005
819,II-VI,M_B,Cd,CdO,2.81,2.866114501150091,0.038471957641378327
820,II-VI,M_i_A,Cd,CdO,2.63,2.5407833299751807,0.01709407353530522
821,II-VI,M_i_B,Cd,CdO,2.65,2.6332209952652077,0.027081681071469636
822,II-VI,M_i_A,O,CdO,1.86,2.138994286866983,0.04492913744529134
823,II-VI,M_i_B,O,CdO,2.06,2.1418649057015324,0.0392895656651874
824,III-V,M_B,Sr,InN,3.02,3.037077031478404,0.06316393377845397
825,III-V,M_B,B,BP,2.23,2.592153873471146,0.020505873722582346
826,III-V,M_A,P,BP,2.73,2.7725425143363407,0.02801465700798589
827,III-V,M_i_A,B,BP,2.69,2.5771511346291054,0.02031744035421221
828,III-V,M_i_B,B,BP,2.7,2.584435673908856,0.02877819059797622
829,III-V,M_i_neut,B,BP,2.63,2.585689282825237,0.036768424524258415
830,III-V,M_i_A,P,BP,2.76,2.565756849414707,0.027417024552086965
831,III-V,M_i_B,P,BP,2.66,2.558666704003022,0.02257182924964965
832,III-V,M_i_neut,P,BP,2.58,2.584054830055248,0.02454173731757821
833,III-V,M_B,B,BAs,2.06,2.3060882930607756,0.02378388587369236
834,III-V,M_A,As,BAs,2.69,2.609385652375443,0.030012416382142845
835,III-V,M_i_A,B,BAs,2.54,2.298962032536919,0.03639598142987223
836,III-V,M_i_B,B,BAs,2.5,2.2888637024070424,0.0221076879481946
837,III-V,M_i_neut,B,BAs,2.4,2.294579592982988,0.030008326620491303
838,III-V,M_i_A,As,BAs,2.57,2.4218955531157094,0.022195065019063476
839,III-V,M_i_B,As,BAs,2.3,2.3931042271613387,0.028938729536175847
840,III-V,M_i_neut,As,BAs,2.43,2.4255263476274838,0.027149683836732094
841,III-V,M_B,B,BSb,1.38,1.584118895193172,0.029237372619518146
842,III-V,M_A,Sb,BSb,2.2,2.054691382620784,0.06257042818885211
843,III-V,M_i_A,B,BSb,1.9,1.6936442730597432,0.028072451975153238
844,III-V,M_i_B,B,BSb,2.07,1.67041290153476,0.02006325263927891
845,III-V,M_i_neut,B,BSb,1.7,1.6797709952386293,0.023759753949990223
846,III-V,M_i_A,Sb,BSb,1.91,1.9264582741127203,0.01932565907358089
847,III-V,M_i_B,Sb,BSb,1.82,1.8347286692514828,0.022822802246553125
848,III-V,M_i_neut,Sb,BSb,1.83,1.9221308504955459,0.028208651687807316
849,III-V,M_B,Al,AlP,2.79,2.895887556045937,0.02720611484188865
850,III-V,M_A,P,AlP,2.9,2.7296403009153765,0.024768386401444804
851,III-V,M_i_A,Al,AlP,2.98,2.88966373550215,0.023928274476730987
852,III-V,M_i_B,Al,AlP,2.95,2.900531856615469,0.016314251122517814
853,III-V,M_i_neut,Al,AlP,2.92,2.902981405442836,0.02225591309357467
854,III-V,M_i_A,P,AlP,2.55,2.72891305448378,0.016657604922265118
855,III-V,M_i_B,P,AlP,2.22,2.7834410483293874,0.013657057070920024
856,III-V,M_i_neut,P,AlP,2.9,2.721830061063442,0.023349331230331463
857,III-V,M_B,Al,AlAs,2.46,2.602673875028785,0.022310878534143957
858,III-V,M_A,As,AlAs,2.57,2.5646085758400523,0.02828299692291492
859,III-V,M_i_A,Al,AlAs,2.74,2.6118188313634176,0.032211331296762936
860,III-V,M_i_B,Al,AlAs,2.6,2.6201652972716554,0.024542576989461187
861,III-V,M_i_neut,Al,AlAs,2.86,2.607613926085805,0.029458898900675233
862,III-V,M_i_A,As,AlAs,2.22,2.579336869958461,0.020690767845958493
863,III-V,M_i_B,As,AlAs,1.91,2.5839287650514193,0.01392031125220887
864,III-V,M_i_neut,As,AlAs,2.55,2.5744723464551234,0.025717664669636132
865,III-V,M_B,Al,AlSb,1.79,1.9258919940552919,0.07003020693317433
866,III-V,M_A,Sb,AlSb,2.02,2.0378451225963796,0.055144148489385286
867,III-V,M_i_A,Al,AlSb,2.08,2.0552130157938677,0.062059047163967346
868,III-V,M_i_B,Al,AlSb,1.89,2.049314688998196,0.061484280242196196
869,III-V,M_i_neut,Al,AlSb,1.96,2.0635360144924495,0.07098020934576849
870,III-V,M_i_A,Sb,AlSb,1.78,2.136811050226769,0.05886392584075837
871,III-V,M_i_B,Sb,AlSb,1.56,2.074219426581041,0.05591760958830824
872,III-V,M_i_A,Ga,GaN,5.07,4.849101354367841,0.12119654642861344
873,III-V,M_i_B,Ga,GaN,5.06,4.987019615633868,0.1304942328767645
874,III-V,M_i_neut,Ga,GaN,4.98,4.922895151507975,0.1152374378569063
875,III-V,M_B,Ga,GaP,2.35,2.5103471372315296,0.04661898726336129
876,III-V,M_A,P,GaP,2.52,2.3111500177017366,0.04611641501347158
877,III-V,M_i_A,Ga,GaP,2.64,2.488426837307843,0.02816673289668188
878,III-V,M_i_B,Ga,GaP,2.71,2.53631147915934,0.053742366850579974
879,III-V,M_i_neut,Ga,GaP,2.52,2.498468145642555,0.026892622293820685
880,III-V,M_i_A,P,GaP,2.09,2.330454360356444,0.042845036206152695
881,III-V,M_i_B,P,GaP,2.46,2.3176523136698814,0.04015958723785467
882,III-V,M_i_neut,P,GaP,2.4,2.3034132594854095,0.013390257650140258
883,III-V,M_B,Ga,GaAs,1.31,1.7491384546643978,0.025632594127612755
884,III-V,M_A,As,GaAs,1.75,1.6299143861810552,0.02991194937692188
885,III-V,M_i_A,Ga,GaAs,1.78,1.7468034532857277,0.025622185277849503
886,III-V,M_i_B,Ga,GaAs,1.8,1.7542671289219836,0.01620180836261158
887,III-V,M_i_neut,Ga,GaAs,1.78,1.7648322351946846,0.03245990873504117
888,III-V,M_i_A,As,GaAs,1.45,1.7011549749421764,0.026910088169171793
889,III-V,M_i_B,As,GaAs,1.46,1.7028115121546752,0.021386886150215088
890,III-V,M_i_neut,As,GaAs,1.67,1.6630534713204845,0.034848910609287236
891,III-V,M_B,Ga,GaSb,0.76,1.0773257506030482,0.019702230846004157
892,III-V,M_A,Sb,GaSb,1.28,1.1095256338834623,0.02174518024148397
893,III-V,M_i_A,Ga,GaSb,1.25,1.1885978180567158,0.022023353452126266
894,III-V,M_i_B,Ga,GaSb,1.31,1.1670112536800625,0.01697332429742896
895,III-V,M_i_neut,Ga,GaSb,1.25,1.1841997659914858,0.020028867967924902
896,III-V,M_i_A,Sb,GaSb,1.22,1.2216209841859391,0.024891163673842573
897,III-V,M_i_B,Sb,GaSb,1.33,1.1781467669264267,0.020999627646516007
898,III-V,M_i_neut,Sb,GaSb,1.25,1.1949331979227942,0.022613887892740287
899,III-V,M_i_A,In,InN,2.85,2.812643935684666,0.02038294724076376
900,III-V,M_i_B,In,InN,2.84,2.9417369512161087,0.028953433293096333
901,III-V,M_i_A,N,InN,2.03,2.4416408867415775,0.030580541367564214
902,III-V,M_i_B,N,InN,2.14,2.416724547212941,0.024189563936666835
903,III-V,M_i_neut,N,InN,2.43,2.412855440537943,0.0476191996461259
904,III-V,M_B,In,InP,1.94,2.147150128877899,0.022406621261468983
905,III-V,M_A,P,InP,2.0,1.8117512598578032,0.03414868925652011
906,III-V,M_i_A,In,InP,2.31,2.1696185043938554,0.01835187142256862
907,III-V,M_i_B,In,InP,2.34,2.2562279530086564,0.016743105848650807
908,III-V,M_i_neut,In,InP,2.15,2.17588839654809,0.022195165499804676
909,III-V,M_i_A,P,InP,1.73,1.960662308851153,0.020805336891278295
910,III-V,M_i_B,P,InP,2.1,1.9709785688242736,0.017798982743546795
911,III-V,M_i_neut,P,InP,2.17,1.932512707627022,0.023340084177982338
912,III-V,M_B,In,InAs,1.36,1.64071682322151,0.017243906487690464
913,III-V,M_A,As,InAs,1.51,1.3906021407337708,0.024444556279575803
914,III-V,M_i_A,In,InAs,1.79,1.6605132373638107,0.024576711029762416
915,III-V,M_i_B,In,InAs,1.78,1.7272654598856765,0.021004208970800273
916,III-V,M_i_neut,In,InAs,1.74,1.6524897298944512,0.01764287563353933
917,III-V,M_i_A,As,InAs,1.45,1.5647667370643747,0.02457211889944567
918,III-V,M_i_B,As,InAs,1.6,1.5862791096720719,0.017154628053931167
919,III-V,M_i_neut,As,InAs,1.69,1.5401543901639039,0.029381434630031438
920,III-V,M_B,In,InSb,0.88,1.1389173913409552,0.020009094117689353
921,III-V,M_A,Sb,InSb,1.22,1.0673267940403697,0.028338560588802433
922,III-V,M_i_A,In,InSb,1.31,1.282699865549447,0.01327319674117431
923,III-V,M_i_B,In,InSb,1.33,1.3103612473114843,0.015541955361130264
924,III-V,M_i_neut,In,InSb,1.3,1.2708206121966827,0.01960969213264433
925,III-V,M_i_A,Sb,InSb,1.22,1.2484131343412335,0.017818798375096218
926,III-V,M_i_B,Sb,InSb,1.31,1.2715502018756868,0.02405044421257532
927,III-V,M_i_neut,Sb,InSb,1.3,1.2345922766810147,0.019646646011885524
928,IV-IV,M_i_A,In,SiC,3.9,3.7722488925340274,0.0181944107967182
929,IV-IV,M_i_neut,Br,SiC,3.7,3.7864417429239703,0.03362556502878788
930,IV-IV,M_A,Ba,GeC,3.17,3.5036260131051096,0.028854071178069905
931,IV-IV,M_i_A,Sn,GeC,3.49,3.3840068230806635,0.029168002139453975
932,IV-IV,M_i_A,S,GeC,3.27,3.2547463046596974,0.033789496741407306
933,IV-IV,M_i_A,Se,GeC,3.35,3.3138512809759555,0.023594025446817282
934,IV-IV,M_i_neut,Pb,GeC,3.43,3.3340968588770936,0.029243605779022283
935,IV-IV,M_i_A,Se,SnC,2.45,2.5124702805414705,0.022868572009552328
936,IV-IV,M_i_A,Si,Si,1.61,1.5452622904993238,0.02440712496160496
937,IV-IV,M_i_neut,Si,Si,1.58,1.5505100035175146,0.017560359992006957
938,IV-IV,M_i_A,Ge,Ge,1.08,1.029787212370186,0.017952500075327286
939,IV-IV,M_i_neut,Ge,Ge,1.06,1.0288404445402226,0.019659722640934234
940,IV-IV,M_i_A,Sn,Sn,0.86,0.8638018057227882,0.02895230257496438
941,IV-IV,M_A,C,SiC,3.52,3.323270952636146,0.02781852679876014
942,IV-IV,M_B,Si,SiC,3.72,3.793348766298576,0.04281402619727478
943,IV-IV,M_i_A,C,SiC,3.37,3.4254883951393382,0.03951269984840954
944,IV-IV,M_i_B,C,SiC,2.33,3.4772873812534684,0.022996592081629807
945,IV-IV,M_i_neut,C,SiC,3.58,3.3829582964568004,0.01482534546912608
946,IV-IV,M_i_A,Si,SiC,3.88,3.6322552944234827,0.02478381469660522
947,IV-IV,M_i_B,Si,SiC,3.89,3.636916504341733,0.0323644782986237
948,IV-IV,M_i_neut,Si,SiC,3.62,3.6302322678687986,0.027293148675497255
949,IV-IV,M_A,C,GeC,3.15,3.0311978959009704,0.03093576116425369
950,IV-IV,M_B,Ge,GeC,3.48,3.4966617004193155,0.04314292138382908
951,IV-IV,M_i_A,C,GeC,2.93,3.1251842244412633,0.029170384863748147
952,IV-IV,M_i_neut,C,GeC,3.39,3.0990175115272365,0.019108672561383655
953,IV-IV,M_i_A,Ge,GeC,3.56,3.3301088683998934,0.02129511916462028
954,IV-IV,M_i_B,Ge,GeC,3.53,3.3841743776416173,0.012256602313441025
955,IV-IV,M_i_neut,Ge,GeC,3.39,3.335685969812199,0.01621411194260103
956,IV-IV,M_A,C,SnC,1.99,2.173470849092122,0.031176832195888696
957,IV-IV,M_B,Sn,SnC,2.48,2.7773247159077306,0.021064350295267105
