,Type,Site,Impurity,AB,(0/-1)_DFT,test_mean,test_std
626,IV-IV,M_A,Ir,GeSn,0.127411,0.06821176841534768,0.048365770772166077
627,II-VI,M_i_B,F,CdTe,0.11909700000000001,0.36901261435649896,0.11827933238553263
628,IV-IV,M_B,Rh,SiSn,0.05775,0.09407113278199768,0.05851428273930782
629,II-VI,M_i_neut,F,CdTe,0.099952,0.34969535535849977,0.10469533606506591
630,II-VI,M_i_neut,Na,CdTe,1.8112150000000002,1.792001215417141,0.04300496627668654
631,II-VI,M_A,Y,CdTe,1.801722,1.6613196083416182,0.050726365351000585
632,II-VI,M_i_A,Pd,CdTe,1.510996,1.4787862659744468,0.01802730275374187
633,II-VI,M_i_B,Pd,CdSe,1.5236459999999998,1.5888936635241242,0.03148273862222966
634,II-VI,M_i_B,Hg,CdTe,1.704484,1.7556059538664226,0.04068711467673827
635,IV-IV,M_i_neut,Ge,Sn,0.232438,0.5438295472622262,0.04550929079142014
636,II-VI,M_i_B,Au,CdTe,1.3559290000000002,1.292801122236995,0.036800790173038035
637,IV-IV,M_i_neut,Zn,Ge,0.617734,0.7955791195588993,0.020810628697049287
638,II-VI,M_i_A,Au,CdTe,1.150216,1.2583705500663132,0.01828674714391699
639,II-VI,M_A,Rb,CdTe,0.38021,1.431374944583482,0.057588790093981816
640,IV-IV,M_B,Ag,SiGe,0.314297,0.6465790876320077,0.0567144609970892
641,II-VI,M_i_A,Fe,CdSe,1.7463349999999997,1.7069703023691225,0.028024415778878944
642,II-VI,M_i_A,Cl,CdTe,0.145508,0.5097912162268146,0.04078649182405879
643,IV-IV,M_i_A,Mg,Ge,0.74842,0.8036360862061512,0.040741634546873594
644,II-VI,M_A,Ti,CdTe,1.549305,1.3040775159352704,0.03623402555678521
645,II-VI,M_i_neut,Au,CdTe,1.562323,1.209668869246265,0.037681300979429934
646,II-VI,M_i_B,Pd,CdTe,1.553018,1.496319649102256,0.015332545938967263
647,III-V,M_A,Al,BAs,1.554859,1.2678165311531768,0.04585573161724108
648,III-V,M_i_A,F,GaAs,-0.099874,0.1981233874538198,0.07065769852321921
649,IV-IV,M_i_neut,Pd,SiGe,0.755111,0.7677963790322367,0.023084617638474837
650,II-VI,M_i_neut,F,ZnSe,0.17815699999999998,0.8721539301482496,0.07828314074431253
651,II-VI,M_A,Sc,CdTe,1.7248900000000003,1.523271020496244,0.05402615558004115
652,II-VI,M_B,Br,ZnSe,2.4899009999999997,1.6214819405052185,0.07921044680623039
653,II-VI,M_i_A,Ag,CdTe,1.629559,1.5106391555705194,0.02478356715289139
654,II-VI,M_A,Ni,CdTe,0.583584,0.9006082585975237,0.028549052560083964
655,II-VI,M_i_neut,Ag,CdTe,1.732507,1.5000381144990742,0.024291976267320797
656,IV-IV,M_i_A,F,GeSn,0.067591,-0.3009614541466962,0.09604766765477998
657,II-VI,M_i_A,Hg,CdTe,1.686205,1.7401506212891937,0.029342046267066848
658,II-VI,M_A,V,CdTe,1.346817,1.1478758239630151,0.0271197114739693
659,III-V,M_i_neut,Li,GaP,1.902543,1.3492960291093667,0.07192798549698132
660,II-VI,M_A,Pd,CdTe,0.489799,1.0564904957839762,0.033729455820964205
661,IV-IV,M_i_neut,Sc,GeSn,1.2,0.7851708863012679,0.030446634880284217
662,II-VI,M_A,In,CdS,2.088316,2.071960428482284,0.04750085041384869
663,II-VI,M_A,Bi,CdTe,1.7866,1.4919756054342919,0.043941941468897086
664,II-VI,M_i_B,Ag,CdTe,1.74869,1.5315076950211115,0.019565162689032696
665,II-VI,M_i_neut,Pd,CdTe,1.569359,1.4457001942724776,0.019977174831371868
666,II-VI,M_A,As,CdTe,1.6327479999999999,1.0495501770949882,0.03305954597873586
667,II-VI,M_A,K,CdTe,0.279484,1.3502595862589861,0.05903014532920315
668,II-VI,M_i_B,Na,CdTe,1.787896,1.8063585589088245,0.046655055326046524
669,II-VI,M_i_neut,Li,CdTe,1.7934860000000001,1.7020643050863256,0.051648880410946715
670,III-V,M_B,S,GaSb,0.657301,-0.09701744438945008,0.07451200601141701
671,II-VI,M_A,V,CdS,1.9545080000000001,1.7114031742850908,0.055240743943466654
672,IV-IV,M_i_A,Au,GeSn,0.38645100000000004,0.413720329234772,0.038370730081309694
673,II-VI,M_i_neut,Ag,CdSe,1.7940029999999998,1.594392258664334,0.024781852113958443
674,II-VI,M_B,P,CdTe,0.06876499999999999,0.9953718298280112,0.03485196204697497
675,III-V,M_A,Pd,InSb,0.121841,0.16514813726074817,0.05848840109974556
676,II-VI,M_i_A,F,CdSe,0.082884,0.3897587254239546,0.0827932779601834
677,II-VI,M_i_A,Li,CdTe,1.753596,1.6914036797080325,0.04024240095875672
678,II-VI,M_i_A,Na,CdTe,1.787891,1.8119045950425179,0.052867317567649175
679,II-VI,M_A,Fe,CdTe,0.9685819999999999,1.063128080681992,0.026652920647928884
680,IV-IV,M_A,Sc,SiGe,0.126986,0.6329029606268145,0.06737454163600434
681,II-VI,M_B,Cl,CdTe,1.640673,0.4080429195774924,0.07029330176978729
682,II-VI,M_B,As,CdTe,0.093086,1.0679119818065808,0.023461849523618322
683,II-VI,M_A,Al,ZnSe,2.432193,1.81066166157811,0.07240438364074733
684,III-V,M_A,Ca,InAs,0.066192,0.8551651854835669,0.055783071779157783
685,III-V,M_A,Be,BP,0.26903499999999997,1.8234762881773978,0.10335672590919003
686,II-VI,M_A,Cr,CdTe,0.85885,1.0008799436823566,0.03040611208243177
687,II-VI,M_A,Co,CdTe,0.9651559999999999,0.9704894359335174,0.026944816258424733
688,II-VI,M_B,O,CdTe,0.974972,0.32190213689475733,0.07268963971453703
689,II-VI,M_B,Br,CdTe,1.6930189999999998,1.030101027518817,0.06343941500183997
690,II-VI,M_i_B,Li,CdTe,1.757693,1.725796158187744,0.05131158916169105
691,II-VI,M_B,I,CdS,2.280855,1.9496834213552259,0.05615098660915244
692,IV-IV,M_B,Pt,SiGe,0.28281,0.3052792839926028,0.05711572399286354
693,IV-IV,M_A,Ag,SiSn,0.287649,0.2774430495556385,0.029403854672504705
694,II-VI,M_A,Hg,ZnO,1.825611,2.565121310947656,0.07185740893652838
695,IV-IV,M_A,Se,Ge,0.509911,0.029138058416553304,0.07575791190525578
696,II-VI,M_B,Br,CdS,2.234815,1.4609409461799099,0.060964587621251634
697,II-VI,M_A,Ba,CdTe,1.739227,1.7407003239758463,0.05109862546153742
698,II-VI,M_B,I,CdTe,1.755441,1.297347628767709,0.09068602042043862
699,IV-IV,M_A,B,SiSn,-0.065087,-0.17062545485742978,0.08140030407485936
700,II-VI,M_A,Si,CdTe,1.619768,1.0227612677473503,0.04096837068909957
701,IV-IV,M_i_B,Ga,GeSn,0.675589,0.7253615897538142,0.020160765625462772
702,IV-IV,M_i_A,Ca,Sn,0.5145770000000001,0.5006367176547232,0.03875611092436903
703,III-V,M_A,Cd,AlP,0.377373,1.753151544280313,0.059989778270710746
704,II-VI,M_i_A,F,CdTe,0.05481799999999999,0.32695825365321224,0.06940020761033344
705,IV-IV,M_B,Hg,SiSn,-0.028769,0.1897689972894431,0.08478246084227593
706,IV-IV,M_B,Ti,SiGe,0.513935,0.5294203860272108,0.03963659303351392
707,IV-IV,M_A,Be,Sn,-0.263784,-0.30194190982011704,0.09143041772747491
708,IV-IV,M_A,Mn,SiSn,0.49140900000000004,0.20673257997172473,0.045875243829443337
709,III-V,M_A,Bi,InP,1.4927540000000001,1.3819024123041737,0.11376883666327159
710,III-V,M_A,Sn,GaP,1.885768,1.403031152767215,0.06961791791034908
711,IV-IV,M_A,Ti,Si,0.694088,0.6359603084909393,0.06271899229374503
712,II-VI,M_i_neut,Mn,ZnTe,1.9609419999999997,1.75709962812195,0.035610001176873324
713,II-VI,M_A,Sr,CdTe,1.6863700000000001,1.6679614334840096,0.03371018630993028
714,II-VI,M_A,Al,CdTe,1.638151,1.1932515543770497,0.03009703278895078
715,II-VI,M_A,Ga,ZnTe,1.671195,1.3828553380080635,0.059907007870840086
716,IV-IV,M_i_neut,Mn,Si,0.7844260000000001,1.0290731200043346,0.054194832765272725
717,II-VI,M_A,Na,CdTe,0.168238,1.3158416845983063,0.05181048986346565
718,II-VI,M_A,Sn,CdTe,1.688809,1.2709441151538412,0.035619844008353406
719,II-VI,M_A,Ga,CdTe,1.396946,1.2648059260597475,0.017066987299590785
720,IV-IV,M_A,Cr,SnC,1.206876,0.9598798126577162,0.047073659756749556
721,III-V,M_A,Ag,InSb,-0.000995,0.21894913476363,0.06041833424417796
722,IV-IV,M_i_A,Zn,SiSn,0.639439,0.8891745311245611,0.027035871210640654
723,II-VI,M_A,In,CdTe,1.615171,1.4675232398792075,0.027483017222680955
724,III-V,M_i_A,Cr,AlP,1.948462,1.7492256647888467,0.02641687186675654
725,II-VI,M_A,Cu,CdTe,0.16797,0.9208324847378799,0.0371478773194055
726,IV-IV,M_A,Ge,SiC,2.0317369999999997,2.0592443701771814,0.057560728959625856
727,III-V,M_i_B,Cu,InP,1.530883,1.241681937711218,0.06417979164802172
728,II-VI,M_A,Au,CdTe,0.262151,1.0058824715644041,0.030809151726728854
729,II-VI,M_A,Pb,CdTe,1.6797220000000002,1.4733731058387485,0.02812401983295781
730,IV-IV,M_A,Bi,SiSn,0.792574,0.6466770025684865,0.047189167516696995
731,IV-IV,M_A,In,SiGe,0.202395,0.41261557997434617,0.025864190654473054
732,II-VI,M_A,Tl,CdTe,1.190799,1.6918709819345417,0.04370896694209994
733,III-V,M_i_B,Cu,AlSb,1.33171,1.2621203382815571,0.09208476820097895
734,II-VI,M_A,Ca,CdTe,1.6366559999999999,1.631711069669181,0.04194998502194716
735,III-V,M_A,Si,GaAs,1.221868,0.8453827032684826,0.030592537966562854
736,IV-IV,M_B,B,GeC,0.29596,1.632064738261444,0.05936991188794422
737,II-VI,M_A,Ge,CdTe,1.618741,1.0859015074622584,0.03641916322677393
738,IV-IV,M_A,Au,Ge,0.129369,0.2868893058837646,0.11334726696705297
739,II-VI,M_A,Hf,CdTe,1.6817229999999999,1.6128765683692834,0.035859633512152114
740,II-VI,M_i_neut,Ni,CdSe,1.61043,1.4832170849321762,0.01596050690976846
741,II-VI,M_A,Pb,CdSe,1.6405439999999998,1.6188976151658878,0.07414392212129266
742,IV-IV,M_i_B,Ti,GeSn,0.616147,0.7278286038426242,0.033255628065784235
743,II-VI,M_A,Li,CdTe,0.077557,1.1652981842750214,0.06605808172583508
744,IV-IV,M_i_neut,Cu,Si,0.9395020000000001,0.8976988844754139,0.023475769675737095
745,II-VI,M_A,Ag,CdTe,0.174728,1.0669739343117377,0.022372328874615727
746,II-VI,M_A,Fe,ZnO,2.0725990000000003,2.048940032662806,0.07385129410914268
747,II-VI,M_A,Tl,CdSe,1.2986030000000002,1.7820801298933706,0.05909454692605997
748,IV-IV,M_A,Sb,SiSn,0.8050069999999999,0.46695891857817645,0.038395042296841896
749,IV-IV,M_i_A,Ni,SiSn,0.502034,0.6536487144812825,0.023671864627890896
750,II-VI,M_B,S,CdTe,1.413447,0.8439406847232289,0.0561926217880332
751,II-VI,M_A,Be,CdTe,1.424126,1.0871896892145538,0.05785368025405179
752,II-VI,M_A,Mn,CdTe,1.486931,1.1476778445731757,0.02088565291428893
753,III-V,M_A,Ni,GaP,0.400332,1.2775724057286173,0.05756916394156539
754,II-VI,M_B,Se,CdTe,1.482451,1.123053071762804,0.049704184290482734
755,II-VI,M_A,Zn,CdTe,1.4786270000000001,1.2393539924954358,0.03297049505012418
756,III-V,M_i_neut,Ni,InAs,0.936898,0.8677406744082168,0.022860509174583248
757,IV-IV,M_i_A,Cu,GeSn,0.45084399999999997,0.5774716419312832,0.03866125453850327
758,IV-IV,M_A,Sb,Sn,0.349439,0.031720113327914336,0.051297845578388256
759,II-VI,M_A,Hg,CdTe,1.524059,1.5943979203379346,0.06320625948775077
760,III-V,M_A,Al,InAs,0.845901,0.5467691480561347,0.06607645785211826
761,II-VI,M_A,Mg,CdTe,1.535854,1.3640147457030696,0.03608321905880337
762,IV-IV,M_B,Ge,GeSn,0.154357,0.2811460214580708,0.06164249818467611
763,III-V,M_B,As,InSb,0.5162640000000001,0.30442884910523477,0.04837692433145318
764,II-VI,M_B,Se,CdS,1.91698,1.6770564584495848,0.05654811764057529
765,III-V,M_B,Ge,BSb,0.044601999999999996,0.5846468809042992,0.03987213058928934
766,IV-IV,M_i_neut,Ni,SiGe,0.713055,0.7283127940692675,0.024624069698243486
767,IV-IV,M_A,Cu,GeSn,0.055899000000000004,0.017661585074704278,0.03982531284715465
768,II-VI,M_i_A,Cr,ZnTe,2.036915,1.763342896949048,0.038512308319571524
769,III-V,M_A,Al,GaSb,0.50279,0.7363869302082835,0.05470967271100395
770,II-VI,M_A,Cd,CdTe,1.551445,1.400393666221742,0.029072903352676004
771,II-VI,M_B,Te,CdTe,1.55409,1.2898152510241196,0.03171898974838085
772,III-V,M_A,Al,AlSb,1.346501,1.0976275659628554,0.10840571925288578
773,IV-IV,M_A,Ge,Si,0.793689,0.6352178516110116,0.052009493039406426
774,II-VI,M_B,Se,ZnTe,1.812395,1.2348916821926488,0.05511212739578244
775,II-VI,M_A,Cu,CdSe,0.327425,1.0265114713052736,0.041059971597204835
776,III-V,M_A,Fe,AlSb,0.41241700000000003,1.125040662352929,0.08790565681930104
777,IV-IV,M_A,Mn,Sn,-0.09643099999999999,-0.33751455569973976,0.03848284249191469
778,IV-IV,M_A,V,SiC,1.832427,1.9905294667982687,0.05930909918640722
779,III-V,M_A,Ti,AlAs,1.4695639999999999,1.2624447782896637,0.11061444130710617
780,II-VI,M_A,Cu,ZnTe,0.24495,1.187430033809493,0.041546045123862035
781,IV-IV,M_i_A,N,Ge,-0.042059,0.24556433238866432,0.070298195723143
782,IV-IV,M_B,V,GeSn,0.369705,-0.10030735340586365,0.05094352299999905
783,III-V,M_B,N,BAs,1.272289,0.6994659350544146,0.07919421696568191
784,IV-IV,M_A,Cr,GeC,1.7774310000000002,1.4340462005537715,0.08199029374126826
785,IV-IV,M_A,Cr,Sn,-0.122201,-0.2610673671335374,0.03501631080924038
786,IV-IV,M_B,N,GeSn,-0.045221,-0.1611370766619627,0.0581609241734443
787,IV-IV,M_i_A,N,Sn,-0.114803,0.0620832103862647,0.04827615209990872
788,II-VI,M_i_neut,Hf,ZnO,3.05,2.760790037927067,0.06199987287652345
789,II-VI,M_i_neut,Nb,ZnO,2.78,2.4903068625771723,0.04021579543356068
790,II-VI,M_B,Sr,ZnS,3.2,2.8842155901369653,0.09293848142588429
791,II-VI,M_B,Sc,CdO,1.95,1.936616024507675,0.045224399942082154
792,II-VI,M_i_A,Zn,ZnO,2.9,2.5954021141124324,0.03943374206681913
793,II-VI,M_i_B,Zn,ZnO,2.89,2.598671291890905,0.024103532701550558
794,II-VI,M_i_neut,Zn,ZnO,2.73,2.602222236266285,0.030899825941955127
795,II-VI,M_i_B,O,ZnO,1.44,1.4005225789136007,0.039079361244484905
796,II-VI,M_i_neut,O,ZnO,0.8,1.422277090724604,0.031593383917473
797,II-VI,M_A,S,ZnS,1.35,1.8551110732856828,0.07203776360153608
798,II-VI,M_B,Zn,ZnS,2.18,2.338932116177699,0.07133309219187407
799,II-VI,M_i_B,Zn,ZnS,3.2,2.8407853262828153,0.0387540374674773
800,II-VI,M_i_neut,Zn,ZnS,3.21,2.8336795364933876,0.04781688983037645
801,II-VI,M_i_A,S,ZnS,1.27,2.1983135546766155,0.05336480030756995
802,II-VI,M_i_B,S,ZnS,3.19,2.1339817384394375,0.04773643000148111
803,II-VI,M_i_neut,S,ZnS,1.72,2.1805686216570344,0.04606770197671707
804,II-VI,M_A,Se,ZnSe,1.67,1.1659274968662352,0.07093490991373648
805,II-VI,M_B,Zn,ZnSe,1.65,1.8339865890653457,0.045886235622071406
806,II-VI,M_i_A,Zn,ZnSe,2.44,2.1677729325131216,0.03534193439366837
807,II-VI,M_i_B,Zn,ZnSe,2.45,2.1685875859007586,0.029729962248435347
808,II-VI,M_i_neut,Zn,ZnSe,2.46,2.1339866080333323,0.034363773177445045
809,II-VI,M_i_A,Se,ZnSe,1.17,1.6708562729088752,0.03914365720085558
810,II-VI,M_i_B,Se,ZnSe,1.26,1.6663567845899423,0.02944322023816218
811,II-VI,M_i_neut,Se,ZnSe,1.54,1.6367136270750628,0.039680549487461754
812,II-VI,M_A,Te,ZnTe,1.6,1.1259527645573066,0.06045627073610132
813,II-VI,M_i_A,Zn,ZnTe,1.89,1.77755320124432,0.056218123195256604
814,II-VI,M_i_B,Zn,ZnTe,1.99,1.791765248465638,0.04872438267606903
815,II-VI,M_i_neut,Zn,ZnTe,1.95,1.7566178055017616,0.03249256254435179
816,II-VI,M_i_A,Te,ZnTe,1.07,1.6032367706442627,0.03212903892692597
817,II-VI,M_i_B,Te,ZnTe,1.15,1.6732103277265291,0.03137079718504379
818,II-VI,M_i_neut,Te,ZnTe,1.35,1.5925296717327817,0.02093475247720008
819,II-VI,M_B,Cd,CdO,1.94,1.9207389321949395,0.05325684286556264
820,II-VI,M_i_A,Cd,CdO,1.85,1.9259270899885466,0.016783995262512143
821,II-VI,M_i_B,Cd,CdO,1.8,1.9464259723946586,0.021178063313963512
822,II-VI,M_i_A,O,CdO,0.55,0.5864159747792922,0.02994211809609542
823,II-VI,M_i_B,O,CdO,0.7,0.5778498994258392,0.04153407840350361
824,III-V,M_B,Sr,InN,2.35,1.9047400598184587,0.20363125279747654
825,III-V,M_B,B,BP,0.0,1.398859847183615,0.07201086340970307
826,III-V,M_A,P,BP,1.65,1.3581359505560626,0.03600122739932132
827,III-V,M_i_A,B,BP,1.75,1.5474575554187784,0.07330435537890519
828,III-V,M_i_B,B,BP,1.78,1.5407360154932912,0.09303125896200794
829,III-V,M_i_neut,B,BP,1.51,1.557407624944917,0.07710646710744042
830,III-V,M_i_A,P,BP,1.81,1.6342025990580136,0.06229915761084505
831,III-V,M_i_B,P,BP,1.65,1.650311669649994,0.06364259416537454
832,III-V,M_i_neut,P,BP,1.68,1.639028641850772,0.05248038214322737
833,III-V,M_B,B,BAs,-0.2,1.1157957179103453,0.06441939055375202
834,III-V,M_A,As,BAs,1.54,1.2853276308450436,0.06166624910734172
835,III-V,M_i_A,B,BAs,1.5,1.3949811764242417,0.0883896646088535
836,III-V,M_i_B,B,BAs,1.69,1.4207978581503056,0.07700360877574605
837,III-V,M_i_neut,B,BAs,1.33,1.4000254153398335,0.07522378273362008
838,III-V,M_i_A,As,BAs,1.62,1.5610297697194513,0.03688010803291309
839,III-V,M_i_B,As,BAs,1.49,1.590632918027276,0.036331578737103964
840,III-V,M_i_neut,As,BAs,1.53,1.5699944791942875,0.038376342410953626
841,III-V,M_B,B,BSb,-0.28,0.3140179486794113,0.08208486469477122
842,III-V,M_A,Sb,BSb,1.23,0.9057641419171502,0.07440381086943892
843,III-V,M_i_A,B,BSb,1.03,0.8897146967314743,0.04575820084723863
844,III-V,M_i_B,B,BSb,1.18,0.8517085539933431,0.04881687243688576
845,III-V,M_i_neut,B,BSb,1.02,0.8274311322727266,0.04061478463539463
846,III-V,M_i_A,Sb,BSb,1.36,1.1643072674625554,0.030656160739383098
847,III-V,M_i_B,Sb,BSb,1.22,1.2341096593701582,0.043058842670393886
848,III-V,M_i_neut,Sb,BSb,1.24,1.1694626660986853,0.03223886941447287
849,III-V,M_B,Al,AlP,1.25,1.6543791926253306,0.07829392688103504
850,III-V,M_A,P,AlP,1.91,1.3179211619725364,0.1051357028876772
851,III-V,M_i_A,Al,AlP,2.3,1.9719587846014925,0.031656441971290646
852,III-V,M_i_B,Al,AlP,2.21,1.9861686739454083,0.04418493977714171
853,III-V,M_i_neut,Al,AlP,2.1,1.9841122835367955,0.045147022552051726
854,III-V,M_i_A,P,AlP,1.67,1.8715362722565672,0.04279781136136788
855,III-V,M_i_B,P,AlP,1.55,1.9128418204712463,0.029805865180998325
856,III-V,M_i_neut,P,AlP,1.86,1.880670571386215,0.055884132421726185
857,III-V,M_B,Al,AlAs,0.82,1.3099022274299845,0.06408785401714763
858,III-V,M_A,As,AlAs,1.77,1.298214881724427,0.10388378099390995
859,III-V,M_i_A,Al,AlAs,2.06,1.7739442326185202,0.03587292340004589
860,III-V,M_i_B,Al,AlAs,1.98,1.7803118717655635,0.04373657136901327
861,III-V,M_i_neut,Al,AlAs,1.88,1.7792214504969468,0.03655509704555467
862,III-V,M_i_A,As,AlAs,1.44,1.7501141890415675,0.03699241006294483
863,III-V,M_i_B,As,AlAs,1.32,1.797277578070036,0.04223943612664864
864,III-V,M_i_neut,As,AlAs,1.6,1.7542255044745343,0.05265702421459088
865,III-V,M_B,Al,AlSb,0.22,0.9316031431540793,0.06794769479013622
866,III-V,M_A,Sb,AlSb,1.37,1.1001035650333102,0.09023485265265335
867,III-V,M_i_A,Al,AlSb,1.44,1.5744494104352276,0.07323198877286714
868,III-V,M_i_B,Al,AlSb,1.55,1.579766377146227,0.06587017507747148
869,III-V,M_i_neut,Al,AlSb,1.31,1.581524673047428,0.08429335860233658
870,III-V,M_i_A,Sb,AlSb,1.16,1.6343416041019592,0.06593517602968732
871,III-V,M_i_B,Sb,AlSb,1.08,1.674864729319123,0.0807248354522412
872,III-V,M_i_A,Ga,GaN,3.42,3.417022696582454,0.0509326068806132
873,III-V,M_i_B,Ga,GaN,3.55,3.4349364664964765,0.0549728694576998
874,III-V,M_i_neut,Ga,GaN,3.31,3.497056437290915,0.026460104358913036
875,III-V,M_B,Ga,GaP,0.57,1.5729678099572275,0.09265761735207867
876,III-V,M_A,P,GaP,1.65,1.2571880987619548,0.07535738453281163
877,III-V,M_i_A,Ga,GaP,1.93,1.6377456075378105,0.04715991934530716
878,III-V,M_i_B,Ga,GaP,1.99,1.6698123630789368,0.06467365631023254
879,III-V,M_i_neut,Ga,GaP,1.76,1.6461952884988247,0.040564477570019214
880,III-V,M_i_A,P,GaP,1.37,1.590346758003994,0.046930905085191814
881,III-V,M_i_B,P,GaP,1.59,1.5724164769633777,0.04778109883283552
882,III-V,M_i_neut,P,GaP,1.71,1.5714001078274746,0.03309699683890194
883,III-V,M_B,Ga,GaAs,0.11,0.8861087808017359,0.05107499721945908
884,III-V,M_A,As,GaAs,1.01,0.9462290680584049,0.04534701749950588
885,III-V,M_i_A,Ga,GaAs,1.37,1.1778686651222583,0.037477978596658135
886,III-V,M_i_B,Ga,GaAs,1.41,1.189599376241573,0.043941957649490236
887,III-V,M_i_neut,Ga,GaAs,1.2,1.1876543516759401,0.04157584844889524
888,III-V,M_i_A,As,GaAs,0.95,1.2411621046675303,0.029191255032591994
889,III-V,M_i_B,As,GaAs,1.14,1.2200740429876045,0.035066654205928804
890,III-V,M_i_neut,As,GaAs,1.19,1.1919629517153776,0.04830466774150424
891,III-V,M_B,Ga,GaSb,-0.11,0.3484038110035984,0.04351295006681156
892,III-V,M_A,Sb,GaSb,0.75,0.7683263748115675,0.024335303012146956
893,III-V,M_i_A,Ga,GaSb,0.93,0.8890978473530355,0.01563796088651492
894,III-V,M_i_B,Ga,GaSb,1.02,0.8964281111933226,0.030329636805487382
895,III-V,M_i_neut,Ga,GaSb,0.83,0.8713248443102517,0.01733683830355997
896,III-V,M_i_A,Sb,GaSb,0.81,1.0002735602963027,0.02492011986438651
897,III-V,M_i_B,Sb,GaSb,0.99,1.0390645683157238,0.010257633236994726
898,III-V,M_i_neut,Sb,GaSb,0.95,0.9978900478887125,0.021520226422452035
899,III-V,M_i_A,In,InN,2.16,1.9790131229012515,0.045742632119000454
900,III-V,M_i_B,In,InN,2.0,2.0196078355782108,0.03072309819561075
901,III-V,M_i_A,N,InN,1.02,1.516955902159462,0.028459428929668146
902,III-V,M_i_B,N,InN,1.09,1.5160114619145277,0.07456704183319464
903,III-V,M_i_neut,N,InN,1.24,1.4687160175656637,0.09486775310309722
904,III-V,M_B,In,InP,0.72,1.4651814882252086,0.06299901213151314
905,III-V,M_A,P,InP,1.39,0.8046774561746723,0.1142198282317655
906,III-V,M_i_A,In,InP,1.7,1.5381054657185842,0.04526502251994659
907,III-V,M_i_B,In,InP,1.71,1.5776299373608433,0.08620074640814024
908,III-V,M_i_neut,In,InP,1.65,1.5398368562642082,0.05852867621870522
909,III-V,M_i_A,P,InP,1.14,1.4073070569367765,0.09320720349310939
910,III-V,M_i_B,P,InP,1.39,1.4198505808154502,0.0640174229941809
911,III-V,M_i_neut,P,InP,1.53,1.3962205068492413,0.09520040504086662
912,III-V,M_B,In,InAs,0.45,0.8428099977993575,0.04092814770382265
913,III-V,M_A,As,InAs,0.93,0.5711145108981539,0.0576795904760341
914,III-V,M_i_A,In,InAs,1.15,1.1483279683954692,0.038640072623310026
915,III-V,M_i_B,In,InAs,1.16,1.1768419045828167,0.03553583604803614
916,III-V,M_i_neut,In,InAs,1.15,1.1318904653940565,0.03869030052697583
917,III-V,M_i_A,As,InAs,0.9,1.1129157489089643,0.027976600180137163
918,III-V,M_i_B,As,InAs,1.1,1.1267984478851663,0.031767021166615644
919,III-V,M_i_neut,As,InAs,1.08,1.0988123014146058,0.04143725106720812
920,III-V,M_B,In,InSb,0.12,0.3074088114620752,0.049331090709680926
921,III-V,M_A,Sb,InSb,0.66,0.549717728174844,0.03266552119772491
922,III-V,M_i_A,In,InSb,0.93,0.9285568368654105,0.03499851775178471
923,III-V,M_i_B,In,InSb,0.95,0.9398738655037997,0.024645850242814096
924,III-V,M_i_neut,In,InSb,0.93,0.8929176693720091,0.033875487298776784
925,III-V,M_i_A,Sb,InSb,0.8,0.9791506273828556,0.02863735495404257
926,III-V,M_i_B,Sb,InSb,0.94,1.0166301668320805,0.025032363857922308
927,III-V,M_i_neut,Sb,InSb,0.91,0.9818182188610244,0.026473781429293044
928,IV-IV,M_i_A,In,SiC,2.91,2.5535519616855735,0.060813660485976105
929,IV-IV,M_i_neut,Br,SiC,2.47,1.621069383549845,0.03397629959941038
930,IV-IV,M_A,Ba,GeC,1.12,2.124377723783269,0.07715463703375947
931,IV-IV,M_i_A,Sn,GeC,2.57,2.106927628877936,0.03938175192640524
932,IV-IV,M_i_A,S,GeC,1.63,1.5786157801503027,0.024174435791638058
933,IV-IV,M_i_A,Se,GeC,2.03,1.7529253156340432,0.07171997872205074
934,IV-IV,M_i_neut,Pb,GeC,2.45,2.23381761841422,0.07090085610346725
935,IV-IV,M_i_A,Se,SnC,1.47,1.368493945380413,0.04143599412113521
936,IV-IV,M_i_A,Si,Si,1.01,0.9532267921631753,0.044380101293406554
937,IV-IV,M_i_neut,Si,Si,0.91,0.9539740062785705,0.03123554773744731
938,IV-IV,M_i_A,Ge,Ge,0.73,0.7081481360108826,0.029516853085151194
939,IV-IV,M_i_neut,Ge,Ge,0.4,0.7106874078498521,0.03168517094373693
940,IV-IV,M_i_A,Sn,Sn,0.52,0.5892101471563851,0.025718608582908063
941,IV-IV,M_A,C,SiC,1.94,1.4937743973361504,0.04126552557839992
942,IV-IV,M_B,Si,SiC,2.23,2.08516356954288,0.059756037285679804
943,IV-IV,M_i_A,C,SiC,1.91,1.9432192910134511,0.04765946603065527
944,IV-IV,M_i_B,C,SiC,2.32,1.9453766662735983,0.05530764723591625
945,IV-IV,M_i_neut,C,SiC,2.26,1.9396779081914926,0.056326194088195045
946,IV-IV,M_i_A,Si,SiC,2.68,2.3472410203323797,0.030720654764824922
947,IV-IV,M_i_B,Si,SiC,2.44,2.3767302232142287,0.03786663131575531
948,IV-IV,M_i_neut,Si,SiC,2.54,2.373369908869731,0.029832564523962435
949,IV-IV,M_A,C,GeC,1.97,1.006793782172116,0.1174916143484192
950,IV-IV,M_B,Ge,GeC,2.27,2.012590719565179,0.08595200338623021
951,IV-IV,M_i_A,C,GeC,1.42,1.6179759093158612,0.062192132411023414
952,IV-IV,M_i_neut,C,GeC,2.21,1.5360545380038295,0.05471139224180403
