,Type,Site,Impurity,AB,(0/-1)_DFT,test_mean,test_std
625,III-V,M_i_A,Tl,InAs,1.186801,1.0796592907085525,0.04118949948270837
626,IV-IV,M_A,Ir,GeSn,0.127411,0.06750828392707646,0.04772299415519891
627,II-VI,M_i_B,F,CdTe,0.11909700000000001,0.36635738860079103,0.11730257754372844
628,IV-IV,M_B,Rh,SiSn,0.05775,0.0968484607465705,0.057185181322229384
629,II-VI,M_i_neut,F,CdTe,0.099952,0.3466412597607228,0.10427282131148004
630,II-VI,M_i_neut,Na,CdTe,1.8112150000000002,1.7874958750744032,0.042400816213937854
631,II-VI,M_A,Y,CdTe,1.801722,1.6585415715290506,0.04989058777863316
632,II-VI,M_i_A,Pd,CdTe,1.510996,1.479619681733542,0.017860076357395338
633,II-VI,M_i_B,Pd,CdSe,1.5236459999999998,1.5858660008518135,0.03109233159117574
634,II-VI,M_i_B,Hg,CdTe,1.704484,1.7547228559879997,0.039449449347145324
635,IV-IV,M_i_neut,Ge,Sn,0.232438,0.5464713755991089,0.04411962329777374
636,II-VI,M_i_B,Au,CdTe,1.3559290000000002,1.295586610702196,0.03615764225174616
637,IV-IV,M_i_neut,Zn,Ge,0.617734,0.7942571821091191,0.019809724602484445
638,II-VI,M_i_A,Au,CdTe,1.150216,1.2632793933803692,0.01773010406497107
639,II-VI,M_A,Rb,CdTe,0.38021,1.4340905683389684,0.05668593348876095
640,IV-IV,M_B,Ag,SiGe,0.314297,0.6514532776428255,0.05549438931698458
641,II-VI,M_i_A,Fe,CdSe,1.7463349999999997,1.7045193497442395,0.027214011263385927
642,II-VI,M_i_A,Cl,CdTe,0.145508,0.5143607263906189,0.03994654044474047
643,IV-IV,M_i_A,Mg,Ge,0.74842,0.8009557872721025,0.03958179610128146
644,II-VI,M_A,Ti,CdTe,1.549305,1.303576914919388,0.036219828629486
645,II-VI,M_i_neut,Au,CdTe,1.562323,1.2167253949767505,0.03707571345307832
646,II-VI,M_i_B,Pd,CdTe,1.553018,1.495391979384318,0.015012271851681788
647,III-V,M_A,Al,BAs,1.554859,1.272475118223363,0.04630150906253395
648,III-V,M_i_A,F,GaAs,-0.099874,0.19483006862408345,0.07056575453486955
649,IV-IV,M_i_neut,Pd,SiGe,0.755111,0.7669498243576083,0.022461806172431223
650,II-VI,M_i_neut,F,ZnSe,0.17815699999999998,0.8670785542036643,0.07719393359200936
651,II-VI,M_A,Sc,CdTe,1.7248900000000003,1.5222728937189594,0.052291870816966714
652,II-VI,M_B,Br,ZnSe,2.4899009999999997,1.6120799636955134,0.07642166117141211
653,II-VI,M_i_A,Ag,CdTe,1.629559,1.5140503616416479,0.02407194302917609
654,II-VI,M_A,Ni,CdTe,0.583584,0.9040552543187456,0.028347732130994226
655,II-VI,M_i_neut,Ag,CdTe,1.732507,1.5043218556808309,0.023776233401276013
656,IV-IV,M_i_A,F,GeSn,0.067591,-0.31198596552759456,0.09464717581738759
657,II-VI,M_i_A,Hg,CdTe,1.686205,1.7405787692776271,0.028961018051818655
658,II-VI,M_A,V,CdTe,1.346817,1.151161381699136,0.026385820772615375
659,III-V,M_i_neut,Li,GaP,1.902543,1.348949699682265,0.07227922491197465
660,II-VI,M_A,Pd,CdTe,0.489799,1.0548829692886703,0.03363379622852833
661,IV-IV,M_i_neut,Sc,GeSn,1.2,0.7794300441172808,0.029272607468187446
662,II-VI,M_A,In,CdS,2.088316,2.0685516650426505,0.0471889395210418
663,II-VI,M_A,Bi,CdTe,1.7866,1.4870295165671301,0.0431224019672846
664,II-VI,M_i_B,Ag,CdTe,1.74869,1.534442899997593,0.018707774874260223
665,II-VI,M_i_neut,Pd,CdTe,1.569359,1.4481418945954527,0.019601656044046376
666,II-VI,M_A,As,CdTe,1.6327479999999999,1.0486230397911425,0.03231345885111679
667,II-VI,M_A,K,CdTe,0.279484,1.355010656681931,0.05807052935054891
668,II-VI,M_i_B,Na,CdTe,1.787896,1.8018226129781099,0.046000346996222026
669,II-VI,M_i_neut,Li,CdTe,1.7934860000000001,1.6933687017307382,0.05149965218383363
670,III-V,M_B,S,GaSb,0.657301,-0.0852533642916227,0.07297255132583698
671,II-VI,M_A,V,CdS,1.9545080000000001,1.714130267494809,0.054988702905216874
672,IV-IV,M_i_A,Au,GeSn,0.38645100000000004,0.411219657909597,0.03718654163776484
673,II-VI,M_i_neut,Ag,CdSe,1.7940029999999998,1.5973776198860075,0.024123607956149862
674,II-VI,M_B,P,CdTe,0.06876499999999999,1.0004001601785844,0.03330383528902034
675,III-V,M_A,Pd,InSb,0.121841,0.17463192390005872,0.057298630882789636
676,II-VI,M_i_A,F,CdSe,0.082884,0.38555947460681994,0.08097242612127263
677,II-VI,M_i_A,Li,CdTe,1.753596,1.6825756342675529,0.03944830188730059
678,II-VI,M_i_A,Na,CdTe,1.787891,1.8067434899192683,0.05273298866731069
679,II-VI,M_A,Fe,CdTe,0.9685819999999999,1.063997092696238,0.025824403920963263
680,IV-IV,M_A,Sc,SiGe,0.126986,0.6318301900473717,0.06681548901955149
681,II-VI,M_B,Cl,CdTe,1.640673,0.4096192288963709,0.06833278233396897
682,II-VI,M_B,As,CdTe,0.093086,1.0656077221952545,0.02301197061323903
683,II-VI,M_A,Al,ZnSe,2.432193,1.8086371593728328,0.07015432324465636
684,III-V,M_A,Ca,InAs,0.066192,0.8524576459395343,0.05485845828593634
685,III-V,M_A,Be,BP,0.26903499999999997,1.8233780389411849,0.09991734179930653
686,II-VI,M_A,Cr,CdTe,0.85885,1.006578110111046,0.029047739901827838
687,II-VI,M_A,Co,CdTe,0.9651559999999999,0.9721723223099632,0.026483139931028
688,II-VI,M_B,O,CdTe,0.974972,0.3221693661793423,0.07041063759515297
689,II-VI,M_B,Br,CdTe,1.6930189999999998,0.9973191194986244,0.06122256288779471
690,II-VI,M_i_B,Li,CdTe,1.757693,1.7173082772467971,0.05198832603548305
691,II-VI,M_B,I,CdS,2.280855,1.942553769716462,0.05385613894790145
692,IV-IV,M_B,Pt,SiGe,0.28281,0.3084285464670389,0.05593725645865721
693,IV-IV,M_A,Ag,SiSn,0.287649,0.28300668150360153,0.028263180734629648
694,II-VI,M_A,Hg,ZnO,1.825611,2.5566628270211793,0.07004209800821631
695,IV-IV,M_A,Se,Ge,0.509911,0.03476738021177288,0.0737944119045648
696,II-VI,M_B,Br,CdS,2.234815,1.4551665015382782,0.05903275521429859
697,II-VI,M_A,Ba,CdTe,1.739227,1.7376136366283643,0.050650627826646685
698,II-VI,M_B,I,CdTe,1.755441,1.2826114370323223,0.08866231167816863
699,IV-IV,M_A,B,SiSn,-0.065087,-0.15827048409312364,0.0806084188131555
700,II-VI,M_A,Si,CdTe,1.619768,1.0251260240146276,0.04083462318107855
701,IV-IV,M_i_B,Ga,GeSn,0.675589,0.719970053815206,0.019503748417912272
702,IV-IV,M_i_A,Ca,Sn,0.5145770000000001,0.5104272358033771,0.038338583244011626
703,III-V,M_A,Cd,AlP,0.377373,1.7531636368276415,0.05904858301958416
704,II-VI,M_i_A,F,CdTe,0.05481799999999999,0.324967668092117,0.0683158025321812
705,IV-IV,M_B,Hg,SiSn,-0.028769,0.18335180605510454,0.08204281519816957
706,IV-IV,M_B,Ti,SiGe,0.513935,0.5379931398948005,0.03874212842896546
707,IV-IV,M_A,Be,Sn,-0.263784,-0.3010070583614503,0.08797082866519124
708,IV-IV,M_A,Mn,SiSn,0.49140900000000004,0.21697825128147966,0.04587359500940627
709,III-V,M_A,Bi,InP,1.4927540000000001,1.3730358026279572,0.11083738652612135
710,III-V,M_A,Sn,GaP,1.885768,1.4128861754528375,0.0682309432096619
711,IV-IV,M_A,Ti,Si,0.694088,0.6442439052568335,0.061390117429340946
712,II-VI,M_i_neut,Mn,ZnTe,1.9609419999999997,1.7599779667929751,0.034303388831085774
713,II-VI,M_A,Sr,CdTe,1.6863700000000001,1.6679349655417925,0.03323883387822156
714,II-VI,M_A,Al,CdTe,1.638151,1.195207701483588,0.030092132026005445
715,II-VI,M_A,Ga,ZnTe,1.671195,1.3867224035015078,0.05763337549181167
716,IV-IV,M_i_neut,Mn,Si,0.7844260000000001,1.0331996554484328,0.05232522399491895
717,II-VI,M_A,Na,CdTe,0.168238,1.3190015524322476,0.05038757434897504
718,II-VI,M_A,Sn,CdTe,1.688809,1.2703588524331915,0.035550896823133844
719,II-VI,M_A,Ga,CdTe,1.396946,1.263888864617363,0.017033789060078103
720,IV-IV,M_A,Cr,SnC,1.206876,0.9627986036799859,0.04687341964007766
721,III-V,M_A,Ag,InSb,-0.000995,0.22384124482900908,0.0591779416822886
722,IV-IV,M_i_A,Zn,SiSn,0.639439,0.8850306294603081,0.025847979196753267
723,II-VI,M_A,In,CdTe,1.615171,1.4649090771890183,0.02703456277619275
724,III-V,M_i_A,Cr,AlP,1.948462,1.75387175163315,0.026305390240650747
725,II-VI,M_A,Cu,CdTe,0.16797,0.9230030459150782,0.0365773579015148
726,IV-IV,M_A,Ge,SiC,2.0317369999999997,2.0585151213600756,0.056665484394644375
727,III-V,M_i_B,Cu,InP,1.530883,1.2400086627192022,0.06362465202665908
728,II-VI,M_A,Au,CdTe,0.262151,1.0061453264751599,0.030955131448465876
729,II-VI,M_A,Pb,CdTe,1.6797220000000002,1.4669696183981809,0.027714365409472932
730,IV-IV,M_A,Bi,SiSn,0.792574,0.6422884752731675,0.04777295025072975
731,IV-IV,M_A,In,SiGe,0.202395,0.4210144808844235,0.02444943512609038
732,II-VI,M_A,Tl,CdTe,1.190799,1.6849296447164366,0.042515435546135766
733,III-V,M_i_B,Cu,AlSb,1.33171,1.2615516347736229,0.08939909710568412
734,II-VI,M_A,Ca,CdTe,1.6366559999999999,1.6339275752553402,0.041050060618846626
735,III-V,M_A,Si,GaAs,1.221868,0.8515592563890054,0.029386737642521824
736,IV-IV,M_B,B,GeC,0.29596,1.6399841474661554,0.0574721743183003
737,II-VI,M_A,Ge,CdTe,1.618741,1.0854033422210794,0.03629800145013503
738,IV-IV,M_A,Au,Ge,0.129369,0.28625719915899955,0.11177859623189434
739,II-VI,M_A,Hf,CdTe,1.6817229999999999,1.6073077664277036,0.03500885226028447
740,II-VI,M_i_neut,Ni,CdSe,1.61043,1.4867411921767784,0.01580599983049798
741,II-VI,M_A,Pb,CdSe,1.6405439999999998,1.6088489796875378,0.07248177420618908
742,IV-IV,M_i_B,Ti,GeSn,0.616147,0.7204717295395199,0.031828532731346185
743,II-VI,M_A,Li,CdTe,0.077557,1.1689212283240145,0.06464854560165811
744,IV-IV,M_i_neut,Cu,Si,0.9395020000000001,0.9024360143647353,0.022128338479754026
745,II-VI,M_A,Ag,CdTe,0.174728,1.0682265040137287,0.022258563872824648
746,II-VI,M_A,Fe,ZnO,2.0725990000000003,2.0572081987919972,0.07147893744475028
747,II-VI,M_A,Tl,CdSe,1.2986030000000002,1.770580414008092,0.05849149626445869
748,IV-IV,M_A,Sb,SiSn,0.8050069999999999,0.46317570771688643,0.0379079058710418
749,IV-IV,M_i_A,Ni,SiSn,0.502034,0.6557034241958694,0.023392551783121936
750,II-VI,M_B,S,CdTe,1.413447,0.8405860872124326,0.05492617258081172
751,II-VI,M_A,Be,CdTe,1.424126,1.0801808680429859,0.05844248834162545
752,II-VI,M_A,Mn,CdTe,1.486931,1.1510210442550315,0.019484166284449128
753,III-V,M_A,Ni,GaP,0.400332,1.292972362736721,0.055067314147013165
754,II-VI,M_B,Se,CdTe,1.482451,1.1119098957798306,0.04946305208460683
755,II-VI,M_A,Zn,CdTe,1.4786270000000001,1.2373305054783135,0.031761305072412316
756,III-V,M_i_neut,Ni,InAs,0.936898,0.8676223540067667,0.02171147442474173
757,IV-IV,M_i_A,Cu,GeSn,0.45084399999999997,0.5720906175899159,0.03719099868755606
758,IV-IV,M_A,Sb,Sn,0.349439,0.021867551286071606,0.04920429023831487
759,II-VI,M_A,Hg,CdTe,1.524059,1.5855658737921134,0.062437411397251674
760,III-V,M_A,Al,InAs,0.845901,0.5447694834089438,0.0624618162901392
761,II-VI,M_A,Mg,CdTe,1.535854,1.3636147993557768,0.03583945416059672
762,IV-IV,M_B,Ge,GeSn,0.154357,0.2708208391857453,0.06001562191959095
763,III-V,M_B,As,InSb,0.5162640000000001,0.3121817145715434,0.04735760332392111
764,II-VI,M_B,Se,CdS,1.91698,1.6773045958892603,0.055210230464148996
765,III-V,M_B,Ge,BSb,0.044601999999999996,0.5830841398634996,0.0392327957096991
766,IV-IV,M_i_neut,Ni,SiGe,0.713055,0.7304006831709619,0.02451812557006249
767,IV-IV,M_A,Cu,GeSn,0.055899000000000004,0.017753093407530708,0.04000170895487847
768,II-VI,M_i_A,Cr,ZnTe,2.036915,1.7655261421181674,0.03751820939713642
769,III-V,M_A,Al,GaSb,0.50279,0.7400036379939006,0.05180332109456609
770,II-VI,M_A,Cd,CdTe,1.551445,1.3964909999248163,0.028523245491966675
771,II-VI,M_B,Te,CdTe,1.55409,1.281828427811469,0.03139925783607931
772,III-V,M_A,Al,AlSb,1.346501,1.099618192166615,0.10658587626784828
773,IV-IV,M_A,Ge,Si,0.793689,0.6381412443895479,0.05086522134424718
774,II-VI,M_B,Se,ZnTe,1.812395,1.2247681542419424,0.05372179172503428
775,II-VI,M_A,Cu,CdSe,0.327425,1.0251102029093366,0.040302321995377074
776,III-V,M_A,Fe,AlSb,0.41241700000000003,1.129023436085065,0.0858552440551724
777,IV-IV,M_A,Mn,Sn,-0.09643099999999999,-0.3324241896552426,0.036818922737801525
778,IV-IV,M_A,V,SiC,1.832427,1.998823870353683,0.05856527660883365
779,III-V,M_A,Ti,AlAs,1.4695639999999999,1.27742616979829,0.10703288041841762
780,II-VI,M_A,Cu,ZnTe,0.24495,1.194450855377399,0.040067353933850004
781,IV-IV,M_i_A,N,Ge,-0.042059,0.2440728030266163,0.06826072712961943
782,IV-IV,M_B,V,GeSn,0.369705,-0.09722756706725452,0.04890097393034414
783,III-V,M_B,N,BAs,1.272289,0.7013445490952183,0.077195352929429
784,IV-IV,M_A,Cr,GeC,1.7774310000000002,1.445100196426191,0.07999850128108085
785,IV-IV,M_A,Cr,Sn,-0.122201,-0.25935932963829034,0.03334116215502556
786,IV-IV,M_B,N,GeSn,-0.045221,-0.16760233142646971,0.056964763097256794
787,IV-IV,M_i_A,N,Sn,-0.114803,0.06306221337339987,0.04713365064205877
788,II-VI,M_i_neut,Hf,ZnO,3.05,2.763260581097571,0.061219064579838695
789,II-VI,M_i_neut,Nb,ZnO,2.78,2.496140651828841,0.04008670011471771
790,II-VI,M_B,Sr,ZnS,3.2,2.884819057931931,0.09099084167498844
791,II-VI,M_B,Sc,CdO,1.95,1.909033802207897,0.044404547552358134
792,II-VI,M_i_A,Zn,ZnO,2.9,2.5952390431414285,0.03956733998409925
793,II-VI,M_i_B,Zn,ZnO,2.89,2.598497160332066,0.023736329495519976
794,II-VI,M_i_neut,Zn,ZnO,2.73,2.60258700489998,0.030951157367992733
795,II-VI,M_i_B,O,ZnO,1.44,1.4043873430337461,0.03840114903134369
796,II-VI,M_i_neut,O,ZnO,0.8,1.4257324110239753,0.030551318658061224
797,II-VI,M_A,S,ZnS,1.35,1.8618064535488141,0.069267518330784
798,II-VI,M_B,Zn,ZnS,2.18,2.350027209797834,0.07041681107547723
799,II-VI,M_i_B,Zn,ZnS,3.2,2.8395903418763386,0.03874653448895206
800,II-VI,M_i_neut,Zn,ZnS,3.21,2.83290658322404,0.04745848823516415
801,II-VI,M_i_A,S,ZnS,1.27,2.2023031774849584,0.05393605425517502
802,II-VI,M_i_B,S,ZnS,3.19,2.1387870702195872,0.04713403738665967
803,II-VI,M_i_neut,S,ZnS,1.72,2.185081369900714,0.04597408129974484
804,II-VI,M_A,Se,ZnSe,1.67,1.1716853440173947,0.06811193469854622
805,II-VI,M_B,Zn,ZnSe,1.65,1.842780600130538,0.04412549836953603
806,II-VI,M_i_A,Zn,ZnSe,2.44,2.164567120354887,0.034887413648981645
807,II-VI,M_i_B,Zn,ZnSe,2.45,2.1647888213208644,0.029067267741774355
808,II-VI,M_i_neut,Zn,ZnSe,2.46,2.1319585941429677,0.033800625342483286
809,II-VI,M_i_A,Se,ZnSe,1.17,1.6690835554383259,0.03889771677761736
810,II-VI,M_i_B,Se,ZnSe,1.26,1.664313820149971,0.02903165357603152
811,II-VI,M_i_neut,Se,ZnSe,1.54,1.636449841985987,0.03912989102181504
812,II-VI,M_A,Te,ZnTe,1.6,1.1331761008899095,0.059314012103093706
813,II-VI,M_i_A,Zn,ZnTe,1.89,1.7777830288486303,0.054338618598824114
814,II-VI,M_i_B,Zn,ZnTe,1.99,1.791752469571117,0.0474481959180586
815,II-VI,M_i_neut,Zn,ZnTe,1.95,1.7579306340540228,0.031709889653246476
816,II-VI,M_i_A,Te,ZnTe,1.07,1.6061751686213772,0.030577259302851944
817,II-VI,M_i_B,Te,ZnTe,1.15,1.6736854525067435,0.029767042982821568
818,II-VI,M_i_neut,Te,ZnTe,1.35,1.596185669865958,0.020708232339466556
819,II-VI,M_B,Cd,CdO,1.94,1.8976464644026816,0.049084959453809425
820,II-VI,M_i_A,Cd,CdO,1.85,1.9235250822323189,0.016336886508611894
821,II-VI,M_i_B,Cd,CdO,1.8,1.9427124554740338,0.02106993376339885
822,II-VI,M_i_A,O,CdO,0.55,0.5873937072717926,0.02951419276262669
823,II-VI,M_i_B,O,CdO,0.7,0.5793862745928967,0.040804553493989086
824,III-V,M_B,Sr,InN,2.35,1.9078045071388003,0.1989542963279214
825,III-V,M_B,B,BP,0.0,1.383241899591895,0.06844226838565022
826,III-V,M_A,P,BP,1.65,1.3622210902493204,0.035063434847258615
827,III-V,M_i_A,B,BP,1.75,1.5449287333380926,0.0717820179882947
828,III-V,M_i_B,B,BP,1.78,1.539632926610111,0.09051312964500421
829,III-V,M_i_neut,B,BP,1.51,1.5555829897274085,0.07517129747006823
830,III-V,M_i_A,P,BP,1.81,1.639046518007195,0.06119785967684161
831,III-V,M_i_B,P,BP,1.65,1.653466289526675,0.06162594796885206
832,III-V,M_i_neut,P,BP,1.68,1.642996243315696,0.05082818964961459
833,III-V,M_B,B,BAs,-0.2,1.115375284516545,0.06339582357404312
834,III-V,M_A,As,BAs,1.54,1.2837001398014438,0.06078360162631449
835,III-V,M_i_A,B,BAs,1.5,1.3900046378894317,0.08675909960039516
836,III-V,M_i_B,B,BAs,1.69,1.4156754983903703,0.07542728268070203
837,III-V,M_i_neut,B,BAs,1.33,1.3949894783077046,0.0735070662517381
838,III-V,M_i_A,As,BAs,1.62,1.555701539394923,0.036502831534626065
839,III-V,M_i_B,As,BAs,1.49,1.5838646843986184,0.03574640682961966
840,III-V,M_i_neut,As,BAs,1.53,1.564113261063448,0.03724503727383041
841,III-V,M_B,B,BSb,-0.28,0.31992930428797256,0.08007315211549822
842,III-V,M_A,Sb,BSb,1.23,0.9063002820189159,0.07331715145432065
843,III-V,M_i_A,B,BSb,1.03,0.8890030524062829,0.0456863244327781
844,III-V,M_i_B,B,BSb,1.18,0.8521652334223955,0.0486805235909668
845,III-V,M_i_neut,B,BSb,1.02,0.8273960952102268,0.040974201003644614
846,III-V,M_i_A,Sb,BSb,1.36,1.1616123429920207,0.030153300683949082
847,III-V,M_i_B,Sb,BSb,1.22,1.228599979892286,0.042775137712676714
848,III-V,M_i_neut,Sb,BSb,1.24,1.1663891309035277,0.031029168348976115
849,III-V,M_B,Al,AlP,1.25,1.6502407447954521,0.07375591143502667
850,III-V,M_A,P,AlP,1.91,1.3285858191164754,0.10381038017699054
851,III-V,M_i_A,Al,AlP,2.3,1.9719865990633227,0.030813131860881984
852,III-V,M_i_B,Al,AlP,2.21,1.9857199505704266,0.0434286673787596
853,III-V,M_i_neut,Al,AlP,2.1,1.9840291881241814,0.04419951709881703
854,III-V,M_i_A,P,AlP,1.67,1.8726918449775531,0.04213225739214015
855,III-V,M_i_B,P,AlP,1.55,1.9129253569233122,0.029198184894561687
856,III-V,M_i_neut,P,AlP,1.86,1.882314963881159,0.05529518484381126
857,III-V,M_B,Al,AlAs,0.82,1.320131808369942,0.062007256073170036
858,III-V,M_A,As,AlAs,1.77,1.3026611719621308,0.10218926391686928
859,III-V,M_i_A,Al,AlAs,2.06,1.7744153117116028,0.03548346988124137
860,III-V,M_i_B,Al,AlAs,1.98,1.7802988014288723,0.04315849091609743
861,III-V,M_i_neut,Al,AlAs,1.88,1.7800692692314264,0.03519708146346809
862,III-V,M_i_A,As,AlAs,1.44,1.7470080692946612,0.03718883162352061
863,III-V,M_i_B,As,AlAs,1.32,1.791287282030014,0.040952865452570056
864,III-V,M_i_neut,As,AlAs,1.6,1.7492777864095146,0.05105344283090983
865,III-V,M_B,Al,AlSb,0.22,0.9336027881449424,0.06579194294219091
866,III-V,M_A,Sb,AlSb,1.37,1.096804260433028,0.08707475084792972
867,III-V,M_i_A,Al,AlSb,1.44,1.5693550206669047,0.07192267088182541
868,III-V,M_i_B,Al,AlSb,1.55,1.574334011000381,0.06461804336242244
869,III-V,M_i_neut,Al,AlSb,1.31,1.5754213148494935,0.08258764389945301
870,III-V,M_i_A,Sb,AlSb,1.16,1.6226133850031002,0.06369818283325619
871,III-V,M_i_B,Sb,AlSb,1.08,1.661293582309996,0.07847214225611168
872,III-V,M_i_A,Ga,GaN,3.42,3.4061693020273696,0.05183891870430445
873,III-V,M_i_B,Ga,GaN,3.55,3.4253322253161764,0.05582649469619139
874,III-V,M_i_neut,Ga,GaN,3.31,3.4871889574450607,0.025742477047263977
875,III-V,M_B,Ga,GaP,0.57,1.5650326895480653,0.08850121655451139
876,III-V,M_A,P,GaP,1.65,1.2787422164165483,0.0737468529530082
877,III-V,M_i_A,Ga,GaP,1.93,1.6395645907843295,0.04704206213466743
878,III-V,M_i_B,Ga,GaP,1.99,1.6701998875364452,0.06308748171713625
879,III-V,M_i_neut,Ga,GaP,1.76,1.6483451093804686,0.04032831703596866
880,III-V,M_i_A,P,GaP,1.37,1.59964860705517,0.04597329239538488
881,III-V,M_i_B,P,GaP,1.59,1.582081842508956,0.04733103922527814
882,III-V,M_i_neut,P,GaP,1.71,1.5811365024086812,0.03278325762915004
883,III-V,M_B,Ga,GaAs,0.11,0.8961577541340795,0.04999737346278079
884,III-V,M_A,As,GaAs,1.01,0.9554662376287313,0.043599878878828616
885,III-V,M_i_A,Ga,GaAs,1.37,1.1770811508635297,0.03669025603380375
886,III-V,M_i_B,Ga,GaAs,1.41,1.1877732045537326,0.04304402302758611
887,III-V,M_i_neut,Ga,GaAs,1.2,1.1869943201251378,0.04069197674152004
888,III-V,M_i_A,As,GaAs,0.95,1.2398387897550331,0.02868472456984864
889,III-V,M_i_B,As,GaAs,1.14,1.2188442221257378,0.034194044110868946
890,III-V,M_i_neut,As,GaAs,1.19,1.1923771959826959,0.04709470765531255
891,III-V,M_B,Ga,GaSb,-0.11,0.35513011910210474,0.04289120325150109
892,III-V,M_A,Sb,GaSb,0.75,0.7708158912544041,0.023088482174001272
893,III-V,M_i_A,Ga,GaSb,0.93,0.8862847832685923,0.015686276345603316
894,III-V,M_i_B,Ga,GaSb,1.02,0.8940397524135022,0.029894787389160783
895,III-V,M_i_neut,Ga,GaSb,0.83,0.8695320117640595,0.017338955474078613
896,III-V,M_i_A,Sb,GaSb,0.81,0.9955874852808133,0.02379293519986728
897,III-V,M_i_B,Sb,GaSb,0.99,1.0325966786516012,0.009307660042338068
898,III-V,M_i_neut,Sb,GaSb,0.95,0.993466827354452,0.02073683456024926
899,III-V,M_i_A,In,InN,2.16,1.9830680440827013,0.04429123981856103
900,III-V,M_i_B,In,InN,2.0,2.02267102016033,0.030522910213239593
901,III-V,M_i_A,N,InN,1.02,1.5184570912382165,0.027380572910793644
902,III-V,M_i_B,N,InN,1.09,1.51756435790275,0.07430228523730104
903,III-V,M_i_neut,N,InN,1.24,1.4725187293099524,0.09317836701355707
904,III-V,M_B,In,InP,0.72,1.4580172409419483,0.06256463897051703
905,III-V,M_A,P,InP,1.39,0.814089243741102,0.11322315502349409
906,III-V,M_i_A,In,InP,1.7,1.533336203566716,0.04478970814179717
907,III-V,M_i_B,In,InP,1.71,1.5722281295943792,0.0854600998822838
908,III-V,M_i_neut,In,InP,1.65,1.5358261977507868,0.05853639200992834
909,III-V,M_i_A,P,InP,1.14,1.4097418325597126,0.09018001081914771
910,III-V,M_i_B,P,InP,1.39,1.4238326180180536,0.06225138487990091
911,III-V,M_i_neut,P,InP,1.53,1.399147864240448,0.09304007679386457
912,III-V,M_B,In,InAs,0.45,0.8486331380457143,0.03898398508741749
913,III-V,M_A,As,InAs,0.93,0.5686561726321705,0.05634980128401998
914,III-V,M_i_A,In,InAs,1.15,1.1432081553424618,0.037366128733236074
915,III-V,M_i_B,In,InAs,1.16,1.1709922044768466,0.03468763861807316
916,III-V,M_i_neut,In,InAs,1.15,1.127340669919119,0.03708671730346357
917,III-V,M_i_A,As,InAs,0.9,1.1089864465062822,0.027657196575520807
918,III-V,M_i_B,As,InAs,1.1,1.1218780997470537,0.030982729626772343
919,III-V,M_i_neut,As,InAs,1.08,1.0957320272422986,0.04086013008891365
920,III-V,M_B,In,InSb,0.12,0.3183491999385882,0.048304428451944596
921,III-V,M_A,Sb,InSb,0.66,0.5454786473461484,0.03227105467159983
922,III-V,M_i_A,In,InSb,0.93,0.9282337956938218,0.03366330068663452
923,III-V,M_i_B,In,InSb,0.95,0.9386125385573261,0.024014992483729847
924,III-V,M_i_neut,In,InSb,0.93,0.8940393895952365,0.03286367526044968
925,III-V,M_i_A,Sb,InSb,0.8,0.9759121059966279,0.028314234217669057
926,III-V,M_i_B,Sb,InSb,0.94,1.0121786183591235,0.024984407735139824
927,III-V,M_i_neut,Sb,InSb,0.91,0.979383339077389,0.02635837839070435
928,IV-IV,M_i_A,In,SiC,2.91,2.553766797018697,0.059869084178275536
929,IV-IV,M_i_neut,Br,SiC,2.47,1.6150834069595104,0.03310731288339985
930,IV-IV,M_A,Ba,GeC,1.12,2.1158368010964286,0.07524159445252576
931,IV-IV,M_i_A,Sn,GeC,2.57,2.1074428546706048,0.038974795900255425
932,IV-IV,M_i_A,S,GeC,1.63,1.582132480777485,0.024292221146191475
933,IV-IV,M_i_A,Se,GeC,2.03,1.752114410898366,0.07005331812202596
934,IV-IV,M_i_neut,Pb,GeC,2.45,2.2290863070851037,0.06864633941199509
935,IV-IV,M_i_A,Se,SnC,1.47,1.3732962138719125,0.04119903190669208
936,IV-IV,M_i_A,Si,Si,1.01,0.9567505651111873,0.04323143035510231
937,IV-IV,M_i_neut,Si,Si,0.91,0.9577233329896948,0.03094904875405608
938,IV-IV,M_i_A,Ge,Ge,0.73,0.7094682106541574,0.02803342048370226
939,IV-IV,M_i_neut,Ge,Ge,0.4,0.7111280873944655,0.03012465049303576
940,IV-IV,M_i_A,Sn,Sn,0.52,0.5938117749054678,0.02447373643958985
941,IV-IV,M_A,C,SiC,1.94,1.4916216622782816,0.04008670591204428
942,IV-IV,M_B,Si,SiC,2.23,2.088118361474502,0.0591633724074009
943,IV-IV,M_i_A,C,SiC,1.91,1.9346060807273489,0.0473916215947696
944,IV-IV,M_i_B,C,SiC,2.32,1.936739725198818,0.054159039601038406
945,IV-IV,M_i_neut,C,SiC,2.26,1.9316676611559778,0.05605584527235828
946,IV-IV,M_i_A,Si,SiC,2.68,2.34754540459327,0.030750924664550004
947,IV-IV,M_i_B,Si,SiC,2.44,2.376497416114162,0.03742586592985507
948,IV-IV,M_i_neut,Si,SiC,2.54,2.3736301638372166,0.029166829604044507
949,IV-IV,M_A,C,GeC,1.97,1.0065363376980403,0.11410468614495207
950,IV-IV,M_B,Ge,GeC,2.27,2.007206897702962,0.08559665357861741
951,IV-IV,M_i_A,C,GeC,1.42,1.608534062130002,0.06113105889766451
