,Type,Site,Impurity,AB,(-1/-2)_DFT,test_mean,test_std
625,III-V,M_i_A,Tl,InAs,1.466,1.472772163299266,0.02900334149665265
626,IV-IV,M_A,Ir,GeSn,0.341762,0.39568296724274976,0.05510988327050215
627,II-VI,M_i_B,F,CdTe,1.824254,1.6489418922865415,0.09386314055481294
628,IV-IV,M_B,Rh,SiSn,0.43494499999999997,0.5084512616267233,0.025732356805652206
629,II-VI,M_i_neut,F,CdTe,1.808586,1.6549016970541484,0.05686330332620289
630,II-VI,M_i_neut,Na,CdTe,2.20499,2.059947184317789,0.04049985219710332
631,II-VI,M_A,Y,CdTe,2.2054970000000003,2.174813107453135,0.017264698197658527
632,II-VI,M_i_A,Pd,CdTe,1.969991,1.879747063101347,0.021548486327526425
633,II-VI,M_i_B,Pd,CdSe,2.059559,2.09853734960901,0.025763725684672223
634,II-VI,M_i_B,Hg,CdTe,2.14752,2.13602055792586,0.02238735702273599
635,IV-IV,M_i_neut,Ge,Sn,0.5745859999999999,0.5920465611182845,0.02258673227673306
636,II-VI,M_i_B,Au,CdTe,1.936923,1.9905134504634119,0.02771699287832344
637,IV-IV,M_i_neut,Zn,Ge,0.8463790000000001,0.9100082662100097,0.021296448507456364
638,II-VI,M_i_A,Au,CdTe,2.013646,1.978597159058389,0.01481656337292905
639,II-VI,M_A,Rb,CdTe,1.993738,2.2545768376157085,0.025606260756635548
640,IV-IV,M_B,Ag,SiGe,0.697468,0.9757857445730542,0.03305422681197615
641,II-VI,M_i_A,Fe,CdSe,2.2904009999999997,2.209515904932437,0.02201410229337422
642,II-VI,M_i_A,Cl,CdTe,1.8817110000000001,1.7513097752558597,0.04343551652213365
643,IV-IV,M_i_A,Mg,Ge,0.9304459999999999,0.9205737084318054,0.039133352107366404
644,II-VI,M_A,Ti,CdTe,1.9667709999999998,1.9411846773733306,0.012384035974826893
645,II-VI,M_i_neut,Au,CdTe,2.070493,1.980276290207318,0.025893363330806784
646,II-VI,M_i_B,Pd,CdTe,2.006526,1.878746796856109,0.013747561908777612
647,III-V,M_A,Al,BAs,2.177192,2.142078835849011,0.0501459771140973
648,III-V,M_i_A,F,GaAs,1.114957,1.190630500159174,0.17299141900560625
649,IV-IV,M_i_neut,Pd,SiGe,1.175725,1.0634386244273915,0.0198318011170432
650,II-VI,M_i_neut,F,ZnSe,2.648551,1.9430513666374316,0.07276466146794122
651,II-VI,M_A,Sc,CdTe,2.096854,2.052703620737797,0.012683696795968369
652,II-VI,M_B,Br,ZnSe,3.043979,2.235190846327744,0.05252432053752502
653,II-VI,M_i_A,Ag,CdTe,2.1152729999999997,1.9881118532267952,0.02118417666381373
654,II-VI,M_A,Ni,CdTe,1.281424,1.8497987054048746,0.013160841317565983
655,II-VI,M_i_neut,Ag,CdTe,2.168417,1.9872414269395602,0.021478833188351667
656,IV-IV,M_i_A,F,GeSn,0.345622,0.7469437908699559,0.1038929794075462
657,II-VI,M_i_A,Hg,CdTe,2.0860990000000004,2.1305359539188307,0.02013879738504599
658,II-VI,M_A,V,CdTe,1.931157,1.788669001187812,0.007850939225557843
659,III-V,M_i_neut,Li,GaP,2.294327,1.852057964194903,0.07391509711891
660,II-VI,M_A,Pd,CdTe,1.0566389999999999,1.8273366827713413,0.013121070326566822
661,IV-IV,M_i_neut,Sc,GeSn,1.349983,0.7714996076970315,0.02869706637468971
662,II-VI,M_A,In,CdS,2.8401099999999997,2.6077999594459134,0.046515828995153545
663,II-VI,M_A,Bi,CdTe,2.1495830000000002,1.804349296636992,0.024087659224421683
664,II-VI,M_i_B,Ag,CdTe,2.116431,1.9846288517371076,0.01822103890267207
665,II-VI,M_i_neut,Pd,CdTe,2.0275790000000002,1.8599011197844113,0.0216498295173645
666,II-VI,M_A,As,CdTe,2.016887,1.6498714267057657,0.013379718129623215
667,II-VI,M_A,K,CdTe,1.9300669999999998,2.1878583947249544,0.020576925661565725
668,II-VI,M_i_B,Na,CdTe,2.177402,2.055485245088047,0.03987851637979698
669,II-VI,M_i_neut,Li,CdTe,2.178852,1.9057849447035082,0.06047691554186413
670,III-V,M_B,S,GaSb,0.906327,0.0526158764482292,0.09142401350014924
671,II-VI,M_A,V,CdS,2.485817,2.542384574378711,0.035327051823764256
672,IV-IV,M_i_A,Au,GeSn,0.6655340000000001,0.8110432583154209,0.027206129367937534
673,II-VI,M_i_neut,Ag,CdSe,2.559519,2.1733568714967726,0.019296833522952663
674,II-VI,M_B,P,CdTe,1.7642229999999999,1.378598480504093,0.04546701034016806
675,III-V,M_A,Pd,InSb,0.352052,0.5852871359022449,0.05172371530347961
676,II-VI,M_i_A,F,CdSe,1.7893430000000001,1.8505005752948933,0.04793164003849915
677,II-VI,M_i_A,Li,CdTe,2.128879,1.897276974223392,0.044993755850893574
678,II-VI,M_i_A,Na,CdTe,2.168864,2.069475074781032,0.04048715252288998
679,II-VI,M_A,Fe,CdTe,1.7800209999999999,1.8749618935376415,0.012817224533674213
680,IV-IV,M_A,Sc,SiGe,1.040273,1.0187074196702661,0.031185431037524296
681,II-VI,M_B,Cl,CdTe,2.063452,1.537161455756424,0.03682558084027632
682,II-VI,M_B,As,CdTe,1.766919,1.6228401656117348,0.031151617188706234
683,II-VI,M_A,Al,ZnSe,2.987904,2.7362677824192816,0.03174681849110459
684,III-V,M_A,Ca,InAs,1.136983,0.9335954322546076,0.07935872038820964
685,III-V,M_A,Be,BP,1.955486,2.5268857621209357,0.0628603108107704
686,II-VI,M_A,Cr,CdTe,1.858629,1.9117489794703193,0.018664147521328094
687,II-VI,M_A,Co,CdTe,1.696764,1.8623366953604545,0.014050939624015508
688,II-VI,M_B,O,CdTe,1.3968479999999999,1.1590898613227512,0.03208373905407101
689,II-VI,M_B,Br,CdTe,2.10567,1.5748619435924134,0.03818162541285992
690,II-VI,M_i_B,Li,CdTe,2.140189,1.8834866876023901,0.03791455313104598
691,II-VI,M_B,I,CdS,3.148222,2.3590338897818603,0.052215954745470805
692,IV-IV,M_B,Pt,SiGe,0.806613,0.7499688442149974,0.03434680280555049
693,IV-IV,M_A,Ag,SiSn,0.595783,0.774147572972404,0.039264360188364114
694,II-VI,M_A,Hg,ZnO,2.843956,3.4330290995203034,0.028551627989599693
695,IV-IV,M_A,Se,Ge,0.813442,0.7578577389631498,0.047819365345783085
696,II-VI,M_B,Br,CdS,3.097139,2.2891323288677876,0.040732346150553884
697,II-VI,M_A,Ba,CdTe,2.1945099999999997,2.279277988235749,0.0362991047936184
698,II-VI,M_B,I,CdTe,2.148986,1.6683649742467392,0.035469209656822494
699,IV-IV,M_A,B,SiSn,0.703476,0.6681650462011246,0.0487324534016356
700,II-VI,M_A,Si,CdTe,2.008134,1.7479111722059297,0.024506547233916945
701,IV-IV,M_i_B,Ga,GeSn,0.866352,0.7468262732472115,0.010274946122145986
702,IV-IV,M_i_A,Ca,Sn,0.6787350000000001,0.7323710566563176,0.039207260042738785
703,III-V,M_A,Cd,AlP,2.418505,2.710068844269534,0.06464268701441289
704,II-VI,M_i_A,F,CdTe,1.7968990000000002,1.6779677100209334,0.055802923454443334
705,IV-IV,M_B,Hg,SiSn,0.386865,0.5795792252114035,0.03895743022210324
706,IV-IV,M_B,Ti,SiGe,0.964675,1.0471876257935784,0.03458244982960691
707,IV-IV,M_A,Be,Sn,0.008017,-0.011327524297814518,0.05656914057136477
708,IV-IV,M_A,Mn,SiSn,0.706022,0.8400719804851254,0.02639215422965993
709,III-V,M_A,Bi,InP,1.8933520000000001,1.5539447238142339,0.05560623269967213
710,III-V,M_A,Sn,GaP,2.2787580000000003,2.3517675143458083,0.08961706541632884
711,IV-IV,M_A,Ti,Si,1.151157,1.0848744259741183,0.024686873458445818
712,II-VI,M_i_neut,Mn,ZnTe,2.390404,2.156515294334473,0.03812028777928804
713,II-VI,M_A,Sr,CdTe,2.1402919999999996,2.1434956735877533,0.03422678469700286
714,II-VI,M_A,Al,CdTe,2.049521,1.8738390891371697,0.020557526691636577
715,II-VI,M_A,Ga,ZnTe,2.309304,2.0857405854104214,0.0366911856001312
716,IV-IV,M_i_neut,Mn,Si,1.190788,1.1891868981938083,0.025730058196445624
717,II-VI,M_A,Na,CdTe,1.8823330000000003,2.038570739762055,0.046791490500144244
718,II-VI,M_A,Sn,CdTe,2.113219,1.8055597567090413,0.02161419260721051
719,II-VI,M_A,Ga,CdTe,1.957704,1.775397819112389,0.01853406656482903
720,IV-IV,M_A,Cr,SnC,1.734077,1.6670982192878276,0.06485391352025387
721,III-V,M_A,Ag,InSb,0.26544,0.6789711192324219,0.04364908918830286
722,IV-IV,M_i_A,Zn,SiSn,1.011202,1.0790309937878773,0.02958804392408237
723,II-VI,M_A,In,CdTe,2.0590580000000003,1.8849067476808847,0.02736962940717918
724,III-V,M_i_A,Cr,AlP,2.525417,2.381106669412905,0.03873687797389622
725,II-VI,M_A,Cu,CdTe,1.779005,1.869410835430807,0.02899701392493017
726,IV-IV,M_A,Ge,SiC,2.994338,2.9005708401182995,0.03843012142889187
727,III-V,M_i_B,Cu,InP,1.8349349999999998,1.6811674732930695,0.0429566549913811
728,II-VI,M_A,Au,CdTe,1.8082639999999999,1.8218834617807484,0.03002777780320006
729,II-VI,M_A,Pb,CdTe,2.114435,1.8980424614535658,0.029810866516522788
730,IV-IV,M_A,Bi,SiSn,1.118266,0.9693075319736971,0.04355582061657761
731,IV-IV,M_A,In,SiGe,1.024201,1.086726310641811,0.030027581606681696
732,II-VI,M_A,Tl,CdTe,2.0129189999999997,1.995852001253241,0.03250442635604189
733,III-V,M_i_B,Cu,AlSb,1.6339110000000001,1.5956196363710062,0.08033317468291928
734,II-VI,M_A,Ca,CdTe,2.091395,2.1607140898333363,0.022966734268098928
735,III-V,M_A,Si,GaAs,1.470764,1.490204578387182,0.047205257744744086
736,IV-IV,M_B,B,GeC,2.596053,2.5390010997685657,0.05726900243022897
737,II-VI,M_A,Ge,CdTe,2.03915,1.7210871007489625,0.015759445018161154
738,IV-IV,M_A,Au,Ge,0.380782,0.6929029737561829,0.06599199831502232
739,II-VI,M_A,Hf,CdTe,2.012188,2.0625020381608286,0.017023654433749435
740,II-VI,M_i_neut,Ni,CdSe,2.10359,2.117695855535805,0.01586266858847743
741,II-VI,M_A,Pb,CdSe,2.1564509999999997,2.102389363074093,0.03001556609547868
742,IV-IV,M_i_B,Ti,GeSn,0.817371,0.7441504533480187,0.02399779515097637
743,II-VI,M_A,Li,CdTe,1.800729,1.9604275922162095,0.042171523031359515
744,IV-IV,M_i_neut,Cu,Si,1.274151,1.205208682410966,0.028019118671161133
745,II-VI,M_A,Ag,CdTe,1.820284,1.9252012557005158,0.02710975402146796
746,II-VI,M_A,Fe,ZnO,2.9912970000000003,3.330870386688678,0.04433774066051159
747,II-VI,M_A,Tl,CdSe,2.046051,2.1951537935196064,0.02524346034967442
748,IV-IV,M_A,Sb,SiSn,1.1643620000000001,0.9603655956427112,0.023612475591106217
749,IV-IV,M_i_A,Ni,SiSn,0.872876,0.8754542372205055,0.025158087199790704
750,II-VI,M_B,S,CdTe,1.8841459999999999,1.1853176739550295,0.042231268765591815
751,II-VI,M_A,Be,CdTe,1.864559,1.8943967273773274,0.03122386492954713
752,II-VI,M_A,Mn,CdTe,2.022207,1.7965987423844028,0.020177408894105332
753,III-V,M_A,Ni,GaP,1.011672,2.1566563526736684,0.0665541374463681
754,II-VI,M_B,Se,CdTe,1.942882,1.4151028144342188,0.023785986505250406
755,II-VI,M_A,Zn,CdTe,1.9378119999999999,1.8766386952896918,0.010803409970601795
756,III-V,M_i_neut,Ni,InAs,1.2452290000000001,1.1970933216751987,0.03342808954557188
757,IV-IV,M_i_A,Cu,GeSn,0.729491,0.6651080364803208,0.01914989439424938
758,IV-IV,M_A,Sb,Sn,0.556446,0.28895237268068685,0.03863975078054263
759,II-VI,M_A,Hg,CdTe,1.995527,1.8685416738032068,0.022123005326800806
760,III-V,M_A,Al,InAs,1.192688,0.9627836979573063,0.06385797378626604
761,II-VI,M_A,Mg,CdTe,2.097571,1.973769326991113,0.02400843882272142
762,IV-IV,M_B,Ge,GeSn,0.676743,0.5805570848074433,0.05550391361072501
763,III-V,M_B,As,InSb,0.9266639999999999,0.6004496509868359,0.04365617313133884
764,II-VI,M_B,Se,CdS,2.500934,2.4688639100121854,0.04622189336087156
765,III-V,M_B,Ge,BSb,1.18821,1.1713916136288813,0.05445604741479821
766,IV-IV,M_i_neut,Ni,SiGe,1.119256,1.0871128722111516,0.027843960147243437
767,IV-IV,M_A,Cu,GeSn,0.23003099999999999,0.4745597853862994,0.04273883527402222
768,II-VI,M_i_A,Cr,ZnTe,2.405541,2.2306877414020168,0.036065056993846455
769,III-V,M_A,Al,GaSb,1.063233,0.849218111421918,0.039601021228789196
770,II-VI,M_A,Cd,CdTe,2.012994,1.8879134319457358,0.021299509377338533
771,II-VI,M_B,Te,CdTe,2.018414,1.576898087667153,0.025119101452026935
772,III-V,M_A,Al,AlSb,1.6806240000000001,1.741261574688319,0.04715263027924924
773,IV-IV,M_A,Ge,Si,1.219466,1.1547433770716047,0.027625703583120883
774,II-VI,M_B,Se,ZnTe,2.285841,1.4813336320545305,0.04807789281880947
775,II-VI,M_A,Cu,CdSe,1.7581830000000003,2.099754831370207,0.02558012349459573
776,III-V,M_A,Fe,AlSb,1.078752,1.7255192139761923,0.05453965601281613
777,IV-IV,M_A,Mn,Sn,0.10055499999999999,0.1713377545642218,0.03361214948939377
778,IV-IV,M_A,V,SiC,2.694101,2.825993837822888,0.029655580189074833
779,III-V,M_A,Ti,AlAs,2.148271,1.990358349809748,0.05240847820753587
780,II-VI,M_A,Cu,ZnTe,2.185827,2.1643322453681435,0.04493289854147434
781,IV-IV,M_i_A,N,Ge,0.115784,0.4886722921214422,0.06237130863288325
782,IV-IV,M_B,V,GeSn,0.5,0.49905152080224574,0.03290902380672992
783,III-V,M_B,N,BAs,1.8808799999999999,1.2969112631128097,0.06594581453804457
784,IV-IV,M_A,Cr,GeC,2.412816,2.449743190921482,0.07211532946345636
785,IV-IV,M_A,Cr,Sn,0.035204,0.07769266289436354,0.034171428217003016
786,IV-IV,M_B,N,GeSn,0.246982,0.14663461732653765,0.05792520697298497
787,IV-IV,M_i_A,N,Sn,-0.002604,0.24665482189182564,0.04377719670130957
788,II-VI,M_i_neut,Hf,ZnO,3.75,3.4875523839929805,0.03195893626097719
789,II-VI,M_i_neut,Nb,ZnO,3.67,3.413535026969954,0.04507522354629951
790,II-VI,M_B,Sr,ZnS,3.72,3.613618925075103,0.0575529492368587
791,II-VI,M_B,Sc,CdO,2.27,2.7182239912688706,0.053584050181178726
792,II-VI,M_i_A,Zn,ZnO,3.57,3.328776250121115,0.03553076970662121
793,II-VI,M_i_B,Zn,ZnO,3.58,3.3464750606426237,0.023136219929093406
794,II-VI,M_i_neut,Zn,ZnO,3.47,3.339061768900246,0.041978657430305315
795,II-VI,M_i_B,O,ZnO,2.19,2.467432325799507,0.07426073570161086
796,II-VI,M_i_neut,O,ZnO,1.74,2.5154167934515668,0.04239382284546348
797,II-VI,M_A,S,ZnS,2.65,2.742488670229622,0.08491932352908292
798,II-VI,M_B,Zn,ZnS,3.06,3.3072645636582756,0.04726294601380278
799,II-VI,M_i_B,Zn,ZnS,3.82,3.5384047682337476,0.03212224300628451
800,II-VI,M_i_neut,Zn,ZnS,3.84,3.5494106812677524,0.041764286079147
801,II-VI,M_i_A,S,ZnS,1.93,2.8013047044480595,0.06531193451691675
802,II-VI,M_i_B,S,ZnS,3.6,2.732256986510715,0.0670874088174587
803,II-VI,M_i_neut,S,ZnS,2.29,2.778864073747879,0.041765984138071414
804,II-VI,M_A,Se,ZnSe,2.76,2.124560951871444,0.04148325725313659
805,II-VI,M_B,Zn,ZnSe,2.26,2.646582629555927,0.04021998309383439
806,II-VI,M_i_A,Zn,ZnSe,2.94,2.712640708498614,0.021725334697161272
807,II-VI,M_i_B,Zn,ZnSe,2.99,2.7167788197220704,0.03280399910397508
808,II-VI,M_i_neut,Zn,ZnSe,2.98,2.724930045578393,0.03229651336878191
809,II-VI,M_i_A,Se,ZnSe,1.69,2.2551490148662903,0.04454026089531631
810,II-VI,M_i_B,Se,ZnSe,1.73,2.2509117739063456,0.029045179641514485
811,II-VI,M_i_neut,Se,ZnSe,2.11,2.230165901513274,0.03496540690697148
812,II-VI,M_A,Te,ZnTe,2.35,1.9366605252068319,0.03512254419529598
813,II-VI,M_i_A,Zn,ZnTe,2.4,2.1799195220549143,0.025558856390687012
814,II-VI,M_i_B,Zn,ZnTe,2.48,2.18814204216315,0.03300186422849968
815,II-VI,M_i_neut,Zn,ZnTe,2.45,2.1792428698214144,0.029852750014296898
816,II-VI,M_i_A,Te,ZnTe,1.47,2.0453042673818307,0.037639466770184114
817,II-VI,M_i_B,Te,ZnTe,1.48,2.035567294249738,0.01706530265739908
818,II-VI,M_i_neut,Te,ZnTe,1.82,2.03113383919304,0.03507428448898786
819,II-VI,M_B,Cd,CdO,2.33,2.551092139308372,0.06697027121486179
820,II-VI,M_i_A,Cd,CdO,2.26,2.162095613867325,0.02028688669800873
821,II-VI,M_i_B,Cd,CdO,2.27,2.2019570899123253,0.03274743182393086
822,II-VI,M_i_A,O,CdO,1.23,1.4834896249152993,0.032271793903862145
823,II-VI,M_i_B,O,CdO,1.68,1.463911496849884,0.04852695485598394
824,III-V,M_B,Sr,InN,2.69,2.6170018353926765,0.1217903000213091
825,III-V,M_B,B,BP,0.76,1.9392570400109033,0.043022149687532006
826,III-V,M_A,P,BP,2.28,2.3289391005583404,0.04331296368026835
827,III-V,M_i_A,B,BP,2.26,2.0949110694732904,0.07160065016333562
828,III-V,M_i_B,B,BP,2.28,2.080655617396032,0.07691825358718062
829,III-V,M_i_neut,B,BP,2.08,2.1040110338845097,0.06690455663657245
830,III-V,M_i_A,P,BP,2.26,1.9639207165330377,0.07631650891192278
831,III-V,M_i_B,P,BP,2.17,1.9431308568926275,0.06049845237276952
832,III-V,M_i_neut,P,BP,2.12,1.9568111265045893,0.04713320445996118
833,III-V,M_B,B,BAs,0.53,1.8828395266509677,0.03771497998200101
834,III-V,M_A,As,BAs,2.17,2.2633846733824847,0.045734069695901165
835,III-V,M_i_A,B,BAs,1.97,1.7072870006310452,0.08111090420569037
836,III-V,M_i_B,B,BAs,2.14,1.7137302948263717,0.08154836956110482
837,III-V,M_i_neut,B,BAs,1.88,1.7003803219709563,0.0736352319164728
838,III-V,M_i_A,As,BAs,2.08,1.9081608718943026,0.04348311923010519
839,III-V,M_i_B,As,BAs,1.96,1.8811675335226326,0.03274406353135297
840,III-V,M_i_neut,As,BAs,2.0,1.9041362539102553,0.027277841984247018
841,III-V,M_B,B,BSb,0.33,1.2979121692770428,0.06673507621199272
842,III-V,M_A,Sb,BSb,1.85,1.887381420401034,0.05280478223777322
843,III-V,M_i_A,B,BSb,1.43,1.3006877051888388,0.06115720186959599
844,III-V,M_i_B,B,BSb,1.68,1.2565792214983431,0.05617855311063758
845,III-V,M_i_neut,B,BSb,1.44,1.253920334292865,0.04674445198840557
846,III-V,M_i_A,Sb,BSb,1.66,1.6416025151589007,0.019055547333701506
847,III-V,M_i_B,Sb,BSb,1.57,1.6164770749923587,0.05427300432690797
848,III-V,M_i_neut,Sb,BSb,1.53,1.6626910800393937,0.03921487122720144
849,III-V,M_B,Al,AlP,1.73,2.3618174430135763,0.05033087918018173
850,III-V,M_A,P,AlP,2.51,2.2179384065473147,0.053581431472058884
851,III-V,M_i_A,Al,AlP,2.7,2.4749383959841618,0.03680294655555947
852,III-V,M_i_B,Al,AlP,2.61,2.5050528541176984,0.05580967439043959
853,III-V,M_i_neut,Al,AlP,2.52,2.5310613288291974,0.0510209112592627
854,III-V,M_i_A,P,AlP,2.13,2.1799969288138112,0.04024967247274963
855,III-V,M_i_B,P,AlP,1.88,2.26456449158708,0.020010722837878848
856,III-V,M_i_neut,P,AlP,2.27,2.20099223307523,0.037020816034865005
857,III-V,M_B,Al,AlAs,1.24,2.0399459189469327,0.039284874528165654
858,III-V,M_A,As,AlAs,2.33,2.079760376750427,0.05924550080934264
859,III-V,M_i_A,Al,AlAs,2.39,2.050242086725859,0.0314561880430574
860,III-V,M_i_B,Al,AlAs,2.29,2.0488537937463436,0.05027242407039421
861,III-V,M_i_neut,Al,AlAs,1.97,2.070246133914877,0.04732417812151937
862,III-V,M_i_A,As,AlAs,1.86,2.058528762581215,0.029654519034775242
863,III-V,M_i_B,As,AlAs,1.61,2.0763344828688455,0.04482023301319858
864,III-V,M_i_neut,As,AlAs,1.97,2.066574683716838,0.03659675255213216
865,III-V,M_B,Al,AlSb,0.56,1.4608448575050468,0.02712110628514948
866,III-V,M_A,Sb,AlSb,1.73,1.9207222660573844,0.05554987723120089
867,III-V,M_i_A,Al,AlSb,1.77,1.6785106474919638,0.05051344547746651
868,III-V,M_i_B,Al,AlSb,1.76,1.6637400335131385,0.0605024511303423
869,III-V,M_i_neut,Al,AlSb,1.68,1.6916515153303346,0.04085459352446812
870,III-V,M_i_A,Sb,AlSb,1.49,1.8823319747249259,0.04432006459245421
871,III-V,M_i_B,Sb,AlSb,1.23,1.8685288389299757,0.059331559738908024
872,III-V,M_i_A,Ga,GaN,4.36,3.999061470761687,0.12394388476696212
873,III-V,M_i_B,Ga,GaN,4.28,4.133591079608891,0.12103417615251584
874,III-V,M_i_neut,Ga,GaN,4.26,4.090431808766017,0.12281540619202827
875,III-V,M_B,Ga,GaP,0.97,1.9516395996041545,0.06199025780366022
876,III-V,M_A,P,GaP,2.16,1.840717343635013,0.05628670330437337
877,III-V,M_i_A,Ga,GaP,2.36,2.1637611850699394,0.04299107000307696
878,III-V,M_i_B,Ga,GaP,2.38,2.2126602818495895,0.0576753235786415
879,III-V,M_i_neut,Ga,GaP,2.21,2.1699834995485316,0.032368562994483145
880,III-V,M_i_A,P,GaP,1.75,1.7693178925037572,0.04658815111759419
881,III-V,M_i_B,P,GaP,2.07,1.7503009023832425,0.04881878102864474
882,III-V,M_i_neut,P,GaP,2.04,1.7407358124953707,0.03756244097732991
883,III-V,M_B,Ga,GaAs,0.4,1.388263293137372,0.03811073210100062
884,III-V,M_A,As,GaAs,1.52,1.4283982282897183,0.04628751317018126
885,III-V,M_i_A,Ga,GaAs,1.57,1.445777553219979,0.03576719998278839
886,III-V,M_i_B,Ga,GaAs,1.63,1.4675794921946876,0.031179072525935193
887,III-V,M_i_neut,Ga,GaAs,1.54,1.4659352378949395,0.0585904485383589
888,III-V,M_i_A,As,GaAs,1.22,1.386575773860485,0.0412870675823475
889,III-V,M_i_B,As,GaAs,1.25,1.3812124046505698,0.0335004696767866
890,III-V,M_i_neut,As,GaAs,1.44,1.3632210404634388,0.043835826710908146
891,III-V,M_B,Ga,GaSb,0.2,0.6434955233014295,0.057293280214705214
892,III-V,M_A,Sb,GaSb,1.13,1.0738798056292373,0.03203448231727466
893,III-V,M_i_A,Ga,GaSb,1.09,0.935938960824384,0.029703862042741766
894,III-V,M_i_B,Ga,GaSb,1.18,0.9292905201304802,0.04083381541352062
895,III-V,M_i_neut,Ga,GaSb,1.09,0.9309848795952412,0.04197882859145815
896,III-V,M_i_A,Sb,GaSb,1.04,1.0642721531026047,0.03898288936279314
897,III-V,M_i_B,Sb,GaSb,1.17,1.057393884649364,0.020105274550490475
898,III-V,M_i_neut,Sb,GaSb,1.09,1.0639304462565442,0.018226265826055514
899,III-V,M_i_A,In,InN,2.53,2.4561550192773804,0.0369438810494022
900,III-V,M_i_B,In,InN,2.49,2.537636492616283,0.034173400055977375
901,III-V,M_i_A,N,InN,1.55,1.8270902987216586,0.08218593026874874
902,III-V,M_i_B,N,InN,1.52,1.8328846049600354,0.046536087327884834
903,III-V,M_i_neut,N,InN,1.24,1.8734522014331059,0.06538651394639504
904,III-V,M_B,In,InP,1.01,1.5497984328632706,0.03949461749206331
905,III-V,M_A,P,InP,1.72,1.1354862534875436,0.06615401129343858
906,III-V,M_i_A,In,InP,1.97,1.8769550298833402,0.026706775521097934
907,III-V,M_i_B,In,InP,1.98,1.9316470330567719,0.04508920238614535
908,III-V,M_i_neut,In,InP,1.93,1.876312219877447,0.03913189251078584
909,III-V,M_i_A,P,InP,1.48,1.440238010315519,0.0380685000099481
910,III-V,M_i_B,P,InP,1.76,1.4628433794041757,0.0327838615835636
911,III-V,M_i_neut,P,InP,1.85,1.435648653879959,0.03637177961747963
912,III-V,M_B,In,InAs,0.68,1.2198728612831462,0.023978937718108544
913,III-V,M_A,As,InAs,1.23,0.9719729043484193,0.031164024948085577
914,III-V,M_i_A,In,InAs,1.44,1.4204907956371138,0.024383969669390188
915,III-V,M_i_B,In,InAs,1.4,1.4779832185008774,0.023017349221068906
916,III-V,M_i_neut,In,InAs,1.41,1.4221990525150763,0.017686629683962448
917,III-V,M_i_A,As,InAs,1.21,1.2767342770840235,0.03046608493430755
918,III-V,M_i_B,As,InAs,1.35,1.2906192238470073,0.020947731739608302
919,III-V,M_i_neut,As,InAs,1.35,1.2630953085599959,0.0345793309741701
920,III-V,M_B,In,InSb,0.34,0.6944298018369266,0.02162520337734092
921,III-V,M_A,Sb,InSb,1.03,0.8488155352729185,0.03151275218311805
922,III-V,M_i_A,In,InSb,1.17,1.1358086265903202,0.02174959986262754
923,III-V,M_i_B,In,InSb,1.18,1.1546640837228286,0.014734754074751605
924,III-V,M_i_neut,In,InSb,1.16,1.1518103521060126,0.018140594898523002
925,III-V,M_i_A,Sb,InSb,1.0,1.1839594379111475,0.026508002679753753
926,III-V,M_i_B,Sb,InSb,1.15,1.1912631328379955,0.02716426871910957
927,III-V,M_i_neut,Sb,InSb,1.12,1.1633491291604394,0.020635430756121793
928,IV-IV,M_i_A,In,SiC,3.43,3.086054678782835,0.03516445538151108
929,IV-IV,M_i_neut,Br,SiC,2.84,3.162372551900126,0.07021493817530221
930,IV-IV,M_A,Ba,GeC,1.72,2.9283988895013087,0.0732580920051885
931,IV-IV,M_i_A,Sn,GeC,2.91,2.7792915056042653,0.03400439668460997
932,IV-IV,M_i_A,S,GeC,2.15,2.2765569788858024,0.06595020195567085
933,IV-IV,M_i_A,Se,GeC,2.55,2.5487217438634415,0.04908216070523481
934,IV-IV,M_i_neut,Pb,GeC,2.95,2.917976165910879,0.052826716889203366
935,IV-IV,M_i_A,Se,SnC,1.85,2.0234525031779738,0.06047336418954083
936,IV-IV,M_i_A,Si,Si,1.28,1.2905717814715167,0.03152124448205946
937,IV-IV,M_i_neut,Si,Si,1.31,1.293348953754402,0.018449479148245004
938,IV-IV,M_i_A,Ge,Ge,0.9,0.8463119224549258,0.02687734305549189
939,IV-IV,M_i_neut,Ge,Ge,0.89,0.8601944891928921,0.027616847457426152
940,IV-IV,M_i_A,Sn,Sn,0.67,0.6849506404870491,0.02843143127269047
941,IV-IV,M_A,C,SiC,2.89,2.6083937190363997,0.04922803816121518
942,IV-IV,M_B,Si,SiC,3.16,3.2534982864680932,0.028534527598191646
943,IV-IV,M_i_A,C,SiC,2.69,2.776631171534175,0.042051287017441125
944,IV-IV,M_i_B,C,SiC,2.33,2.81262469923264,0.05043655825895507
945,IV-IV,M_i_neut,C,SiC,3.08,2.749459381315537,0.034397874627560956
946,IV-IV,M_i_A,Si,SiC,3.16,3.0251866645681735,0.03244972372038647
947,IV-IV,M_i_B,Si,SiC,3.05,3.05895730319232,0.024114537881871657
948,IV-IV,M_i_neut,Si,SiC,2.96,3.0420286230726097,0.03439169892350823
949,IV-IV,M_A,C,GeC,2.74,2.0896399224529625,0.05572594193255458
950,IV-IV,M_B,Ge,GeC,2.95,2.803122539882949,0.05186844867126544
951,IV-IV,M_i_A,C,GeC,2.43,2.3533931337754006,0.05483727258182978
952,IV-IV,M_i_neut,C,GeC,2.95,2.303510157050627,0.06237292835890604
