,Type,Site,Impurity,AB,(+1/0)_DFT,test_mean,test_std
623,III-V,M_i_B,Ag,GaAs,0.7485149999999999,0.7932883780716639,0.027002896314579354
624,IV-IV,M_A,S,Ge,0.141585,-0.5015044828430576,0.047239640029153415
625,III-V,M_i_A,Tl,InAs,0.8363520000000001,0.7581901894410208,0.024040594800773214
626,IV-IV,M_A,Ir,GeSn,-0.112344,-0.6563593373137613,0.05713996173983453
627,II-VI,M_i_B,F,CdTe,-0.194166,-0.23538297939546834,0.04425207304429665
628,IV-IV,M_B,Rh,SiSn,-0.225867,-0.2875256248866187,0.0462948069229073
629,II-VI,M_i_neut,F,CdTe,-0.203043,-0.2669210485318659,0.04495134426605487
630,II-VI,M_i_neut,Na,CdTe,1.363834,1.318583280054553,0.018165666782840373
631,II-VI,M_A,Y,CdTe,1.3336940000000002,0.6542451664527771,0.02865095357804491
632,II-VI,M_i_A,Pd,CdTe,0.050714999999999996,0.4706429035893886,0.020141988082979432
633,II-VI,M_i_B,Pd,CdSe,0.236715,0.6563061051010517,0.04179600668685502
634,II-VI,M_i_B,Hg,CdTe,0.629344,1.0654570290168865,0.04017381466908322
635,IV-IV,M_i_neut,Ge,Sn,0.011614,0.45342030259570787,0.022287303913186358
636,II-VI,M_i_B,Au,CdTe,1.078239,1.112442389206627,0.04604712231349987
637,IV-IV,M_i_neut,Zn,Ge,0.282546,0.49510824040298884,0.03676618148861494
638,II-VI,M_i_A,Au,CdTe,0.762137,1.1407145009956334,0.05076776091456218
639,II-VI,M_A,Rb,CdTe,0.050169,0.7545749799638026,0.018793139931623216
640,IV-IV,M_B,Ag,SiGe,-0.101719,0.3472303885375165,0.036411713100649244
641,II-VI,M_i_A,Fe,CdSe,1.260011,1.2364196804985008,0.02085326937622924
642,II-VI,M_i_A,Cl,CdTe,-0.167622,0.3905216537791018,0.037896690453751714
643,IV-IV,M_i_A,Mg,Ge,0.501657,0.49372349717357755,0.051447671498668766
644,II-VI,M_A,Ti,CdTe,0.637412,0.6053915576518584,0.027052864599700584
645,II-VI,M_i_neut,Au,CdTe,1.197807,1.0962951968758827,0.049811322503087174
646,II-VI,M_i_B,Pd,CdTe,0.057481,0.4730916156289278,0.03523376010230156
647,III-V,M_A,Al,BAs,-0.077153,0.6836597377604882,0.060410978969522085
648,III-V,M_i_A,F,GaAs,-0.445064,-0.5939826130189112,0.07043483205494566
649,IV-IV,M_i_neut,Pd,SiGe,-0.09487999999999999,0.042858440467489045,0.04945270544429564
650,II-VI,M_i_neut,F,ZnSe,-0.269493,-0.4086597808529813,0.0637131072369344
651,II-VI,M_A,Sc,CdTe,1.223475,0.5889411891705366,0.031843605873274
652,II-VI,M_B,Br,ZnSe,1.8792,0.34895748999867177,0.03430142489985899
653,II-VI,M_i_A,Ag,CdTe,1.2098719999999998,1.0742108455044166,0.026743497798876012
654,II-VI,M_A,Ni,CdTe,-0.044579,-0.12286322532719066,0.03099104550112708
655,II-VI,M_i_neut,Ag,CdTe,1.326777,1.0676260277392127,0.03127899860478164
656,IV-IV,M_i_A,F,GeSn,-0.22471799999999997,-0.6378149862627196,0.056229521995772164
657,II-VI,M_i_A,Hg,CdTe,0.311663,1.0779499649586883,0.026789211180035
658,II-VI,M_A,V,CdTe,0.6720659999999999,0.6419025737994941,0.0321564999340485
659,III-V,M_i_neut,Li,GaP,1.495276,1.2300134953741875,0.050058477603818194
660,II-VI,M_A,Pd,CdTe,-0.039359,-0.22134855576134416,0.055971966863985936
661,IV-IV,M_i_neut,Sc,GeSn,1.039631,0.4150805638964446,0.024168449822595587
662,II-VI,M_A,In,CdS,1.498041,1.3060049747664948,0.04666150639049547
663,II-VI,M_A,Bi,CdTe,1.359298,0.7780082187416093,0.041772773710130405
664,II-VI,M_i_B,Ag,CdTe,1.298024,1.0671684037007823,0.02035443366162696
665,II-VI,M_i_neut,Pd,CdTe,0.078704,0.4825184098976244,0.0325834803524258
666,II-VI,M_A,As,CdTe,1.198505,0.3912141079656872,0.01862134138146029
667,II-VI,M_A,K,CdTe,-0.056704,0.6426419866641494,0.03229537956458925
668,II-VI,M_i_B,Na,CdTe,1.3180479999999999,1.310346056390888,0.015437683992043613
669,II-VI,M_i_neut,Li,CdTe,1.307194,1.2537896637443553,0.05350892187094143
670,III-V,M_B,S,GaSb,0.21203699999999998,-0.14112615711282533,0.04181916231318603
671,II-VI,M_A,V,CdS,1.3044870000000002,1.2382408037526842,0.03434819988398168
672,IV-IV,M_i_A,Au,GeSn,0.05923,0.44814437107862065,0.030506850938891526
673,II-VI,M_i_neut,Ag,CdSe,1.2083840000000001,1.2212180453147998,0.02165418728550442
674,II-VI,M_B,P,CdTe,-0.26656599999999997,0.18510851998938285,0.03105790177047795
675,III-V,M_A,Pd,InSb,-0.252601,-0.7460969496886414,0.05568718606272014
676,II-VI,M_i_A,F,CdSe,-0.24305100000000002,-0.21865210038469804,0.05032256731184414
677,II-VI,M_i_A,Li,CdTe,1.2878370000000001,1.2699144057235898,0.01949333516185836
678,II-VI,M_i_A,Na,CdTe,1.320665,1.3067056704553635,0.022119747357727145
679,II-VI,M_A,Fe,CdTe,0.259971,0.5070424196585954,0.018996882151722096
680,IV-IV,M_A,Sc,SiGe,-0.22999699999999998,0.0750851567984976,0.04624471950047762
681,II-VI,M_B,Cl,CdTe,1.191187,-0.13787406200203534,0.038278162738794926
682,II-VI,M_B,As,CdTe,-0.234015,0.2600069029192214,0.021890542854630695
683,II-VI,M_A,Al,ZnSe,1.807005,0.9852569485069766,0.056642515717109494
684,III-V,M_A,Ca,InAs,-0.191658,0.38403117520806623,0.055678699626154515
685,III-V,M_A,Be,BP,-0.45611999999999997,1.1220793394176587,0.0842315855206236
686,II-VI,M_A,Cr,CdTe,0.14960199999999998,0.6150369876133134,0.016236292248648074
687,II-VI,M_A,Co,CdTe,-0.23315,0.2181997708669058,0.02407502729694801
688,II-VI,M_B,O,CdTe,-0.303141,-0.2987051725962159,0.030219496188935126
689,II-VI,M_B,Br,CdTe,1.242809,-0.013524745620001421,0.04026323562286767
690,II-VI,M_i_B,Li,CdTe,1.29833,1.2971376478213172,0.02799226704399954
691,II-VI,M_B,I,CdS,1.7076959999999999,0.7053330081453285,0.06288192415343288
692,IV-IV,M_B,Pt,SiGe,-0.128364,-0.3589666008001443,0.05779896741493734
693,IV-IV,M_A,Ag,SiSn,-0.040001999999999996,-0.1322129253406901,0.06114703526202256
694,II-VI,M_A,Hg,ZnO,-0.2024,1.0016566831201088,0.044491797825248584
695,IV-IV,M_A,Se,Ge,0.202956,-0.45144728171617227,0.040553305339527196
696,II-VI,M_B,Br,CdS,1.647145,0.531335917468573,0.06451600635599646
697,II-VI,M_A,Ba,CdTe,0.002034,0.7370335375241818,0.032637816593667726
698,II-VI,M_B,I,CdTe,1.285332,0.1437598148021616,0.0454984072206082
699,IV-IV,M_A,B,SiSn,-0.461766,-0.5932400384729577,0.04888410271684357
700,II-VI,M_A,Si,CdTe,0.602237,0.4315556256979141,0.028816543502647233
701,IV-IV,M_i_B,Ga,GeSn,0.181705,0.4615961081479643,0.024311093955419652
702,IV-IV,M_i_A,Ca,Sn,0.35436799999999996,0.5978948097405464,0.025585572144169216
703,III-V,M_A,Cd,AlP,-0.076892,1.1598276067124353,0.022373558504128255
704,II-VI,M_i_A,F,CdTe,-0.26274400000000003,-0.23076414741702717,0.03494184181852586
705,IV-IV,M_B,Hg,SiSn,-0.24707800000000002,0.00915484323344432,0.034618368289606356
706,IV-IV,M_B,Ti,SiGe,-0.263373,0.1900078189239839,0.035031875842348834
707,IV-IV,M_A,Be,Sn,-0.40415100000000004,-0.34607850701772297,0.061180995335235765
708,IV-IV,M_A,Mn,SiSn,0.49140900000000004,-0.4376712701041437,0.041068208863640626
709,III-V,M_A,Bi,InP,0.41603,0.7984406267659423,0.05087812786426719
710,III-V,M_A,Sn,GaP,1.4806290000000002,1.2021185954579692,0.03713615697643348
711,IV-IV,M_A,Ti,Si,-0.217969,-0.28880870505280615,0.06727742538946538
712,II-VI,M_i_neut,Mn,ZnTe,1.200041,1.2827095884934065,0.020624896318392028
713,II-VI,M_A,Sr,CdTe,-0.078765,0.7354513958406989,0.05009521989763015
714,II-VI,M_A,Al,CdTe,1.168392,0.4810541511650882,0.026603897051942518
715,II-VI,M_A,Ga,ZnTe,1.204814,0.8261818455933007,0.04575828561624527
716,IV-IV,M_i_neut,Mn,Si,0.269975,0.42307665930608424,0.02539513205648461
717,II-VI,M_A,Na,CdTe,-0.16106700000000002,0.5761417480251956,0.02433588935926957
718,II-VI,M_A,Sn,CdTe,0.5068229999999999,0.5945437269253674,0.023520911012665145
719,II-VI,M_A,Ga,CdTe,0.9811200000000001,0.6810686595851559,0.0266840773223211
720,IV-IV,M_A,Cr,SnC,-0.149091,0.21108360620965866,0.08370773837535073
721,III-V,M_A,Ag,InSb,-0.22232,0.05666524696571844,0.041051139569698275
722,IV-IV,M_i_A,Zn,SiSn,0.059389,0.5127487771122142,0.017323271171182927
723,II-VI,M_A,In,CdTe,1.093169,0.7229541910534893,0.021967978270984376
724,III-V,M_i_A,Cr,AlP,1.068119,1.5146697481811204,0.02679256038379598
725,II-VI,M_A,Cu,CdTe,-0.20474900000000001,0.35683553579139604,0.04329101366354618
726,IV-IV,M_A,Ge,SiC,-0.244371,0.8791007706422711,0.03676582411529926
727,III-V,M_i_B,Cu,InP,1.136841,1.0771441266066248,0.03431963398098399
728,II-VI,M_A,Au,CdTe,-0.12820499999999999,0.579392733557132,0.042678073538255645
729,II-VI,M_A,Pb,CdTe,0.19073299999999999,0.5872998038193351,0.03798966643425692
730,IV-IV,M_A,Bi,SiSn,0.44162700000000005,0.022792571305010445,0.04714848307095271
731,IV-IV,M_A,In,SiGe,-0.214946,0.12221631454949711,0.050704204465951745
732,II-VI,M_A,Tl,CdTe,0.660327,0.8352355441282032,0.028237557178160785
733,III-V,M_i_B,Cu,AlSb,0.880187,0.7844216762534557,0.056189467304878886
734,II-VI,M_A,Ca,CdTe,-0.124868,0.610585743774494,0.03654632668417367
735,III-V,M_A,Si,GaAs,0.625152,0.5196827848457533,0.0295594966899829
736,IV-IV,M_B,B,GeC,-0.31606,1.0107273993309598,0.05367417013860736
737,II-VI,M_A,Ge,CdTe,0.277453,0.5157656420362454,0.025848220140761838
738,IV-IV,M_A,Au,Ge,-0.232143,-0.10708192853576662,0.04628798048061697
739,II-VI,M_A,Hf,CdTe,1.209929,0.765139633688311,0.026403523131537616
740,II-VI,M_i_neut,Ni,CdSe,0.799743,0.7370537054266947,0.030081018889949098
741,II-VI,M_A,Pb,CdSe,0.309292,0.713873514466675,0.036621233530791816
742,IV-IV,M_i_B,Ti,GeSn,0.30094299999999996,0.20272117087367114,0.026040227656268844
743,II-VI,M_A,Li,CdTe,-0.23632899999999998,0.5591724318238256,0.045939895845050184
744,IV-IV,M_i_neut,Cu,Si,0.50894,0.4806267110310311,0.025596046443037812
745,II-VI,M_A,Ag,CdTe,-0.19431700000000002,0.6073048070485465,0.039295303924430695
746,II-VI,M_A,Fe,ZnO,1.0576290000000002,0.952370740894135,0.07554281418688719
747,II-VI,M_A,Tl,CdSe,0.8160609999999999,1.0307210186101003,0.03710949218849658
748,IV-IV,M_A,Sb,SiSn,0.44612399999999997,-0.21016026473402616,0.05476005563153781
749,IV-IV,M_i_A,Ni,SiSn,-0.10361400000000001,-0.016292822590412315,0.036651503604488454
750,II-VI,M_B,S,CdTe,-0.248279,0.02234927765112581,0.03987020549815391
751,II-VI,M_A,Be,CdTe,-0.29601700000000003,0.23471385910074724,0.04499476762852548
752,II-VI,M_A,Mn,CdTe,-0.188048,0.6988915460206021,0.01971093496059663
753,III-V,M_A,Ni,GaP,-0.11544000000000001,0.6793408474765056,0.030375695850577384
754,II-VI,M_B,Se,CdTe,-0.205661,0.16592837264646926,0.03332313719784079
755,II-VI,M_A,Zn,CdTe,-0.224899,0.3653135356212556,0.019208097206744042
756,III-V,M_i_neut,Ni,InAs,0.173811,0.11729157501702128,0.019710138290607936
757,IV-IV,M_i_A,Cu,GeSn,0.039753,0.2657462321017613,0.02684138733031989
758,IV-IV,M_A,Sb,Sn,-0.085979,-0.3917832889398932,0.05193153700178162
759,II-VI,M_A,Hg,CdTe,-0.161618,0.5134188335103327,0.03210861805505319
760,III-V,M_A,Al,InAs,-0.20556999999999997,0.058154647447685205,0.03186208695626008
761,II-VI,M_A,Mg,CdTe,-0.196521,0.47569405578051127,0.03987991605025715
762,IV-IV,M_B,Ge,GeSn,-0.08755700000000001,-0.2247152361020434,0.03664831011072041
763,III-V,M_B,As,InSb,-0.180776,-0.07793860169799788,0.03935247737726682
764,II-VI,M_B,Se,CdS,-0.152193,0.7507103936507201,0.06015775295568136
765,III-V,M_B,Ge,BSb,-0.553346,0.14631316784598583,0.04929766273977864
766,IV-IV,M_i_neut,Ni,SiGe,-0.066522,0.18597127533446361,0.04543202781003839
767,IV-IV,M_A,Cu,GeSn,-0.245101,-0.3523991421893802,0.029771028431533987
768,II-VI,M_i_A,Cr,ZnTe,1.588458,1.3400969986656186,0.012925415770310898
769,III-V,M_A,Al,GaSb,-0.167142,0.345425590068963,0.020845408701475145
770,II-VI,M_A,Cd,CdTe,-0.173128,0.46954943193335563,0.024322241340757753
771,II-VI,M_B,Te,CdTe,-0.170699,0.2780887768575583,0.030574339925160437
772,III-V,M_A,Al,AlSb,-0.153066,0.38938016250294877,0.060235899171051835
773,IV-IV,M_A,Ge,Si,-0.169163,-0.23226144564306334,0.040696492188977605
774,II-VI,M_B,Se,ZnTe,-0.21994499999999997,0.04854159949053789,0.03466413128950874
775,II-VI,M_A,Cu,CdSe,-0.168903,0.4842700392090948,0.01653474838694353
776,III-V,M_A,Fe,AlSb,-0.093947,0.22960297534633772,0.050598472502858025
777,IV-IV,M_A,Mn,Sn,-0.338893,-0.4743365650788743,0.03960860685766511
778,IV-IV,M_A,V,SiC,0.9732879999999999,0.5140960337068801,0.07454823498616218
779,III-V,M_A,Ti,AlAs,0.6976939999999999,0.6050305734743213,0.029301834782975295
780,II-VI,M_A,Cu,ZnTe,-0.175067,0.45517234283470775,0.04877016646901799
781,IV-IV,M_i_A,N,Ge,-0.192664,-0.35903299045628634,0.06506620002874967
782,IV-IV,M_B,V,GeSn,-0.290014,-0.4104452888918809,0.0270837643626262
783,III-V,M_B,N,BAs,-0.45466000000000006,0.12285332809987395,0.05128762515673614
784,IV-IV,M_A,Cr,GeC,-0.202941,0.4743358303477304,0.07464946809061143
785,IV-IV,M_A,Cr,Sn,-0.334248,-0.5359729397915787,0.03551953760118381
786,IV-IV,M_B,N,GeSn,-0.209155,-0.8446817884176057,0.06970324994465066
787,IV-IV,M_i_A,N,Sn,-0.252092,-0.41466096457251067,0.05348813049133747
788,II-VI,M_i_neut,Hf,ZnO,2.45,2.105431605826875,0.055718413107304854
789,II-VI,M_i_neut,Nb,ZnO,2.09,1.753549827268721,0.03202301673883313
790,II-VI,M_B,Sr,ZnS,2.66,2.594160442342033,0.03447115942499952
791,II-VI,M_B,Sc,CdO,1.31,1.3545865905162289,0.097883302174138
792,II-VI,M_i_A,Zn,ZnO,1.72,1.5055295275694067,0.04681003548505735
793,II-VI,M_i_B,Zn,ZnO,1.7,1.4945387789368074,0.02533593079891235
794,II-VI,M_i_neut,Zn,ZnO,1.46,1.5205309356521466,0.02380739851247401
795,II-VI,M_i_B,O,ZnO,-0.46,0.16158242705735565,0.051289831625381276
796,II-VI,M_i_neut,O,ZnO,-0.08,0.11418994729155771,0.05539134222033395
797,II-VI,M_A,S,ZnS,0.62,0.9437450083023353,0.07381194922495478
798,II-VI,M_B,Zn,ZnS,1.68,1.6139947009482618,0.05366825651372583
799,II-VI,M_i_B,Zn,ZnS,2.03,1.8662645537970648,0.02399598567411076
800,II-VI,M_i_neut,Zn,ZnS,1.93,1.8454865120900603,0.04231648233989437
801,II-VI,M_i_A,S,ZnS,0.64,1.195668002104396,0.03672971387418547
802,II-VI,M_i_B,S,ZnS,0.35,1.199315867658579,0.03895991230115422
803,II-VI,M_i_neut,S,ZnS,0.83,1.1814232048598354,0.03148210982285493
804,II-VI,M_A,Se,ZnSe,0.99,0.5971768658680838,0.060742249090043776
805,II-VI,M_B,Zn,ZnSe,1.28,1.3406760698517017,0.036274771884329794
806,II-VI,M_i_A,Zn,ZnSe,1.25,1.419642416151952,0.009144466516624835
807,II-VI,M_i_B,Zn,ZnSe,1.62,1.42693266937362,0.014291619327250607
808,II-VI,M_i_neut,Zn,ZnSe,1.53,1.4164042793190768,0.015568948930653205
809,II-VI,M_i_A,Se,ZnSe,0.67,0.9222650060707063,0.017533700949575105
810,II-VI,M_i_B,Se,ZnSe,0.81,0.9012821559429298,0.016447583671279527
811,II-VI,M_i_neut,Se,ZnSe,0.89,0.9166918970261685,0.02208625813841815
812,II-VI,M_A,Te,ZnTe,1.01,0.6654994280107003,0.02721896505578936
813,II-VI,M_i_A,Zn,ZnTe,0.72,1.1856343544988375,0.012747357150463533
814,II-VI,M_i_B,Zn,ZnTe,1.13,1.17869992414535,0.016225655386418434
815,II-VI,M_i_neut,Zn,ZnTe,0.78,1.1803054967499533,0.01220310907257703
816,II-VI,M_i_A,Te,ZnTe,0.67,1.013183257195272,0.01754491588263532
817,II-VI,M_i_B,Te,ZnTe,0.74,1.0206573539479007,0.015015607731550954
818,II-VI,M_i_neut,Te,ZnTe,0.9,1.0124218420238813,0.02000180161935285
819,II-VI,M_B,Cd,CdO,1.22,0.8505049167036173,0.038342646674537385
820,II-VI,M_i_A,Cd,CdO,1.0,1.136097687095188,0.01940191126879929
821,II-VI,M_i_B,Cd,CdO,0.96,1.142055310032711,0.02479544084158611
822,II-VI,M_i_A,O,CdO,-0.01,-0.009302339753116206,0.04373270966138481
823,II-VI,M_i_B,O,CdO,-0.17,0.012366657910276468,0.034826566507347466
824,III-V,M_B,Sr,InN,2.04,1.3290340546753263,0.12324780472294383
825,III-V,M_B,B,BP,-0.53,0.45618625831084536,0.040334872514753095
826,III-V,M_A,P,BP,1.22,0.5129811969413375,0.05846717108343944
827,III-V,M_i_A,B,BP,1.07,0.9934055932413172,0.04069825271503727
828,III-V,M_i_B,B,BP,1.18,0.9897801381451752,0.039934989623512045
829,III-V,M_i_neut,B,BP,0.83,1.0092371275487124,0.04536793496369759
830,III-V,M_i_A,P,BP,1.24,0.9120983698233657,0.04342544925055327
831,III-V,M_i_B,P,BP,1.2,0.9051235348467175,0.023222502174519256
832,III-V,M_i_neut,P,BP,1.07,0.9021557729150874,0.019992960482535724
833,III-V,M_B,B,BAs,-0.63,0.23115194373682296,0.04975590237694843
834,III-V,M_A,As,BAs,1.01,0.3331618643309222,0.07769939557145367
835,III-V,M_i_A,B,BAs,1.0,0.665971625134132,0.030538966448489534
836,III-V,M_i_B,B,BAs,1.12,0.6732591877957081,0.041482375986619205
837,III-V,M_i_neut,B,BAs,0.86,0.6688714163179217,0.04735212865362584
838,III-V,M_i_A,As,BAs,1.15,0.8790276250088145,0.04325311966274857
839,III-V,M_i_B,As,BAs,1.08,0.8612590504517688,0.03108911598740654
840,III-V,M_i_neut,As,BAs,0.96,0.8675321181817542,0.025036353875418103
841,III-V,M_B,B,BSb,-0.62,-0.21797849875009062,0.03226724356364104
842,III-V,M_A,Sb,BSb,0.85,0.39645476193889245,0.044609528580569435
843,III-V,M_i_A,B,BSb,0.61,0.32488838882462373,0.0453896596839288
844,III-V,M_i_B,B,BSb,0.78,0.30578262048623706,0.03401065107463335
845,III-V,M_i_neut,B,BSb,0.59,0.2919458918144194,0.045487967502354267
846,III-V,M_i_A,Sb,BSb,0.98,0.7736370508891526,0.03071066071858229
847,III-V,M_i_B,Sb,BSb,0.93,0.7817759221398234,0.047255289939890116
848,III-V,M_i_neut,Sb,BSb,0.79,0.7767338112542237,0.02927727068030292
849,III-V,M_B,Al,AlP,0.76,0.9958438939806113,0.0468808021872207
850,III-V,M_A,P,AlP,1.03,0.6822652016477884,0.05617534151784643
851,III-V,M_i_A,Al,AlP,1.83,1.4679530831050356,0.030272208910504857
852,III-V,M_i_B,Al,AlP,1.66,1.4577263796957283,0.03296814501416647
853,III-V,M_i_neut,Al,AlP,1.55,1.4480707666907378,0.03317108167739126
854,III-V,M_i_A,P,AlP,1.0,1.2328334355027593,0.03672033294721813
855,III-V,M_i_B,P,AlP,1.11,1.228533507223245,0.02646075611808375
856,III-V,M_i_neut,P,AlP,1.48,1.2360769285315452,0.05245786679100309
857,III-V,M_B,Al,AlAs,0.36,0.6476511220925654,0.033515852583549645
858,III-V,M_A,As,AlAs,0.62,0.4837828338794057,0.04067065226849312
859,III-V,M_i_A,Al,AlAs,1.64,1.060286999138233,0.02960190664272511
860,III-V,M_i_B,Al,AlAs,1.46,1.0511472179748584,0.024093788284328312
861,III-V,M_i_neut,Al,AlAs,1.33,1.0665734005033631,0.023533312463949962
862,III-V,M_i_A,As,AlAs,0.92,1.1050235583039003,0.033556017396088135
863,III-V,M_i_B,As,AlAs,0.97,1.089886376676847,0.027273884588688988
864,III-V,M_i_neut,As,AlAs,1.29,1.0842659310195872,0.017293577112734392
865,III-V,M_B,Al,AlSb,-0.09,0.2495722303418415,0.05489110047704864
866,III-V,M_A,Sb,AlSb,0.6,0.580744176412184,0.04925880464789679
867,III-V,M_i_A,Al,AlSb,1.13,0.8513909636664708,0.04831523574972737
868,III-V,M_i_B,Al,AlSb,1.15,0.8616281158696731,0.04283489954225882
869,III-V,M_i_neut,Al,AlSb,0.84,0.845122352846141,0.05578147413877219
870,III-V,M_i_A,Sb,AlSb,0.82,1.1293911058169397,0.03934892927213001
871,III-V,M_i_B,Sb,AlSb,0.78,1.1361703395789515,0.0407889640159874
872,III-V,M_i_A,Ga,GaN,2.6,2.3229699484216857,0.07674212686984586
873,III-V,M_i_B,Ga,GaN,3.0,2.336159353616365,0.05284301606024749
874,III-V,M_i_neut,Ga,GaN,2.46,2.385515248554858,0.051792770533863
875,III-V,M_B,Ga,GaP,0.18,0.9088966802008198,0.027320195475762164
876,III-V,M_A,P,GaP,0.82,0.7447106690367125,0.03625131283309226
877,III-V,M_i_A,Ga,GaP,1.53,1.4504019103636798,0.028335944177755562
878,III-V,M_i_B,Ga,GaP,1.56,1.4674289914053011,0.03407812318968605
879,III-V,M_i_neut,Ga,GaP,1.3,1.4530390048505142,0.027664452145811147
880,III-V,M_i_A,P,GaP,0.87,1.036916719481314,0.04075060347371423
881,III-V,M_i_B,P,GaP,1.31,1.0246844964056314,0.03922252943937786
882,III-V,M_i_neut,P,GaP,1.42,1.0143723313585524,0.037763563935942324
883,III-V,M_B,Ga,GaAs,-0.14,0.530842828171749,0.0439784288764924
884,III-V,M_A,As,GaAs,0.29,0.45140820855794744,0.030916629091164462
885,III-V,M_i_A,Ga,GaAs,0.75,0.9515207798209975,0.03295936343802524
886,III-V,M_i_B,Ga,GaAs,0.84,0.950053605958119,0.020863779022995365
887,III-V,M_i_neut,Ga,GaAs,0.77,0.9584376281392494,0.03587302815597171
888,III-V,M_i_A,As,GaAs,0.66,0.8092708461084884,0.03880321002008297
889,III-V,M_i_B,As,GaAs,0.83,0.786452655286295,0.01855590105219192
890,III-V,M_i_neut,As,GaAs,0.74,0.8074645826849569,0.019747933346849794
891,III-V,M_B,Ga,GaSb,-0.26,0.015747290422138915,0.031513538426280456
892,III-V,M_A,Sb,GaSb,0.39,0.4248445005578619,0.01996357688188469
893,III-V,M_i_A,Ga,GaSb,0.37,0.6454726067650889,0.022829612862697708
894,III-V,M_i_B,Ga,GaSb,0.47,0.6270945362500926,0.02791228671525143
895,III-V,M_i_neut,Ga,GaSb,0.41,0.6378768079587299,0.024326197285444155
896,III-V,M_i_A,Sb,GaSb,0.62,0.7373968592659934,0.01760314837331394
897,III-V,M_i_B,Sb,GaSb,0.73,0.757217230914238,0.027397832224226277
898,III-V,M_i_neut,Sb,GaSb,0.44,0.7616608213435865,0.025192261697296152
899,III-V,M_i_A,In,InN,1.8,1.6047207262878942,0.033468997821650096
900,III-V,M_i_B,In,InN,1.62,1.6554301434339806,0.03168386725106762
901,III-V,M_i_A,N,InN,-0.08,0.3796306594826371,0.05868919526323765
902,III-V,M_i_B,N,InN,0.02,0.38862492187529407,0.05780394967918076
903,III-V,M_i_neut,N,InN,0.73,0.30294812816998273,0.04275142253498596
904,III-V,M_B,In,InP,0.41,0.8146745868810192,0.0515374624752876
905,III-V,M_A,P,InP,0.58,0.23655465345453544,0.04288497459542846
906,III-V,M_i_A,In,InP,1.34,1.3003865680921392,0.0332733978856749
907,III-V,M_i_B,In,InP,1.33,1.3219962255688804,0.05113321143819545
908,III-V,M_i_neut,In,InP,1.28,1.3056096798877053,0.0428153602672538
909,III-V,M_i_A,P,InP,0.65,0.8695118642771101,0.03193330459872213
910,III-V,M_i_B,P,InP,1.28,0.8598648890042424,0.03454779864086568
911,III-V,M_i_neut,P,InP,1.17,0.8564603887976846,0.04249050514026279
912,III-V,M_B,In,InAs,0.22,0.4061810991224271,0.02784297829702831
913,III-V,M_A,As,InAs,0.19,-0.019357554198370173,0.0340073142156135
914,III-V,M_i_A,In,InAs,0.84,0.8354922070783342,0.013743965838263431
915,III-V,M_i_B,In,InAs,0.82,0.8433174668980596,0.02248544650212486
916,III-V,M_i_neut,In,InAs,0.84,0.8236383925877432,0.016787288203357342
917,III-V,M_i_A,As,InAs,0.64,0.6479910365983649,0.012393181866810815
918,III-V,M_i_B,As,InAs,0.86,0.6395555018638892,0.01734673069153698
919,III-V,M_i_neut,As,InAs,0.75,0.661186413069823,0.013320095881727122
920,III-V,M_B,In,InSb,-0.06,0.01699878683015186,0.028841429894804087
921,III-V,M_A,Sb,InSb,0.25,0.009099682643092733,0.03995824714009809
922,III-V,M_i_A,In,InSb,0.49,0.6309131921079738,0.019114850744911965
923,III-V,M_i_B,In,InSb,0.53,0.6141654646570575,0.025421164971565862
924,III-V,M_i_neut,In,InSb,0.53,0.6349404026770383,0.021488085399720313
925,III-V,M_i_A,Sb,InSb,0.62,0.681831044178217,0.028999826590401994
926,III-V,M_i_B,Sb,InSb,0.66,0.6912637212956014,0.022318911103807734
927,III-V,M_i_neut,Sb,InSb,0.5,0.6884063238157626,0.01767041699799017
928,IV-IV,M_i_A,In,SiC,2.46,1.8744468395149128,0.029432994981001565
929,IV-IV,M_i_neut,Br,SiC,2.46,1.5429626958419558,0.060663399617167275
930,IV-IV,M_A,Ba,GeC,0.49,0.9599494154323533,0.07172774827609328
931,IV-IV,M_i_A,Sn,GeC,2.19,1.5681189599630005,0.0207435119623788
932,IV-IV,M_i_A,S,GeC,1.08,1.1902161418686112,0.04023037566946766
933,IV-IV,M_i_A,Se,GeC,1.49,1.304379812132754,0.048777494598138973
934,IV-IV,M_i_neut,Pb,GeC,1.96,1.5371252457322764,0.041160498434181486
935,IV-IV,M_i_A,Se,SnC,0.62,1.0923816184528548,0.04303939017905505
936,IV-IV,M_i_A,Si,Si,0.69,0.4579920608498992,0.024044877153763255
937,IV-IV,M_i_neut,Si,Si,0.1,0.48389950235958645,0.02927238869749341
938,IV-IV,M_i_A,Ge,Ge,0.51,0.5213539385032947,0.016153762226642904
939,IV-IV,M_i_neut,Ge,Ge,0.07,0.538635707001872,0.021681492183837258
940,IV-IV,M_i_A,Sn,Sn,0.35,0.5312955640521706,0.03080864188141655
941,IV-IV,M_A,C,SiC,-0.34,0.6698672235085523,0.044790630356697565
942,IV-IV,M_B,Si,SiC,0.36,1.4361550345683505,0.0734318094141641
943,IV-IV,M_i_A,C,SiC,1.66,1.5321808233406657,0.045182199743254554
944,IV-IV,M_i_B,C,SiC,1.79,1.5279973122384274,0.03352243583591661
945,IV-IV,M_i_neut,C,SiC,1.69,1.529039687512002,0.06186461477540279
