,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
638,II-VI,M_i_A,Hg,CdTe,1.7590000000000001,2.0086187498851595,0.03667535369103801
639,II-VI,M_A,V,CdTe,1.7480000000000002,1.8064474714514671,0.10751673099406653
640,III-V,M_i_neut,Li,GaP,1.7369990000000002,3.994287927928673,0.2373209851739294
641,II-VI,M_A,Pd,CdTe,1.736,0.5672874615673842,0.06556414570080701
642,IV-IV,M_i_neut,Sc,GeSn,1.721988,2.751050914103665,0.22636976504578407
643,II-VI,M_A,In,CdS,1.7214189999999998,1.1728168118444837,0.0737546142503315
644,II-VI,M_A,Bi,CdTe,1.6909999999999998,1.0722269597138243,0.1096499587261053
645,II-VI,M_i_B,Ag,CdTe,1.69,1.8763896409086112,0.10349329178932318
646,II-VI,M_i_neut,Pd,CdTe,1.6840000000000002,3.225014011011244,0.07201607611262212
647,II-VI,M_A,As,CdTe,1.682,2.2501641338676377,0.10349680483334131
648,II-VI,M_A,K,CdTe,1.6769999999999998,0.7559768442513507,0.1204652513171354
649,II-VI,M_i_B,Na,CdTe,1.6669999999999998,2.4557107243362837,0.1113914883615196
650,II-VI,M_i_neut,Li,CdTe,1.6440000000000001,2.2740348468340725,0.14470378551288632
651,III-V,M_B,S,GaSb,1.636483,2.7597556243297583,0.32321287086982203
652,IV-IV,M_i_A,Au,GeSn,1.623658,1.931323480587702,0.1397305261518297
653,II-VI,M_i_neut,Ag,CdSe,1.61506,2.383736598913058,0.08481646525238967
654,II-VI,M_B,P,CdTe,1.6119999999999999,3.281397510750433,0.10779330023538533
655,III-V,M_A,Pd,InSb,1.594352,1.3313022477327254,0.1582526420599385
656,II-VI,M_i_A,F,CdSe,1.5857700000000001,2.046932267880299,0.12427276295416419
657,II-VI,M_i_A,Li,CdTe,1.5819999999999999,2.2385118545671983,0.1643474343365787
658,II-VI,M_i_A,Na,CdTe,1.578,2.6336157509248714,0.12002227046373469
659,II-VI,M_A,Fe,CdTe,1.555,1.327062537839848,0.08670086102856825
660,IV-IV,M_A,Sc,SiGe,1.554509,3.3484493961163415,0.28196123413501645
661,II-VI,M_B,Cl,CdTe,1.54,2.1466027707440603,0.1659707560922163
662,II-VI,M_B,As,CdTe,1.524,2.3812280811866287,0.17334874284915802
663,II-VI,M_A,Al,ZnSe,1.498376,3.7437043448360603,0.2011975348569547
664,III-V,M_A,Ca,InAs,1.49281,1.2744052647600441,0.45250111400978704
665,III-V,M_A,Be,BP,1.447453,1.2155173957543566,1.0429819009222747
666,II-VI,M_A,Cr,CdTe,1.44,0.9680723969074247,0.10348190257567824
667,II-VI,M_A,Co,CdTe,1.439,0.9048003166794034,0.10861635725102586
668,II-VI,M_B,O,CdTe,1.426,3.170332487346079,0.18702534555574826
669,II-VI,M_B,Br,CdTe,1.41,0.9015166160717086,0.148127030674695
670,II-VI,M_i_B,Li,CdTe,1.389,2.1939643747608732,0.20943077317553405
671,II-VI,M_B,I,CdS,1.379845,2.0040456912714677,0.18456632656396765
672,IV-IV,M_B,Pt,SiGe,1.3652309999999999,1.6826247561359082,0.3369754644114997
673,IV-IV,M_A,Ag,SiSn,1.3548790000000002,-0.7043707107049662,0.3141945247850984
674,II-VI,M_A,Hg,ZnO,1.3469209999999998,3.8612521294236855,0.5448218175326202
675,IV-IV,M_A,Se,Ge,1.340697,0.3724095314291517,0.15943374911591632
676,II-VI,M_B,Br,CdS,1.3263969999999998,1.8752432793580227,0.14322718863718095
677,II-VI,M_A,Ba,CdTe,1.3219999999999998,1.1823666996129933,0.09067973908125895
678,II-VI,M_B,I,CdTe,1.315,1.26356558882694,0.24548098009629807
679,IV-IV,M_A,B,SiSn,1.305965,-0.2736549381841069,0.5406489305086883
680,II-VI,M_A,Si,CdTe,1.296,2.8163357240656848,0.11829961291121018
681,IV-IV,M_i_B,Ga,GeSn,1.294693,1.6350323064186507,0.11645354139941848
682,IV-IV,M_i_A,Ca,Sn,1.286154,-0.9254779123841782,0.642440941043324
683,III-V,M_A,Cd,AlP,1.277755,1.4986673106160224,0.3662607255839879
684,II-VI,M_i_A,F,CdTe,1.244,1.931937974720012,0.13639790146252384
685,IV-IV,M_B,Hg,SiSn,1.230359,1.4457611964426094,0.20565470890330761
686,II-VI,M_A,Cd,ZnS,1.181457,3.2331759453482762,0.10153268902546775
687,IV-IV,M_B,Ti,SiGe,1.1046690000000001,1.9214130295035754,0.29891074149388336
688,IV-IV,M_A,Be,Sn,1.102429,-0.025112975189848896,0.8609391541368395
689,IV-IV,M_A,Mn,SiSn,1.1008930000000001,-0.7057348532260821,0.32403341905258765
690,III-V,M_A,Bi,InP,1.100778,2.337570416514468,0.26203065071696674
691,III-V,M_A,Sn,GaP,1.098203,2.523205642026255,0.14519250218830604
692,IV-IV,M_A,Ti,Si,1.08905,0.6373603213967328,0.5398599416668809
693,II-VI,M_i_neut,Mn,ZnTe,1.083798,3.033288704210294,0.19322841723768436
694,II-VI,M_A,Sr,CdTe,1.063,1.676288898837108,0.11774674110633186
695,II-VI,M_A,Al,CdTe,1.036,1.9392936380888095,0.08050202300174841
696,II-VI,M_A,Ga,ZnTe,1.034409,2.6646886183246665,0.278958428342565
697,IV-IV,M_i_neut,Mn,Si,1.0014,2.2534429475075433,0.2242043663423258
698,II-VI,M_A,Na,CdTe,0.9890000000000001,0.2046958706748304,0.11308462611877777
699,II-VI,M_A,Sn,CdTe,0.97,1.600779671633179,0.14795705578232968
700,II-VI,M_A,Ga,CdTe,0.956,1.6972047445979583,0.10662127292202475
701,III-V,M_A,Ag,InSb,0.945225,1.4512848951868271,0.1574573069672583
702,IV-IV,M_i_A,Zn,SiSn,0.9449790000000001,1.9265720767544234,0.11879721818204593
703,II-VI,M_A,In,CdTe,0.934,0.774704677080875,0.132588013952131
704,III-V,M_i_A,Cr,AlP,0.924687,3.3104453097808735,0.2438789756275447
705,II-VI,M_A,Cu,CdTe,0.922,0.3907915000781263,0.10783054907347063
706,IV-IV,M_A,Ge,SiC,0.875791,4.1686903968379445,0.27339095114782863
707,III-V,M_i_B,Cu,InP,0.859766,2.538542271455678,0.2084232578168207
708,II-VI,M_A,Au,CdTe,0.856,1.2264369301922406,0.1846225291635902
709,II-VI,M_A,Pb,CdTe,0.8490000000000001,1.3666656188324044,0.10761454003079274
710,IV-IV,M_A,Bi,SiSn,0.8425790000000001,1.6342256191502518,0.2926941100890997
711,IV-IV,M_A,In,SiGe,0.8350639999999999,1.039417766474865,0.17275777394038924
712,II-VI,M_A,Tl,CdTe,0.815,0.36008015289522244,0.12980636518637081
713,III-V,M_i_B,Cu,AlSb,0.80705,1.0395789844110204,0.1582711309373337
714,II-VI,M_A,Ca,CdTe,0.807,1.8271470603829993,0.1435964983158795
715,III-V,M_A,Si,GaAs,0.8042630000000001,0.8179554771744307,0.19436152013973781
716,II-VI,M_A,Ge,CdTe,0.738,2.5108707522281675,0.1375646345719415
717,IV-IV,M_A,Au,Ge,0.726204,3.127741360951288,0.3376182745438961
718,II-VI,M_A,Hf,CdTe,0.6920000000000001,2.441872210473495,0.11549177352592396
719,II-VI,M_i_neut,Ni,CdSe,0.660003,3.5114607698825844,0.051895609047240165
720,II-VI,M_A,Pb,CdSe,0.6218060000000001,1.4314694543483033,0.07806103710978185
721,IV-IV,M_i_B,Ti,GeSn,0.6197600000000001,2.518989905696729,0.10527697193117477
722,II-VI,M_A,Li,CdTe,0.601,-0.005054163961299585,0.18991508509712332
723,IV-IV,M_i_neut,Cu,Si,0.5926319999999999,2.5812204132453056,0.26463610572542845
724,II-VI,M_A,Ag,CdTe,0.589,-0.31388701541475805,0.15149160714192395
725,II-VI,M_A,Tl,CdSe,0.503884,0.5166749584803861,0.07723005981019883
726,IV-IV,M_A,Sb,SiSn,0.49266899999999997,0.533508047707561,0.1385719183115255
727,IV-IV,M_i_A,Ni,SiSn,0.452326,1.9701626665724377,0.2257903423340362
728,II-VI,M_B,S,CdTe,0.377,2.0892047984824575,0.14366194163480084
729,II-VI,M_A,Be,CdTe,0.342,1.9489183545723505,0.25794263044254473
730,II-VI,M_A,Mn,CdTe,0.26,0.2624822517723635,0.13129974097066735
731,III-V,M_A,Ni,GaP,0.23914000000000002,0.3523265688503838,0.31499650853725364
732,II-VI,M_B,Se,CdTe,0.226,1.488371507102432,0.16369859774107973
733,II-VI,M_A,Zn,CdTe,0.22,1.0034640625474565,0.13602861596891827
734,III-V,M_i_neut,Ni,InAs,0.199152,2.5554612264163907,0.14483145064362687
735,IV-IV,M_i_A,Cu,GeSn,0.176422,0.8629381825738196,0.12958616312994178
736,IV-IV,M_A,Sb,Sn,0.17247300000000002,-1.1148364853631236,0.4734615310747197
737,II-VI,M_A,Hg,CdTe,0.162,-0.272349527030432,0.16095695690120973
738,III-V,M_A,Al,InAs,0.142764,0.733806479459516,0.21754746434741715
739,II-VI,M_A,Mg,CdTe,0.125,0.8809663615841092,0.15105544911002455
740,IV-IV,M_B,Ge,GeSn,0.10980899999999999,0.7863532045059566,0.26939510386517096
741,III-V,M_B,As,InSb,0.092464,0.719658099437128,0.17467917995205773
742,II-VI,M_B,Se,CdS,0.07269,2.0677332105277104,0.14833984702103564
743,III-V,M_B,Ge,BSb,0.062060000000000004,4.711744114151616,0.39121074367997694
744,IV-IV,M_i_neut,Ni,SiGe,0.059108,2.1811224844887285,0.23766724143118995
745,IV-IV,M_A,Cu,GeSn,0.043112,-0.835481620546247,0.3508616628666661
746,II-VI,M_i_A,Cr,ZnTe,0.032902999999999995,3.4476653798944468,0.21776235549283168
747,III-V,M_A,Al,GaSb,0.011237,-0.3844939955387985,0.23186841490724494
748,II-VI,M_A,Cd,CdTe,0.0,0.2965548649429745,0.14495931962440703
749,II-VI,M_B,Te,CdTe,0.0,1.6188002026695192,0.1436126626618481
750,III-V,M_A,Al,AlSb,-0.036446,0.6622042909008152,0.2118135332265072
751,IV-IV,M_A,Ge,Si,-0.085232,0.12059082862153651,0.452507486236868
752,II-VI,M_B,Se,ZnTe,-0.255728,1.7122658724692594,0.15932063965119983
753,II-VI,M_A,Cu,CdSe,-0.350199,0.6555981872837778,0.08393951036851123
754,III-V,M_A,Fe,AlSb,-0.433174,-1.0122391702538351,0.32019625886759795
755,IV-IV,M_A,Mn,Sn,-0.472685,0.18940031480449848,0.4606580897181325
756,IV-IV,M_A,V,SiC,-0.5277149999999999,4.413442108245812,0.6002022040075086
757,III-V,M_A,Ti,AlAs,-0.560998,1.3172888605400372,0.3397414937488773
758,IV-IV,M_i_A,N,Ge,-0.764837,2.725861837155606,0.24369150266892614
759,IV-IV,M_B,V,GeSn,-0.888251,1.3023635948737682,0.27944339163533816
760,III-V,M_B,N,BAs,-0.97064,5.7001633848126785,0.5723260508286474
761,IV-IV,M_A,Cr,Sn,-1.353895,1.1506521636183362,0.3009905536838269
762,II-VI,M_i_A,Zn,ZnO,6.869889,5.890375352663455,0.18929244191443403
763,II-VI,M_i_B,Zn,ZnO,6.152194000000001,5.837586730247739,0.1762320224621303
764,II-VI,M_i_neut,Zn,ZnO,6.741257000000001,5.907115344743152,0.20214674004656666
765,II-VI,M_i_B,O,ZnO,3.380432,4.5022168847594,0.17267717180253236
766,II-VI,M_i_neut,O,ZnO,3.387921,4.478123445969527,0.21913640480112204
767,II-VI,M_A,S,ZnS,2.7089830000000004,3.6674799529265263,0.2866156315097265
768,II-VI,M_B,Zn,ZnS,6.562809,4.875482762888778,0.14266551421439633
769,II-VI,M_i_B,Zn,ZnS,5.285964,5.265772222447966,0.10601058742695985
770,II-VI,M_i_neut,Zn,ZnS,5.511203,5.231938419884938,0.11250184128832966
771,II-VI,M_i_A,S,ZnS,4.661567,4.601146949961664,0.09400344969719704
772,II-VI,M_i_B,S,ZnS,2.491389,4.515054319062908,0.1050481203413291
773,II-VI,M_i_neut,S,ZnS,4.381065,4.623445747067371,0.08257029311527728
774,II-VI,M_B,Zn,ZnSe,5.771276,4.228677554724391,0.19382035162816402
775,II-VI,M_i_A,Zn,ZnSe,3.980453,4.066384430483804,0.10211382010676995
776,II-VI,M_i_B,Zn,ZnSe,4.363919999999999,4.1015338265722905,0.09196829614814603
777,II-VI,M_i_neut,Zn,ZnSe,4.582856,4.024379350695818,0.13599868370534177
778,II-VI,M_i_A,Se,ZnSe,4.1146709999999995,3.9523575037267675,0.13267613662572883
779,II-VI,M_i_B,Se,ZnSe,4.801887000000001,4.127703455508545,0.12681624535349684
780,II-VI,M_i_neut,Se,ZnSe,3.894714,3.9002572384710996,0.0723707970474466
781,II-VI,M_A,Te,ZnTe,2.678105,1.756851369678492,0.19516107263560134
782,II-VI,M_i_A,Zn,ZnTe,2.8489459999999998,3.331525659350252,0.1291604138954647
783,II-VI,M_i_B,Zn,ZnTe,3.3296650000000003,3.5696153332785556,0.10145021067115985
784,II-VI,M_i_neut,Zn,ZnTe,2.853043,3.305348918030101,0.11517411734968928
785,II-VI,M_i_A,Te,ZnTe,4.218342,4.0655654109906765,0.17982543592322375
786,II-VI,M_i_B,Te,ZnTe,4.843432,4.432197609613375,0.0856701445260851
787,II-VI,M_i_neut,Te,ZnTe,3.87638,3.9842227705165634,0.14158036743995311
788,II-VI,M_i_A,Cd,CdO,3.7502980000000004,4.446125529026457,0.14553857059303132
789,II-VI,M_i_B,Cd,CdO,3.39785,3.968322819566999,0.16975188004165767
790,II-VI,M_i_A,O,CdO,2.4699150000000003,4.213225264824214,0.1677820168193517
791,II-VI,M_i_B,O,CdO,2.767305,4.084226788607921,0.1863187023062359
792,III-V,M_B,B,BP,4.109551000000001,4.385390125496241,0.25825107686182297
793,III-V,M_A,P,BP,2.87253,5.954892046510197,0.6396518883166129
794,III-V,M_i_A,B,BP,7.573342,7.2381588061381406,0.3116126142295378
795,III-V,M_i_B,B,BP,8.003162,7.078618996955639,0.22269223994470325
796,III-V,M_i_neut,B,BP,6.9249600000000004,7.277112151416749,0.23291326004235963
797,III-V,M_i_A,P,BP,10.226569999999999,8.320021880404834,0.3375384448906799
798,III-V,M_i_B,P,BP,10.810998,8.098244471873404,0.30121880489520525
799,III-V,M_i_neut,P,BP,8.649737,8.624486058840159,0.4698029506870762
800,III-V,M_B,B,BAs,2.549706,3.7332947906534626,0.24274258562633239
801,III-V,M_A,As,BAs,3.6054980000000003,5.5586339377408915,0.6947987732948184
802,III-V,M_i_A,B,BAs,6.356109,5.964565683059578,0.17962107520011514
803,III-V,M_i_B,B,BAs,7.545164,5.973439863920563,0.1778196913238907
804,III-V,M_i_neut,B,BAs,6.136284,6.0639467910386395,0.14384337992043347
805,III-V,M_i_A,As,BAs,10.067819,7.625150064511024,0.2985822030627736
806,III-V,M_i_B,As,BAs,11.05752,7.588572342277497,0.1801051245591147
807,III-V,M_i_neut,As,BAs,8.902175,7.638243433274939,0.32992154458027273
808,III-V,M_B,B,BSb,1.456399,2.779606055884733,0.3793767533150094
809,III-V,M_A,Sb,BSb,4.027909999999999,4.543151934122539,0.8622533195025922
810,III-V,M_i_A,B,BSb,4.578348,4.729653050164048,0.1660784404740908
811,III-V,M_i_B,B,BSb,5.74308,4.716340091282402,0.1003181696604187
812,III-V,M_i_neut,B,BSb,4.171454,4.747080078479639,0.21554647671040467
813,III-V,M_i_A,Sb,BSb,9.379613,7.150733284241026,0.3088587955296205
814,III-V,M_i_B,Sb,BSb,10.436347,7.163966840570048,0.27740453615113875
815,III-V,M_i_neut,Sb,BSb,8.671495,7.128070974914484,0.3717299030986799
816,III-V,M_B,Al,AlP,5.648,3.915577122729762,0.20017368277482056
817,III-V,M_i_A,Al,AlP,4.905089,4.795826685658699,0.12231097482744363
818,III-V,M_i_B,Al,AlP,5.07055,4.901971082050951,0.06006300321933512
819,III-V,M_i_neut,Al,AlP,5.781844,4.823559282289695,0.09971962069827921
820,III-V,M_i_A,P,AlP,4.606007,5.375926044703542,0.20874232488688865
821,III-V,M_i_B,P,AlP,4.959815,5.497171440383605,0.1125965883948799
822,III-V,M_i_neut,P,AlP,4.154658,5.494632344976074,0.11065511359827292
823,III-V,M_B,Al,AlAs,4.7382,3.0935143811907273,0.19930883986734357
824,III-V,M_A,As,AlAs,1.182499,2.394747478987886,0.2629839516748502
825,III-V,M_i_A,Al,AlAs,4.299083,4.005709880627404,0.14491284811675847
826,III-V,M_i_B,Al,AlAs,4.618432,3.9515771784866986,0.10600398193877583
827,III-V,M_i_neut,Al,AlAs,5.210159,3.8494631194920017,0.11505083795851516
828,III-V,M_i_A,As,AlAs,4.14692,4.49017621448274,0.21002489319656395
829,III-V,M_i_B,As,AlAs,4.6879610000000005,4.579742734401427,0.21058968494414407
830,III-V,M_i_neut,As,AlAs,3.993211,4.4401437922581355,0.15888497155959458
831,III-V,M_B,Al,AlSb,2.8740189999999997,1.977987273273466,0.2598428057125358
832,III-V,M_A,Sb,AlSb,1.2928879999999998,1.9586845168408442,0.3192313810754559
833,III-V,M_i_A,Al,AlSb,2.629419,3.000075466544093,0.09242361129260028
834,III-V,M_i_B,Al,AlSb,3.1282,2.8628616903170574,0.14679062941092563
835,III-V,M_i_neut,Al,AlSb,3.599272,2.9528957777236946,0.1309244622317884
836,III-V,M_i_A,Sb,AlSb,3.789905,5.027424204403337,0.12872432160079922
837,III-V,M_i_B,Sb,AlSb,4.298576000000001,5.084078979774985,0.12531334200210328
838,III-V,M_i_neut,Sb,AlSb,3.7059599999999997,4.9469338722048,0.15942101545298978
839,III-V,M_B,Ga,GaP,3.477096,3.291453783599409,0.1829920539358269
840,III-V,M_A,P,GaP,1.9422169999999999,2.5896917116323666,0.20323042862661816
841,III-V,M_i_A,Ga,GaP,4.3601160000000005,4.524355446030734,0.12870503585601267
842,III-V,M_i_B,Ga,GaP,4.362404,4.6747256237546795,0.07141586569091192
843,III-V,M_i_neut,Ga,GaP,5.3051580000000005,4.44857040133072,0.0896590860033398
844,III-V,M_i_A,P,GaP,5.34699,5.101212702308042,0.11094920752842928
845,III-V,M_i_B,P,GaP,5.197636,4.997140975078601,0.0914132578151493
846,III-V,M_i_neut,P,GaP,4.349397,5.141046130863045,0.16603443441207388
847,III-V,M_B,Ga,GaAs,2.763593,2.077858515253683,0.13254273372411007
848,III-V,M_A,As,GaAs,1.2336770000000001,1.787342112681348,0.22609189466090795
849,III-V,M_i_A,Ga,GaAs,3.0849279999999997,3.545420987584378,0.12910935841229798
850,III-V,M_i_B,Ga,GaAs,3.324274,3.7904311805565514,0.10802062382115882
851,III-V,M_i_neut,Ga,GaAs,4.2356739999999995,3.5152410603021993,0.12430578906071485
852,III-V,M_i_A,As,GaAs,4.348765,3.837551831191635,0.10899700764822277
853,III-V,M_i_B,As,GaAs,4.593057,4.132292797436026,0.165247601762174
854,III-V,M_i_neut,As,GaAs,3.75472,3.889063905592979,0.1651573507467284
855,III-V,M_B,Ga,GaSb,1.454611,0.6214968012585029,0.2234895125561231
856,III-V,M_A,Sb,GaSb,1.296648,1.0738770773697996,0.13442922100114144
857,III-V,M_i_A,Ga,GaSb,1.6719330000000001,2.5704176281668305,0.09244357291918472
858,III-V,M_i_B,Ga,GaSb,1.9866830000000002,2.8351335577868655,0.06632705864751391
859,III-V,M_i_neut,Ga,GaSb,2.792006,2.4872189023255125,0.12182817310908335
860,III-V,M_i_A,Sb,GaSb,3.732703,3.828195324023973,0.14236427189694653
861,III-V,M_i_B,Sb,GaSb,4.077445,4.307220120392674,0.10372872027569
862,III-V,M_i_neut,Sb,GaSb,3.404662,3.8007949786627035,0.08874618463524844
863,III-V,M_i_A,In,InN,10.805848,6.196575215190156,0.17981460900117519
864,III-V,M_B,In,InP,2.986948,2.2400782767334935,0.24837711601185344
865,III-V,M_A,P,InP,1.80482,1.9345234799253572,0.19354685002935798
866,III-V,M_i_A,In,InP,3.649456,3.7923383655410774,0.19543953535802225
867,III-V,M_i_B,In,InP,3.594531,3.659473921547959,0.19364044814421094
868,III-V,M_i_neut,In,InP,4.572988,3.838889738294001,0.14724265940422382
869,III-V,M_i_A,P,InP,4.331219,3.499151438701426,0.0767062690997933
870,III-V,M_i_B,P,InP,4.068422,3.4471185178057384,0.12907056271700443
871,III-V,M_i_neut,P,InP,3.28614,3.73678525766801,0.12769346221636332
872,III-V,M_B,In,InAs,2.596108,1.3400875627709041,0.1761712566532249
873,III-V,M_A,As,InAs,1.040306,1.467149768679309,0.1963479986819373
874,III-V,M_i_A,In,InAs,2.6747349999999996,3.0981187526251968,0.1549495822579617
875,III-V,M_i_B,In,InAs,2.667816,3.051322857654145,0.1758471271264521
876,III-V,M_i_neut,In,InAs,3.593296,3.0371652397152276,0.10046890528655618
877,III-V,M_i_A,As,InAs,3.358268,2.80416139413191,0.1639413344898036
878,III-V,M_i_B,As,InAs,3.272452,2.6144509385230226,0.10641995595894196
879,III-V,M_i_neut,As,InAs,2.720361,2.885920635423179,0.14788876082969715
880,III-V,M_B,In,InSb,1.6677330000000001,0.3618349988521478,0.2805075811160954
881,III-V,M_A,Sb,InSb,1.011188,0.9874456507068423,0.1696649954617171
882,III-V,M_i_A,In,InSb,1.558454,2.55401113494636,0.12308439446425697
883,III-V,M_i_B,In,InSb,1.7148889999999999,2.6172217249098617,0.16935458485586427
884,III-V,M_i_neut,In,InSb,2.575804,2.3496090130519987,0.24297045015074442
885,III-V,M_i_A,Sb,InSb,2.910498,2.8895455381406867,0.15717595498011885
886,III-V,M_i_B,Sb,InSb,2.9588080000000003,3.1624191752780346,0.11196961123514863
887,III-V,M_i_neut,Sb,InSb,2.5885689999999997,2.910718482478307,0.17665709892732187
888,IV-IV,M_A,Re,C,13.018343,10.908543727693612,1.5708006370821284
889,IV-IV,M_i_A,Fe,C,13.110570999999998,16.559953463345433,0.7045088305223274
890,IV-IV,M_i_A,Si,Si,3.863752,4.213616545641395,0.2446348682113743
891,IV-IV,M_i_neut,Si,Si,3.812731,4.21778859327843,0.20062015991581125
892,IV-IV,M_i_A,Ge,Ge,3.063062,3.0237834589606907,0.16147111998587618
893,IV-IV,M_i_neut,Ge,Ge,3.45471,3.0166126155521464,0.1231162886281838
894,IV-IV,M_i_A,Sn,Sn,1.7766819999999999,2.7055062630537954,0.18551097417594767
895,IV-IV,M_A,C,SiC,3.06186,5.159956054684495,0.29296943913639645
896,IV-IV,M_B,Si,SiC,4.824895,6.813109674275647,0.5948172515629461
897,IV-IV,M_i_A,C,SiC,9.494693,8.75879068236158,0.19628177888847784
898,IV-IV,M_i_B,C,SiC,10.921747,8.596069988860783,0.14205607930299313
899,IV-IV,M_i_neut,C,SiC,9.107988,8.810151438159803,0.30705746263183903
900,IV-IV,M_i_B,Si,SiC,9.919568,8.233633452842723,0.21422971432587926
901,IV-IV,M_i_neut,Si,SiC,10.827639999999999,8.101715608991167,0.14383629604830983
902,IV-IV,M_A,C,GeC,3.5698980000000002,5.480614354646766,0.20565629566007793
903,IV-IV,M_B,Ge,GeC,1.684708,7.334660363995037,0.42656816123138375
904,IV-IV,M_i_A,C,GeC,9.804647000000001,8.303430250059204,0.12986219297347948
905,IV-IV,M_i_B,C,GeC,10.546114999999999,8.242178128799178,0.13034581007620846
906,IV-IV,M_i_neut,C,GeC,8.775578,8.38499262942179,0.2379536799625414
907,IV-IV,M_i_B,Ge,GeC,10.766903999999998,8.932422847655303,0.23646314757930775
908,IV-IV,M_i_neut,Ge,GeC,10.922972999999999,9.200360975640516,0.16880402940411296
909,IV-IV,M_A,C,SnC,5.405271,7.022873268693371,0.6376298009048526
910,IV-IV,M_i_A,C,SnC,8.165648,8.377839954724001,0.24378533396762492
911,IV-IV,M_i_neut,C,SnC,7.394410000000001,8.68250258061467,0.21881980607938342
912,IV-IV,M_A,Ge,SiGe,-0.099896,0.0014134527120500894,0.33072467761078667
913,IV-IV,M_B,Si,SiGe,-0.004632,2.7299512144759936,0.23706485739700806
914,IV-IV,M_i_A,Ge,SiGe,3.6126910000000003,3.655940549979055,0.1626447831930233
915,IV-IV,M_i_neut,Ge,SiGe,3.8006919999999997,3.614582472816531,0.17472655974900647
916,IV-IV,M_i_A,Si,SiGe,3.6778239999999998,3.705424486349893,0.1530672087211902
917,IV-IV,M_i_B,Si,SiGe,4.137961,3.796676095523471,0.11879807461715745
918,IV-IV,M_A,Sn,SiSn,0.10466400000000001,0.2233769377729568,0.3531135209406604
919,IV-IV,M_B,Si,SiSn,-0.16301500000000002,2.5140121642373785,0.3271232959482
920,IV-IV,M_i_A,Sn,SiSn,3.1316919999999997,4.252326572745179,0.1259139276082761
921,IV-IV,M_i_B,Sn,SiSn,3.5715879999999998,4.4552358501195,0.0897907251571707
922,IV-IV,M_i_neut,Sn,SiSn,3.7912730000000003,4.166021162345885,0.08841817197710809
923,IV-IV,M_i_A,Si,SiSn,2.557474,3.5086294691800175,0.13637186891186528
924,IV-IV,M_i_B,Si,SiSn,3.461903,3.5231529161892547,0.07418500620813277
925,IV-IV,M_i_neut,Si,SiSn,2.688581,3.4984521509409525,0.13965904446541902
926,IV-IV,M_A,Sn,GeSn,0.127755,-1.4358498085316682,0.2025772625201187
927,IV-IV,M_i_A,Sn,GeSn,2.358561,3.03547456649041,0.1019499690269677
928,IV-IV,M_i_B,Sn,GeSn,2.530812,3.218707644640195,0.1297882804046393
929,IV-IV,M_i_neut,Sn,GeSn,3.187306,2.903296846042666,0.14224098704702418
930,IV-IV,M_i_A,Ge,GeSn,2.036531,2.1683095490784052,0.12312921981405013
931,IV-IV,M_i_B,Ge,GeSn,2.277419,2.4263588611869666,0.11273922934281738
932,IV-IV,M_i_neut,Ge,GeSn,2.524013,2.2259726411955847,0.08945911198860369
933,II-VI,M_A,Li,CdSe,0.770357209,0.37723260468034614,0.14475341389084936
934,II-VI,M_A,Na,CdSe,2.88176077,0.46171241110965944,0.12555366353425942
935,II-VI,M_A,K,CdSe,1.650177471,1.1098631297787391,0.06678562801057297
936,II-VI,M_A,Rb,CdSe,1.963791284,1.310183518471823,0.09464146065044077
937,II-VI,M_A,Cs,CdSe,2.400380974,1.1760065116731708,0.21147986630221308
938,II-VI,M_A,Be,CdSe,0.544025098,2.231704330939009,0.19091116242340667
939,II-VI,M_A,Mg,CdSe,0.121296148,1.074528098548687,0.10238361819385007
940,II-VI,M_A,Ca,CdSe,0.725808108,2.0929495454339047,0.11451900788192382
941,II-VI,M_A,Sr,CdSe,0.911974148,1.8535871592117492,0.07376006045384169
942,II-VI,M_A,Ba,CdSe,1.141658705,1.177215841040475,0.13107282047497995
943,II-VI,M_A,B,CdSe,1.6681027780000002,3.4164313231210803,0.1934518822513765
944,II-VI,M_A,Al,CdSe,0.7885139959999999,2.034983858113371,0.10510441390813131
945,II-VI,M_A,Ga,CdSe,0.8477982359999999,1.6295552718295165,0.06967221522787756
946,II-VI,M_A,In,CdSe,0.756512337,0.8578006410744973,0.13248587289916333
947,II-VI,M_A,Si,CdSe,2.19025091,3.06780230744461,0.09020994718101699
948,II-VI,M_A,Ge,CdSe,0.983686499,2.903872925323084,0.13988660885088025
949,II-VI,M_A,Sn,CdSe,0.971654225,1.7655200892402576,0.1295781284339294
950,II-VI,M_A,N,CdSe,4.508782411,2.138265137279177,0.17881667646597
951,II-VI,M_A,P,CdSe,2.18661099,2.2155761233055946,0.09229305366727514
952,II-VI,M_A,As,CdSe,1.565161634,2.4732206875550515,0.1378064468846555
953,II-VI,M_A,Sb,CdSe,1.562180086,1.4913746532577996,0.11665544175896371
954,II-VI,M_A,Bi,CdSe,1.443206871,1.2634131338337435,0.10760640902397943
955,II-VI,M_A,O,CdSe,4.2328610289999995,1.8382336263350538,0.15217955471364297
956,II-VI,M_A,S,CdSe,3.085077415,2.47767030651748,0.1281821282069721
957,II-VI,M_A,Te,CdSe,2.258642777,1.8108452635416623,0.12894766651188444
958,II-VI,M_A,F,CdSe,4.205700277,1.7779825553428268,0.24765751684626028
