,Type,Site,Impurity,AB,(+2/+1)_DFT,test_mean,test_std
612,II-VI,M_A,As,ZnSe,-0.474671,-0.1135027880237395,0.02166324951655574
613,III-V,M_B,S,AlSb,-0.451545,0.09413538598440878,0.07208170150522983
614,II-VI,M_A,Te,CdTe,0.378502,-0.11437099647375308,0.02533401019765969
615,II-VI,M_i_A,K,CdTe,-0.325785,-0.09567547865953918,0.031222293063601924
616,II-VI,M_i_A,Tl,CdTe,-0.317764,0.39159970054028814,0.015208796253969575
617,II-VI,M_A,P,CdTe,-0.446798,-0.18657360283855517,0.028078250801042086
618,II-VI,M_A,Pt,CdTe,-0.361175,-0.2792373396272533,0.023331795189989495
619,III-V,M_i_neut,Be,InN,0.40988100000000005,0.7617040199232381,0.051025306176898495
620,II-VI,M_B,F,CdTe,-0.522832,-0.9500901287324481,0.052866021991224206
621,II-VI,M_i_neut,Cu,CdTe,-0.374386,-0.15135220813691064,0.02790622634412544
622,II-VI,M_i_A,Au,CdSe,-0.373456,0.016204283223764947,0.030775498357737817
623,III-V,M_i_B,Ag,GaAs,-0.34485,-0.3497646221878724,0.02975312198823984
624,IV-IV,M_A,S,Ge,-0.303577,-0.6334909702602565,0.04259792752625101
625,III-V,M_i_A,Tl,InAs,-0.170801,-0.006967074257379831,0.037789735491500394
626,IV-IV,M_A,Ir,GeSn,-0.353229,-0.7824048284498254,0.04845087877296632
627,II-VI,M_i_B,F,CdTe,-0.486683,-0.49675030787765495,0.0642269651261413
628,IV-IV,M_B,Rh,SiSn,-0.63283,-0.683353619032344,0.03373573930811235
629,II-VI,M_i_neut,F,CdTe,-0.503402,-0.4714580917504533,0.0715692330367236
630,II-VI,M_i_neut,Na,CdTe,-0.353599,-0.5361821074931947,0.11044445222223984
631,II-VI,M_A,Y,CdTe,-0.41202,0.09335074574516582,0.037418856227914236
632,II-VI,M_i_A,Pd,CdTe,-0.372297,0.22047956025935375,0.023092121740667607
633,II-VI,M_i_B,Pd,CdSe,-0.22072199999999997,0.39161498083470675,0.01693299314607966
634,II-VI,M_i_B,Hg,CdTe,0.324962,0.5010349648094483,0.018921971579258474
635,IV-IV,M_i_neut,Ge,Sn,-0.197668,0.06489784782027257,0.01581414899664275
636,II-VI,M_i_B,Au,CdTe,-0.353977,-0.09599078349989203,0.03462114915938847
637,IV-IV,M_i_neut,Zn,Ge,-0.09049700000000001,0.10802788738380247,0.02043742859287802
638,II-VI,M_i_A,Au,CdTe,-0.39357,-0.1596022526839976,0.028262538026037187
639,II-VI,M_A,Rb,CdTe,-0.23230100000000004,-0.4058835599759708,0.04934064149940443
640,IV-IV,M_B,Ag,SiGe,-0.572554,-0.47827299661291606,0.06085191489225627
641,II-VI,M_i_A,Fe,CdSe,0.424605,0.6618138335487893,0.016450493657166804
642,II-VI,M_i_A,Cl,CdTe,-0.44413800000000003,-0.296224419984981,0.018608880951742214
643,IV-IV,M_i_A,Mg,Ge,-0.05376,0.23371034352820627,0.020866029952115145
644,II-VI,M_A,Ti,CdTe,0.139049,0.07148885650158478,0.02204626820414729
645,II-VI,M_i_neut,Au,CdTe,-0.32669499999999996,-0.12179117470867125,0.03723413450297321
646,II-VI,M_i_B,Pd,CdTe,-0.318839,0.25704633478490846,0.01524480959887664
647,III-V,M_A,Al,BAs,-0.746654,0.010135026019268379,0.11145779123826316
648,III-V,M_i_A,F,GaAs,-0.676495,-0.5675979773341336,0.08053061070555112
649,IV-IV,M_i_neut,Pd,SiGe,-0.498867,-0.13683211238329585,0.030278609083374763
650,II-VI,M_i_neut,F,ZnSe,-0.662732,-0.632842651181769,0.06237552282809326
651,II-VI,M_A,Sc,CdTe,-0.49996,-0.029797089284776673,0.02620647355183406
652,II-VI,M_B,Br,ZnSe,-0.602633,-0.5503256972556774,0.03241237607862064
653,II-VI,M_i_A,Ag,CdTe,-0.398364,-0.1841388303085293,0.03482923539450579
654,II-VI,M_A,Ni,CdTe,-0.484543,-0.5341843752402344,0.020766545496155874
655,II-VI,M_i_neut,Ag,CdTe,-0.342256,-0.17016766258545185,0.026677810957666307
656,IV-IV,M_i_A,F,GeSn,-0.399922,-0.129539264100036,0.08033837719190287
657,II-VI,M_i_A,Hg,CdTe,-0.12420999999999999,0.46495748969007406,0.03294947172565556
658,II-VI,M_A,V,CdTe,-0.438899,0.03958701543146734,0.030079405169707567
659,III-V,M_i_neut,Li,GaP,-0.46898900000000004,-0.4042428549702338,0.13112057172985894
660,II-VI,M_A,Pd,CdTe,-0.436217,-0.39205290620096395,0.03034013853437637
661,IV-IV,M_i_neut,Sc,GeSn,0.26059499999999997,0.25934372704373343,0.018992592073867335
662,II-VI,M_A,In,CdS,-0.51067,0.2836501038220675,0.03305845559809969
663,II-VI,M_A,Bi,CdTe,-0.398596,-0.11002590944305723,0.01756846545723158
664,II-VI,M_i_B,Ag,CdTe,-0.370327,-0.13171477213278174,0.025154442066027363
665,II-VI,M_i_neut,Pd,CdTe,-0.32261999999999996,0.2385947945140842,0.016260270456956296
666,II-VI,M_A,As,CdTe,-0.47752,-0.25241479100891023,0.02487318064343307
667,II-VI,M_A,K,CdTe,-0.250814,-0.4856210323926464,0.04392048030189263
668,II-VI,M_i_B,Na,CdTe,-0.39656399999999997,-0.5207519632359433,0.10621692148745168
669,II-VI,M_i_neut,Li,CdTe,-0.38358200000000003,-0.2897227723711092,0.0937855809234402
670,III-V,M_B,S,GaSb,-0.362014,-0.42984261237963245,0.05972619458562941
671,II-VI,M_A,V,CdS,-0.027644,0.44335424074154234,0.04061147118523513
672,IV-IV,M_i_A,Au,GeSn,-0.13403800000000002,-0.18279256814024386,0.04428385311810621
673,II-VI,M_i_neut,Ag,CdSe,-0.37793499999999997,-0.031048090280698278,0.03720961023388003
674,II-VI,M_B,P,CdTe,-0.5559390000000001,-0.1592202341465898,0.022875233284689104
675,III-V,M_A,Pd,InSb,-0.504184,-0.6382747529995254,0.03475309159277876
676,II-VI,M_i_A,F,CdSe,-0.5390520000000001,-0.31569332678975615,0.08422753687726
677,II-VI,M_i_A,Li,CdTe,-0.4095,-0.2848781026830395,0.0932886016641025
678,II-VI,M_i_A,Na,CdTe,-0.377083,-0.5256086678655489,0.08412929828677504
679,II-VI,M_A,Fe,CdTe,-0.512202,-0.15422578087061697,0.017681178329963063
680,IV-IV,M_A,Sc,SiGe,-0.523924,-0.4554790451178873,0.02623246988124552
681,II-VI,M_B,Cl,CdTe,-0.46208999999999995,-0.8670618903060928,0.028004822828237935
682,II-VI,M_B,As,CdTe,-0.511425,-0.1443084588371129,0.019870973099573693
683,II-VI,M_A,Al,ZnSe,-0.643995,-0.16534389085460507,0.05034502202038487
684,III-V,M_A,Ca,InAs,-0.424677,0.26315597513883554,0.028683039409020356
685,III-V,M_A,Be,BP,-0.882383,0.6817648019632703,0.08335013566763966
686,II-VI,M_A,Cr,CdTe,-0.335538,-0.17275900882644218,0.01626943878057017
687,II-VI,M_A,Co,CdTe,-0.5831109999999999,-0.4451119400618754,0.026731925367480654
688,II-VI,M_B,O,CdTe,-0.6211949999999999,-0.9032385519050052,0.0374943460228678
689,II-VI,M_B,Br,CdTe,-0.44466999999999995,-0.7575823548228939,0.0214246184469323
690,II-VI,M_i_B,Li,CdTe,-0.414292,-0.2772001239912745,0.09182522441833638
691,II-VI,M_B,I,CdS,-0.38047,-0.25003685026700595,0.04511754303522643
692,IV-IV,M_B,Pt,SiGe,-0.49647700000000006,-0.3800557607295641,0.051696552662450886
693,IV-IV,M_A,Ag,SiSn,-0.48116400000000004,-0.8974805612268367,0.030117349321601084
694,II-VI,M_A,Hg,ZnO,-0.807495,-0.07662788784519861,0.04348098605502651
695,IV-IV,M_A,Se,Ge,-0.24203899999999998,-0.6356975737936186,0.0359986408798474
696,II-VI,M_B,Br,CdS,-0.40771399999999997,-0.2800386846312656,0.06087121858937714
697,II-VI,M_A,Ba,CdTe,-0.306601,0.05403226371047143,0.03844599226430873
698,II-VI,M_B,I,CdTe,-0.42353,-0.5761934317585284,0.04403836861410292
699,IV-IV,M_A,B,SiSn,-0.722867,-0.9682384371519351,0.03921568804950299
700,II-VI,M_A,Si,CdTe,0.318067,-0.29673164749349457,0.0310819133285357
701,IV-IV,M_i_B,Ga,GeSn,-0.084904,-0.05013768404517481,0.02406149970308743
702,IV-IV,M_i_A,Ca,Sn,-0.114471,0.1741014641417889,0.032306958075139565
703,III-V,M_A,Cd,AlP,-0.491254,0.13101256263452044,0.05315653698138904
704,II-VI,M_i_A,F,CdTe,-0.537222,-0.47681086530588485,0.06708810390227696
705,IV-IV,M_B,Hg,SiSn,-0.63145,-0.6591491750065029,0.0406200385597598
706,IV-IV,M_B,Ti,SiGe,-0.664554,-0.34525764498889366,0.019321233681127217
707,IV-IV,M_A,Be,Sn,-0.623436,-0.5819676023911244,0.05579833613485573
708,IV-IV,M_A,Mn,SiSn,-1.233989,-0.9176078148348472,0.016074759256257086
709,III-V,M_A,Bi,InP,-0.049039,0.11952977918709831,0.040523612788551835
710,III-V,M_A,Sn,GaP,-0.433487,0.43644938086745055,0.03760111265119875
711,IV-IV,M_A,Ti,Si,-0.605338,-0.8220620385327024,0.038537718209132335
712,II-VI,M_i_neut,Mn,ZnTe,0.48437399999999997,0.7605860286786706,0.020453321019215296
713,II-VI,M_A,Sr,CdTe,-0.383723,0.19723107992399683,0.03859541555771023
714,II-VI,M_A,Al,CdTe,-0.517566,-0.37613026852494985,0.015438876627582506
715,II-VI,M_A,Ga,ZnTe,-0.483833,-0.18942372104967425,0.04286378960041758
716,IV-IV,M_i_neut,Mn,Si,-0.131216,-0.22760147001127304,0.01926399817478921
717,II-VI,M_A,Na,CdTe,-0.454164,-0.7032661877192018,0.045477212762890525
718,II-VI,M_A,Sn,CdTe,0.055687,-0.1034486751414968,0.017264304229386754
719,II-VI,M_A,Ga,CdTe,-0.48535,-0.20505373125644694,0.021490819272262353
720,IV-IV,M_A,Cr,SnC,-0.49507299999999993,-0.6016492955655419,0.04476585803070591
721,III-V,M_A,Ag,InSb,-0.5171140000000001,-0.5716528041372838,0.05921993405779993
722,IV-IV,M_i_A,Zn,SiSn,-0.324642,-0.05550145907303803,0.012946450371961446
723,II-VI,M_A,In,CdTe,-0.487208,-0.11259666268506241,0.020569252614494587
724,III-V,M_i_A,Cr,AlP,0.515011,0.7396649967351134,0.028581598630961467
725,II-VI,M_A,Cu,CdTe,-0.510991,-0.7978044396624722,0.023288615890366255
726,IV-IV,M_A,Ge,SiC,-0.8996120000000001,-0.22146399083754523,0.03758738842225414
727,III-V,M_i_B,Cu,InP,-0.31408200000000003,-0.09585341530097329,0.03685425934397008
728,II-VI,M_A,Au,CdTe,-0.44155900000000003,-0.5595131507241519,0.029329494151646363
729,II-VI,M_A,Pb,CdTe,-0.311704,-0.24918368687175682,0.025493626168623898
730,IV-IV,M_A,Bi,SiSn,-0.29831199999999997,-0.7924757593924612,0.04514768565866737
731,IV-IV,M_A,In,SiGe,-0.496036,-0.6319375267963945,0.014056928538130242
732,II-VI,M_A,Tl,CdTe,-0.4262,-0.22580476375401815,0.02335929369145583
733,III-V,M_i_B,Cu,AlSb,-0.335965,-0.10972807586971596,0.024828218222795174
734,II-VI,M_A,Ca,CdTe,-0.434909,0.021021076818342636,0.035160700090685434
735,III-V,M_A,Si,GaAs,-0.516783,-0.13099192492379766,0.04875407506459151
736,IV-IV,M_B,B,GeC,-0.789783,0.008578817399057389,0.03978237117154613
737,II-VI,M_A,Ge,CdTe,-0.106681,-0.2219416705275319,0.03086753376715013
738,IV-IV,M_A,Au,Ge,-0.605626,-0.8276919002563974,0.03557580225607009
739,II-VI,M_A,Hf,CdTe,0.796767,0.31393109908977573,0.02488527374186877
740,II-VI,M_i_neut,Ni,CdSe,0.005502,0.26688843051054484,0.025148802487239386
741,II-VI,M_A,Pb,CdSe,-0.194327,-0.1411340194784046,0.023965106890047994
742,IV-IV,M_i_B,Ti,GeSn,0.032681,0.03029566588323382,0.019775265620688258
743,II-VI,M_A,Li,CdTe,-0.531794,-1.0954112293320697,0.05901458820535987
744,IV-IV,M_i_neut,Cu,Si,-0.32921,-0.3003497319218018,0.05339975247119678
745,II-VI,M_A,Ag,CdTe,-0.499572,-0.7943143295300951,0.03235781470427021
746,II-VI,M_A,Fe,ZnO,-0.44000900000000004,0.051009533828984446,0.0409761327356819
747,II-VI,M_A,Tl,CdSe,-0.44008800000000003,-0.09355927579627006,0.033219298962138405
748,IV-IV,M_A,Sb,SiSn,-0.33303,-0.7652556118558165,0.026615041535046763
749,IV-IV,M_i_A,Ni,SiSn,-0.5091220000000001,-0.22308527973430228,0.025880222567886142
750,II-VI,M_B,S,CdTe,-0.571714,-0.5304639609350128,0.024839371608514405
751,II-VI,M_A,Be,CdTe,-0.619502,0.07764787056642805,0.024817239462493826
752,II-VI,M_A,Mn,CdTe,-0.531175,0.061011308744327156,0.030339366958578577
753,III-V,M_A,Ni,GaP,-0.5686640000000001,-1.8973984872019496,0.07123665216409526
754,II-VI,M_B,Se,CdTe,-0.5223800000000001,-0.44062649705688745,0.025432698766330718
755,II-VI,M_A,Zn,CdTe,-0.54867,-0.22163449895117532,0.027600333803885824
756,III-V,M_i_neut,Ni,InAs,-0.195912,-0.06564542072803012,0.04811575102807208
757,IV-IV,M_i_A,Cu,GeSn,-0.152166,-0.3678040608850402,0.03935495172177556
758,IV-IV,M_A,Sb,Sn,-0.300113,-0.7656846307225348,0.0265824475115949
759,II-VI,M_A,Hg,CdTe,-0.48872,-0.10705461037783788,0.021479607801954733
760,III-V,M_A,Al,InAs,-0.511957,-0.340053028180006,0.04412228760720216
761,II-VI,M_A,Mg,CdTe,-0.503356,0.18331468673136603,0.024289093094062568
762,IV-IV,M_B,Ge,GeSn,-0.39329200000000003,-0.7153095182475135,0.04293111673719195
763,III-V,M_B,As,InSb,-0.450491,-0.39441147187207004,0.0333867089155655
764,II-VI,M_B,Se,CdS,-0.45315,-0.0968955749205733,0.03721140892833381
765,III-V,M_B,Ge,BSb,-0.900553,-0.29144967659228527,0.0408038300615204
766,IV-IV,M_i_neut,Ni,SiGe,-0.44364,-0.10150767330874011,0.021206169179718116
767,IV-IV,M_A,Cu,GeSn,-0.43805299999999997,-0.8939083308465587,0.0451953706257205
768,II-VI,M_i_A,Cr,ZnTe,-0.06334400000000001,0.6270947409940935,0.01806547026703971
769,III-V,M_A,Al,GaSb,-0.478335,-0.11236723747664001,0.038754188496375255
770,II-VI,M_A,Cd,CdTe,-0.49801999999999996,-0.09366396462030695,0.017322168555013603
771,II-VI,M_B,Te,CdTe,-0.490838,-0.2228501910870408,0.017194112870116633
772,III-V,M_A,Al,AlSb,-0.520772,-0.28441519597029385,0.03823817254954389
773,IV-IV,M_A,Ge,Si,-0.666704,-0.8725782265488519,0.03028691510383904
774,II-VI,M_B,Se,ZnTe,-0.5983069999999999,-0.5124744842314704,0.028937627383909433
775,II-VI,M_A,Cu,CdSe,-0.539239,-0.6308557146684104,0.032008761300067745
776,III-V,M_A,Fe,AlSb,-0.8654200000000001,-0.5464430903259834,0.03610114847929238
777,IV-IV,M_A,Mn,Sn,-0.545624,-0.9501955755595984,0.032947277588915136
778,IV-IV,M_A,V,SiC,-0.901697,-0.2659053961321488,0.03656901668125121
779,III-V,M_A,Ti,AlAs,-0.535745,-0.25533994792954984,0.04636338179166233
780,II-VI,M_A,Cu,ZnTe,-0.536331,-0.8480460051047076,0.029231595272780995
781,IV-IV,M_i_A,N,Ge,-0.469733,-0.3382000017382705,0.029394735340864498
782,IV-IV,M_B,V,GeSn,-0.739866,-0.6013349732120596,0.0441416436073874
783,III-V,M_B,N,BAs,-1.1419350000000001,-0.4752257918877166,0.058201480296009384
784,IV-IV,M_A,Cr,GeC,-0.784745,-0.25727080345967945,0.05479629156855082
785,IV-IV,M_A,Cr,Sn,-1.500122,-0.9838994316393268,0.037505700410997454
786,IV-IV,M_B,N,GeSn,-0.460739,-1.0150377989012047,0.022039121336786295
787,IV-IV,M_i_A,N,Sn,-0.44782700000000003,-0.5972915481377585,0.04852446186140762
788,II-VI,M_i_neut,Hf,ZnO,1.75,0.9910507310644976,0.05297860347192253
789,II-VI,M_i_neut,Nb,ZnO,2.01,0.6535856910789903,0.03367613254133529
790,II-VI,M_B,Sr,ZnS,2.07,1.6008800787884865,0.05460442072253785
791,II-VI,M_B,Sc,CdO,1.04,0.5705205472808899,0.08754173681157988
792,II-VI,M_i_A,Zn,ZnO,0.77,0.6920693312236839,0.02959691689974491
793,II-VI,M_i_B,Zn,ZnO,0.73,0.6816917531261064,0.041190412379128453
794,II-VI,M_i_neut,Zn,ZnO,0.64,0.6951155995588464,0.03378098955112694
795,II-VI,M_i_B,O,ZnO,-0.78,-0.4847815126292489,0.05619732379647116
796,II-VI,M_i_neut,O,ZnO,-0.81,-0.411222472787162,0.06769788022898246
797,II-VI,M_A,S,ZnS,-0.38,-0.0018398115491561548,0.05518527316779395
798,II-VI,M_B,Zn,ZnS,1.33,0.6175553593632832,0.059645206253103
799,II-VI,M_i_B,Zn,ZnS,1.73,1.0629454095781112,0.0173184109489826
800,II-VI,M_i_neut,Zn,ZnS,1.47,1.0638878816196533,0.027282425619487773
801,II-VI,M_i_A,S,ZnS,-0.37,0.334786745650406,0.0477596944442608
802,II-VI,M_i_B,S,ZnS,-0.51,0.3473182401287542,0.04826779023573288
803,II-VI,M_i_neut,S,ZnS,0.56,0.30172909346207605,0.04906182811886803
804,II-VI,M_A,Se,ZnSe,0.29,-0.34540704453784155,0.020564154893068728
805,II-VI,M_B,Zn,ZnSe,1.0,0.6827604833914666,0.025081964628887184
806,II-VI,M_i_A,Zn,ZnSe,0.72,0.7983482382619254,0.024824377874891185
807,II-VI,M_i_B,Zn,ZnSe,1.26,0.8072624852482505,0.01849723189451435
808,II-VI,M_i_neut,Zn,ZnSe,1.03,0.7964755010695851,0.019617758078715325
809,II-VI,M_i_A,Se,ZnSe,-0.08,0.15126331894857045,0.020756001470094605
810,II-VI,M_i_B,Se,ZnSe,0.08,0.16600044552383308,0.017206559014547273
811,II-VI,M_i_neut,Se,ZnSe,0.57,0.1516981304583577,0.024641519596712378
812,II-VI,M_A,Te,ZnTe,0.38,-0.2864574838744135,0.026380217068763086
813,II-VI,M_i_A,Zn,ZnTe,0.18,0.6664885344562002,0.024175786111813483
814,II-VI,M_i_B,Zn,ZnTe,0.69,0.670378517496446,0.017107113768407425
815,II-VI,M_i_neut,Zn,ZnTe,0.22,0.6756495538461842,0.019607217449826762
816,II-VI,M_i_A,Te,ZnTe,0.15,0.21703014164626871,0.0199321587822477
817,II-VI,M_i_B,Te,ZnTe,0.3,0.259100715541719,0.024367802814913013
818,II-VI,M_i_neut,Te,ZnTe,0.56,0.2168558724424708,0.018800043172928677
819,II-VI,M_B,Cd,CdO,0.61,0.30617265614489314,0.08340858026789146
820,II-VI,M_i_A,Cd,CdO,0.36,0.6372617345646294,0.023886034823904705
821,II-VI,M_i_B,Cd,CdO,0.3,0.6492110830846289,0.033398854684879034
822,II-VI,M_i_A,O,CdO,-0.45,-0.33802351697710203,0.032283605617249155
823,II-VI,M_i_B,O,CdO,-0.56,-0.3219621290357323,0.047386982589399405
824,III-V,M_B,Sr,InN,1.59,1.2085194071461394,0.1112259804251036
825,III-V,M_B,B,BP,-1.01,-0.574982160728755,0.0424156188292246
826,III-V,M_A,P,BP,0.53,0.42663859427567735,0.052556878611702725
827,III-V,M_i_A,B,BP,-0.27,-0.352724884853416,0.038456512293124
828,III-V,M_i_B,B,BP,-0.41,-0.3797914501421143,0.03521334255099277
829,III-V,M_i_neut,B,BP,-0.31,-0.361720315888873,0.050305465321934466
830,III-V,M_i_A,P,BP,0.68,0.24375649111561662,0.023252903417107406
831,III-V,M_i_B,P,BP,0.75,0.2402074108046098,0.036575962121858506
832,III-V,M_i_neut,P,BP,-0.14,0.27626182469620747,0.03634485813010495
833,III-V,M_B,B,BAs,-1.12,-0.6346429540969046,0.046954080126481314
834,III-V,M_A,As,BAs,0.43,0.042241035483856805,0.07184392811346954
835,III-V,M_i_A,B,BAs,-0.62,-0.571840436758737,0.031047645406474422
836,III-V,M_i_B,B,BAs,-0.55,-0.5851491858270977,0.028560319346641373
837,III-V,M_i_neut,B,BAs,-0.46,-0.6004610177841029,0.03215050202180253
838,III-V,M_i_A,As,BAs,0.62,-0.05836387160516474,0.033048051359812314
839,III-V,M_i_B,As,BAs,0.6,-0.027399212968315885,0.043642160243310274
840,III-V,M_i_neut,As,BAs,-0.05,-0.014724975218664832,0.03165949053724348
841,III-V,M_B,B,BSb,-1.03,-0.6586239182224828,0.04121350394782091
842,III-V,M_A,Sb,BSb,0.47,-0.14867982182625158,0.04240041718105607
843,III-V,M_i_A,B,BSb,-0.54,-0.6084251103640457,0.03469739894324203
844,III-V,M_i_B,B,BSb,-0.41,-0.5999132516401545,0.025702153149616203
845,III-V,M_i_neut,B,BSb,-0.39,-0.6120895950338169,0.01682500383162353
846,III-V,M_i_A,Sb,BSb,0.56,0.0503975653363673,0.02843385780476812
847,III-V,M_i_B,Sb,BSb,0.64,0.07698686849115302,0.03153252281611692
848,III-V,M_i_neut,Sb,BSb,0.45,0.06390311821599262,0.033957517357040994
849,III-V,M_B,Al,AlP,0.06,0.21133003761036867,0.04762185991253977
850,III-V,M_A,P,AlP,0.55,-0.1767982669848343,0.08421965593343342
851,III-V,M_i_A,Al,AlP,0.63,0.5906147738119704,0.0319813729143582
852,III-V,M_i_B,Al,AlP,1.13,0.5791729701573073,0.037807448450855555
853,III-V,M_i_neut,Al,AlP,1.08,0.5563865517942905,0.026864595054674482
854,III-V,M_i_A,P,AlP,0.65,0.7168936003944668,0.028744405516523405
855,III-V,M_i_B,P,AlP,0.82,0.7197511474330844,0.023239438146045035
856,III-V,M_i_neut,P,AlP,-0.05,0.7329112821471833,0.03132389409829477
857,III-V,M_B,Al,AlAs,-0.13,0.026271293341557443,0.03533563853114695
858,III-V,M_A,As,AlAs,0.09,-0.43261376518244454,0.03799396263782831
859,III-V,M_i_A,Al,AlAs,0.3,0.33533720186942695,0.02269666835979036
860,III-V,M_i_B,Al,AlAs,0.83,0.3333789040126551,0.03074965194855087
861,III-V,M_i_neut,Al,AlAs,0.83,0.32900620993411345,0.0354053984562239
862,III-V,M_i_A,As,AlAs,0.63,0.4444412750662834,0.01701466017695149
863,III-V,M_i_B,As,AlAs,0.68,0.4618974886831646,0.025551733807900528
864,III-V,M_i_neut,As,AlAs,-0.06,0.46841789703344006,0.016422966943193076
865,III-V,M_B,Al,AlSb,-0.41,-0.17986597533353274,0.07230300307459821
866,III-V,M_A,Sb,AlSb,0.12,-0.4890939189367737,0.06269593913390971
867,III-V,M_i_A,Al,AlSb,-0.28,0.22217231454474198,0.03959063285485879
868,III-V,M_i_B,Al,AlSb,0.1,0.19950940030793995,0.031758651004148306
869,III-V,M_i_neut,Al,AlSb,0.24,0.18777763974488365,0.04498104969619282
870,III-V,M_i_A,Sb,AlSb,0.54,0.49791848365717295,0.03229647705541768
871,III-V,M_i_B,Sb,AlSb,0.57,0.5521702481064791,0.02406085074058066
872,III-V,M_i_A,Ga,GaN,1.43,0.9023156202478508,0.05099193333233367
873,III-V,M_i_B,Ga,GaN,1.91,0.870920269016568,0.0580113740718201
874,III-V,M_i_neut,Ga,GaN,2.36,0.8618898379415227,0.04683407136057733
875,III-V,M_B,Ga,GaP,-0.19,0.028961468411598225,0.04944827777714552
876,III-V,M_A,P,GaP,0.42,0.23788017962834512,0.03390674269083851
877,III-V,M_i_A,Ga,GaP,-0.21,0.4732446376766376,0.014161768727525828
878,III-V,M_i_B,Ga,GaP,0.26,0.4503684258570265,0.04354067531908372
879,III-V,M_i_neut,Ga,GaP,0.41,0.44339413805145983,0.04181586527842701
880,III-V,M_i_A,P,GaP,0.54,0.3613022108801974,0.040582293015984046
881,III-V,M_i_B,P,GaP,0.68,0.37799871576357374,0.037726096827144937
882,III-V,M_i_neut,P,GaP,-0.36,0.40737893007927584,0.02022374386793856
883,III-V,M_B,Ga,GaAs,-0.42,-0.2774754977609747,0.030162053972765595
884,III-V,M_A,As,GaAs,-0.15,0.10570721199194955,0.05535324480583687
885,III-V,M_i_A,Ga,GaAs,-0.42,0.08298768821921639,0.0175156240909119
886,III-V,M_i_B,Ga,GaAs,-0.11,0.10588007821476517,0.019157506277893196
887,III-V,M_i_neut,Ga,GaAs,0.06,0.08782448222022801,0.02180326533904751
888,III-V,M_i_A,As,GaAs,0.4,0.10479369751804328,0.022221950471953137
889,III-V,M_i_B,As,GaAs,0.44,0.11994277265998565,0.02750515543277189
890,III-V,M_i_neut,As,GaAs,-0.37,0.14443367817874136,0.022289343444422363
891,III-V,M_B,Ga,GaSb,-0.56,-0.3167621527515336,0.020469910035329986
892,III-V,M_A,Sb,GaSb,0.03,-0.010362885698662939,0.08174730476651791
893,III-V,M_i_A,Ga,GaSb,-0.26,0.04258995893531847,0.014511088865459217
894,III-V,M_i_B,Ga,GaSb,-0.19,0.07113048843796166,0.023426219231406222
895,III-V,M_i_neut,Ga,GaSb,-0.16,0.05193976260212889,0.009320694311592624
896,III-V,M_i_A,Sb,GaSb,0.42,0.15603018197592614,0.027926365473496726
897,III-V,M_i_B,Sb,GaSb,0.4,0.22436695702873272,0.02659709264649571
898,III-V,M_i_neut,Sb,GaSb,-0.22,0.20243005573701206,0.024793805307257968
899,III-V,M_i_A,In,InN,0.9,0.921223015311808,0.0700092127583083
900,III-V,M_i_B,In,InN,0.75,0.9267460285943512,0.035310469969562865
901,III-V,M_i_A,N,InN,-0.45,-0.07828784354375586,0.03879159941639435
902,III-V,M_i_B,N,InN,-0.25,-0.09308899503582142,0.03649387278801024
903,III-V,M_i_neut,N,InN,-0.49,-0.08352728168603982,0.039579386508322455
904,III-V,M_B,In,InP,0.16,-0.007818807957651665,0.03306415977025754
905,III-V,M_A,P,InP,0.28,-0.19443767499517536,0.04510220036524464
906,III-V,M_i_A,In,InP,0.23,0.43737839431085834,0.02371494809412086
907,III-V,M_i_B,In,InP,0.54,0.4455349145064348,0.02639118815026919
908,III-V,M_i_neut,In,InP,0.58,0.44048373810036845,0.020199126624264714
909,III-V,M_i_A,P,InP,0.46,0.2537264522431802,0.029851520832203337
910,III-V,M_i_B,P,InP,0.64,0.2605781351069206,0.0201011993370193
911,III-V,M_i_neut,P,InP,-0.11,0.25173358177833266,0.023925447562250034
912,III-V,M_B,In,InAs,-0.02,-0.2563223441002242,0.031210128234911025
913,III-V,M_A,As,InAs,-0.17,-0.4235317950571574,0.04040940279384515
914,III-V,M_i_A,In,InAs,-0.06,0.1553706471068512,0.01577298744664449
915,III-V,M_i_B,In,InAs,0.22,0.1555476235512536,0.018975047401549382
916,III-V,M_i_neut,In,InAs,0.34,0.15671203287079424,0.02319910787006892
917,III-V,M_i_A,As,InAs,0.39,0.07469923094000916,0.0205389943800106
918,III-V,M_i_B,As,InAs,0.41,0.08390975406106564,0.022267098521768162
919,III-V,M_i_neut,As,InAs,-0.13,0.08618416707265714,0.024718026573360554
920,III-V,M_B,In,InSb,-0.3,-0.29046687662561976,0.03877758644350486
921,III-V,M_A,Sb,InSb,-0.13,-0.3352544998826704,0.027031603228836108
922,III-V,M_i_A,In,InSb,-0.21,0.09320153087712192,0.020881800648826058
923,III-V,M_i_B,In,InSb,-0.15,0.12052883175884618,0.01872807864482001
924,III-V,M_i_neut,In,InSb,0.0,0.10238826174111944,0.021840789018202047
925,III-V,M_i_A,Sb,InSb,0.37,0.12517842939208562,0.017628375212628715
926,III-V,M_i_B,Sb,InSb,0.36,0.18039192968193876,0.02019699021773334
927,III-V,M_i_neut,Sb,InSb,-0.15,0.1654016032782731,0.03066873258471584
928,IV-IV,M_i_A,In,SiC,1.69,0.6618506226355878,0.020028687883009353
