,Type,Site,Impurity,AB,(-2/-3)_DFT,test_mean,test_std
629,II-VI,M_i_neut,F,CdTe,2.27572,2.1349813010104524,0.05437372836841459
630,II-VI,M_i_neut,Na,CdTe,2.696949,2.4459174416467904,0.025619317212016685
631,II-VI,M_A,Y,CdTe,2.714782,2.4899139242896076,0.00878681315322432
632,II-VI,M_i_A,Pd,CdTe,2.376432,2.350255826249723,0.008520216685154262
633,II-VI,M_i_B,Pd,CdSe,2.855842,2.6790830752077337,0.013500248768003495
634,II-VI,M_i_B,Hg,CdTe,2.5396509999999997,2.438749974011668,0.014434605297018928
635,IV-IV,M_i_neut,Ge,Sn,0.750641,0.8088399737140595,0.02165232440929665
636,II-VI,M_i_B,Au,CdTe,2.319409,2.324231679188625,0.01461648775473183
637,IV-IV,M_i_neut,Zn,Ge,1.071035,1.044202607041883,0.021975022166065564
638,II-VI,M_i_A,Au,CdTe,2.354865,2.3090586577746652,0.01696648727751769
639,II-VI,M_A,Rb,CdTe,2.448328,2.5953162198918007,0.01406748645568431
640,IV-IV,M_B,Ag,SiGe,0.995983,1.367957033259474,0.01562834158806443
641,II-VI,M_i_A,Fe,CdSe,2.832179,2.6594663460891916,0.012857941311396623
642,II-VI,M_i_A,Cl,CdTe,2.345421,2.2937058881017514,0.02069942230541626
643,IV-IV,M_i_A,Mg,Ge,1.081836,1.1383531237513336,0.02597160702513032
644,II-VI,M_A,Ti,CdTe,2.370688,2.3807412471019402,0.011534519223111252
645,II-VI,M_i_neut,Au,CdTe,2.406618,2.2886713349273924,0.010927056255868364
646,II-VI,M_i_B,Pd,CdTe,2.373781,2.3658642737808764,0.007685137900515995
647,III-V,M_A,Al,BAs,2.68228,2.6730688315018907,0.03234627061670028
648,III-V,M_i_A,F,GaAs,1.7224549999999998,1.6127451688243728,0.06617258908126866
649,IV-IV,M_i_neut,Pd,SiGe,1.509559,1.37108066022692,0.009570320835638706
650,II-VI,M_i_neut,F,ZnSe,3.267582,3.010378701302892,0.04414135914657369
651,II-VI,M_A,Sc,CdTe,2.457001,2.433351803352931,0.015439210427190781
652,II-VI,M_B,Br,ZnSe,3.64201,3.195471105406903,0.021394035515381483
653,II-VI,M_i_A,Ag,CdTe,2.507115,2.3840402430713645,0.007763777832355196
654,II-VI,M_A,Ni,CdTe,2.110224,2.289472690134553,0.016082087068647315
655,II-VI,M_i_neut,Ag,CdTe,2.637378,2.376547443414898,0.00979965492207554
656,IV-IV,M_i_A,F,GeSn,0.873677,0.7822502452122173,0.04036549587927591
657,II-VI,M_i_A,Hg,CdTe,2.4414119999999997,2.4105333068275923,0.008979215288043286
658,II-VI,M_A,V,CdTe,2.2932069999999998,2.3365623573721015,0.019232383351475955
659,III-V,M_i_neut,Li,GaP,2.6459,2.1178379612162352,0.06197406242834219
660,II-VI,M_A,Pd,CdTe,2.124795,2.288372948576935,0.010861475580194999
661,IV-IV,M_i_neut,Sc,GeSn,1.5,0.9101180055306027,0.013903800576566433
662,II-VI,M_A,In,CdS,3.00799,3.3087963301446535,0.03157677307366142
663,II-VI,M_A,Bi,CdTe,2.562202,2.2754897695700245,0.012735395442885747
664,II-VI,M_i_B,Ag,CdTe,2.547946,2.395064131928623,0.010886549864633485
665,II-VI,M_i_neut,Pd,CdTe,2.427407,2.3362073137434196,0.0072710409271265755
666,II-VI,M_A,As,CdTe,2.387628,2.2505254417152107,0.01100028852867623
667,II-VI,M_A,K,CdTe,2.488834,2.5802005318100454,0.011237053924403249
668,II-VI,M_i_B,Na,CdTe,2.724498,2.4474617012861635,0.02887657882919218
669,II-VI,M_i_neut,Li,CdTe,2.67855,2.2522327770843877,0.05135582384252403
670,III-V,M_B,S,GaSb,1.100408,0.9198353432850815,0.02561368018497776
671,II-VI,M_A,V,CdS,3.103078,3.1646805265183318,0.03154880457673316
672,IV-IV,M_i_A,Au,GeSn,0.9174379999999999,0.9384918012355727,0.03049044203999462
673,II-VI,M_i_neut,Ag,CdSe,2.931455,2.6671553817192337,0.013082268372538211
674,II-VI,M_B,P,CdTe,2.2234990000000003,2.0810834119590096,0.0201286962891714
675,III-V,M_A,Pd,InSb,0.621355,0.9720462399186459,0.024304171518274506
676,II-VI,M_i_A,F,CdSe,2.349787,2.4411681497761037,0.06680555462149122
677,II-VI,M_i_A,Li,CdTe,2.595265,2.237401405597603,0.04299175764247806
678,II-VI,M_i_A,Na,CdTe,2.636104,2.4532693841428688,0.023080977722413916
679,II-VI,M_A,Fe,CdTe,2.2020299999999997,2.337197527520391,0.00974668275805249
680,IV-IV,M_A,Sc,SiGe,1.424539,1.4270438925262607,0.03770003695624549
681,II-VI,M_B,Cl,CdTe,2.482523,2.1734566577227885,0.011845083156368185
682,II-VI,M_B,As,CdTe,2.227933,2.1681967538299487,0.015123807574134215
683,II-VI,M_A,Al,ZnSe,3.620586,3.4394089260490426,0.020342021159957306
684,III-V,M_A,Ca,InAs,1.5006899999999999,1.3805500097073806,0.05384840149942345
685,III-V,M_A,Be,BP,2.6405060000000002,2.692818527318025,0.03652871899618519
686,II-VI,M_A,Cr,CdTe,2.293339,2.3435599679795076,0.013464469439598978
687,II-VI,M_A,Co,CdTe,2.1739740000000003,2.319758955357327,0.010779997993937964
688,II-VI,M_B,O,CdTe,2.1318,1.916161018573621,0.01770169374222594
689,II-VI,M_B,Br,CdTe,2.5259150000000004,2.2550051713739334,0.023026576311561863
690,II-VI,M_i_B,Li,CdTe,2.61223,2.2283311282233953,0.03876449298890122
691,II-VI,M_B,I,CdS,3.46927,3.2165451904160776,0.027692061713063675
692,IV-IV,M_B,Pt,SiGe,1.111569,1.2797142854718728,0.018463227251046363
693,IV-IV,M_A,Ag,SiSn,0.842866,1.184243445255706,0.02667389563644203
694,II-VI,M_A,Hg,ZnO,3.979222,4.095983203017566,0.04198549270356476
695,IV-IV,M_A,Se,Ge,1.0046629999999999,0.8868909683977837,0.02956233026178705
696,II-VI,M_B,Br,CdS,3.4058040000000003,3.1526388394141396,0.02625819141430116
697,II-VI,M_A,Ba,CdTe,2.618161,2.621095282273583,0.01284600166582865
698,II-VI,M_B,I,CdTe,2.6270290000000003,2.277019967391449,0.014824807573010306
699,IV-IV,M_A,B,SiSn,1.069625,1.0601239222398338,0.030314677587824933
700,II-VI,M_A,Si,CdTe,2.38393,2.2454809819346764,0.020373432804041112
701,IV-IV,M_i_B,Ga,GeSn,1.026665,0.9801797655779456,0.01125293038594705
702,IV-IV,M_i_A,Ca,Sn,0.83109,0.9291772708524817,0.033081655186129516
703,III-V,M_A,Cd,AlP,2.976208,2.8756001993971907,0.03429022824027917
704,II-VI,M_i_A,F,CdTe,2.2565209999999998,2.131612580071939,0.03520111192011789
705,IV-IV,M_B,Hg,SiSn,0.997023,1.0896113056285448,0.03392714870014377
706,IV-IV,M_B,Ti,SiGe,1.309791,1.3354767353355022,0.023874175550812046
707,IV-IV,M_A,Be,Sn,0.22111599999999998,0.487631056507355,0.04432408856487957
708,IV-IV,M_A,Mn,SiSn,0.93206,1.1563724735050667,0.022268652803060313
709,III-V,M_A,Bi,InP,2.160324,2.04244123007951,0.03252324454043112
710,III-V,M_A,Sn,GaP,2.670411,2.527886446414167,0.03392316945789965
711,IV-IV,M_A,Ti,Si,1.5102280000000001,1.4986139701527885,0.028245440219452012
712,II-VI,M_i_neut,Mn,ZnTe,4.042618,2.6548390428624655,0.024294655797214734
713,II-VI,M_A,Sr,CdTe,2.549268,2.6749827968598723,0.009638184440248089
714,II-VI,M_A,Al,CdTe,2.492081,2.385397933242086,0.015684758836121374
715,II-VI,M_A,Ga,ZnTe,2.745279,2.790674010806375,0.028857289138329478
716,IV-IV,M_i_neut,Mn,Si,1.8275669999999997,1.577667258693113,0.01220084280890982
717,II-VI,M_A,Na,CdTe,2.342018,2.4342734086954,0.03406367849422638
718,II-VI,M_A,Sn,CdTe,2.497949,2.3023492442271065,0.013688487353410132
719,II-VI,M_A,Ga,CdTe,2.317053,2.4255214526505937,0.019701525150451503
720,IV-IV,M_A,Cr,SnC,2.782106,2.277422533709575,0.02314278172372708
721,III-V,M_A,Ag,InSb,0.867592,1.1026255133401865,0.026786540783329243
722,IV-IV,M_i_A,Zn,SiSn,1.364321,1.2770697282402446,0.019783259232731935
723,II-VI,M_A,In,CdTe,2.515057,2.4430707713712776,0.014260439748140437
724,III-V,M_i_A,Cr,AlP,2.898781,2.7971395271519213,0.015238491269850885
725,II-VI,M_A,Cu,CdTe,2.2166770000000002,2.293917259716996,0.009470237866155662
726,IV-IV,M_A,Ge,SiC,3.7080019999999996,3.5791056459336152,0.02194697090328607
727,III-V,M_i_B,Cu,InP,2.101343,2.135018874950443,0.023022402023863235
728,II-VI,M_A,Au,CdTe,2.263989,2.203823026118681,0.012673262828371813
729,II-VI,M_A,Pb,CdTe,2.504275,2.2566730134892286,0.013675906296802726
730,IV-IV,M_A,Bi,SiSn,1.349158,1.1537723243999378,0.02764742021786856
731,IV-IV,M_A,In,SiGe,1.418039,1.4621103555716874,0.01566135263542283
732,II-VI,M_A,Tl,CdTe,2.421179,2.433227166914318,0.01665493064088078
733,III-V,M_i_B,Cu,AlSb,1.9591779999999999,2.01002983645978,0.06984180453069398
734,II-VI,M_A,Ca,CdTe,2.488612,2.6274625529061044,0.01122807854894934
735,III-V,M_A,Si,GaAs,1.685082,1.6902379761140112,0.019145543152494015
736,IV-IV,M_B,B,GeC,3.3926220000000002,3.4098361922606815,0.03322707171916061
737,II-VI,M_A,Ge,CdTe,2.408906,2.268313069873359,0.013784182083429687
738,IV-IV,M_A,Au,Ge,0.589866,0.8686314496056443,0.03149269911581682
739,II-VI,M_A,Hf,CdTe,2.3965,2.396068153926288,0.016281657985218512
740,II-VI,M_i_neut,Ni,CdSe,2.864421,2.6073662134671305,0.013801312979085087
741,II-VI,M_A,Pb,CdSe,2.940321,2.5985498862576035,0.028037451116293063
742,IV-IV,M_i_B,Ti,GeSn,0.963559,0.8789455659163277,0.014434488713535355
743,II-VI,M_A,Li,CdTe,2.31877,2.2522563911286153,0.025196177941482475
744,IV-IV,M_i_neut,Cu,Si,1.59412,1.5467380030120297,0.012470191431409714
745,II-VI,M_A,Ag,CdTe,2.274213,2.3218883196025297,0.012193306378881875
746,II-VI,M_A,Fe,ZnO,4.010954,4.044574051847427,0.02094079867366093
747,II-VI,M_A,Tl,CdSe,2.4889959999999998,2.761061500671433,0.02207245908578845
748,IV-IV,M_A,Sb,SiSn,1.3599620000000001,1.1260911686483,0.02361165744750486
749,IV-IV,M_i_A,Ni,SiSn,1.182295,1.1986509541493402,0.020954524643401636
750,II-VI,M_B,S,CdTe,2.298448,2.0300714860089384,0.01771080377636913
751,II-VI,M_A,Be,CdTe,2.249358,2.34847660229358,0.027231734034125765
752,II-VI,M_A,Mn,CdTe,2.3820189999999997,2.392450613080123,0.019655946963680043
753,III-V,M_A,Ni,GaP,1.628156,2.4893819995592517,0.04113101497500974
754,II-VI,M_B,Se,CdTe,2.3559919999999996,2.100989545787276,0.010568828553196586
755,II-VI,M_A,Zn,CdTe,2.3241490000000002,2.381900881242834,0.01343378000868074
756,III-V,M_i_neut,Ni,InAs,1.515096,1.580821828596721,0.028008540930509383
757,IV-IV,M_i_A,Cu,GeSn,0.901365,0.8900378041574128,0.0187335793445258
758,IV-IV,M_A,Sb,Sn,0.708004,0.5969987026063656,0.046679434811025884
759,II-VI,M_A,Hg,CdTe,2.4121330000000003,2.318543539074395,0.01105260283559421
760,III-V,M_A,Al,InAs,1.441539,1.4795651664103182,0.029095493370264566
761,II-VI,M_A,Mg,CdTe,2.4365900000000003,2.4844532824628627,0.01753615363514861
762,IV-IV,M_B,Ge,GeSn,0.879663,0.742933504913793,0.02811578011584089
763,III-V,M_B,As,InSb,1.15288,1.0068431604723669,0.020624441365253307
764,II-VI,M_B,Se,CdS,3.3619489999999996,2.989826372410728,0.02225064989969711
765,III-V,M_B,Ge,BSb,1.824486,1.723594110691612,0.021518378152081068
766,IV-IV,M_i_neut,Ni,SiGe,1.312938,1.4146015123966396,0.026353002858204078
767,IV-IV,M_A,Cu,GeSn,0.387654,0.8045108879782203,0.019873213159718635
768,II-VI,M_i_A,Cr,ZnTe,2.730005,2.652611305289239,0.0419909239469095
769,III-V,M_A,Al,GaSb,1.2206350000000001,1.1389523980684289,0.03165928775462609
770,II-VI,M_A,Cd,CdTe,2.3965419999999997,2.404512767604218,0.009086651452489467
771,II-VI,M_B,Te,CdTe,2.396435,2.1985202634270564,0.014921134112137186
772,III-V,M_A,Al,AlSb,1.966319,2.0328623295003463,0.06135265020143439
773,IV-IV,M_A,Ge,Si,1.565672,1.487673680846369,0.0335094342116281
774,II-VI,M_B,Se,ZnTe,2.619178,2.335058322547272,0.04129490279996763
775,II-VI,M_A,Cu,CdSe,2.3015830000000004,2.608712390825419,0.01740652333024079
776,III-V,M_A,Fe,AlSb,1.7782950000000002,1.9015643371062567,0.055614309340725324
777,IV-IV,M_A,Mn,Sn,1.4787290000000002,0.4223470934990664,0.01743340319682277
778,IV-IV,M_A,V,SiC,3.501171,3.5477322475537227,0.028533710902993645
779,III-V,M_A,Ti,AlAs,2.655463,2.4437906743198896,0.025555108173203195
780,II-VI,M_A,Cu,ZnTe,2.638746,2.6751001127397025,0.024140359136455805
781,IV-IV,M_i_A,N,Ge,0.374094,0.7984404513256899,0.030159702317856037
782,IV-IV,M_B,V,GeSn,0.616691,0.6904657741410108,0.018973634959461694
783,III-V,M_B,N,BAs,2.300544,2.038293079806278,0.029659406108945272
784,IV-IV,M_A,Cr,GeC,3.0352900000000003,3.221138409971696,0.030848641606316465
785,IV-IV,M_A,Cr,Sn,0.329904,0.5040273997489899,0.04937883556291618
786,IV-IV,M_B,N,GeSn,0.5056609999999999,0.5155779605130129,0.041047671145403586
787,IV-IV,M_i_A,N,Sn,0.227647,0.47869908510713266,0.052632132751260254
788,II-VI,M_i_neut,Hf,ZnO,4.25,4.0172709692076936,0.038181833870858876
789,II-VI,M_i_neut,Nb,ZnO,4.26,3.9185688605494335,0.03692649323287122
790,II-VI,M_B,Sr,ZnS,5.53,4.499885417536399,0.030428010572755595
791,II-VI,M_B,Sc,CdO,2.72,2.8688631629817527,0.03381811874719846
792,II-VI,M_i_A,Zn,ZnO,4.17,3.9630335842817024,0.0375773203893376
793,II-VI,M_i_B,Zn,ZnO,4.28,3.9994332920221787,0.03691136157403196
794,II-VI,M_i_neut,Zn,ZnO,4.2,3.9472311178814614,0.026561598666358627
795,II-VI,M_i_B,O,ZnO,2.2,3.6765762342980564,0.048810623734932904
796,II-VI,M_i_neut,O,ZnO,3.14,3.5841037968976925,0.07290233216340172
797,II-VI,M_A,S,ZnS,4.03,4.023744558905116,0.037214981692021344
798,II-VI,M_B,Zn,ZnS,3.66,4.29358882721849,0.04481267138910597
799,II-VI,M_i_B,Zn,ZnS,4.65,4.273676364133675,0.01971583201781249
800,II-VI,M_i_neut,Zn,ZnS,4.07,4.271863925880877,0.020470662734315054
801,II-VI,M_i_A,S,ZnS,4.05,3.9326442702552358,0.03174822230700767
802,II-VI,M_i_B,S,ZnS,3.61,3.97094885088847,0.02857924047228016
803,II-VI,M_i_neut,S,ZnS,4.21,3.956591718007369,0.03589227000220492
804,II-VI,M_A,Se,ZnSe,3.32,3.157265697971076,0.026108247422358434
805,II-VI,M_B,Zn,ZnSe,2.84,3.2927773668406237,0.025281854925879785
806,II-VI,M_i_A,Zn,ZnSe,3.4,3.3521358000175416,0.022770805552995148
807,II-VI,M_i_B,Zn,ZnSe,3.61,3.353006957759237,0.024440701750329502
808,II-VI,M_i_neut,Zn,ZnSe,3.53,3.3646028770902854,0.022701386668665013
809,II-VI,M_i_A,Se,ZnSe,3.12,3.11297166076742,0.011149462640799598
810,II-VI,M_i_B,Se,ZnSe,3.24,3.117307350907976,0.016935469856060783
811,II-VI,M_i_neut,Se,ZnSe,3.21,3.1097448611694647,0.014232164725722056
812,II-VI,M_A,Te,ZnTe,2.65,2.572509755363214,0.03252920643200503
813,II-VI,M_i_A,Zn,ZnTe,2.77,2.700954360344979,0.03381475443163678
814,II-VI,M_i_B,Zn,ZnTe,2.84,2.698175958896108,0.03800133835544588
815,II-VI,M_i_neut,Zn,ZnTe,2.8,2.7072887784929827,0.024308129905881826
816,II-VI,M_i_A,Te,ZnTe,2.65,2.5636956423372093,0.03886735115019589
817,II-VI,M_i_B,Te,ZnTe,2.76,2.566718651106104,0.03036486516443091
818,II-VI,M_i_neut,Te,ZnTe,2.72,2.561371792070072,0.029480705264473973
819,II-VI,M_B,Cd,CdO,2.81,2.86403304642468,0.036656236289615465
820,II-VI,M_i_A,Cd,CdO,2.63,2.542416326312934,0.01648654044830396
821,II-VI,M_i_B,Cd,CdO,2.65,2.624913061511502,0.02658560532036718
822,II-VI,M_i_A,O,CdO,1.86,2.1424540240862724,0.04425131781994721
823,II-VI,M_i_B,O,CdO,2.06,2.144261763605891,0.038596781617109034
824,III-V,M_B,Sr,InN,3.02,3.0309622814593813,0.061163341099108384
825,III-V,M_B,B,BP,2.23,2.601455671115302,0.02048055439038037
826,III-V,M_A,P,BP,2.73,2.7753564022328594,0.027728892413590944
827,III-V,M_i_A,B,BP,2.69,2.579859135552695,0.020037178508160693
828,III-V,M_i_B,B,BP,2.7,2.5879402748895792,0.028613920297115323
829,III-V,M_i_neut,B,BP,2.63,2.588624326288675,0.036597001412352656
830,III-V,M_i_A,P,BP,2.76,2.5671630555413483,0.027171237546870876
831,III-V,M_i_B,P,BP,2.66,2.5607494143446203,0.021991750157171485
832,III-V,M_i_neut,P,BP,2.58,2.585620495485167,0.024290075172579334
833,III-V,M_B,B,BAs,2.06,2.306055930706903,0.022193540445780473
834,III-V,M_A,As,BAs,2.69,2.610542228066653,0.02985681790932665
835,III-V,M_i_A,B,BAs,2.54,2.2997570666374605,0.03511430855722932
836,III-V,M_i_B,B,BAs,2.5,2.290056329445395,0.021629435071277354
837,III-V,M_i_neut,B,BAs,2.4,2.295077638848376,0.02906960222682359
838,III-V,M_i_A,As,BAs,2.57,2.41845691921588,0.021804704374533468
839,III-V,M_i_B,As,BAs,2.3,2.3925407402649608,0.027690544073483876
840,III-V,M_i_neut,As,BAs,2.43,2.42126140945449,0.025963617859722097
841,III-V,M_B,B,BSb,1.38,1.5856032400212428,0.029064523902539392
842,III-V,M_A,Sb,BSb,2.2,2.0592352355854535,0.060539824702036754
843,III-V,M_i_A,B,BSb,1.9,1.6945085772969972,0.028174573036576354
844,III-V,M_i_B,B,BSb,2.07,1.6727596276297994,0.019940339488079863
845,III-V,M_i_neut,B,BSb,1.7,1.6806366665953867,0.023814366068127223
846,III-V,M_i_A,Sb,BSb,1.91,1.919699137684938,0.01952634225572948
847,III-V,M_i_B,Sb,BSb,1.82,1.8376934736137103,0.0221583684167623
848,III-V,M_i_neut,Sb,BSb,1.83,1.9161142015938022,0.02748526869154496
849,III-V,M_B,Al,AlP,2.79,2.9010021733706366,0.027001330617419217
850,III-V,M_A,P,AlP,2.9,2.732641129302538,0.02438861377245191
851,III-V,M_i_A,Al,AlP,2.98,2.88769843642753,0.023710662761790603
852,III-V,M_i_B,Al,AlP,2.95,2.898545495331162,0.01638667391699488
853,III-V,M_i_neut,Al,AlP,2.92,2.901333151425531,0.02187942711337518
854,III-V,M_i_A,P,AlP,2.55,2.7292443897078114,0.016871424040557633
855,III-V,M_i_B,P,AlP,2.22,2.7833676666689513,0.01387217993056981
856,III-V,M_i_neut,P,AlP,2.9,2.722906493534704,0.023349950929951967
857,III-V,M_B,Al,AlAs,2.46,2.601188476982266,0.02198554696798585
858,III-V,M_A,As,AlAs,2.57,2.568272319798653,0.027134739455124145
859,III-V,M_i_A,Al,AlAs,2.74,2.609638871835106,0.03186805664869747
860,III-V,M_i_B,Al,AlAs,2.6,2.618637163211983,0.024509190397590214
861,III-V,M_i_neut,Al,AlAs,2.86,2.6057057415221614,0.02909328388345054
862,III-V,M_i_A,As,AlAs,2.22,2.57820065123556,0.02059002659642278
863,III-V,M_i_B,As,AlAs,1.91,2.583680499797559,0.01406677173324637
864,III-V,M_i_neut,As,AlAs,2.55,2.572553376279863,0.02536621016510084
865,III-V,M_B,Al,AlSb,1.79,1.924134754862599,0.06861708142402496
866,III-V,M_A,Sb,AlSb,2.02,2.043611753112491,0.054431284885934156
867,III-V,M_i_A,Al,AlSb,2.08,2.0518377040049467,0.06127350573192846
868,III-V,M_i_B,Al,AlSb,1.89,2.0473589781851205,0.06053035842764575
869,III-V,M_i_neut,Al,AlSb,1.96,2.0603065093836324,0.06959590301569675
870,III-V,M_i_A,Sb,AlSb,1.78,2.1313499208574473,0.057686829629725024
871,III-V,M_i_B,Sb,AlSb,1.56,2.0747498770865165,0.05497193042412284
872,III-V,M_i_A,Ga,GaN,5.07,4.850980565110822,0.11816158534737235
873,III-V,M_i_B,Ga,GaN,5.06,4.981973726043304,0.12838782338106508
874,III-V,M_i_neut,Ga,GaN,4.98,4.9239349744046566,0.11240209497981282
875,III-V,M_B,Ga,GaP,2.35,2.5173322205858994,0.046070561251776554
876,III-V,M_A,P,GaP,2.52,2.314657858692965,0.04566454719023162
877,III-V,M_i_A,Ga,GaP,2.64,2.488559445901361,0.028011108234285747
878,III-V,M_i_B,Ga,GaP,2.71,2.5339515042801644,0.05347323328774023
879,III-V,M_i_neut,Ga,GaP,2.52,2.4986193068307445,0.02600510379306009
880,III-V,M_i_A,P,GaP,2.09,2.333547103345975,0.04225632918357215
881,III-V,M_i_B,P,GaP,2.46,2.3197926089975027,0.03925962189317778
882,III-V,M_i_neut,P,GaP,2.4,2.306680929056326,0.013395126784583456
883,III-V,M_B,Ga,GaAs,1.31,1.749414823867399,0.025266718483967818
884,III-V,M_A,As,GaAs,1.75,1.6336064123621046,0.02945360992155616
885,III-V,M_i_A,Ga,GaAs,1.78,1.7449408040122407,0.025217891999012355
886,III-V,M_i_B,Ga,GaAs,1.8,1.7514913094868916,0.016015189469868588
887,III-V,M_i_neut,Ga,GaAs,1.78,1.7627014044036984,0.03232021031221788
888,III-V,M_i_A,As,GaAs,1.45,1.7015954593349059,0.02679245161007405
889,III-V,M_i_B,As,GaAs,1.46,1.7021011707252662,0.021231588135631176
890,III-V,M_i_neut,As,GaAs,1.67,1.6640516887838068,0.0343310890322956
891,III-V,M_B,Ga,GaSb,0.76,1.0789441338805734,0.01920268215683073
892,III-V,M_A,Sb,GaSb,1.28,1.1180217687949718,0.021144779108054533
893,III-V,M_i_A,Ga,GaSb,1.25,1.1874996867901013,0.021912598997697774
894,III-V,M_i_B,Ga,GaSb,1.31,1.1676997641540328,0.016628220945789987
895,III-V,M_i_neut,Ga,GaSb,1.25,1.1832802288926425,0.019791058020174092
896,III-V,M_i_A,Sb,GaSb,1.22,1.2210286199580793,0.023793408470079606
897,III-V,M_i_B,Sb,GaSb,1.33,1.1800388151841525,0.02065455523587582
898,III-V,M_i_neut,Sb,GaSb,1.25,1.1949481758241174,0.02240086206146634
899,III-V,M_i_A,In,InN,2.85,2.8128076772143804,0.01995158010589166
900,III-V,M_i_B,In,InN,2.84,2.9305265689728364,0.028008318241531438
901,III-V,M_i_A,N,InN,2.03,2.442019468218913,0.030270499121034466
902,III-V,M_i_B,N,InN,2.14,2.4162028477900623,0.02358176823747744
903,III-V,M_i_neut,N,InN,2.43,2.413689606786793,0.046996767352933747
904,III-V,M_B,In,InP,1.94,2.1512930390489777,0.021937222264579642
905,III-V,M_A,P,InP,2.0,1.8087440231189766,0.03320917545011917
906,III-V,M_i_A,In,InP,2.31,2.1659876567541723,0.018205651393891128
907,III-V,M_i_B,In,InP,2.34,2.2446057075677617,0.015948978243053694
908,III-V,M_i_neut,In,InP,2.15,2.1723146996377074,0.021835368902319543
909,III-V,M_i_A,P,InP,1.73,1.9585093820338113,0.020160310177060412
910,III-V,M_i_B,P,InP,2.1,1.9669261235746824,0.017114373310745837
911,III-V,M_i_neut,P,InP,2.17,1.9309679499984125,0.022825113830977132
912,III-V,M_B,In,InAs,1.36,1.6430433926679822,0.016626699391606072
913,III-V,M_A,As,InAs,1.51,1.3937841870084489,0.02398171410236502
914,III-V,M_i_A,In,InAs,1.79,1.6593576249960253,0.02378357798707526
915,III-V,M_i_B,In,InAs,1.78,1.7211012190537431,0.0201990588003038
916,III-V,M_i_neut,In,InAs,1.74,1.6515692173483636,0.01649518869893396
917,III-V,M_i_A,As,InAs,1.45,1.5656576114474237,0.024082509560870078
918,III-V,M_i_B,As,InAs,1.6,1.5849598277387813,0.01601730048906078
919,III-V,M_i_neut,As,InAs,1.69,1.5423450308458513,0.02832704653239782
920,III-V,M_B,In,InSb,0.88,1.140960936572716,0.019833210060217946
921,III-V,M_A,Sb,InSb,1.22,1.071821236658152,0.02755922610769
922,III-V,M_i_A,In,InSb,1.31,1.279717732585587,0.01294330724729659
923,III-V,M_i_B,In,InSb,1.33,1.3055886803237386,0.015227839784957451
924,III-V,M_i_neut,In,InSb,1.3,1.2685323323029902,0.018917717851091052
925,III-V,M_i_A,Sb,InSb,1.22,1.247733037027587,0.017685046630198122
926,III-V,M_i_B,Sb,InSb,1.31,1.2696166766572055,0.023072120102306956
927,III-V,M_i_neut,Sb,InSb,1.3,1.2346857409263867,0.019235915449030173
928,IV-IV,M_i_A,In,SiC,3.9,3.766849436153079,0.01768323400372752
929,IV-IV,M_i_neut,Br,SiC,3.7,3.7805339763193127,0.033282896042080554
930,IV-IV,M_A,Ba,GeC,3.17,3.5051851039471273,0.028081374691685992
931,IV-IV,M_i_A,Sn,GeC,3.49,3.3834497566293154,0.0295408055744356
932,IV-IV,M_i_A,S,GeC,3.27,3.2566113592217745,0.03370293640334985
933,IV-IV,M_i_A,Se,GeC,3.35,3.316001655283735,0.02372756527278489
934,IV-IV,M_i_neut,Pb,GeC,3.43,3.3367928220243046,0.028457535177749214
935,IV-IV,M_i_A,Se,SnC,2.45,2.5138300336430968,0.02223362178969855
936,IV-IV,M_i_A,Si,Si,1.61,1.5419723288446785,0.024416834573132623
937,IV-IV,M_i_neut,Si,Si,1.58,1.5473479988686734,0.01761005309882628
938,IV-IV,M_i_A,Ge,Ge,1.08,1.028856090192067,0.017468587296514647
939,IV-IV,M_i_neut,Ge,Ge,1.06,1.0287875379520224,0.01919496780115201
940,IV-IV,M_i_A,Sn,Sn,0.86,0.8630978089083289,0.028390483802810836
941,IV-IV,M_A,C,SiC,3.52,3.333473561907323,0.027134048983210833
942,IV-IV,M_B,Si,SiC,3.72,3.793797277383098,0.0416294255459135
943,IV-IV,M_i_A,C,SiC,3.37,3.4269968135921176,0.038857204733374034
944,IV-IV,M_i_B,C,SiC,2.33,3.477351649109681,0.022871222872051605
945,IV-IV,M_i_neut,C,SiC,3.58,3.385070990037464,0.014817717540531019
946,IV-IV,M_i_A,Si,SiC,3.88,3.630046615928304,0.02426213585278791
947,IV-IV,M_i_B,Si,SiC,3.89,3.6340864374588286,0.03196445229435271
948,IV-IV,M_i_neut,Si,SiC,3.62,3.6281585100362586,0.02716834665357926
949,IV-IV,M_A,C,GeC,3.15,3.036586905368096,0.03114713814254162
950,IV-IV,M_B,Ge,GeC,3.48,3.4993540140371975,0.04252218240882831
951,IV-IV,M_i_A,C,GeC,2.93,3.128529341701808,0.029237344316406552
952,IV-IV,M_i_neut,C,GeC,3.39,3.1029200155741337,0.018908016756952667
953,IV-IV,M_i_A,Ge,GeC,3.56,3.329930883028723,0.02145212295605926
954,IV-IV,M_i_B,Ge,GeC,3.53,3.3789474669902724,0.012124340807514768
955,IV-IV,M_i_neut,Ge,GeC,3.39,3.335731609755777,0.01652238148391973
956,IV-IV,M_A,C,SnC,1.99,2.1743731820303456,0.030614388044341693
957,IV-IV,M_B,Sn,SnC,2.48,2.778551441572298,0.020823215612156654
