,Type,Site,Impurity,AB,(+3/+2)_DFT,test_mean,test_std
602,III-V,M_i_A,Li,InN,-0.805227,-0.6009899565930984,0.06531682727637834
603,IV-IV,M_i_neut,Pt,Ge,-0.611368,-0.5290786645699528,0.02655665174483397
604,II-VI,M_i_B,Pd,ZnSe,-0.8410850000000001,-0.8058557191154891,0.02654042499128998
605,II-VI,M_A,Rb,CdO,-0.8726879999999999,-0.567751285466177,0.0843417775683117
606,III-V,M_A,Se,GaSb,-0.5171439999999999,-0.5101412132627896,0.03136288890128993
607,IV-IV,M_A,Tl,Si,-0.594359,-1.1010557284014593,0.046980170647426704
608,II-VI,M_i_B,Fe,ZnSe,-0.332019,-0.4522968192594261,0.024429081246800304
609,II-VI,M_i_B,Cu,CdTe,-0.7350979999999999,-0.5516647301370188,0.03046940342639901
610,II-VI,M_A,Ta,CdTe,-0.09101000000000001,-0.1857019269381257,0.02330912822722012
611,II-VI,M_i_B,Ag,ZnTe,-0.7484970000000001,-0.6933681588655147,0.03245200087093351
612,II-VI,M_A,As,ZnSe,-1.005634,-0.90216882503039,0.040750937083970894
613,III-V,M_B,S,AlSb,-0.809946,-0.5500178721127862,0.05476649303714861
614,II-VI,M_A,Te,CdTe,-0.657679,-0.700955593086709,0.015272124076762858
615,II-VI,M_i_A,K,CdTe,-0.638992,-0.45056310997106747,0.021860021462752562
616,II-VI,M_i_A,Tl,CdTe,-0.6341720000000001,-0.4819161421758703,0.02561090541473739
617,II-VI,M_A,P,CdTe,-0.782345,-0.6763089277054135,0.025629781696024787
618,II-VI,M_A,Pt,CdTe,-0.695045,-0.9984180103023814,0.03497044735840625
619,III-V,M_i_neut,Be,InN,-0.8573370000000001,-0.8488676437202847,0.020982015254814353
620,II-VI,M_B,F,CdTe,-0.8216209999999999,-0.8215966534568888,0.0367447704022303
621,II-VI,M_i_neut,Cu,CdTe,-0.712018,-0.5922986642426344,0.014315536726631953
622,II-VI,M_i_A,Au,CdSe,-0.711541,-0.6727375320528353,0.04340244404468145
623,III-V,M_i_B,Ag,GaAs,-0.711249,-0.748140523047441,0.025101975115003075
624,IV-IV,M_A,S,Ge,-0.559786,-0.5862773399103155,0.05315863309130747
625,III-V,M_i_A,Tl,InAs,-0.48510699999999995,-0.401199591031672,0.03977046682513477
626,IV-IV,M_A,Ir,GeSn,-0.5764130000000001,-0.8356322733373556,0.054909836615488254
627,II-VI,M_i_B,F,CdTe,-0.811438,-0.628169060819894,0.06370631612414338
628,IV-IV,M_B,Rh,SiSn,-0.920529,-0.7456162828803214,0.03196414311683171
629,II-VI,M_i_neut,F,CdTe,-0.8070149999999999,-0.6105005000201358,0.04159075851829524
630,II-VI,M_i_neut,Na,CdTe,-0.670545,-0.499699648661576,0.06125219029470783
631,II-VI,M_A,Y,CdTe,-0.724047,-0.3980764607318438,0.0426855364532846
632,II-VI,M_i_A,Pd,CdTe,-0.691651,-0.7177516648807718,0.01967997740926915
633,II-VI,M_i_B,Pd,CdSe,-0.652844,-0.6655983247791979,0.029370108144103596
634,II-VI,M_i_B,Hg,CdTe,-0.5907,-0.4987832840024051,0.029131786495757837
635,IV-IV,M_i_neut,Ge,Sn,-0.47799200000000003,-0.2651454068805434,0.021489603235264557
636,II-VI,M_i_B,Au,CdTe,-0.684262,-0.6100139540587877,0.031991748263154506
637,IV-IV,M_i_neut,Zn,Ge,-0.412128,-0.6762189932994029,0.027881394144635585
638,II-VI,M_i_A,Au,CdTe,-0.7193430000000001,-0.6653473599041814,0.03622658404993105
639,II-VI,M_A,Rb,CdTe,-0.525979,-0.5357306795878536,0.03488832513730799
640,IV-IV,M_B,Ag,SiGe,-0.842563,-0.5274783583617031,0.0601203244461789
641,II-VI,M_i_A,Fe,CdSe,-0.49957700000000005,-0.34363669445514156,0.026193087424135873
642,II-VI,M_i_A,Cl,CdTe,-0.747467,-0.5578637254901597,0.03386659233339642
643,IV-IV,M_i_A,Mg,Ge,-0.409493,-0.7763680971637198,0.02636192408930828
644,II-VI,M_A,Ti,CdTe,-0.788614,-0.550070850202443,0.022762664312942712
645,II-VI,M_i_neut,Au,CdTe,-0.669901,-0.615589532141744,0.039444034038931736
646,II-VI,M_i_B,Pd,CdTe,-0.6851970000000001,-0.6805313199376902,0.022984359304433353
647,III-V,M_A,Al,BAs,-1.126652,-0.48736500975670427,0.04954221192849989
648,III-V,M_i_A,F,GaAs,-0.9508489999999999,-0.8108777679479408,0.05150718386994234
649,IV-IV,M_i_neut,Pd,SiGe,-0.812501,-0.9279621967608046,0.036920320217393006
650,II-VI,M_i_neut,F,ZnSe,-1.06264,-1.0182218629788555,0.04013725354586122
651,II-VI,M_A,Sc,CdTe,-0.788331,-0.45853852990726435,0.03291069950416357
652,II-VI,M_B,Br,ZnSe,-0.995152,-0.8833465137959505,0.02997303944598819
653,II-VI,M_i_A,Ag,CdTe,-0.7179989999999999,-0.6061064076962797,0.015040763430367326
654,II-VI,M_A,Ni,CdTe,-0.8667889999999999,-0.9873551500879841,0.019214218753202505
655,II-VI,M_i_neut,Ag,CdTe,-0.680988,-0.5922909541182669,0.020631079870482672
656,IV-IV,M_i_A,F,GeSn,-0.646107,-0.32514239988801574,0.05226525830561885
657,II-VI,M_i_A,Hg,CdTe,-0.621087,-0.5438696064167026,0.025163038538449714
658,II-VI,M_A,V,CdTe,-0.7179479999999999,-0.5823782162006176,0.014209890091463714
659,III-V,M_i_neut,Li,GaP,-0.920458,-0.4471503079420991,0.038334762864047
660,II-VI,M_A,Pd,CdTe,-0.806013,-1.1706695566442669,0.04075624591409379
661,IV-IV,M_i_neut,Sc,GeSn,-0.149827,0.41623856762009687,0.05689424497697762
662,II-VI,M_A,In,CdS,-0.8386969999999999,-0.601091201011935,0.0392179871315418
663,II-VI,M_A,Bi,CdTe,-0.714609,-0.8022218802411935,0.03361324172554929
664,II-VI,M_i_B,Ag,CdTe,-0.698997,-0.5531952710408068,0.024491250068950577
665,II-VI,M_i_neut,Pd,CdTe,-0.680736,-0.6854207228393261,0.02409613566156393
666,II-VI,M_A,As,CdTe,-0.786516,-0.7176074965103932,0.014087006590238097
667,II-VI,M_A,K,CdTe,-0.575114,-0.6972702124223336,0.03868359596266205
668,II-VI,M_i_B,Na,CdTe,-0.71675,-0.4957064486780521,0.0709058721273841
669,II-VI,M_i_neut,Li,CdTe,-0.674121,-0.4778993017134428,0.021978148594194977
670,III-V,M_B,S,GaSb,-0.660155,-0.7742329465947556,0.06733352869386737
671,II-VI,M_A,V,CdS,-0.319631,-0.31062321166512774,0.03419678809571458
672,IV-IV,M_i_A,Au,GeSn,-0.418972,-0.7855487215016408,0.030846497640727572
673,II-VI,M_i_neut,Ag,CdSe,-0.7427819999999999,-0.5956110571801401,0.01811717408147086
674,II-VI,M_B,P,CdTe,-0.8771370000000001,-0.7040567057842289,0.021227468318446917
675,III-V,M_A,Pd,InSb,-0.697127,-0.8051874402262559,0.050347700308718955
676,II-VI,M_i_A,F,CdSe,-0.8646799999999999,-0.8878418353956457,0.04678427202650923
677,II-VI,M_i_A,Li,CdTe,-0.723716,-0.4739542283053839,0.02150852711768456
678,II-VI,M_i_A,Na,CdTe,-0.690135,-0.513829878020805,0.030571612882991026
679,II-VI,M_A,Fe,CdTe,-0.8345100000000001,-0.8378075321364034,0.026969767636512255
680,IV-IV,M_A,Sc,SiGe,-0.749536,-0.5228188947311385,0.03168556164232212
681,II-VI,M_B,Cl,CdTe,-0.761442,-0.9364396999380024,0.019763454859468642
682,II-VI,M_B,As,CdTe,-0.8474719999999999,-0.7606970205747633,0.023416787960049774
683,II-VI,M_A,Al,ZnSe,-1.05519,-0.889470284342902,0.03467685978318656
684,III-V,M_A,Ca,InAs,-0.644072,-0.23823015773709347,0.0319838287166517
685,III-V,M_A,Be,BP,-1.2631430000000001,-1.3558249048033373,0.07989772831496383
686,II-VI,M_A,Cr,CdTe,-0.81706,-0.7420261287547216,0.02265030953814297
687,II-VI,M_A,Co,CdTe,-0.9019940000000001,-0.9865630942904478,0.023974785512936407
688,II-VI,M_B,O,CdTe,-0.888426,-0.8539785092224556,0.031615382930557746
689,II-VI,M_B,Br,CdTe,-0.740095,-0.7471472721360457,0.03389493754213207
690,II-VI,M_i_B,Li,CdTe,-0.738332,-0.4929896945770384,0.048873604622202804
691,II-VI,M_B,I,CdS,-0.6753239999999999,-0.5106247448126823,0.049820033899217075
692,IV-IV,M_B,Pt,SiGe,-0.90746,-1.2155390658161145,0.04991161767697289
693,IV-IV,M_A,Ag,SiSn,-0.665612,-1.0330928595053557,0.03523515190496792
694,II-VI,M_A,Hg,ZnO,-1.375745,-1.2416722583612119,0.0615535848638754
695,IV-IV,M_A,Se,Ge,-0.52587,-0.5447508486539088,0.044117704046620014
696,II-VI,M_B,Br,CdS,-0.7457630000000001,-0.7939745880702432,0.043038293505274924
697,II-VI,M_A,Ba,CdTe,-0.560497,-0.6774247470148989,0.04370942054390995
698,II-VI,M_B,I,CdTe,-0.729333,-0.42539343691701903,0.053020779393382254
699,IV-IV,M_A,B,SiSn,-0.999705,-1.266594223982674,0.035213816187570614
700,II-VI,M_A,Si,CdTe,-0.80811,-0.8197213218078065,0.022639306868660967
701,IV-IV,M_i_B,Ga,GeSn,-0.39447,-0.24786569603717773,0.02454117781719189
702,IV-IV,M_i_A,Ca,Sn,-0.319931,-0.17755525796513152,0.03554437034449709
703,III-V,M_A,Cd,AlP,-0.864949,-1.079981510175376,0.03408366021502652
704,II-VI,M_i_A,F,CdTe,-0.8242659999999999,-0.6068335533597915,0.042214270168768685
705,IV-IV,M_B,Hg,SiSn,-0.883317,-0.634759804475306,0.04634382396531813
706,IV-IV,M_B,Ti,SiGe,-0.9267139999999999,-0.9253912013620372,0.03363516651228959
707,IV-IV,M_A,Be,Sn,-0.8375040000000001,-0.7093798897708763,0.05336202985754108
708,IV-IV,M_A,Mn,SiSn,-1.233989,-1.2479539037405438,0.023881218575857045
709,III-V,M_A,Bi,InP,-0.5570149999999999,-0.7858257376036083,0.04140372969308245
710,III-V,M_A,Sn,GaP,-0.879655,-0.8362806985063621,0.04996506452769626
711,IV-IV,M_A,Ti,Si,-0.8691409999999999,-0.9404124488031977,0.0199837289053668
712,II-VI,M_i_neut,Mn,ZnTe,-0.666745,-0.8560885075133495,0.014327322395378605
713,II-VI,M_A,Sr,CdTe,-0.614703,-0.8109275811381135,0.036050896657592674
714,II-VI,M_A,Al,CdTe,-0.835772,-0.7575130231161411,0.022289513557200574
715,II-VI,M_A,Ga,ZnTe,-0.854568,-1.0164655475088404,0.03075297327031786
716,IV-IV,M_i_neut,Mn,Si,-0.6628649999999999,-0.9509339900872107,0.017425642283555164
717,II-VI,M_A,Na,CdTe,-0.730111,-0.5939423077264723,0.036923104875542394
718,II-VI,M_A,Sn,CdTe,-0.677025,-0.8101894126535913,0.020927556528956687
719,II-VI,M_A,Ga,CdTe,-0.805002,-0.830745085572668,0.030431138480121373
720,IV-IV,M_A,Cr,SnC,-1.014677,-0.828636523547164,0.06727078018676781
721,III-V,M_A,Ag,InSb,-0.709834,-0.6145566461712858,0.05739201429324899
722,IV-IV,M_i_A,Zn,SiSn,-0.578148,-0.7011188577117328,0.03178494139110489
723,II-VI,M_A,In,CdTe,-0.7785880000000001,-0.7997799671456705,0.014493271931190384
724,III-V,M_i_A,Cr,AlP,0.085252,-0.42762128618609213,0.04720060359252911
725,II-VI,M_A,Cu,CdTe,-0.917215,-0.997232495627974,0.031210659401609272
726,IV-IV,M_A,Ge,SiC,-1.49653,-1.2104227698415846,0.023930227855750226
727,III-V,M_i_B,Cu,InP,-0.60901,-0.5150112810751929,0.0190562079514187
728,II-VI,M_A,Au,CdTe,-0.85298,-1.0584691845101775,0.030954611194730447
729,II-VI,M_A,Pb,CdTe,-0.7189770000000001,-0.9297076576064194,0.03358144336223445
730,IV-IV,M_A,Bi,SiSn,-0.704965,-0.7765645125032125,0.05577996807881497
731,IV-IV,M_A,In,SiGe,-0.793445,-0.7895224023674038,0.03051940509013116
732,II-VI,M_A,Tl,CdTe,-0.74317,-0.8436243472977323,0.037018558218498455
733,III-V,M_i_B,Cu,AlSb,-0.7060649999999999,-0.572610663692239,0.020938261753137212
734,II-VI,M_A,Ca,CdTe,-0.692704,-0.7500559793438203,0.04379652205913476
735,III-V,M_A,Si,GaAs,-0.8675370000000001,-0.8730508384723278,0.03680186608948466
736,IV-IV,M_B,B,GeC,-1.29942,-0.6978088083240335,0.06022903404926251
737,II-VI,M_A,Ge,CdTe,-0.732471,-0.9017965680985552,0.026299353127025932
738,IV-IV,M_A,Au,Ge,-0.808649,-0.9275103898715006,0.05332936231609031
739,II-VI,M_A,Hf,CdTe,-0.753536,-0.22773914202134452,0.019760910844689002
740,II-VI,M_i_neut,Ni,CdSe,-0.533733,-0.575423219066224,0.02161657033112878
741,II-VI,M_A,Pb,CdSe,-0.7171890000000001,-0.9202770159730861,0.04509560484989299
742,IV-IV,M_i_B,Ti,GeSn,-0.205553,-0.22432225271901096,0.023195558072024634
743,II-VI,M_A,Li,CdTe,-0.825407,-0.6507645297734003,0.05795340217305749
744,IV-IV,M_i_neut,Cu,Si,-0.79243,-0.7253457382155363,0.029391786824497338
745,II-VI,M_A,Ag,CdTe,-0.844742,-0.859581195092372,0.029153542203648065
746,II-VI,M_A,Fe,ZnO,-0.44000900000000004,-0.8287126560800931,0.044902626656404925
747,II-VI,M_A,Tl,CdSe,-0.76543,-0.8293308773518234,0.058383973238538674
748,IV-IV,M_A,Sb,SiSn,-0.7366659999999999,-0.785636226558077,0.06962128400623943
749,IV-IV,M_i_A,Ni,SiSn,-0.721381,-0.7322423744071486,0.01131047536845829
750,II-VI,M_B,S,CdTe,-0.8334719999999999,-0.6470199604423221,0.031233277611072655
751,II-VI,M_A,Be,CdTe,-0.89538,-0.8347032113282238,0.044224625025580416
752,II-VI,M_A,Mn,CdTe,-0.827155,-0.8051494273529194,0.03139161871210587
753,III-V,M_A,Ni,GaP,-1.019036,-1.7913100023559227,0.07426012126274793
754,II-VI,M_B,Se,CdTe,-0.791899,-0.7290911220571212,0.016024231625950604
755,II-VI,M_A,Zn,CdTe,-0.827259,-0.8504483491309168,0.0167170012713841
756,III-V,M_i_neut,Ni,InAs,-0.550642,-0.5888719521668789,0.01525119560940885
757,IV-IV,M_i_A,Cu,GeSn,-0.471155,-0.6379313818049405,0.019866924856412355
758,IV-IV,M_A,Sb,Sn,-0.5584100000000001,-0.7007992209116035,0.04926940207007145
759,II-VI,M_A,Hg,CdTe,-0.770613,-0.9086738342428606,0.02933427356698725
760,III-V,M_A,Al,InAs,-0.7340899999999999,-0.43586618203360256,0.021701469533876982
761,II-VI,M_A,Mg,CdTe,-0.789373,-0.8846566070681389,0.03233799623851962
762,IV-IV,M_B,Ge,GeSn,-0.561462,-0.8150876688460091,0.03306023768183571
763,III-V,M_B,As,InSb,-0.649744,-0.6194353349956577,0.019910311387539396
764,II-VI,M_B,Se,CdS,-0.796312,-0.5227066623596024,0.02490945476308254
765,III-V,M_B,Ge,BSb,-1.299236,-1.2083692503473342,0.04627409843946751
766,IV-IV,M_i_neut,Ni,SiGe,-0.835211,-0.7682266335986695,0.020576080760365708
767,IV-IV,M_A,Cu,GeSn,-0.6461640000000001,-0.7287707948293881,0.03139114435821307
768,II-VI,M_i_A,Cr,ZnTe,-0.642131,-0.39631164342652564,0.02061436867149022
769,III-V,M_A,Al,GaSb,-0.6635449999999999,-0.3604984211327814,0.03260306443184171
770,II-VI,M_A,Cd,CdTe,-0.7768189999999999,-0.8775557828345629,0.02505485157732667
771,II-VI,M_B,Te,CdTe,-0.764848,-0.6613919740145286,0.019263541045961816
772,III-V,M_A,Al,AlSb,-0.778339,-0.4915020353120302,0.044803647325863435
773,IV-IV,M_A,Ge,Si,-0.9522809999999999,-1.050869962991961,0.02408821570229003
774,II-VI,M_B,Se,ZnTe,-0.8996770000000001,-0.8307238939315831,0.02833196856724173
775,II-VI,M_A,Cu,CdSe,-0.910084,-0.9524729107697064,0.022032941055378664
776,III-V,M_A,Fe,AlSb,-0.8654200000000001,-1.0721058957954028,0.0302270794570572
777,IV-IV,M_A,Mn,Sn,-0.706832,-0.8857980145667638,0.03698736399521197
778,IV-IV,M_A,V,SiC,-1.51464,-1.0458110728472714,0.02878838405497999
779,III-V,M_A,Ti,AlAs,-0.913724,-0.9616009662805162,0.05067145405313271
780,II-VI,M_A,Cu,ZnTe,-0.934745,-1.2133135560907022,0.03858509866651928
781,IV-IV,M_i_A,N,Ge,-0.7528100000000001,-0.5751800690242663,0.08635547832896023
782,IV-IV,M_B,V,GeSn,-0.617262,-0.7918647750960297,0.02466944781461338
783,III-V,M_B,N,BAs,-1.5431620000000001,-1.1926398013518464,0.04822331111741092
784,IV-IV,M_A,Cr,GeC,-1.363233,-1.1093290174668569,0.044185419354092946
785,IV-IV,M_A,Cr,Sn,0.24034499999999998,-0.5762226765379427,0.034825984916393195
786,IV-IV,M_B,N,GeSn,-0.649993,-1.0083580689992149,0.03952027263834442
787,IV-IV,M_i_A,N,Sn,-0.633733,-0.27906469691012875,0.053232697671588856
788,II-VI,M_i_neut,Hf,ZnO,0.58,0.5338347684925677,0.030544963332942356
789,II-VI,M_i_neut,Nb,ZnO,0.49,0.17313315048755332,0.04309639449283168
790,II-VI,M_B,Sr,ZnS,1.09,0.036604538219931954,0.07014580232840019
791,II-VI,M_B,Sc,CdO,0.42,0.4387302392678662,0.2345429036614321
792,II-VI,M_i_A,Zn,ZnO,-1.23,-1.0070446966111397,0.03336170389804979
793,II-VI,M_i_B,Zn,ZnO,-1.24,-0.9928978780902871,0.03351614491355911
794,II-VI,M_i_neut,Zn,ZnO,-1.32,-1.014841018660923,0.03345207864443301
795,II-VI,M_i_B,O,ZnO,-1.4,-1.322715338649308,0.02939032445959508
796,II-VI,M_i_neut,O,ZnO,-1.4,-1.3772923601990903,0.028812541251751235
797,II-VI,M_A,S,ZnS,-1.15,-0.6502100725856335,0.03439883851029681
798,II-VI,M_B,Zn,ZnS,-1.13,-0.9618000036321888,0.03847219433204485
799,II-VI,M_i_B,Zn,ZnS,-1.09,-0.803041434981315,0.02172223966681279
800,II-VI,M_i_neut,Zn,ZnS,-1.24,-0.8273414208228284,0.029061799384517795
801,II-VI,M_i_A,S,ZnS,-0.88,-0.4202973486617466,0.05214822976510415
802,II-VI,M_i_B,S,ZnS,-1.03,-0.37113811783732353,0.04154823739498174
803,II-VI,M_i_neut,S,ZnS,-1.08,-0.3913462575953571,0.045596182101000284
804,II-VI,M_A,Se,ZnSe,-0.93,-0.8225026158390106,0.03654302225393017
805,II-VI,M_B,Zn,ZnSe,-0.96,-0.8896103697156634,0.02549438409866563
806,II-VI,M_i_A,Zn,ZnSe,-0.92,-0.818737921230678,0.02945689187689622
807,II-VI,M_i_B,Zn,ZnSe,-0.88,-0.7845375691031967,0.01789209896166388
808,II-VI,M_i_neut,Zn,ZnSe,-0.88,-0.8161977359963073,0.030016563803731963
809,II-VI,M_i_A,Se,ZnSe,-0.5,-0.46617932342024276,0.031118154246665624
810,II-VI,M_i_B,Se,ZnSe,-0.26,-0.44570880730735574,0.019376772426209988
811,II-VI,M_i_neut,Se,ZnSe,-0.83,-0.4660704393461611,0.02058182979999153
812,II-VI,M_A,Te,ZnTe,-0.67,-0.8679933362456028,0.04122935529763353
813,II-VI,M_i_A,Zn,ZnTe,-0.77,-0.7797191836087926,0.02559952396961262
814,II-VI,M_i_B,Zn,ZnTe,-0.68,-0.7597782174356851,0.026402435966256726
815,II-VI,M_i_neut,Zn,ZnTe,-0.66,-0.7842214964115852,0.027487856094058807
816,II-VI,M_i_A,Te,ZnTe,-0.23,-0.4532590669337303,0.027164259206692444
817,II-VI,M_i_B,Te,ZnTe,0.01,-0.41350422436863354,0.023006257290287217
818,II-VI,M_i_neut,Te,ZnTe,-0.57,-0.41110700696358987,0.026582906393033078
819,II-VI,M_B,Cd,CdO,-0.58,-0.7851511298228007,0.11178009815156359
820,II-VI,M_i_A,Cd,CdO,-0.68,-0.7903878959230831,0.02500564731218659
821,II-VI,M_i_B,Cd,CdO,-0.77,-0.7963166810701205,0.02852078374817799
822,II-VI,M_i_A,O,CdO,-0.85,-1.2386989170456728,0.037725256627407985
823,II-VI,M_i_B,O,CdO,-0.95,-1.2054844685432282,0.04581535393291512
824,III-V,M_B,Sr,InN,1.29,0.05443837103508501,0.030350981783301707
825,III-V,M_B,B,BP,-1.55,-1.3165334404585298,0.0384975039463381
826,III-V,M_A,P,BP,-0.97,-0.6794033833539748,0.04129161685970686
827,III-V,M_i_A,B,BP,-1.02,-0.8403059710179077,0.047645844717232835
828,III-V,M_i_B,B,BP,-0.97,-0.8419955946619391,0.024017882327940016
829,III-V,M_i_neut,B,BP,-1.02,-0.8328435652058849,0.026300422032965762
830,III-V,M_i_A,P,BP,0.02,-0.6790209486270962,0.05100194686813017
831,III-V,M_i_B,P,BP,0.12,-0.6782602999871112,0.05347400047244924
832,III-V,M_i_neut,P,BP,-1.37,-0.6188501198010637,0.04529440836765984
833,III-V,M_B,B,BAs,-1.56,-1.4304444552500482,0.03172127107563232
834,III-V,M_A,As,BAs,-0.83,-0.7624221453414968,0.07561596757631148
835,III-V,M_i_A,B,BAs,-1.03,-0.8942531240415631,0.0346826148531334
836,III-V,M_i_B,B,BAs,-1.01,-0.9028940923064243,0.02201041113319187
837,III-V,M_i_neut,B,BAs,-0.92,-0.9141884197516493,0.025971997405134204
838,III-V,M_i_A,As,BAs,0.05,-0.46908624171071944,0.05226653577758919
839,III-V,M_i_B,As,BAs,0.08,-0.42333587622364244,0.05570570897699534
840,III-V,M_i_neut,As,BAs,-1.22,-0.39519793801216613,0.03847835546043685
841,III-V,M_B,B,BSb,-1.38,-1.3988119799803627,0.047095243296021
842,III-V,M_A,Sb,BSb,-0.46,-0.32163497348420483,0.18201475406289222
843,III-V,M_i_A,B,BSb,-1.08,-0.9002712959150388,0.027785948270119022
844,III-V,M_i_B,B,BSb,-1.02,-0.8776422024220583,0.045046604738382526
845,III-V,M_i_neut,B,BSb,-0.83,-0.8992116407682008,0.04872656582056562
846,III-V,M_i_A,Sb,BSb,0.01,-0.32470648704058147,0.03604873960954309
847,III-V,M_i_B,Sb,BSb,0.3,-0.3029528644301342,0.025199946830471866
848,III-V,M_i_neut,Sb,BSb,-1.17,-0.24706127589059657,0.03441208967605932
849,III-V,M_B,Al,AlP,-0.21,-0.3119591110245821,0.047800572560931676
850,III-V,M_A,P,AlP,-0.94,-0.7892436970938081,0.05028919387766395
851,III-V,M_i_A,Al,AlP,0.05,0.1941939220318954,0.04373305232068055
852,III-V,M_i_B,Al,AlP,0.6,0.186815802601524,0.03830340446870491
853,III-V,M_i_neut,Al,AlP,0.19,0.20663536686686754,0.0386770155566989
854,III-V,M_i_A,P,AlP,0.23,-0.2814364840118106,0.039273514539352926
855,III-V,M_i_B,P,AlP,0.38,-0.276233001525424,0.025865660426301087
856,III-V,M_i_neut,P,AlP,-0.88,-0.23522066411585243,0.02810621524499666
857,III-V,M_B,Al,AlAs,-0.41,-0.5213599564273551,0.03305694462378656
858,III-V,M_A,As,AlAs,-0.76,-0.7362220205505234,0.027085516905789087
859,III-V,M_i_A,Al,AlAs,-0.2,0.0975359065826297,0.0384265632725062
860,III-V,M_i_B,Al,AlAs,0.32,0.11680243997450405,0.03665740079208601
861,III-V,M_i_neut,Al,AlAs,0.11,0.07823411736067984,0.018495581834760348
862,III-V,M_i_A,As,AlAs,0.2,-0.06949185905877187,0.020573712834198902
863,III-V,M_i_B,As,AlAs,0.29,-0.035790543721844204,0.034794334565832016
864,III-V,M_i_neut,As,AlAs,-0.81,-0.02792998936786123,0.04252295848102088
865,III-V,M_B,Al,AlSb,-0.77,-0.5573067175103279,0.02519121118614674
866,III-V,M_A,Sb,AlSb,-0.56,-0.45695750572457305,0.03683417891299479
867,III-V,M_i_A,Al,AlSb,-0.59,0.08594163559118537,0.03411675799685147
868,III-V,M_i_B,Al,AlSb,-0.33,0.09141168558203241,0.039559165297015725
869,III-V,M_i_neut,Al,AlSb,-0.19,0.07189865815004601,0.022364271964790478
870,III-V,M_i_A,Sb,AlSb,0.14,0.08791090062349996,0.03255647915426887
871,III-V,M_i_B,Sb,AlSb,0.24,0.16049686706423394,0.023149209733394516
872,III-V,M_i_A,Ga,GaN,0.83,-0.17916244663985195,0.03026561130929213
873,III-V,M_i_B,Ga,GaN,1.0,-0.17520088420357227,0.02202641724116437
874,III-V,M_i_neut,Ga,GaN,-0.91,-0.11486157979482328,0.028085482018894315
875,III-V,M_B,Ga,GaP,-0.58,-0.4818141003086646,0.0416148747211066
876,III-V,M_A,P,GaP,-0.85,-0.7299222091098887,0.037908459949445424
877,III-V,M_i_A,Ga,GaP,-0.7,-0.10703234405508158,0.02528420982783719
878,III-V,M_i_B,Ga,GaP,-0.21,-0.10238960624424306,0.042562726225906095
879,III-V,M_i_neut,Ga,GaP,-0.19,-0.11029353247132449,0.029784071288746897
880,III-V,M_i_A,P,GaP,0.09,-0.35735125043388605,0.04059291674604089
881,III-V,M_i_B,P,GaP,0.18,-0.36317620286323327,0.03728472747348161
882,III-V,M_i_neut,P,GaP,-0.69,-0.3477552598908106,0.03546120788037583
883,III-V,M_B,Ga,GaAs,-0.78,-0.6498946010180587,0.021754770968143194
884,III-V,M_A,As,GaAs,-0.7,-0.46132158734406703,0.03649034129871354
885,III-V,M_i_A,Ga,GaAs,-0.66,-0.23522390647519376,0.02725241069898211
886,III-V,M_i_B,Ga,GaAs,-0.42,-0.21552974846562406,0.035680985380023574
887,III-V,M_i_neut,Ga,GaAs,-0.36,-0.2542774104018852,0.02873127912361727
888,III-V,M_i_A,As,GaAs,-0.05,-0.2019428157025672,0.02108433254672994
889,III-V,M_i_B,As,GaAs,0.08,-0.1958777093678173,0.028157835015083725
890,III-V,M_i_neut,As,GaAs,-0.64,-0.18261781800670554,0.030492751248339514
891,III-V,M_B,Ga,GaSb,-0.71,-0.6840638803232915,0.03006721029865416
892,III-V,M_A,Sb,GaSb,-0.39,-0.3160628923404755,0.058460030305305465
893,III-V,M_i_A,Ga,GaSb,-0.59,-0.27622785148808054,0.02686143417660163
894,III-V,M_i_B,Ga,GaSb,-0.55,-0.2278917276630509,0.034678903284844104
895,III-V,M_i_neut,Ga,GaSb,-0.39,-0.256248462678044,0.026461605857430348
896,III-V,M_i_A,Sb,GaSb,-0.04,-0.0413946337672829,0.02867608850189877
897,III-V,M_i_B,Sb,GaSb,0.1,-0.01670488183762709,0.029202356460790703
898,III-V,M_i_neut,Sb,GaSb,-0.38,-0.03211550451609428,0.015783806626080886
899,III-V,M_i_A,In,InN,0.3,0.05535676647864031,0.025783100979113818
900,III-V,M_i_B,In,InN,0.15,0.043355157266904094,0.02750797475665932
901,III-V,M_i_A,N,InN,-0.87,-0.681304369192065,0.05276894872254355
902,III-V,M_i_B,N,InN,-0.25,-0.7526490277509998,0.03950809906861397
903,III-V,M_i_neut,N,InN,-0.68,-0.7146862882559758,0.09073472642247671
904,III-V,M_B,In,InP,-0.1,-0.27123529158933907,0.026644753410780497
905,III-V,M_A,P,InP,-0.71,-0.660867363916984,0.024751848661834535
906,III-V,M_i_A,In,InP,-0.17,0.06727163655757021,0.01597552703204656
907,III-V,M_i_B,In,InP,0.19,0.046008824849361994,0.024564606565920376
908,III-V,M_i_neut,In,InP,0.15,0.048277159115946135,0.026060981507737488
909,III-V,M_i_A,P,InP,0.15,-0.21141465122341244,0.025136730450137496
910,III-V,M_i_B,P,InP,0.31,-0.22235066511420754,0.037943967365412175
911,III-V,M_i_neut,P,InP,-0.38,-0.22096179600142696,0.04037299375483035
912,III-V,M_B,In,InAs,-0.26,-0.41488499691532554,0.03327568219409968
