,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
635,II-VI,M_A,Ni,CdTe,2.282,1.328689262667431,0.10584993447347545
636,II-VI,M_i_neut,Ag,CdTe,2.016,2.1576128824710024,0.06407496086025523
637,IV-IV,M_i_A,F,GeSn,1.791552,1.6860872969416074,0.20781867029585532
638,II-VI,M_i_A,Hg,CdTe,1.7819999999999998,2.697351904545749,0.10455047408043137
639,II-VI,M_A,V,CdTe,1.3519999999999999,1.0567133611369233,0.09888467722618824
640,III-V,M_i_neut,Li,GaP,1.310999,2.5257802993542424,0.21015816481664784
641,II-VI,M_A,Pd,CdTe,2.693,2.0219543432219504,0.1216752375679124
642,IV-IV,M_i_neut,Sc,GeSn,1.60933,2.8171038697430135,0.17325513689204927
643,II-VI,M_A,In,CdS,1.070848,1.280156772821217,0.08995468059050908
644,II-VI,M_A,Bi,CdTe,2.043,0.9897461128246139,0.0741790547579547
645,II-VI,M_i_B,Ag,CdTe,1.94,2.2570998619692366,0.06408155061980167
646,II-VI,M_i_neut,Pd,CdTe,1.693,2.940325387508251,0.06965468799790596
647,II-VI,M_A,As,CdTe,3.13,3.3767121441539762,0.10467124253926492
648,II-VI,M_A,K,CdTe,1.892,1.9172871485093084,0.11724299210155789
649,II-VI,M_i_B,Na,CdTe,1.046,2.4771598067782037,0.0919756024994327
650,II-VI,M_i_neut,Li,CdTe,1.4,1.1686753609724125,0.07932166163317858
651,III-V,M_B,S,GaSb,1.636483,3.0941925774386014,0.4108900368843326
652,IV-IV,M_i_A,Au,GeSn,1.809975,2.2046023425968664,0.13312871835440604
653,II-VI,M_i_neut,Ag,CdSe,1.63656,2.499704812872267,0.0536154966461106
654,II-VI,M_B,P,CdTe,0.956,2.1221273205378037,0.15077096011694996
655,III-V,M_A,Pd,InSb,2.002025,0.7424987269106635,0.1776477954325575
656,II-VI,M_i_A,F,CdSe,2.2240279999999997,2.7741267341067917,0.08975683556822145
657,II-VI,M_i_A,Li,CdTe,1.338,1.1106695321646503,0.09831860125428583
658,II-VI,M_i_A,Na,CdTe,0.958,2.4052761791097845,0.11990791751411267
659,II-VI,M_A,Fe,CdTe,1.122,1.3595657893281026,0.051870205225949186
660,IV-IV,M_A,Sc,SiGe,1.588509,1.7604025366229017,0.20575704821944632
661,II-VI,M_B,Cl,CdTe,1.0659999999999998,1.9303786910888394,0.10785975798311549
662,II-VI,M_B,As,CdTe,1.0759999999999998,1.9201366930365835,0.08869980141508434
663,II-VI,M_A,Al,ZnSe,1.203058,1.188973250831554,0.1801631454385351
664,III-V,M_A,Ca,InAs,1.4108100000000001,1.860558453603074,0.2657155377984294
665,III-V,M_A,Be,BP,1.31101,3.1312077070353252,0.7863814736129925
666,II-VI,M_A,Cr,CdTe,0.983,0.946887973616561,0.056748685178700305
667,II-VI,M_A,Co,CdTe,0.956,1.4053640522275521,0.11575448050424658
668,II-VI,M_B,O,CdTe,1.172,3.3774330243582504,0.17401503856435943
669,II-VI,M_B,Br,CdTe,0.935,1.4811524187399925,0.23557634790327894
670,II-VI,M_i_B,Li,CdTe,1.145,1.1341576821331656,0.09670095715863117
671,II-VI,M_B,I,CdS,0.729273,2.325558980996887,0.1385862490807675
672,IV-IV,M_B,Pt,SiGe,1.3652309999999999,2.837688948741346,0.27595705907732293
673,IV-IV,M_A,Ag,SiSn,1.5902530000000001,1.591547437973873,0.24112972587455322
674,II-VI,M_A,Hg,ZnO,3.304879,2.214007927887505,0.3448486294306524
675,IV-IV,M_A,Se,Ge,1.338734,0.04339861146278286,0.2649535455684276
676,II-VI,M_B,Br,CdS,0.6042529999999999,1.8816845105028048,0.12198597650214715
677,II-VI,M_A,Ba,CdTe,1.321,0.4795971607100638,0.09722349275774776
678,II-VI,M_B,I,CdTe,0.841,1.775075688162259,0.13966968367380853
679,IV-IV,M_A,B,SiSn,0.962945,0.8840925771307777,0.24808277684711508
680,II-VI,M_A,Si,CdTe,2.244,2.8190626193565973,0.1660600495356203
681,IV-IV,M_i_B,Ga,GeSn,1.294693,2.747560966632137,0.11885075480689843
682,IV-IV,M_i_A,Ca,Sn,1.286154,3.003676284682635,0.3736555322033559
683,III-V,M_A,Cd,AlP,2.1527369999999997,3.161905631891443,0.2546193499656391
684,II-VI,M_i_A,F,CdTe,1.7180000000000002,2.039073759931719,0.09961903991625183
685,IV-IV,M_B,Hg,SiSn,2.3464400000000003,2.314615960574817,0.44460427811182796
686,II-VI,M_A,Cd,ZnS,0.8742969999999999,2.821249871449974,0.14178940122834466
687,IV-IV,M_B,Ti,SiGe,1.1046690000000001,0.7012445842157848,0.16735056165212528
688,IV-IV,M_A,Be,Sn,1.105167,4.815955328605405,0.5812283304676862
689,IV-IV,M_A,Mn,SiSn,0.41485200000000005,0.6801735534489868,0.1958876841399659
690,III-V,M_A,Bi,InP,1.557927,1.3586504449268577,0.40450792373689404
691,III-V,M_A,Sn,GaP,1.8525900000000002,2.4271902238523557,0.24526071714858277
692,IV-IV,M_A,Ti,Si,1.092018,1.0801999724509095,0.3509036699774522
693,II-VI,M_i_neut,Mn,ZnTe,0.794798,2.2586572856920517,0.13533020561631673
694,II-VI,M_A,Sr,CdTe,1.062,0.7744642477821141,0.16551482122699837
695,II-VI,M_A,Al,CdTe,0.838,1.4019265260789393,0.07774271488673264
696,II-VI,M_A,Ga,ZnTe,1.529248,1.0414284078791152,0.1619418355286211
697,IV-IV,M_i_neut,Mn,Si,1.0014,2.244942342581249,0.26822725675321013
698,II-VI,M_A,Na,CdTe,1.317,1.7602985927043662,0.1881865019655054
699,II-VI,M_A,Sn,CdTe,1.169,1.504944014001349,0.13090051102132536
700,II-VI,M_A,Ga,CdTe,0.946,1.6850152883421188,0.1046396196205078
701,III-V,M_A,Ag,InSb,1.285397,-0.06866518581544626,0.19279136369603495
702,IV-IV,M_i_A,Zn,SiSn,1.50604,1.9772321506197947,0.13578310245748076
703,II-VI,M_A,In,CdTe,1.591,1.3096332631392735,0.10864138018628715
704,III-V,M_i_A,Cr,AlP,0.051687000000000004,3.8992309594076398,0.14261308029026235
705,II-VI,M_A,Cu,CdTe,2.151,1.5011422318961687,0.06856417589311893
706,IV-IV,M_A,Ge,SiC,1.293248,3.450521696781336,0.28158405670684833
707,III-V,M_i_B,Cu,InP,0.520766,2.6077613258311785,0.16100859533406828
708,II-VI,M_A,Au,CdTe,2.661,3.4104471688231173,0.09391926276659099
709,II-VI,M_A,Pb,CdTe,0.848,0.44179045805480666,0.09928948514120965
710,IV-IV,M_A,Bi,SiSn,1.24862,1.8661500118575802,0.21463643385661793
711,IV-IV,M_A,In,SiGe,0.73903,2.3465121519388576,0.22916071773479404
712,II-VI,M_A,Tl,CdTe,1.2890000000000001,0.8799060453307227,0.11465861400592717
713,III-V,M_i_B,Cu,AlSb,1.203199,2.211893140095699,0.10885884619656713
714,II-VI,M_A,Ca,CdTe,0.8059999999999999,0.9937587831577648,0.08577805708037557
715,III-V,M_A,Si,GaAs,1.262789,1.1860537555584867,0.33522840241961677
716,II-VI,M_A,Ge,CdTe,1.3730000000000002,2.333715705140027,0.08003750188602968
717,IV-IV,M_A,Au,Ge,0.724242,1.1471786884844157,0.3572052994923489
718,II-VI,M_A,Hf,CdTe,1.64,2.334527066642617,0.10144075924184068
719,II-VI,M_i_neut,Ni,CdSe,-0.023997,2.1512693951757056,0.0756740056729996
720,II-VI,M_A,Pb,CdSe,0.762322,0.6804703574032958,0.09711210974580149
721,IV-IV,M_i_B,Ti,GeSn,0.507101,2.557214775154147,0.13581365304810514
722,II-VI,M_A,Li,CdTe,1.305,0.6589735791790243,0.09931850337522212
723,IV-IV,M_i_neut,Cu,Si,0.5926319999999999,2.803439818050705,0.20988516076339364
724,II-VI,M_A,Ag,CdTe,1.788,1.180504992512009,0.09058102814609865
725,II-VI,M_A,Tl,CdSe,1.2284,0.8531039769926426,0.15801533724649672
726,IV-IV,M_A,Sb,SiSn,1.022709,1.2857826251749234,0.24140842774361065
727,IV-IV,M_i_A,Ni,SiSn,0.110999,2.2185450831433533,0.17124587246676318
728,II-VI,M_B,S,CdTe,0.376,2.3325410383456084,0.14820434149487705
729,II-VI,M_A,Be,CdTe,0.58,1.2804879459760312,0.14351287277088498
730,II-VI,M_A,Mn,CdTe,0.071,0.9388183462134083,0.12378901730431763
731,III-V,M_A,Ni,GaP,0.864777,1.793855410453706,0.23596712692600513
732,II-VI,M_B,Se,CdTe,0.226,1.8615013190606866,0.0992875654000845
733,II-VI,M_A,Zn,CdTe,0.21899999999999997,1.8154914661502652,0.09527464379103603
734,III-V,M_i_neut,Ni,InAs,-0.198348,1.9514245644431223,0.17441989205721203
735,IV-IV,M_i_A,Cu,GeSn,0.232752,1.9550248318620178,0.18850332299073327
736,IV-IV,M_A,Sb,Sn,0.17521099999999998,-2.998893715542633,0.34001813576927725
737,II-VI,M_A,Hg,CdTe,1.133,1.7057028947630297,0.16183956051277412
738,III-V,M_A,Al,InAs,0.142764,1.0483184784960595,0.2573287236178114
739,II-VI,M_A,Mg,CdTe,0.501,0.7100648914267366,0.12185654696549578
740,IV-IV,M_B,Ge,GeSn,0.166138,1.0524765729972834,0.30585609996553936
741,III-V,M_B,As,InSb,0.092464,0.5865842992445283,0.22050703523008228
742,II-VI,M_B,Se,CdS,0.025546,2.8543332746570185,0.09404876922343763
743,III-V,M_B,Ge,BSb,1.7120830000000002,4.622469561030469,0.2813959412692111
744,IV-IV,M_i_neut,Ni,SiGe,-0.036927,2.8241307179046817,0.15660058585541659
745,IV-IV,M_A,Cu,GeSn,0.043112,0.6903701248731077,0.25641361849781874
746,II-VI,M_i_A,Cr,ZnTe,-0.540097,2.047705199931852,0.13505059938086636
747,III-V,M_A,Al,GaSb,0.028027999999999997,1.0916405708318833,0.1933057692813832
748,II-VI,M_A,Cd,CdTe,0.0,1.5441374413987012,0.07586076111996061
749,II-VI,M_B,Te,CdTe,0.0,1.9424305138176465,0.126701438451972
750,III-V,M_A,Al,AlSb,0.0,0.8633261436625395,0.18122859023821214
751,IV-IV,M_A,Ge,Si,-0.08226499999999999,0.19910882560591275,0.39899344243622525
752,II-VI,M_B,Se,ZnTe,-0.255728,2.6888996093926147,0.15984051601756566
753,II-VI,M_A,Cu,CdSe,0.668317,1.8363702677812292,0.09144969498336222
754,III-V,M_A,Fe,AlSb,1.0097180000000001,0.5094636869079588,0.16712166195657477
755,IV-IV,M_A,Mn,Sn,-0.469947,-0.42045448408609387,0.380195944443006
756,IV-IV,M_A,V,SiC,-0.458139,4.279724945510514,0.33794758878466524
757,III-V,M_A,Ti,AlAs,0.107484,1.392127730782249,0.2107956735410505
758,IV-IV,M_i_A,N,Ge,-0.764837,3.247634166548585,0.2664528705089554
759,IV-IV,M_B,V,GeSn,-0.94458,-0.676734220751985,0.24496540978721468
760,III-V,M_B,N,BAs,-0.97064,6.2423652895199,0.2681164213473239
761,IV-IV,M_A,Cr,Sn,-1.351157,-0.34512799201560357,0.22576720627909866
762,II-VI,M_i_A,Zn,ZnO,3.611931,4.076695905020158,0.22795691508942673
763,II-VI,M_i_B,Zn,ZnO,2.8942349999999997,4.17743136152183,0.181223780973629
764,II-VI,M_i_neut,Zn,ZnO,3.4832980000000004,4.076389440979623,0.17878514607890014
765,II-VI,M_i_B,O,ZnO,6.638389999999999,6.166581197737735,0.1630929706438109
766,II-VI,M_i_neut,O,ZnO,6.64588,6.201501122369446,0.1883019788999897
767,II-VI,M_A,S,ZnS,6.720663,5.680085176899621,0.1416714856432142
768,II-VI,M_B,Zn,ZnS,2.551129,3.6851434674558683,0.11833159281516516
769,II-VI,M_i_B,Zn,ZnS,3.280124,3.8888812811082554,0.09123577284065641
770,II-VI,M_i_neut,Zn,ZnS,3.5053629999999996,3.8677193563572123,0.11980724699662937
771,II-VI,M_i_A,S,ZnS,6.667407000000001,6.387013089389834,0.09557600569064816
772,II-VI,M_i_B,S,ZnS,4.497228,6.480273982117242,0.1438051610715782
773,II-VI,M_i_neut,S,ZnS,6.3869050000000005,6.425508537685763,0.08933902055011643
774,II-VI,M_B,Zn,ZnSe,2.151912,3.193601468508521,0.16165584408686098
775,II-VI,M_i_A,Zn,ZnSe,2.170771,2.9405283727510794,0.0721285789216208
776,II-VI,M_i_B,Zn,ZnSe,2.554237,2.9634448210337974,0.09389619587240458
777,II-VI,M_i_neut,Zn,ZnSe,2.773174,2.959512081997769,0.07553533549091969
778,II-VI,M_i_A,Se,ZnSe,5.924353,5.080621436066641,0.10350691637623108
779,II-VI,M_i_B,Se,ZnSe,6.611569,5.083099935041568,0.07864320871224618
780,II-VI,M_i_neut,Se,ZnSe,5.704396,5.1151269533487085,0.08903576487869742
781,II-VI,M_A,Te,ZnTe,5.333784,3.346398987165544,0.20172193956559548
782,II-VI,M_i_A,Zn,ZnTe,1.5211059999999998,2.621597293622142,0.11791328238144673
783,II-VI,M_i_B,Zn,ZnTe,2.001825,2.7152853230387137,0.06397958330179182
784,II-VI,M_i_neut,Zn,ZnTe,1.525204,2.6949237236304464,0.0746391463664594
785,II-VI,M_i_A,Te,ZnTe,5.546181,4.681568359279699,0.0866972930132478
786,II-VI,M_i_B,Te,ZnTe,6.171271,4.6100372211498755,0.12237022083526973
787,II-VI,M_i_neut,Te,ZnTe,5.204219,4.7732089259565935,0.11375757904686275
788,II-VI,M_i_A,Cd,CdO,1.7130849999999997,2.4815338243339657,0.09362607449443457
789,II-VI,M_i_B,Cd,CdO,1.360637,2.58282647749564,0.16527664822283916
790,II-VI,M_i_A,O,CdO,4.507128,4.502285747914625,0.20914741481761273
791,II-VI,M_i_B,O,CdO,4.804518,4.598695509266126,0.15762599243121356
792,III-V,M_B,B,BP,2.483937,4.709823334205201,0.2218237470694806
793,III-V,M_A,P,BP,4.498144,4.607389685488727,0.434100290970599
794,III-V,M_i_A,B,BP,6.760535000000001,6.71235871091412,0.2247925379814626
795,III-V,M_i_B,B,BP,7.190355,6.906502112575401,0.341920368844169
796,III-V,M_i_neut,B,BP,6.112153,6.848781720586331,0.2751371285667119
797,III-V,M_i_A,P,BP,11.039377,8.378606077683097,0.2978393196215865
798,III-V,M_i_B,P,BP,11.623805,8.1114692921215,0.2338935164547611
799,III-V,M_i_neut,P,BP,9.462544,8.52937451655158,0.4081763117737926
800,III-V,M_B,B,BAs,2.4014439999999997,4.983723574440386,0.33199418384777774
801,III-V,M_A,As,BAs,3.7537599999999998,5.040163865746385,0.3608027109021405
802,III-V,M_i_A,B,BAs,6.281978,6.19295539469943,0.2136198435654137
803,III-V,M_i_B,B,BAs,7.471033,6.238352256725652,0.19515143070642446
804,III-V,M_i_neut,B,BAs,6.0621529999999995,6.354196011913462,0.20958924648600175
805,III-V,M_i_A,As,BAs,10.14195,8.107924396206654,0.3483245890157894
806,III-V,M_i_B,As,BAs,11.131651,7.833956253108053,0.26035611564023564
807,III-V,M_i_neut,As,BAs,8.976306,8.108419847765024,0.4452471986131036
808,III-V,M_B,B,BSb,2.871411,3.7462044267404524,0.19968680613296164
809,III-V,M_A,Sb,BSb,2.612898,4.580219875781372,0.48495574456653884
810,III-V,M_i_A,B,BSb,5.2858540000000005,5.987447168873002,0.20614500897538424
811,III-V,M_i_B,B,BSb,6.450586,5.8341585997485215,0.1593008399115818
812,III-V,M_i_neut,B,BSb,4.87896,6.019805532722621,0.1752646154409131
813,III-V,M_i_A,Sb,BSb,8.672107,7.286762315405857,0.34334175382859033
814,III-V,M_i_B,Sb,BSb,9.728841000000001,6.886302542925241,0.24819612769649296
815,III-V,M_i_neut,Sb,BSb,7.963989,7.286112108521442,0.31836802856234014
816,III-V,M_B,Al,AlP,3.142038,1.7056517312816144,0.2646425757431836
817,III-V,M_i_A,Al,AlP,3.652108,4.3009566211848975,0.13557061237248047
818,III-V,M_i_B,Al,AlP,3.817568,4.387365954483767,0.11899457968871549
819,III-V,M_i_neut,Al,AlP,4.528862999999999,4.329250763308567,0.10198328320547242
820,III-V,M_i_A,P,AlP,5.858988,5.988576356639363,0.0936196559280217
821,III-V,M_i_B,P,AlP,6.212796,5.941971286302356,0.12046742622153617
822,III-V,M_i_neut,P,AlP,5.40764,6.011651622013291,0.1590510785812328
823,III-V,M_B,Al,AlAs,2.723236,1.6386739925470475,0.2928969979414626
824,III-V,M_A,As,AlAs,3.197463,3.4467468412269597,0.2512165354826885
825,III-V,M_i_A,Al,AlAs,3.291601,3.560354059869069,0.1137316165619423
826,III-V,M_i_B,Al,AlAs,3.61095,3.499176210727682,0.10276696065776614
827,III-V,M_i_neut,Al,AlAs,4.2026769999999996,3.5419646263320366,0.12013549236823269
828,III-V,M_i_A,As,AlAs,5.154401999999999,5.363135966577944,0.13816449765728517
829,III-V,M_i_B,As,AlAs,5.695443,5.283086939101759,0.07352600688435755
830,III-V,M_i_neut,As,AlAs,5.000693,5.390130954713108,0.06976936022100427
831,III-V,M_B,Al,AlSb,2.153127,0.7784308697688911,0.21943710841403014
832,III-V,M_A,Sb,AlSb,2.01378,3.416439852412984,0.18997928299747785
833,III-V,M_i_A,Al,AlSb,2.268973,3.27696393241517,0.08372974990193477
834,III-V,M_i_B,Al,AlSb,2.767754,3.2330514671909034,0.1429380911290025
835,III-V,M_i_neut,Al,AlSb,3.238825,3.196518468437815,0.12781153461529232
836,III-V,M_i_A,Sb,AlSb,4.150351000000001,4.714300823930827,0.09860852097508101
837,III-V,M_i_B,Sb,AlSb,4.659023,4.686222591743241,0.10469713159478605
838,III-V,M_i_neut,Sb,AlSb,4.066406,4.745051624441387,0.09509421895019148
839,III-V,M_B,Ga,GaP,1.8528229999999999,1.3199023691169791,0.19777250697261284
840,III-V,M_A,P,GaP,3.5664910000000005,3.395969249579102,0.22706789276405653
841,III-V,M_i_A,Ga,GaP,3.5479800000000004,3.998057434912616,0.13722607130321726
842,III-V,M_i_B,Ga,GaP,3.550268,3.8549807229792323,0.16064892126486385
843,III-V,M_i_neut,Ga,GaP,4.493021,3.914583224159602,0.1630070192294334
844,III-V,M_i_A,P,GaP,6.1591260000000005,5.823291003396502,0.13834562398917152
845,III-V,M_i_B,P,GaP,6.009773,5.732081373374465,0.1013610856579848
846,III-V,M_i_neut,P,GaP,5.161534,5.863376226254768,0.1713990304120065
847,III-V,M_B,Ga,GaAs,1.348542,0.7297176773685837,0.18044261416123222
848,III-V,M_A,As,GaAs,2.6487279999999997,2.4036994541916603,0.15319673258867844
849,III-V,M_i_A,Ga,GaAs,2.3774029999999997,2.7818590717458243,0.12836090595267588
850,III-V,M_i_B,Ga,GaAs,2.616748,2.7167670536605852,0.09844134279471453
851,III-V,M_i_neut,Ga,GaAs,3.5281480000000003,2.6959260889211003,0.1315098141300403
852,III-V,M_i_A,As,GaAs,5.05629,4.264454111616702,0.08984329744899393
853,III-V,M_i_B,As,GaAs,5.3005830000000005,4.1592903260390965,0.08724374882068794
854,III-V,M_i_neut,As,GaAs,4.462244999999999,4.352976864573682,0.10158663130031602
855,III-V,M_B,Ga,GaSb,0.773029,0.5693208853378865,0.1031078636514014
856,III-V,M_A,Sb,GaSb,1.97823,1.8109295761131292,0.20675239272665766
857,III-V,M_i_A,Ga,GaSb,1.331142,2.8163840420501733,0.1337342023397229
858,III-V,M_i_B,Ga,GaSb,1.645892,2.7809642074812904,0.0772745838978442
859,III-V,M_i_neut,Ga,GaSb,2.4512150000000004,2.8145754336215925,0.15742069470790232
860,III-V,M_i_A,Sb,GaSb,4.073494,4.171532391382708,0.14891314721486246
861,III-V,M_i_B,Sb,GaSb,4.418236,4.0708247556557255,0.10592242156518065
862,III-V,M_i_neut,Sb,GaSb,3.745453,4.20311848629031,0.17428574035289468
863,III-V,M_i_A,In,InN,5.771058,5.187374906658787,0.4167301533330291
864,III-V,M_B,In,InP,2.072651,0.8181349226338082,0.12219432115909885
865,III-V,M_A,P,InP,2.719117,2.148289443004874,0.20232130918443386
866,III-V,M_i_A,In,InP,3.192308,3.707859553598934,0.1663526479246596
867,III-V,M_i_B,In,InP,3.137382,3.645229424519461,0.13916881761354577
868,III-V,M_i_neut,In,InP,4.11584,3.759404872153335,0.2025582705495969
869,III-V,M_i_A,P,InP,4.788367,4.513255661932101,0.13935591008802087
870,III-V,M_i_B,P,InP,4.52557,4.483494726947218,0.11550557806280433
871,III-V,M_i_neut,P,InP,3.743289,4.553130434264624,0.1112556954648463
872,III-V,M_B,In,InAs,1.576357,0.7506865134574647,0.22148008868514296
873,III-V,M_A,As,InAs,2.060057,1.6116547202772207,0.114838507450919
874,III-V,M_i_A,In,InAs,2.164859,2.9204479513315222,0.08448651391824649
875,III-V,M_i_B,In,InAs,2.15794,2.852752690678313,0.09744418943041395
876,III-V,M_i_neut,In,InAs,3.0834200000000003,2.8867437199477184,0.10789755407028469
877,III-V,M_i_A,As,InAs,3.868144,3.4506871271505384,0.17370875793713292
878,III-V,M_i_B,As,InAs,3.7823279999999997,3.2441382792600892,0.12245251095022804
879,III-V,M_i_neut,As,InAs,3.230236,3.4539969161792357,0.1278500304649057
880,III-V,M_B,In,InSb,1.1073879999999998,0.34369410835519937,0.15695034335719732
881,III-V,M_A,Sb,InSb,1.571533,0.5514320398902723,0.22031687116573334
882,III-V,M_i_A,In,InSb,1.278281,2.649747481819687,0.08656529607134822
883,III-V,M_i_B,In,InSb,1.4347159999999999,2.6017474573915584,0.09732643405487393
884,III-V,M_i_neut,In,InSb,2.295631,2.572864576603849,0.10400258126156012
885,III-V,M_i_A,Sb,InSb,3.19067,3.06322963661411,0.0921773419613542
886,III-V,M_i_B,Sb,InSb,3.2389810000000003,3.031064133914879,0.09241362308172965
887,III-V,M_i_neut,Sb,InSb,2.8687419999999997,2.9770179747333483,0.05497522118068704
888,IV-IV,M_A,Re,C,13.014329,12.897972005035518,1.509919894234264
889,IV-IV,M_i_A,Fe,C,13.110570999999998,14.210673854977225,0.7964216056750236
890,IV-IV,M_i_A,Si,Si,3.860785,4.724494035932447,0.19291638935457006
891,IV-IV,M_i_neut,Si,Si,3.809764,4.620570268941873,0.2014320056444809
892,IV-IV,M_i_A,Ge,Ge,3.065024,3.5300144066071333,0.10512521527702276
893,IV-IV,M_i_neut,Ge,Ge,3.4566730000000003,3.4501928344512223,0.13068927996307353
894,IV-IV,M_i_A,Sn,Sn,1.773943,3.0894384854340853,0.16806955936330126
895,IV-IV,M_A,C,SiC,3.896775,2.4522936154284705,0.3349593790253937
896,IV-IV,M_B,Si,SiC,3.98998,8.947024652020206,0.46932910166546427
897,IV-IV,M_i_A,C,SiC,9.912151,8.482688943967688,0.2895978059540161
898,IV-IV,M_i_B,C,SiC,11.339205,8.197928925281063,0.25526840446110666
899,IV-IV,M_i_neut,C,SiC,9.525446,8.433155447296569,0.48294077872022156
900,IV-IV,M_i_B,Si,SiC,9.50211,8.465074114792476,0.2259408171734713
901,IV-IV,M_i_neut,Si,SiC,10.410182,8.491698087512091,0.2930462511924997
902,IV-IV,M_A,C,GeC,2.0795619999999997,4.620572456672507,0.25134531122986487
903,IV-IV,M_B,Ge,GeC,3.1750439999999998,8.377015611373999,0.3826736480560168
904,IV-IV,M_i_A,C,GeC,9.059479,9.016111816516657,0.28224630723071203
905,IV-IV,M_i_B,C,GeC,9.800946000000001,9.25812384759715,0.25724012217740005
906,IV-IV,M_i_neut,C,GeC,8.03041,9.226542215310094,0.3625937654032365
907,IV-IV,M_i_B,Ge,GeC,11.512072,7.6540424651535,0.3360847867383354
908,IV-IV,M_i_neut,Ge,GeC,11.668141,7.700211274391042,0.3729569579876545
909,IV-IV,M_A,C,SnC,2.3898099999999998,3.8231570325497115,0.4778305832817171
910,IV-IV,M_i_A,C,SnC,6.657918,8.33660430988595,0.20886875872530128
911,IV-IV,M_i_neut,C,SnC,5.88668,8.608258499050663,0.2795320719136396
912,IV-IV,M_A,Ge,SiGe,-0.29196500000000003,0.11987659576012302,0.18427526510016087
913,IV-IV,M_B,Si,SiGe,0.187437,3.9904777360627115,0.22732528922641615
914,IV-IV,M_i_A,Ge,SiGe,3.516656,3.723550498737705,0.11478781229419177
915,IV-IV,M_i_neut,Ge,SiGe,3.7046580000000002,3.709407867071149,0.0760309948723399
916,IV-IV,M_i_A,Si,SiGe,3.773859,4.409388775286105,0.08947501283545405
917,IV-IV,M_i_B,Si,SiGe,4.233996,4.379168234815149,0.09782938692632445
918,IV-IV,M_A,Sn,SiSn,-0.581377,0.9073915234882669,0.20401201023149065
919,IV-IV,M_B,Si,SiSn,0.523026,2.192707918816853,0.3115185173308651
920,IV-IV,M_i_A,Sn,SiSn,2.788672,3.62064169815394,0.07540844177353324
921,IV-IV,M_i_B,Sn,SiSn,3.228568,3.6814948107275676,0.12927830999571926
922,IV-IV,M_i_neut,Sn,SiSn,3.448253,3.5460529238283796,0.10875601312129585
923,IV-IV,M_i_A,Si,SiSn,2.9004939999999997,3.0966373987531357,0.15455346441316295
924,IV-IV,M_i_B,Si,SiSn,3.8049230000000005,3.0619194096003284,0.10145456498629075
925,IV-IV,M_i_neut,Si,SiSn,3.0316009999999998,3.0657919759808374,0.15648527150882668
926,IV-IV,M_A,Sn,GeSn,0.015096,-0.2810837203770667,0.19362354834625908
927,IV-IV,M_i_A,Sn,GeSn,2.302232,3.206485967261405,0.08134105599726853
928,IV-IV,M_i_B,Sn,GeSn,2.474483,3.288786468403633,0.08148904938662366
929,IV-IV,M_i_neut,Sn,GeSn,3.130977,3.105962198355464,0.11342212212283215
930,IV-IV,M_i_A,Ge,GeSn,2.09286,2.041152823029626,0.09557165533593424
931,IV-IV,M_i_B,Ge,GeSn,2.333748,2.0320791918139554,0.10052085602728243
932,IV-IV,M_i_neut,Ge,GeSn,2.580342,1.9650078368585049,0.05984505279283946
933,II-VI,M_A,Li,CdSe,1.4823274,0.8430770640849857,0.18495078983960855
934,II-VI,M_A,Na,CdSe,3.4647256489999996,1.8109188484360135,0.13230249843799216
935,II-VI,M_A,K,CdSe,1.941615514,2.0064009830991676,0.10690260601500559
936,II-VI,M_A,Rb,CdSe,2.163279204,1.7630970659277456,0.12429713026131452
937,II-VI,M_A,Cs,CdSe,2.507220174,1.9400091711379486,0.19126714579453807
938,II-VI,M_A,Be,CdSe,0.492545148,1.2841695623588627,0.12163070906930926
939,II-VI,M_A,Mg,CdSe,0.10829614800000001,0.6572080896451242,0.08677250600255566
940,II-VI,M_A,Ca,CdSe,0.7128081079999999,1.1612672429472388,0.1454817202830104
941,II-VI,M_A,Sr,CdSe,0.898974148,0.7275025575482601,0.13816103737171856
942,II-VI,M_A,Ba,CdSe,1.072112878,0.38973367855797253,0.07288515113775497
943,II-VI,M_A,B,CdSe,2.9451027780000003,2.8411457565386784,0.19136448237886367
944,II-VI,M_A,Al,CdSe,0.130513996,1.586736986468107,0.10673616840233449
945,II-VI,M_A,Ga,CdSe,0.561948178,1.2440386453504977,0.09147064167211018
946,II-VI,M_A,In,CdSe,1.252592445,0.9821083369270432,0.0780411446034205
947,II-VI,M_A,Si,CdSe,2.13681125,3.0676340567996574,0.11133421953002268
948,II-VI,M_A,Ge,CdSe,1.3525874530000002,2.4349341612614905,0.09914391100414546
949,II-VI,M_A,Sn,CdSe,1.068534294,1.4007981133400127,0.06701053520590042
950,II-VI,M_A,N,CdSe,6.000782411,4.343719895758037,0.15263656134289036
951,II-VI,M_A,P,CdSe,3.6096842839999996,3.5846793164294675,0.09672387348912499
952,II-VI,M_A,As,CdSe,3.100374214,3.2538572153345755,0.14192026642167246
953,II-VI,M_A,Sb,CdSe,2.498358474,2.231639327963549,0.1587951814256109
954,II-VI,M_A,Bi,CdSe,1.7623229999999999,1.0919610252077236,0.060018379372323134
955,II-VI,M_A,O,CdSe,6.725942485,5.080089502410525,0.18154270355403088
956,II-VI,M_A,S,CdSe,5.652077415,4.443689759047702,0.09042992169861264
